phrase,wordstat_observed_result_count,wordstat_observed_association_count,demand_semantics,source_occurrences,result_occurrences,association_occurrences,source_ids,demand_provenance,step08_search_disposition,step10_assignment_status,step10_cluster_id,step10_assignment_confidence,step10_evidence_mode,step10_assignment_reason,current_assignment_status,current_cluster_id,user_task,intent_type,business_fit,assignment_confidence,current_target_url,ownership_state,ownership_confidence,mapping_applicability,mapping_reason,evidence_provenance,correction_source,materialized_view_status
как правильно выбрать жалюзи на пластиковые окна,8,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S17,S17:result:8,REVIEW_SEARCH,ASSIGNED,OUTSIDE_CURTAINS_BLINDS,HIGH,SEMANTIC_ONLY,curtain/blind job is outside core window/glazing task,ASSIGNED,OUTSIDE_CURTAINS_BLINDS,curtains/blinds and their selection/install/repair,OUTSIDE,OUTSIDE,HIGH,,OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP,HIGH,APPLICABLE,Frozen Step10 taxonomy marks task outside target business scope.,STEP10|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
как правильно выбрать пластиковые окна,85,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S17,S17:result:85,CORE_CANDIDATE,ASSIGNED,WINDOW_SELECTION_INFO,HIGH,SEMANTIC_ONLY,window/product selection information,ASSIGNED,WINDOW_SELECTION_INFO,choose windows/products,INFO,ADJACENT,HIGH,https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated current decision-support guide.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
как правильно выбрать пластиковые окна без разводов,2,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S17,S17:result:2,CORE_CANDIDATE,ASSIGNED,WINDOW_SELECTION_INFO,HIGH,SEMANTIC_ONLY,window/product selection information,ASSIGNED,WINDOW_SELECTION_INFO,choose windows/products,INFO,ADJACENT,HIGH,https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated current decision-support guide.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
как правильно выбрать размер пластикового окна,23,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S17,S17:result:23,CORE_CANDIDATE,ASSIGNED,WINDOW_SELECTION_INFO,HIGH,SEMANTIC_ONLY,window/product selection information,ASSIGNED,WINDOW_SELECTION_INFO,choose windows/products,INFO,ADJACENT,HIGH,https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated current decision-support guide.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
как правильно выбрать уплотнитель для пластиковых окон,10,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S17,S17:result:10,REVIEW_SEARCH,ASSIGNED,WINDOW_HARDWARE_INFO,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,H003_HARDWARE_INFO: window-hardware understanding or selection,ASSIGNED,WINDOW_HARDWARE_INFO,understand/select window hardware and components,INFO,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,MEDIUM,APPLICABLE,Information is fragmented; no broad hardware-selection owner verified.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
как регулировать окно rehau,3,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S02,S02:result:3,REVIEW_SEARCH,ASSIGNED,WINDOW_REPAIR_DIY_INFO,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,S003_WINDOW_REPAIR_DIY: DIY window diagnosis/repair information,ASSIGNED,WINDOW_REPAIR_DIY_INFO,diagnose or repair windows yourself,DIY_INFO,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,MEDIUM,APPLICABLE,Narrow self-help exists but no broad DIY repair/diagnostic owner was verified.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
как регулировать пластиковые двери,118,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S05,S05:result:118,REVIEW_SEARCH,ASSIGNED,PVC_DOOR_INFO,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,D102_DOOR_DIY_OPERATION: PVC-door operation/DIY adjustment information,ASSIGNED,PVC_DOOR_INFO,"understand/select PVC doors, dimensions, operation and properties",INFO,ADJACENT,HIGH,https://okno-msk.ru/dveri-rehau/,OWNER_EXISTING,HIGH,APPLICABLE,"Hub explains types, operation, hardware, glazing and selection factors.",STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
как сделать пластиковое окно,540,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S01,S01:result:540,REVIEW_SEARCH,ASSIGNED,WINDOW_INSTALLATION_DIY_INFO,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,"I409_WHOLE_OBJECT_DIY: how to create, replace or install the whole object is a DIY information result",ASSIGNED,WINDOW_INSTALLATION_DIY_INFO,learn/do window installation,DIY_INFO,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Professional installation and acceptance-check content do not provide a DIY installation guide.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
как сделать французское окно,22,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:22,REVIEW_SEARCH,ASSIGNED,WINDOW_INSTALLATION_DIY_INFO,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,"I409_WHOLE_OBJECT_DIY: how to create, replace or install the whole object is a DIY information result",ASSIGNED,WINDOW_INSTALLATION_DIY_INFO,learn/do window installation,DIY_INFO,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Professional installation and acceptance-check content do not provide a DIY installation guide.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
как сделать французское окно своими руками,7,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:7,REVIEW_SEARCH,ASSIGNED,WINDOW_INSTALLATION_DIY_INFO,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,"I409_WHOLE_OBJECT_DIY: how to create, replace or install the whole object is a DIY information result",ASSIGNED,WINDOW_INSTALLATION_DIY_INFO,learn/do window installation,DIY_INFO,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Professional installation and acceptance-check content do not provide a DIY installation guide.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
как сейчас выглядят поставки окон rehau,7,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S02,S02:result:7,REVIEW_SEARCH,ASSIGNED,REHAU_WINDOWS_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P005_REHAU_WINDOWS: Rehau branded window-product family shopping,ASSIGNED,REHAU_WINDOWS_COMMERCIAL,buy/order Rehau window products,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/okna-rehau/,OWNER_EXISTING,HIGH,APPLICABLE,Brand-family hub is the broad owner; model page is narrower.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
как снять алюминиевое окно,82,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:82,REVIEW_SEARCH,ASSIGNED,WINDOW_INSTALLATION_DIY_INFO,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,"I409_WHOLE_OBJECT_DIY: how to create, replace or install the whole object is a DIY information result",ASSIGNED,WINDOW_INSTALLATION_DIY_INFO,learn/do window installation,DIY_INFO,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Professional installation and acceptance-check content do not provide a DIY installation guide.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
как снять накладку пластиковой двери,109,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S05,S05:result:109,REVIEW_SEARCH,ASSIGNED,WINDOW_INSTALLATION_DIY_INFO,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,"I409_WHOLE_OBJECT_DIY: how to create, replace or install the whole object is a DIY information result",ASSIGNED,WINDOW_INSTALLATION_DIY_INFO,learn/do window installation,DIY_INFO,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Professional installation and acceptance-check content do not provide a DIY installation guide.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
как снять пластиковое окно,1677,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S01,S01:result:1677,REVIEW_SEARCH,ASSIGNED,WINDOW_INSTALLATION_DIY_INFO,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,"I409_WHOLE_OBJECT_DIY: how to create, replace or install the whole object is a DIY information result",ASSIGNED,WINDOW_INSTALLATION_DIY_INFO,learn/do window installation,DIY_INFO,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Professional installation and acceptance-check content do not provide a DIY installation guide.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
как снять пластиковую балконную дверь,101,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S05,S05:result:101,REVIEW_SEARCH,ASSIGNED,WINDOW_INSTALLATION_DIY_INFO,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,"I409_WHOLE_OBJECT_DIY: how to create, replace or install the whole object is a DIY information result",ASSIGNED,WINDOW_INSTALLATION_DIY_INFO,learn/do window installation,DIY_INFO,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Professional installation and acceptance-check content do not provide a DIY installation guide.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
как снять пластиковую дверь,526,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S05,S05:result:526,REVIEW_SEARCH,ASSIGNED,WINDOW_INSTALLATION_DIY_INFO,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,"I409_WHOLE_OBJECT_DIY: how to create, replace or install the whole object is a DIY information result",ASSIGNED,WINDOW_INSTALLATION_DIY_INFO,learn/do window installation,DIY_INFO,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Professional installation and acceptance-check content do not provide a DIY installation guide.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
как снять пластиковую дверь с петель,209,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S05,S05:result:209,REVIEW_SEARCH,ASSIGNED,WINDOW_INSTALLATION_DIY_INFO,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,"I409_WHOLE_OBJECT_DIY: how to create, replace or install the whole object is a DIY information result",ASSIGNED,WINDOW_INSTALLATION_DIY_INFO,learn/do window installation,DIY_INFO,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Professional installation and acceptance-check content do not provide a DIY installation guide.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
как установить алюминиевые окна,60,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:60,REVIEW_SEARCH,ASSIGNED,WINDOW_INSTALLATION_DIY_INFO,HIGH,SEMANTIC_ONLY,DIY/informational window installation,ASSIGNED,WINDOW_INSTALLATION_DIY_INFO,learn/do window installation,DIY_INFO,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Professional installation and acceptance-check content do not provide a DIY installation guide.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
как установить пластиковое окно,1868,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S01,S01:result:1868,REVIEW_SEARCH,ASSIGNED,WINDOW_INSTALLATION_DIY_INFO,HIGH,SEMANTIC_ONLY,DIY/informational window installation,ASSIGNED,WINDOW_INSTALLATION_DIY_INFO,learn/do window installation,DIY_INFO,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Professional installation and acceptance-check content do not provide a DIY installation guide.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
как установить пластиковую дверь,210,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S05,S05:result:210,REVIEW_SEARCH,ASSIGNED,WINDOW_INSTALLATION_DIY_INFO,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,"I409_WHOLE_OBJECT_DIY: how to create, replace or install the whole object is a DIY information result",ASSIGNED,WINDOW_INSTALLATION_DIY_INFO,learn/do window installation,DIY_INFO,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Professional installation and acceptance-check content do not provide a DIY installation guide.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
как устроена оконная фурнитура,1,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-01,P2-01:result:1,REVIEW_SEARCH,ASSIGNED,WINDOW_HARDWARE_INFO,HIGH,SEMANTIC_ONLY,window-hardware information/selection,ASSIGNED,WINDOW_HARDWARE_INFO,understand/select window hardware and components,INFO,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,MEDIUM,APPLICABLE,Information is fragmented; no broad hardware-selection owner verified.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
какая бывает оконная фурнитура,1,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-01,P2-01:result:1,REVIEW_SEARCH,ASSIGNED,WINDOW_HARDWARE_INFO,HIGH,SEMANTIC_ONLY,window-hardware information/selection,ASSIGNED,WINDOW_HARDWARE_INFO,understand/select window hardware and components,INFO,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,MEDIUM,APPLICABLE,Information is fragmented; no broad hardware-selection owner verified.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
какая оконная фурнитура лучше,19,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-01,P2-01:result:19,REVIEW_SEARCH,ASSIGNED,WINDOW_HARDWARE_INFO,HIGH,SEMANTIC_ONLY,window-hardware information/selection,ASSIGNED,WINDOW_HARDWARE_INFO,understand/select window hardware and components,INFO,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,MEDIUM,APPLICABLE,Information is fragmented; no broad hardware-selection owner verified.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
какая оконная фурнитура лучше рото или зигения,7,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-01,P2-01:result:7,REVIEW_SEARCH,ASSIGNED,WINDOW_HARDWARE_INFO,HIGH,SEMANTIC_ONLY,window-hardware information/selection,ASSIGNED,WINDOW_HARDWARE_INFO,understand/select window hardware and components,INFO,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,MEDIUM,APPLICABLE,Information is fragmented; no broad hardware-selection owner verified.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
какие алюминиевые окна лучше,54,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:54,CORE_CANDIDATE,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P006_ALUMINIUM_WINDOWS: aluminium-window product,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,buy/order aluminium windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/alyuminievye-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Current aluminium hub matches the product task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
какие выбрать пластиковые окна для частного дома,8,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-04,P2-04:result:8,CORE_CANDIDATE,ASSIGNED,PRIVATE_HOUSE_WINDOW_PLANNING_INFO,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,I103_PRIVATE_HOUSE_PLANNING: plan/specify windows for a private house,ASSIGNED,PRIVATE_HOUSE_WINDOW_PLANNING_INFO,plan/specify windows for a private house,INFO,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/,OWNER_EXISTING,HIGH,APPLICABLE,Current private-house page explicitly supports choosing/specifying windows for a house.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
какие окна rehau,97,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S02,S02:result:97,CORE_CANDIDATE,ASSIGNED,REHAU_WINDOWS_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P005_REHAU_WINDOWS: Rehau branded window-product family shopping,ASSIGNED,REHAU_WINDOWS_COMMERCIAL,buy/order Rehau window products,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/okna-rehau/,OWNER_EXISTING,HIGH,APPLICABLE,Brand-family hub is the broad owner; model page is narrower.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
какие окна выбрать для частного дома,27,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-04,P2-04:result:27,CORE_CANDIDATE,ASSIGNED,PRIVATE_HOUSE_WINDOW_PLANNING_INFO,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,I103_PRIVATE_HOUSE_PLANNING: plan/specify windows for a private house,ASSIGNED,PRIVATE_HOUSE_WINDOW_PLANNING_INFO,plan/specify windows for a private house,INFO,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/,OWNER_EXISTING,HIGH,APPLICABLE,Current private-house page explicitly supports choosing/specifying windows for a house.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
какие окна для частного дома,72,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-04,P2-04:result:72,CORE_CANDIDATE,ASSIGNED,PRIVATE_HOUSE_WINDOW_PLANNING_INFO,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,I103_PRIVATE_HOUSE_PLANNING: plan/specify windows for a private house,ASSIGNED,PRIVATE_HOUSE_WINDOW_PLANNING_INFO,plan/specify windows for a private house,INFO,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/,OWNER_EXISTING,HIGH,APPLICABLE,Current private-house page explicitly supports choosing/specifying windows for a house.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
какие окна лучше veka или rehau,19,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S02,S02:result:19,REVIEW_SEARCH,ASSIGNED,WINDOW_COMPARISON_INFO,MEDIUM,SEMANTIC_ONLY,product/brand comparison information,ASSIGNED,REHAU_VEKA_COMPARISON_INFO,compare Rehau and VEKA window profiles,INFO,ADJACENT,MEDIUM,https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated current Rehau-vs-VEKA comparison article exactly matches the task.,POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_POST_AUDIT_CORRECTIONS.tsv,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
какие окна лучше веко или rehau,6,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S02,S02:result:6,REVIEW_SEARCH,ASSIGNED,WINDOW_COMPARISON_INFO,MEDIUM,SEMANTIC_ONLY,product/brand comparison information,ASSIGNED,REHAU_VEKA_COMPARISON_INFO,compare Rehau and VEKA window profiles,INFO,ADJACENT,MEDIUM,https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated current Rehau-vs-VEKA comparison article exactly matches the task.,POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_POST_AUDIT_CORRECTIONS.tsv,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
какие окна лучше для частного дома,10,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-04,P2-04:result:10,CORE_CANDIDATE,ASSIGNED,PRIVATE_HOUSE_WINDOW_PLANNING_INFO,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,I103_PRIVATE_HOUSE_PLANNING: plan/specify windows for a private house,ASSIGNED,PRIVATE_HOUSE_WINDOW_PLANNING_INFO,plan/specify windows for a private house,INFO,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/,OWNER_EXISTING,HIGH,APPLICABLE,Current private-house page explicitly supports choosing/specifying windows for a house.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
какие окна лучше пластиковые или алюминиевые,32,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:32,REVIEW_SEARCH,ASSIGNED,WINDOW_COMPARISON_INFO,MEDIUM,SEMANTIC_ONLY,product/brand comparison information,ASSIGNED,PVC_ALUMINIUM_COMPARISON_INFO,compare PVC and aluminium windows,INFO,ADJACENT,MEDIUM,https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/,OWNER_EXISTING,HIGH,APPLICABLE,Current article explicitly compares aluminium and PVC window choices and their differences.,POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_POST_AUDIT_CORRECTIONS.tsv,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
какие окна пластиковые или алюминиевые,57,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:57,REVIEW_SEARCH,ASSIGNED,WINDOW_COMPARISON_INFO,MEDIUM,SEMANTIC_ONLY,product/brand comparison information,ASSIGNED,PVC_ALUMINIUM_COMPARISON_INFO,compare PVC and aluminium windows,INFO,ADJACENT,MEDIUM,https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/,OWNER_EXISTING,HIGH,APPLICABLE,Current article explicitly compares aluminium and PVC window choices and their differences.,POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_POST_AUDIT_CORRECTIONS.tsv,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
какие панорамные окна лучше,35,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:35,CORE_CANDIDATE,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P008_PANORAMIC_WINDOWS: panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
