step08_seed_id,phrase,research_mode,proposed_num_phrases,bridge_job_id,bridge_job_order,global_provider_order,source_execution_chunk,estimated_cost_rub,provider_execution_released
S08Q0258,Альгиз и Манназ,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,167,189,CHUNK_003,0.02,false
S08Q0259,Альгиз и Райдо,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,168,190,CHUNK_003,0.02,false
S08Q0260,Альгиз и Тейваз,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,169,191,CHUNK_003,0.02,false
S08Q0261,Феху и Беркана,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,170,192,CHUNK_003,0.02,false
S08Q0262,Феху и Гебо,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,171,193,CHUNK_003,0.02,false
S08Q0263,Феху и Иса,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,172,194,CHUNK_003,0.02,false
S08Q0264,Феху и Манназ,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,173,195,CHUNK_003,0.02,false
S08Q0265,Феху и Райдо,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,174,196,CHUNK_003,0.02,false
S08Q0266,Феху и Тейваз,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,175,197,CHUNK_003,0.02,false
S08Q0267,Одал и Беркана,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,176,198,CHUNK_003,0.02,false
S08Q0268,Одал и Гебо,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,177,199,CHUNK_003,0.02,false
S08Q0269,Одал и Иса,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,178,200,CHUNK_003,0.02,false
S08Q0270,Одал и Манназ,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,179,201,CHUNK_003,0.02,false
S08Q0271,Одал и Райдо,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,180,202,CHUNK_003,0.02,false
S08Q0272,Одал и Тейваз,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,181,203,CHUNK_003,0.02,false
S08Q0274,Скандинавская руна Перта,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,182,204,CHUNK_003,0.02,false
S08Q0275,Скандинавская руна Райдо,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,183,205,CHUNK_003,0.02,false
S08Q0277,Скандинавская руна Соуло,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,184,206,CHUNK_003,0.02,false
S08Q0279,Скандинавская руна Тейваз,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,185,207,CHUNK_003,0.02,false
S08Q0281,Скандинавская руна Турисаз,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,186,208,CHUNK_003,0.02,false
S08Q0293,"Ранние, общегерманские, или праскандинавские руны",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,187,209,CHUNK_003,0.02,false
S08Q0297,Скандинавская руна Уруз,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,188,210,CHUNK_003,0.02,false
S08Q0299,Скандинавская руна Вуньо,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,189,211,CHUNK_003,0.02,false
S08Q0302,Что такое руна,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,190,212,CHUNK_004,0.02,false
S08Q0303,Что такое руны,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,191,213,CHUNK_004,0.02,false
S08Q0304,Оберег: Руна Ветер,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,192,214,CHUNK_004,0.02,false
S08Q0305,Оберег: Руна Крада,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,193,215,CHUNK_004,0.02,false
S08Q0306,Руна Имущества,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,194,216,CHUNK_004,0.02,false
S08Q0307,Руна в сочетаниях,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,195,217,CHUNK_004,0.02,false
S08Q0308,Рунический круг,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,196,218,CHUNK_004,0.02,false
S08Q0309,Рунический круг колесо,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,197,219,CHUNK_004,0.02,false
S08Q0310,"Рунический талисман ""Преуспевание"" успех бизнеса",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,198,220,CHUNK_004,0.02,false
S08Q0311,"Рунический талисман ""Энергетик""",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,199,221,CHUNK_004,0.02,false
S08Q0312,Семантика и звуковое значение руны,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,200,222,CHUNK_004,0.02,false
S08Q0313,"Талисман достижения цели ""Триумф"" руны на гематите",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,201,223,CHUNK_004,0.02,false
S08Q0315,(амулет|оберег|талисман) рунический компас,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,202,224,CHUNK_004,0.02,false
S08Q0319,(амулет|оберег|талисман) (Семаргл|Симаргл),PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,203,225,CHUNK_004,0.02,false
S08Q0326,Защитный оберег славянские и скандинавские символы Стрибожич,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,204,226,CHUNK_004,0.02,false
S08Q0329,Серьги Волны изобилия со свадебником,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,205,227,CHUNK_004,0.02,false
S08Q0332,Звезда Руси/Сварога,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,206,228,CHUNK_004,0.02,false
S08Q0333,Славянские четки бога Сварога Конегон,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,207,229,CHUNK_004,0.02,false
S08Q0334,Квадрат (звезда) Сварога,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,208,230,CHUNK_004,0.02,false
S08Q0335,Оберег любви и защиты «Квадрат Сварога» Амулет,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,209,231,CHUNK_004,0.02,false
S08Q0336,Символ «Квадрат Сварога»,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,210,232,CHUNK_004,0.02,false
S08Q0337,"Славянский оберег ""Квадрат Сварога"" прорезной из серебра",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,211,233,CHUNK_004,0.02,false
S08Q0338,Молот Сварога,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,212,234,CHUNK_004,0.02,false
S08Q0339,Славянский символ «Молот Сварога»,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,213,235,CHUNK_004,0.02,false
S08Q0344,Астрологический навигационный талисман,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,214,236,CHUNK_004,0.02,false
S08Q0345,Что такое талисман,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,215,237,CHUNK_004,0.02,false
S08Q0346,Отношение христианской церкви к талисманам,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,216,238,CHUNK_004,0.02,false
S08Q0347,ТАЛИСМАН ТЁПЛЫЙ КОСТЁР ИЗ ЗЕЛЁНОГО НЕФРИТА,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,217,239,CHUNK_004,0.02,false
S08Q0348,ТАЛИСМАН ЧЁРНОЕ КРЫЛО,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,218,240,CHUNK_004,0.02,false
S08Q0349,"Талисман "" Мужской успех "" бизнес, работа и мужская сила",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,219,241,CHUNK_004,0.02,false
S08Q0350,"Талисман ""Улыбка Фортуны""",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,220,242,CHUNK_004,0.02,false
S08Q0351,"Талисман ""Фильтр""",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,221,243,CHUNK_004,0.02,false
S08Q0352,Талисман (значения),PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,222,244,CHUNK_004,0.02,false
S08Q0353,Талисман Венеры,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,223,245,CHUNK_004,0.02,false
S08Q0354,Талисман ГОЛУБОЙ КРОВИ ЗОЛОТОЙ КЛЮЧ,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,224,246,CHUNK_004,0.02,false
S08Q0355,Талисман Марса,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,225,247,CHUNK_004,0.02,false
S08Q0356,Талисман Хранитель времени,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,226,248,CHUNK_004,0.02,false
S08Q0357,Талисман исполнения желаний в орнаменте.,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,227,249,CHUNK_004,0.02,false
S08Q0358,"Талисман рунный ""Харизмат""",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,228,250,CHUNK_004,0.02,false
S08Q0359,Талисман с датолитом,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,229,251,CHUNK_004,0.02,false
S08Q0360,"Талисман""Устроиться на хорошую работу""",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,230,252,CHUNK_004,0.02,false
S08Q0361,Талисманы-знаки зодиака,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,231,253,CHUNK_004,0.02,false
S08Q0362,Талисманы-камни,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,232,254,CHUNK_004,0.02,false
S08Q0363,Талисманы-украшения,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,233,255,CHUNK_004,0.02,false
S08Q0366,Славянский оберег Чертог Раса в звезде Инглии мировое древо - Серебро,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,234,256,CHUNK_004,0.02,false
S08Q0367,символ Древо Жизни,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,235,257,CHUNK_004,0.02,false
S08Q0368,"Ожерелье с подвеской-амулетом в стиле скандинавских викингов, ожерелье «Древо жизни»",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,236,258,CHUNK_004,0.02,false
S08Q0369,(амулет|оберег|талисман) Триглав,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,237,259,CHUNK_004,0.02,false
S08Q0372,Славянский оберег в авто ВАЛЬКИРИЯ,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,238,260,CHUNK_004,0.02,false
S08Q0373,"Подвеска с символом Вегвизир и руной Альгиз, бронза",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,239,261,CHUNK_004,0.02,false
S08Q0374,символ Велес,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,240,262,CHUNK_004,0.02,false
S08Q0375,"Амулет для привлечения денег Лапа Велеса, денежный оберег",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,241,263,CHUNK_004,0.02,false
S08Q0376,Символ Велеса «Медвежья лапа»,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,242,264,CHUNK_004,0.02,false
S08Q0377,Печать велеса пятипалая,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,243,265,CHUNK_004,0.02,false
S08Q0378,Символ Велеса «Триглав»,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,244,266,CHUNK_004,0.02,false
S08Q0379,Символ Велеса,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,245,267,CHUNK_004,0.02,false
S08Q0380,Символ Велеса в солнце,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,246,268,CHUNK_004,0.02,false
S08Q0381,КОМУ ПОДХОДИТ ВСЕСЛАВЕЦ,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,247,269,CHUNK_004,0.02,false
S08Q0383,"Талисман ""Богатство и Защита"" руны, тигровый глаз, унакит",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,248,270,CHUNK_004,0.02,false
S08Q0385,(амулет|оберег|талисман) Знич,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,249,271,CHUNK_004,0.02,false
S08Q0386,Помощь в выборе амулета по знаку зодиака,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,250,272,CHUNK_004,0.02,false
S08Q0043,символы буддизма,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,1,273,CHUNK_001,0.02,false
S08Q0080,славянский оберег Чертог,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,2,274,CHUNK_001,0.02,false
S08Q0085,Духобор,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,3,275,CHUNK_001,0.02,false
S08Q0086,Дуния,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,4,276,CHUNK_001,0.02,false
S08Q0089,Цветок папоротника,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,5,277,CHUNK_001,0.02,false
S08Q0093,Цветок жизни,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,6,278,CHUNK_001,0.02,false
S08Q0094,Гаруда,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,7,279,CHUNK_001,0.02,false
S08Q0095,(амулет|оберег|талисман|кулон|подвеска) Гаруда,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,8,280,CHUNK_001,0.02,false
S08Q0096,(мужской оберег|женский оберег),DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,9,281,CHUNK_001,0.02,false
S08Q0102,Грозовик,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,10,282,CHUNK_002,0.02,false
S08Q0103,(амулет|оберег|талисман|кулон|подвеска) Грозовик,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,11,283,CHUNK_002,0.02,false
S08Q0106,оберег для дома,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,12,284,CHUNK_002,0.02,false
S08Q0107,подкова на удачу,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,13,285,CHUNK_002,0.02,false
S08Q0115,Колард,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,14,286,CHUNK_002,0.02,false
S08Q0116,Коловрат,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,15,287,CHUNK_002,0.02,false
S08Q0117,(амулет|оберег|талисман|кулон|подвеска) Коловрат,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,16,288,CHUNK_002,0.02,false
S08Q0128,Ладинец,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,17,289,CHUNK_002,0.02,false
S08Q0129,(амулет|оберег|талисман|кулон|подвеска) Ладинец,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,18,290,CHUNK_002,0.02,false
S08Q0130,Лельник,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,19,291,CHUNK_002,0.02,false
S08Q0131,(амулет|оберег|талисман|кулон|подвеска) Лельник,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,20,292,CHUNK_002,0.02,false
S08Q0132,Леля,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,21,293,CHUNK_002,0.02,false
S08Q0133,(Светоч|Светочь),DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,22,294,CHUNK_002,0.02,false
S08Q0134,(амулет|оберег|талисман|кулон|подвеска) (Светоч|Светочь),DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,23,295,CHUNK_002,0.02,false
S08Q0135,символ лотоса,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,24,296,CHUNK_002,0.02,false
S08Q0136,(амулет|оберег|талисман) (на любовь|для семьи),DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,25,297,CHUNK_002,0.02,false
S08Q0137,(амулет|оберег|талисман) (на удачу|на счастье|на везение),DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,26,298,CHUNK_002,0.02,false
S08Q0142,Лунница,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,27,299,CHUNK_002,0.02,false
S08Q0143,(амулет|оберег|талисман|кулон|подвеска) Лунница,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,28,300,CHUNK_002,0.02,false
S08Q0150,(мусульманский амулет|мусульманский оберег),DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,29,301,CHUNK_002,0.02,false
S08Q0157,Небесный крест,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,30,302,CHUNK_002,0.02,false
S08Q0158,(амулет|оберег|талисман|кулон|подвеска) Небесный крест,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,31,303,CHUNK_002,0.02,false
S08Q0159,Одолень-трава,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,32,304,CHUNK_002,0.02,false
S08Q0160,(амулет|оберег|талисман|кулон|подвеска) Одолень-трава,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,33,305,CHUNK_002,0.02,false
S08Q0161,Огневица,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,34,306,CHUNK_002,0.02,false
S08Q0162,Огнивец,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,35,307,CHUNK_002,0.02,false
S08Q0184,(кулон|подвеска|медальон|ладанка),DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,36,308,CHUNK_002,0.02,false
S08Q0196,(защитный амулет|защитный оберег),DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,37,309,CHUNK_002,0.02,false
S08Q0197,обережные серьги,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,38,310,CHUNK_002,0.02,false
S08Q0198,(Пучина|знак Переплута),DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,39,311,CHUNK_002,0.02,false
S08Q0199,Радинец,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,40,312,CHUNK_002,0.02,false
S08Q0200,(Символ Расы|Расич),DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,41,313,CHUNK_002,0.02,false
S08Q0202,славянское кольцо Ворон,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,42,314,CHUNK_003,0.02,false
S08Q0203,Репейник счастья,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,43,315,CHUNK_003,0.02,false
S08Q0204,(амулет|оберег|талисман|кулон|подвеска) Репейник счастья,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,44,316,CHUNK_003,0.02,false
S08Q0205,Символ Рода,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,45,317,CHUNK_003,0.02,false
S08Q0206,(амулет|оберег|талисман|кулон|подвеска) Символ Рода,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,46,318,CHUNK_003,0.02,false
S08Q0209,Родовик,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,47,319,CHUNK_003,0.02,false
S08Q0210,Рожаница,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,48,320,CHUNK_003,0.02,false
S08Q0211,(амулет|оберег|талисман|кулон|подвеска) Рожаница,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,49,321,CHUNK_003,0.02,false
S08Q0212,Рубежник,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,50,322,CHUNK_003,0.02,false
S08Q0214,руна Альгиз,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,51,323,CHUNK_003,0.02,false
S08Q0215,(амулет|оберег|талисман|кулон|подвеска) руна Альгиз,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,52,324,CHUNK_003,0.02,false
S08Q0218,руна Ансуз,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,53,325,CHUNK_003,0.02,false
S08Q0220,руна Беркана,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,54,326,CHUNK_003,0.02,false
S08Q0222,руна Дагаз,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,55,327,CHUNK_003,0.02,false
S08Q0224,пунктированные руны,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,56,328,CHUNK_003,0.02,false
S08Q0225,руна Эваз,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,57,329,CHUNK_003,0.02,false
S08Q0227,руна Эйваз,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,58,330,CHUNK_003,0.02,false
S08Q0231,руна (Феху|Феу),DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,59,331,CHUNK_003,0.02,false
S08Q0232,(амулет|оберег|талисман|кулон|подвеска) руна (Феху|Феу),DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,60,332,CHUNK_003,0.02,false
S08Q0234,руна Гебо,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,61,333,CHUNK_003,0.02,false
S08Q0237,руна Ингуз,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,62,334,CHUNK_003,0.02,false
S08Q0239,руна Иса,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,63,335,CHUNK_003,0.02,false
S08Q0243,руна Лагуз,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,64,336,CHUNK_003,0.02,false
S08Q0245,руна Манназ,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,65,337,CHUNK_003,0.02,false
S08Q0247,руна Наутиз,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,66,338,CHUNK_003,0.02,false
S08Q0250,руна (Одал|Отал),DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,67,339,CHUNK_003,0.02,false
S08Q0251,(амулет|оберег|талисман|кулон|подвеска) руна (Одал|Отал),DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,68,340,CHUNK_003,0.02,false
S08Q0253,руна Одина,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,69,341,CHUNK_003,0.02,false
S08Q0273,руна Перт,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,70,342,CHUNK_003,0.02,false
S08Q0276,руна Соулу,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,71,343,CHUNK_003,0.02,false
S08Q0278,руна Тейваз,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,72,344,CHUNK_003,0.02,false
S08Q0280,руна Турисаз,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,73,345,CHUNK_003,0.02,false
S08Q0282,англосаксонские руны,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,74,346,CHUNK_003,0.02,false
S08Q0283,арманический футарк,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,75,347,CHUNK_003,0.02,false
S08Q0284,далекарлийские руны,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,76,348,CHUNK_003,0.02,false
S08Q0285,старший футарк,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,77,349,CHUNK_003,0.02,false
S08Q0286,готские руны,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,78,350,CHUNK_003,0.02,false
S08Q0287,гренландские руны,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,79,351,CHUNK_003,0.02,false
S08Q0288,хельсингские руны,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,80,352,CHUNK_003,0.02,false
S08Q0289,исландские руны,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,81,353,CHUNK_003,0.02,false
S08Q0290,мэнские руны,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,82,354,CHUNK_003,0.02,false
S08Q0291,маркоманнические руны,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,83,355,CHUNK_003,0.02,false
S08Q0292,скандинавские руны,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,84,356,CHUNK_003,0.02,false
S08Q0294,славянские руны,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,85,357,CHUNK_003,0.02,false
S08Q0295,(амулет|оберег|талисман|кулон|подвеска) славянские руны,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,86,358,CHUNK_003,0.02,false
S08Q0296,младшие руны,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,87,359,CHUNK_003,0.02,false
S08Q0298,руна Вуньо,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,88,360,CHUNK_003,0.02,false
S08Q0300,руна Вирд,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,89,361,CHUNK_003,0.02,false
S08Q0301,руны,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,90,362,CHUNK_004,0.02,false
S08Q0314,рунический алфавит,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,91,363,CHUNK_004,0.02,false
S08Q0316,рунические знаки,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,92,364,CHUNK_004,0.02,false
S08Q0317,славянский оберег Русич,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,93,365,CHUNK_004,0.02,false
S08Q0318,славянский оберег Рысич,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,94,366,CHUNK_004,0.02,false
S08Q0320,славянские обереги,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,95,367,CHUNK_004,0.02,false
S08Q0321,славянские украшения обереги,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,96,368,CHUNK_004,0.02,false
S08Q0322,славянские символы,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,97,369,CHUNK_004,0.02,false
S08Q0323,(амулет|оберег|талисман|кулон|подвеска) славянские символы,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,98,370,CHUNK_004,0.02,false
S08Q0324,Солнечный Крест,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,99,371,CHUNK_004,0.02,false
S08Q0325,Звезда Руси,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,100,372,CHUNK_004,0.02,false
S08Q0327,Стрибожич,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,101,373,CHUNK_004,0.02,false
S08Q0328,Солнцеворот,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,102,374,CHUNK_004,0.02,false
S08Q0330,Свадебник,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,103,375,CHUNK_004,0.02,false
S08Q0331,(амулет|оберег|талисман|кулон|подвеска) Свадебник,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,104,376,CHUNK_004,0.02,false
S08Q0340,Сварожич,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,105,377,CHUNK_004,0.02,false
S08Q0341,Свитовит,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,106,378,CHUNK_004,0.02,false
S08Q0342,Сварга,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,107,379,CHUNK_004,0.02,false
S08Q0343,Меч в звезде Инглии,DISCOVERY_RECALL_FIRST,2000,kw002-s08-d2000-20260918,108,380,CHUNK_004,0.02,false
