"retry_set","recovery_url_id","competitor_authority_id","canonical_site","source_url_raw","prior_terminal_status","prior_error_class","retry_started_at_utc","retry_finished_at_utc","browser_navigation_attempted","browser_route","navigation_result","final_url","page_title","final_terminal_status","final_error_class","exact_final_error_detail","page_evidence_id","content_sha256_if_inspected","notes"
"A_OLD_T_GOTO_DERIVED","R9-S07U001974","S07A031","xn--80aejvmu5h.xn--80aswg","https://xn--80aejvmu5h.xn--80aswg/othila/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:53:19","17.09.2026 10:53:21","true","true","REDIRECTED_IN_SCOPE","https://xn--80aejvmu5h.xn--80aswg/othila/","Руна Одал: понимание наследия и корней","REDIRECTED_IN_SCOPE","","","KW002-RCV-S07U001974","b3338b139a84598382cc2cfcf78af8d937b66ccfaf105051088af2b55bc84688","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001975","S07A031","xn--80aejvmu5h.xn--80aswg","https://xn--80aejvmu5h.xn--80aswg/slavyanskie-simvoly-2/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:53:21","17.09.2026 10:53:23","true","true","REDIRECTED_IN_SCOPE","https://xn--80aejvmu5h.xn--80aswg/slavyanskie-simvoly-2/","Славянские символы и их значения","REDIRECTED_IN_SCOPE","","","KW002-RCV-S07U001975","63c6b1ee3b68d3a2ce5d1fd550b2617a54814d6e46e695b84fd2cbac4546da57","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001976","S07A032","blog.beregy.ru","https://blog.beregy.ru/slavyanskie-oberegi-i-ikh-znachenie/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:53:23","17.09.2026 10:53:26","true","true","REDIRECTED_IN_SCOPE","https://blog.beregy.ru/slavyanskie-oberegi-i-ikh-znachenie/","Славянские обереги и их значение читайте в этой статье","REDIRECTED_IN_SCOPE","","","KW002-RCV-S07U001976","9af80afd0778251553809a01948c7af7de685109f82b032af33c91a8940c3856","Actual browser navigation via Codex in-app browser"
"B_EVIDENCE_CAPTURE_UNAVAILABLE","R9-S07U000001","S07A001","wildberries.ru","https://www.wildberries.ru/catalog/11056227/detail.aspx","EXECUTION_ENVIRONMENT_FAILURE","EVIDENCE_CAPTURE_UNAVAILABLE","17.09.2026 10:53:26","17.09.2026 10:53:27","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://www.wildberries.ru/catalog/11056227/detail.aspx","","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"B_EVIDENCE_CAPTURE_UNAVAILABLE","R9-S07U000006","S07A001","wildberries.ru","https://www.wildberries.ru/catalog/dom-i-dacha/tags/oberegi-dlja-doma","EXECUTION_ENVIRONMENT_FAILURE","EVIDENCE_CAPTURE_UNAVAILABLE","17.09.2026 10:53:27","17.09.2026 10:53:27","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://www.wildberries.ru/catalog/dom-i-dacha/tags/oberegi-dlja-doma","","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"B_EVIDENCE_CAPTURE_UNAVAILABLE","R9-S07U000004","S07A001","wildberries.ru","https://www.wildberries.ru/catalog/dom-i-dacha/tags/buddiiskie-simvoly","EXECUTION_ENVIRONMENT_FAILURE","EVIDENCE_CAPTURE_UNAVAILABLE","17.09.2026 10:53:27","17.09.2026 10:53:29","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://www.wildberries.ru/catalog/dom-i-dacha/tags/buddiiskie-simvoly","","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"B_EVIDENCE_CAPTURE_UNAVAILABLE","R9-S07U000002","S07A001","wildberries.ru","https://www.wildberries.ru/catalog/278164713/detail.aspx","EXECUTION_ENVIRONMENT_FAILURE","EVIDENCE_CAPTURE_UNAVAILABLE","17.09.2026 10:53:29","17.09.2026 10:53:29","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://www.wildberries.ru/catalog/278164713/detail.aspx","","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"B_EVIDENCE_CAPTURE_UNAVAILABLE","R9-S07U000007","S07A001","wildberries.ru","https://www.wildberries.ru/catalog/igrushki/tags/molotok-tora","EXECUTION_ENVIRONMENT_FAILURE","EVIDENCE_CAPTURE_UNAVAILABLE","17.09.2026 10:53:29","17.09.2026 10:53:30","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://www.wildberries.ru/catalog/igrushki/tags/molotok-tora","","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"B_EVIDENCE_CAPTURE_UNAVAILABLE","R9-S07U000008","S07A001","wildberries.ru","https://www.wildberries.ru/catalog/tags/amulet-i-obereg","EXECUTION_ENVIRONMENT_FAILURE","EVIDENCE_CAPTURE_UNAVAILABLE","17.09.2026 10:53:30","17.09.2026 10:53:30","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://www.wildberries.ru/catalog/tags/amulet-i-obereg","","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"B_EVIDENCE_CAPTURE_UNAVAILABLE","R9-S07U000005","S07A001","wildberries.ru","https://www.wildberries.ru/catalog/dom-i-dacha/tags/obereg-dlja-doma-pravoslavnyi","EXECUTION_ENVIRONMENT_FAILURE","EVIDENCE_CAPTURE_UNAVAILABLE","17.09.2026 10:53:30","17.09.2026 10:53:31","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://www.wildberries.ru/catalog/dom-i-dacha/tags/obereg-dlja-doma-pravoslavnyi","","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"B_EVIDENCE_CAPTURE_UNAVAILABLE","R9-S07U000010","S07A001","wildberries.ru","https://www.wildberries.ru/catalog/tags/domashnii-obereg-na-udaczu","EXECUTION_ENVIRONMENT_FAILURE","EVIDENCE_CAPTURE_UNAVAILABLE","17.09.2026 10:53:31","17.09.2026 10:53:32","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://www.wildberries.ru/catalog/tags/domashnii-obereg-na-udaczu","","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"B_EVIDENCE_CAPTURE_UNAVAILABLE","R9-S07U000009","S07A001","wildberries.ru","https://www.wildberries.ru/catalog/tags/budda-statuetka-bronza","EXECUTION_ENVIRONMENT_FAILURE","EVIDENCE_CAPTURE_UNAVAILABLE","17.09.2026 10:53:32","17.09.2026 10:53:32","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://www.wildberries.ru/catalog/tags/budda-statuetka-bronza","","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"B_EVIDENCE_CAPTURE_UNAVAILABLE","R9-S07U000012","S07A001","wildberries.ru","https://www.wildberries.ru/catalog/tags/obereg-ot-zavisti-i-sglaza","EXECUTION_ENVIRONMENT_FAILURE","EVIDENCE_CAPTURE_UNAVAILABLE","17.09.2026 10:53:32","17.09.2026 10:53:33","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://www.wildberries.ru/catalog/tags/obereg-ot-zavisti-i-sglaza","","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"B_EVIDENCE_CAPTURE_UNAVAILABLE","R9-S07U000003","S07A001","wildberries.ru","https://www.wildberries.ru/catalog/dlya-doma/predmety-religii/tags/talismany","EXECUTION_ENVIRONMENT_FAILURE","EVIDENCE_CAPTURE_UNAVAILABLE","17.09.2026 10:53:33","17.09.2026 10:53:34","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://www.wildberries.ru/catalog/dlya-doma/predmety-religii/tags/talismany","","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"B_EVIDENCE_CAPTURE_UNAVAILABLE","R9-S07U000011","S07A001","wildberries.ru","https://www.wildberries.ru/catalog/tags/musulbmanskii-obereg-na-sheu","EXECUTION_ENVIRONMENT_FAILURE","EVIDENCE_CAPTURE_UNAVAILABLE","17.09.2026 10:53:34","17.09.2026 10:53:34","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://www.wildberries.ru/catalog/tags/musulbmanskii-obereg-na-sheu","","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"B_EVIDENCE_CAPTURE_UNAVAILABLE","R9-S07U000013","S07A001","wildberries.ru","https://www.wildberries.ru/catalog/tags/obereg-ot-zlyh-ludei","EXECUTION_ENVIRONMENT_FAILURE","EVIDENCE_CAPTURE_UNAVAILABLE","17.09.2026 10:53:34","17.09.2026 10:53:35","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://www.wildberries.ru/catalog/tags/obereg-ot-zlyh-ludei","","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"B_EVIDENCE_CAPTURE_UNAVAILABLE","R9-S07U000014","S07A001","wildberries.ru","https://www.wildberries.ru/catalog/tags/oberegi-i-amulety-slavjanskie","EXECUTION_ENVIRONMENT_FAILURE","EVIDENCE_CAPTURE_UNAVAILABLE","17.09.2026 10:53:35","17.09.2026 10:53:35","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://www.wildberries.ru/catalog/tags/oberegi-i-amulety-slavjanskie","","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"B_EVIDENCE_CAPTURE_UNAVAILABLE","R9-S07U000020","S07A001","wildberries.ru","https://www.wildberries.ru/catalog/tags/slavjanskie-oberegi-amulety-iz-dereva","EXECUTION_ENVIRONMENT_FAILURE","EVIDENCE_CAPTURE_UNAVAILABLE","17.09.2026 10:53:35","17.09.2026 10:53:36","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://www.wildberries.ru/catalog/tags/slavjanskie-oberegi-amulety-iz-dereva","","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"B_EVIDENCE_CAPTURE_UNAVAILABLE","R9-S07U000022","S07A001","wildberries.ru","https://www.wildberries.ru/catalog/tags/zhiva-obereg","EXECUTION_ENVIRONMENT_FAILURE","EVIDENCE_CAPTURE_UNAVAILABLE","17.09.2026 10:53:36","17.09.2026 10:53:37","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://www.wildberries.ru/catalog/tags/zhiva-obereg","","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"B_EVIDENCE_CAPTURE_UNAVAILABLE","R9-S07U000019","S07A001","wildberries.ru","https://www.wildberries.ru/catalog/tags/simvol-udaczi","EXECUTION_ENVIRONMENT_FAILURE","EVIDENCE_CAPTURE_UNAVAILABLE","17.09.2026 10:53:37","17.09.2026 10:53:37","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://www.wildberries.ru/catalog/tags/simvol-udaczi","","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"B_EVIDENCE_CAPTURE_UNAVAILABLE","R9-S07U000023","S07A001","wildberries.ru","https://www.wildberries.ru/catalog/yuvelirnye-ukrasheniya/tags/slavjanskii-simvol","EXECUTION_ENVIRONMENT_FAILURE","EVIDENCE_CAPTURE_UNAVAILABLE","17.09.2026 10:53:37","17.09.2026 10:53:38","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://www.wildberries.ru/catalog/yuvelirnye-ukrasheniya/tags/slavjanskii-simvol","","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"B_EVIDENCE_CAPTURE_UNAVAILABLE","R9-S07U000018","S07A001","wildberries.ru","https://www.wildberries.ru/catalog/tags/simvol-om","EXECUTION_ENVIRONMENT_FAILURE","EVIDENCE_CAPTURE_UNAVAILABLE","17.09.2026 10:53:38","17.09.2026 10:53:39","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://www.wildberries.ru/catalog/tags/simvol-om","","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"B_EVIDENCE_CAPTURE_UNAVAILABLE","R9-S07U000017","S07A001","wildberries.ru","https://www.wildberries.ru/catalog/tags/runa-fehu-amulet","EXECUTION_ENVIRONMENT_FAILURE","EVIDENCE_CAPTURE_UNAVAILABLE","17.09.2026 10:53:39","17.09.2026 10:53:39","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://www.wildberries.ru/catalog/tags/runa-fehu-amulet","","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"B_EVIDENCE_CAPTURE_UNAVAILABLE","R9-S07U000021","S07A001","wildberries.ru","https://www.wildberries.ru/catalog/tags/staroslavjanskie-amulety","EXECUTION_ENVIRONMENT_FAILURE","EVIDENCE_CAPTURE_UNAVAILABLE","17.09.2026 10:53:39","17.09.2026 10:53:40","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://www.wildberries.ru/catalog/tags/staroslavjanskie-amulety","","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"B_EVIDENCE_CAPTURE_UNAVAILABLE","R9-S07U000016","S07A001","wildberries.ru","https://www.wildberries.ru/catalog/tags/podkova-nastojasczaja","EXECUTION_ENVIRONMENT_FAILURE","EVIDENCE_CAPTURE_UNAVAILABLE","17.09.2026 10:53:40","17.09.2026 10:53:41","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://www.wildberries.ru/catalog/tags/podkova-nastojasczaja","","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"B_EVIDENCE_CAPTURE_UNAVAILABLE","R9-S07U000015","S07A001","wildberries.ru","https://www.wildberries.ru/catalog/tags/oberegi-slavjanskie","EXECUTION_ENVIRONMENT_FAILURE","EVIDENCE_CAPTURE_UNAVAILABLE","17.09.2026 10:53:41","17.09.2026 10:53:41","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://www.wildberries.ru/catalog/tags/oberegi-slavjanskie","","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"B_EVIDENCE_CAPTURE_UNAVAILABLE","R9-S07U000077","S07A004","livemaster.ru","https://www.livemaster.ru/popular/80157-slavyanskie-oberegi-iz-serebra","EXECUTION_ENVIRONMENT_FAILURE","EVIDENCE_CAPTURE_UNAVAILABLE","17.09.2026 10:53:41","17.09.2026 10:53:46","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://www.livemaster.ru/popular/80157-slavyanskie-oberegi-iz-serebra","","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"B_EVIDENCE_CAPTURE_UNAVAILABLE","R9-S07U000076","S07A004","livemaster.ru","https://www.livemaster.ru/itemlist/amuletioberegitalismani","EXECUTION_ENVIRONMENT_FAILURE","EVIDENCE_CAPTURE_UNAVAILABLE","17.09.2026 10:53:46","17.09.2026 10:53:49","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://www.livemaster.ru/itemlist/amuletioberegitalismani","","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"B_EVIDENCE_CAPTURE_UNAVAILABLE","R9-S07U000081","S07A004","livemaster.ru","https://www.livemaster.ru/topic/2493383-slavyanskie-simvoly","EXECUTION_ENVIRONMENT_FAILURE","EVIDENCE_CAPTURE_UNAVAILABLE","17.09.2026 10:53:49","17.09.2026 10:53:51","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://www.livemaster.ru/topic/2493383-slavyanskie-simvoly","","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"B_EVIDENCE_CAPTURE_UNAVAILABLE","R9-S07U000084","S07A004","livemaster.ru","https://www.livemaster.ru/topic/89553-article-amulety-talismany-oberegi-v-chem-raznitsa","EXECUTION_ENVIRONMENT_FAILURE","EVIDENCE_CAPTURE_UNAVAILABLE","17.09.2026 10:53:51","17.09.2026 10:53:54","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://www.livemaster.ru/topic/89553-article-amulety-talismany-oberegi-v-chem-raznitsa","","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"B_EVIDENCE_CAPTURE_UNAVAILABLE","R9-S07U000080","S07A004","livemaster.ru","https://www.livemaster.ru/topic/1774311-article-oberezhnaya-vyshivka-s-primerami-shem-i-znacheniem-simvolov","EXECUTION_ENVIRONMENT_FAILURE","EVIDENCE_CAPTURE_UNAVAILABLE","17.09.2026 10:53:54","17.09.2026 10:53:57","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://www.livemaster.ru/topic/1774311-article-oberezhnaya-vyshivka-s-primerami-shem-i-znacheniem-simvolov","","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"B_EVIDENCE_CAPTURE_UNAVAILABLE","R9-S07U000097","S07A007","joom.ru","https://www.joom.ru/ru/best/oberegi-i-amulety","EXECUTION_ENVIRONMENT_FAILURE","EVIDENCE_CAPTURE_UNAVAILABLE","17.09.2026 10:53:57","17.09.2026 10:53:58","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://www.joom.ru/ru/best/oberegi-i-amulety","","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"B_EVIDENCE_CAPTURE_UNAVAILABLE","R9-S07U000098","S07A007","joom.ru","https://www.joom.ru/ru/products/663f8bda121a170166b8a279","EXECUTION_ENVIRONMENT_FAILURE","EVIDENCE_CAPTURE_UNAVAILABLE","17.09.2026 10:53:58","17.09.2026 10:53:59","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://www.joom.ru/ru/products/663f8bda121a170166b8a279","","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"C_UNSUPPORTED_TARGET_BLOCK","R9-S07U000396","S07A010","kartaslov.ru","https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B4%D0%BE%D0%BC","TARGET_CAPTCHA_OR_ANTI_BOT","TARGET_CHALLENGE","17.09.2026 10:53:59","17.09.2026 10:54:01","true","true","TARGET_CAPTCHA_OR_ANTI_BOT","https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B4%D0%BE%D0%BC","Ассоциации к слову ДОМ (словарь ассоциаций русского языка)","TARGET_CAPTCHA_OR_ANTI_BOT","TARGET_CHALLENGE","КАРТАСЛОВ.РУ — Карта слов и выражений русского языка
НАУЧИ БОТА!
ИГРА В АССОЦИАЦИИ
МОЯ КАРТА
← Карта слова
Ассоциации к слову «дом»
все ассоциации         мужские/женские
Со словом «дом» ассоциируются слова
семья   уют   квартира   родители   дети   тепло   крыша   очаг   дверь   мама   дача   муж   домашний   папа   отдых   окно   любовь   кровать   родной   двор   жена   камин   сестра   комната   кухня   участок   кирпичный   еда   жильё   дерево   родина   кот   жить   люди   стол   диван   домик   жизнь   улица   мебель   посуда   собака   бабушка   деревня   ребёнок   счастье   человек   телевизор   деревянный
Делаем Карту слов лучше вместе

Привет! Меня зовут Лампобот, я компьютерная программа, которая помогает делать Карту слов. Я отлично умею считать, но пока плохо понимаю, как устроен ваш мир. Помоги мне разобраться!

Вопрос: встреча — обозначает ли то, что существует в физическом мире как материальная сущность (человек, животное, растение, предмет, вещество или конкретное место)?

Да
 
Нет
 
Не знаю

Не относите сюда чувства, свойства, события, действия, процессы, отношения, идеи, признаки, звуки, запахи, световые явления и абстрактные понятия.

Слово «дом» ассоциируется со словами
быт   дома   изба   сени   хата   этаж   юрта   адрес   барак   вилла   жилец   житьё   забор   макет   приют   сосед   стена   стены   торец   халат   шалаш   жилище   жильцы   здание   здания   имение   кирпич   подвал   соседи   хижина   хозяин   веранда   высотка   домовой   домофон   квартал   кирпичи   коридор   коттедж   крыльцо   особняк   подъезд   разруха   строить   тапочки   терраса   убежище   укрытие   усадьба   флигель   хозяйка   владение   домашнее   квартиры   крылечко   поместье   прописка   строение   хозяюшка   имущество   квартирка   особнячок   постройка   развалина   строители   строитель   фундамент   хозяйство   жительство   пристанище   пристройка   проживание   разрушение   домохозяйка   новостройка   домработница   недвижимость   собственность   стр","","","Actual browser navigation via Codex in-app browser"
"D_SOKOLOV_CHALLENGE","R9-S07U001927","S07A017","sokolov.ru","https://sokolov.ru/jewelry-catalog/pendants/gold/muslim/","TARGET_CAPTCHA_OR_ANTI_BOT","TARGET_CHALLENGE","17.09.2026 10:54:01","17.09.2026 10:54:03","true","true","TARGET_CAPTCHA_OR_ANTI_BOT","https://sokolov.ru/jewelry-catalog/pendants/gold/muslim/","","TARGET_CAPTCHA_OR_ANTI_BOT","TARGET_CHALLENGE","Пожалуйста, подождите, мы проверяем ваше соединение...

© SOKOLOV","","","Actual browser navigation via Codex in-app browser"
"D_SOKOLOV_CHALLENGE","R9-S07U001928","S07A017","sokolov.ru","https://sokolov.ru/jewelry-catalog/pendants/muslim/","TARGET_CAPTCHA_OR_ANTI_BOT","TARGET_CHALLENGE","17.09.2026 10:54:03","17.09.2026 10:54:05","true","true","TARGET_CAPTCHA_OR_ANTI_BOT","https://sokolov.ru/jewelry-catalog/pendants/muslim/","","TARGET_CAPTCHA_OR_ANTI_BOT","TARGET_CHALLENGE","Пожалуйста, подождите, мы проверяем ваше соединение...

© SOKOLOV","","","Actual browser navigation via Codex in-app browser"
