site,all_query_coverage_22,all_top3_query_coverage_22,all_top10_query_coverage_22,all_top10_rows,all_serp_rows_440,best_rank_any,avg_best_rank_by_query,accepted_commercial_query_top10_coverage_6,accepted_commercial_query_top3_coverage_6,accepted_informational_query_top10_coverage_11,accepted_informational_query_top3_coverage_11,accepted_hybrid_query_top10_coverage_1,accepted_hybrid_query_top3_coverage_1,accepted_uncertain_query_top10_coverage_1,accepted_uncertain_query_top3_coverage_1,accepted_collision_mismatch_query_top10_coverage_3,accepted_collision_mismatch_query_top3_coverage_3,collision_heavy_audit_query_top10_coverage_4,safe_query_subset_top10_coverage_17,safe_commercial_query_top10_coverage_6,safe_informational_query_top10_coverage_10,safe_hybrid_query_top10_coverage_1,top10_query_ids,collision_heavy_query_ids,safe_query_subset_top10_query_ids,max_rows_single_query,max_rows_query_id,max_rows_query,top20_role,top10_role,metric_granularity,safe_subset_definition
ru.wikipedia.org,17,14,15,18,21,1,3.29,1,0,10,10,1,1,0,0,3,3,4,11,1,9,1,S06Q001 | S06Q003 | S06Q004 | S06Q005 | S06Q006 | S06Q007 | S06Q008 | S06Q009 | S06Q011 | S06Q013 | S06Q014 | S06Q015 | S06Q016 | S06Q020 | S06Q022,S06Q003 | S06Q006 | S06Q007 | S06Q020,S06Q001 | S06Q004 | S06Q005 | S06Q008 | S06Q009 | S06Q011 | S06Q013 | S06Q014 | S06Q015 | S06Q016 | S06Q022,3,S06Q020,улитка,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
tarotman.ru,3,0,1,1,3,5,12.00,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,S06Q016,,S06Q016,1,S06Q016,руна феху,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
dpc-uspenskii.cerkov.ru,1,0,1,1,1,6,6.00,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,S06Q022,,S06Q022,1,S06Q022,христианский символ,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
joom.ru,2,0,1,1,2,6,10.00,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,S06Q010,,S06Q010,1,S06Q010,мусульманский амулет,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
litres.ru,2,0,1,1,2,6,9.00,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,S06Q005,,S06Q005,1,S06Q005,буддийский символ,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
roerich-lib.ru,1,0,1,1,1,6,6.00,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,S06Q004,,S06Q004,1,S06Q004,аум,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
slavyarmarka.ru,1,0,1,2,2,6,6.00,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,S06Q018,,S06Q018,2,S06Q018,славянский символ,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
585zolotoy.ru,1,0,1,1,1,7,7.00,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,S06Q010,,S06Q010,1,S06Q010,мусульманский амулет,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
lenta.ru,1,0,1,1,1,7,7.00,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,S06Q013,,S06Q013,1,S06Q013,руна,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
music.apple.com,1,0,1,1,1,7,7.00,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,S06Q008,,S06Q008,1,S06Q008,мантра,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
runi-zovsevera.ru,1,0,1,1,1,7,7.00,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,S06Q009,,S06Q009,1,S06Q009,молот тора,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
slavuzory.ru,1,0,1,1,1,7,7.00,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,S06Q018,,S06Q018,1,S06Q018,славянский символ,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
ugraeparhia.ru,1,0,1,1,1,7,7.00,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,S06Q022,,S06Q022,1,S06Q022,христианский символ,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
aliexpress.ru,2,0,1,1,2,8,13.50,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,S06Q001,,S06Q001,1,S06Q001,амулет,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
bigenc.ru,2,0,1,1,2,8,9.50,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,S06Q008,,S06Q008,1,S06Q008,мантра,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
media.elitsy.ru,1,0,1,1,1,8,8.00,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,S06Q022,,S06Q022,1,S06Q022,христианский символ,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
media.stoloto.ru,1,0,1,1,1,8,8.00,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,S06Q016,,S06Q016,1,S06Q016,руна феху,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
nathas.org,1,0,1,1,1,8,8.00,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,S06Q004,,S06Q004,1,S06Q004,аум,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
pandorium.app,1,0,1,1,1,8,8.00,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,S06Q014,,S06Q014,1,S06Q014,руна альгиз,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
tearevolution.ru,1,0,1,1,1,8,8.00,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,S06Q021,,S06Q021,1,S06Q021,фигурка будды,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
alltime.ru,1,0,1,1,1,9,9.00,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,S06Q009,,S06Q009,1,S06Q009,молот тора,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
giftman.ru,1,0,1,1,1,9,9.00,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,S06Q001,,S06Q001,1,S06Q001,амулет,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
ivolgdatsan.ru,1,0,1,1,1,9,9.00,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,S06Q005,,S06Q005,1,S06Q005,буддийский символ,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
media.halvacard.ru,1,0,1,1,1,9,9.00,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,S06Q008,,S06Q008,1,S06Q008,мантра,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
almazholding.ru,1,0,1,1,1,10,10.00,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,S06Q010,,S06Q010,1,S06Q010,мусульманский амулет,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
arcanum.ru,1,0,1,1,2,10,10.00,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,S06Q014,,S06Q014,2,S06Q014,руна альгиз,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
natilash-amulets.ru,1,0,1,1,1,10,10.00,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,S06Q001,,S06Q001,1,S06Q001,амулет,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
pravoslavie.ru,1,0,1,1,1,10,10.00,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,S06Q022,,S06Q022,1,S06Q022,христианский символ,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
руна.рус,2,0,1,1,2,10,13.50,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,S06Q015,,S06Q015,1,S06Q015,руна отал,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
lotos74.ru,1,1,1,3,6,1,1.00,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,S06Q007,S06Q007,,6,S06Q007,лотос,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
youtube.com,3,1,1,1,4,1,12.33,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,S06Q006,S06Q006,,2,S06Q020,улитка,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
gramota.ru,1,1,1,2,2,2,2.00,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,S06Q003,S06Q003,,2,S06Q003,талисман,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
sibpodkova.ru,1,1,1,3,4,2,2.00,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,S06Q012,,,4,S06Q012,подкова,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
podkova7.ru,1,1,1,1,1,3,3.00,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,S06Q012,,,1,S06Q012,подкова,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
t.me,1,1,1,1,1,3,3.00,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,S06Q006,S06Q006,,1,S06Q006,ваджра,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
rutube.ru,2,0,1,2,8,4,9.00,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,S06Q006,S06Q006,,7,S06Q006,ваджра,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
talisman-online.ru,1,0,1,1,2,4,4.00,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,S06Q003,S06Q003,,2,S06Q003,талисман,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
vk.ru,3,0,1,1,3,5,13.67,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,S06Q006,S06Q006,,1,S06Q006,ваджра,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
vpoxod.ru,1,0,1,1,1,5,5.00,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,S06Q007,S06Q007,,1,S06Q007,лотос,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
yaklass.ru,1,0,1,1,1,5,5.00,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,S06Q020,S06Q020,,1,S06Q020,улитка,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
kybachi.ru,1,0,1,2,2,6,6.00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,S06Q012,,,2,S06Q012,подкова,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
livelib.ru,1,0,1,1,1,6,6.00,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,S06Q006,S06Q006,,1,S06Q006,ваджра,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
studarium.ru,1,0,1,1,1,6,6.00,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,S06Q020,S06Q020,,1,S06Q020,улитка,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
experience.tripster.ru,1,0,1,1,1,8,8.00,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,S06Q007,S06Q007,,1,S06Q007,лотос,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
podkova.ru,1,0,1,1,1,8,8.00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,S06Q012,,,1,S06Q012,подкова,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
rbc.ru,1,0,1,1,1,8,8.00,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,S06Q020,S06Q020,,1,S06Q020,улитка,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
svpressa.ru,1,0,1,1,1,8,8.00,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,S06Q006,S06Q006,,1,S06Q006,ваджра,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
wikireality.ru,1,0,1,1,1,9,9.00,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,S06Q006,S06Q006,,1,S06Q006,ваджра,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
travel.yandex.ru,1,0,1,1,2,10,10.00,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,S06Q007,S06Q007,,2,S06Q007,лотос,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
umschool.net,1,0,1,1,1,10,10.00,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,S06Q020,S06Q020,,1,S06Q020,улитка,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
azbyka.ru,2,0,0,0,4,11,12.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3,S06Q022,христианский символ,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
biographe.ru,1,0,0,0,1,11,11.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q006,ваджра,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
cyclowiki.org,1,0,0,0,1,11,11.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q013,руна,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
ganesha-store.ru,1,0,0,0,1,11,11.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q011,ом,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
miroslavna.ru,1,0,0,0,1,11,11.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q018,славянский символ,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
proza.ru,2,0,0,0,2,11,15.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q008,мантра,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
