candidate_id,display_candidate,normalized_candidate,normalized_comparison_key,candidate_language,candidate_type,existing_universe_relation,reconciliation_status,upstream_match_id,upstream_match_layer,related_candidate_id,relation_type,step08_route,competitor_source_count,source_url_count,provenance_row_count,ambiguity_flag,ambiguity_reason,out_of_scope_reason,demand_validation_state,final_intent_state,cluster_state,notes
S07C000719,Мужские и женские обереги,Мужские и женские обереги,мужские и женские обереги,RU,SUBCATEGORY,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=ed7f59a1e30c70ef; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000720,Мужские обереги,Мужские обереги,мужские обереги,RU,SUBCATEGORY,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=07b7f1033f1d62c9; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000722,Мужской браслет Молот Тора Бронзит Агат Гематит,Мужской браслет Молот Тора Бронзит Агат Гематит,мужской браслет молот тора бронзит агат гематит,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,2,2,2,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=2; review_hash=500e6b10a89b0b73; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000721,"Мужской Кулон кельтский из меди ""Молот Тора"" с синей патиной","Мужской Кулон кельтский из меди ""Молот Тора"" с синей патиной","мужской кулон кельтский из меди ""молот тора"" с синей патиной",RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=53075bd04d914afc; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000725,Мусульманские обереги Шамаили для дома,Мусульманские обереги Шамаили для дома,мусульманские обереги шамаили для дома,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=fa4c8e60bacc8260; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000726,Мусульманские резные четки из акрила,Мусульманские резные четки из акрила,мусульманские резные четки из акрила,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=19b924eb4a3899f8; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000727,Мусульманские четки в машину Мечеть #37,Мусульманские четки в машину Мечеть #37,мусульманские четки в машину мечеть #37,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=77dc697bb5b2fbbd; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000728,Мусульманские четки с дзи Бай Ши,Мусульманские четки с дзи Бай Ши,мусульманские четки с дзи бай ши,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=8de0e6ce46b6a49d; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000729,"Мусульманские четки, дракон, арабский оберег","Мусульманские четки, дракон, арабский оберег","мусульманские четки, дракон, арабский оберег",RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=f7d53532b5dc560c; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000732,Мусульманский кулон на шею,Мусульманский кулон на шею,мусульманский кулон на шею,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=2f3a7d4e8ec7d420; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000734,Мусульманский оберег - Символ,Мусульманский оберег - Символ,мусульманский оберег - символ,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=f97c0e0438a3902e; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000735,Мусульманский оберег амулет,Мусульманский оберег амулет,мусульманский оберег амулет,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=9da7b3f9f99b7a10; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000737,Мусульманский оберег для дома из Иерусалима,Мусульманский оберег для дома из Иерусалима,мусульманский оберег для дома из иерусалима,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=2a7e99c360716d26; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000740,Мусульманский оберег на авто,Мусульманский оберег на авто,мусульманский оберег на авто,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=00f4d25e6d3233e3; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000741,"Мусульманский оберег, кольцо мусульманское","Мусульманский оберег, кольцо мусульманское","мусульманский оберег, кольцо мусульманское",RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=78439f6e5e4ce6d8; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000742,"Мусульманский оберег, молитва","Мусульманский оберег, молитва","мусульманский оберег, молитва",RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=42313a247382d22b; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000730,Мусульманский Оберег-подвеска,Мусульманский Оберег-подвеска,мусульманский оберег-подвеска,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=7c1aa9ec2b2f102e; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000731,"Мусульманский Оберег-подвеска ""Меч Зульфикар""","Мусульманский Оберег-подвеска ""Меч Зульфикар""","мусульманский оберег-подвеска ""меч зульфикар""",RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=0499afe32ae5aaef; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000746,Мьельнир (Молот Тора) в темляке или брелке из паракорда,Мьельнир (Молот Тора) в темляке или брелке из паракорда,мьельнир (молот тора) в темляке или брелке из паракорда,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=53419a43b542dd51; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000747,Мьельнир молот Тора,Мьельнир молот Тора,мьельнир молот тора,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=1f00fcbf9a15bab7; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000748,Мьельнир резной из кости,Мьельнир резной из кости,мьельнир резной из кости,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=1011bce0fc4ca789; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000749,Мьельнир- Молот Тора,Мьельнир- Молот Тора,мьельнир- молот тора,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,2,2,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=2; review_hash=0c6fe46b10e26611; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000750,Мьёльнир,Мьёльнир,мьёльнир,RU,TERMINOLOGY,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,3,3,5,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=5; review_hash=9470683241c04b1b; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000753,Мьёльнир в скандинавской мифологии,Мьёльнир в скандинавской мифологии,мьёльнир в скандинавской мифологии,RU,TERMINOLOGY,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=eb6dc12e6a915ea5; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000754,Мьёльнир или Молот Тора в темляке или брелке из паракорда,Мьёльнир или Молот Тора в темляке или брелке из паракорда,мьёльнир или молот тора в темляке или брелке из паракорда,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=ab39318602e11a68; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000751,Мьёльнир Молот Тора,Мьёльнир Молот Тора,мьёльнир молот тора,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=fddea3a3aa8e8c86; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000752,Мьёльнир Тора молот,Мьёльнир Тора молот,мьёльнир тора молот,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,2,2,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=2; review_hash=e7a537537dc9d734; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000756,"Мьёльнир-Викинг ""Молот Тора""","Мьёльнир-Викинг ""Молот Тора""","мьёльнир-викинг ""молот тора""",RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=4a67addeab070924; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000757,Мэнские руны,Мэнские руны,мэнские руны,RU,TERMINOLOGY,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=fd27e1439b69f7c2; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000763,Настоящая *СЧАСТЛИВАЯ ПОДКОВА* большого размера,Настоящая *СЧАСТЛИВАЯ ПОДКОВА* большого размера,настоящая *счастливая подкова* большого размера,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=934845edd5067444; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C000764,Настоящая Счастливая подкова большая,Настоящая Счастливая подкова большая,настоящая счастливая подкова большая,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=946f97dcbc89ebbf; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
