family_id_a	family_id_b	member_count_a	member_count_b	symmetric_pair_key	centroid_cosine_similarity	shared_independent_topic_count	risk_level	evidence	required_action
PSF009	PSF009	336	336	PSF009|PSF009	1.000000	16	SELF	Diagonal self-cell.	NONE
PSF009	PSF010	336	94	PSF009|PSF010	0.005564	14	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF009	PSF011	336	159	PSF009|PSF011	0.004571	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF009	PSF012	336	608	PSF009|PSF012	0.005304	14	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF009	PSF013	336	339	PSF009|PSF013	0.000481	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF009	PSF014	336	6540	PSF009|PSF014	0.003443	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF009	PSF015	336	543	PSF009|PSF015	0.003228	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF009	PSF016	336	275	PSF009|PSF016	0.000038	9	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF009	PSF017	336	234	PSF009|PSF017	0.148819	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF009	PSF018	336	558	PSF009|PSF018	0.141621	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF009	PSF019	336	96	PSF009|PSF019	0.010116	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF009	PSF020	336	57	PSF009|PSF020	0.001452	10	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF009	PSF021	336	168	PSF009|PSF021	0.002595	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF009	PSF022	336	33	PSF009|PSF022	0.000340	4	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF009	PSF023	336	240	PSF009|PSF023	0.001747	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF009	PSF024	336	708	PSF009|PSF024	0.005739	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF009	PSF025	336	0	PSF009|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF009	PSF026	336	0	PSF009|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF010	PSF001	94	2953	PSF001|PSF010	0.083151	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF010	PSF002	94	70	PSF002|PSF010	0.091242	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF010	PSF003	94	151	PSF003|PSF010	0.043217	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF010	PSF004	94	670	PSF004|PSF010	0.119361	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF010	PSF005	94	498	PSF005|PSF010	0.234943	17	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF010	PSF006	94	2109	PSF006|PSF010	0.004748	17	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF010	PSF007	94	360	PSF007|PSF010	0.015209	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF010	PSF008	94	336	PSF008|PSF010	0.024433	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF010	PSF009	94	336	PSF009|PSF010	0.005564	14	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF010	PSF010	94	94	PSF010|PSF010	1.000000	19	SELF	Diagonal self-cell.	NONE
PSF010	PSF011	94	159	PSF010|PSF011	0.048182	14	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF010	PSF012	94	608	PSF010|PSF012	0.327181	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF010	PSF013	94	339	PSF010|PSF013	0.006920	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF010	PSF014	94	6540	PSF010|PSF014	0.013156	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF010	PSF015	94	543	PSF010|PSF015	0.002907	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF010	PSF016	94	275	PSF010|PSF016	0.002189	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF010	PSF017	94	234	PSF010|PSF017	0.021671	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF010	PSF018	94	558	PSF010|PSF018	0.044287	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF010	PSF019	94	96	PSF010|PSF019	0.011746	14	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF010	PSF020	94	57	PSF010|PSF020	0.036027	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF010	PSF021	94	168	PSF010|PSF021	0.004580	17	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF010	PSF022	94	33	PSF010|PSF022	0.000872	6	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF010	PSF023	94	240	PSF010|PSF023	0.031538	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF010	PSF024	94	708	PSF010|PSF024	0.016362	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF010	PSF025	94	0	PSF010|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF010	PSF026	94	0	PSF010|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF011	PSF001	159	2953	PSF001|PSF011	0.254867	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF011	PSF002	159	70	PSF002|PSF011	0.028889	10	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF011	PSF003	159	151	PSF003|PSF011	0.074921	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF011	PSF004	159	670	PSF004|PSF011	0.030311	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF011	PSF005	159	498	PSF005|PSF011	0.025399	17	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF011	PSF006	159	2109	PSF006|PSF011	0.006790	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF011	PSF007	159	360	PSF007|PSF011	0.028699	10	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF011	PSF008	159	336	PSF008|PSF011	0.017405	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF011	PSF009	159	336	PSF009|PSF011	0.004571	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF011	PSF010	159	94	PSF010|PSF011	0.048182	14	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF011	PSF011	159	159	PSF011|PSF011	1.000000	20	SELF	Diagonal self-cell.	NONE
PSF011	PSF012	159	608	PSF011|PSF012	0.103117	19	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF011	PSF013	159	339	PSF011|PSF013	0.028364	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF011	PSF014	159	6540	PSF011|PSF014	0.058047	20	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF011	PSF015	159	543	PSF011|PSF015	0.031295	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF011	PSF016	159	275	PSF011|PSF016	0.018825	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF011	PSF017	159	234	PSF011|PSF017	0.105767	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF011	PSF018	159	558	PSF011|PSF018	0.014199	20	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF011	PSF019	159	96	PSF011|PSF019	0.002447	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF011	PSF020	159	57	PSF011|PSF020	0.010331	10	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF011	PSF021	159	168	PSF011|PSF021	0.000867	14	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF011	PSF022	159	33	PSF011|PSF022	0.000000	5	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF011	PSF023	159	240	PSF011|PSF023	0.063835	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF011	PSF024	159	708	PSF011|PSF024	0.028730	20	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF011	PSF025	159	0	PSF011|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF011	PSF026	159	0	PSF011|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF012	PSF001	608	2953	PSF001|PSF012	0.057242	23	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF012	PSF002	608	70	PSF002|PSF012	0.210954	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF012	PSF003	608	151	PSF003|PSF012	0.050215	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF012	PSF004	608	670	PSF004|PSF012	0.095049	21	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF012	PSF005	608	498	PSF005|PSF012	0.221157	19	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF012	PSF006	608	2109	PSF006|PSF012	0.002666	21	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF012	PSF007	608	360	PSF007|PSF012	0.011554	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF012	PSF008	608	336	PSF008|PSF012	0.013957	17	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF012	PSF009	608	336	PSF009|PSF012	0.005304	14	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF012	PSF010	608	94	PSF010|PSF012	0.327181	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF012	PSF011	608	159	PSF011|PSF012	0.103117	19	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF012	PSF012	608	608	PSF012|PSF012	1.000000	26	SELF	Diagonal self-cell.	NONE
PSF012	PSF013	608	339	PSF012|PSF013	0.570823	20	HIGH	Zodiac product/form and zodiac stone/material collision share commercial and physical markers.	Require material/owner facts before narrowing.
PSF012	PSF014	608	6540	PSF012|PSF014	0.521228	25	HIGH	5 explicit TOY/product-form zodiac identities remain in unqualified PSF014.	Define the physical-toy/product-form boundary before rerouting.
PSF012	PSF015	608	543	PSF012|PSF015	0.263716	22	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF012	PSF016	608	275	PSF012|PSF016	0.265167	17	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF012	PSF017	608	234	PSF012|PSF017	0.021555	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF012	PSF018	608	558	PSF012|PSF018	0.061167	25	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF012	PSF019	608	96	PSF012|PSF019	0.040337	17	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF012	PSF020	608	57	PSF012|PSF020	0.032353	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF012	PSF021	608	168	PSF012|PSF021	0.000916	17	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF012	PSF022	608	33	PSF012|PSF022	0.000000	6	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF012	PSF023	608	240	PSF012|PSF023	0.044132	19	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF012	PSF024	608	708	PSF012|PSF024	0.078725	24	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF012	PSF025	608	0	PSF012|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF012	PSF026	608	0	PSF012|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF013	PSF001	339	2953	PSF001|PSF013	0.044515	19	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF013	PSF002	339	70	PSF002|PSF013	0.007390	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF013	PSF003	339	151	PSF003|PSF013	0.005829	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF013	PSF004	339	670	PSF004|PSF013	0.031254	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF013	PSF005	339	498	PSF005|PSF013	0.014227	17	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF013	PSF006	339	2109	PSF006|PSF013	0.040922	17	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF013	PSF007	339	360	PSF007|PSF013	0.009721	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF013	PSF008	339	336	PSF008|PSF013	0.006093	14	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF013	PSF009	339	336	PSF009|PSF013	0.000481	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF013	PSF010	339	94	PSF010|PSF013	0.006920	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF013	PSF011	339	159	PSF011|PSF013	0.028364	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF013	PSF012	339	608	PSF012|PSF013	0.570823	20	HIGH	Zodiac product/form and zodiac stone/material collision share commercial and physical markers.	Require material/owner facts before narrowing.
PSF013	PSF013	339	339	PSF013|PSF013	1.000000	21	SELF	Diagonal self-cell.	NONE
PSF013	PSF014	339	6540	PSF013|PSF014	0.277564	20	HIGH	Stone-qualified and unqualified zodiac boundaries depend on a small material lexicon.	Audit stone synonyms before any correction.
PSF013	PSF015	339	543	PSF013|PSF015	0.121529	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF013	PSF016	339	275	PSF013|PSF016	0.089070	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF013	PSF017	339	234	PSF013|PSF017	0.001678	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF013	PSF018	339	558	PSF013|PSF018	0.025171	21	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF013	PSF019	339	96	PSF013|PSF019	0.015668	14	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF013	PSF020	339	57	PSF013|PSF020	0.007553	9	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF013	PSF021	339	168	PSF013|PSF021	0.003209	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF013	PSF022	339	33	PSF013|PSF022	0.000000	5	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF013	PSF023	339	240	PSF013|PSF023	0.007277	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF013	PSF024	339	708	PSF013|PSF024	0.030379	20	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF013	PSF025	339	0	PSF013|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF013	PSF026	339	0	PSF013|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF014	PSF001	6540	2953	PSF001|PSF014	0.116224	24	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF014	PSF002	6540	70	PSF002|PSF014	0.004541	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF014	PSF003	6540	151	PSF003|PSF014	0.006105	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF014	PSF004	6540	670	PSF004|PSF014	0.098473	22	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF014	PSF005	6540	498	PSF005|PSF014	0.006254	21	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF014	PSF006	6540	2109	PSF006|PSF014	0.009359	23	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF014	PSF007	6540	360	PSF007|PSF014	0.029621	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF014	PSF008	6540	336	PSF008|PSF014	0.006974	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF014	PSF009	6540	336	PSF009|PSF014	0.003443	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF014	PSF010	6540	94	PSF010|PSF014	0.013156	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF014	PSF011	6540	159	PSF011|PSF014	0.058047	20	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF014	PSF012	6540	608	PSF012|PSF014	0.521228	25	HIGH	5 explicit TOY/product-form zodiac identities remain in unqualified PSF014.	Define the physical-toy/product-form boundary before rerouting.
PSF014	PSF013	6540	339	PSF013|PSF014	0.277564	20	HIGH	Stone-qualified and unqualified zodiac boundaries depend on a small material lexicon.	Audit stone synonyms before any correction.
PSF014	PSF014	6540	6540	PSF014|PSF014	1.000000	27	SELF	Diagonal self-cell.	NONE
PSF014	PSF015	6540	543	PSF014|PSF015	0.425823	22	CRITICAL	156 MEANING identities sit in unqualified PSF014 although PSF015 owns zodiac information.	Correct zodiac information routing after audit approval.
PSF014	PSF016	6540	275	PSF014|PSF016	0.405018	17	MEDIUM	Unqualified zodiac and visual zodiac are adjacent; visual vocabulary controls the split.	Retain visual task marker and ambiguity.
PSF014	PSF017	6540	234	PSF014|PSF017	0.008268	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF014	PSF018	6540	558	PSF014|PSF018	0.075784	27	CRITICAL	38 MEDIA identities sit in PSF014 although the media/digital collision boundary is explicit.	Correct zodiac/media precedence after audit approval.
PSF014	PSF019	6540	96	PSF014|PSF019	0.057889	17	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF014	PSF020	6540	57	PSF014|PSF020	0.009760	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF014	PSF021	6540	168	PSF014|PSF021	0.011462	19	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF014	PSF022	6540	33	PSF014|PSF022	0.000241	6	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF014	PSF023	6540	240	PSF014|PSF023	0.020949	20	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF014	PSF024	6540	708	PSF014|PSF024	0.145640	25	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF014	PSF025	6540	0	PSF014|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF014	PSF026	6540	0	PSF014|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF015	PSF001	543	2953	PSF001|PSF015	0.054107	20	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF015	PSF002	543	70	PSF002|PSF015	0.001925	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF015	PSF003	543	151	PSF003|PSF015	0.002307	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF015	PSF004	543	670	PSF004|PSF015	0.046709	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF015	PSF005	543	498	PSF005|PSF015	0.001310	17	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF015	PSF006	543	2109	PSF006|PSF015	0.010640	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF015	PSF007	543	360	PSF007|PSF015	0.001521	9	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF015	PSF008	543	336	PSF008|PSF015	0.001524	14	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF015	PSF009	543	336	PSF009|PSF015	0.003228	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF015	PSF010	543	94	PSF010|PSF015	0.002907	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF015	PSF011	543	159	PSF011|PSF015	0.031295	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF015	PSF012	543	608	PSF012|PSF015	0.263716	22	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF015	PSF013	543	339	PSF013|PSF015	0.121529	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF015	PSF014	543	6540	PSF014|PSF015	0.425823	22	CRITICAL	156 MEANING identities sit in unqualified PSF014 although PSF015 owns zodiac information.	Correct zodiac information routing after audit approval.
PSF015	PSF015	543	543	PSF015|PSF015	1.000000	22	SELF	Diagonal self-cell.	NONE
PSF015	PSF016	543	275	PSF015|PSF016	0.185701	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF015	PSF017	543	234	PSF015|PSF017	0.003266	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF015	PSF018	543	558	PSF015|PSF018	0.030930	22	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF015	PSF019	543	96	PSF015|PSF019	0.023586	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF015	PSF020	543	57	PSF015|PSF020	0.003345	9	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF015	PSF021	543	168	PSF015|PSF021	0.000550	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF015	PSF022	543	33	PSF015|PSF022	0.004776	5	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF015	PSF023	543	240	PSF015|PSF023	0.006695	17	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF015	PSF024	543	708	PSF015|PSF024	0.063118	21	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF015	PSF025	543	0	PSF015|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF015	PSF026	543	0	PSF015|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF016	PSF001	275	2953	PSF001|PSF016	0.023707	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF016	PSF002	275	70	PSF002|PSF016	0.005222	9	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF016	PSF003	275	151	PSF003|PSF016	0.011862	9	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF016	PSF004	275	670	PSF004|PSF016	0.117872	14	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF016	PSF005	275	498	PSF005|PSF016	0.010418	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF016	PSF006	275	2109	PSF006|PSF016	0.001530	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF016	PSF007	275	360	PSF007|PSF016	0.030069	9	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF016	PSF008	275	336	PSF008|PSF016	0.581238	12	MEDIUM	General catalog visuals and zodiac visuals differ mainly by zodiac recognition.	Keep the topical qualifier explicit; no final page inference.
PSF016	PSF009	275	336	PSF009|PSF016	0.000038	9	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF016	PSF010	275	94	PSF010|PSF016	0.002189	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF016	PSF011	275	159	PSF011|PSF016	0.018825	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF016	PSF012	275	608	PSF012|PSF016	0.265167	17	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF016	PSF013	275	339	PSF013|PSF016	0.089070	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF016	PSF014	275	6540	PSF014|PSF016	0.405018	17	MEDIUM	Unqualified zodiac and visual zodiac are adjacent; visual vocabulary controls the split.	Retain visual task marker and ambiguity.
PSF016	PSF015	275	543	PSF015|PSF016	0.185701	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF016	PSF016	275	275	PSF016|PSF016	1.000000	18	SELF	Diagonal self-cell.	NONE
PSF016	PSF017	275	234	PSF016|PSF017	0.001310	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF016	PSF018	275	558	PSF016|PSF018	0.038668	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF016	PSF019	275	96	PSF016|PSF019	0.028651	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF016	PSF020	275	57	PSF016|PSF020	0.044483	7	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF016	PSF021	275	168	PSF016|PSF021	0.000000	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF016	PSF022	275	33	PSF016|PSF022	0.000000	4	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF016	PSF023	275	240	PSF016|PSF023	0.030398	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF016	PSF024	275	708	PSF016|PSF024	0.107682	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF016	PSF025	275	0	PSF016|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF016	PSF026	275	0	PSF016|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF017	PSF001	234	2953	PSF001|PSF017	0.106532	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF017	PSF002	234	70	PSF002|PSF017	0.055543	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF017	PSF003	234	151	PSF003|PSF017	0.111108	10	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF017	PSF004	234	670	PSF004|PSF017	0.048170	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF017	PSF005	234	498	PSF005|PSF017	0.053856	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF017	PSF006	234	2109	PSF006|PSF017	0.029142	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF017	PSF007	234	360	PSF007|PSF017	0.029729	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF017	PSF008	234	336	PSF008|PSF017	0.023356	14	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF017	PSF009	234	336	PSF009|PSF017	0.148819	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF017	PSF010	234	94	PSF010|PSF017	0.021671	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF017	PSF011	234	159	PSF011|PSF017	0.105767	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF017	PSF012	234	608	PSF012|PSF017	0.021555	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF017	PSF013	234	339	PSF013|PSF017	0.001678	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF017	PSF014	234	6540	PSF014|PSF017	0.008268	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF017	PSF015	234	543	PSF015|PSF017	0.003266	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF017	PSF016	234	275	PSF016|PSF017	0.001310	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF017	PSF017	234	234	PSF017|PSF017	1.000000	16	SELF	Diagonal self-cell.	NONE
PSF017	PSF018	234	558	PSF017|PSF018	0.025964	16	MEDIUM	Religious text/practice and media/text actions can overlap.	Preserve both referent hypotheses until later evidence.
