source_url_id,competitor_authority_id,canonical_site,source_url_raw,source_url_canonical,declared_canonical_url,redirect_target_url,discovered_from,discovery_parent_url_id,source_page_type,scope_status,access_status,http_status,robots_status,inspection_status,candidate_occurrence_count,content_fingerprint,inspected_at_utc,exclusion_or_error_reason,notes
S07U000544,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D0%BB%D1%8C%D0%B5,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D0%BB%D1%8C%D0%B5,NONE,NONE,IN_PAGE_LINK,S07U000632,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000544; page_evidence_id=NONE
S07U000545,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D0%BB%D1%8C%D1%86%D0%BE,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D0%BB%D1%8C%D1%86%D0%BE,NONE,NONE,IN_PAGE_LINK,S07U001034,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000545; page_evidence_id=NONE
S07U000546,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D0%BB%D1%8C%D1%87%D1%83%D0%B3%D0%B0,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D0%BB%D1%8C%D1%87%D1%83%D0%B3%D0%B0,NONE,NONE,IN_PAGE_LINK,S07U000461,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000546; page_evidence_id=NONE
S07U000547,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D0%BC%D0%B8%D1%81%D1%81%D0%B8%D1%8F,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D0%BC%D0%B8%D1%81%D1%81%D0%B8%D1%8F,NONE,NONE,IN_PAGE_LINK,S07U000376,GLOSSARY,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,6f79ce74d8e6eb16941d9379ddda573aa146ac7b89fe99d028e0a0e939b77196,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000547; page_evidence_id=KW002-RCV-S07U000547
S07U000548,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D0%BC%D0%BC%D0%B5%D1%80%D1%81%D0%B0%D0%BD%D1%82,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D0%BC%D0%BC%D0%B5%D1%80%D1%81%D0%B0%D0%BD%D1%82,NONE,NONE,IN_PAGE_LINK,S07U000373,GLOSSARY,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,5d2e17dbc0e241a5f1173e8e186d11e62146bf3638fa0413d1adb2ba5bceb3e1,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000548; page_evidence_id=KW002-RCV-S07U000548
S07U000549,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D0%BC%D0%BC%D0%B5%D1%80%D1%86%D0%B8%D1%8F,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D0%BC%D0%BC%D0%B5%D1%80%D1%86%D0%B8%D1%8F,NONE,NONE,IN_PAGE_LINK,S07U000373,GLOSSARY,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,f9168d5ec8d9c13e349e9519f787b5e16ba1c0519a0f61ba1bd19f89cb826065,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000549; page_evidence_id=KW002-RCV-S07U000549
S07U000550,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D0%BC%D0%BF%D0%B5%D0%BD%D1%81%D0%B0%D1%86%D0%B8%D1%8F,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D0%BC%D0%BF%D0%B5%D0%BD%D1%81%D0%B0%D1%86%D0%B8%D1%8F,NONE,NONE,IN_PAGE_LINK,S07U000373,GLOSSARY,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,d0b1626bf7185d985c7ffe138bec876cd660dcd49b2bbbb65740394d0a65a375,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000550; page_evidence_id=KW002-RCV-S07U000550
S07U000551,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D0%BC%D0%BF%D1%8C%D1%8E%D1%82%D0%B5%D1%80,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D0%BC%D0%BF%D1%8C%D1%8E%D1%82%D0%B5%D1%80,NONE,NONE,IN_PAGE_LINK,S07U000289,GLOSSARY,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,e04883270a43d52547a2233d48888f35db9c7d7dfd0bd21378c89741ab80822b,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000551; page_evidence_id=KW002-RCV-S07U000551
S07U000552,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D0%BD%D0%B5%D1%86,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D0%BD%D0%B5%D1%86,NONE,NONE,IN_PAGE_LINK,S07U000376,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000552; page_evidence_id=NONE
S07U000553,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D0%BD%D1%81%D1%83%D0%BB%D1%8C%D1%82%D0%B0%D1%86%D0%B8%D1%8F,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D0%BD%D1%81%D1%83%D0%BB%D1%8C%D1%82%D0%B0%D1%86%D0%B8%D1%8F,NONE,NONE,IN_PAGE_LINK,S07U000376,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000553; page_evidence_id=NONE
S07U000554,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D0%BF%D0%B5%D0%B9%D0%BA%D0%B0,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D0%BF%D0%B5%D0%B9%D0%BA%D0%B0,NONE,NONE,IN_PAGE_LINK,S07U000373,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000554; page_evidence_id=NONE
S07U000555,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D0%BF%D0%B5%D0%B9%D0%BA%D0%B8,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D0%BF%D0%B5%D0%B9%D0%BA%D0%B8,NONE,NONE,IN_PAGE_LINK,S07U000373,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000555; page_evidence_id=NONE
S07U000556,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D0%BF%D0%B8%D0%BB%D0%BA%D0%B0,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D0%BF%D0%B8%D0%BB%D0%BA%D0%B0,NONE,NONE,IN_PAGE_LINK,S07U000373,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000556; page_evidence_id=NONE
S07U000557,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D0%BF%D0%B8%D1%82%D1%8C,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D0%BF%D0%B8%D1%82%D1%8C,NONE,NONE,IN_PAGE_LINK,S07U000373,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000557; page_evidence_id=NONE
S07U000558,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D0%BF%D0%B8%D1%8F,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D0%BF%D0%B8%D1%8F,NONE,NONE,IN_PAGE_LINK,S07U000376,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000558; page_evidence_id=NONE
S07U000559,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D1%80%D0%B0,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D1%80%D0%B0,NONE,NONE,IN_PAGE_LINK,S07U000461,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000559; page_evidence_id=NONE
S07U000560,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D1%80%D0%BA%D0%B0,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D1%80%D0%BA%D0%B0,NONE,NONE,IN_PAGE_LINK,S07U000376,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000560; page_evidence_id=NONE
S07U000561,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D1%80%D0%BE%D0%BD%D0%B0,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D1%80%D0%BE%D0%BD%D0%B0,NONE,NONE,IN_PAGE_LINK,S07U000953,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000561; page_evidence_id=NONE
S07U000562,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D1%80%D0%BE%D1%87%D0%BA%D0%B0,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D1%80%D0%BE%D1%87%D0%BA%D0%B0,NONE,NONE,IN_PAGE_LINK,S07U000376,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000562; page_evidence_id=NONE
S07U000563,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D1%80%D0%BE%D1%87%D0%BA%D0%B8,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D1%80%D0%BE%D1%87%D0%BA%D0%B8,NONE,NONE,IN_PAGE_LINK,S07U000376,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000563; page_evidence_id=NONE
S07U000564,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D1%81%D1%82%D1%8E%D0%BC,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D1%81%D1%82%D1%8E%D0%BC,NONE,NONE,IN_PAGE_LINK,S07U000461,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000564; page_evidence_id=NONE
S07U000565,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D1%88%D0%B5%D0%BB%D1%91%D0%BA,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D0%BE%D1%88%D0%B5%D0%BB%D1%91%D0%BA,NONE,NONE,IN_PAGE_LINK,S07U000373,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000565; page_evidence_id=NONE
S07U000566,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D0%B0%D0%B6%D0%B0,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D0%B0%D0%B6%D0%B0,NONE,NONE,IN_PAGE_LINK,S07U000289,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000566; page_evidence_id=NONE
S07U000567,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D0%B0%D1%81%D0%B8%D0%B2%D0%BE,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%80%D0%B0%D1%81%D0%B8%D0%B2%D0%BE,NONE,NONE,IN_PAGE_LINK,S07U000585,GLOSSARY,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,UNRELATED_SITE_BRANCH,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000567; page_evidence_id=NONE
