query_id,query,serp_class,rank,url,display_site,domain_raw,title,snippet,modtime,source_file,rank_bucket,target_relevance,page_type,content_format,market_surface,entity_collision,classification_basis,classification_confidence
S06Q007,лотос,COLLISION_OR_MISMATCH,9,https://ru.pinterest.com/ideas/%D0%BB%D0%BE%D1%82%D0%BE%D1%81-%D1%86%D0%B2%D0%B5%D1%82%D0%BE%D0%BA/894250358113/,ru.pinterest.com,ru.pinterest.com,Ищите и сохраняйте идеи на тему «лотос цветок» в Pinterest.,"Ознакомьтесь с наилучшими идеями на тему «Лотос цветок» от Pinterest. Обретайте вдохновение и экспериментируйте. 8 тыс. польз. искали эту идею. … Букет С Лотосом. Магический розовый лотос в сияющем пруду / Magical Pink Lotus in a Shimmering Pond | Лотосы на воде, Лилия водная, Цветы природа.",20231027T233534,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,ADJACENT,SOCIAL,LIST,SOCIAL_VIDEO,FALSE,"The Pinterest result provides lotus-flower imagery, related but not a direct symbolic/product result. ru.pinterest.com identifies a social-content page.",MEDIUM
S06Q007,лотос,COLLISION_OR_MISMATCH,10,https://travel.yandex.ru/journal/gde-cvetut-lotosy/,travel.yandex.ru,travel.yandex.ru,"Не только Астрахань: 5 регионов России, где цветут лотосы","Каждое лето в Калмыкии проходит фестиваль «Лотос — Каспия цветок», в 2026 году он состоится с 1 по 9 августа. Обычно праздничные мероприятия проходят одновременно в Лагани и в Джалыково, в программу входят турнир по сапсёрфингу, концерт, мастер-классы. Тюльпаны, солёный чай, буддизм и бескрайняя степь: 10 причин приехать в Калмыкию.",20260703T120020,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,NON_TARGET,ARTICLE,GUIDE,INFORMATION_SITE,FALSE,"The result is a travel article about regions where lotuses bloom, outside the target symbolic/product meaning. The title/snippet and article-like URL identify informational content.",HIGH
S06Q007,лотос,COLLISION_OR_MISMATCH,11,https://bigenc.ru/wiki/%D0%9B%D0%BE%D1%82%D0%BE%D1%81,bigenc.ru,bigenc.ru,Лотос — Большая российская энциклопедия (БРЭ),"Лотос жёлтый встречается в юго-восточной части Северной Америки, в Центральной Америке, на Гавайских, Больших и Малых Антильских о-вах. Оба вида широко культивируют в субтропиках и тропиках. Лотосы – пищевые (съедобны все части), лекарственные (успокаивающее, снотворное, общеукрепляющее действие) растения.",20170815T074104,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,ADJACENT,ENCYCLOPEDIA,REFERENCE,ENCYCLOPEDIA,FALSE,"The result is a botanical encyclopedia entry, related to the motif but not its symbolic/product meaning. bigenc.ru identifies an encyclopedia/reference entry.",MEDIUM
S06Q007,лотос,COLLISION_OR_MISMATCH,12,https://www.lotos74.ru/price/,lotos74.ru,www.lotos74.ru,"Медицинские услуги «ЛОТОС» в Челябинске, цены на платные...",Цены на полный комплекс оказание платных медицинских услуг для взрослых и детей в медцентр «ЛОТОС» в Челябинске и Копейске.,20081116T021153,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,COLLISION,LANDING,UNKNOWN,OTHER,TRUE,The title/snippet identify medical services and prices at the “ЛОТОС” medical-center network. The domain/title and search or service URL identify a landing page.,HIGH
S06Q007,лотос,COLLISION_OR_MISMATCH,13,https://www.lotos74.ru/price/statsionar/,lotos74.ru,www.lotos74.ru,Стационар медицинского центра «ЛОТОС» в Челябинске,"Многопрофильный хирургический стационар «Лотос» Сегодня медицинский центр «ЛОТОС» имеет один из лучших в регионе многопрофильных хирургических стационаров круглосуточного пребывания пациентов как по оборудованию, так и по наличию высококвалифицированных кадров. Клинику, расположенную по адресу ул. Труда, 187Б...",20151228T153047,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,COLLISION,LANDING,UNKNOWN,OTHER,TRUE,The title/snippet identify a hospital unit at the “ЛОТОС” medical-center network. The domain/title and search or service URL identify a landing page.,HIGH
S06Q007,лотос,COLLISION_OR_MISMATCH,14,https://ru.wiktionary.org/wiki/%D0%BB%D0%BE%D1%82%D0%BE%D1%81,ru.wiktionary.org,ru.wiktionary.org,лотос — Викисловарь,,20170612T030000,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,ADJACENT,DICTIONARY,DEFINITION,ENCYCLOPEDIA,FALSE,"The result is a dictionary entry for the botanical term, related but not focused on the symbolic/product meaning. ru.wiktionary.org and the title/URL identify a dictionary entry.",MEDIUM
S06Q007,лотос,COLLISION_OR_MISMATCH,15,https://gorbilet.ru/blog/puteshestvija/kogda-i-gde-tsvetut-lotosy-v-rossii,gorbilet.ru,gorbilet.ru,Когда и где цветут лотосы в России в 2026 году,"Когда цветут лотосы в России. Единственный вид лотоса, который встречается в нашей стране, — орехоносный. Он представлен двумя подвидами: каспийским и лотосом Комарова, который обосновался на Дальнем Востоке. Растение включено в Красную книгу России, поэтому собирать его запрещено: за это грозит от 2500 ₽ до 5000 ₽...",20260625T185734,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,NON_TARGET,ARTICLE,GUIDE,INFORMATION_SITE,FALSE,"The result is a travel article about lotus flowering locations, outside the target symbolic/product meaning. The title/snippet and article-like URL identify informational content.",HIGH
S06Q007,лотос,COLLISION_OR_MISMATCH,16,https://lightwood.store/blog/entsiklopediya-tsvetov/lotos,lightwood.store,lightwood.store,Лотос: священный символ чистоты и гармонии | Light Wood,"Лотос (Nelumbo nucifera) — один из самых древних и почитаемых цветов в мире. Родом из Индии и Восточной Азии, он является символом духовности, перерождения и чистоты. Лотос растёт в воде, поднимаясь над её поверхностью, и поражает своей красотой: крупные бутоны с нежными лепестками раскрываются на фоне широких зелёных листьев.",20251003T221730,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,REFERENCE,INDEPENDENT_SHOP,FALSE,The title and snippet explicitly explain lotus as a sacred symbol of purity and harmony. The title/snippet and article-like URL identify informational content.,HIGH
S06Q007,лотос,COLLISION_OR_MISMATCH,17,https://semenagavrish.ru/articles/svyashchennyy-tsvetok-vostoka/,semenagavrish.ru,semenagavrish.ru,Райский цветок – лотос / Виды лотосов / Выращивание...,"Розовый лотос в буддизме имеет большое значение. С ним связаны многие моменты из жизни Будды. Во время его рождения землю засыпал дождь розовых лепестков лотоса, таким же явлением отмечались и другие значимые эпизоды его жизни. Относительно недавно биологи стали выделять два подвида розового лотоса.",20190816T094908,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,ADJACENT,ARTICLE,REFERENCE,INDEPENDENT_SHOP,FALSE,"The article concerns lotus cultivation and Buddhist associations, related but not focused on the symbolic/product meaning. The title/snippet and article-like URL identify informational content.",MEDIUM
S06Q007,лотос,COLLISION_OR_MISMATCH,18,https://astrakhanzapoved.ru/blog/2024/07/18/%D0%BC%D0%B8%D1%84-%D0%B8%D0%BB%D0%B8-%D0%B1%D1%8B%D0%BB%D1%8C-%D1%80%D0%B0%D0%B7%D0%B2%D0%B5%D0%BD%D1%87%D0%B8%D0%B2%D0%B0%D0%B5%D0%BC-%D1%81%D0%B0%D0%BC%D1%8B%D0%B5-%D0%BD%D0%B5%D0%B2%D0%B5%D1%80/,astrakhanzapoved.ru,astrakhanzapoved.ru,Миф или быль. Развенчиваем самые невероятные заблуждения...,"Лотос каспийский и лотос Комарова генетически идентичны лотосу орехоносному. Миф 3. Цветок лотоса считается символом чистоты, ведь он сохраняет свой чистый, ярко-нежный цвет, появляясь из болотной и илистой воды. У этого мифа корни в ошибочном убеждении, что лотос заболачивает водоёмы. Однако люди путают следствие и причину.",20240718T154757,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,ADJACENT,ARTICLE,REFERENCE,INFORMATION_SITE,FALSE,"The article discusses lotus biology and the purity myth, related but not focused on the target motif. The title/snippet and article-like URL identify informational content.",MEDIUM
S06Q007,лотос,COLLISION_OR_MISMATCH,19,https://www.lotos74.ru/price/mrt/,lotos74.ru,www.lotos74.ru,"МРТ в Челябинске, цены на МРТ диагностику в МЦ «ЛОТОС»","В медицинском центре «ЛОТОС» МРТ-исследования проводятся на современном высокоточном оборудовании. Здесь установлен томограф Optima GE с силой магнитного поля 1,5 тесла. Оборудование соответствует самым высоким мировым стандартам, обеспечивающим качественную диагностику.",20140117T071512,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,COLLISION,LANDING,UNKNOWN,OTHER,TRUE,The title/snippet identify MRI services at the “ЛОТОС” medical-center network. The domain/title and search or service URL identify a landing page.,HIGH
S06Q007,лотос,COLLISION_OR_MISMATCH,20,https://travel.yandex.ru/journal/cvetenie-lotosov-v-astrahani/,travel.yandex.ru,travel.yandex.ru,Как и когда увидеть цветение лотосов в Астрахани,"До Астрахани можно добраться на «Лотосе» — этот фирменный поезд связывает наш город с Москвой. Забронировать номер можно в бывшей гостинице «Лотос» — советскую гостиницу сейчас выкупил сетевой «Азимут». Однако многие астраханцы, особенно поколение постарше, до сих пор называют его «Лотосом».",20250718T194902,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,NON_TARGET,ARTICLE,GUIDE,INFORMATION_SITE,FALSE,"The result is a travel article about viewing lotus blooms, outside the target symbolic/product meaning. The title/snippet and article-like URL identify informational content.",HIGH
S06Q008,мантра,INFORMATIONAL_LED,1,https://ru.wikipedia.org/wiki/%D0%9C%D0%B0%D0%BD%D1%82%D1%80%D0%B0,ru.wikipedia.org,ru.wikipedia.org,Мантра — Википедия,,20070212T070826,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP3,TARGET,ENCYCLOPEDIA,REFERENCE,ENCYCLOPEDIA,FALSE,The title/snippet directly addresses mantras as chants or a spiritual concept. ru.wikipedia.org identifies an encyclopedia/reference entry.,HIGH
S06Q008,мантра,INFORMATIONAL_LED,2,https://music.yandex.ru/playlists/8128d263-10d9-ae87-df23-a538297eeebf,music.yandex.ru,music.yandex.ru,Плейлист Мантры — слушать онлайн бесплатно на Яндекс Музыке,"А ещё включайте наш плейлист, в котором мы собрали известные мантры, — они помогут успокоиться и расслабиться.Яндекс Музыка обновил плейлист 18 января 2023 г.",20180228T170311,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP3,TARGET,OTHER,LIST,SOCIAL_VIDEO,FALSE,The title/snippet directly addresses mantras as chants or a spiritual concept. The supplied evidence identifies a non-page-specific audio or other content surface.,HIGH
S06Q008,мантра,INFORMATIONAL_LED,3,https://ru.ruwiki.ru/wiki/%D0%9C%D0%B0%D0%BD%D1%82%D1%80%D0%B0,ru.ruwiki.ru,ru.ruwiki.ru,Мантра — Рувики: Интернет-энциклопедия,"- мантры не являются содержательными предложениями — они не содержат значащих выражений, и они не создают язык, но они с очевидностью следуют грамматическим правилам (синтаксис доминирует над семантикой); - распространение и передача мантр происходит часто без традиции объяснения смысла этих формулировок.",20230630T220916,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP3,TARGET,ENCYCLOPEDIA,REFERENCE,ENCYCLOPEDIA,FALSE,The title/snippet directly addresses mantras as chants or a spiritual concept. ru.ruwiki.ru identifies an encyclopedia/reference entry.,HIGH
S06Q008,мантра,INFORMATIONAL_LED,4,https://my.mail.ru/music/search/%D0%BC%D0%B0%D0%BD%D1%82%D1%80%D1%8B,my.mail.ru,my.mail.ru,мантры слушать онлайн. Музыка Mail.Ru,"Мантра Очищения Ауры. Мантры. 09:44. … (Правдина, описание в теме ""МАНТРЫ"", пост №7). Айурдехи дхана дехи - динамическое процветание (cut). 07:38.",20150206T203711,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,OTHER,REFERENCE,SOCIAL_VIDEO,FALSE,The title/snippet directly addresses mantras as chants or a spiritual concept. The supplied evidence identifies a non-page-specific audio or other content surface.,HIGH
S06Q008,мантра,INFORMATIONAL_LED,5,https://my.mail.ru/music/search/%D0%BC%D0%B0%D0%BD%D1%82%D1%80%D1%8B%20%D1%81%D0%BB%D1%83%D1%88%D0%B0%D1%82%D1%8C%20%D0%BE%D0%BD%D0%BB%D0%B0%D0%B9%D0%BD%20%D0%B1%D0%B5%D1%81%D0%BF%D0%BB%D0%B0%D1%82%D0%BD%D0%BE,my.mail.ru,my.mail.ru,мантры слушать онлайн бесплатно слушать онлайн. Музыка Mail.Ru,"(Правдина, описание в теме ""МАНТРЫ"", пост №7). Айурдехи дхана дехи - динамическое процветание (cut). 07:38. … Мантра нежности и любви. Буддийские Мантры. 07:00.",20170829T095755,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,OTHER,REFERENCE,SOCIAL_VIDEO,FALSE,The title/snippet directly addresses mantras as chants or a spiritual concept. The supplied evidence identifies a non-page-specific audio or other content surface.,HIGH
S06Q008,мантра,INFORMATIONAL_LED,6,https://my.mail.ru/music/search/%D0%BA%D1%80%D0%B0%D1%81%D0%B8%D0%B2%D0%B0%D1%8F%20%D0%BC%D0%B0%D0%BD%D1%82%D1%80%D0%B0,my.mail.ru,my.mail.ru,красивая мантра слушать онлайн. Музыка Mail.Ru,красивая мантра слушать онлайн. Все 6 плейлистов 53 трека. … Харе Кришна Маха Мантра. Hare Krishna Maha Mantra (красивые мелодии). Дмитрий Альвар 2014.,20180504T173004,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,OTHER,LIST,SOCIAL_VIDEO,FALSE,The title/snippet directly addresses mantras as chants or a spiritual concept. The supplied evidence identifies a non-page-specific audio or other content surface.,HIGH
S06Q008,мантра,INFORMATIONAL_LED,7,https://music.apple.com/ru/playlist/%D0%B2%D1%81%D0%B5%D0%BC%D0%BE%D0%B3%D1%83%D1%89%D0%B8%D0%B5-%D0%BC%D0%B0%D0%BD%D1%82%D1%80%D1%8B/pl.aec5a2dabb4a41aa827367e8e36029a2,music.apple.com,music.apple.com,Всемогущие мантры — плейлист — Apple Music,"В плейлист вошли самые важные записи этого жанра — могущественные мантры индуизма, которым под силу успокоить ум, очистить сознание и обострить восприятие.",20200617T030000,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,OTHER,LIST,SOCIAL_VIDEO,FALSE,The title/snippet directly addresses mantras as chants or a spiritual concept. The supplied evidence identifies a non-page-specific audio or other content surface.,HIGH
S06Q008,мантра,INFORMATIONAL_LED,8,https://bigenc.ru/wiki/%D0%9C%D0%B0%D0%BD%D1%82%D1%80%D0%B0,bigenc.ru,bigenc.ru,Мантра — Большая российская энциклопедия (БРЭ),"В ведическую эпоху мантрами назывались гимны Ригведы, имевшие именно такое назначение. Ныне мантры являются обязательным компонентом тантрических методов йоги (садхан). Мантра не является молитвой, поскольку не предполагает обращения рецитирующего к кому-либо.",20220613T024357,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,ENCYCLOPEDIA,REFERENCE,ENCYCLOPEDIA,FALSE,The title/snippet directly addresses mantras as chants or a spiritual concept. bigenc.ru identifies an encyclopedia/reference entry.,HIGH
S06Q008,мантра,INFORMATIONAL_LED,9,https://media.halvacard.ru/retrogradnyi-merkurii/chto-takoe-mantra-dlya-chego-nuzhna-i-kak-rabotaet,media.halvacard.ru,media.halvacard.ru,"Что такое мантра, для чего нужна и как работает","Что такое мантра. Мантра — это определенный набор звуков, слогов или слов на санскрите. Своего рода священные тексты, содержание которых не всегда можно четко сформулировать. При этом они имеют глубокий подтекст и несут особый смысл.",20240604T193647,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,ARTICLE,GUIDE,INFORMATION_SITE,FALSE,The title/snippet directly addresses mantras as chants or a spiritual concept. The title/snippet and article-like URL identify informational content.,HIGH
S06Q008,мантра,INFORMATIONAL_LED,10,https://my.mail.ru/music/search/%D0%B8%D0%BD%D0%B4%D0%B8%D0%B9%D1%81%D0%BA%D0%B8%D0%B5%20%D0%BC%D0%B0%D0%BD%D1%82%D1%80%D1%8B,my.mail.ru,my.mail.ru,индийские мантры слушать онлайн. Музыка Mail.Ru,индийские мантры слушать онлайн. Все 12 плейлистов 82 трека. … Мантра Гайатри - мантра для всех целей. Индийские мантры. 02:35.,20160701T172455,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,OTHER,LIST,SOCIAL_VIDEO,FALSE,The title/snippet directly addresses mantras as chants or a spiritual concept. The supplied evidence identifies a non-page-specific audio or other content surface.,HIGH
S06Q008,мантра,INFORMATIONAL_LED,11,https://proza.ru/2024/06/21/74,proza.ru,proza.ru,Перевод основных мантр с объяснениями (Марина...) / Проза.ру,"Эта мантра сострадательному Будде. Это очень мощная мантра: говорят, что любой пропевший эту мантру миллион раз (на что может уйти целый год) получит в дар ясновидение. Многие распевают эту мантру для вызова благословения сострадательного Будды. Также мантра хорошо очищает. Пропойте ее 108 раз для очищения дома.",20240621T014407,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,OTHER,INFORMATION_SITE,FALSE,The title/snippet directly addresses mantras as chants or a spiritual concept. The title/snippet and article-like URL identify informational content.,HIGH
S06Q008,мантра,INFORMATIONAL_LED,12,https://my.mail.ru/music/search/%D0%BC%D0%B0%D0%BD%D1%82%D1%80%D0%B0%20%D0%9E%D0%BC,my.mail.ru,my.mail.ru,мантра Ом слушать онлайн. Музыка Mail.Ru,мантра ОМ ШРИ САРАСВАТЬЯ НАМАХ. Неизвестный Исполнитель. 06:58. Ом гам ганапатайе намаха шаранам ганеша. Мантра Ганеше. 14:08.,20161115T132502,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,OTHER,OTHER,SOCIAL_VIDEO,FALSE,The title/snippet directly addresses mantras as chants or a spiritual concept. The supplied evidence identifies a non-page-specific audio or other content surface.,HIGH
S06Q008,мантра,INFORMATIONAL_LED,13,https://azbyka.ru/otechnik/Sergej_Hudiev/v-chem-raznitsa-mezhdu-mantroj-i-molitvoj/,azbyka.ru,azbyka.ru,В чём разница между мантрой и молитвой? - Сергей Львович...,"«Мантра – это особые слова, фразы или звуковые формы, которые повторяются с определенной интонацией и ритмом в различных религиозных и духовных традициях. Считается, что при прослушивании и при произнесении мантры воздействуют на сознание человека, способствуют духовному росту и самопознанию.",20241031T211255,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,DEFINITION,INFORMATION_SITE,FALSE,The title/snippet directly addresses mantras as chants or a spiritual concept. The title/snippet and article-like URL identify informational content.,HIGH
S06Q008,мантра,INFORMATIONAL_LED,14,https://ramayoga.ru/media/audio/mantry/,ramayoga.ru,ramayoga.ru,Мантры - слушать онлайн на сайте компании RamaYoga,"В этом разделе вы можете насладиться прослушиванием мантр, а также другими расслабляющими мелодиями на сайте компании RamaYoga. … Мантры для здоровья и исцеления.",20201125T185413,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,OTHER,OTHER,INDEPENDENT_SHOP,FALSE,The title/snippet directly addresses mantras as chants or a spiritual concept. The supplied evidence identifies a non-page-specific audio or other content surface.,HIGH
S06Q008,мантра,INFORMATIONAL_LED,15,https://my.mail.ru/music/search/%D0%9C%D0%B0%D0%BD%D1%82%D1%80%D0%B0%20%D0%97%D0%B4%D0%BE%D1%80%D0%BE%D0%B2%D1%8C%D1%8F,my.mail.ru,my.mail.ru,Мантра Здоровья слушать онлайн. Музыка Mail.Ru,"Мантра любви, счастья, красоты, здоровья. Буддийские Мантры. 07:57. … Любимая мантра Далай Ламы, посвящена богине Таре. Очищает ауру, улучшает здоровье, помогает исполнить заветные желания, обрести любовь, избавиться от страхов и сомнений, устраняет препятствия. Мантра Зеленой Тары.",20170909T030307,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,OTHER,OTHER,SOCIAL_VIDEO,FALSE,The title/snippet directly addresses mantras as chants or a spiritual concept. The supplied evidence identifies a non-page-specific audio or other content surface.,HIGH
S06Q008,мантра,INFORMATIONAL_LED,16,https://ru.wiktionary.org/wiki/%D0%BC%D0%B0%D0%BD%D1%82%D1%80%D0%B0,ru.wiktionary.org,ru.wiktionary.org,мантра — Викисловарь,,20170603T030000,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,DICTIONARY,DEFINITION,ENCYCLOPEDIA,FALSE,The title/snippet directly addresses mantras as chants or a spiritual concept. ru.wiktionary.org and the title/URL identify a dictionary entry.,HIGH
S06Q008,мантра,INFORMATIONAL_LED,17,https://mantri-online.com/,mantri-online.com,mantri-online.com,Мантры (1005 штук) слушать онлайн - mantri-online.com,"Мантры - это священные заклинания, обладающие волшебной силой исцеления и одухотворения. … Мантры открывающие сердце (105). Мантры для победы над страхами (20). Мантры для обретения силы (22). Мантры для процветания бизнеса (18). Мантры для успеха в карьере (27).",20190915T124815,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,OTHER,LIST,OTHER,FALSE,The title/snippet directly addresses mantras as chants or a spiritual concept. The supplied evidence identifies a non-page-specific audio or other content surface.,HIGH
S06Q008,мантра,INFORMATIONAL_LED,18,https://mantri-online.com/mantry,mantri-online.com,mantri-online.com,Все мантры подряд - mantri-online.com,Мантры открывающие сердце (105). Мантры для победы над страхами (20). Мантры для обретения силы (22). Мантры для процветания бизнеса (18). Мантры для успеха в карьере (27). … Мантры для привлечения удачи (164). Мантры для исполнения желаний (163). Мантры для здоровья и исцеления (101). Мантры для ума и успехов в учебе (23).,20191226T030000,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,OTHER,OTHER,OTHER,FALSE,The title/snippet directly addresses mantras as chants or a spiritual concept. The supplied evidence identifies a non-page-specific audio or other content surface.,HIGH
S06Q008,мантра,INFORMATIONAL_LED,19,https://www.oum.ru/audio/mantry/krasivye-mantry/,oum.ru,www.oum.ru,Красивые мантры слушать онлайн бесплатно на OUM.RU,"Красивые мантры слушать онлайн. От того, куда мы направляем наше внимание, зависит вектор нашего развития. … Мантры – древнейший инструмент саморазвития, очистки сознания и трансформации духа. Мантры – это специальные наборы звуков, которые могут настроить наше тело и ум на нужную волну.",20181026T093000,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,OTHER,OTHER,OTHER,FALSE,The title/snippet directly addresses mantras as chants or a spiritual concept. The supplied evidence identifies a non-page-specific audio or other content surface.,HIGH
S06Q008,мантра,INFORMATIONAL_LED,20,https://www.oum.ru/audio/mantry/,oum.ru,www.oum.ru,Мантры слушать онлайн бесплатно на OUM.RU,,20151016T205447,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,OTHER,OTHER,OTHER,FALSE,The title/snippet directly addresses mantras as chants or a spiritual concept. The supplied evidence identifies a non-page-specific audio or other content surface.,HIGH
S06Q009,молот тора,COMMERCIAL_LED,1,https://www.ozon.ru/category/melnir-molot/,ozon.ru,www.ozon.ru,Мьельнир молот купить на OZON по низкой цене,"Мьельнир молот – покупайте на OZON по выгодным ценам! Быстрая и бесплатная доставка, большой ассортимент, бонусы, рассрочка и кэшбэк.",20220722T122036,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP3,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,OZON,FALSE,The title/snippet directly addresses Mjolnir/Thor’s hammer as a mythological symbol or amulet. ozon.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q009,молот тора,COMMERCIAL_LED,2,https://ru.wikipedia.org/wiki/%D0%9C%D1%8C%D1%91%D0%BB%D1%8C%D0%BD%D0%B8%D1%80,ru.wikipedia.org,ru.wikipedia.org,Мьёльнир — Википедия,Амулеты в виде молоточков Тора являются показателем присутствия средневековых скандинавов[3]. Сейчас молот Тора на гербе использует шведская коммуна Турсос[англ.].,20121219T042702,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP3,TARGET,ENCYCLOPEDIA,REFERENCE,ENCYCLOPEDIA,FALSE,The title/snippet directly addresses Mjolnir/Thor’s hammer as a mythological symbol or amulet. ru.wikipedia.org identifies an encyclopedia/reference entry.,HIGH
S06Q009,молот тора,COMMERCIAL_LED,3,https://www.livemaster.ru/tag/item/5739/molot-tora,livemaster.ru,www.livemaster.ru,Молот Тора - купить в интернет-магазине уникальные товары...,,20140311T091122,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP3,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,LIVEMASTER,FALSE,The title/snippet directly addresses Mjolnir/Thor’s hammer as a mythological symbol or amulet. livemaster.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q009,молот тора,COMMERCIAL_LED,4,https://www.wildberries.ru/catalog/igrushki/tags/molotok-tora,wildberries.ru,www.wildberries.ru,Молоток тора - Купить в интернет магазине WildBerries.ru,"Молот Тора Avengers, 31 см, Sound Light Axe, косплей Hot Toys. … Молот Тора подвеска на шею с цепочкой Мьельнир Marvel STEEL SOLDIER.",20241210T020617,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,ADJACENT,MARKETPLACE_CATEGORY,UNKNOWN,WILDBERRIES,FALSE,"The marketplace category mixes Marvel toys with symbolic pendants, so it is related but not cleanly aligned to the amulet meaning. wildberries.ru and the listing/category URL identify a marketplace category or search-results page.",MEDIUM
S06Q009,молот тора,COMMERCIAL_LED,5,https://ruyan-master.ru/blog/melnir-molot-tora-i-ego-znacheniye-v-mifologii,ruyan-master.ru,ruyan-master.ru,"Молот Тора (Мьельнир): происхождение, значение и история...","Когда говорят про молот Тора и его значение, обычно имеют в виду не только оружие, но и глубокий культурный смысл. … История рассказывает, что Тор использовал свой молот для защиты людей от хаоса и великанов.",20260227T181818,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,ARTICLE,GUIDE,INDEPENDENT_SHOP,FALSE,The title/snippet directly addresses Mjolnir/Thor’s hammer as a mythological symbol or amulet. The title/snippet and article-like URL identify informational content.,HIGH
S06Q009,молот тора,COMMERCIAL_LED,6,https://www.avito.ru/all?q=%D0%BC%D0%BE%D0%BB%D0%BE%D1%82+%D1%82%D0%BE%D1%80%D0%B0,avito.ru,www.avito.ru,молот тора - Авито | Объявления во всех регионах: купить вещь...,,20150521T223333,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,UNCERTAIN,MARKETPLACE_CATEGORY,UNKNOWN,AVITO,FALSE,"The Avito search URL matches the query, but the title and empty snippet do not show whether listings are amulets, replicas, or toys. avito.ru and the listing/category URL identify a marketplace category or search-results page.",LOW
S06Q009,молот тора,COMMERCIAL_LED,7,https://runi-zovsevera.ru/articles/bogi-severnogo-panteona/oruzhie-severnyh-bogov-myolnir-molot-tora,runi-zovsevera.ru,runi-zovsevera.ru,Мьельнир - Молот Тора и его значение в скандинавской мифологии,"Амулеты в виде Молота Тора, также появившиесяеще в довикингское время и получившие широкое распространение в первые века І тыс. н.э., символизировали причастность владельца к Нордической Традиции, обеспечивали защиту со стороны Тора и его благословение.",20250321T120421,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,ARTICLE,REFERENCE,INFORMATION_SITE,FALSE,The title/snippet directly addresses Mjolnir/Thor’s hammer as a mythological symbol or amulet. The title/snippet and article-like URL identify informational content.,HIGH
S06Q009,молот тора,COMMERCIAL_LED,8,https://www.avito.ru/all/lichnye_veschi?q=%D0%BC%D0%BE%D0%BB%D0%BE%D1%82+%D1%82%D0%BE%D1%80%D0%B0+%D1%81%D0%B5%D1%80%D0%B5%D0%B1%D1%80%D0%BE,avito.ru,www.avito.ru,молот тора серебро - Купить личные вещи недорого во... | Авито,,20171222T153000,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,AVITO,FALSE,The title/snippet directly addresses Mjolnir/Thor’s hammer as a mythological symbol or amulet. avito.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
