provenance_id,candidate_id,competitor_authority_id,competitor_domain,source_url_id,source_url_raw,source_url_canonical,source_page_type,source_section,source_location,raw_wording,source_context,normalized_candidate,transformation_rule,transformation_detail,reconciliation_status,ambiguity_flag,out_of_scope_reason,extraction_timestamp_utc,notes
S07P002493,S07C001219,S07A010,kartaslov.ru,S07U001305,https://kartaslov.ru/%D0%BF%D1%80%D0%B5%D0%B4%D0%BB%D0%BE%D0%B6%D0%B5%D0%BD%D0%B8%D1%8F-%D1%81%D0%BE-%D1%81%D0%BB%D0%BE%D0%B2%D0%BE%D0%BC/%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B3,https://kartaslov.ru/%D0%BF%D1%80%D0%B5%D0%B4%D0%BB%D0%BE%D0%B6%D0%B5%D0%BD%D0%B8%D1%8F-%D1%81%D0%BE-%D1%81%D0%BB%D0%BE%D0%B2%D0%BE%D0%BC/%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B3,UNKNOWN,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U001305:headings_h2_h6[011],Синонимы к слову «оберег»,Accepted browser-recovery field headings_h2_h6; page title=Предложения со словом ОБЕРЕГ,Синонимы к слову «оберег»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T09:43:23.19Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=a84bd8f87fe8f45b; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001305
S07P002494,S07C001219,S07A010,kartaslov.ru,S07U001326,https://kartaslov.ru/%D1%80%D0%B0%D0%B7%D0%B1%D0%BE%D1%80-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0-%D0%BF%D0%BE-%D1%81%D0%BE%D1%81%D1%82%D0%B0%D0%B2%D1%83/%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B3,https://kartaslov.ru/%D1%80%D0%B0%D0%B7%D0%B1%D0%BE%D1%80-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0-%D0%BF%D0%BE-%D1%81%D0%BE%D1%81%D1%82%D0%B0%D0%B2%D1%83/%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B3,UNKNOWN,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U001326:headings_h2_h6[004],Синонимы к слову «оберег»,Accepted browser-recovery field headings_h2_h6; page title=ОБЕРЕГ — разбор слова по составу (морфемный разбор),Синонимы к слову «оберег»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T09:43:32.4Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=a84bd8f87fe8f45b; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001326
S07P002495,S07C001219,S07A010,kartaslov.ru,S07U001326,https://kartaslov.ru/%D1%80%D0%B0%D0%B7%D0%B1%D0%BE%D1%80-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0-%D0%BF%D0%BE-%D1%81%D0%BE%D1%81%D1%82%D0%B0%D0%B2%D1%83/%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B3,https://kartaslov.ru/%D1%80%D0%B0%D0%B7%D0%B1%D0%BE%D1%80-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0-%D0%BF%D0%BE-%D1%81%D0%BE%D1%81%D1%82%D0%B0%D0%B2%D1%83/%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B3,UNKNOWN,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U001326:headings_h2_h6[014],Синонимы к слову «оберег»,Accepted browser-recovery field headings_h2_h6; page title=ОБЕРЕГ — разбор слова по составу (морфемный разбор),Синонимы к слову «оберег»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T09:43:32.4Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=a84bd8f87fe8f45b; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001326
S07P002496,S07C001219,S07A010,kartaslov.ru,S07U001346,https://kartaslov.ru/%D1%81%D0%B8%D0%BD%D0%BE%D0%BD%D0%B8%D0%BC%D1%8B-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B3,https://kartaslov.ru/%D1%81%D0%B8%D0%BD%D0%BE%D0%BD%D0%B8%D0%BC%D1%8B-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B3,UNKNOWN,H1,PAGE_EVIDENCE:KW002-RCV-S07U001346:h1[001],Синонимы к слову «оберег»,Accepted browser-recovery field h1; page title=Синонимы к слову ОБЕРЕГ,Синонимы к слову «оберег»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T09:43:41.249Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=a84bd8f87fe8f45b; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001346
S07P002497,S07C001219,S07A010,kartaslov.ru,S07U001378,https://kartaslov.ru/%D1%81%D0%BE%D1%87%D0%B5%D1%82%D0%B0%D0%B5%D0%BC%D0%BE%D1%81%D1%82%D1%8C-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B3,https://kartaslov.ru/%D1%81%D0%BE%D1%87%D0%B5%D1%82%D0%B0%D0%B5%D0%BC%D0%BE%D1%81%D1%82%D1%8C-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B3,UNKNOWN,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U001378:headings_h2_h6[006],Синонимы к слову «оберег»,Accepted browser-recovery field headings_h2_h6; page title=Сочетаемость слова ОБЕРЕГ,Синонимы к слову «оберег»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T09:43:56.718Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=a84bd8f87fe8f45b; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001378
S07P002498,S07C001219,S07A010,kartaslov.ru,S07U001378,https://kartaslov.ru/%D1%81%D0%BE%D1%87%D0%B5%D1%82%D0%B0%D0%B5%D0%BC%D0%BE%D1%81%D1%82%D1%8C-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B3,https://kartaslov.ru/%D1%81%D0%BE%D1%87%D0%B5%D1%82%D0%B0%D0%B5%D0%BC%D0%BE%D1%81%D1%82%D1%8C-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B3,UNKNOWN,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U001378:headings_h2_h6[015],Синонимы к слову «оберег»,Accepted browser-recovery field headings_h2_h6; page title=Сочетаемость слова ОБЕРЕГ,Синонимы к слову «оберег»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T09:43:56.718Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=a84bd8f87fe8f45b; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001378
S07P002499,S07C001219,S07A010,kartaslov.ru,S07U001567,https://kartaslov.ru/каким-бывает/оберег,https://kartaslov.ru/каким-бывает/оберег,UNKNOWN,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U001567:headings_h2_h6[003],Синонимы к слову «оберег»,Accepted browser-recovery field headings_h2_h6; page title=Каким бывает ОБЕРЕГ — Карта слов и выражений русского языка,Синонимы к слову «оберег»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T09:48:03.93Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=a84bd8f87fe8f45b; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001567
S07P002500,S07C001219,S07A010,kartaslov.ru,S07U001567,https://kartaslov.ru/каким-бывает/оберег,https://kartaslov.ru/каким-бывает/оберег,UNKNOWN,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U001567:headings_h2_h6[011],Синонимы к слову «оберег»,Accepted browser-recovery field headings_h2_h6; page title=Каким бывает ОБЕРЕГ — Карта слов и выражений русского языка,Синонимы к слову «оберег»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T09:48:03.93Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=a84bd8f87fe8f45b; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001567
S07P002501,S07C001219,S07A010,kartaslov.ru,S07U001725,https://kartaslov.ru/просклонять-существительное/оберег,https://kartaslov.ru/просклонять-существительное/оберег,UNKNOWN,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U001725:headings_h2_h6[004],Синонимы к слову «оберег»,Accepted browser-recovery field headings_h2_h6; page title=Просклонять существительное ОБЕРЕГ (изменение по падежам и числам),Синонимы к слову «оберег»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T09:49:10.082Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=a84bd8f87fe8f45b; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001725
S07P002502,S07C001219,S07A010,kartaslov.ru,S07U001725,https://kartaslov.ru/просклонять-существительное/оберег,https://kartaslov.ru/просклонять-существительное/оберег,UNKNOWN,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U001725:headings_h2_h6[014],Синонимы к слову «оберег»,Accepted browser-recovery field headings_h2_h6; page title=Просклонять существительное ОБЕРЕГ (изменение по падежам и числам),Синонимы к слову «оберег»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T09:49:10.082Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=a84bd8f87fe8f45b; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001725
S07P002503,S07C001219,S07A010,kartaslov.ru,S07U001875,https://kartaslov.ru/цитаты-из-русской-классики/со-словом/%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B3,https://kartaslov.ru/цитаты-из-русской-классики/со-словом/%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B3,UNKNOWN,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U001875:headings_h2_h6[002],Синонимы к слову «оберег»,Accepted browser-recovery field headings_h2_h6; page title=Выдержки из русской классики со словом ОБЕРЕГ,Синонимы к слову «оберег»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T09:49:57.418Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=a84bd8f87fe8f45b; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001875
S07P002504,S07C001219,S07A010,kartaslov.ru,S07U001875,https://kartaslov.ru/цитаты-из-русской-классики/со-словом/%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B3,https://kartaslov.ru/цитаты-из-русской-классики/со-словом/%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B3,UNKNOWN,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U001875:headings_h2_h6[011],Синонимы к слову «оберег»,Accepted browser-recovery field headings_h2_h6; page title=Выдержки из русской классики со словом ОБЕРЕГ,Синонимы к слову «оберег»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T09:49:57.418Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=a84bd8f87fe8f45b; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001875
S07P002505,S07C001219,S07A010,kartaslov.ru,S07U001891,https://kartaslov.ru/цитаты-со-словом/оберег,https://kartaslov.ru/цитаты-со-словом/оберег,UNKNOWN,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U001891:headings_h2_h6[004],Синонимы к слову «оберег»,Accepted browser-recovery field headings_h2_h6; page title=Цитаты со словом ОБЕРЕГ,Синонимы к слову «оберег»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T09:50:04.752Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=a84bd8f87fe8f45b; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001891
S07P002506,S07C001220,S07A010,kartaslov.ru,S07U000712,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B3%D0%B0%D1%82%D1%8C,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B3%D0%B0%D1%82%D1%8C,GLOSSARY,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U000712:headings_h2_h6[007],Синонимы к слову «оберегать»,Accepted browser-recovery field headings_h2_h6; page title=Ассоциации к слову ОБЕРЕГАТЬ (словарь ассоциаций русского языка),Синонимы к слову «оберегать»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T09:41:33.541Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=f0d257a7586d0330; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U000712
S07P002507,S07C001220,S07A010,kartaslov.ru,S07U000712,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B3%D0%B0%D1%82%D1%8C,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B3%D0%B0%D1%82%D1%8C,GLOSSARY,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U000712:headings_h2_h6[017],Синонимы к слову «оберегать»,Accepted browser-recovery field headings_h2_h6; page title=Ассоциации к слову ОБЕРЕГАТЬ (словарь ассоциаций русского языка),Синонимы к слову «оберегать»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T09:41:33.541Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=f0d257a7586d0330; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U000712
S07P002508,S07C001221,S07A010,kartaslov.ru,S07U000808,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BF%D0%BE%D0%B4%D0%BA%D0%BE%D0%B2%D0%B0,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BF%D0%BE%D0%B4%D0%BA%D0%BE%D0%B2%D0%B0,GLOSSARY,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U000808:headings_h2_h6[007],Синонимы к слову «подкова»,Accepted browser-recovery field headings_h2_h6; page title=Ассоциации к слову ПОДКОВА (словарь ассоциаций русского языка),Синонимы к слову «подкова»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T09:41:37.494Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=28881ec3bb974e9f; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U000808
S07P002509,S07C001221,S07A010,kartaslov.ru,S07U000808,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BF%D0%BE%D0%B4%D0%BA%D0%BE%D0%B2%D0%B0,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BF%D0%BE%D0%B4%D0%BA%D0%BE%D0%B2%D0%B0,GLOSSARY,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U000808:headings_h2_h6[017],Синонимы к слову «подкова»,Accepted browser-recovery field headings_h2_h6; page title=Ассоциации к слову ПОДКОВА (словарь ассоциаций русского языка),Синонимы к слову «подкова»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T09:41:37.494Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=28881ec3bb974e9f; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U000808
S07P002510,S07C001222,S07A010,kartaslov.ru,S07U001212,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D1%80%D1%83%D0%BD%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D1%80%D1%83%D0%BD%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9,GLOSSARY,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U001212:headings_h2_h6[003],Синонимы к слову «рунический»,Accepted browser-recovery field headings_h2_h6; page title=Значение слова РУНИЧЕСКИЙ. Что такое РУНИЧЕСКИЙ?,Синонимы к слову «рунический»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T09:42:29.035Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=c7292a5b93f94371; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001212
S07P002511,S07C001222,S07A010,kartaslov.ru,S07U001212,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D1%80%D1%83%D0%BD%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D1%80%D1%83%D0%BD%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9,GLOSSARY,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U001212:headings_h2_h6[011],Синонимы к слову «рунический»,Accepted browser-recovery field headings_h2_h6; page title=Значение слова РУНИЧЕСКИЙ. Что такое РУНИЧЕСКИЙ?,Синонимы к слову «рунический»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T09:42:29.035Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=c7292a5b93f94371; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001212
