seed_id,seed_phrase,seed_class,seed_source_type,source_product_ids_or_business_fact,source_exact_terms,seed_purpose,question_to_resolve,expected_information_gain,region,planned_wordstat_mode,operator_mode,priority_for_primary_acquisition,known_noise_risk,claim_boundary,status
S057,знак зодиака,ZODIAC_FAMILY,EXPLICIT_OZON_TITLE_TERM,1217110817;1217117569;1217124642;1217129635;1217132021;1217135724;1217137863;1217141020;1217143121;1217145315;1217150153;1217152166;1834930939;1834968755;1834976037;1835021816;1835026306;1835030733;1835035733;1835037959;1835042242;1835045239;1835048645;1835050645;1835063317;1947980208;1948032144;1948039800;1948064495;1948071647;1948079096;1948085774;1948098351;1948107866;1948116414;1948128035;1948138072,Знак зодиака,Раскрыть общий язык спроса вокруг явно названного семейства.,Какие товарные и связанные запросы пользователи формулируют вокруг «знак зодиака»?,Высокий но риск информационного/астрологического шума высокий.,Russia,topRequests,NONE,PRIMARY,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S058,знак зодиака Стрелец,ZODIAC_SIGN_SCOPED,EXPLICIT_OZON_TITLE_TERM,1217110817;1835026306;1948128035,Знак зодиака; Стрелец,Проверить спрос по конкретному знаку без запуска шумного одиночного слова.,Какие запросы существуют вокруг товарной формулировки «знак зодиака Стрелец»?,Высокий для покрытия конкретного знака при меньшем риске общей неоднозначности.,Russia,topRequests,NONE,PRIMARY,MEDIUM,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S059,знак зодиака Близнецы,ZODIAC_SIGN_SCOPED,EXPLICIT_OZON_TITLE_TERM,1217117569;1835048645;1948032144,Знак зодиака; Близнецы,Проверить спрос по конкретному знаку без запуска шумного одиночного слова.,Какие запросы существуют вокруг товарной формулировки «знак зодиака Близнецы»?,Высокий для покрытия конкретного знака при меньшем риске общей неоднозначности.,Russia,topRequests,NONE,PRIMARY,MEDIUM,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S060,знак зодиака Весы,ZODIAC_SIGN_SCOPED,EXPLICIT_OZON_TITLE_TERM,1217124642;1834976037;1948039800,Знак зодиака; Весы,Проверить спрос по конкретному знаку без запуска шумного одиночного слова.,Какие запросы существуют вокруг товарной формулировки «знак зодиака Весы»?,Высокий для покрытия конкретного знака при меньшем риске общей неоднозначности.,Russia,topRequests,NONE,PRIMARY,MEDIUM,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S061,знак зодиака Водолей,ZODIAC_SIGN_SCOPED,EXPLICIT_OZON_TITLE_TERM,1217129635;1835035733;1948064495,Знак зодиака; Водолей,Проверить спрос по конкретному знаку без запуска шумного одиночного слова.,Какие запросы существуют вокруг товарной формулировки «знак зодиака Водолей»?,Высокий для покрытия конкретного знака при меньшем риске общей неоднозначности.,Russia,topRequests,NONE,PRIMARY,MEDIUM,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S062,знак зодиака Дева,ZODIAC_SIGN_SCOPED,EXPLICIT_OZON_TITLE_TERM,1217132021;1835030733;1948071647;1835063317,Знак зодиака; Дева,Проверить спрос по конкретному знаку без запуска шумного одиночного слова.,Какие запросы существуют вокруг товарной формулировки «знак зодиака Дева»?,Высокий для покрытия конкретного знака при меньшем риске общей неоднозначности.,Russia,topRequests,NONE,PRIMARY,MEDIUM,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S063,знак зодиака Козерог,ZODIAC_SIGN_SCOPED,EXPLICIT_OZON_TITLE_TERM,1217135724;1835045239;1948079096,Знак зодиака; Козерог,Проверить спрос по конкретному знаку без запуска шумного одиночного слова.,Какие запросы существуют вокруг товарной формулировки «знак зодиака Козерог»?,Высокий для покрытия конкретного знака при меньшем риске общей неоднозначности.,Russia,topRequests,NONE,PRIMARY,MEDIUM,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S064,знак зодиака Овен,ZODIAC_SIGN_SCOPED,EXPLICIT_OZON_TITLE_TERM,1217137863;1835042242;1948085774,Знак зодиака; Овен,Проверить спрос по конкретному знаку без запуска шумного одиночного слова.,Какие запросы существуют вокруг товарной формулировки «знак зодиака Овен»?,Высокий для покрытия конкретного знака при меньшем риске общей неоднозначности.,Russia,topRequests,NONE,PRIMARY,MEDIUM,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S065,знак зодиака Лев,ZODIAC_SIGN_SCOPED,EXPLICIT_OZON_TITLE_TERM,1217141020;1835050645;1947980208,Знак зодиака; Лев,Проверить спрос по конкретному знаку без запуска шумного одиночного слова.,Какие запросы существуют вокруг товарной формулировки «знак зодиака Лев»?,Высокий для покрытия конкретного знака при меньшем риске общей неоднозначности.,Russia,topRequests,NONE,PRIMARY,MEDIUM,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S066,знак зодиака Рак,ZODIAC_SIGN_SCOPED,EXPLICIT_OZON_TITLE_TERM,1217143121;1834968755;1948098351,Знак зодиака; Рак,Проверить спрос по конкретному знаку без запуска шумного одиночного слова.,Какие запросы существуют вокруг товарной формулировки «знак зодиака Рак»?,Высокий для покрытия конкретного знака при меньшем риске общей неоднозначности.,Russia,topRequests,NONE,PRIMARY,MEDIUM,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S067,знак зодиака Рыбы,ZODIAC_SIGN_SCOPED,EXPLICIT_OZON_TITLE_TERM,1217145315;1835037959;1948107866,Знак зодиака; Рыбы,Проверить спрос по конкретному знаку без запуска шумного одиночного слова.,Какие запросы существуют вокруг товарной формулировки «знак зодиака Рыбы»?,Высокий для покрытия конкретного знака при меньшем риске общей неоднозначности.,Russia,topRequests,NONE,PRIMARY,MEDIUM,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S068,знак зодиака Скорпион,ZODIAC_SIGN_SCOPED,EXPLICIT_OZON_TITLE_TERM,1217150153;1835021816;1948116414,Знак зодиака; Скорпион,Проверить спрос по конкретному знаку без запуска шумного одиночного слова.,Какие запросы существуют вокруг товарной формулировки «знак зодиака Скорпион»?,Высокий для покрытия конкретного знака при меньшем риске общей неоднозначности.,Russia,topRequests,NONE,PRIMARY,MEDIUM,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S069,знак зодиака Телец,ZODIAC_SIGN_SCOPED,EXPLICIT_OZON_TITLE_TERM,1217152166;1834930939;1948138072,Знак зодиака; Телец,Проверить спрос по конкретному знаку без запуска шумного одиночного слова.,Какие запросы существуют вокруг товарной формулировки «знак зодиака Телец»?,Высокий для покрытия конкретного знака при меньшем риске общей неоднозначности.,Russia,topRequests,NONE,PRIMARY,MEDIUM,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S070,знак зодиака Телец античность,VARIANT_MARKER_DIAGNOSTIC,EXPLICIT_OZON_TITLE_TERM,1834930939,Знак зодиака; Телец; Античность,Точечно проверить используется ли клиентский маркер варианта в поиске.,Есть ли отдельная поисковая лексика вокруг варианта «Телец / Античность»?,Низкий/средний до появления базового спроса; поэтому отложено.,Russia,topRequests,NONE,DEFERRED_TARGETED,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S071,знак зодиака Рак античность,VARIANT_MARKER_DIAGNOSTIC,EXPLICIT_OZON_TITLE_TERM,1834968755,Знак зодиака; Рак; Античность,Точечно проверить используется ли клиентский маркер варианта в поиске.,Есть ли отдельная поисковая лексика вокруг варианта «Рак / Античность»?,Низкий/средний до появления базового спроса; поэтому отложено.,Russia,topRequests,NONE,DEFERRED_TARGETED,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S072,знак зодиака Весы античность,VARIANT_MARKER_DIAGNOSTIC,EXPLICIT_OZON_TITLE_TERM,1834976037,Знак зодиака; Весы; Античность,Точечно проверить используется ли клиентский маркер варианта в поиске.,Есть ли отдельная поисковая лексика вокруг варианта «Весы / Античность»?,Низкий/средний до появления базового спроса; поэтому отложено.,Russia,topRequests,NONE,DEFERRED_TARGETED,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S073,знак зодиака Скорпион античность,VARIANT_MARKER_DIAGNOSTIC,EXPLICIT_OZON_TITLE_TERM,1835021816,Знак зодиака; Скорпион; Античность,Точечно проверить используется ли клиентский маркер варианта в поиске.,Есть ли отдельная поисковая лексика вокруг варианта «Скорпион / Античность»?,Низкий/средний до появления базового спроса; поэтому отложено.,Russia,topRequests,NONE,DEFERRED_TARGETED,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S074,знак зодиака Стрелец античность,VARIANT_MARKER_DIAGNOSTIC,EXPLICIT_OZON_TITLE_TERM,1835026306,Знак зодиака; Стрелец; Античность,Точечно проверить используется ли клиентский маркер варианта в поиске.,Есть ли отдельная поисковая лексика вокруг варианта «Стрелец / Античность»?,Низкий/средний до появления базового спроса; поэтому отложено.,Russia,topRequests,NONE,DEFERRED_TARGETED,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S075,знак зодиака Дева античность,VARIANT_MARKER_DIAGNOSTIC,EXPLICIT_OZON_TITLE_TERM,1835030733,Знак зодиака; Дева; Античность,Точечно проверить используется ли клиентский маркер варианта в поиске.,Есть ли отдельная поисковая лексика вокруг варианта «Дева / Античность»?,Низкий/средний до появления базового спроса; поэтому отложено.,Russia,topRequests,NONE,DEFERRED_TARGETED,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S076,знак зодиака Водолей античность,VARIANT_MARKER_DIAGNOSTIC,EXPLICIT_OZON_TITLE_TERM,1835035733,Знак зодиака; Водолей; Античность,Точечно проверить используется ли клиентский маркер варианта в поиске.,Есть ли отдельная поисковая лексика вокруг варианта «Водолей / Античность»?,Низкий/средний до появления базового спроса; поэтому отложено.,Russia,topRequests,NONE,DEFERRED_TARGETED,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S077,знак зодиака Рыбы античность,VARIANT_MARKER_DIAGNOSTIC,EXPLICIT_OZON_TITLE_TERM,1835037959,Знак зодиака; Рыбы; Античность,Точечно проверить используется ли клиентский маркер варианта в поиске.,Есть ли отдельная поисковая лексика вокруг варианта «Рыбы / Античность»?,Низкий/средний до появления базового спроса; поэтому отложено.,Russia,topRequests,NONE,DEFERRED_TARGETED,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S078,знак зодиака Овен античность,VARIANT_MARKER_DIAGNOSTIC,EXPLICIT_OZON_TITLE_TERM,1835042242,Знак зодиака; Овен; Античность,Точечно проверить используется ли клиентский маркер варианта в поиске.,Есть ли отдельная поисковая лексика вокруг варианта «Овен / Античность»?,Низкий/средний до появления базового спроса; поэтому отложено.,Russia,topRequests,NONE,DEFERRED_TARGETED,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S079,знак зодиака Козерог античность,VARIANT_MARKER_DIAGNOSTIC,EXPLICIT_OZON_TITLE_TERM,1835045239,Знак зодиака; Козерог; Античность,Точечно проверить используется ли клиентский маркер варианта в поиске.,Есть ли отдельная поисковая лексика вокруг варианта «Козерог / Античность»?,Низкий/средний до появления базового спроса; поэтому отложено.,Russia,topRequests,NONE,DEFERRED_TARGETED,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S080,знак зодиака Близнецы античность,VARIANT_MARKER_DIAGNOSTIC,EXPLICIT_OZON_TITLE_TERM,1835048645,Знак зодиака; Близнецы; Античность,Точечно проверить используется ли клиентский маркер варианта в поиске.,Есть ли отдельная поисковая лексика вокруг варианта «Близнецы / Античность»?,Низкий/средний до появления базового спроса; поэтому отложено.,Russia,topRequests,NONE,DEFERRED_TARGETED,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S081,знак зодиака Лев античность,VARIANT_MARKER_DIAGNOSTIC,EXPLICIT_OZON_TITLE_TERM,1835050645,Знак зодиака; Лев; Античность,Точечно проверить используется ли клиентский маркер варианта в поиске.,Есть ли отдельная поисковая лексика вокруг варианта «Лев / Античность»?,Низкий/средний до появления базового спроса; поэтому отложено.,Russia,topRequests,NONE,DEFERRED_TARGETED,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S082,знак зодиака Дева античность 2,VARIANT_MARKER_DIAGNOSTIC,EXPLICIT_OZON_TITLE_TERM,1835063317,Знак зодиака; Дева; Античность 2,Точечно проверить редкий клиентский маркер варианта.,Есть ли отдельная поисковая лексика вокруг варианта «Дева / Античность 2»?,Низкий до подтверждения базового спроса; единичный вариант.,Russia,topRequests,NONE,DEFERRED_TARGETED,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S083,знак зодиака Лев символы,VARIANT_MARKER_DIAGNOSTIC,EXPLICIT_OZON_TITLE_TERM,1947980208,Знак зодиака; Лев; Символы,Точечно проверить используется ли клиентский маркер варианта в поиске.,Есть ли отдельная поисковая лексика вокруг варианта «Лев / Символы»?,Низкий/средний до появления базового спроса; поэтому отложено.,Russia,topRequests,NONE,DEFERRED_TARGETED,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S084,знак зодиака Близнецы символы,VARIANT_MARKER_DIAGNOSTIC,EXPLICIT_OZON_TITLE_TERM,1948032144,Знак зодиака; Близнецы; Символы,Точечно проверить используется ли клиентский маркер варианта в поиске.,Есть ли отдельная поисковая лексика вокруг варианта «Близнецы / Символы»?,Низкий/средний до появления базового спроса; поэтому отложено.,Russia,topRequests,NONE,DEFERRED_TARGETED,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S085,знак зодиака Весы символы,VARIANT_MARKER_DIAGNOSTIC,EXPLICIT_OZON_TITLE_TERM,1948039800,Знак зодиака; Весы; Символы,Точечно проверить используется ли клиентский маркер варианта в поиске.,Есть ли отдельная поисковая лексика вокруг варианта «Весы / Символы»?,Низкий/средний до появления базового спроса; поэтому отложено.,Russia,topRequests,NONE,DEFERRED_TARGETED,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S086,знак зодиака Водолей символы,VARIANT_MARKER_DIAGNOSTIC,EXPLICIT_OZON_TITLE_TERM,1948064495,Знак зодиака; Водолей; Символы,Точечно проверить используется ли клиентский маркер варианта в поиске.,Есть ли отдельная поисковая лексика вокруг варианта «Водолей / Символы»?,Низкий/средний до появления базового спроса; поэтому отложено.,Russia,topRequests,NONE,DEFERRED_TARGETED,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S087,знак зодиака Дева символы,VARIANT_MARKER_DIAGNOSTIC,EXPLICIT_OZON_TITLE_TERM,1948071647,Знак зодиака; Дева; Символы,Точечно проверить используется ли клиентский маркер варианта в поиске.,Есть ли отдельная поисковая лексика вокруг варианта «Дева / Символы»?,Низкий/средний до появления базового спроса; поэтому отложено.,Russia,topRequests,NONE,DEFERRED_TARGETED,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S088,знак зодиака Козерог символы,VARIANT_MARKER_DIAGNOSTIC,EXPLICIT_OZON_TITLE_TERM,1948079096,Знак зодиака; Козерог; Символы,Точечно проверить используется ли клиентский маркер варианта в поиске.,Есть ли отдельная поисковая лексика вокруг варианта «Козерог / Символы»?,Низкий/средний до появления базового спроса; поэтому отложено.,Russia,topRequests,NONE,DEFERRED_TARGETED,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S089,знак зодиака Овен символы,VARIANT_MARKER_DIAGNOSTIC,EXPLICIT_OZON_TITLE_TERM,1948085774,Знак зодиака; Овен; Символы,Точечно проверить используется ли клиентский маркер варианта в поиске.,Есть ли отдельная поисковая лексика вокруг варианта «Овен / Символы»?,Низкий/средний до появления базового спроса; поэтому отложено.,Russia,topRequests,NONE,DEFERRED_TARGETED,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S090,знак зодиака Рак символы,VARIANT_MARKER_DIAGNOSTIC,EXPLICIT_OZON_TITLE_TERM,1948098351,Знак зодиака; Рак; Символы,Точечно проверить используется ли клиентский маркер варианта в поиске.,Есть ли отдельная поисковая лексика вокруг варианта «Рак / Символы»?,Низкий/средний до появления базового спроса; поэтому отложено.,Russia,topRequests,NONE,DEFERRED_TARGETED,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S091,знак зодиака Рыбы символы,VARIANT_MARKER_DIAGNOSTIC,EXPLICIT_OZON_TITLE_TERM,1948107866,Знак зодиака; Рыбы; Символы,Точечно проверить используется ли клиентский маркер варианта в поиске.,Есть ли отдельная поисковая лексика вокруг варианта «Рыбы / Символы»?,Низкий/средний до появления базового спроса; поэтому отложено.,Russia,topRequests,NONE,DEFERRED_TARGETED,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S092,знак зодиака Скорпион символы,VARIANT_MARKER_DIAGNOSTIC,EXPLICIT_OZON_TITLE_TERM,1948116414,Знак зодиака; Скорпион; Символы,Точечно проверить используется ли клиентский маркер варианта в поиске.,Есть ли отдельная поисковая лексика вокруг варианта «Скорпион / Символы»?,Низкий/средний до появления базового спроса; поэтому отложено.,Russia,topRequests,NONE,DEFERRED_TARGETED,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S093,знак зодиака Стрелец символы,VARIANT_MARKER_DIAGNOSTIC,EXPLICIT_OZON_TITLE_TERM,1948128035,Знак зодиака; Стрелец; Символы,Точечно проверить используется ли клиентский маркер варианта в поиске.,Есть ли отдельная поисковая лексика вокруг варианта «Стрелец / Символы»?,Низкий/средний до появления базового спроса; поэтому отложено.,Russia,topRequests,NONE,DEFERRED_TARGETED,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S094,знак зодиака Телец символы,VARIANT_MARKER_DIAGNOSTIC,EXPLICIT_OZON_TITLE_TERM,1948138072,Знак зодиака; Телец; Символы,Точечно проверить используется ли клиентский маркер варианта в поиске.,Есть ли отдельная поисковая лексика вокруг варианта «Телец / Символы»?,Низкий/средний до появления базового спроса; поэтому отложено.,Russia,topRequests,NONE,DEFERRED_TARGETED,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S095,герб россии логотип,VARIANT_MARKER_DIAGNOSTIC,EXPLICIT_OZON_TITLE_TERM,2324467855,Герб России; Логотип,Точечно проверить несёт ли маркер «Логотип» отдельную поисковую лексику.,Есть ли релевантный товарный спрос вокруг сочетания «герб россии логотип»?,Низкий до подтверждения базового спроса по «Герб России».,Russia,topRequests,NONE,DEFERRED_TARGETED,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S096,Кровь и Песок,BRAND,BRAND_FACT,CLIENT_BRIEF,Кровь и Песок,Отдельно измерить брендовый/омонимичный спрос не смешивая его с небрендовым.,Есть ли поисковый спрос относимый к бренду и насколько велик риск омонимии?,Средний: может показать необходимость брендового разветвления но ожидается сильная омонимия.,Russia,topRequests,NONE,PRIMARY,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S097,Blood & Sand,BRAND,BRAND_FACT,CLIENT_BRIEF,Blood & Sand,Проверить английское написание бренда только как отдельную ветку.,Есть ли заметная поисковая лексика вокруг английского написания бренда?,Низкий/средний и высокий риск нерелевантной омонимии; отложено.,Russia,topRequests,NONE,DEFERRED_TARGETED,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
