correction_class,recovery_url_id,competitor_authority_id,canonical_site,source_url_raw,prior_terminal_status,prior_error_class,retry_started_at_utc,retry_finished_at_utc,browser_navigation_attempted,browser_route,attempt_count,navigation_result,final_url,page_title,final_terminal_status,final_error_class,exact_final_error_detail,page_evidence_id,content_sha256_if_inspected,notes
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000079,S07A004,livemaster.ru,https://www.livemaster.ru/tag/item/5739/molot-tora,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://www.livemaster.ru/tag/item/5739/molot-tora,Молот Тора — Ярмарка Мастеров,RECOVERED_INSPECTED,,,KW002-RCV-S07U000079,226f76a0778eb4e12f8f14fcb00fee114b25c728855c51d86d4d858d300101fe,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000082,S07A004,livemaster.ru,https://www.livemaster.ru/topic/3633536-blog-kratkoe-opisanie-i-amuletnye-znacheniya-run-starshego-futarka,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://www.livemaster.ru/topic/3633536-blog-kratkoe-opisanie-i-amuletnye-znacheniya-run-starshego-futarka,Краткое описание и амулетные значения рун Старшего Футарка,RECOVERED_INSPECTED,,,KW002-RCV-S07U000082,cdcafba4e0a43dd8b7f6785b655fc7f6efabcb89ca4c12e0259d0fcc3b99b9eb,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000083,S07A004,livemaster.ru,https://www.livemaster.ru/topic/3849880-blog-simvol-om-kosmicheskij-zvuk-tvoreniya-obretayuschij-formu,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://www.livemaster.ru/topic/3849880-blog-simvol-om-kosmicheskij-zvuk-tvoreniya-obretayuschij-formu,"Символ ОМ: Космический Звук Творения, Обретающий Форму",RECOVERED_INSPECTED,,,KW002-RCV-S07U000083,1701688212f5793d47e7f4243cceb7baed578198021688e9b022de41ea6a1e6a,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000085,S07A005,avito.ru,https://www.avito.ru/all/hobbi_i_otdyh?q=%D0%B1%D1%83%D0%B4%D0%B4%D0%B0+%D1%81%D1%82%D0%B0%D1%82%D1%83%D1%8D%D1%82%D0%BA%D0%B0+%D0%B1%D1%80%D0%BE%D0%BD%D0%B7%D0%B0,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://www.avito.ru/all/hobbi_i_otdyh?q=%D0%B1%D1%83%D0%B4%D0%B4%D0%B0+%D1%81%D1%82%D0%B0%D1%82%D1%83%D1%8D%D1%82%D0%BA%D0%B0+%D0%B1%D1%80%D0%BE%D0%BD%D0%B7%D0%B0,будда статуэтка бронза - Товары для хобби и отдыха во всех регионах | Авито,RECOVERED_INSPECTED,,,KW002-RCV-S07U000085,f016af85d16960773f22c5e581e89f0ae8ecd9bb681e8e36cd9cac36faf67db6,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000088,S07A005,avito.ru,https://www.avito.ru/all/lichnye_veschi?q=%D0%BC%D0%BE%D0%BB%D0%BE%D1%82+%D1%82%D0%BE%D1%80%D0%B0+%D1%81%D0%B5%D1%80%D0%B5%D0%B1%D1%80%D0%BE,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://www.avito.ru/all/lichnye_veschi?q=%D0%BC%D0%BE%D0%BB%D0%BE%D1%82+%D1%82%D0%BE%D1%80%D0%B0+%D1%81%D0%B5%D1%80%D0%B5%D0%B1%D1%80%D0%BE,"молот тора серебро - Купить личные вещи недорого во всех регионах: одежда, обувь, аксессуары | Авито",RECOVERED_INSPECTED,,,KW002-RCV-S07U000088,aa2cbc3d05889f1c918dfd93b89d6b8a16cd0bbdd07c3c67f98aadb615909b93,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000089,S07A005,avito.ru,https://www.avito.ru/all?q=%D0%BC%D0%BE%D0%BB%D0%BE%D1%82+%D1%82%D0%BE%D1%80%D0%B0,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://www.avito.ru/all?q=%D0%BC%D0%BE%D0%BB%D0%BE%D1%82+%D1%82%D0%BE%D1%80%D0%B0,молот тора - Авито,RECOVERED_INSPECTED,,,KW002-RCV-S07U000089,7c2eb57abf204a0030dd6084f7dfce804761e2e3685d784ae0913475f7e0bbe3,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000090,S07A005,avito.ru,https://www.avito.ru/all?q=%D0%BC%D1%83%D1%81%D1%83%D0%BB%D1%8C%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B8%D0%B9+%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B3,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://www.avito.ru/all?q=%D0%BC%D1%83%D1%81%D1%83%D0%BB%D1%8C%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B8%D0%B9+%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B3,мусульманский оберег - Авито,RECOVERED_INSPECTED,,,KW002-RCV-S07U000090,fda3d8ff4169f3bf621361a91f40dc89e5177a62af54e1244f7f1da267179f5e,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000091,S07A005,avito.ru,https://www.avito.ru/all?q=%D0%BC%D1%8C%D1%91%D0%BB%D1%8C%D0%BD%D0%B8%D1%80,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://www.avito.ru/all?q=%D0%BC%D1%8C%D1%91%D0%BB%D1%8C%D0%BD%D0%B8%D1%80,мьёльнир - Авито,RECOVERED_INSPECTED,,,KW002-RCV-S07U000091,ac281e14ece72043a6dfeec3eb867af93be233003edf98403964d2f92275c588,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000092,S07A005,avito.ru,https://www.avito.ru/all?q=%D0%BF%D0%BE%D0%B4%D0%BA%D0%BE%D0%B2%D0%B0+%D0%B4%D0%BB%D1%8F+%D0%BB%D0%BE%D1%88%D0%B0%D0%B4%D0%B8,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://www.avito.ru/all?q=%D0%BF%D0%BE%D0%B4%D0%BA%D0%BE%D0%B2%D0%B0+%D0%B4%D0%BB%D1%8F+%D0%BB%D0%BE%D1%88%D0%B0%D0%B4%D0%B8,подкова для лошади - Авито,RECOVERED_INSPECTED,,,KW002-RCV-S07U000092,39450f193408f33559f7359a7eac8a01c78531e2296605287440abb81b611695,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000093,S07A005,avito.ru,https://www.avito.ru/all?q=%D1%81%D1%82%D0%B0%D1%82%D1%83%D1%8D%D1%82%D0%BA%D0%B0+%D0%B1%D1%83%D0%B4%D0%B4%D1%8B,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://www.avito.ru/all?q=%D1%81%D1%82%D0%B0%D1%82%D1%83%D1%8D%D1%82%D0%BA%D0%B0+%D0%B1%D1%83%D0%B4%D0%B4%D1%8B,статуэтка будды - Авито,RECOVERED_INSPECTED,,,KW002-RCV-S07U000093,be07214242518aa529715c98fbc70d3e3aa413f62574a0fcbdc699495c03497f,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000094,S07A005,avito.ru,https://www.avito.ru/moskva?q=%D1%81%D1%82%D0%B0%D1%82%D1%83%D1%8D%D1%82%D0%BA%D0%B0+%D0%B1%D1%83%D0%B4%D0%B4%D1%8B,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://www.avito.ru/moskva?q=%D1%81%D1%82%D0%B0%D1%82%D1%83%D1%8D%D1%82%D0%BA%D0%B0+%D0%B1%D1%83%D0%B4%D0%B4%D1%8B,статуэтка будды - Авито Москва,RECOVERED_INSPECTED,,,KW002-RCV-S07U000094,bab9ea029b723416424ab77d93aa7ee7a43480bc4b69a7810a8ecb43d62fb39b,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000095,S07A006,aliexpress.ru,https://aliexpress.ru/popular/%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82%D1%8B-%D0%B8-%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD%D1%8B,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,2,TARGET_CAPTCHA_OR_ANTI_BOT,https://aliexpress.ru/popular/%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82%D1%8B-%D0%B8-%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD%D1%8B,Пройдите проверку,TARGET_CAPTCHA_OR_ANTI_BOT,TARGET_CHALLENGE,AliExpress target verification page; /_____tmd_____/punish challenge; no bypass attempted.,,,Owner-connected Opera exact retry reached legitimate target-side access block; no CAPTCHA/anti-bot/VPN/login/security bypass attempted. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000096,S07A006,aliexpress.ru,https://aliexpress.ru/popular/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD%D1%8B-%D1%83%D0%B4%D0%B0%D1%87%D1%83,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,2,TARGET_CAPTCHA_OR_ANTI_BOT,https://aliexpress.ru/popular/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD%D1%8B-%D1%83%D0%B4%D0%B0%D1%87%D1%83,Пройдите проверку,TARGET_CAPTCHA_OR_ANTI_BOT,TARGET_CHALLENGE,AliExpress target verification page; /_____tmd_____/punish challenge; no bypass attempted.,,,Owner-connected Opera exact retry reached legitimate target-side access block; no CAPTCHA/anti-bot/VPN/login/security bypass attempted. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000118,S07A008,ru.wikipedia.org,https://ru.wikipedia.org/wiki/%D0%A5%D1%80%D0%B8%D1%81%D1%82%D0%B8%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D1%81%D0%B8%D0%BC%D0%B2%D0%BE%D0%BB%D0%B8%D0%BA%D0%B0,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://ru.wikipedia.org/wiki/%D0%A5%D1%80%D0%B8%D1%81%D1%82%D0%B8%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D1%81%D0%B8%D0%BC%D0%B2%D0%BE%D0%BB%D0%B8%D0%BA%D0%B0,Христианская символика,RECOVERED_INSPECTED,,,KW002-RCV-S07U000118,9b8cc4285f76ba095881d507d5a2e7fcd5abfda2d1289d5afaec1b7edf262a1b,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000119,S07A009,ru.ruwiki.ru,https://ru.ruwiki.ru/wiki/%D0%90%D1%88%D1%82%D0%B0%D0%BC%D0%B0%D0%BD%D0%B3%D0%B0%D0%BB%D0%B0,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://ru.ruwiki.ru/wiki/%D0%90%D1%88%D1%82%D0%B0%D0%BC%D0%B0%D0%BD%D0%B3%D0%B0%D0%BB%D0%B0,Аштамангала,RECOVERED_INSPECTED,,,KW002-RCV-S07U000119,87c1c613ea4ccd33bbeffc0768e50f849599f67eaee103d8674fd7bce67c61a8,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000120,S07A009,ru.ruwiki.ru,https://ru.ruwiki.ru/wiki/%D0%91%D1%83%D0%B4%D0%B4%D0%B8%D0%B9%D1%81%D0%BA%D0%B8%D0%B9_%D1%81%D0%B8%D0%BC%D0%B2%D0%BE%D0%BB%D0%B8%D0%B7%D0%BC,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://ru.ruwiki.ru/wiki/%D0%91%D1%83%D0%B4%D0%B4%D0%B8%D0%B9%D1%81%D0%BA%D0%B8%D0%B9_%D1%81%D0%B8%D0%BC%D0%B2%D0%BE%D0%BB%D0%B8%D0%B7%D0%BC,Буддийский символизм,RECOVERED_INSPECTED,,,KW002-RCV-S07U000120,be4318ea6043ae6d315ce6ae9f52e8b38f5d3d122b9e8baba4faa3185fab15dd,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000122,S07A009,ru.ruwiki.ru,https://ru.ruwiki.ru/wiki/%D0%9C%D0%B0%D0%BD%D1%82%D1%80%D0%B0,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://ru.ruwiki.ru/wiki/%D0%9C%D0%B0%D0%BD%D1%82%D1%80%D0%B0,Мантра,RECOVERED_INSPECTED,,,KW002-RCV-S07U000122,421eb0f9ce7586955d14323307e83c4c78afa1fc54a242ecd02ce617903f3a16,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000123,S07A009,ru.ruwiki.ru,https://ru.ruwiki.ru/wiki/%D0%9E%D0%BC_(%D0%BC%D0%B0%D0%BD%D1%82%D1%80%D0%B0),EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://ru.ruwiki.ru/wiki/%D0%9E%D0%BC_(%D0%BC%D0%B0%D0%BD%D1%82%D1%80%D0%B0),Ом (мантра),RECOVERED_INSPECTED,,,KW002-RCV-S07U000123,0a411f149b62b607a475c38e67c421b7916de84cc30336b4d11a4b294b8bacb7,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000124,S07A009,ru.ruwiki.ru,https://ru.ruwiki.ru/wiki/%D0%A0%D1%83%D0%BD%D1%8B,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://ru.ruwiki.ru/wiki/%D0%A0%D1%83%D0%BD%D1%8B,Руны,RECOVERED_INSPECTED,,,KW002-RCV-S07U000124,761e79f6a4720b747d16e3d3e8fa07eb323c2fbc77ead9e02bccb92dce97dfe3,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000125,S07A009,ru.ruwiki.ru,https://ru.ruwiki.ru/wiki/%D0%A2%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://ru.ruwiki.ru/wiki/%D0%A2%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,Талисман,RECOVERED_INSPECTED,,,KW002-RCV-S07U000125,428c96d5b9cee2ae71ad041349c5931793b836cf0ee5c7254e88e5a0ee6e824d,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000127,S07A009,ru.ruwiki.ru,https://ru.ruwiki.ru/wiki/%D0%A4%D0%B5%D1%85%D1%83,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://ru.ruwiki.ru/wiki/%D0%A4%D0%B5%D1%85%D1%83,Феху,RECOVERED_INSPECTED,,,KW002-RCV-S07U000127,3e3b67b00e2bc60a98f8ddae91858c2313d498871bc651fd6f43c3f192170084,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000128,S07A009,ru.ruwiki.ru,https://ru.ruwiki.ru/wiki/%D0%A5%D1%80%D0%B8%D1%81%D1%82%D0%B8%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D1%81%D0%B8%D0%BC%D0%B2%D0%BE%D0%BB%D0%B8%D0%BA%D0%B0,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://ru.ruwiki.ru/wiki/%D0%A5%D1%80%D0%B8%D1%81%D1%82%D0%B8%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D1%81%D0%B8%D0%BC%D0%B2%D0%BE%D0%BB%D0%B8%D0%BA%D0%B0,Христианская символика,RECOVERED_INSPECTED,,,KW002-RCV-S07U000128,9b8cc4285f76ba095881d507d5a2e7fcd5abfda2d1289d5afaec1b7edf262a1b,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000155,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%9F%D0%B8%D1%81%D0%B0%D0%BD%D0%B8%D0%B5,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%9F%D0%B8%D1%81%D0%B0%D0%BD%D0%B8%D0%B5,Ассоциации к слову «Писание»,RECOVERED_INSPECTED,,,KW002-RCV-S07U000155,996cd66a13e49587026a934845e9c01943985883c6792e1409ebc7d65bb43a3b,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000159,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%A4%D0%BE%D0%BC%D0%B0,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%A4%D0%BE%D0%BC%D0%B0,Ассоциации к слову «Фома»,RECOVERED_INSPECTED,,,KW002-RCV-S07U000159,7654209cdb1cbc815abae44367d3f94e5a32f08b6fb8a0d42434b8317245cf10,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U001526,S07A010,kartaslov.ru,https://kartaslov.ru/значение-слова/нашла коса на камень,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://kartaslov.ru/значение-слова/нашла коса на камень,Значение выражения «нашла коса на камень»,RECOVERED_INSPECTED,,,KW002-RCV-S07U001526,562a089e4735d22feac7cf19afcb132b61528581bb0e303c1f72fcf23d696e20,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U001903,S07A013,sibpodkova.ru,https://sibpodkova.ru/,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://sibpodkova.ru/,Конный магазин — для лошадей и всадников | Сибирская подкова,RECOVERED_INSPECTED,,,KW002-RCV-S07U001903,d24fb72331668eb047aeb25a014be6eca9da50177fb361d4ac0cdff33ca11b01,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U001904,S07A013,sibpodkova.ru,https://sibpodkova.ru/catalog/section/kuznitsa/,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://sibpodkova.ru/catalog/section/kuznitsa/,Подковы и гвозди – купить в магазине | Сибирская подкова,RECOVERED_INSPECTED,,,KW002-RCV-S07U001904,704b2c1ac3b89389d6c4bbaeb1896a4f5d7f1971cd8e76587b14d5f544a53870,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U001905,S07A013,sibpodkova.ru,https://sibpodkova.ru/catalog/section/podkovy/,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://sibpodkova.ru/catalog/section/podkovy/,Подковы | Сибирская подкова,RECOVERED_INSPECTED,,,KW002-RCV-S07U001905,fdea09709d80e35bd01e738c086f8f66ac1e7701b1083b95dd2dede4dd20266c,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U000001,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/11056227/detail.aspx,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,TARGET_CAPTCHA_OR_ANTI_BOT,https://www.wildberries.ru/catalog/11056227/detail.aspx,"Возможно, нужно выключить VPN",TARGET_CAPTCHA_OR_ANTI_BOT,TARGET_VPN_SCREEN,"Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",,,Owner-connected Opera exact retry reached legitimate target-side access block; no CAPTCHA/anti-bot/VPN/login/security bypass attempted. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U000002,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/278164713/detail.aspx,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,TARGET_CAPTCHA_OR_ANTI_BOT,https://www.wildberries.ru/catalog/278164713/detail.aspx,"Возможно, нужно выключить VPN",TARGET_CAPTCHA_OR_ANTI_BOT,TARGET_VPN_SCREEN,"Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",,,Owner-connected Opera exact retry reached legitimate target-side access block; no CAPTCHA/anti-bot/VPN/login/security bypass attempted. Supersedes prior Codex execution-environment failure.
