phrase	original_cluster_id	effective_cluster_id	structural_unit_id	cluster_structural_action	phrase_structural_action	target_or_new_page	routing_override	routing_reason	routing_source
готовые пластиковые двери	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/	false	Keep the PVC-door hub and its current balcony/sliding/entrance child structure; subtype phrases should route to those children instead of generating duplicate pages.	STEP_12_STRUCTURAL_ACTIONS.tsv
готовые пластиковые окна	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	false	Keep the REHAU/PVC product hub as the main PVC-window purchase page and use existing finance/calculator/private-house/support pages for distinct subjobs.	STEP_12_STRUCTURAL_ACTIONS.tsv
готовые пластиковые окна без установки	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	false	Keep the REHAU/PVC product hub as the main PVC-window purchase page and use existing finance/calculator/private-house/support pages for distinct subjobs.	STEP_12_STRUCTURAL_ACTIONS.tsv
гребенка для алюминиевого окна	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
дача с панорамными окнами	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	NEW_COMMERCIAL_PAGE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	false	Panoramic windows are a large, stable commercial task across house/terrace/general purchase queries, and no general commercial panoramic owner exists. Create one useful broad commercial page that explains product options, materials, opening, sizing, price factors and routes object-specific balcony/veranda cases to their pages.	STEP_12_STRUCTURAL_ACTIONS.tsv
две пластиковые двери	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/	false	Keep the PVC-door hub and its current balcony/sliding/entrance child structure; subtype phrases should route to those children instead of generating duplicate pages.	STEP_12_STRUCTURAL_ACTIONS.tsv
двери входные пластиковые со стеклом для частного	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOOR_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	true	Existing entrance-door child page matches the door subtype.	STEP_01_MERGED_SITE_INVENTORY_U21
двери деревянные пластиковые	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/	false	Keep the PVC-door hub and its current balcony/sliding/entrance child structure; subtype phrases should route to those children instead of generating duplicate pages.	STEP_12_STRUCTURAL_ACTIONS.tsv
двери окна пластиковые москва	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/	false	Keep the PVC-door hub and its current balcony/sliding/entrance child structure; subtype phrases should route to those children instead of generating duplicate pages.	STEP_12_STRUCTURAL_ACTIONS.tsv
дверь балконная пластиковая москва	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_BALCONY_DOOR_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	true	Existing balcony-door child page matches the door subtype.	STEP_01_MERGED_SITE_INVENTORY_U19
дверь балконная пластиковая цена	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_BALCONY_DOOR_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	true	Existing balcony-door child page matches the door subtype.	STEP_01_MERGED_SITE_INVENTORY_U19
дверь входная пластиковая стекло	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOOR_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	true	Existing entrance-door child page matches the door subtype.	STEP_01_MERGED_SITE_INVENTORY_U21
дверь входную пластиковую стекло купить	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOOR_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	true	Existing entrance-door child page matches the door subtype.	STEP_01_MERGED_SITE_INVENTORY_U21
дверь гармошка межкомнатная пластиковая	OUTSIDE_INTERIOR_DOORS	OUTSIDE_INTERIOR_DOORS	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Generic interior-door intent is outside the PVC exterior/balcony-door scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
дверь металлическая пластиковая	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/	false	Keep the PVC-door hub and its current balcony/sliding/entrance child structure; subtype phrases should route to those children instead of generating duplicate pages.	STEP_12_STRUCTURAL_ACTIONS.tsv
дверь пластиковая входная уличная	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOOR_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	true	Existing entrance-door child page matches the door subtype.	STEP_01_MERGED_SITE_INVENTORY_U21
дверь пластиковая входная уличная купить	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOOR_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	true	Existing entrance-door child page matches the door subtype.	STEP_01_MERGED_SITE_INVENTORY_U21
дверь пластиковая входная уличная со стеклом	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOOR_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	true	Existing entrance-door child page matches the door subtype.	STEP_01_MERGED_SITE_INVENTORY_U21
дверь пластиковая глухая	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/	false	Keep the PVC-door hub and its current balcony/sliding/entrance child structure; subtype phrases should route to those children instead of generating duplicate pages.	STEP_12_STRUCTURAL_ACTIONS.tsv
дверь пластиковая левая	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/	false	Keep the PVC-door hub and its current balcony/sliding/entrance child structure; subtype phrases should route to those children instead of generating duplicate pages.	STEP_12_STRUCTURAL_ACTIONS.tsv
дверь пластиковая правая	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/	false	Keep the PVC-door hub and its current balcony/sliding/entrance child structure; subtype phrases should route to those children instead of generating duplicate pages.	STEP_12_STRUCTURAL_ACTIONS.tsv
дверь пластиковая со стеклом входная	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOOR_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	true	Existing entrance-door child page matches the door subtype.	STEP_01_MERGED_SITE_INVENTORY_U21
дверь уличная пластиковая со стеклом	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOOR_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	true	Existing entrance-door child page matches the door subtype.	STEP_01_MERGED_SITE_INVENTORY_U21
двойная пластиковая дверь	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/	false	Keep the PVC-door hub and its current balcony/sliding/entrance child structure; subtype phrases should route to those children instead of generating duplicate pages.	STEP_12_STRUCTURAL_ACTIONS.tsv
двустворчатые пластиковые двери	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/	false	Keep the PVC-door hub and its current balcony/sliding/entrance child structure; subtype phrases should route to those children instead of generating duplicate pages.	STEP_12_STRUCTURAL_ACTIONS.tsv
двухкамерные алюминиевые окна	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
двухстворчатая пластиковая дверь	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/	false	Keep the PVC-door hub and its current balcony/sliding/entrance child structure; subtype phrases should route to those children instead of generating duplicate pages.	STEP_12_STRUCTURAL_ACTIONS.tsv
демонтаж алюминиевых окон	WINDOW_DEMOLITION_SERVICE	WINDOW_DEMOLITION_SERVICE	WINDOW_DEMOLITION_SERVICE	ADD_SECTION_OR_FAQ_TO_EXISTING	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Demolition is a sub-step of the verified installation workflow; explain scope/cost/disposal within the installation page rather than creating a standalone demolition service landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
демонтаж остекления балкона	WINDOW_DEMOLITION_SERVICE	WINDOW_DEMOLITION_SERVICE	WINDOW_DEMOLITION_SERVICE	ADD_SECTION_OR_FAQ_TO_EXISTING	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Demolition is a sub-step of the verified installation workflow; explain scope/cost/disposal within the installation page rather than creating a standalone demolition service landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
день ночь на пластиковые окна установка	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
дерево алюминиевые окна	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	Timber-aluminium products are not verified as part of the current offer; do not create a commercial family page until the product is confirmed.	STEP_12_STRUCTURAL_ACTIONS.tsv
деревянно алюминиевые окна	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	Timber-aluminium products are not verified as part of the current offer; do not create a commercial family page until the product is confirmed.	STEP_12_STRUCTURAL_ACTIONS.tsv
деревянное остекление балкона	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
деревянное остекление веранды	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	false	Keep the veranda/terrace/gazebo hub and existing warm/cold children; the object-led hub is a useful broad service entry while warm/cold phrases can route to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
деревянные окна для частного дома	WOOD_WINDOWS_COMMERCIAL	WOOD_WINDOWS_COMMERCIAL	WOOD_WINDOWS_COMMERCIAL	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	Wooden-window products are not verified as a current offer and the five phrases are partly mixed with plastic windows in wooden houses; no standalone wooden-window commercial page.	STEP_12_STRUCTURAL_ACTIONS.tsv
деревянные пластиковые окна	WOOD_WINDOWS_COMMERCIAL	WOOD_WINDOWS_COMMERCIAL	WOOD_WINDOWS_COMMERCIAL	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	Wooden-window products are not verified as a current offer and the five phrases are partly mixed with plastic windows in wooden houses; no standalone wooden-window commercial page.	STEP_12_STRUCTURAL_ACTIONS.tsv
детали оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
детский замок на пластиковые окна цена	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
дешевое остекление балконов	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
дешевое остекление веранды	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	false	Keep the veranda/terrace/gazebo hub and existing warm/cold children; the object-led hub is a useful broad service entry while warm/cold phrases can route to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
дешевые окна пластиковые от производителя цена	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	false	Keep the REHAU/PVC product hub as the main PVC-window purchase page and use existing finance/calculator/private-house/support pages for distinct subjobs.	STEP_12_STRUCTURAL_ACTIONS.tsv
дешевые пластиковые окна	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	false	Keep the REHAU/PVC product hub as the main PVC-window purchase page and use existing finance/calculator/private-house/support pages for distinct subjobs.	STEP_12_STRUCTURAL_ACTIONS.tsv
дешевые пластиковые окна от производителя дешево	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	false	Keep the REHAU/PVC product hub as the main PVC-window purchase page and use existing finance/calculator/private-house/support pages for distinct subjobs.	STEP_12_STRUCTURAL_ACTIONS.tsv
дешевые пластиковые окна от производителя москва	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	false	Keep the REHAU/PVC product hub as the main PVC-window purchase page and use existing finance/calculator/private-house/support pages for distinct subjobs.	STEP_12_STRUCTURAL_ACTIONS.tsv
дешевые пластиковые окна установки	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
дешевые пластиковые окна цена с установкой	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	false	Keep the REHAU/PVC product hub as the main PVC-window purchase page and use existing finance/calculator/private-house/support pages for distinct subjobs.	STEP_12_STRUCTURAL_ACTIONS.tsv
дешевые цены на пластиковые окна	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	false	Keep the REHAU/PVC product hub as the main PVC-window purchase page and use existing finance/calculator/private-house/support pages for distinct subjobs.	STEP_12_STRUCTURAL_ACTIONS.tsv
дизайн кухни с панорамными окнами	GLAZING_DESIGN_INSPIRATION	GLAZING_DESIGN_INSPIRATION	GLAZING_DESIGN_INSPIRATION	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/nashi-raboty/	false	Keep the portfolio as the inspiration destination but organize/expand it by balcony, veranda, panoramic, French and material solution with useful captions and links.	STEP_12_STRUCTURAL_ACTIONS.tsv
дизайн остекления веранды в доме	GLAZING_DESIGN_INSPIRATION	GLAZING_DESIGN_INSPIRATION	GLAZING_DESIGN_INSPIRATION	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/nashi-raboty/	false	Keep the portfolio as the inspiration destination but organize/expand it by balcony, veranda, panoramic, French and material solution with useful captions and links.	STEP_12_STRUCTURAL_ACTIONS.tsv
дизайны панорамных окон	GLAZING_DESIGN_INSPIRATION	GLAZING_DESIGN_INSPIRATION	GLAZING_DESIGN_INSPIRATION	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/nashi-raboty/	false	Keep the portfolio as the inspiration destination but organize/expand it by balcony, veranda, panoramic, French and material solution with useful captions and links.	STEP_12_STRUCTURAL_ACTIONS.tsv
для пластикового окна аксессуары gu	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	false	Keep the accessories hub but strengthen its category routing to existing handles, sills, drip caps, security, decorative and other accessory children; do not make the hub a catch-all hardware marketplace.	STEP_12_STRUCTURAL_ACTIONS.tsv
добор для пластиковых окон rehau купить	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	false	Keep the accessories hub but strengthen its category routing to existing handles, sills, drip caps, security, decorative and other accessory children; do not make the hub a catch-all hardware marketplace.	STEP_12_STRUCTURAL_ACTIONS.tsv
дом баня с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Real-estate/architecture inspiration that is not seeking window/glazing work is outside scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
дом в лесу с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Real-estate/architecture inspiration that is not seeking window/glazing work is outside scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
дом из бруса с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Real-estate/architecture inspiration that is not seeking window/glazing work is outside scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
дом крыша с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Real-estate/architecture inspiration that is not seeking window/glazing work is outside scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
дом п 44 окна	WINDOWS_COMMERCIAL_GENERAL	WINDOWS_COMMERCIAL_GENERAL	P44_WINDOWS_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	true	Existing P-44 house-series page is the specific current destination.	STEP_01_MERGED_SITE_INVENTORY_U39
дом панорамное окно дверь окно	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Real-estate/architecture inspiration that is not seeking window/glazing work is outside scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
дом с большими панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Real-estate/architecture inspiration that is not seeking window/glazing work is outside scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
дом с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Real-estate/architecture inspiration that is not seeking window/glazing work is outside scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
дом с панорамными окнами двухэтажный	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Real-estate/architecture inspiration that is not seeking window/glazing work is outside scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
дом с панорамными окнами купить	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Real-estate/architecture inspiration that is not seeking window/glazing work is outside scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
дом с панорамными окнами под ключ	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Real-estate/architecture inspiration that is not seeking window/glazing work is outside scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
дом с панорамными окнами с кухни	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Real-estate/architecture inspiration that is not seeking window/glazing work is outside scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
дом с террасой и панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Real-estate/architecture inspiration that is not seeking window/glazing work is outside scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
дом с французскими окнами	FRENCH_WINDOWS_COMMERCIAL	FRENCH_WINDOWS_COMMERCIAL	FRENCH_WINDOWS_COMMERCIAL	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/francuzskie-okna/	false	The current French-window page is the correct commercial page; expand it around replacement of balcony blocks, opening types, balcony/terrace use, colors and price questions represented in the phrase set.	STEP_12_STRUCTURAL_ACTIONS.tsv
дом треугольный как называется с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Real-estate/architecture inspiration that is not seeking window/glazing work is outside scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
