QUERY_ORDINAL	QUERY_TEXT	REGION	RANK	URL	DOMAIN	TITLE	TARGET_DOMAIN_IN_OBSERVED_TOP10
18	отделка балкона с остеклением	213	2	https://okna-mos.com/otdelka-balkona	okna-mos.com	Отделка балкона в Москве — утепление, обшивка и монтаж под...	false
18	отделка балкона с остеклением	213	3	https://osteklenie-balkona-msk.ru/	osteklenie-balkona-msk.ru	Остекление и отделка балконов и лоджий под ключ в Москве...	false
18	отделка балкона с остеклением	213	4	https://www.mosbalkon.ru/otdelka_balkonov_i_lodjiy/	www.mosbalkon.ru	Отделка балконов в Москве | Отделка балконов и лоджий...	false
18	отделка балкона с остеклением	213	5	https://master-prostranstva.ru/	master-prostranstva.ru	Остекление балкона - цена под ключ в Москве и МО	false
18	отделка балкона с остеклением	213	6	https://balkon-estet.ru/	balkon-estet.ru	Остекление и отделка балконов и лоджий под ключ	false
18	отделка балкона с остеклением	213	7	https://okonti.ru/osteklenie-balkonov/osteklenie-s-otdelkoy/	okonti.ru	Остекление и отделка балконов и лоджий под ключ - цена...	false
18	отделка балкона с остеклением	213	8	https://balcon-msk.ru/	balcon-msk.ru	Остекление балконов и лоджий в Москве от 29,7 тыс. руб.	false
18	отделка балкона с остеклением	213	9	https://sbalkonom.ru/	sbalkonom.ru	Отделка балконов под ключ в Москве	false
18	отделка балкона с остеклением	213	10	https://www.msk.okna-servise.com/osteklenie-balkonov/balkon-pod-klyuch/	www.msk.okna-servise.com	Балкон под ключ в Москве — Цены на установку и отделку...	false
19	остекление веранды	213	1	https://aluminarium.ru/osteklenie-verandy-i-terrasy/	aluminarium.ru	Алюминиевое остекление веранды и террасы - цена от 8 000...	false
19	остекление веранды	213	2	https://vipfabrikaokon.ru/osteklenie-verandy-i-terrasy/	vipfabrikaokon.ru	Остекление веранды и террасы в Москве — цена под ключ, окна...	false
19	остекление веранды	213	3	https://www.okna-moskva.ru/okna-dlja-dachi/osteklenie-verandy/	www.okna-moskva.ru	Окна для веранды и раздвижные окна для террасы: остекление...	false
19	остекление веранды	213	4	https://www.oknastreet.ru/products/osteklenie-verandy.html	www.oknastreet.ru	Остекление террас в Москве цены на алюминиевое... | OknaStreet	false
19	остекление веранды	213	5	https://trinity-okna.ru/bezramnoe-osteklenie-doma/	trinity-okna.ru	Безрамное остекление - цена от 25000 руб/м2 - Тринити, г. Москва	false
19	остекление веранды	213	6	https://www.mosokna.ru/zagorodnoe-osteklenie/verandy-i-terrasy	www.mosokna.ru	Остекление веранды и террасы цены в Москве	false
19	остекление веранды	213	7	https://glassproekt.ru/services/vneshnee-osteklenie/osteklenie-terrasyi-i-verandyi/	glassproekt.ru	Остекление террасы и веранды в Москве — цена от 14 500 руб....	false
19	остекление веранды	213	8	https://okonti.ru/osteklenie-zagorodnykh-domov/osteklenie-terrasy-i-verandy/	okonti.ru	Остекление террасы загородного дома - цена остекления...	false
19	остекление веранды	213	9	https://www.ramokna.ru/okna-dlya-dachi/besedki/	www.ramokna.ru	Остекление беседки, веранды, террасы недорого... - РАМокна	false
19	остекление веранды	213	10	https://www.mosokna.ru/	www.mosokna.ru	Пластиковые окна от производителя в Москве | Московские окна	false
20	остекление террасы	213	1	https://aluminarium.ru/osteklenie-verandy-i-terrasy/	aluminarium.ru	Алюминиевое остекление веранды и террасы - цена от 8 000...	false
20	остекление террасы	213	2	https://glassproekt.ru/services/vneshnee-osteklenie/osteklenie-terrasyi-i-verandyi/	glassproekt.ru	Остекление террасы и веранды в Москве — цена от 14 500 руб....	false
20	остекление террасы	213	3	https://okonti.ru/osteklenie-zagorodnykh-domov/osteklenie-terrasy-i-verandy/	okonti.ru	Остекление террасы загородного дома - цена остекления...	false
20	остекление террасы	213	4	https://www.oknastreet.ru/products/osteklenie-verandy.html	www.oknastreet.ru	Остекление террас в Москве цены на алюминиевое... | OknaStreet	false
20	остекление террасы	213	5	https://www.ramokna.ru/okna-dlya-dachi/besedki/	www.ramokna.ru	Остекление беседки, веранды, террасы недорого... - РАМокна	false
20	остекление террасы	213	6	https://vipfabrikaokon.ru/osteklenie-verandy-i-terrasy/	vipfabrikaokon.ru	Остекление веранды и террасы в Москве — цена под ключ, окна...	false
20	остекление террасы	213	7	https://bezramnoeosteklenie.ru/blog/osteklenie-verandy-i-terrasy/	bezramnoeosteklenie.ru	Остекление веранд и террас под ключ в Москве – изготовление...	false
20	остекление террасы	213	8	https://trinity-okna.ru/bezramnoe-osteklenie-doma/	trinity-okna.ru	Безрамное остекление - цена от 25000 руб/м2 - Тринити, г. Москва	false
20	остекление террасы	213	9	https://www.svetokna.ru/osteklenie-kottedzhej/osteklenie-terras-i-verand/	www.svetokna.ru	Остекление веранд, террас, патио и беседок алюминиевым...	false
20	остекление террасы	213	10	https://al-solution.ru/production/terraces-verandas-gazebos	al-solution.ru	Алюминиевое остекление террас... - al-solution.ru - г. Москва	false

# RECOVERY_METADATA
# job_id=kw001-okno-msk-step11-page-ownership-20260830
# source=batch.projection offset=0 limit=20 topN=10 targetDomains=[okno-msk.ru]
# projection_request_executed=false
# incremental_provider_cost_rub=0
# queries=20
# ranked_rows=200
# provider_rank_order_preserved=true
# target_domain_top10_query_hits=0
# boundary=Normalized durable rank/url/domain/title recovery from the operator-provided projection response; projection does not expose snippet/modtime; this artifact makes no page-ownership verdict.
