structural_unit_id	phrase_count	source_effective_clusters	user_task	intent_type	business_scope_state	unit_page_role	primary_page_candidate	supporting_page	structural_action	task_coherence	business_truth	current_page_fit	demand_support	search_boundary_support	hierarchy_clarity	recommendation_maturity	final_confidence	confidence_downgrade_reason	historical_action_mix	confidence_origin	confidence_reason_origin	step13_dependency_required	step13_candidate_pair_ids	maturity_dependency_detail	maturity_origin
FRENCH_WINDOWS_COMMERCIAL	58	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/		EXPAND_EXISTING_PAGE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Current page fit is partial or supporting rather than a fully verified primary fit.; Material adjacent page-role overlap remains for Step 13 conflict verification.	EXPAND_EXISTING_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0141	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0141;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
FRENCH_WINDOW_DEFINITION_INFO	6	FRENCH_WINDOW_DEFINITION_INFO	understand what French windows are and their forms	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/		ADD_SECTION_OR_FAQ_TO_EXISTING	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Current page fit is partial or supporting rather than a fully verified primary fit.; Material adjacent page-role overlap remains for Step 13 conflict verification.	ADD_SECTION_OR_FAQ_TO_EXISTING	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0141	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0141;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
FRENCH_WINDOW_DIY_GENERAL	1	WINDOW_REPAIR_DIY_INFO	understand/do French-window work yourself	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/francuzskie-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Current page fit is partial or supporting rather than a fully verified primary fit.; Material adjacent page-role overlap remains for Step 13 conflict verification.	NEW_INFORMATIONAL_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0141;P0142;P0145	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0141;P0142;P0145;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
FRENCH_WINDOW_INSTALLATION_DIY	2	WINDOW_INSTALLATION_DIY_INFO	learn/alter/install French windows yourself	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/francuzskie-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Current page fit is partial or supporting rather than a fully verified primary fit.; Material adjacent page-role overlap remains for Step 13 conflict verification.	NEW_INFORMATIONAL_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0018;P0074;P0141;P0146	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0018;P0074;P0141;P0146;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO	1	GLAZING_PERMISSION_INFO	understand redevelopment/permission issues for French-window conversion	INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/francuzskie-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Current page fit is partial or supporting rather than a fully verified primary fit.; Material adjacent page-role overlap remains for Step 13 conflict verification.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0044;P0139;P0141;P0144	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0044;P0139;P0141;P0144;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
FRENCH_WINDOW_REVIEW_SUPPORT	1	WINDOW_PRODUCT_REVIEWS_INFO	read experience/review information about French windows	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/okna-rehau/francuzskie-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Current page fit is partial or supporting rather than a fully verified primary fit.; Material adjacent page-role overlap remains for Step 13 conflict verification.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0018;P0074;P0093;P0140;P0141;P0143	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0018;P0074;P0093;P0140;P0141;P0143;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
GENERIC_WINDOW_MANUFACTURER_SITE_NAVIGATION	1	NAVIGATION_BRAND_SITE	reach a window manufacturer/seller official site	NAVIGATIONAL_COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_TRUST_COMMERCIAL	https://okno-msk.ru/	https://okno-msk.ru/o-kompanii/	KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved Step-12 evidence dependency remains.	OUTSIDE_SCOPE_NO_ACTION	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	false		NONE	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
GLASS_UNIT_PRODUCT_SELECTION	5	WINDOW_ACCESSORIES_SHOPPING	understand/select glazing units	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/okna-rehau/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Current page fit is partial or supporting rather than a fully verified primary fit.; Material adjacent page-role overlap remains for Step 13 conflict verification.	EXPAND_EXISTING_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0021;P0046;P0101;P0114;P0120;P0124;P0132;P0167;P0168	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0021;P0046;P0101;P0114;P0120;P0124;P0132;P0167;P0168;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
GLASS_UNIT_REPAIR_DIY	1	WINDOW_REPAIR_DIY_INFO	understand whether/how glazing-unit repair can be done yourself	DIY_INFO	IN_SCOPE	SUPPORTING_SAFETY_CONTENT	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/uslugi/remont-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Current page fit is partial or supporting rather than a fully verified primary fit.; Material adjacent page-role overlap remains for Step 13 conflict verification.	NEW_INFORMATIONAL_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0142;P0166;P0168	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0142;P0166;P0168;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
GLASS_UNIT_REPLACEMENT_SERVICE	1	WINDOW_ACCESSORIES_SHOPPING	order glazing-unit replacement	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	EXPAND_EXISTING_PAGE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Material adjacent page-role overlap remains for Step 13 conflict verification.	EXPAND_EXISTING_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0027;P0049;P0106;P0117;P0122;P0126;P0134;P0168;P0172;P0175;P0183;P0185	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0027;P0049;P0106;P0117;P0122;P0126;P0134;P0168;P0172;P0175;P0183;P0185;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
GLASS_UNIT_SELECTION_INFO	1	GLASS_UNIT_SELECTION_INFO	choose glazing unit for a PVC window	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/		KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Material adjacent page-role overlap remains for Step 13 conflict verification.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0168	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0168;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
GLAZING_DESIGN_INSPIRATION	48	GLAZING_DESIGN_INSPIRATION	view glazing/window design ideas, photos or examples	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/nashi-raboty/		EXPAND_EXISTING_PAGE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	Current page fit is partial or supporting rather than a fully verified primary fit.	EXPAND_EXISTING_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	false		NONE	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
MOSQUITO_NET_INSTALLATION_SERVICE	12	MOSQUITO_NET_INSTALLATION_SERVICE;MOSQUITO_NET_REPAIR_SERVICE	order professional mosquito-net installation	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved Step-12 evidence dependency remains.	KEEP_EXISTING_STRUCTURE;NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	false		NONE	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
MOSQUITO_NET_REPAIR_UNVERIFIED	2	MOSQUITO_NET_REPAIR_SERVICE	repair mosquito nets	SERVICE	DEFERRED_PENDING_BUSINESS_TRUTH	DEFERRED		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	DEFER_PENDING_EVIDENCE	WEAK	UNVERIFIED_OR_CONDITIONAL	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	NOT_APPLICABLE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	Deferred because a named material evidence gap remains.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	false		MATERIAL_NON_STEP13_EVIDENCE_DEPENDENCY_REMAINS	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
MOSQUITO_NET_REPLACEMENT_SUPPORT	1	MOSQUITO_NET_REPAIR_SERVICE	replace a mosquito-net mesh/net	SERVICE	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	MATERIAL_BOUNDARY_GAP	EXISTING_STRUCTURE_KNOWN	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	material Search page boundary is not directly probed	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	false		PREVIOUS_MATURITY=PROVISIONAL_PENDING_BUSINESS_TRUTH;MATERIAL_NON_STEP13_EVIDENCE_DEPENDENCY_REMAINS	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
MOSQUITO_NET_SELECTION_INFO	3	MOSQUITO_NET_SELECTION_INFO	choose mosquito-net type/specification	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved Step-12 evidence dependency remains.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	false		NONE	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
MOSQUITO_NET_SHOPPING	32	MOSQUITO_NET_SHOPPING	buy mosquito nets	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved Step-12 evidence dependency remains.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	false		NONE	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
NAVIGATION_BRAND_SITE	12	NAVIGATION_BRAND_SITE	reach an official brand/manufacturer/site or branded destination	NAVIGATIONAL	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	STRONG	VERIFIED_OUTSIDE	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved Step-12 evidence dependency remains.	OUTSIDE_SCOPE_NO_ACTION	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	false		NONE	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
OPEN_BALCONY_FINISHING	11	OPEN_BALCONY_FINISHING	finish/renovate an open balcony without glazing as the primary job	SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			NO_STANDALONE_PAGE	STRONG	UNVERIFIED_OR_CONDITIONAL	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	Business truth or standalone page role remains conditional.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	false		NONE	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
