structural_unit_id	phrase_count	source_effective_clusters	user_task	intent_type	business_scope_state	unit_page_role	primary_page_candidate	supporting_page	structural_action	task_coherence	business_truth	current_page_fit	demand_support	search_boundary_support	hierarchy_clarity	recommendation_maturity	final_confidence	confidence_downgrade_reason	historical_action_mix	confidence_origin	owner_goal_evidence_state	owner_primary_goal	desired_user_outcome	business_potential	content_role	counterproductive_to_core_offer	fresh_site_check_status	existing_content_reuse	second_audit_correction_origin	step13_dependency_required	step13_candidate_pair_ids	maturity_dependency_detail	maturity_origin	confidence_reason_origin
PVC_DOOR_REPAIR_SERVICE	14	PVC_DOOR_REPAIR_SERVICE	professional PVC door repair	SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			NO_STANDALONE_PAGE	STRONG	UNVERIFIED_OR_CONDITIONAL	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	Business potential constrains the content/page action.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PREVIOUS_EVIDENCE_OR_POLICY_BOUNDARY_RETAINED	NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	DO_NOT_CREATE_UNSUPPORTED_PAGE	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	NOT_APPLICABLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	false		NONE	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
PVC_DOOR_REPLACEMENT_SERVICE	3	PVC_DOOR_REPLACEMENT_SERVICE	professional PVC door replacement	SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			NO_STANDALONE_PAGE	STRONG	UNVERIFIED_OR_CONDITIONAL	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	Business potential constrains the content/page action.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PREVIOUS_EVIDENCE_OR_POLICY_BOUNDARY_RETAINED	NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	DO_NOT_CREATE_UNSUPPORTED_PAGE	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	NOT_APPLICABLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	false		NONE	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
PVC_DOOR_REVIEW_SUPPORT	1	WINDOW_PRODUCT_REVIEWS_INFO	read experience/review information about PVC doors	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/dveri-rehau/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Step-13 current-page pair check remains: V3P0009;V3P0066;V3P0070;V3P0071;V3P0074;V3P0075	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_CONTENT_STRATEGY_INFERRED_FROM_EXISTING_PUBLISHED_ROLE	ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_PUBLISHED_ROLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	true	V3P0009;V3P0066;V3P0070;V3P0071;V3P0074;V3P0075	MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
PVC_ENTRANCE_DOORS_COMMERCIAL	26	PVC_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Step-13 current-page pair check remains: V3P0078;V3P0079	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_BUSINESS_GOAL_INFERRED_FROM_EXISTING_COMMERCIAL_SITE_ROLE	LEADS_AND_SALES	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_ROLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	true	V3P0078;V3P0079	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
PVC_PROFILE_PRODUCT_SELECTION	7	WINDOW_ACCESSORIES_SHOPPING	choose/buy PVC/Rehau profile/system	COMMERCIAL_OR_INFO	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Step-13 current-page pair check remains: V3P0011;V3P0038;V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097;V3P0099;V3P0100	EXPAND_EXISTING_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_BUSINESS_GOAL_INFERRED_FROM_EXISTING_COMMERCIAL_SITE_ROLE	LEADS_AND_SALES	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_ROLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	true	V3P0011;V3P0038;V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097;V3P0099;V3P0100	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
PVC_SLIDING_DOORS_COMMERCIAL	1	PVC_DOORS_COMMERCIAL	buy/order sliding PVC doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri/	https://okno-msk.ru/dveri-rehau/	KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Step-13 current-page pair check remains: V3P0077;V3P0079	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_BUSINESS_GOAL_INFERRED_FROM_EXISTING_COMMERCIAL_SITE_ROLE	LEADS_AND_SALES	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_ROLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	true	V3P0077;V3P0079	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
PVC_WINDOWS_COMMERCIAL	256	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Step-13 current-page pair check remains: V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_BUSINESS_GOAL_INFERRED_FROM_EXISTING_COMMERCIAL_SITE_ROLE	LEADS_AND_SALES	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_ROLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	16	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows with instalment/credit condition	COMMERCIAL	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Step-13 current-page pair check remains: V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097;V3P0098	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_BUSINESS_GOAL_INFERRED_FROM_EXISTING_COMMERCIAL_SITE_ROLE	LEADS_AND_SALES	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_ROLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097;V3P0098	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
PVC_WINDOW_ADJUSTMENT_DIY	4	WINDOW_REPAIR_DIY_INFO	adjust PVC/Rehau windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	https://okno-msk.ru/uslugi/remont-okon/	KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	STRONG_DIRECT_WORDSTAT_SUPPORT	NOT_REQUIRED_FOR_CURRENT_REUSE_ACTION__STEP13_ONLY_IF_PAIR_DERIVED	CURRENT_EXISTING_STRUCTURE_VERIFIED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Exact current self-help owner exists; no broad new repair/adjustment page required. Step-13 current-page pair check remains: V3P0134;V3P0156;V3P0157;V3P0158	NEW_INFORMATIONAL_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_BUSINESS_GOAL_INFERRED_FROM_CURRENT_FIRST_PARTY_OFFER_AND_CONTENT_STRATEGY	LEADS_FOR_PROFESSIONAL_REPAIR_PLUS_SAFE_SELF_HELP	Resolve simple adjustment safely; escalate unresolved/complex issues to service	HIGH	SELF_SERVICE_TO_SERVICE_HANDOFF	NO_FOR_LOW_RISK_ADJUSTMENT	CURRENT_VERIFIED	REUSE_EXISTING_EXACT_SELF_HELP_PAGE	SECOND_EXTERNAL_AUDIT_D12_16_TO_D12_20_FRESH_CURRENT_SITE_AND_OWNER_GOAL_REVIEW	true	V3P0134;V3P0156;V3P0157;V3P0158	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
PVC_WINDOW_COLOR_INFO	2	PVC_WINDOW_COLOR_INFO	understand/select PVC/Rehau window colors and finishes	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/cvetnye-plastikovye-okna/		KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Current existing-page/content role retained from previously verified evidence; no second-audit material contradiction found.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_CONTENT_STRATEGY_INFERRED_FROM_EXISTING_PUBLISHED_ROLE	ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_PUBLISHED_ROLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	false		NONE	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
PVC_WINDOW_INSTALLATION_DIY	26	WINDOW_INSTALLATION_DIY_INFO	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	https://okno-msk.ru/uslugi/ustanovka-okon/		ADD_SECTION_OR_FAQ_TO_EXISTING	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	STRONG_DIRECT_WORDSTAT_SUPPORT	NOT_REQUIRED_FOR_CURRENT_REUSE_ACTION__STEP13_ONLY_IF_PAIR_DERIVED	CURRENT_EXISTING_STRUCTURE_VERIFIED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Neutral self-installation tutorial withdrawn. Serve informational need with standards/risks/errors/preparation content aligned to professional service. Business potential constrains the content/page action. Step-13 current-page pair check remains: V3P0026;V3P0076;V3P0140;V3P0148	NEW_INFORMATIONAL_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_BUSINESS_GOAL_INFERRED_FROM_CURRENT_FIRST_PARTY_OFFER_AND_CONTENT_STRATEGY	LEADS_FOR_PROFESSIONAL_INSTALLATION	Understand requirements/risks and choose professional installation when appropriate	NEGATIVE_OR_COUNTERPRODUCTIVE_FOR_NEUTRAL_DIY	EDUCATE_TO_CONVERT	YES_FOR_NEUTRAL_STEP_BY_STEP_ENABLEMENT	CURRENT_VERIFIED	REUSE_AND_EXPAND_PROFESSIONAL_INSTALLATION_PAGE	SECOND_EXTERNAL_AUDIT_D12_16_TO_D12_20_FRESH_CURRENT_SITE_AND_OWNER_GOAL_REVIEW	true	V3P0026;V3P0076;V3P0140;V3P0148	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
PVC_WINDOW_OPERATION_DIY	1	WINDOW_REPAIR_DIY_INFO	understand how to open/operate a PVC window	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat/	https://okno-msk.ru/uslugi/remont-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_REUSE_ACTION__STEP13_ONLY_IF_PAIR_DERIVED	CURRENT_EXISTING_STRUCTURE_VERIFIED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Withdrawn proposed DIY page replaced by current first-party troubleshooting content with explicit service handoff. Step-13 current-page pair check remains: V3P0138;V3P0157;V3P0166;V3P0170	NEW_INFORMATIONAL_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT__D12_14_REVIEWED_RESOLUTION	PUBLIC_BUSINESS_GOAL_INFERRED_FROM_CURRENT_FIRST_PARTY_OFFER_AND_CONTENT_STRATEGY	LEADS_FOR_PROFESSIONAL_REPAIR_PLUS_SAFE_SELF_HELP	Resolve simple opening/operation issue safely; call a master when recurrent/complex	MEDIUM	SELF_SERVICE_TO_SERVICE_HANDOFF	NO_FOR_LOW_RISK_OPERATION	CURRENT_VERIFIED	REUSE_EXISTING_EXACT_SELF_HELP_CONTENT	SECOND_EXTERNAL_AUDIT_D12_16_TO_D12_20_FRESH_CURRENT_SITE_AND_OWNER_GOAL_REVIEW	true	V3P0138;V3P0157;V3P0166;V3P0170	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
PVC_WINDOW_REPAIR_DIY_GENERAL	13	WINDOW_REPAIR_DIY_INFO	diagnose/repair common PVC-window problems yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	ADD_SECTION_OR_FAQ_TO_EXISTING	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	STRONG_DIRECT_WORDSTAT_SUPPORT	NOT_REQUIRED_FOR_CURRENT_REUSE_ACTION__STEP13_ONLY_IF_PAIR_DERIVED	CURRENT_EXISTING_STRUCTURE_VERIFIED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Broad DIY repair article withdrawn. Add explicit safe-self-help vs call-a-master boundary to repair service and link existing guides. Step-13 current-page pair check remains: V3P0139;V3P0158;V3P0160;V3P0164;V3P0168;V3P0170	NEW_INFORMATIONAL_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_BUSINESS_GOAL_INFERRED_FROM_CURRENT_FIRST_PARTY_OFFER_AND_CONTENT_STRATEGY	LEADS_FOR_PROFESSIONAL_REPAIR_PLUS_SAFE_SELF_HELP	Help with low-risk diagnosis; hand complex repair to professional service	MEDIUM	EDUCATE_TO_CONVERT	YES_FOR_BROAD_NEUTRAL_COMPLEX_REPAIR_ENABLEMENT	CURRENT_VERIFIED	REUSE_EXISTING_SELF_HELP_AND_REPAIR_SERVICE	SECOND_EXTERNAL_AUDIT_D12_16_TO_D12_20_FRESH_CURRENT_SITE_AND_OWNER_GOAL_REVIEW	true	V3P0139;V3P0158;V3P0160;V3P0164;V3P0168;V3P0170	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
