phrase	v37_cluster_id	v37_evidence_state	root_cause	proposed_cluster_id	proposed_evidence_state	manual_qa_rationale	v38_observed_cluster_id	v38_observed_evidence_state	v38_observed_reason	resolution_result
не закрывается окно rehau	WINDOW_REPAIR_DIY	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	DIY_SERVICE_INFO_INFERRED_WITHOUT_ENOUGH_EVIDENCE	SEARCH_REQUIRED	SEARCH_REQUIRED	V37 inferred a DIY/service/info sub-mode that the phrase itself does not safely prove.	SEARCH_REQUIRED	SEARCH_REQUIRED	Symptom wording identifies a repair problem but does not prove professional-service versus DIY sub-intent	PASS
не закрывается пластиковое окно	WINDOW_REPAIR_DIY	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	DIY_SERVICE_INFO_INFERRED_WITHOUT_ENOUGH_EVIDENCE	SEARCH_REQUIRED	SEARCH_REQUIRED	V37 inferred a DIY/service/info sub-mode that the phrase itself does not safely prove.	SEARCH_REQUIRED	SEARCH_REQUIRED	Symptom wording identifies a repair problem but does not prove professional-service versus DIY sub-intent	PASS
не открывается пластиковое окно	WINDOW_REPAIR_DIY	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	DIY_SERVICE_INFO_INFERRED_WITHOUT_ENOUGH_EVIDENCE	SEARCH_REQUIRED	SEARCH_REQUIRED	V37 inferred a DIY/service/info sub-mode that the phrase itself does not safely prove.	SEARCH_REQUIRED	SEARCH_REQUIRED	Symptom wording identifies a repair problem but does not prove professional-service versus DIY sub-intent	PASS
окно rehau не открывается на проветривание	WINDOW_REPAIR_DIY	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	DIY_SERVICE_INFO_INFERRED_WITHOUT_ENOUGH_EVIDENCE	SEARCH_REQUIRED	SEARCH_REQUIRED	V37 inferred a DIY/service/info sub-mode that the phrase itself does not safely prove.	SEARCH_REQUIRED	SEARCH_REQUIRED	Symptom wording identifies a repair problem but does not prove professional-service versus DIY sub-intent	PASS
пластиковое окно не закрывается ремонт	WINDOW_REPAIR_DIY	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	DIY_SERVICE_INFO_INFERRED_WITHOUT_ENOUGH_EVIDENCE	SEARCH_REQUIRED	SEARCH_REQUIRED	V37 inferred a DIY/service/info sub-mode that the phrase itself does not safely prove.	SEARCH_REQUIRED	SEARCH_REQUIRED	Symptom wording identifies a repair problem but does not prove professional-service versus DIY sub-intent	PASS
плохо закрывается пластиковая дверь	PVC_DOOR_REPAIR_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	DIY_SERVICE_INFO_INFERRED_WITHOUT_ENOUGH_EVIDENCE	SEARCH_REQUIRED	SEARCH_REQUIRED	V37 inferred a DIY/service/info sub-mode that the phrase itself does not safely prove.	SEARCH_REQUIRED	SEARCH_REQUIRED	Symptom wording identifies a repair problem but does not prove professional-service versus DIY sub-intent	PASS
провис пластиковой двери	PVC_DOOR_REPAIR_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	DIY_SERVICE_INFO_INFERRED_WITHOUT_ENOUGH_EVIDENCE	SEARCH_REQUIRED	SEARCH_REQUIRED	V37 inferred a DIY/service/info sub-mode that the phrase itself does not safely prove.	SEARCH_REQUIRED	SEARCH_REQUIRED	Symptom wording identifies a repair problem but does not prove professional-service versus DIY sub-intent	PASS
провисла пластиковая дверь	PVC_DOOR_REPAIR_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	DIY_SERVICE_INFO_INFERRED_WITHOUT_ENOUGH_EVIDENCE	SEARCH_REQUIRED	SEARCH_REQUIRED	V37 inferred a DIY/service/info sub-mode that the phrase itself does not safely prove.	SEARCH_REQUIRED	SEARCH_REQUIRED	Symptom wording identifies a repair problem but does not prove professional-service versus DIY sub-intent	PASS
просела пластиковая дверь	PVC_DOOR_REPAIR_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	DIY_SERVICE_INFO_INFERRED_WITHOUT_ENOUGH_EVIDENCE	SEARCH_REQUIRED	SEARCH_REQUIRED	V37 inferred a DIY/service/info sub-mode that the phrase itself does not safely prove.	SEARCH_REQUIRED	SEARCH_REQUIRED	Symptom wording identifies a repair problem but does not prove professional-service versus DIY sub-intent	PASS
не закрывается пластиковая дверь	PVC_DOOR_REPAIR_DIY	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	DIY_SERVICE_INFO_INFERRED_WITHOUT_ENOUGH_EVIDENCE	SEARCH_REQUIRED	SEARCH_REQUIRED	V37 inferred a DIY/service/info sub-mode that the phrase itself does not safely prove.	SEARCH_REQUIRED	SEARCH_REQUIRED	Symptom wording identifies a repair problem but does not prove professional-service versus DIY sub-intent	PASS
пластиковая дверь своими руками	PVC_DOOR_INSTALLATION_DIY	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	DIY_SERVICE_INFO_INFERRED_WITHOUT_ENOUGH_EVIDENCE	SEARCH_REQUIRED	SEARCH_REQUIRED	V37 inferred a DIY/service/info sub-mode that the phrase itself does not safely prove.	SEARCH_REQUIRED	SEARCH_REQUIRED	DIY modifier is present but the action itself is absent; installation cannot be inferred safely	PASS
остекление балкона видео	GLAZING_DIY_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	DIY_SERVICE_INFO_INFERRED_WITHOUT_ENOUGH_EVIDENCE	SEARCH_REQUIRED	SEARCH_REQUIRED	V37 inferred a DIY/service/info sub-mode that the phrase itself does not safely prove.	SEARCH_REQUIRED	SEARCH_REQUIRED	Video wording proves informational consumption but not the specific DIY/professional task subtype	PASS
остекление веранды видео	GLAZING_DIY_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	DIY_SERVICE_INFO_INFERRED_WITHOUT_ENOUGH_EVIDENCE	SEARCH_REQUIRED	SEARCH_REQUIRED	V37 inferred a DIY/service/info sub-mode that the phrase itself does not safely prove.	SEARCH_REQUIRED	SEARCH_REQUIRED	Video wording proves informational consumption but not the specific DIY/professional task subtype	PASS
ремонт пластиковых окон видео	WINDOW_REPAIR_DIY	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	DIY_SERVICE_INFO_INFERRED_WITHOUT_ENOUGH_EVIDENCE	SEARCH_REQUIRED	SEARCH_REQUIRED	V37 inferred a DIY/service/info sub-mode that the phrase itself does not safely prove.	SEARCH_REQUIRED	SEARCH_REQUIRED	Video wording proves informational consumption but not the specific DIY/professional task subtype	PASS
дизайн кухни с панорамными окнами	DESIGN_INSPIRATION	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	PHOTO_DESIGN_MODIFIER_OUTRANKED_HEAD_OBJECT	OUTSIDE_REAL_ESTATE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Photo/design wording outranked the actual dwelling/room/architecture head object.	OUTSIDE_REAL_ESTATE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Dwelling/room/terrace is the head object; photo/design wording is only a modifier	PASS
дома с панорамными окнами фото	DESIGN_INSPIRATION	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	PHOTO_DESIGN_MODIFIER_OUTRANKED_HEAD_OBJECT	OUTSIDE_REAL_ESTATE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Photo/design wording outranked the actual dwelling/room/architecture head object.	OUTSIDE_REAL_ESTATE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Dwelling/room/terrace is the head object; photo/design wording is only a modifier	PASS
интерьер с панорамными окнами	DESIGN_INSPIRATION	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	PHOTO_DESIGN_MODIFIER_OUTRANKED_HEAD_OBJECT	OUTSIDE_REAL_ESTATE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Photo/design wording outranked the actual dwelling/room/architecture head object.	OUTSIDE_REAL_ESTATE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Dwelling/room/terrace is the head object; photo/design wording is only a modifier	PASS
стиль дома с панорамными окнами	DESIGN_INSPIRATION	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	PHOTO_DESIGN_MODIFIER_OUTRANKED_HEAD_OBJECT	OUTSIDE_REAL_ESTATE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Photo/design wording outranked the actual dwelling/room/architecture head object.	OUTSIDE_REAL_ESTATE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Dwelling/room/terrace is the head object; photo/design wording is only a modifier	PASS
терраса с панорамными окнами фото	DESIGN_INSPIRATION	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	PHOTO_DESIGN_MODIFIER_OUTRANKED_HEAD_OBJECT	OUTSIDE_REAL_ESTATE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Photo/design wording outranked the actual dwelling/room/architecture head object.	OUTSIDE_REAL_ESTATE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Dwelling/room/terrace is the head object; photo/design wording is only a modifier	PASS
виды пластиковых окон для частного дома	WINDOW_SELECTION_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	PRIVATE_HOUSE_MODIFIER_SPLIT_EQUIVALENT_SELECTION	PRIVATE_HOUSE_WINDOWS_SELECTION_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Equivalent private-house selection queries were split by modifier precedence.	PRIVATE_HOUSE_WINDOWS_SELECTION_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Private-house selection intent outranks generic PVC-window selection	PASS
виды пластиковых окон для частного дома фото	WINDOW_SELECTION_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	PRIVATE_HOUSE_MODIFIER_SPLIT_EQUIVALENT_SELECTION	PRIVATE_HOUSE_WINDOWS_SELECTION_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Equivalent private-house selection queries were split by modifier precedence.	PRIVATE_HOUSE_WINDOWS_SELECTION_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Private-house selection intent outranks generic PVC-window selection	PASS
как выбрать пластиковые окна для частного	WINDOW_SELECTION_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	PRIVATE_HOUSE_MODIFIER_SPLIT_EQUIVALENT_SELECTION	PRIVATE_HOUSE_WINDOWS_SELECTION_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Equivalent private-house selection queries were split by modifier precedence.	PRIVATE_HOUSE_WINDOWS_SELECTION_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Private-house selection intent outranks generic PVC-window selection	PASS
французские окна это какие	PANORAMIC_WINDOWS_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	DEFINITION_MISROUTED_AS_SELECTION	WINDOW_DEFINITION_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A definition/naming query was routed to selection/types information.	WINDOW_DEFINITION_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	‘Это какие’ asks for definition/type meaning rather than selection	PASS
ремонт окна пластикового в москве не закрывается	WINDOW_REPAIR_DIY	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	COMMERCIAL_GEO_REPAIR_OVERRIDDEN_BY_SYMPTOM_RULE	WINDOW_REPAIR	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit commercial geo repair intent was demoted by a symptom/diagnostic rule.	WINDOW_REPAIR	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit repair + Moscow is a commercial repair-service request; symptom wording is secondary	PASS
