url_id	requested_url	http_status	final_url	checked_at_utc	title	h1	heading_sample	text_chars	content_text_sha256	previous_observed_identity	identity_similarity	content_verdict	error
U20-038	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat/	200	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat/	2026-09-04T01:37:05.428510+00:00	Окно открылось в двух положениях — что делать? Как закрыть пластиковое окно если заклинило: советы от профессионалов	Окно открылось в двух положениях — что делать	Почему створка одновременно откидывается и распахивается | Успейте заказать окна по старым ценам | Как легко вернуть окно в нормальное положение | Что делать, если ручка заблокирована | Читайте также	6637	b500068291e610b81976525aeebc0c1423104be53776d435e8cdd406bde95646	Окно открылось в двух положениях — что делать?	0.989	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-039	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	200	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	2026-09-04T01:37:05.660540+00:00	Плюсы и минусы остекления алюминиевыми окнами: какие окна лучше пластиковые или алюминиевые	Плюсы и минусы остекления алюминиевыми окнами	Виды алюминиевого остекления лоджии и балкона | Холодное | Теплое | Рамное | Безрамное | Распашное | Раздвижное | Успейте заказать алюминиевые окна по старым ценам | Преимущества алюминиевых окон | Недостатки алюминиевых окон | Советы по остеклению балкона алюминиевым профилем | Читайте также	12273	ca296d43b593687306be3a32d676e0022d8e8e4fa9b1cd484a622a029a7e5f9d	Плюсы и минусы остекления алюминиевыми окнами: какие окна лучше пластиковые или алюминиевые	1.000	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-040	https://okno-msk.ru/stati/sravnenie-profilej-rehau/	200	https://okno-msk.ru/stati/sravnenie-profilej-rehau/	2026-09-04T01:37:05.983492+00:00	Сравнение характеристик профилей Рехау: какой профиль Рехау выбрать, отличия, советы, обзор	Сравнение профилей Рехау	Успейте заказать окна по старым ценам | Сравнение технических характеристик профилей Рехау | Blitz | Thermo-Design | Grazio | Delight-Design | Intelio | Читайте также	6907	add785c7033a41fb762657a57ea7e535eb5fb46ee1a12afbd8d6d300eefd5637	Сравнение характеристик профилей REHAU: какой профиль Рехау выбрать	0.785	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-041	https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy/	200	https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy/	2026-09-04T01:37:06.281234+00:00	Что такое стеклопакет? Виды стеклопакетов и их особенности: толщина, формула, маркировка, состав	Стеклопакеты: особенности и виды	Какие бывают стеклопакеты для пластиковых окон: особенности конструкции | Виды стеклопакетов | Функциональность | Количество камер как критерий выбора | Успейте заказать стеклопакеты по старым ценам | Тип заполнения | Вопрос эстетики | Что такое формула стеклопакетов и как ее расшифровать | Читайте также	12911	7cb1c70059c55c8932b906f8a65cdaa0edf6156f68f9733156517df2365824b9	Что такое стеклопакет? Виды стеклопакетов и их особенности	0.753	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-042	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy/	200	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy/	2026-09-04T01:37:06.516235+00:00	Виды и типы остекления веранды: плюсы и минусы | Особенности выбора материалов	Виды и типы остекления веранды: плюсы и минусы	Теплое остекление | Холодное остекление | Успейте заказать окна по старым ценам | Какой вид остекления веранды выбрать | Читайте также	7196	aad3c386e9fde14d90d155a87c3e677a6654191ebf40502c92cb45007f8d4d52	Виды и типы остекления веранды: плюсы и минусы	1.000	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-043	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	200	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	2026-09-04T01:37:06.768900+00:00	Пластиковые окна в рассрочку или кредит в Москве недорого с установкой | Окна ПВХ в рассрочку без первого взноса и переплат	Беспроцентная рассрочка	Как это работает? | Кредит и рассрочка | Преимущества рассрочки на ПВХ-окна | Пластиковые окна в кредит | Наши банки партнеры | Калькулятор окон Рехау | Сравнение профилей Рехау | Аксессуары для окон | С нами купить окно просто | Стоимость остекления квартир в типовых домах | П-3 | П-44	9994	ee5da6c73ebe0137610fa6d77bf50b3e010019eeee47c363dd3adbf2ced84cec	Пластиковые окна в рассрочку или кредит в Москве недорого с установкой	0.725	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-044	https://okno-msk.ru/uslugi/remont-okon/	200	https://okno-msk.ru/uslugi/remont-okon/	2026-09-04T01:37:07.317525+00:00	Ремонт и обслуживание пластиковых окон в Москве недорого | Заказать ремонт и установку окон ПВХ от производителя	Ремонт пластиковых окон	Распространенные проблемы | Стоимость ремонта пластиковых окон | Как ускорить процесс ремонта окон ПВХ | Аксессуары для окон | С нами заказать ремонт пластиковых окон просто | Сертификаты | Виды работ по ремонту и регулировке окон ПВХ | Почему нам доверяют ремонт и обслуживание пластиковых окон | Мы выполняем ремонт пластиковых окон любых производителей | Преимущества | Примеры работ | Вопросы и ответы	7238	55c62b259ca0dcac0a2efe9c425fd50a56d77f4c09f86bd2b1d847d80c02317d	Ремонт и обслуживание пластиковых окон в Москве недорого	0.667	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-045	https://okno-msk.ru/uslugi/ustanovka-okon/	200	https://okno-msk.ru/uslugi/ustanovka-okon/	2026-09-04T01:37:07.551780+00:00	Установка пластиковых окон в Москве дешево | Заказать монтаж окон ПВХ недорого от компании «Окна Москвы»	Монтаж окон ПВХ	Преимущества монтажа пластиковых окон с «Окна Москвы» | Цены на установку окон ПВХ | Профильные системы Рехау | Как подготовиться к монтажу окон | Этапы работ | Зимняя установка пластиковых окон | Оповещение о датах доставки и монтажа окон ПВХ | Аксессуары для окон | Остекление по серии дома | Типы домов | П-3 | П-44	16251	842e0822150efe8837a82d1aeb7c1834aa1f40ac5ac3a5755d6c9ba604cf38fc	Установка пластиковых окон в Москве дешево	0.575	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-046	https://okno-msk.ru/verandy/	200	https://okno-msk.ru/verandy/	2026-09-04T01:37:07.591767+00:00	Остекление веранд и террас на даче в Москве под ключ – доступная цена от производителя	Остекление веранд и беседок	Варианты остекления веранды на даче под ключ | Преимущества остекления веранды на даче от компании «Окна Москвы» | Калькулятор веранд | С нами заказать остекление просто | Полезное об окнах	6622	20c5e987afc9ffdb06aa87e9e800fc52af1834abdfc0728459337d7b583bd603	Остекление веранд и террас на даче в Москве под ключ	0.754	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-047	https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy/	200	https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy/	2026-09-04T01:37:07.869896+00:00	Безрамное остекление веранд и террас в Москве | Цены на бескаркасное остекление раздвижными конструкциями от производителя	Безрамное остекление веранды	Особенности безрамной конструкции | Стеклопакеты | Сравнение профилей Рехау | Преимущества безрамного остекления веранды | Цена безрамного остекления террасы | Вопросы и ответы	6967	27cf173628470eda64dbc48ec7962069bae435ee6c57cf48055e0e4027bde169	Безрамное остекление веранд и террас в Москве	0.740	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-048	https://okno-msk.ru/verandy/razdvizhnye-okna-na-verandu/	200	https://okno-msk.ru/verandy/razdvizhnye-okna-na-verandu/	2026-09-04T01:37:08.141380+00:00	Остекление террас и веранд раздвижными конструкциями в Москве дешево | Сдвижные окна для веранды на дачу купить по цене от производителя	Раздвижное остекление веранд и террас	Особенности раздвижных окон для террасы и веранды | Цена сдвижных окон для веранды | Популярные вопросы об алюминиевых окнах для беседки	6933	789adb2982f11df399add6a7a90d19961881650f98cc98a67ef2d82ee9ed0c70	Остекление террас и веранд раздвижными конструкциями в Москве	0.619	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
