pair_id	eligibility_class	manual_reason	current_page_evidence_state
V6P0169	NORMAL_DISTINCT_OBJECT_OR_TASK	Grazio and Thermo are distinct Rehau product models	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0170	NORMAL_MIXED_INTENT	Grazio model purchase page vs broad best-windows/review comparison article	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0171	NORMAL_DISTINCT_OBJECT_OR_TASK	Intellio and Thermo are distinct Rehau product models	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0172	NORMAL_MIXED_INTENT	DIY slope-finishing guide vs professional slope-finishing service	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0173	NORMAL_DISTINCT_OBJECT_OR_TASK	PVC adjustment guide vs glazing-unit selection/repair guide	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0174	SURVIVES_TO_QUERY_FAMILY	general PVC adjustment article and exact two-position troubleshooting article can overlap on adjustment/troubleshooting queries	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0175	NORMAL_MIXED_INTENT	low-risk adjustment DIY guide vs professional repair service	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0176	NORMAL_DISTINCT_INTENT	window-selection guide and seasonal hardware-maintenance guide serve different lifecycle tasks	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0177	NORMAL_MIXED_INTENT	seasonal hardware maintenance DIY guide vs professional repair service	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0178	NORMAL_DISTINCT_OBJECT_OR_TASK	seasonal hardware maintenance guide vs professional installation service	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0179	SURVIVES_TO_QUERY_FAMILY	two informational pages both target broad PVC-window choice/best-window selection and can plausibly answer the same comparison queries	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0180	SURVIVES_TO_QUERY_FAMILY	general PVC-window selection guide and panoramic selection guide can overlap on panoramic-window choice queries	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0181	NORMAL_MIXED_INTENT	window/component selection information vs professional repair service	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0182	NORMAL_MIXED_INTENT	window/component selection information vs professional installation service	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0183	NORMAL_DISTINCT_OBJECT_OR_TASK	glazing-unit selection/repair information vs stuck-window operation troubleshooting	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0184	NORMAL_DISTINCT_OBJECT_OR_TASK	glazing-unit selection information vs professional slope finishing	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0185	NORMAL_MIXED_INTENT	glazing-unit selection/DIY information vs professional glass-unit/window repair service	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0186	NORMAL_DISTINCT_INTENT	broad best-PVC-windows comparison vs panoramic-glazing specialist information have different scope/responsibility	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0187	NORMAL_MIXED_INTENT	specific stuck-window troubleshooting guide vs professional repair service	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0188	NORMAL_MIXED_INTENT	panoramic informational guide vs veranda commercial/service hub	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0189	NORMAL_HIERARCHICAL_OR_SUPPORTING	financing page supports professional installation purchase; not same primary task	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0190	NORMAL_HIERARCHICAL_OR_SUPPORTING	financing page can support veranda order but financing and veranda service are distinct/supporting tasks	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0191	NORMAL_DISTINCT_OBJECT_OR_TASK	professional slope finishing vs general window repair are distinct service tasks	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0192	NORMAL_DISTINCT_OBJECT_OR_TASK	professional repair vs professional installation are distinct lifecycle service tasks	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0193	NORMAL_HIERARCHICAL_OR_SUPPORTING	veranda glazing hub vs dedicated cold-veranda subtype	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0194	NORMAL_HIERARCHICAL_OR_SUPPORTING	veranda glazing hub vs dedicated warm-veranda subtype	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0195	NORMAL_DISTINCT_OBJECT_OR_TASK	cold and warm veranda glazing are explicit distinct service subtypes	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
