query_index	query_text	item_id	region	rank	url	domain	title
70	пластиковые окна митино	kw001-okno-msk-search-step09-20260829-r2:711af67291502ac9	213	8	https://www.mosokna.ru/uslugi/ceny	www.mosokna.ru	Цены на услуги от компании «Московские окна»
70	пластиковые окна митино	kw001-okno-msk-search-step09-20260829-r2:711af67291502ac9	213	9	https://www.mosokna.ru/kalkulator	www.mosokna.ru	Калькулятор пластиковых окон: рассчитать стоимость...
70	пластиковые окна митино	kw001-okno-msk-search-step09-20260829-r2:711af67291502ac9	213	10	https://www.mosokna.ru/ceny/osteklenie-kvartiry	www.mosokna.ru	Остекление квартир под ключ по цене производителя в Москве
71	пластиковые окна москва	kw001-okno-msk-search-step09-20260829-r2:e4da6774e36dda3f	213	1	https://www.okna-moskva.ru/series/	www.okna-moskva.ru	Пластиковые окна в квартиру: цены на окна ПВХ по типам домов...
71	пластиковые окна москва	kw001-okno-msk-search-step09-20260829-r2:e4da6774e36dda3f	213	2	https://www.mosokna.ru/	www.mosokna.ru	Пластиковые окна от производителя в Москве | Московские окна
71	пластиковые окна москва	kw001-okno-msk-search-step09-20260829-r2:e4da6774e36dda3f	213	3	https://www.mosokna.ru/plastikovye-okna/vidy-okon/dvuhstvorchatoe-okno	www.mosokna.ru	Двустворчатые пластиковые окна с установкой — купить...
71	пластиковые окна москва	kw001-okno-msk-search-step09-20260829-r2:e4da6774e36dda3f	213	4	https://www.mosokna.ru/kalkulator	www.mosokna.ru	Калькулятор пластиковых окон: рассчитать стоимость...
71	пластиковые окна москва	kw001-okno-msk-search-step09-20260829-r2:e4da6774e36dda3f	213	5	https://www.mosokna.ru/uslugi/ceny	www.mosokna.ru	Цены на услуги от компании «Московские окна»
71	пластиковые окна москва	kw001-okno-msk-search-step09-20260829-r2:e4da6774e36dda3f	213	6	https://www.mosokna.ru/plastikovye-okna-rehau	www.mosokna.ru	ОКНА РЕХАУ – купить пластиковые окна Рехау в Москве...
71	пластиковые окна москва	kw001-okno-msk-search-step09-20260829-r2:e4da6774e36dda3f	213	7	https://www.okna-moskva.ru/	www.okna-moskva.ru	Пластиковые окна: купить в Москве недорого с установкой...
71	пластиковые окна москва	kw001-okno-msk-search-step09-20260829-r2:e4da6774e36dda3f	213	8	https://www.mosokna.ru/plastikovye-okna	www.mosokna.ru	Пластиковые окна в Москве, купить недорогие ПВХ-окна
71	пластиковые окна москва	kw001-okno-msk-search-step09-20260829-r2:e4da6774e36dda3f	213	9	https://www.mosokna.ru/plastikovye-okna-rehau/blitz	www.mosokna.ru	Окна РЕХАУ БЛИЦ - купить в Москве от производителя
71	пластиковые окна москва	kw001-okno-msk-search-step09-20260829-r2:e4da6774e36dda3f	213	10	https://www.plastika-okon.ru/	www.plastika-okon.ru	Производство пластиковых окон на заказ в Москве: окна ПВХ от...
72	пластиковые окна от производителя	kw001-okno-msk-search-step09-20260829-r2:23905db6ba5a9a57	213	1	https://www.okna-moskva.ru/series/	www.okna-moskva.ru	Пластиковые окна в квартиру: цены на окна ПВХ по типам домов...
72	пластиковые окна от производителя	kw001-okno-msk-search-step09-20260829-r2:23905db6ba5a9a57	213	2	https://www.mosokna.ru/	www.mosokna.ru	Пластиковые окна от производителя в Москве | Московские окна
72	пластиковые окна от производителя	kw001-okno-msk-search-step09-20260829-r2:23905db6ba5a9a57	213	3	https://www.mosokna.ru/plastikovye-okna/vidy-okon/dvuhstvorchatoe-okno	www.mosokna.ru	Двустворчатые пластиковые окна с установкой — купить...
72	пластиковые окна от производителя	kw001-okno-msk-search-step09-20260829-r2:23905db6ba5a9a57	213	4	https://www.mosokna.ru/kalkulator	www.mosokna.ru	Калькулятор пластиковых окон: рассчитать стоимость...
72	пластиковые окна от производителя	kw001-okno-msk-search-step09-20260829-r2:23905db6ba5a9a57	213	5	https://www.okna-moskva.ru/	www.okna-moskva.ru	Пластиковые окна: купить в Москве недорого с установкой...
72	пластиковые окна от производителя	kw001-okno-msk-search-step09-20260829-r2:23905db6ba5a9a57	213	6	https://www.mosokna.ru/plastikovye-okna-rehau	www.mosokna.ru	ОКНА РЕХАУ – купить пластиковые окна Рехау в Москве...
72	пластиковые окна от производителя	kw001-okno-msk-search-step09-20260829-r2:23905db6ba5a9a57	213	7	https://fokus-komforta.ru/ceny-na-okna/	fokus-komforta.ru	Цены на пластиковые окна в Москве недорого: стоимость окон...
72	пластиковые окна от производителя	kw001-okno-msk-search-step09-20260829-r2:23905db6ba5a9a57	213	8	https://i-okna.ru/	i-okna.ru	Пластиковые окна РЕХАУ в Москве: Заказать окна ПВХ Рехау от...
72	пластиковые окна от производителя	kw001-okno-msk-search-step09-20260829-r2:23905db6ba5a9a57	213	9	https://xn-----6kccad2akgz2afhej9d.xn--p1ai/plastikovie-okna	xn-----6kccad2akgz2afhej9d.xn--p1ai	Готовые дешевые окна без монтажа от завода в Москве
72	пластиковые окна от производителя	kw001-okno-msk-search-step09-20260829-r2:23905db6ba5a9a57	213	10	https://www.mosokna.ru/ceny/rassrochka	www.mosokna.ru	Пластиковые окна в рассрочку в Москве - купить без...
73	теплое остекление балкона	kw001-okno-msk-search-step09-20260829-r2:389e38ac993fb525	213	1	https://oknaprosvet.ru/osteklenie-balkonov-i-lodzhiy/teploe/	oknaprosvet.ru	Теплое остекление лоджии и балконов в Москве - цена под ключ
73	теплое остекление балкона	kw001-okno-msk-search-step09-20260829-r2:389e38ac993fb525	213	2	https://www.fabrikaokon.ru/tyoploe-osteklenie.html	www.fabrikaokon.ru	Теплое остекление балкона и лоджии в Москве... — Фабрика Окон
73	теплое остекление балкона	kw001-okno-msk-search-step09-20260829-r2:389e38ac993fb525	213	3	https://www.svetokna.ru/osteklenie-balkonov-i-lodgij/teploe/	www.svetokna.ru	Теплое остекление балконов и лоджий пластиковыми окнами...
73	теплое остекление балкона	kw001-okno-msk-search-step09-20260829-r2:389e38ac993fb525	213	4	https://www.msk.okna-servise.com/osteklenie-balkonov/dom/osteklenie-bolschogo-balkona/	www.msk.okna-servise.com	Остекление большого балкона в Москве, цены на остекление...
73	теплое остекление балкона	kw001-okno-msk-search-step09-20260829-r2:389e38ac993fb525	213	5	https://www.mosbalkon.ru/osteclenie-lodzhii/teploye/	www.mosbalkon.ru	Теплое остекление лоджий под ключ по доступным... | МосБалкон
73	теплое остекление балкона	kw001-okno-msk-search-step09-20260829-r2:389e38ac993fb525	213	6	https://okna-mos.com/osteklenie-balkona	okna-mos.com	Остекление балконов и лоджий под ключ в Москве — цены от 12...
73	теплое остекление балкона	kw001-okno-msk-search-step09-20260829-r2:389e38ac993fb525	213	7	https://www.melke.ru/balkony/teploe-osteklenie/	www.melke.ru	Теплое остекление балконов под ключ от производителя Melke...
73	теплое остекление балкона	kw001-okno-msk-search-step09-20260829-r2:389e38ac993fb525	213	8	https://www.mosbalkon.ru/osteklenie-balkonov/teploye/	www.mosbalkon.ru	Тёплое остекление балкона в Москве – от 15500... | МосБалкон
73	теплое остекление балкона	kw001-okno-msk-search-step09-20260829-r2:389e38ac993fb525	213	9	https://balkony-okna-msk.ru/teploe-osteklenie/	balkony-okna-msk.ru	Теплое остекление балконов и лоджий в Москве от 9 750...
73	теплое остекление балкона	kw001-okno-msk-search-step09-20260829-r2:389e38ac993fb525	213	10	https://fokus-komforta.ru/balkony-i-lodzhii/teploe-osteklenie/	fokus-komforta.ru	Теплое остекление балконов и лоджий в Москве — цена под...
74	установка пластиковых окон москва	kw001-okno-msk-search-step09-20260829-r2:b524c36511cd0200	213	1	https://www.msk.okna-servise.com/pod-klyuch/	www.msk.okna-servise.com	Пластиковые окна в Москве от производителя: цены с установкой
74	установка пластиковых окон москва	kw001-okno-msk-search-step09-20260829-r2:b524c36511cd0200	213	2	https://www.oknarosta.ru/	www.oknarosta.ru	Пластиковые окна – заказать в Москве от производителя
74	установка пластиковых окон москва	kw001-okno-msk-search-step09-20260829-r2:b524c36511cd0200	213	3	https://i-okna.ru/	i-okna.ru	Пластиковые окна РЕХАУ в Москве: Заказать окна ПВХ Рехау от...
74	установка пластиковых окон москва	kw001-okno-msk-search-step09-20260829-r2:b524c36511cd0200	213	4	https://oknober.ru/	oknober.ru	Пластиковые окна для остекления квартир, балконов и коттеджей...
74	установка пластиковых окон москва	kw001-okno-msk-search-step09-20260829-r2:b524c36511cd0200	213	5	https://www.svetokna.ru/uslugi/montazh-i-ustanovka/	www.svetokna.ru	Установка пластиковых окон ПВХ в Москве - Цены на монтаж...
74	установка пластиковых окон москва	kw001-okno-msk-search-step09-20260829-r2:b524c36511cd0200	213	6	https://www.okna-moskva.ru/series/	www.okna-moskva.ru	Пластиковые окна в квартиру: цены на окна ПВХ по типам домов...
74	установка пластиковых окон москва	kw001-okno-msk-search-step09-20260829-r2:b524c36511cd0200	213	7	https://okna-mos.com/montazh	okna-mos.com	Монтаж пластиковых окон в Москве — установка ПВХ окон
74	установка пластиковых окон москва	kw001-okno-msk-search-step09-20260829-r2:b524c36511cd0200	213	8	https://www.mosokna.ru/uslugi/montazh-okon-pvh-gost	www.mosokna.ru	Установка и монтаж пластиковых окон в Москве по цене...
74	установка пластиковых окон москва	kw001-okno-msk-search-step09-20260829-r2:b524c36511cd0200	213	9	https://www.msk.okna-servise.com/	www.msk.okna-servise.com	Пластиковые окна в Москве купить недорого, цены на окна ПВХ...
74	установка пластиковых окон москва	kw001-okno-msk-search-step09-20260829-r2:b524c36511cd0200	213	10	https://www.fabrikaokon.ru/montag.html	www.fabrikaokon.ru	Установка окон - цены на монтаж окон ПВХ в Москве и МО от...
75	холодное остекление балкона	kw001-okno-msk-search-step09-20260829-r2:d7a76936c4a29275	213	1	https://www.msk.okna-servise.com/osteklenie-balkonov/holodnoje/	www.msk.okna-servise.com	Холодное остекление балконов в Москве, цена на холодное...
75	холодное остекление балкона	kw001-okno-msk-search-step09-20260829-r2:d7a76936c4a29275	213	2	https://www.ecookna.ru/balkony-lodzhii/kholodnoe-osteklenie/	www.ecookna.ru	Холодное остекление балконов и лоджий — цена на...
75	холодное остекление балкона	kw001-okno-msk-search-step09-20260829-r2:d7a76936c4a29275	213	3	https://profi.ru/remont/holodnoe_osteklenie_balkona/	profi.ru	Холодное остекление балкона в Москве - 132 стекольщика...
75	холодное остекление балкона	kw001-okno-msk-search-step09-20260829-r2:d7a76936c4a29275	213	4	https://www.avito.ru/moskva?q=%D1%85%D0%BE%D0%BB%D0%BE%D0%B4%D0%BD%D0%BE%D0%B5+%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5+%D0%B1%D0%B0%D0%BB%D0%BA%D0%BE%D0%BD%D0%BE%D0%B2	www.avito.ru	холодное остекление балконов - Авито | Объявления... | Авито
75	холодное остекление балкона	kw001-okno-msk-search-step09-20260829-r2:d7a76936c4a29275	213	5	https://profi.ru/remont/holodnoe_osteklenie_balkona/price/	profi.ru	Стоимость Холодное остекление балкона- цена за...
75	холодное остекление балкона	kw001-okno-msk-search-step09-20260829-r2:d7a76936c4a29275	213	6	https://www.fabrikaokon.ru/xolodnoe-osteklenie.html	www.fabrikaokon.ru	Холодное остекление балкона и лоджии: цены... — Фабрика Окон
75	холодное остекление балкона	kw001-okno-msk-search-step09-20260829-r2:d7a76936c4a29275	213	7	https://www.avito.ru/moskva_i_mo?q=%D1%85%D0%BE%D0%BB%D0%BE%D0%B4%D0%BD%D0%BE%D0%B5+%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5+%D0%B1%D0%B0%D0%BB%D0%BA%D0%BE%D0%BD%D0%B0+%D0%BD%D0%B5%D0%B4%D0%BE%D1%80%D0%BE%D0%B3%D0%BE	www.avito.ru	холодное остекление балкона недорого - Авито | Авито
75	холодное остекление балкона	kw001-okno-msk-search-step09-20260829-r2:d7a76936c4a29275	213	8	https://www.avito.ru/moskva_i_mo/remont_i_stroitelstvo/okna_i_balkony-ASgBAgICAURYoEs?q=%D1%85%D0%BE%D0%BB%D0%BE%D0%B4%D0%BD%D0%BE%D0%B5+%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5	www.avito.ru	холодное остекление - Окна и балконы в Москве... | Авито
75	холодное остекление балкона	kw001-okno-msk-search-step09-20260829-r2:d7a76936c4a29275	213	9	https://www.msk.okna-servise.com/holodnoe-osteklenie/	www.msk.okna-servise.com	Холодное остекление
75	холодное остекление балкона	kw001-okno-msk-search-step09-20260829-r2:d7a76936c4a29275	213	10	https://oknafactoria.ru/osteklenie-balkonov-lodzhii/holodnoe/	oknafactoria.ru	Холодное остекление балконов в Москве: алюминиевый...
