finding_id	correction_source	phrase	old_structural_unit_id	v7_final_structural_unit_id	client_current_cluster_id	unit_id_propagated_to_client	v7_final_unit_task	v6_canonical_unit_task	task_metadata_match	v7_intent_type	v6_canonical_intent_type	intent_metadata_match	v7_business_scope_state	v6_canonical_business_scope_state	scope_metadata_match	v7_unit_page_role	v6_canonical_unit_page_role	page_role_metadata_match	v7_primary_page_candidate	v6_canonical_primary_page_candidate	primary_page_metadata_match	decision_reason	evidence_locator
S2-SP-026	D12-27	комплектующие оконной фурнитуры	WINDOW_ACCESSORIES_GENERAL	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	WINDOW_ACCESSORIES_SHOPPING	NO	choose/buy general supported window accessories	buy aftermarket window hardware/parts from a broad catalog	NO	COMMERCIAL	COMMERCIAL	YES	IN_SCOPE	NO_STANDALONE_FIRST_PARTY	NO	PRIMARY_EXISTING_HUB	NO_STANDALONE_UNVERIFIED_CATALOG	NO	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		NO	Broad hardware-parts/catalog demand is not the supported first-party accessory-hub task.	STEP_12_D12_27_PHRASE_RESOLUTIONS.tsv#phrase=комплектующие оконной фурнитуры; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=комплектующие оконной фурнитуры; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=комплектующие оконной фурнитуры
S2-SP-027	D12-27	красивое французское окно	FRENCH_WINDOWS_COMMERCIAL	GLAZING_DESIGN_INSPIRATION	FRENCH_WINDOWS_COMMERCIAL	NO	buy/order French windows	view glazing/window design ideas, photos or examples	NO	COMMERCIAL	INFO	NO	IN_SCOPE	IN_SCOPE	YES	BASE_UNIT_PENDING_ACTION_REEVALUATION	BASE_UNIT_PENDING_ACTION_REEVALUATION	YES	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/nashi-raboty/	NO	Aesthetic/inspiration wording without transactional intent.	STEP_12_D12_27_PHRASE_RESOLUTIONS.tsv#phrase=красивое французское окно; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=красивое французское окно; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=GLAZING_DESIGN_INSPIRATION; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=красивое французское окно
S2-SP-028	D12-30	окна в пол размеры для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	PANORAMIC_WINDOW_TECH_SELECTION_INFO	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	NO	plan/specify windows for a private house	understand/select panoramic window types, safety, thermal and suitability options	NO	INFO	INFO	YES	IN_SCOPE	IN_SCOPE	YES	BASE_UNIT_PENDING_ACTION_REEVALUATION	PROVISIONAL_EXISTING_INFO	NO	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	NO	Floor-to-ceiling size intent is panoramic-window technical selection.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=окна в пол размеры для частного дома; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=окна в пол размеры для частного дома; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=PANORAMIC_WINDOW_TECH_SELECTION_INFO; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=окна в пол размеры для частного дома
S2-SP-029	D12-30	окна для крыши частных домов	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	PRIVATE_HOUSE_ROOF_WINDOW_UNVERIFIED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	NO	plan/specify windows for a private house	understand/buy roof windows for a private house	NO	INFO	INFO_OR_COMMERCIAL	NO	IN_SCOPE	DEFERRED_PENDING_BUSINESS_TRUTH	NO	BASE_UNIT_PENDING_ACTION_REEVALUATION	DEFERRED	NO	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		NO	Roof-window product/service is a distinct unverified business object and must not stay in generic private-house PVC planning.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=окна для крыши частных домов; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=окна для крыши частных домов; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=PRIVATE_HOUSE_ROOF_WINDOW_UNVERIFIED; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=окна для крыши частных домов
S2-SP-030	D12-30	окна для кухни частном доме	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	NO	plan/specify windows for a private house	choose/plan windows for special rooms in a private house	NO	INFO	INFO_OR_COMMERCIAL	NO	IN_SCOPE	IN_SCOPE	YES	BASE_UNIT_PENDING_ACTION_REEVALUATION	SUPPORTING_EXISTING_PAGE	NO	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	YES	Explicit special-room private-house task.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=окна для кухни частном доме; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=окна для кухни частном доме; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=окна для кухни частном доме
S2-SP-031	D12-30	окна для санузла в частном доме	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	NO	plan/specify windows for a private house	choose/plan windows for special rooms in a private house	NO	INFO	INFO_OR_COMMERCIAL	NO	IN_SCOPE	IN_SCOPE	YES	BASE_UNIT_PENDING_ACTION_REEVALUATION	SUPPORTING_EXISTING_PAGE	NO	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	YES	Explicit special-room private-house task.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=окна для санузла в частном доме; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=окна для санузла в частном доме; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=окна для санузла в частном доме
S2-SP-032	D12-27	окна с французской раскладкой	FRENCH_WINDOWS_COMMERCIAL	WINDOW_DECORATIVE_BARS_ACCESSORY	FRENCH_WINDOWS_COMMERCIAL	NO	buy/order French windows	choose/buy decorative glazing bars	NO	COMMERCIAL	COMMERCIAL	YES	IN_SCOPE	IN_SCOPE	YES	BASE_UNIT_PENDING_ACTION_REEVALUATION	PRIMARY_EXISTING_PRODUCT	NO	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy/	NO	The requested object is decorative layout/bars, not a French-window construction itself.	STEP_12_D12_27_PHRASE_RESOLUTIONS.tsv#phrase=окна с французской раскладкой; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=окна с французской раскладкой; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=WINDOW_DECORATIVE_BARS_ACCESSORY; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=окна с французской раскладкой
S2-SP-033	D12-27	окна французская решетка	FRENCH_WINDOWS_COMMERCIAL	WINDOW_DECORATIVE_BARS_ACCESSORY	FRENCH_WINDOWS_COMMERCIAL	NO	buy/order French windows	choose/buy decorative glazing bars	NO	COMMERCIAL	COMMERCIAL	YES	IN_SCOPE	IN_SCOPE	YES	BASE_UNIT_PENDING_ACTION_REEVALUATION	PRIMARY_EXISTING_PRODUCT	NO	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy/	NO	The requested object is a decorative grid/layout accessory.	STEP_12_D12_27_PHRASE_RESOLUTIONS.tsv#phrase=окна французская решетка; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=окна французская решетка; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=WINDOW_DECORATIVE_BARS_ACCESSORY; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=окна французская решетка
S2-SP-034	D12-27	окно французской гостиной	FRENCH_WINDOWS_COMMERCIAL	GLAZING_DESIGN_INSPIRATION	FRENCH_WINDOWS_COMMERCIAL	NO	buy/order French windows	view glazing/window design ideas, photos or examples	NO	COMMERCIAL	INFO	NO	IN_SCOPE	IN_SCOPE	YES	BASE_UNIT_PENDING_ACTION_REEVALUATION	BASE_UNIT_PENDING_ACTION_REEVALUATION	YES	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/nashi-raboty/	NO	Room/style inspiration wording rather than an order task.	STEP_12_D12_27_PHRASE_RESOLUTIONS.tsv#phrase=окно французской гостиной; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=окно французской гостиной; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=GLAZING_DESIGN_INSPIRATION; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=окно французской гостиной
S2-SP-035	D12-30	панорамное окно с дверью	WINDOWS_DOORS_COMBINED_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE	WINDOWS_DOORS_COMBINED_COMMERCIAL	NO	buy/order combined window-and-door products	buy/order/configure panoramic windows	NO	COMMERCIAL	COMMERCIAL	YES	IN_SCOPE	IN_SCOPE	YES	BASE_UNIT_PENDING_ACTION_REEVALUATION	NEW_COMMERCIAL_CANDIDATE	NO	https://okno-msk.ru/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	NO	Explicit panoramic construction belongs to the current panoramic commercial core.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=панорамное окно с дверью; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=панорамное окно с дверью; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=PANORAMIC_WINDOWS_COMMERCIAL_CORE; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=панорамное окно с дверью
S2-SP-036	D12-30	панорамное окно с дверью на террасу	WINDOWS_DOORS_COMBINED_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE	WINDOWS_DOORS_COMBINED_COMMERCIAL	NO	buy/order combined window-and-door products	buy/order/configure panoramic windows	NO	COMMERCIAL	COMMERCIAL	YES	IN_SCOPE	IN_SCOPE	YES	BASE_UNIT_PENDING_ACTION_REEVALUATION	NEW_COMMERCIAL_CANDIDATE	NO	https://okno-msk.ru/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	NO	Explicit panoramic construction belongs to the current panoramic commercial core; terrace is application context.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=панорамное окно с дверью на террасу; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=панорамное окно с дверью на террасу; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=PANORAMIC_WINDOWS_COMMERCIAL_CORE; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=панорамное окно с дверью на террасу
S2-SP-037	D12-30	панорамные окна для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	PANORAMIC_WINDOW_TECH_SELECTION_INFO	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	NO	plan/specify windows for a private house	understand/select panoramic window types, safety, thermal and suitability options	NO	INFO	INFO	YES	IN_SCOPE	IN_SCOPE	YES	BASE_UNIT_PENDING_ACTION_REEVALUATION	PROVISIONAL_EXISTING_INFO	NO	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	NO	Explicit panoramic-window object overrides generic private-house planning.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=панорамные окна для частного дома; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=панорамные окна для частного дома; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=PANORAMIC_WINDOW_TECH_SELECTION_INFO; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=панорамные окна для частного дома
S2-SP-038	D12-30	панорамные окна для частного дома размеры	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	PANORAMIC_WINDOW_TECH_SELECTION_INFO	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	NO	plan/specify windows for a private house	understand/select panoramic window types, safety, thermal and suitability options	NO	INFO	INFO	YES	IN_SCOPE	IN_SCOPE	YES	BASE_UNIT_PENDING_ACTION_REEVALUATION	PROVISIONAL_EXISTING_INFO	NO	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	NO	Panoramic sizing is a panoramic technical-selection task.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=панорамные окна для частного дома размеры; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=панорамные окна для частного дома размеры; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=PANORAMIC_WINDOW_TECH_SELECTION_INFO; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=панорамные окна для частного дома размеры
S2-SP-039	D12-30	панорамные окна с дверью в частном	WINDOWS_DOORS_COMBINED_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE	WINDOWS_DOORS_COMBINED_COMMERCIAL	NO	buy/order combined window-and-door products	buy/order/configure panoramic windows	NO	COMMERCIAL	COMMERCIAL	YES	IN_SCOPE	IN_SCOPE	YES	BASE_UNIT_PENDING_ACTION_REEVALUATION	NEW_COMMERCIAL_CANDIDATE	NO	https://okno-msk.ru/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	NO	Explicit panoramic construction belongs to the current panoramic commercial core; private house is application context.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=панорамные окна с дверью в частном; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=панорамные окна с дверью в частном; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=PANORAMIC_WINDOWS_COMMERCIAL_CORE; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=панорамные окна с дверью в частном
S2-SP-040	D12-27	перегородка французское окно	FRENCH_WINDOWS_COMMERCIAL	FRENCH_WINDOW_DEFINITION_INFO	FRENCH_WINDOWS_COMMERCIAL	NO	buy/order French windows	understand what French windows are and their forms	NO	COMMERCIAL	INFO	NO	IN_SCOPE	IN_SCOPE	YES	BASE_UNIT_PENDING_ACTION_REEVALUATION	BASE_UNIT_PENDING_ACTION_REEVALUATION	YES	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/okna-rehau/francuzskie-okna/	YES	Ambiguous concept/form query; best treated as understanding the French-window form rather than transactional purchase.	STEP_12_D12_27_PHRASE_RESOLUTIONS.tsv#phrase=перегородка французское окно; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=перегородка французское окно; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=FRENCH_WINDOW_DEFINITION_INFO; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=перегородка французское окно
S2-SP-041	D12-30	пластиковая дверь своими руками	PVC_DOOR_INFO	PVC_DOOR_INSTALLATION_REMOVAL_DIY	PVC_DOOR_INFO	NO	understand/select PVC doors, dimensions, operation and properties	learn/remove/install PVC doors yourself	NO	INFO	DIY_INFO	NO	IN_SCOPE	IN_SCOPE	YES	BASE_UNIT_PENDING_ACTION_REEVALUATION	SUPPORTING_CONTENT	NO	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/dveri-rehau/	YES	Explicit DIY build/install intent belongs with existing PVC-door installation/removal DIY.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=пластиковая дверь своими руками; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=пластиковая дверь своими руками; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=PVC_DOOR_INSTALLATION_REMOVAL_DIY; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=пластиковая дверь своими руками
S2-SP-042	D12-30	площадь окна для газовой котельной частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	BOILER_ROOM_WINDOW_REQUIREMENTS_INFO	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	NO	plan/specify windows for a private house	understand window requirements for a private-house boiler room	NO	INFO	INFO	YES	IN_SCOPE	IN_SCOPE_ADJACENT	NO	BASE_UNIT_PENDING_ACTION_REEVALUATION	SUPPORTING_CONTENT	NO	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	YES	Boiler-room regulatory/requirements task is distinct from generic planning.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=площадь окна для газовой котельной частного дома; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=площадь окна для газовой котельной частного дома; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=BOILER_ROOM_WINDOW_REQUIREMENTS_INFO; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=площадь окна для газовой котельной частного дома
S2-SP-043	D12-30	почему пластиковых окнах	PVC_WINDOW_TECH_INFO	AMBIGUOUS_PVC_TECH_QUERY	PVC_WINDOW_TECH_INFO	NO	understand PVC-window types/opening/properties	resolve malformed/incomplete PVC-window technical query	NO	INFO	AMBIGUOUS	NO	IN_SCOPE	DEFERRED_PENDING_MISSING_EVIDENCE	NO	BASE_UNIT_PENDING_ACTION_REEVALUATION	DEFERRED	NO	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/		NO	Malformed/incomplete query cannot truthfully remain in a defined technical task without guessing intent.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=почему пластиковых окнах; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=почему пластиковых окнах; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=AMBIGUOUS_PVC_TECH_QUERY; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=почему пластиковых окнах
S2-SP-044	D12-30	проект одноэтажного дома с панорамными окнами	GLAZING_DESIGN_INSPIRATION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	GLAZING_DESIGN_INSPIRATION	NO	view glazing/window design ideas, photos or examples	real-estate/architecture/project inspiration not seeking window/glazing work	NO	INFO	OUTSIDE	NO	IN_SCOPE	OUTSIDE_SCOPE	NO	BASE_UNIT_PENDING_ACTION_REEVALUATION	OUTSIDE	NO	https://okno-msk.ru/nashi-raboty/		NO	Whole-house architectural project demand is outside glazing-installation portfolio inspiration.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=проект одноэтажного дома с панорамными окнами; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=проект одноэтажного дома с панорамными окнами; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=OUTSIDE_REAL_ESTATE_ARCHITECTURE; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=проект одноэтажного дома с панорамными окнами
S2-SP-045	D12-30	проект с панорамными окнами	GLAZING_DESIGN_INSPIRATION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	GLAZING_DESIGN_INSPIRATION	NO	view glazing/window design ideas, photos or examples	real-estate/architecture/project inspiration not seeking window/glazing work	NO	INFO	OUTSIDE	NO	IN_SCOPE	OUTSIDE_SCOPE	NO	BASE_UNIT_PENDING_ACTION_REEVALUATION	OUTSIDE	NO	https://okno-msk.ru/nashi-raboty/		NO	Whole-building project intent is architectural rather than a glazing example task.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=проект с панорамными окнами; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=проект с панорамными окнами; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=OUTSIDE_REAL_ESTATE_ARCHITECTURE; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=проект с панорамными окнами
S2-SP-046	D12-30	проекты домов с панорамными окнами	GLAZING_DESIGN_INSPIRATION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	GLAZING_DESIGN_INSPIRATION	NO	view glazing/window design ideas, photos or examples	real-estate/architecture/project inspiration not seeking window/glazing work	NO	INFO	OUTSIDE	NO	IN_SCOPE	OUTSIDE_SCOPE	NO	BASE_UNIT_PENDING_ACTION_REEVALUATION	OUTSIDE	NO	https://okno-msk.ru/nashi-raboty/		NO	House-project intent belongs to architecture/real-estate scope.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=проекты домов с панорамными окнами; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=проекты домов с панорамными окнами; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=OUTSIDE_REAL_ESTATE_ARCHITECTURE; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=проекты домов с панорамными окнами
S2-SP-047	D12-30	проекты домов с панорамными окнами и террасой	GLAZING_DESIGN_INSPIRATION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	GLAZING_DESIGN_INSPIRATION	NO	view glazing/window design ideas, photos or examples	real-estate/architecture/project inspiration not seeking window/glazing work	NO	INFO	OUTSIDE	NO	IN_SCOPE	OUTSIDE_SCOPE	NO	BASE_UNIT_PENDING_ACTION_REEVALUATION	OUTSIDE	NO	https://okno-msk.ru/nashi-raboty/		NO	House-and-terrace project intent is architectural planning, not current glazing portfolio navigation.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=проекты домов с панорамными окнами и террасой; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=проекты домов с панорамными окнами и террасой; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=OUTSIDE_REAL_ESTATE_ARCHITECTURE; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=проекты домов с панорамными окнами и террасой
S2-SP-048	D12-30	проекты одноэтажных с панорамными окнами	GLAZING_DESIGN_INSPIRATION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	GLAZING_DESIGN_INSPIRATION	NO	view glazing/window design ideas, photos or examples	real-estate/architecture/project inspiration not seeking window/glazing work	NO	INFO	OUTSIDE	NO	IN_SCOPE	OUTSIDE_SCOPE	NO	BASE_UNIT_PENDING_ACTION_REEVALUATION	OUTSIDE	NO	https://okno-msk.ru/nashi-raboty/		NO	Architectural project intent is outside the glazing-design inspiration unit.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=проекты одноэтажных с панорамными окнами; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=проекты одноэтажных с панорамными окнами; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=OUTSIDE_REAL_ESTATE_ARCHITECTURE; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=проекты одноэтажных с панорамными окнами
S2-SP-049	D12-27	раздвижные окна алюминиевые рама	WINDOW_ACCESSORIES_GENERAL	ALUMINIUM_SLIDING_WINDOWS	WINDOW_ACCESSORIES_SHOPPING	NO	choose/buy general supported window accessories	buy/choose sliding aluminium windows	NO	COMMERCIAL	COMMERCIAL	YES	IN_SCOPE	IN_SCOPE	YES	PRIMARY_EXISTING_HUB	PRIMARY_EXISTING_PRODUCT	NO	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	NO	The object is an aluminium sliding window/frame, not a generic accessory.	STEP_12_D12_27_PHRASE_RESOLUTIONS.tsv#phrase=раздвижные окна алюминиевые рама; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=раздвижные окна алюминиевые рама; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=ALUMINIUM_SLIDING_WINDOWS; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=раздвижные окна алюминиевые рама
S2-SP-050	D12-30	размер окна для газовой котельной частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	BOILER_ROOM_WINDOW_REQUIREMENTS_INFO	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	NO	plan/specify windows for a private house	understand window requirements for a private-house boiler room	NO	INFO	INFO	YES	IN_SCOPE	IN_SCOPE_ADJACENT	NO	BASE_UNIT_PENDING_ACTION_REEVALUATION	SUPPORTING_CONTENT	NO	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	YES	Boiler-room size requirement is a distinct requirements task.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=размер окна для газовой котельной частного дома; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=размер окна для газовой котельной частного дома; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=BOILER_ROOM_WINDOW_REQUIREMENTS_INFO; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=размер окна для газовой котельной частного дома
