pair_id	page_a	page_b	derivation_routes	source_effective_clusters	relation_structural_units	member_evidence	adjacent_task	normal_overlap_rationale	later_direct_search_check_needed	search_check_reason	derivation_origin
V4P0050	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	https://okno-msk.ru/verandy	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOWS_COMMERCIAL	BALCONY_ALUMINIUM_SLIDING_COLD;OUTDOOR_ALUMINIUM_SLIDING_GLAZING	BALCONY_ALUMINIUM_SLIDING_COLD[1]: раздвижные окна на балкон алюминиевые холодное || OUTDOOR_ALUMINIUM_SLIDING_GLAZING[6]: алюминиевые окна для веранды и террасы раздвижные | алюминиевые окна раздвижные для террасы цены | алюминиевые раздвижные окна для беседки	order aluminium sliding glazing for veranda/terrace/gazebo || order cold aluminium sliding glazing for balcony/loggia	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0051	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona	https://okno-msk.ru/balkony-i-lodzhii/raspashnoe-osteklenie-balkonov	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	BALCONY_GLAZING_GENERAL	BALCONY_HINGED_GLAZING;PANORAMIC_BALCONY_GLAZING	BALCONY_HINGED_GLAZING[1]: распашное остекление балкона || PANORAMIC_BALCONY_GLAZING[4]: остекление балкона в пол | панорамное остекление балкона | панорамные окна на балконе	order hinged balcony glazing || order/understand panoramic balcony/loggia glazing	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0052	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona	https://okno-msk.ru/nashi-raboty	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_BALCONY_GLAZING;PANORAMIC_DESIGN_INSPIRATION	PANORAMIC_BALCONY_GLAZING[4]: остекление балкона в пол | панорамное остекление балкона | панорамные окна на балконе || PANORAMIC_DESIGN_INSPIRATION[13]: барбекю с панорамными окнами | бытовка с панорамными окнами | зал с панорамными окнами	order/understand panoramic balcony/loggia glazing || view design/application inspiration for panoramic glazing	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0053	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_BALCONY_GLAZING;PANORAMIC_WINDOWS_COMMERCIAL_CORE	PANORAMIC_BALCONY_GLAZING[4]: остекление балкона в пол | панорамное остекление балкона | панорамные окна на балконе || PANORAMIC_WINDOWS_COMMERCIAL_CORE[45]: большие панорамные окна | высокие панорамные окна | готовые панорамные окна	buy/order/configure panoramic windows || order/understand panoramic balcony/loggia glazing	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0054	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_BALCONY_GLAZING;PANORAMIC_WINDOW_TECH_SELECTION_INFO	PANORAMIC_BALCONY_GLAZING[4]: остекление балкона в пол | панорамное остекление балкона | панорамные окна на балконе || PANORAMIC_WINDOW_TECH_SELECTION_INFO[6]: виды панорамных окон в квартире | какие панорамные окна лучше | лучшие панорамные окна	order/understand panoramic balcony/loggia glazing || understand/select panoramic window types, safety, thermal and suitability options	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0055	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona	https://okno-msk.ru/verandy	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_BALCONY_GLAZING;PANORAMIC_OUTDOOR_GLAZING	PANORAMIC_BALCONY_GLAZING[4]: остекление балкона в пол | панорамное остекление балкона | панорамные окна на балконе || PANORAMIC_OUTDOOR_GLAZING[6]: беседка с барбекю панорамными окнами | беседка с панорамными окнами | веранда с панорамными окнами	order/understand panoramic balcony/loggia glazing || plan/order panoramic glazing for veranda/terrace/gazebo	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0056	https://okno-msk.ru/calculator	https://okno-msk.ru/okna-rehau	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PVC_WINDOWS_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL	PVC_PROFILE_PRODUCT_SELECTION;PVC_WINDOWS_COMMERCIAL;PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION;PVC_WINDOW_REVIEW_SUPPORT;PVC_WINDOW_VIDEO_CONTENT;REHAU_DELIGHT_REVIEW_SUPPORT;REHAU_WINDOWS_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION;REHAU_WINDOW_REVIEW_SUPPORT;WINDOW_PRICE_ESTIMATION_CALCULATOR	PVC_PROFILE_PRODUCT_SELECTION[7]: какой профиль окон лучше для частного дома | окна пвх профиль rehau | профиль для пластиковых окон || PVC_WINDOWS_COMMERCIAL[256]: адрес пластиковые окна | акции от производителей пластиковых окон | балконные окна пластиковые || PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION[16]: заказать пластиковые окна в рассрочку | купить окна пвх в рассрочку | купить пластиковые окна в рассрочку || PVC_WINDOW_REVIEW_SUPPORT[2]: пластиковые окна отзывы | цены на пластиковые окна отзывы || PVC_WINDOW_VIDEO_CONTENT[1]: пластиковые окна видео || REHAU_DELIGHT_REVIEW_SUPPORT[1]: окна rehau delight 70 отзывы || REHAU_WINDOWS_COMMERCIAL[86]: 3х камерные окна rehau | rehau sib окна | rehau окна анадырский проезд д 47 || REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION[4]: окна rehau в рассрочку | окна rehau в рассрочку москва | окна рехау в рассрочку || REHAU_WINDOW_REVIEW_SUPPORT[2]: окна rehau отзывы | пластиковые окна rehau отзывы || WINDOW_PRICE_ESTIMATION_CALCULATOR[6]: калькулятор окон rehau | калькулятор пластиковых окон | калькулятор цен на пластиковые окна	buy/order PVC windows || buy/order PVC windows with instalment/credit condition || buy/order Rehau window products || buy/order Rehau window products with instalment/credit condition || calculate/estimate window price || choose/buy PVC/Rehau profile/system || read experience/review information about PVC windows || read experience/review information about Rehau Delight || read experience/review information about Rehau windows || view PVC-window video information	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0057	https://okno-msk.ru/calculator	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PVC_WINDOWS_COMMERCIAL	P44_WINDOWS_COMMERCIAL;WINDOW_PRICE_ESTIMATION_CALCULATOR	P44_WINDOWS_COMMERCIAL[7]: дом п 44 окна | заказать окна в однушку п 44 | окна домов серии п 44 || WINDOW_PRICE_ESTIMATION_CALCULATOR[6]: калькулятор окон rehau | калькулятор пластиковых окон | калькулятор цен на пластиковые окна	buy/plan windows for P-44 house series || calculate/estimate window price	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0058	https://okno-msk.ru/calculator	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PVC_WINDOWS_COMMERCIAL	PRIVATE_HOUSE_WINDOWS_COMMERCIAL;WINDOW_PRICE_ESTIMATION_CALCULATOR	PRIVATE_HOUSE_WINDOWS_COMMERCIAL[10]: крыльцо для частного дома окна | купить пластиковые окна для частного дома | окна в пол для частного дома || WINDOW_PRICE_ESTIMATION_CALCULATOR[6]: калькулятор окон rehau | калькулятор пластиковых окон | калькулятор цен на пластиковые окна	buy/plan windows for a private house || calculate/estimate window price	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0059	https://okno-msk.ru/calculator	https://okno-msk.ru/okna-rehau/rehau-blitz-new	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_WINDOWS_COMMERCIAL	REHAU_BLITZ_COMMERCIAL;WINDOW_PRICE_ESTIMATION_CALCULATOR	REHAU_BLITZ_COMMERCIAL[5]: готовые окна rehau blitz 1200x1000 | окна rehau blitz | окна rehau blitz new || WINDOW_PRICE_ESTIMATION_CALCULATOR[6]: калькулятор окон rehau | калькулятор пластиковых окон | калькулятор цен на пластиковые окна	buy/order Rehau Blitz profile windows || calculate/estimate window price	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0060	https://okno-msk.ru/calculator	https://okno-msk.ru/okna-rehau/rehau-grazio	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_WINDOWS_COMMERCIAL	REHAU_GRAZIO_COMMERCIAL;WINDOW_PRICE_ESTIMATION_CALCULATOR	REHAU_GRAZIO_COMMERCIAL[5]: rehau окна grazio | окна rehau grazio 70 мм цена | окна rehau grazio 70мм || WINDOW_PRICE_ESTIMATION_CALCULATOR[6]: калькулятор окон rehau | калькулятор пластиковых окон | калькулятор цен на пластиковые окна	buy/order Rehau Grazio profile windows || calculate/estimate window price	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0061	https://okno-msk.ru/calculator	https://okno-msk.ru/okna-rehau/rehau-intellio-80	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_WINDOWS_COMMERCIAL	REHAU_INTELLIO_COMMERCIAL;WINDOW_PRICE_ESTIMATION_CALCULATOR	REHAU_INTELLIO_COMMERCIAL[2]: окна rehau intelio | окна rehau intelio 80 || WINDOW_PRICE_ESTIMATION_CALCULATOR[6]: калькулятор окон rehau | калькулятор пластиковых окон | калькулятор цен на пластиковые окна	buy/order Rehau Intellio profile windows || calculate/estimate window price	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0062	https://okno-msk.ru/calculator	https://okno-msk.ru/okna-rehau/rehau-thermo-design	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_WINDOWS_COMMERCIAL	REHAU_THERMO_COMMERCIAL;WINDOW_PRICE_ESTIMATION_CALCULATOR	REHAU_THERMO_COMMERCIAL[1]: окно rehau thermo || WINDOW_PRICE_ESTIMATION_CALCULATOR[6]: калькулятор окон rehau | калькулятор пластиковых окон | калькулятор цен на пластиковые окна	buy/order Rehau Thermo profile windows || calculate/estimate window price	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0063	https://okno-msk.ru/dveri-rehau	https://okno-msk.ru/dveri-rehau/balkonnye-dveri	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PVC_DOORS_COMMERCIAL	PVC_BALCONY_DOORS_COMMERCIAL;PVC_DOORS_COMMERCIAL;PVC_DOOR_HANDLE_ACCESSORY;PVC_DOOR_INFO;PVC_DOOR_INSTALLATION_REMOVAL_DIY;PVC_DOOR_INSTALLATION_SERVICE;PVC_DOOR_REVIEW_SUPPORT	PVC_BALCONY_DOORS_COMMERCIAL[15]: балконная дверь пластиковая с установкой москва | балконная дверь пластиковая цена москва с установкой | балконные двери пластиковые цена с установкой || PVC_DOORS_COMMERCIAL[72]: белые пластиковые двери | где пластиковые двери | готовые пластиковые двери || PVC_DOOR_HANDLE_ACCESSORY[4]: балконная ручка для пластиковых дверей | купить ручку для пластиковой двери | ручка для пластиковой двери || PVC_DOOR_INFO[18]: высота пластиковой двери | как называется пластиковая дверь | как открыть пластиковую дверь || PVC_DOOR_INSTALLATION_REMOVAL_DIY[5]: как снять накладку пластиковой двери | как снять пластиковую балконную дверь | как снять пластиковую дверь || PVC_DOOR_INSTALLATION_SERVICE[8]: балконное окно с дверью пластиковое цена установкой | установка пластикового окна с балконной дверью | установка пластиковой балконной двери || PVC_DOOR_REVIEW_SUPPORT[1]: отзывы пластиковых дверей	buy/order PVC balcony doors || buy/order PVC doors || choose/buy PVC-door handles || learn/remove/install PVC doors yourself || professional PVC door installation || read experience/review information about PVC doors || understand/select PVC doors, dimensions, operation and properties	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	false	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0064	https://okno-msk.ru/dveri-rehau	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL;PVC_DOOR_HANDLE_ACCESSORY;PVC_DOOR_INFO;PVC_DOOR_INSTALLATION_REMOVAL_DIY;PVC_DOOR_INSTALLATION_SERVICE;PVC_DOOR_REVIEW_SUPPORT;PVC_SLIDING_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL[72]: белые пластиковые двери | где пластиковые двери | готовые пластиковые двери || PVC_DOOR_HANDLE_ACCESSORY[4]: балконная ручка для пластиковых дверей | купить ручку для пластиковой двери | ручка для пластиковой двери || PVC_DOOR_INFO[18]: высота пластиковой двери | как называется пластиковая дверь | как открыть пластиковую дверь || PVC_DOOR_INSTALLATION_REMOVAL_DIY[5]: как снять накладку пластиковой двери | как снять пластиковую балконную дверь | как снять пластиковую дверь || PVC_DOOR_INSTALLATION_SERVICE[8]: балконное окно с дверью пластиковое цена установкой | установка пластикового окна с балконной дверью | установка пластиковой балконной двери || PVC_DOOR_REVIEW_SUPPORT[1]: отзывы пластиковых дверей || PVC_SLIDING_DOORS_COMMERCIAL[1]: раздвижные пластиковые двери	buy/order PVC doors || buy/order sliding PVC doors || choose/buy PVC-door handles || learn/remove/install PVC doors yourself || professional PVC door installation || read experience/review information about PVC doors || understand/select PVC doors, dimensions, operation and properties	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	false	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0065	https://okno-msk.ru/dveri-rehau	https://okno-msk.ru/dveri-rehau/vhodnye-dveri	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL;PVC_DOOR_HANDLE_ACCESSORY;PVC_DOOR_INFO;PVC_DOOR_INSTALLATION_REMOVAL_DIY;PVC_DOOR_INSTALLATION_SERVICE;PVC_DOOR_REVIEW_SUPPORT;PVC_ENTRANCE_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL[72]: белые пластиковые двери | где пластиковые двери | готовые пластиковые двери || PVC_DOOR_HANDLE_ACCESSORY[4]: балконная ручка для пластиковых дверей | купить ручку для пластиковой двери | ручка для пластиковой двери || PVC_DOOR_INFO[18]: высота пластиковой двери | как называется пластиковая дверь | как открыть пластиковую дверь || PVC_DOOR_INSTALLATION_REMOVAL_DIY[5]: как снять накладку пластиковой двери | как снять пластиковую балконную дверь | как снять пластиковую дверь || PVC_DOOR_INSTALLATION_SERVICE[8]: балконное окно с дверью пластиковое цена установкой | установка пластикового окна с балконной дверью | установка пластиковой балконной двери || PVC_DOOR_REVIEW_SUPPORT[1]: отзывы пластиковых дверей || PVC_ENTRANCE_DOORS_COMMERCIAL[26]: входная дверь в дом пластиковая со стеклом | входная пластиковая дверь в частный | входная пластиковая дверь со стеклом цена	buy/order PVC doors || buy/order entrance/exterior PVC doors || choose/buy PVC-door handles || learn/remove/install PVC doors yourself || professional PVC door installation || read experience/review information about PVC doors || understand/select PVC doors, dimensions, operation and properties	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	false	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0066	https://okno-msk.ru/dveri-rehau	https://okno-msk.ru/okna-rehau	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_PRODUCT_REVIEWS_INFO	PVC_DOOR_REVIEW_SUPPORT;PVC_WINDOW_REVIEW_SUPPORT;REHAU_DELIGHT_REVIEW_SUPPORT;REHAU_WINDOW_REVIEW_SUPPORT	PVC_DOOR_REVIEW_SUPPORT[1]: отзывы пластиковых дверей || PVC_WINDOW_REVIEW_SUPPORT[2]: пластиковые окна отзывы | цены на пластиковые окна отзывы || REHAU_DELIGHT_REVIEW_SUPPORT[1]: окна rehau delight 70 отзывы || REHAU_WINDOW_REVIEW_SUPPORT[2]: окна rehau отзывы | пластиковые окна rehau отзывы	read experience/review information about PVC doors || read experience/review information about PVC windows || read experience/review information about Rehau Delight || read experience/review information about Rehau windows	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0067	https://okno-msk.ru/dveri-rehau	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	EXPLICIT_PRIMARY_SUPPORTING_EDGE	WINDOW_HARDWARE_SHOPPING	PVC_DOOR_HANDLE_ACCESSORY;WINDOW_ACCESSORIES_GENERAL;WINDOW_FINISHING_ACCESSORY_COMPONENTS	PVC_DOOR_HANDLE_ACCESSORY[4]: балконная ручка для пластиковых дверей | купить ручку для пластиковой двери | ручка для пластиковой двери || WINDOW_ACCESSORIES_GENERAL[7]: аксессуары для пластиковых окон | аксессуары для пластиковых окон и дверей | аксессуары для пластиковых окон купить || WINDOW_FINISHING_ACCESSORY_COMPONENTS[8]: герметик для пластиковых окон | добор для пластиковых окон rehau купить | крепление для пластиковых окон	choose finishing/installation accessory components || choose/buy PVC-door handles || choose/buy general supported window accessories	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	false	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0068	https://okno-msk.ru/dveri-rehau	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_SHOPPING	PVC_DOOR_HANDLE_ACCESSORY;WINDOW_SAFETY_HARDWARE_ACCESSORY	PVC_DOOR_HANDLE_ACCESSORY[4]: балконная ручка для пластиковых дверей | купить ручку для пластиковой двери | ручка для пластиковой двери || WINDOW_SAFETY_HARDWARE_ACCESSORY[2]: блокиратор окон rehau | детский замок на пластиковые окна цена	choose/buy PVC-door handles || choose/buy window safety/security hardware	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0069	https://okno-msk.ru/dveri-rehau	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_SHOPPING	PVC_DOOR_HANDLE_ACCESSORY;WINDOW_HANDLES_ACCESSORY	PVC_DOOR_HANDLE_ACCESSORY[4]: балконная ручка для пластиковых дверей | купить ручку для пластиковой двери | ручка для пластиковой двери || WINDOW_HANDLES_ACCESSORY[7]: rehau medea ручка окна | ручка для пластикового окна | ручка на пластиковое окно цена	choose/buy PVC-door handles || choose/buy window handles	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0070	https://okno-msk.ru/dveri-rehau	https://okno-msk.ru/okna-rehau/francuzskie-okna	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_INSTALLATION_DIY_INFO;WINDOW_PRODUCT_REVIEWS_INFO	FRENCH_WINDOW_INSTALLATION_DIY;FRENCH_WINDOW_REVIEW_SUPPORT;PVC_DOOR_INSTALLATION_REMOVAL_DIY;PVC_DOOR_REVIEW_SUPPORT	FRENCH_WINDOW_INSTALLATION_DIY[2]: как сделать французское окно | как сделать французское окно своими руками || FRENCH_WINDOW_REVIEW_SUPPORT[1]: французские окна отзывы || PVC_DOOR_INSTALLATION_REMOVAL_DIY[5]: как снять накладку пластиковой двери | как снять пластиковую балконную дверь | как снять пластиковую дверь || PVC_DOOR_REVIEW_SUPPORT[1]: отзывы пластиковых дверей	learn/alter/install French windows yourself || learn/remove/install PVC doors yourself || read experience/review information about French windows || read experience/review information about PVC doors	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
