correction_id	source_row	phrase	before_status	before_cluster_id	after_status	after_cluster_id	after_confidence	rule_id	correction_reason
R1-P3-0214	674	космофен для ремонта пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	S004_WINDOW_REPAIR	professional window/door repair result
R1-P3-0215	679	краска для алюминиевых окон	SEARCH_REQUIRED		ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	P006_ALUMINIUM_WINDOWS	aluminium-window product
R1-P3-0216	683	крепление для пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	C006_COMPONENT_SHOPPING	window component/accessory shopping
R1-P3-0217	686	крыльцо для частного дома с панорамными окнами	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	MEDIUM	O005_REAL_ESTATE_ARCHITECTURE	building/real-estate result does not request window or glazing work
R1-P3-0218	689	купить алюминиевые раздвижные окна	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	P006_ALUMINIUM_WINDOWS	aluminium-window product
R1-P3-0219	705	купить окна пластиковые от производителя для квартиры	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0220	706	купить окна пластиковые цены от производителя	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0221	708	купить окно пластиковое цена	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0222	743	купить пластиковые цена на окна	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0223	744	купить ручку для алюминиевого окна	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	H004_HARDWARE_SHOPPING	window hardware/component shopping
R1-P3-0224	745	купить ручку для пластиковой двери	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	H004_HARDWARE_SHOPPING	window hardware/component shopping
R1-P3-0225	746	купить сетку на пластиковое окно москва	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	A005_NET_SHOPPING	mosquito-net product shopping
R1-P3-0226	747	купить сетку на пластиковые окна цена	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	A005_NET_SHOPPING	mosquito-net product shopping
R1-P3-0227	748	купить уплотнитель окон rehau	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	H004_HARDWARE_SHOPPING	window hardware/component shopping
R1-P3-0228	750	кухня гостиная с панорамными окнами	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	MEDIUM	O005_REAL_ESTATE_ARCHITECTURE	building/real-estate result does not request window or glazing work
R1-P3-0229	751	кухня с большим панорамным окном	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	MEDIUM	O005_REAL_ESTATE_ARCHITECTURE	building/real-estate result does not request window or glazing work
R1-P3-0230	761	логотипы оконной фурнитуры	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_INFO	HIGH	H406_COMPONENT_SELECTION_INFO	component brands, types, reviews or selection are an information result
R1-P3-0231	762	лофт с панорамными окнами	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	MEDIUM	O005_REAL_ESTATE_ARCHITECTURE	building/real-estate result does not request window or glazing work
R1-P3-0232	766	лучшие компании по остеклению балконов	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_INFO	HIGH	I403_SERVICE_PROVIDER_SELECTION	selection of a glazing provider
R1-P3-0233	767	лучшие окна для частного дома	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	I103_PRIVATE_HOUSE_PLANNING	plan/specify windows for a private house
R1-P3-0234	768	лучшие панорамные окна	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_SELECTION_INFO	HIGH	I104_WINDOW_SELECTION	choose windows/products
R1-P3-0235	769	лучшие пластиковые двери	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOOR_INFO	HIGH	D106_DOOR_INFO	PVC-door selection, dimensions, operation or properties
R1-P3-0236	770	лучшие пластиковые окна	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_SELECTION_INFO	HIGH	I104_WINDOW_SELECTION	choose windows/products
R1-P3-0237	771	лучшие пластиковые окна rehau	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_SELECTION_INFO	HIGH	I104_WINDOW_SELECTION	choose windows/products
R1-P3-0238	784	мастер по ремонту окон пластиковых некрасовка москва	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	S004_WINDOW_REPAIR	professional window/door repair result
R1-P3-0239	785	мастер по ремонту пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	S004_WINDOW_REPAIR	professional window/door repair result
R1-P3-0240	786	мастер по ремонту пластиковых окон москва	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	S004_WINDOW_REPAIR	professional window/door repair result
R1-P3-0241	787	мастера по установке пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	S006_WINDOW_INSTALL	professional window/door installation result
R1-P3-0242	792	механизм пластикового окна	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	H004_HARDWARE_SHOPPING	window hardware/component shopping
R1-P3-0243	793	механизм пластиковой двери	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	H004_HARDWARE_SHOPPING	window hardware/component shopping
R1-P3-0244	798	многозапорный замок на пластиковые двери	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	H004_HARDWARE_SHOPPING	window hardware/component shopping
R1-P3-0245	804	монтаж алюминиевых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	S006_WINDOW_INSTALL	professional window/door installation result
R1-P3-0246	809	монтаж пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	S006_WINDOW_INSTALL	professional window/door installation result
R1-P3-0247	810	монтажная пластина для пластиковых окон rehau grazio	SEARCH_REQUIRED		ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	A401_INSTALL_CONSUMABLE	installation consumable/tool shopping
R1-P3-0248	831	набор для ремонта пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	S004_WINDOW_REPAIR	professional window/door repair result
R1-P3-0249	834	название оконной фурнитуры	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_INFO	HIGH	H003_HARDWARE_INFO	window-hardware understanding or selection
R1-P3-0250	835	найти ремонт пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	S004_WINDOW_REPAIR	professional window/door repair result
R1-P3-0251	838	накладки на петли для пластиковых окон rehau	SEARCH_REQUIRED		ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	H004_HARDWARE_SHOPPING	window hardware/component shopping
R1-P3-0252	840	наличник пластиковый на двери	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	F408_FINISHING_COMPONENT_SHOPPING	window finishing component/add-on shopping
R1-P3-0253	841	наличники для пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	F408_FINISHING_COMPONENT_SHOPPING	window finishing component/add-on shopping
R1-P3-0254	846	направляющие для алюминиевых окон	SEARCH_REQUIRED		ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	P006_ALUMINIUM_WINDOWS	aluminium-window product
R1-P3-0255	847	нащельник для пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	F408_FINISHING_COMPONENT_SHOPPING	window finishing component/add-on shopping
R1-P3-0256	848	не закрывается окно rehau	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	S004_WINDOW_REPAIR	professional window/door repair result
R1-P3-0257	849	не закрывается пластиковая дверь	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	HIGH	D103_DOOR_REPAIR	professional PVC-door repair/adjustment
R1-P3-0258	850	не закрывается пластиковое окно	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	S004_WINDOW_REPAIR	professional window/door repair result
R1-P3-0259	851	не открывается пластиковое окно	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	S004_WINDOW_REPAIR	professional window/door repair result
R1-P3-0260	853	недорогие окна пластиковые от производителя	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0261	856	нижние петли окон rehau	SEARCH_REQUIRED		ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	H004_HARDWARE_SHOPPING	window hardware/component shopping
R1-P3-0262	861	ножницы на окно пластиковое цена	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	H004_HARDWARE_SHOPPING	window hardware/component shopping
R1-P3-0263	862	номер ремонта пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	S004_WINDOW_REPAIR	professional window/door repair result
R1-P3-0264	864	нужен мастер по ремонту пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	S004_WINDOW_REPAIR	professional window/door repair result
R1-P3-0265	865	нужен ремонт пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	S004_WINDOW_REPAIR	professional window/door repair result
R1-P3-0266	867	образцы окон для частных домов	SEARCH_REQUIRED		ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	P012_GENERIC_WINDOWS	generic window-product job
R1-P3-0267	868	обшивка балкона без остекления	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	OPEN_BALCONY_FINISHING	HIGH	G001_OPEN_BALCONY_FINISHING	open-balcony finishing is not glazing
R1-P3-0268	869	ограждение панорамных окон	SEARCH_REQUIRED		ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	P008_PANORAMIC_WINDOWS	panoramic-window product/form job
R1-P3-0269	870	ограничитель для алюминиевых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	H004_HARDWARE_SHOPPING	window hardware/component shopping
R1-P3-0270	871	ограничитель для пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	H004_HARDWARE_SHOPPING	window hardware/component shopping
R1-P3-0271	872	ограничитель открывания алюминиевого окна	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	H004_HARDWARE_SHOPPING	window hardware/component shopping
R1-P3-0272	877	одноэтажные дома с панорамными окнами и террасой	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	MEDIUM	O005_REAL_ESTATE_ARCHITECTURE	building/real-estate result does not request window or glazing work
R1-P3-0273	878	одноэтажный дом с панорамными окнами	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	MEDIUM	O005_REAL_ESTATE_ARCHITECTURE	building/real-estate result does not request window or glazing work
R1-P3-0274	880	одноэтажный современный дом с панорамными окнами	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	MEDIUM	O005_REAL_ESTATE_ARCHITECTURE	building/real-estate result does not request window or glazing work
R1-P3-0275	889	окна rehau 70 мм	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_DIMENSIONS_INFO	HIGH	I105_WINDOW_DIMENSIONS	window/product dimensions and sizing information
R1-P3-0276	898	окна rehau grazio 70 мм	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_DIMENSIONS_INFO	HIGH	I105_WINDOW_DIMENSIONS	window/product dimensions and sizing information
R1-P3-0277	915	окна rehau дилеры	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	NAVIGATION_BRAND_SITE	HIGH	N001_BRAND_NAVIGATION	official/branded destination intent
R1-P3-0278	917	окна rehau зимний режим	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	HIGH	I109_PRODUCT_TECH	window/product technology, definition or properties
R1-P3-0279	919	окна rehau какие лучше	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	WINDOW_SELECTION_INFO	HIGH	I104_WINDOW_SELECTION	choose windows/products
R1-P3-0280	929	окна rehau провисли	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	S004_WINDOW_REPAIR	professional window/door repair result
R1-P3-0281	933	окна rehau сайт	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	NAVIGATION_BRAND_SITE	HIGH	N001_BRAND_NAVIGATION	official/branded destination intent
R1-P3-0282	934	окна rehau сайт цены	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	NAVIGATION_BRAND_SITE	HIGH	N001_BRAND_NAVIGATION	official/branded destination intent
R1-P3-0283	941	окна rehau цвета	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	HIGH	I109_PRODUCT_TECH	window/product technology, definition or properties
R1-P3-0284	949	окна алюминиевые каталог	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	P006_ALUMINIUM_WINDOWS	aluminium-window product
R1-P3-0285	950	окна алюминиевые раздвижные цена	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	P006_ALUMINIUM_WINDOWS	aluminium-window product
R1-P3-0286	957	окна в пол размеры для частного дома	ASSIGNED	WINDOW_DIMENSIONS_INFO	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	I103_PRIVATE_HOUSE_PLANNING	plan/specify windows for a private house
R1-P3-0287	979	окна в серпухове недорого от производителя пластиковые	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0288	982	окна двери rehau	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	HIGH	P001_WINDOWS_DOORS	combined window-and-door product job
R1-P3-0289	987	окна для крыши частных домов	ASSIGNED	ROOF_WINDOWS_COMMERCIAL	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	I103_PRIVATE_HOUSE_PLANNING	plan/specify windows for a private house
R1-P3-0290	988	окна для кухни частном доме	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	I103_PRIVATE_HOUSE_PLANNING	plan/specify windows for a private house
R1-P3-0291	989	окна для санузла в частном доме	SEARCH_REQUIRED		ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	I103_PRIVATE_HOUSE_PLANNING	plan/specify windows for a private house
R1-P3-0292	990	окна для частного дома	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	I103_PRIVATE_HOUSE_PLANNING	plan/specify windows for a private house
R1-P3-0293	991	окна для частного дома виды	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	I103_PRIVATE_HOUSE_PLANNING	plan/specify windows for a private house
R1-P3-0294	993	окна для частного дома фото	ASSIGNED	GLAZING_DESIGN_INSPIRATION	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	I103_PRIVATE_HOUSE_PLANNING	plan/specify windows for a private house
R1-P3-0295	998	окна зеленоград пластиковые от производителя	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0296	1001	окна из алюминиевого профиля	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	P006_ALUMINIUM_WINDOWS	aluminium-window product
R1-P3-0297	1002	окна на балкон пластиковые цены в москве	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0298	1003	окна на балкон сапожок п 44	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	P012_GENERIC_WINDOWS	generic window-product job
R1-P3-0299	1012	окна панорамные цена для загородного	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	P008_PANORAMIC_WINDOWS	panoramic-window product/form job
R1-P3-0300	1020	окна пвх профиль rehau	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	C006_COMPONENT_SHOPPING	window component/accessory shopping
R1-P3-0301	1029	окна пластиковые дешево без установки	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P401_PRODUCT_WITHOUT_SERVICE	whole-product acquisition explicitly excludes installation service
R1-P3-0302	1033	окна пластиковые на веранду цены	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0303	1034	окна пластиковые на террасу цена	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0304	1035	окна пластиковые недорого в москве	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0305	1038	окна пластиковые недорого от производителя цена	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0306	1040	окна пластиковые от производителя с доставкой	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0307	1042	окна пластиковые под ключ цена москва	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0308	1044	окна пластиковые ремонт в домашних условиях	ASSIGNED	WINDOW_REPAIR_SERVICE	ASSIGNED	WINDOW_REPAIR_DIY_INFO	HIGH	S003_WINDOW_REPAIR_DIY	DIY window diagnosis/repair information
R1-P3-0309	1055	окна пластиковые чеховский район в рассрочку	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0310	1056	окна пластиковые электросталь от производителя	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0311	1060	окна раздвижные алюминиевые для веранды	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	P006_ALUMINIUM_WINDOWS	aluminium-window product
R1-P3-0312	1064	окна с французской раскладкой	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	HIGH	P009_FRENCH_WINDOWS	French-window product/form job
R1-P3-0313	1067	окна система rehau	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	HIGH	I109_PRODUCT_TECH	window/product technology, definition or properties
R1-P3-0314	1069	окна сок панорамное раздвижное остекление	SEARCH_REQUIRED		ASSIGNED	GENERAL_GLAZING_SERVICE	HIGH	G016_GENERAL_GLAZING	glazing service without a more specific object family
R1-P3-0315	1070	окна стандартные размеры пластиковые для частного дома	ASSIGNED	WINDOW_DIMENSIONS_INFO	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	I103_PRIVATE_HOUSE_PLANNING	plan/specify windows for a private house
R1-P3-0316	1075	окна французская решетка	SEARCH_REQUIRED		ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	HIGH	P009_FRENCH_WINDOWS	French-window product/form job
R1-P3-0317	1076	окна французский стиль	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	GLAZING_DESIGN_INSPIRATION	HIGH	I110_WINDOW_DESIGN	window/glazing appearance, photo or inspiration
R1-P3-0318	1086	окно rehau не открывается на проветривание	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	S004_WINDOW_REPAIR	professional window/door repair result
R1-P3-0319	1087	окно алюминиевое roto	SEARCH_REQUIRED		ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	P006_ALUMINIUM_WINDOWS	aluminium-window product
R1-P3-0320	1088	окно балконное алюминиевое раздвижное	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	P006_ALUMINIUM_WINDOWS	aluminium-window product
R1-P3-0321	1091	окно двухкамерное пластиковое	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0322	1092	окно для ванной в частном доме	SEARCH_REQUIRED		ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	P012_GENERIC_WINDOWS	generic window-product job
R1-P3-0323	1093	окно для ванной комнаты в частном доме	SEARCH_REQUIRED		ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	P012_GENERIC_WINDOWS	generic window-product job
R1-P3-0324	1094	окно для вентиляции в частном доме	ASSIGNED	OUTSIDE_HEATING_HVAC	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	P012_GENERIC_WINDOWS	generic window-product job
R1-P3-0325	1095	окно для газовой котельной частного дома	SEARCH_REQUIRED		ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	P012_GENERIC_WINDOWS	generic window-product job
R1-P3-0326	1096	окно для газовой котельной частного дома требования	SEARCH_REQUIRED		ASSIGNED	GLAZING_PERMISSION_INFO	HIGH	I405_PERMISSION_RESULT	permission, legal or replanning information is the terminal result
R1-P3-0327	1097	окно для котельной в частном доме	SEARCH_REQUIRED		ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	P012_GENERIC_WINDOWS	generic window-product job
R1-P3-0328	1099	окно на веранду одинарное пластиковое цена	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0329	1100	окно на дачную веранду одинарное пластиковое цена	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0330	1101	окно на кухню пластиковое цена	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0331	1105	окно панорамное 2.5	SEARCH_REQUIRED		ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	P008_PANORAMIC_WINDOWS	panoramic-window product/form job
R1-P3-0332	1106	окно панорамное 2.5 метра	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	P008_PANORAMIC_WINDOWS	panoramic-window product/form job
R1-P3-0333	1108	окно панорамный блок	SEARCH_REQUIRED		ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	P008_PANORAMIC_WINDOWS	panoramic-window product/form job
R1-P3-0334	1111	окно пластиковое белое	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0335	1112	окно пластиковое в рассрочку телефоны	SEARCH_REQUIRED		ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0336	1113	окно пластиковое закрыто	SEARCH_REQUIRED		ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0337	1116	окно пластиковое поворотно откидное	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0338	1117	окно пластиковое сколько цена	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
