phrase	original_assignment_status	original_cluster_id	effective_assignment_status	effective_cluster_id	cluster_user_task	intent_type	business_fit	assignment_confidence	target_url	ownership_state	ownership_confidence	page_mapping_applicability	mapping_reason	evidence_provenance	correction_source
какие окна лучше veka или rehau	ASSIGNED	WINDOW_COMPARISON_INFO	ASSIGNED	REHAU_VEKA_COMPARISON_INFO	compare Rehau and VEKA window profiles	INFO	ADJACENT	MEDIUM	https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated current Rehau-vs-VEKA comparison article exactly matches the task.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_POST_AUDIT_CORRECTIONS.tsv
какие окна лучше веко или rehau	ASSIGNED	WINDOW_COMPARISON_INFO	ASSIGNED	REHAU_VEKA_COMPARISON_INFO	compare Rehau and VEKA window profiles	INFO	ADJACENT	MEDIUM	https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated current Rehau-vs-VEKA comparison article exactly matches the task.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_POST_AUDIT_CORRECTIONS.tsv
какие окна лучше для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	plan/specify windows for a private house	INFO	ADJACENT	HIGH	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	OWNER_EXISTING	HIGH	APPLICABLE	Current private-house page explicitly supports choosing/specifying windows for a house.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
какие окна лучше пластиковые или алюминиевые	ASSIGNED	WINDOW_COMPARISON_INFO	ASSIGNED	PVC_ALUMINIUM_COMPARISON_INFO	compare PVC and aluminium windows	INFO	ADJACENT	MEDIUM	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	OWNER_EXISTING	HIGH	APPLICABLE	Current article explicitly compares aluminium and PVC window choices and their differences.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_POST_AUDIT_CORRECTIONS.tsv
какие окна пластиковые или алюминиевые	ASSIGNED	WINDOW_COMPARISON_INFO	ASSIGNED	PVC_ALUMINIUM_COMPARISON_INFO	compare PVC and aluminium windows	INFO	ADJACENT	MEDIUM	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	OWNER_EXISTING	HIGH	APPLICABLE	Current article explicitly compares aluminium and PVC window choices and their differences.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_POST_AUDIT_CORRECTIONS.tsv
какие панорамные окна лучше	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	buy/order panoramic windows	COMMERCIAL	CORE	HIGH		NO_SUITABLE_EXISTING_PAGE	HIGH	APPLICABLE	Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
какие пластиковые окна лучше	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	REHAU/PVC hub truthfully owns the PVC product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
какие цены на пластиковые окна	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	REHAU/PVC hub truthfully owns the PVC product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
какое окно алюминиевое	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
какое остекление балкона	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	CORE	HIGH	https://okno-msk.ru/balkony-i-lodzhii/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated current balcony/loggia glazing hub.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
какое остекление балкона лучше выбрать	ASSIGNED	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_SELECTION_INFO	choose balcony glazing type/specification	INFO	ADJACENT	MEDIUM	https://okno-msk.ru/balkony-i-lodzhii/	OWNER_EXISTING	MEDIUM	APPLICABLE	Current balcony hub plus its warm/cold depth supports the selection task; informational depth is distributed across the hub and children.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_POST_AUDIT_CORRECTIONS.tsv
какое остекление балконов выбрать	ASSIGNED	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_SELECTION_INFO	choose balcony glazing type/specification	INFO	ADJACENT	MEDIUM	https://okno-msk.ru/balkony-i-lodzhii/	OWNER_EXISTING	MEDIUM	APPLICABLE	Current balcony hub plus its warm/cold depth supports the selection task; informational depth is distributed across the hub and children.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_POST_AUDIT_CORRECTIONS.tsv
какое остекление балконов лучше	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	CORE	HIGH	https://okno-msk.ru/balkony-i-lodzhii/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated current balcony/loggia glazing hub.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
какой профиль окон лучше veka или rehau	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	REHAU_VEKA_COMPARISON_INFO	compare Rehau and VEKA window profiles	INFO	ADJACENT	HIGH	https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated current Rehau-vs-VEKA comparison article exactly matches the task.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_POST_AUDIT_CORRECTIONS.tsv
какой профиль окон лучше для частного дома	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	buy general window accessories/add-ons	COMMERCIAL	ADJACENT	MEDIUM	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Accessory hub matches general accessory shopping.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
какой размер окон выбрать для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	plan/specify windows for a private house	INFO	ADJACENT	HIGH	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	OWNER_EXISTING	HIGH	APPLICABLE	Current private-house page explicitly supports choosing/specifying windows for a house.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
какой размер окон для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	plan/specify windows for a private house	INFO	ADJACENT	HIGH	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	OWNER_EXISTING	HIGH	APPLICABLE	Current private-house page explicitly supports choosing/specifying windows for a house.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
какую пластиковую дверь	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	PVC-door hub matches product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
калькулятор алюминиевых окон	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
калькулятор окон rehau	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	Brand-family hub is the broad owner; model page is narrower.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
калькулятор остекления балкона	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	CORE	HIGH	https://okno-msk.ru/balkony-i-lodzhii/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated current balcony/loggia glazing hub.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
калькулятор пластиковых окон	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	REHAU/PVC hub truthfully owns the PVC product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
калькулятор установки пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
калькулятор цен на пластиковые окна	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	REHAU/PVC hub truthfully owns the PVC product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
камин панорамные окна	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	buy/order panoramic windows	COMMERCIAL	CORE	HIGH		NO_SUITABLE_EXISTING_PAGE	HIGH	APPLICABLE	Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
капитальный ремонт замена пластиковых окон	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	professional window replacement	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	MEDIUM	APPLICABLE	Installation workflow includes old-window demolition and new-window installation; no replacement-specific page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
капитальный ремонт пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	ASSIGNED	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	ADJACENT	HIGH	https://okno-msk.ru/uslugi/remont-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated repair page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
каркасный дом с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work	OUTSIDE	OUTSIDE	MEDIUM		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	HIGH	APPLICABLE	Frozen Step10 taxonomy marks task outside target business scope.	STEP10|YANDEX_SEARCH_20260830	NONE
каталог rehau окна	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	Brand-family hub is the broad owner; model page is narrower.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
каталог оконной фурнитуры	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
каталоги цен на пластиковые окна	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	REHAU/PVC hub truthfully owns the PVC product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
качественный ремонт пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	ASSIGNED	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	ADJACENT	HIGH	https://okno-msk.ru/uslugi/remont-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated repair page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
кв с панорамными окнами	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	buy/order panoramic windows	COMMERCIAL	CORE	HIGH		NO_SUITABLE_EXISTING_PAGE	HIGH	APPLICABLE	Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
квартира с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work	OUTSIDE	OUTSIDE	MEDIUM		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	HIGH	APPLICABLE	Frozen Step10 taxonomy marks task outside target business scope.	STEP10|YANDEX_SEARCH_20260830	NONE
квартира с панорамными окнами в москве	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work	OUTSIDE	OUTSIDE	MEDIUM		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	HIGH	APPLICABLE	Frozen Step10 taxonomy marks task outside target business scope.	STEP10|YANDEX_SEARCH_20260830	NONE
клапана на алюминиевые окна	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	buy general window accessories/add-ons	COMMERCIAL	ADJACENT	MEDIUM	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Accessory hub matches general accessory shopping.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
клей для ремонта пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	ASSIGNED	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	ADJACENT	HIGH	https://okno-msk.ru/uslugi/remont-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated repair page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
клинья для установки пластиковых окон	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
ключ для оконной фурнитуры	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
ключ для регулировки оконной фурнитуры	ASSIGNED	WINDOW_REPAIR_SERVICE	ASSIGNED	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	ADJACENT	HIGH	https://okno-msk.ru/uslugi/remont-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated repair page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
ключ на пластиковые окна цена	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	REHAU/PVC hub truthfully owns the PVC product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
коломна окна rehau	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	Brand-family hub is the broad owner; model page is narrower.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
комната с панорамным окном	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	buy/order panoramic windows	COMMERCIAL	CORE	HIGH		NO_SUITABLE_EXISTING_PAGE	HIGH	APPLICABLE	Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
комната с французскими окнами	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	ADJACENT	HIGH	https://okno-msk.ru/okna-rehau/francuzskie-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated French/floor-to-ceiling commercial page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
компании по остеклению балконов	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	CORE	HIGH	https://okno-msk.ru/balkony-i-lodzhii/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated current balcony/loggia glazing hub.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
компании по установке пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
компании по установке пластиковых окон в москве	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
компания ремонт пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	ASSIGNED	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	ADJACENT	HIGH	https://okno-msk.ru/uslugi/remont-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated repair page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
комплект для окна алюминиевые	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
комплект оконной фурнитуры	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
комплектующие оконной фурнитуры	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	buy general window accessories/add-ons	COMMERCIAL	ADJACENT	HIGH	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Accessory hub matches general accessory shopping.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
конвектор для панорамных окон	ASSIGNED	OUTSIDE_HEATING_HVAC	ASSIGNED	OUTSIDE_HEATING_HVAC	heating/HVAC/radiators/convectors around windows	OUTSIDE	OUTSIDE	HIGH		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	HIGH	APPLICABLE	Frozen Step10 taxonomy marks task outside target business scope.	STEP10|YANDEX_SEARCH_20260830	NONE
конвектор под панорамные окна	ASSIGNED	OUTSIDE_HEATING_HVAC	ASSIGNED	OUTSIDE_HEATING_HVAC	heating/HVAC/radiators/convectors around windows	OUTSIDE	OUTSIDE	HIGH		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	HIGH	APPLICABLE	Frozen Step10 taxonomy marks task outside target business scope.	STEP10|YANDEX_SEARCH_20260830	NONE
конвектор под французские окна	ASSIGNED	OUTSIDE_HEATING_HVAC	ASSIGNED	OUTSIDE_HEATING_HVAC	heating/HVAC/radiators/convectors around windows	OUTSIDE	OUTSIDE	HIGH		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	HIGH	APPLICABLE	Frozen Step10 taxonomy marks task outside target business scope.	STEP10|YANDEX_SEARCH_20260830	NONE
кондиционер на балконе с остеклением	ASSIGNED	OUTSIDE_HEATING_HVAC	ASSIGNED	OUTSIDE_HEATING_HVAC	heating/HVAC/radiators/convectors around windows	OUTSIDE	OUTSIDE	HIGH		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	HIGH	APPLICABLE	Frozen Step10 taxonomy marks task outside target business scope.	STEP10|YANDEX_SEARCH_20260830	NONE
конструкция алюминиевого окна	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	ALUMINIUM_WINDOW_TECH_INFO	understand aluminium window types/construction/opening/properties	INFO	ADJACENT	MEDIUM	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	OWNER_EXISTING	MEDIUM	APPLICABLE	Current article covers aluminium-window construction differences, opening mechanisms, thermal variants and appearance; broad technical cluster remains deliberately informational.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_POST_AUDIT_CORRECTIONS.tsv
конструкция оконной фурнитуры	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_INFO	understand/select window hardware and components	INFO	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	Information is fragmented; no broad hardware-selection owner verified.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
коричневая пластиковая дверь	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	PVC-door hub matches product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
коричневые алюминиевые окна	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
коричневые пластиковые окна	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	REHAU/PVC hub truthfully owns the PVC product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
