case_id	query_family	pair_ids	structural_unit_id	unit_owner_url	phrase	match_scope
QF013	FRENCH_VS_PANORAMIC_FLOOR_TO_CEILING	V6P0147	FRENCH_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/francuzskie-okna	французские окна в пол	CONTRIBUTING_UNIT
QF013	FRENCH_VS_PANORAMIC_FLOOR_TO_CEILING	V6P0147	PANORAMIC_WINDOWS_COMMERCIAL_CORE	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	французские панорамные окна	CONTRIBUTING_UNIT
QF013	FRENCH_VS_PANORAMIC_FLOOR_TO_CEILING	V6P0147	FRENCH_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/francuzskie-okna	французский балкон окно в пол	CONTRIBUTING_UNIT
QF014	FRENCH_WINDOWS_PRIVATE_HOUSE	V6P0148	GLAZING_DESIGN_INSPIRATION	https://okno-msk.ru/nashi-raboty	дом с французскими окнами	GLOBAL_CURRENT_ASSIGNMENT
QF014	FRENCH_WINDOWS_PRIVATE_HOUSE	V6P0148	FRENCH_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/francuzskie-okna	французские окна в частном доме	GLOBAL_CURRENT_ASSIGNMENT
QF014	FRENCH_WINDOWS_PRIVATE_HOUSE	V6P0148	FRENCH_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/francuzskie-okna	французские окна в частном доме цена	GLOBAL_CURRENT_ASSIGNMENT
QF015	FRENCH_WINDOW_INSTALLATION	V6P0156	FRENCH_WINDOW_INSTALLATION_DIY	https://okno-msk.ru/okna-rehau/francuzskie-okna	как из обычного окна сделать французское	CONTRIBUTING_UNIT
QF015	FRENCH_WINDOW_INSTALLATION	V6P0156	FRENCH_WINDOW_INSTALLATION_DIY	https://okno-msk.ru/okna-rehau/francuzskie-okna	как сделать французское окно	CONTRIBUTING_UNIT
QF015	FRENCH_WINDOW_INSTALLATION	V6P0156	FRENCH_WINDOW_INSTALLATION_DIY	https://okno-msk.ru/okna-rehau/francuzskie-okna	как сделать французское окно своими руками	CONTRIBUTING_UNIT
QF015	FRENCH_WINDOW_INSTALLATION	V6P0156	WINDOW_INSTALLATION_SERVICE	https://okno-msk.ru/uslugi/ustanovka-okon	установка французского окна	GLOBAL_CURRENT_ASSIGNMENT
QF015	FRENCH_WINDOW_INSTALLATION	V6P0156	WINDOW_INSTALLATION_SERVICE	https://okno-msk.ru/uslugi/ustanovka-okon	установка французского окна вместо балконного блока	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	OUTSIDE_REAL_ESTATE_ARCHITECTURE		дом баня с панорамными окнами	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	OUTSIDE_REAL_ESTATE_ARCHITECTURE		дом в лесу с панорамными окнами	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	OUTSIDE_REAL_ESTATE_ARCHITECTURE		дом из бруса с панорамными окнами	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	OUTSIDE_REAL_ESTATE_ARCHITECTURE		дом крыша с панорамными окнами	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	OUTSIDE_REAL_ESTATE_ARCHITECTURE		дом панорамное окно дверь окно	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	OUTSIDE_REAL_ESTATE_ARCHITECTURE		дом с большими панорамными окнами	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	OUTSIDE_REAL_ESTATE_ARCHITECTURE		дом с панорамными окнами	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	OUTSIDE_REAL_ESTATE_ARCHITECTURE		дом с панорамными окнами двухэтажный	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	OUTSIDE_REAL_ESTATE_ARCHITECTURE		дом с панорамными окнами купить	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	OUTSIDE_REAL_ESTATE_ARCHITECTURE		дом с панорамными окнами под ключ	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	OUTSIDE_REAL_ESTATE_ARCHITECTURE		дом с панорамными окнами с кухни	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	OUTSIDE_REAL_ESTATE_ARCHITECTURE		дом с террасой и панорамными окнами	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	OUTSIDE_REAL_ESTATE_ARCHITECTURE		дом треугольный как называется с панорамными окнами	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	GLAZING_DESIGN_INSPIRATION	https://okno-msk.ru/nashi-raboty	дома с панорамными окнами фото	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	OUTSIDE_REAL_ESTATE_ARCHITECTURE		дома с плоской крышей и панорамными окнами	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	OUTSIDE_REAL_ESTATE_ARCHITECTURE		домик в лесу с панорамными окнами	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	OUTSIDE_REAL_ESTATE_ARCHITECTURE		домик с панорамными окнами	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy	застекление веранды в частном доме панорамное остекление	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	OUTSIDE_REAL_ESTATE_ARCHITECTURE		как называется дом с панорамными окнами	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	OUTSIDE_REAL_ESTATE_ARCHITECTURE		каркасный дом с панорамными окнами	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	OUTSIDE_REAL_ESTATE_ARCHITECTURE		крыльцо для частного дома с панорамными окнами	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	OUTSIDE_REAL_ESTATE_ARCHITECTURE		одноэтажные дома с панорамными окнами и террасой	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	OUTSIDE_REAL_ESTATE_ARCHITECTURE		одноэтажный дом с панорамными окнами	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	OUTSIDE_REAL_ESTATE_ARCHITECTURE		одноэтажный современный дом с панорамными окнами	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	PANORAMIC_PRIVATE_HOUSE_USECASE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	панорамное окно с дверью в частном доме	CONTRIBUTING_UNIT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy	панорамное остекление веранды в частном доме	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy	панорамное остекление веранды дома	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	PANORAMIC_PRIVATE_HOUSE_USECASE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	панорамные окна в частном доме	CONTRIBUTING_UNIT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	GLAZING_DESIGN_INSPIRATION	https://okno-msk.ru/nashi-raboty	панорамные окна в частном доме фото	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	PANORAMIC_WINDOWS_COMMERCIAL_CORE	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	панорамные окна для загородного дома	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	PANORAMIC_WINDOWS_COMMERCIAL_CORE	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	панорамные окна для загородного дома цена	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	PANORAMIC_WINDOW_TECH_SELECTION_INFO	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	панорамные окна для частного дома	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	PANORAMIC_WINDOW_TECH_SELECTION_INFO	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	панорамные окна для частного дома размеры	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	PANORAMIC_OUTDOOR_GLAZING	https://okno-msk.ru/verandy	панорамные окна на террасу в частном доме	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	OUTSIDE_REAL_ESTATE_ARCHITECTURE		проект одноэтажного дома с панорамными окнами	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	OUTSIDE_REAL_ESTATE_ARCHITECTURE		проекты домов с панорамными окнами	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	OUTSIDE_REAL_ESTATE_ARCHITECTURE		проекты домов с панорамными окнами и террасой	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	OUTSIDE_REAL_ESTATE_ARCHITECTURE		современный дом с панорамными окнами	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	PANORAMIC_WINDOW_TECH_SELECTION_INFO	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	стандартные размеры панорамных окон для частного дома	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	GLAZING_DESIGN_INSPIRATION	https://okno-msk.ru/nashi-raboty	стиль дома с панорамными окнами	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	OUTSIDE_REAL_ESTATE_ARCHITECTURE		треугольный дом с панорамными окнами	GLOBAL_CURRENT_ASSIGNMENT
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	PANORAMIC_WINDOWS_COMMERCIAL_CORE	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	цена панорамных окон для дома	GLOBAL_CURRENT_ASSIGNMENT
QF017	PANORAMIC_VERANDA_TERRACE_GLAZING	V6P0160	OUTSIDE_REAL_ESTATE_ARCHITECTURE		баня панорамное окно терраса	GLOBAL_CURRENT_ASSIGNMENT
QF017	PANORAMIC_VERANDA_TERRACE_GLAZING	V6P0160	PANORAMIC_OUTDOOR_GLAZING	https://okno-msk.ru/verandy	беседка с барбекю панорамными окнами	CONTRIBUTING_UNIT
QF017	PANORAMIC_VERANDA_TERRACE_GLAZING	V6P0160	PANORAMIC_OUTDOOR_GLAZING	https://okno-msk.ru/verandy	беседка с панорамными окнами	CONTRIBUTING_UNIT
QF017	PANORAMIC_VERANDA_TERRACE_GLAZING	V6P0160	PANORAMIC_OUTDOOR_GLAZING	https://okno-msk.ru/verandy	веранда с панорамными окнами	CONTRIBUTING_UNIT
QF017	PANORAMIC_VERANDA_TERRACE_GLAZING	V6P0160	OUTSIDE_REAL_ESTATE_ARCHITECTURE		дом с террасой и панорамными окнами	GLOBAL_CURRENT_ASSIGNMENT
QF017	PANORAMIC_VERANDA_TERRACE_GLAZING	V6P0160	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy	застекление веранды в частном доме панорамное остекление	GLOBAL_CURRENT_ASSIGNMENT
QF017	PANORAMIC_VERANDA_TERRACE_GLAZING	V6P0160	OUTSIDE_REAL_ESTATE_ARCHITECTURE		одноэтажные дома с панорамными окнами и террасой	GLOBAL_CURRENT_ASSIGNMENT
QF017	PANORAMIC_VERANDA_TERRACE_GLAZING	V6P0160	PANORAMIC_WINDOWS_COMMERCIAL_CORE	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	панорамное окно с дверью на террасу	CONTRIBUTING_UNIT
QF017	PANORAMIC_VERANDA_TERRACE_GLAZING	V6P0160	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy	панорамное остекление веранды	GLOBAL_CURRENT_ASSIGNMENT
QF017	PANORAMIC_VERANDA_TERRACE_GLAZING	V6P0160	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy	панорамное остекление веранды в частном	GLOBAL_CURRENT_ASSIGNMENT
QF017	PANORAMIC_VERANDA_TERRACE_GLAZING	V6P0160	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy	панорамное остекление веранды в частном доме	GLOBAL_CURRENT_ASSIGNMENT
QF017	PANORAMIC_VERANDA_TERRACE_GLAZING	V6P0160	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy	панорамное остекление веранды дома	GLOBAL_CURRENT_ASSIGNMENT
QF017	PANORAMIC_VERANDA_TERRACE_GLAZING	V6P0160	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy	панорамное остекление веранды и террасы	GLOBAL_CURRENT_ASSIGNMENT
QF017	PANORAMIC_VERANDA_TERRACE_GLAZING	V6P0160	PANORAMIC_OUTDOOR_GLAZING	https://okno-msk.ru/verandy	панорамные окна на террасу	CONTRIBUTING_UNIT
QF017	PANORAMIC_VERANDA_TERRACE_GLAZING	V6P0160	PANORAMIC_OUTDOOR_GLAZING	https://okno-msk.ru/verandy	панорамные окна на террасу в частном	CONTRIBUTING_UNIT
QF017	PANORAMIC_VERANDA_TERRACE_GLAZING	V6P0160	PANORAMIC_OUTDOOR_GLAZING	https://okno-msk.ru/verandy	панорамные окна на террасу в частном доме	CONTRIBUTING_UNIT
QF017	PANORAMIC_VERANDA_TERRACE_GLAZING	V6P0160	OUTSIDE_REAL_ESTATE_ARCHITECTURE		проекты домов с панорамными окнами и террасой	GLOBAL_CURRENT_ASSIGNMENT
QF017	PANORAMIC_VERANDA_TERRACE_GLAZING	V6P0160	GLAZING_DESIGN_INSPIRATION	https://okno-msk.ru/nashi-raboty	терраса с панорамными окнами фото	GLOBAL_CURRENT_ASSIGNMENT
QF018	WINDOW_REPLACEMENT_WITH_INSTALLATION	V6P0164	WINDOW_REPLACEMENT_SERVICE	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	замена окна в квартире на пластиковое цена	CONTRIBUTING_UNIT
QF018	WINDOW_REPLACEMENT_WITH_INSTALLATION	V6P0164	WINDOW_REPLACEMENT_SERVICE	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	замена окна на пластиковое цена москва	CONTRIBUTING_UNIT
QF018	WINDOW_REPLACEMENT_WITH_INSTALLATION	V6P0164	WINDOW_REPLACEMENT_SERVICE	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	замена окна на пластиковые цена	CONTRIBUTING_UNIT
QF018	WINDOW_REPLACEMENT_WITH_INSTALLATION	V6P0164	WINDOW_REPLACEMENT_SERVICE	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	заменить окно на пластиковое цена	CONTRIBUTING_UNIT
QF018	WINDOW_REPLACEMENT_WITH_INSTALLATION	V6P0164	WINDOW_REPLACEMENT_SERVICE	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	пластиковые окна замена установка	CONTRIBUTING_UNIT
QF018	WINDOW_REPLACEMENT_WITH_INSTALLATION	V6P0164	WINDOW_REPLACEMENT_SERVICE	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	поменять окна на пластиковые цена	CONTRIBUTING_UNIT
QF018	WINDOW_REPLACEMENT_WITH_INSTALLATION	V6P0164	WINDOW_REPLACEMENT_SERVICE	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	стоимость замены окна на пластиковые цена	CONTRIBUTING_UNIT
QF019	PVC_WINDOW_ADJUSTMENT_TWO_POSITION	V6P0174	PVC_WINDOW_OPERATION_DIY	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	как открыть пластиковое окно	CONTRIBUTING_UNIT
QF019	PVC_WINDOW_ADJUSTMENT_TWO_POSITION	V6P0174	WINDOW_REPAIR_SERVICE	https://okno-msk.ru/uslugi/remont-okon	не закрывается окно rehau	GLOBAL_CURRENT_ASSIGNMENT
QF019	PVC_WINDOW_ADJUSTMENT_TWO_POSITION	V6P0174	WINDOW_REPAIR_SERVICE	https://okno-msk.ru/uslugi/remont-okon	не закрывается пластиковое окно	GLOBAL_CURRENT_ASSIGNMENT
QF019	PVC_WINDOW_ADJUSTMENT_TWO_POSITION	V6P0174	WINDOW_REPAIR_SERVICE	https://okno-msk.ru/uslugi/remont-okon	не открывается пластиковое окно	GLOBAL_CURRENT_ASSIGNMENT
QF019	PVC_WINDOW_ADJUSTMENT_TWO_POSITION	V6P0174	WINDOW_REPAIR_SERVICE	https://okno-msk.ru/uslugi/remont-okon	окно rehau не открывается на проветривание	GLOBAL_CURRENT_ASSIGNMENT
QF019	PVC_WINDOW_ADJUSTMENT_TWO_POSITION	V6P0174	WINDOW_REPAIR_SERVICE	https://okno-msk.ru/uslugi/remont-okon	пластиковое окно не закрывается ремонт	GLOBAL_CURRENT_ASSIGNMENT
QF019	PVC_WINDOW_ADJUSTMENT_TWO_POSITION	V6P0174	WINDOW_REPAIR_SERVICE	https://okno-msk.ru/uslugi/remont-okon	ремонт окна пластикового в москве не закрывается	GLOBAL_CURRENT_ASSIGNMENT
QF020	PVC_WINDOW_SELECTION_BEST	V6P0179	WINDOW_SELECTION_INFO	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	как выбрать пластиковое окно рекомендации эксперта	CONTRIBUTING_UNIT
QF020	PVC_WINDOW_SELECTION_BEST	V6P0179	WINDOW_SELECTION_INFO	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	как выбрать пластиковые окна	CONTRIBUTING_UNIT
QF020	PVC_WINDOW_SELECTION_BEST	V6P0179	WINDOW_SELECTION_INFO	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	как выбрать пластиковые окна для квартиры	CONTRIBUTING_UNIT
QF020	PVC_WINDOW_SELECTION_BEST	V6P0179	WINDOW_SELECTION_INFO	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	как выбрать пластиковые окна для частного	CONTRIBUTING_UNIT
QF020	PVC_WINDOW_SELECTION_BEST	V6P0179	WINDOW_SELECTION_INFO	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	как выбрать пластиковые окна какие	CONTRIBUTING_UNIT
QF020	PVC_WINDOW_SELECTION_BEST	V6P0179	WINDOW_SELECTION_INFO	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	как выбрать пластиковые окна рекомендации	CONTRIBUTING_UNIT
QF020	PVC_WINDOW_SELECTION_BEST	V6P0179	REHAU_VEKA_COMPARISON_INFO	https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka	какие окна лучше veka или rehau	GLOBAL_CURRENT_ASSIGNMENT
QF020	PVC_WINDOW_SELECTION_BEST	V6P0179	REHAU_VEKA_COMPARISON_INFO	https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka	какие окна лучше веко или rehau	GLOBAL_CURRENT_ASSIGNMENT
QF020	PVC_WINDOW_SELECTION_BEST	V6P0179	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	какие окна лучше для частного дома	GLOBAL_CURRENT_ASSIGNMENT
QF020	PVC_WINDOW_SELECTION_BEST	V6P0179	PVC_ALUMINIUM_COMPARISON_INFO	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami	какие окна лучше пластиковые или алюминиевые	GLOBAL_CURRENT_ASSIGNMENT
QF020	PVC_WINDOW_SELECTION_BEST	V6P0179	PVC_DOOR_INFO	https://okno-msk.ru/dveri-rehau	лучшие пластиковые двери	GLOBAL_CURRENT_ASSIGNMENT
QF020	PVC_WINDOW_SELECTION_BEST	V6P0179	BEST_PVC_REHAU_WINDOWS_COMPARISON	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	лучшие пластиковые окна	CONTRIBUTING_UNIT
QF020	PVC_WINDOW_SELECTION_BEST	V6P0179	BEST_PVC_REHAU_WINDOWS_COMPARISON	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	лучшие пластиковые окна rehau	CONTRIBUTING_UNIT
QF020	PVC_WINDOW_SELECTION_BEST	V6P0179	BEST_PVC_REHAU_WINDOWS_COMPARISON	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	окна rehau какие лучше	CONTRIBUTING_UNIT
QF021	PVC_VS_PANORAMIC_WINDOW_SELECTION	V6P0180	PANORAMIC_WINDOW_TECH_SELECTION_INFO	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	какие панорамные окна лучше	CONTRIBUTING_UNIT
QF021	PVC_VS_PANORAMIC_WINDOW_SELECTION	V6P0180	PANORAMIC_WINDOW_TECH_SELECTION_INFO	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	лучшие панорамные окна	CONTRIBUTING_UNIT
