phrase	source_disposition	source_corrected_status	source_corrected_reason	source_semantic_confidence	assignment_status	cluster_id	assignment_confidence	evidence_mode	modifiers	assignment_reason
купить пластиковую дверь	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
купить пластиковую дверь бу	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
купить пластиковую дверь входную	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
купить пластиковую дверь на авито	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
купить пластиковую дверь со стеклом	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
купить пластиковую межкомнатную дверь	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_INTERIOR_DOORS	HIGH	SEMANTIC_ONLY	pvc	interior-door job outside target PVC exterior/balcony-door scope
купить пластиковую стеклянную дверь	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
купить пластиковую уличную дверь	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
купить пластиковые окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-window commercial product job
купить пластиковые окна rehau	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	rehau;pvc	Rehau branded product-family commercial job
купить пластиковые окна без	EXCLUDED_PRESERVED	EXCLUDE_MECHANICAL	RETAINED_MALFORMED_OR_TRUNCATED	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
купить пластиковые окна без установки	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-window commercial product job
купить пластиковые окна без установки цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;pvc	PVC-window commercial product job
купить пластиковые окна бу	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
купить пластиковые окна в липецке от производителя	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	seller_source;pvc	
купить пластиковые окна в москве	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	geo;pvc	PVC-window commercial product job
купить пластиковые окна в москве без установки	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	geo;pvc	PVC-window commercial product job
купить пластиковые окна в рассрочку	CORE_CANDIDATE	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	finance;pvc	PVC-window commercial product job
купить пластиковые окна во владимире от производителя	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	seller_source;pvc	
купить пластиковые окна двери	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
купить пластиковые окна дешево от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;seller_source;pvc	PVC-window commercial product job
купить пластиковые окна дешево установкой	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	SEMANTIC_ONLY	price;pvc	professional window installation
купить пластиковые окна для частного дома	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-window commercial product job
купить пластиковые окна недорого	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;pvc	PVC-window commercial product job
купить пластиковые окна от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	seller_source;pvc	PVC-window commercial product job
купить пластиковые окна рехау от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	seller_source;rehau;pvc	Rehau branded product-family commercial job
купить пластиковые окна с установкой	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	SEMANTIC_ONLY	pvc	professional window installation
купить пластиковые цена на окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	price;pvc	P011_PVC_WINDOWS: PVC-window product
купить ручку для алюминиевого окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium	H004_HARDWARE_SHOPPING: window hardware/component shopping
купить ручку для пластиковой двери	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	H004_HARDWARE_SHOPPING: window hardware/component shopping
купить сетку на пластиковое окно москва	REVIEW_SEARCH	REVIEW	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	MEDIUM	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	geo;pvc	A005_NET_SHOPPING: mosquito-net product shopping
купить сетку на пластиковые окна цена	REVIEW_SEARCH	REVIEW	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	MEDIUM	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	price;pvc	A005_NET_SHOPPING: mosquito-net product shopping
купить уплотнитель окон rehau	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	rehau	H004_HARDWARE_SHOPPING: window hardware/component shopping
куплю пластиковую дверь входную б у	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
кухня гостиная с панорамными окнами	REVIEW_SEARCH	REVIEW	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	MEDIUM	PASS3_INDEPENDENT_SEMANTIC_QA	panoramic	O005_REAL_ESTATE_ARCHITECTURE: building/real-estate result does not request window or glazing work
кухня с большим панорамным окном	REVIEW_SEARCH	REVIEW	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	MEDIUM	PASS3_INDEPENDENT_SEMANTIC_QA	panoramic	O005_REAL_ESTATE_ARCHITECTURE: building/real-estate result does not request window or glazing work
легкое остекление балкона	CORE_CANDIDATE	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY		general balcony/loggia glazing service
легкое остекление веранды	CORE_CANDIDATE	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY		glazing service for outdoor structure
лемана пластиковые окна	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
леруа мерлен цены на пластиковые окна	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	price;pvc	
леруа окна пластиковые	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
летние панорамные окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	panoramic	panoramic-window product/form job
летняя веранда остекление	CORE_CANDIDATE	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY		glazing service for outdoor structure
ли панорамные окна	EXCLUDED_PRESERVED	EXCLUDE_MECHANICAL	RETAINED_MALFORMED_OR_TRUNCATED	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	panoramic	
липецк оконная фурнитура	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED		
логотипы оконной фурнитуры	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA		H406_COMPONENT_SELECTION_INFO: component brands, types, reviews or selection are an information result
лофт с панорамными окнами	REVIEW_SEARCH	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	MEDIUM	PASS3_INDEPENDENT_SEMANTIC_QA	panoramic	O005_REAL_ESTATE_ARCHITECTURE: building/real-estate result does not request window or glazing work
лучшая оконная фурнитура	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY		window-hardware shopping
лучшая оконная фурнитура для пластиковых окон	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY	pvc	window-hardware shopping
лучшая смазка для оконной фурнитуры	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY		window-hardware shopping
лучшие компании по остеклению балконов	CORE_CANDIDATE	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	ASSIGNED	BALCONY_GLAZING_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	balcony	I403_SERVICE_PROVIDER_SELECTION: selection of a glazing provider
лучшие окна для частного дома	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA		I103_PRIVATE_HOUSE_PLANNING: plan/specify windows for a private house
лучшие панорамные окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_SELECTION_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	panoramic	I104_WINDOW_SELECTION: choose windows/products
лучшие пластиковые двери	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOOR_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	D106_DOOR_INFO: PVC-door selection, dimensions, operation or properties
лучшие пластиковые окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_SELECTION_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	I104_WINDOW_SELECTION: choose windows/products
лучшие пластиковые окна rehau	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_SELECTION_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc;rehau	I104_WINDOW_SELECTION: choose windows/products
лучшие цены на пластиковые окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;pvc	PVC-window commercial product job
магазин оконной фурнитуры	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY		window-hardware shopping
магазин оконной фурнитуры в москве	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY	geo	window-hardware shopping
магазин оконной фурнитуры для пластиковых	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY	pvc	window-hardware shopping
магазин оконной фурнитуры для пластиковых окон	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY	pvc	window-hardware shopping
магазин оконной фурнитуры для пластиковых окон рядом	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY	pvc	window-hardware shopping
магазин пластиковых дверей	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
магазин титан в москве оконная фурнитура	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY	geo	window-hardware shopping
маленькое панорамное окно	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	panoramic	panoramic-window product/form job
мансардное окно rehau	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	ROOF_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	rehau	roof/mansard window product
масло для оконной фурнитуры	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY		window-hardware shopping
масло для смазки оконной фурнитуры	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY		window-hardware shopping
мастер по ремонту окон пластиковых некрасовка москва	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	geo;pvc	S004_WINDOW_REPAIR: professional window/door repair result
мастер по ремонту пластиковых окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
мастер по ремонту пластиковых окон москва	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	geo;pvc	S004_WINDOW_REPAIR: professional window/door repair result
мастера по установке пластиковых окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S006_WINDOW_INSTALL: professional window/door installation result
мдф пластик	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED		
мебельная и оконная фурнитура	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY		window-hardware shopping
металлопластиковые окна rehau	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	rehau	Rehau branded product-family commercial job
металлопластиковые окна rehau москва	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	geo;rehau	Rehau branded product-family commercial job
механизм пластикового окна	REVIEW_SEARCH	REVIEW	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	H004_HARDWARE_SHOPPING: window hardware/component shopping
механизм пластиковой двери	REVIEW_SEARCH	REVIEW	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	H004_HARDWARE_SHOPPING: window hardware/component shopping
механизмы оконной фурнитуры	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY		window-hardware shopping
митинская 44	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_ASSOCIATION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED		
митинский дворец бракосочетания дубравная ул 48а фото	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED		
многозапорная пластиковая дверь	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
многозапорный замок на пластиковые двери	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	H004_HARDWARE_SHOPPING: window hardware/component shopping
модальное окно это	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED		
мойка панорамных окон	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	panoramic	
мойка панорамных окон альпинистами цена	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	price;panoramic	
мойка панорамных окон цена	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	price;panoramic	
монолитный поликарбонат для остекления веранды	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY		glazing service for outdoor structure
монтаж алюминиевых окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium	S006_WINDOW_INSTALL: professional window/door installation result
монтаж окон	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED		
монтаж окон пвх	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED	pvc	
монтаж оконных откосов	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED		
монтаж откосов на пластиковые окна цена	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_FINISHING_SERVICE	MEDIUM	SEMANTIC_ONLY	price;pvc	professional window finishing
монтаж пластиковых окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S006_WINDOW_INSTALL: professional window/door installation result
монтажная пластина для пластиковых окон rehau grazio	REVIEW_SEARCH	REVIEW	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc;rehau	A401_INSTALL_CONSUMABLE: installation consumable/tool shopping
монтажник окон	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED		
монтажник окон пвх	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED	pvc	
москва митинская улица 48 оптика петров	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	geo	
москва пластиковые балконные двери цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	geo;price;pvc	PVC-door commercial product job
москва фирма остекление балкона	CORE_CANDIDATE	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	geo	general balcony/loggia glazing service
москитная сетка антикошка на пластиковые окна цена	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	SEMANTIC_ONLY	price;pvc	mosquito-net product/shopping job
москитная сетка на пластиковые окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	SEMANTIC_ONLY	pvc	mosquito-net product/shopping job
москитная сетка на пластиковые окна rehau 133х45	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	SEMANTIC_ONLY	rehau;pvc	mosquito-net product/shopping job
москитная сетка на пластиковые окна купить	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	SEMANTIC_ONLY	pvc	mosquito-net product/shopping job
москитная сетка на пластиковые окна купить цена	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	SEMANTIC_ONLY	price;pvc	mosquito-net product/shopping job
москитная сетка на пластиковые окна цена	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	SEMANTIC_ONLY	price;pvc	mosquito-net product/shopping job
