structural_unit_id	structural_action	primary_page_candidate	corrected_maturity	corrected_confidence	step13_dependency_required	step13_candidate_pair_ids	dependency_reason	evidence_origin
PANORAMIC_BALCONY_GLAZING	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0036;V3P0051;V3P0052;V3P0053;V3P0054;V3P0055	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PANORAMIC_DESIGN_INSPIRATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/nashi-raboty/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0052;V3P0081;V3P0083;V3P0084	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PANORAMIC_DESIGN_USECASE_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/nashi-raboty/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0082;V3P0083;V3P0084	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PANORAMIC_OUTDOOR_GLAZING	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0055;V3P0084;V3P0144;V3P0147;V3P0171;V3P0176;V3P0177	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PANORAMIC_PRIVATE_HOUSE_USECASE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0082;V3P0146;V3P0147	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PANORAMIC_REAL_ESTATE_BRAND_QUERY	OUTSIDE_SCOPE_NO_ACTION		FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PANORAMIC_WINDOWS_COMMERCIAL_CORE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0053;V3P0081;V3P0143;V3P0144	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PANORAMIC_WINDOW_OPERATION_AMBIGUOUS	DEFER_PENDING_EVIDENCE		DEFERRED_PENDING_MISSING_EVIDENCE	LOW	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PANORAMIC_WINDOW_TECH_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0083;V3P0143	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PANORAMIC_WINDOW_TECH_SELECTION_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0054;V3P0083;V3P0143;V3P0146;V3P0163;V3P0169;V3P0171	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0091	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0003;V3P0141	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PRIVATE_HOUSE_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0003;V3P0058;V3P0091;V3P0141	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PVC_ALUMINIUM_COMPARISON_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PVC_BALCONY_DOORS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0077;V3P0078	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PVC_DOORS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0075	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PVC_DOOR_HANDLE_ACCESSORY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/dveri-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0009;V3P0068;V3P0069;V3P0072;V3P0073;V3P0075;V3P0076	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PVC_DOOR_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/dveri-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0075	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PVC_DOOR_INSTALLATION_REMOVAL_DIY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/dveri-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0009;V3P0070;V3P0075;V3P0076	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PVC_DOOR_INSTALLATION_SERVICE	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/dveri-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0075	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PVC_DOOR_REPAIR_SERVICE	NO_STANDALONE_PAGE		FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PVC_DOOR_REPLACEMENT_SERVICE	NO_STANDALONE_PAGE		FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PVC_DOOR_REVIEW_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/dveri-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0009;V3P0066;V3P0070;V3P0071;V3P0074;V3P0075	MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PVC_ENTRANCE_DOORS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0078;V3P0079	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PVC_PROFILE_PRODUCT_SELECTION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0011;V3P0038;V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097;V3P0099;V3P0100	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PVC_SLIDING_DOORS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0077;V3P0079	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PVC_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097;V3P0098	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PVC_WINDOW_ADJUSTMENT_DIY	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0134;V3P0156;V3P0157;V3P0158	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PVC_WINDOW_COLOR_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/cvetnye-plastikovye-okna/	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PVC_WINDOW_INSTALLATION_DIY	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0026;V3P0076;V3P0140;V3P0148	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PVC_WINDOW_OPERATION_DIY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0138;V3P0157;V3P0166;V3P0170	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PVC_WINDOW_REPAIR_DIY_GENERAL	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0139;V3P0158;V3P0160;V3P0164;V3P0168;V3P0170	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PVC_WINDOW_REVIEW_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0011;V3P0056;V3P0066;V3P0089;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PVC_WINDOW_TECH_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
PVC_WINDOW_VIDEO_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0011;V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
REHAU_BLITZ_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/rehau-blitz-new/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0059;V3P0092;V3P0149;V3P0150;V3P0151	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
REHAU_DELIGHT_REVIEW_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0011;V3P0056;V3P0066;V3P0089;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
REHAU_GRAZIO_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/rehau-grazio/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0060;V3P0093;V3P0149;V3P0152;V3P0153	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
REHAU_GRAZIO_REVIEW_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/rehau-grazio/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0019;V3P0071;V3P0093;V3P0133;V3P0154	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
REHAU_INTELLIO_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/rehau-intellio-80/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0061;V3P0094;V3P0150;V3P0152;V3P0155	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
REHAU_INTERNAL_COMPARISON_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
REHAU_KALEVA_COMPARISON_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/sravnenie-okonnyh-profilej-rehau-i-kaleva/	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
REHAU_OTHER_BRAND_COMPARISON_INFO	DEFER_PENDING_EVIDENCE		DEFERRED_PENDING_MISSING_EVIDENCE	LOW	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
REHAU_THERMO_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/rehau-thermo-design/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0062;V3P0095;V3P0151;V3P0153;V3P0155	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
REHAU_VEKA_COMPARISON_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka/	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
REHAU_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097;V3P0098	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
REHAU_WINDOW_REVIEW_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0011;V3P0056;V3P0066;V3P0089;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
REHAU_WINDOW_TECH_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
ROOF_WINDOWS_COMMERCIAL	NO_STANDALONE_PAGE		FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
SOFT_WINDOWS_COMMERCIAL	NO_STANDALONE_PAGE		FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	NO_STANDALONE_PAGE		FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
VERANDA_COLD_GLAZING	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/holodnoe-osteklenie-verand/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0176;V3P0178	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
VERANDA_WARM_GLAZING	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/teploe-osteklenie-verand/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0177;V3P0178	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOWSILL_ACCESSORY	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0014;V3P0041;V3P0111;V3P0116;V3P0117;V3P0118;V3P0119	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOWSILL_REPAIR_UNVERIFIED	DEFER_PENDING_EVIDENCE		DEFERRED_PENDING_MISSING_EVIDENCE	LOW	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
