phrase	original_effective_cluster_id	final_structural_unit_id	final_unit_task	intent_type	business_scope_state	unit_page_role	primary_page_candidate	supporting_page	recommendation_maturity	assignment_origin	correction_reason	historical_routing_override	historical_target_or_new_page	historical_structural_unit_id
купить пластиковое окно установка недорого	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/ustanovka-okon/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/ustanovka-okon/	WINDOW_INSTALLATION_SERVICE
купить пластиковую входную дверь в дом	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	PENDING_STEP12_ACTION_REEVALUATION	HISTORICAL_OVERRIDE_MATERIALIZED	Existing dedicated entrance-door child page.	true	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	PVC_ENTRANCE_DOOR_EXISTING
купить пластиковую дверь	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/dveri-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/dveri-rehau/	PVC_DOORS_COMMERCIAL
купить пластиковую дверь входную	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	PENDING_STEP12_ACTION_REEVALUATION	HISTORICAL_OVERRIDE_MATERIALIZED	Existing dedicated entrance-door child page.	true	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	PVC_ENTRANCE_DOOR_EXISTING
купить пластиковую дверь со стеклом	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/dveri-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/dveri-rehau/	PVC_DOORS_COMMERCIAL
купить пластиковую межкомнатную дверь	OUTSIDE_INTERIOR_DOORS	OUTSIDE_INTERIOR_DOORS	interior-door shopping/information outside PVC exterior/balcony-door scope	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	false		OUTSIDE_INTERIOR_DOORS
купить пластиковую стеклянную дверь	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/dveri-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/dveri-rehau/	PVC_DOORS_COMMERCIAL
купить пластиковую уличную дверь	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	PENDING_STEP12_ACTION_REEVALUATION	HISTORICAL_OVERRIDE_MATERIALIZED	Existing dedicated entrance-door child page.	true	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	PVC_ENTRANCE_DOOR_EXISTING
купить пластиковые окна	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	PVC_WINDOWS_COMMERCIAL
купить пластиковые окна rehau	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	REHAU_WINDOWS_COMMERCIAL
купить пластиковые окна без установки	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	PVC_WINDOWS_COMMERCIAL
купить пластиковые окна без установки цена	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	PVC_WINDOWS_COMMERCIAL
купить пластиковые окна в москве	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	PVC_WINDOWS_COMMERCIAL
купить пластиковые окна в москве без установки	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	PVC_WINDOWS_COMMERCIAL
купить пластиковые окна в рассрочку	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	buy/order PVC windows with instalment/credit condition	COMMERCIAL	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK	HISTORICAL_OVERRIDE_MATERIALIZED	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	true	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	FINANCE_INSTALLMENT_EXISTING
купить пластиковые окна двери	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/dveri-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/dveri-rehau/	PVC_DOORS_COMMERCIAL
купить пластиковые окна дешево от производителя	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	PVC_WINDOWS_COMMERCIAL
купить пластиковые окна дешево установкой	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/ustanovka-okon/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/ustanovka-okon/	WINDOW_INSTALLATION_SERVICE
купить пластиковые окна для частного дома	PVC_WINDOWS_COMMERCIAL	PRIVATE_HOUSE_WINDOWS_COMMERCIAL	buy/plan windows for a private house	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/	PENDING_STEP12_ACTION_REEVALUATION	HISTORICAL_OVERRIDE_MATERIALIZED	Explicit private-house window task has a dedicated current page.	true	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	PRIVATE_HOUSE_WINDOWS_EXISTING
купить пластиковые окна недорого	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	PVC_WINDOWS_COMMERCIAL
купить пластиковые окна от производителя	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	PVC_WINDOWS_COMMERCIAL
купить пластиковые окна рехау от производителя	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	REHAU_WINDOWS_COMMERCIAL
купить пластиковые окна с установкой	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	PVC_WINDOWS_COMMERCIAL
купить пластиковые цена на окна	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	PVC_WINDOWS_COMMERCIAL
купить ручку для алюминиевого окна	WINDOW_HARDWARE_SHOPPING	ALUMINIUM_WINDOW_HANDLE_ACCESSORY	choose/buy aluminium-window handles	COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Aluminium-handle demand is material-specific; no general marketplace is assumed.	false		WINDOW_HARDWARE_SHOPPING
купить ручку для пластиковой двери	WINDOW_HARDWARE_SHOPPING	PVC_DOOR_HANDLE_ACCESSORY	choose/buy PVC-door handles	COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Door-handle demand is a door accessory task, not generic window hardware.	false		WINDOW_HARDWARE_SHOPPING
купить сетку на пластиковое окно москва	MOSQUITO_NET_SHOPPING	MOSQUITO_NET_SHOPPING	buy mosquito nets	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	MOSQUITO_NET_SHOPPING
купить сетку на пластиковые окна цена	MOSQUITO_NET_SHOPPING	MOSQUITO_NET_SHOPPING	buy mosquito nets	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	MOSQUITO_NET_SHOPPING
купить уплотнитель окон rehau	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
кухня гостиная с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	false		OUTSIDE_REAL_ESTATE_ARCHITECTURE
кухня с большим панорамным окном	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	false		OUTSIDE_REAL_ESTATE_ARCHITECTURE
легкое остекление балкона	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/balkony-i-lodzhii/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/balkony-i-lodzhii/	BALCONY_GLAZING_GENERAL
легкое остекление веранды	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/verandy/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/verandy/	OUTDOOR_STRUCTURE_GLAZING
летние панорамные окна	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	false	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_WINDOWS_COMMERCIAL
летняя веранда остекление	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/verandy/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/verandy/	OUTDOOR_STRUCTURE_GLAZING
логотипы оконной фурнитуры	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_SELECTION_GUIDE	understand window hardware types, brands, construction and selection	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Corrected core explanatory/selection subset; brand-review and maintenance tasks are separated.	false	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	WINDOW_HARDWARE_INFO
лофт с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	false		OUTSIDE_REAL_ESTATE_ARCHITECTURE
лучшая оконная фурнитура	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SELECTION_GUIDE	understand window hardware types, brands, producers and selection	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Informational hardware phrases were mixed into shopping; salvage to explicit information unit.	false		WINDOW_HARDWARE_SHOPPING
лучшая оконная фурнитура для пластиковых окон	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SELECTION_GUIDE	understand window hardware types, brands, producers and selection	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Informational hardware phrases were mixed into shopping; salvage to explicit information unit.	false		WINDOW_HARDWARE_SHOPPING
лучшая смазка для оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_MAINTENANCE_INFO	learn/select lubricant for window hardware maintenance	INFO_OR_SHOPPING	IN_SCOPE	SUPPORTING_CONTENT	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Lubricant demand is maintenance-oriented; a separate hardware shop is not verified.	false		WINDOW_HARDWARE_SHOPPING
лучшие компании по остеклению балконов	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	neutral provider/reputation comparison or generic reviews	INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			FINAL_WITHIN_STEP12_EVIDENCE	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	false		BALCONY_GLAZING_PROVIDER_REVIEWS_INFO
лучшие окна для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	plan/specify windows for a private house	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	PRIVATE_HOUSE_WINDOW_PLANNING_INFO
лучшие панорамные окна	WINDOW_SELECTION_INFO	PANORAMIC_WINDOW_TECH_SELECTION_INFO	understand/select the best panoramic window options	INFO	IN_SCOPE	PROVISIONAL_EXISTING_INFO	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PROPOSED_NEW:/panoramnye-okna/	PROVISIONAL_PENDING_PAGE_FIT	HISTORICAL_OVERRIDE_MATERIALIZED	Panoramic-specific selection should not be forced into a generic best-windows article by the word best.	true	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	BEST_WINDOWS_COMPARISON_EXISTING
лучшие пластиковые двери	PVC_DOOR_INFO	PVC_DOOR_INFO	understand/select PVC doors, dimensions, operation and properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/dveri-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/dveri-rehau/	PVC_DOOR_INFO
лучшие пластиковые окна	WINDOW_SELECTION_INFO	BEST_PVC_REHAU_WINDOWS_COMPARISON	compare/rank PVC/Rehau window options	INFO	IN_SCOPE	PRIMARY_EXISTING_INFO	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	https://okno-msk.ru/okna-rehau/	PENDING_STEP12_ACTION_REEVALUATION	HISTORICAL_OVERRIDE_MATERIALIZED	Existing comparison article fits explicit best/rating selection wording.	true	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	BEST_WINDOWS_COMPARISON_EXISTING
лучшие пластиковые окна rehau	WINDOW_SELECTION_INFO	BEST_PVC_REHAU_WINDOWS_COMPARISON	compare/rank PVC/Rehau window options	INFO	IN_SCOPE	PRIMARY_EXISTING_INFO	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	https://okno-msk.ru/okna-rehau/	PENDING_STEP12_ACTION_REEVALUATION	HISTORICAL_OVERRIDE_MATERIALIZED	Existing comparison article fits explicit best/rating selection wording.	true	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	BEST_WINDOWS_COMPARISON_EXISTING
лучшие цены на пластиковые окна	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	PVC_WINDOWS_COMMERCIAL
магазин оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
магазин оконной фурнитуры в москве	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
магазин оконной фурнитуры для пластиковых	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
магазин оконной фурнитуры для пластиковых окон	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
магазин оконной фурнитуры для пластиковых окон рядом	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
магазин пластиковых дверей	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/dveri-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/dveri-rehau/	PVC_DOORS_COMMERCIAL
