phrase	historical_status	historical_reason	corrected_status	corrected_reason	semantic_confidence	source_occurrences	result_occurrences	association_occurrences	max_result_count	max_association_count	source_ids	provenance
монтажник окон	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	588	S13	S13:association:588
монтажник окон пвх	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	193	S13	S13:association:193
москва митинская улица 48 оптика петров	EXCLUDE_IRRELEVANT	UNRELATED_INTENT	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	1	0	1	0	105	S09	S09:association:105
москва пластиковые балконные двери цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	176	0	S05	S05:result:176
москва фирма остекление балкона	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	38	0	S06	S06:result:38
москитная сетка антикошка на пластиковые окна цена	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	36	0	S15	S15:result:36
москитная сетка на пластиковые окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	4711	0	S01	S01:result:4711
москитная сетка на пластиковые окна rehau 133х45	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	7	0	S02	S02:result:7
москитная сетка на пластиковые окна купить	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	1065	0	S01	S01:result:1065
москитная сетка на пластиковые окна купить цена	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	5	0	S15	S15:result:5
москитная сетка на пластиковые окна цена	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	158	0	S15	S15:result:158
москитная сетка на французское окно	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	2	0	S03	S03:result:2
москитные сетки на алюминиевые окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	124	0	S11	S11:result:124
московские окна установка пластиковых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	213	0	S13	S13:result:213
мягкие окна на террасу	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	697	S10	S10:association:697
мягкое остекление веранды	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	36	0	S10	S10:result:36
мягкое остекление веранды цена	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	1	0	S10	S10:result:1
мягкое остекление веранды цена в московской области	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	1	0	S10	S10:result:1
на окне сидит по французски	EXCLUDE_IRRELEVANT	UNRELATED_INTENT	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	1	1	0	7	0	S03	S03:result:7
на окне сидит по французски говорит	EXCLUDE_IRRELEVANT	UNRELATED_INTENT	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	1	1	0	7	0	S03	S03:result:7
набор для ремонта пластиковых окон	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	5	0	S14	S14:result:5
над окошком месяц	EXCLUDE_IRRELEVANT	UNRELATED_INTENT	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	1	0	1	0	400	S17	S17:association:400
над окошком месяц под окошком ветер текст	EXCLUDE_IRRELEVANT	UNRELATED_INTENT	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	1	0	1	0	16	S12	S12:association:16
название оконной фурнитуры	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	1	0	P2-01	P2-01:result:1
найти ремонт пластиковых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	1	1	0	7	0	S14	S14:result:7
накладка на подоконник ремонтная из пвх купить	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	93	S14	S14:association:93
накладки на оконную фурнитуру	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	20	0	P2-01	P2-01:result:20
накладки на петли для пластиковых окон rehau	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	5	0	S02	S02:result:5
наколки на французские окна купить	EXCLUDE_IRRELEVANT	UNRELATED_INTENT	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	1	1	0	5	0	S03	S03:result:5
наличник пластиковый на двери	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	143	0	S05	S05:result:143
наличники для пластиковых окон	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	491	0	S01	S01:result:491
напольные конвекторы для панорамных окон водяные	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	31	0	P2-02	P2-02:result:31
напольные радиаторы отопления для панорамных окон	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	26	0	P2-02	P2-02:result:26
напольный конвектор для панорамных окон	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	53	0	P2-02	P2-02:result:53
напольный радиатор для панорамных окон	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	81	0	P2-02	P2-02:result:81
направляющие для алюминиевых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	34	0	S11	S11:result:34
нащельник для пластиковых окон	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	587	0	S01	S01:result:587
не закрывается окно rehau	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	14	0	S02	S02:result:14
не закрывается пластиковая дверь	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	213	0	S05	S05:result:213
не закрывается пластиковое окно	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	1	1	0	1227	0	S01	S01:result:1227
не открывается пластиковое окно	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	1	1	0	536	0	S01	S01:result:536
не открывай окно на французском	EXCLUDE_IRRELEVANT	UNRELATED_INTENT	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	1	1	0	5	0	S03	S03:result:5
недорогие окна пластиковые от производителя	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	2	2	0	763	0	S01|S18	S01:result:763|S18:result:763
недорогие пластиковые окна в рассрочку	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	2	0	S16	S16:result:2
недорогие пластиковые окна от производителя спб	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	1	0	S18	S18:result:1
нижние петли окон rehau	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	3	0	S02	S02:result:3
низкие цены на пластиковое окно	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	HIGH	1	1	0	7	0	S15	S15:result:7
новосибирск пластиковые окна цены от производителя	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	2	0	S18	S18:result:2
новые квартиры с панорамными окнами	EXCLUDE_IRRELEVANT	UNRELATED_INTENT	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	1	1	0	28	0	P2-02	P2-02:result:28
новые цены на пластиковые окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	HIGH	1	1	0	4	0	S15	S15:result:4
ножницы на окно пластиковое цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	HIGH	1	1	0	2	0	S15	S15:result:2
номер ремонта пластиковых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	1	1	0	5	0	S14	S14:result:5
номера с панорамными окнами	EXCLUDE_IRRELEVANT	UNRELATED_INTENT	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	1	1	0	41	0	P2-02	P2-02:result:41
нужен мастер по ремонту пластиковых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	1	1	0	6	0	S14	S14:result:6
нужен ремонт пластиковых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	1	1	0	10	0	S14	S14:result:10
нужны пластиковые окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	1	1	0	560	0	S01	S01:result:560
образцы окон для частных домов	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	1	1	0	2	0	P2-04	P2-04:result:2
обшивка балкона без остекления	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	58	0	S06	S06:result:58
ограждение панорамных окон	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	31	0	P2-02	P2-02:result:31
ограничитель для алюминиевых окон	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	63	0	S11	S11:result:63
ограничитель для пластиковых окон	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	503	0	S01	S01:result:503
ограничитель открывания алюминиевого окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	33	0	S11	S11:result:33
одесса французский бульвар 12 выбиты окна	EXCLUDE_IRRELEVANT	UNRELATED_INTENT	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	1	1	0	27	0	S03	S03:result:27
одинарный стеклопакет	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	4	0	4	0	217	S02|S04|S10|S11	S02:association:217|S04:association:217|S10:association:217|S11:association:217
однокамерный стеклопакет	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	2	0	2	0	1105	S01|S02	S01:association:1105|S02:association:1105
одностворчатое окно	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	897	S03	S03:association:897
одноэтажные дома с панорамными окнами и террасой	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	77	0	P2-02	P2-02:result:77
одноэтажный дом с панорамными окнами	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	237	0	P2-02	P2-02:result:237
одноэтажный с панорамными окнами	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	245	0	P2-02	P2-02:result:245
одноэтажный современный дом с панорамными окнами	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	28	0	P2-02	P2-02:result:28
окн	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED	EXCLUDE_MECHANICAL	RETAINED_MALFORMED_OR_TRUNCATED	HIGH	1	0	1	0	7736	S01	S01:association:7736
окн это	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED	EXCLUDE_MECHANICAL	RETAINED_MALFORMED_OR_TRUNCATED	HIGH	2	0	2	0	373	S17|S18	S17:association:373|S18:association:373
окна kbe или rehau что лучше	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	MEDIUM	1	1	0	4	0	S02	S02:result:4
окна melke и rehau	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	MEDIUM	1	1	0	9	0	S02	S02:result:9
окна melke и rehau сравнить	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	MEDIUM	1	1	0	4	0	S02	S02:result:4
окна melke чем отличаются от rehau	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	3	0	S02	S02:result:3
окна rehau	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	2465	0	S02	S02:result:2465
окна rehau 70	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	1	1	0	119	0	S02	S02:result:119
окна rehau 70 мм	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	51	0	S02	S02:result:51
окна rehau blitz	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	99	0	S02	S02:result:99
окна rehau blitz new	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	18	0	S02	S02:result:18
окна rehau blitz купить	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	14	0	S02	S02:result:14
окна rehau delight 70	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	1	1	0	26	0	S02	S02:result:26
окна rehau delight 70 отзывы	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	3	0	S02	S02:result:3
окна rehau design	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	8	0	S02	S02:result:8
окна rehau euro	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	3	0	S02	S02:result:3
окна rehau geneo	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	2	0	S02	S02:result:2
окна rehau grazio 70 мм	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	31	0	S02	S02:result:31
окна rehau grazio 70 мм отзывы	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	11	0	S02	S02:result:11
окна rehau grazio 70 мм цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	6	0	S02	S02:result:6
окна rehau grazio 70мм	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	10	0	S02	S02:result:10
окна rehau grazio отзывы	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	18	0	S02	S02:result:18
окна rehau intelio	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	23	0	S02	S02:result:23
окна rehau intelio 80	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	1	1	0	14	0	S02	S02:result:14
окна rehau kbe	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	MEDIUM	1	1	0	17	0	S02	S02:result:17
окна rehau new	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	18	0	S02	S02:result:18
окна rehau ru	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	11	0	S02	S02:result:11
окна rehau в апрелевке	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	2	0	S02	S02:result:2
окна rehau в волгограде	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	3	0	S02	S02:result:3
окна rehau в рассрочку	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	2	2	0	26	0	S02|S16	S02:result:26|S16:result:26
окна rehau в рассрочку москва	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	2	2	0	11	0	S02|S16	S02:result:11|S16:result:11
окна rehau виды	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	6	0	S02	S02:result:6
окна rehau внутри на стекле конденсат починить	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	7	0	S02	S02:result:7
окна rehau город клин	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	5	0	S02	S02:result:5
окна rehau дилеры	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	1	1	0	29	0	S02	S02:result:29
окна rehau дом	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	6	0	S02	S02:result:6
окна rehau зимний режим	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	3	0	S02	S02:result:3
окна rehau или veka	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	MEDIUM	1	1	0	37	0	S02	S02:result:37
окна rehau какие лучше	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	50	0	S02	S02:result:50
окна rehau компании	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	4	0	S02	S02:result:4
окна rehau москва	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	258	0	S02	S02:result:258
окна rehau москва цены	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	17	0	S02	S02:result:17
окна rehau нижний	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	7	0	S02	S02:result:7
окна rehau нижний новгород	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	2	0	S02	S02:result:2
окна rehau отзывы	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	52	0	S02	S02:result:52
окна rehau официальный	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	211	0	S02	S02:result:211
окна rehau официальный сайт цены	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	1	1	0	27	0	S02	S02:result:27
окна rehau подольск	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	2	0	S02	S02:result:2
окна rehau провисли	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	2	0	S02	S02:result:2
окна rehau производство	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	16	0	S02	S02:result:16
окна rehau производство установка в новопеределкино	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	5	0	S02	S02:result:5
окна rehau размеры	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	19	0	S02	S02:result:19
окна rehau сайт	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	148	0	S02	S02:result:148
окна rehau сайт цены	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	29	0	S02	S02:result:29
окна rehau санкт петербург	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	2	0	S02	S02:result:2
окна rehau серые	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	7	0	S02	S02:result:7
окна rehau сравнение	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	16	0	S02	S02:result:16
окна rehau тамбов	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	9	0	S02	S02:result:9
окна rehau установка москва	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	19	0	S02	S02:result:19
окна rehau фурнитура roto	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	8	0	S02	S02:result:8
