record_type	record_id	state	unit_id	evidence	reason	allowed_transition
PHRASE	оконный проем	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	оконный профиль	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	остекление балкона работу	SEARCH_REQUIRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	ORDINARY_SEARCH_ELIGIBLE	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	остекление коттеджей	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	остекление крыльца	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	остеклить балкон	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	отделка лоджии	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	откосы на окна	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	панели для оконных откосов	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	панорамное остекление	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	панорамные окна своими руками	SEARCH_REQUIRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_SEARCH	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	пвх это	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	пвх это пластик	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	пвх это пластик или нет	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	первый оконный завод	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	пластика окон	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	пластиковое окно самостоятельно	SEARCH_REQUIRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_SEARCH	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	пластиковые двери 70	SEARCH_REQUIRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_SEARCH	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	пластиковые окна домашние окна	SEARCH_REQUIRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_SEARCH	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	пластиковые окна комарова	SEARCH_REQUIRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_SEARCH	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	пластиковые окна своими руками	SEARCH_REQUIRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_SEARCH	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	пленка для бронирования оконных стекол	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	подставочный профиль для окон пвх	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	производство стеклопакетов	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	профиль оконный примыкающий	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	профиль рехау	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	пятикамерный стеклопакет	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	радуга окон	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	раздвижные окна для беседки	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	раздвижные окна для террасы	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	регулировка окон пвх	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	регулировка стеклопакетов	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	рейтинг оконных компаний	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	ремонт лоджии	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	ремонт стеклопакетов	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	реставрация деревянных окон	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	реставрация окон	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	рехау	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	рехау блиц	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	рехау грацио	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	рехау делайт	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	рехау стабил	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	рск стеклопакеты	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	ручка оконная	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	ручка оконная для пвх окон	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	сборщик окон пвх	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	сколько стоит застеклить балкон	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	сколько стоит застеклить лоджию	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	сколько стоит остеклить балкон	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	сколько стоит стеклопакет	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	слуховые окна на кровле	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	створка окна это	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	стекло для витража	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	стекло для окна	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	стеклопакет	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	стеклопакет без рамы	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	стеклопакет купить	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	стеклопакет на балкон	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	стеклопакет своими руками	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	стеклопакет своими руками в домашних условиях	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	стеклопакет это	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	стеклопакеты на заказ	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	стоимость стеклопакета	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	сэндвич панель для балконной двери	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	термошок стеклопакета	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	терраса с мягкими окнами	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	треснуло стекло в стеклопакете что делать	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	тройной стеклопакет	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	установка окон пвх	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	установка стеклопакета	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	утепление лоджии	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	формула стеклопакета	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	французские жалюзи	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	французское остекление	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	фурниторг	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	фурнитура для окон пвх	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	что такое пвх	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	что такое стеклопакет	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	что такое форточка	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	штапики на окнах что это	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	шторы на лоджию	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
STRUCTURAL_UNIT	ALUMINIUM_WINDOWS_DOORS_COMBINED_COMMERCIAL	HOLD	ALUMINIUM_WINDOWS_DOORS_COMBINED_COMMERCIAL	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;NONE	NONE	Only named evidence/recheck; no silent resolution or destructive action
STRUCTURAL_UNIT	ALUMINIUM_WINDOW_REPLACEMENT_SERVICE	HOLD	ALUMINIUM_WINDOW_REPLACEMENT_SERVICE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;NONE	NONE	Only named evidence/recheck; no silent resolution or destructive action
STRUCTURAL_UNIT	AMBIGUOUS_PVC_DIY	HOLD	AMBIGUOUS_PVC_DIY	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;NONE	NONE	Only named evidence/recheck; no silent resolution or destructive action
STRUCTURAL_UNIT	AMBIGUOUS_PVC_TECH_QUERY	HOLD	AMBIGUOUS_PVC_TECH_QUERY	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;NONE	NONE	Only named evidence/recheck; no silent resolution or destructive action
STRUCTURAL_UNIT	BALCONY_GLAZING_DIY_INFO	HOLD	BALCONY_GLAZING_DIY_INFO	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;NONE	NONE	Only named evidence/recheck; no silent resolution or destructive action
STRUCTURAL_UNIT	MOSQUITO_NET_REPAIR_UNVERIFIED	HOLD	MOSQUITO_NET_REPAIR_UNVERIFIED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;NONE	NONE	Only named evidence/recheck; no silent resolution or destructive action
STRUCTURAL_UNIT	MOSQUITO_NET_REPLACEMENT_SUPPORT	LOW_CONFIDENCE	MOSQUITO_NET_REPLACEMENT_SUPPORT	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;NONE	NONE	Only named evidence/recheck; no silent resolution or destructive action
STRUCTURAL_UNIT	OUTDOOR_GLAZING_DIY_INFO	HOLD	OUTDOOR_GLAZING_DIY_INFO	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;NONE	NONE	Only named evidence/recheck; no silent resolution or destructive action
STRUCTURAL_UNIT	OUTDOOR_GLAZING_MATERIAL_AMBIGUOUS	HOLD	OUTDOOR_GLAZING_MATERIAL_AMBIGUOUS	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;NONE	NONE	Only named evidence/recheck; no silent resolution or destructive action
STRUCTURAL_UNIT	PANORAMIC_WINDOWS_COMMERCIAL_CORE	CURRENT_OVERLAP_RECHECK	PANORAMIC_WINDOWS_COMMERCIAL_CORE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;STEP_14A_ARCHITECTURE_DELTA.tsv	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	Only named evidence/recheck; no silent resolution or destructive action
STRUCTURAL_UNIT	PANORAMIC_WINDOW_OPERATION_AMBIGUOUS	HOLD	PANORAMIC_WINDOW_OPERATION_AMBIGUOUS	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;NONE	NONE	Only named evidence/recheck; no silent resolution or destructive action
STRUCTURAL_UNIT	PANORAMIC_WINDOW_TECH_SELECTION_INFO	CURRENT_OVERLAP_RECHECK	PANORAMIC_WINDOW_TECH_SELECTION_INFO	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;STEP_14A_ARCHITECTURE_DELTA.tsv	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	Only named evidence/recheck; no silent resolution or destructive action
STRUCTURAL_UNIT	PRIVATE_HOUSE_ENTRY_DOOR_WITH_WINDOW_UNVERIFIED	HOLD	PRIVATE_HOUSE_ENTRY_DOOR_WITH_WINDOW_UNVERIFIED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;NONE	NONE	Only named evidence/recheck; no silent resolution or destructive action
STRUCTURAL_UNIT	PRIVATE_HOUSE_ROOF_WINDOW_UNVERIFIED	HOLD	PRIVATE_HOUSE_ROOF_WINDOW_UNVERIFIED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;NONE	NONE	Only named evidence/recheck; no silent resolution or destructive action
STRUCTURAL_UNIT	PRIVATE_HOUSE_WINDOWS_COMMERCIAL	CURRENT_OVERLAP_RECHECK	PRIVATE_HOUSE_WINDOWS_COMMERCIAL	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;STEP_14A_ARCHITECTURE_DELTA.tsv	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	Only named evidence/recheck; no silent resolution or destructive action
STRUCTURAL_UNIT	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	CURRENT_OVERLAP_RECHECK	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;STEP_14A_ARCHITECTURE_DELTA.tsv	explicit guidance on standard/non-standard opening dimensions, sizing principles and why individual measurement overrides generic standards	Only named evidence/recheck; no silent resolution or destructive action
STRUCTURAL_UNIT	PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO	HOLD	PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;NONE	NONE	Only named evidence/recheck; no silent resolution or destructive action
STRUCTURAL_UNIT	REHAU_INTERNAL_COMPARISON_INFO	CURRENT_OVERLAP_RECHECK	REHAU_INTERNAL_COMPARISON_INFO	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;STEP_14A_ARCHITECTURE_DELTA.tsv	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	Only named evidence/recheck; no silent resolution or destructive action
STRUCTURAL_UNIT	REHAU_OTHER_BRAND_COMPARISON_INFO	HOLD	REHAU_OTHER_BRAND_COMPARISON_INFO	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;NONE	NONE	Only named evidence/recheck; no silent resolution or destructive action
STRUCTURAL_UNIT	REHAU_WINDOW_TECH_INFO	CURRENT_OVERLAP_RECHECK	REHAU_WINDOW_TECH_INFO	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;STEP_14A_ARCHITECTURE_DELTA.tsv	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	Only named evidence/recheck; no silent resolution or destructive action
STRUCTURAL_UNIT	WINDOWSILL_DIY_INFO	HOLD	WINDOWSILL_DIY_INFO	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;NONE	NONE	Only named evidence/recheck; no silent resolution or destructive action
STRUCTURAL_UNIT	WINDOWSILL_REPAIR_UNVERIFIED	HOLD	WINDOWSILL_REPAIR_UNVERIFIED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;NONE	NONE	Only named evidence/recheck; no silent resolution or destructive action
STRUCTURAL_UNIT	WINDOW_BLINDS_INSTALLATION	LOW_CONFIDENCE	WINDOW_BLINDS_INSTALLATION	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;NONE	NONE	Only named evidence/recheck; no silent resolution or destructive action
STRUCTURAL_UNIT	WINDOW_BLINDS_REPAIR_UNVERIFIED	HOLD	WINDOW_BLINDS_REPAIR_UNVERIFIED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;NONE	NONE	Only named evidence/recheck; no silent resolution or destructive action
STRUCTURAL_UNIT	WINDOW_DEMOLITION_SERVICE	HOLD	WINDOW_DEMOLITION_SERVICE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;NONE	verified business truth and current service owner for dismantling	Only named evidence/recheck; no silent resolution or destructive action
