structural_unit_id	phrase_count	source_effective_clusters	user_task	intent_type	business_scope_state	unit_page_role	primary_page_candidate	supporting_page	structural_action	task_coherence	business_truth	current_page_fit	demand_support	search_boundary_support	hierarchy_clarity	recommendation_maturity	final_confidence	confidence_downgrade_reason	historical_action_mix	confidence_origin
FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO	1	GLAZING_PERMISSION_INFO	understand redevelopment/permission issues for French-window conversion	INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/francuzskie-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	Page fit/support role is partial even though the task is coherent.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
FRENCH_WINDOW_REVIEW_SUPPORT	1	WINDOW_PRODUCT_REVIEWS_INFO	read experience/review information about French windows	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/okna-rehau/francuzskie-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	Page fit/support role is partial even though the task is coherent.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
GENERIC_WINDOW_MANUFACTURER_SITE_NAVIGATION	1	NAVIGATION_BRAND_SITE	reach a window manufacturer/seller official site	NAVIGATIONAL_COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_TRUST_COMMERCIAL	https://okno-msk.ru/	https://okno-msk.ru/o-kompanii/	KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved page-boundary dependency.	OUTSIDE_SCOPE_NO_ACTION	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
GLASS_UNIT_PRODUCT_SELECTION	5	WINDOW_ACCESSORIES_SHOPPING	understand/select glazing units	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/okna-rehau/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	Page fit/support role is partial even though the task is coherent.	EXPAND_EXISTING_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
GLASS_UNIT_REPAIR_DIY	1	WINDOW_REPAIR_DIY_INFO	understand whether/how glazing-unit repair can be done yourself	DIY_INFO	IN_SCOPE	SUPPORTING_SAFETY_CONTENT	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/uslugi/remont-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	Page fit/support role is partial even though the task is coherent.	NEW_INFORMATIONAL_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
GLASS_UNIT_REPLACEMENT_SERVICE	1	WINDOW_ACCESSORIES_SHOPPING	order glazing-unit replacement	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	EXPAND_EXISTING_PAGE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved page-boundary dependency.	EXPAND_EXISTING_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
GLASS_UNIT_SELECTION_INFO	1	GLASS_UNIT_SELECTION_INFO	choose glazing unit for a PVC window	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/		KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved page-boundary dependency.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
GLAZING_DESIGN_INSPIRATION	48	GLAZING_DESIGN_INSPIRATION	view glazing/window design ideas, photos or examples	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/nashi-raboty/		EXPAND_EXISTING_PAGE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	Page fit/support role is partial even though the task is coherent.	EXPAND_EXISTING_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
MOSQUITO_NET_INSTALLATION_SERVICE	12	MOSQUITO_NET_INSTALLATION_SERVICE;MOSQUITO_NET_REPAIR_SERVICE	order professional mosquito-net installation	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved page-boundary dependency.	KEEP_EXISTING_STRUCTURE;NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
MOSQUITO_NET_REPAIR_UNVERIFIED	2	MOSQUITO_NET_REPAIR_SERVICE	repair mosquito nets	SERVICE	DEFERRED_PENDING_BUSINESS_TRUTH	DEFERRED		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	DEFER_PENDING_EVIDENCE	WEAK	UNVERIFIED_OR_CONDITIONAL	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	NOT_APPLICABLE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	Deferred because a named material evidence gap remains.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
MOSQUITO_NET_REPLACEMENT_SUPPORT	1	MOSQUITO_NET_REPAIR_SERVICE	replace a mosquito-net mesh/net	SERVICE	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	MATERIAL_BOUNDARY_GAP	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_BUSINESS_TRUTH	MEDIUM	material Search page boundary is not directly probed	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
MOSQUITO_NET_SELECTION_INFO	3	MOSQUITO_NET_SELECTION_INFO	choose mosquito-net type/specification	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved page-boundary dependency.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
MOSQUITO_NET_SHOPPING	32	MOSQUITO_NET_SHOPPING	buy mosquito nets	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved page-boundary dependency.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
NAVIGATION_BRAND_SITE	12	NAVIGATION_BRAND_SITE	reach an official brand/manufacturer/site or branded destination	NAVIGATIONAL	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	STRONG	VERIFIED_OUTSIDE	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved page-boundary dependency.	OUTSIDE_SCOPE_NO_ACTION	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
OPEN_BALCONY_FINISHING	11	OPEN_BALCONY_FINISHING	finish/renovate an open balcony without glazing as the primary job	SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			NO_STANDALONE_PAGE	STRONG	UNVERIFIED_OR_CONDITIONAL	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	business truth/standalone role is conditional	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
OUTDOOR_ALUMINIUM_SLIDING_GLAZING	6	ALUMINIUM_WINDOWS_COMMERCIAL	order aluminium sliding glazing for veranda/terrace/gazebo	SERVICE_OR_COMMERCIAL	IN_SCOPE	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	https://okno-msk.ru/verandy/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	MATERIAL_BOUNDARY_GAP	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_SEARCH_BOUNDARY	MEDIUM	material Search page boundary is not directly probed	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
OUTDOOR_GLAZING_DIY_INFO	4	GLAZING_DIY_INFO	learn/do veranda/outdoor glazing yourself	DIY_INFO	IN_SCOPE_ADJACENT	DEFERRED	https://okno-msk.ru/verandy/		DEFER_PENDING_EVIDENCE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	NOT_APPLICABLE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	Deferred because a named material evidence gap remains.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
OUTDOOR_GLAZING_MATERIAL_AMBIGUOUS	1	OUTDOOR_GLAZING_SPECIALIZED_INFO	ambiguous liquid-glass veranda glazing query	INFO	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED		https://okno-msk.ru/verandy/	DEFER_PENDING_EVIDENCE	WEAK	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	NOT_APPLICABLE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	Deferred because a named material evidence gap remains.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
OUTDOOR_GLAZING_REVIEWS_INFO	1	OUTDOOR_GLAZING_REVIEWS_INFO	neutral provider/reputation comparison or generic reviews	INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			NO_STANDALONE_PAGE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved page-boundary dependency.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
OUTDOOR_GLAZING_SELECTION_INFO	7	OUTDOOR_GLAZING_SELECTION_INFO	choose veranda/outdoor glazing type, system or material	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/verandy/		ADD_SECTION_OR_FAQ_TO_EXISTING	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	Page fit/support role is partial even though the task is coherent.	ADD_SECTION_OR_FAQ_TO_EXISTING	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
OUTDOOR_GLAZING_SPECIAL_TECH_INFO	2	OUTDOOR_GLAZING_SPECIALIZED_INFO	understand special veranda glazing techniques/material choices	INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/verandy/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	MATERIAL_BOUNDARY_GAP	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_CONTENT_SCOPE	MEDIUM	material Search page boundary is not directly probed	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
OUTDOOR_STRUCTURE_GLAZING	115	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/verandy/		KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved page-boundary dependency.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION	1	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch with instalment/credit condition	SERVICE	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	https://okno-msk.ru/verandy/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	MATERIAL_BOUNDARY_GAP	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK	MEDIUM	material Search page boundary is not directly probed	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
OUTSIDE_HEATING_HVAC	22	OUTSIDE_HEATING_HVAC	heating/HVAC/radiators/convectors around windows	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	STRONG	VERIFIED_OUTSIDE	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved page-boundary dependency.	OUTSIDE_SCOPE_NO_ACTION	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
OUTSIDE_INTERIOR_DOORS	9	OUTSIDE_INTERIOR_DOORS	interior-door shopping/information outside PVC exterior/balcony-door scope	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	STRONG	VERIFIED_OUTSIDE	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved page-boundary dependency.	OUTSIDE_SCOPE_NO_ACTION	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
OUTSIDE_OTHER	3	OUTSIDE_OTHER	other active query job outside the target business and not represented by a stable outside family	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	STRONG	VERIFIED_OUTSIDE	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved page-boundary dependency.	OUTSIDE_SCOPE_NO_ACTION	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
OUTSIDE_REAL_ESTATE_ARCHITECTURE	37	OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	STRONG	VERIFIED_OUTSIDE	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved page-boundary dependency.	OUTSIDE_SCOPE_NO_ACTION	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
P44_WINDOWS_COMMERCIAL	7	PVC_WINDOWS_COMMERCIAL;WINDOWS_COMMERCIAL_GENERAL	buy/plan windows for P-44 house series	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved page-boundary dependency.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PANORAMIC_BALCONY_GLAZING	4	BALCONY_GLAZING_GENERAL;PANORAMIC_WINDOWS_COMMERCIAL	order/understand panoramic balcony/loggia glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	https://okno-msk.ru/balkony-i-lodzhii/	KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved page-boundary dependency.	KEEP_EXISTING_STRUCTURE;NEW_COMMERCIAL_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PANORAMIC_DESIGN_INSPIRATION	13	PANORAMIC_WINDOWS_COMMERCIAL	view design/application inspiration for panoramic glazing	INFO	IN_SCOPE	PRIMARY_EXISTING_PORTFOLIO	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved page-boundary dependency.	NEW_COMMERCIAL_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PANORAMIC_DESIGN_USECASE_INFO	1	OUTSIDE_REAL_ESTATE_ARCHITECTURE	see/plan panoramic-window use in a kitchen	INFO	IN_SCOPE	PRIMARY_EXISTING_PORTFOLIO	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved page-boundary dependency.	OUTSIDE_SCOPE_NO_ACTION	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PANORAMIC_OUTDOOR_GLAZING	6	OUTSIDE_REAL_ESTATE_ARCHITECTURE;PANORAMIC_WINDOWS_COMMERCIAL	plan/order panoramic glazing for veranda/terrace/gazebo	SERVICE_OR_COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/verandy/	PROPOSED_NEW:/panoramnye-okna/	KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	MATERIAL_BOUNDARY_GAP	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_SEARCH_BOUNDARY	MEDIUM	material Search page boundary is not directly probed	NEW_COMMERCIAL_PAGE;OUTSIDE_SCOPE_NO_ACTION	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PANORAMIC_PRIVATE_HOUSE_USECASE	2	OUTSIDE_REAL_ESTATE_ARCHITECTURE	plan panoramic windows for a private house	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	PROPOSED_NEW:/panoramnye-okna/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	Page fit/support role is partial even though the task is coherent.	OUTSIDE_SCOPE_NO_ACTION	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
