qa_row	phrase	source_disposition	assignment_status	cluster_id	evidence_mode
371	замена пластиковых окон	CORE_CANDIDATE	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	SEMANTIC_ONLY
372	замена резинок на пластиковых окнах цена	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
373	замена резинок на пластиковых окнах цена москва	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
374	замена ручек на пластиковых окнах цена	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
375	замена сетки на пластиковых окнах цена	REVIEW_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
376	замена уплотнителей на пластиковых окнах цена москва	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
377	замена уплотнительной резинки на пластиковых окнах цена	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
378	замена уплотнителя на алюминиевых окнах	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
379	замена уплотнителя на пластиковых окнах цена	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
380	замена фурнитуры на пластиковых окнах цена	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
381	замена фурнитуры на пластиковых окнах цена москва	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
382	замена холодного остекления балкона	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_COLD	SEMANTIC_ONLY
383	заменить алюминиевые окна	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
384	заменить окно на пластиковое цена	CORE_CANDIDATE	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	SEMANTIC_ONLY
385	заменить пластиковые двери	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
386	заменить уплотнитель на пластиковых окнах цена	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
387	заменить уплотнитель на пластиковых окнах цена москва	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
388	замер и установка пластиковых окон москва	CORE_CANDIDATE	ASSIGNED	WINDOW_MEASUREMENT_INFO	SEMANTIC_ONLY
389	замки для алюминиевых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
390	замок для пластиковой двери	REVIEW_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
391	запчасти для ремонта пластиковых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
392	запчасти оконной фурнитуры	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
393	застекление веранды в частном доме панорамное остекление	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
394	защелка для пластиковой двери	REVIEW_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
395	зимнее остекление веранды	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
396	изготовление алюминиевых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
397	изготовление и установка пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
398	изготовление пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
399	имитация французского окна	CORE_CANDIDATE	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
400	инструкция пластиковых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
401	интерьер с панорамными окнами	REVIEW_SEARCH	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	SEMANTIC_ONLY
402	как вставить пластиковое окно	REVIEW_SEARCH	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEMANTIC_ONLY
403	как выбрать жалюзи на пластиковые окна	REVIEW_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY
404	как выбрать качественные пластиковые окна	CORE_CANDIDATE	ASSIGNED	WINDOW_SELECTION_INFO	SEMANTIC_ONLY
405	как выбрать москитную сетку на пластиковое окно	REVIEW_SEARCH	ASSIGNED	MOSQUITO_NET_SELECTION_INFO	SEMANTIC_ONLY
406	как выбрать окна пластиковые для частного дома	CORE_CANDIDATE	ASSIGNED	WINDOW_SELECTION_INFO	SEMANTIC_ONLY
407	как выбрать окно пластиковое в квартиру правильно	CORE_CANDIDATE	ASSIGNED	WINDOW_SELECTION_INFO	SEMANTIC_ONLY
408	как выбрать окно пластиковое для дома	CORE_CANDIDATE	ASSIGNED	WINDOW_SELECTION_INFO	SEMANTIC_ONLY
409	как выбрать пластиковое окно рекомендации эксперта	CORE_CANDIDATE	ASSIGNED	WINDOW_SELECTION_INFO	SEMANTIC_ONLY
410	как выбрать пластиковые окна	CORE_CANDIDATE	ASSIGNED	WINDOW_SELECTION_INFO	DIRECT_SERP
411	как выбрать пластиковые окна для квартиры	CORE_CANDIDATE	ASSIGNED	WINDOW_SELECTION_INFO	SEMANTIC_ONLY
412	как выбрать пластиковые окна для частного	CORE_CANDIDATE	ASSIGNED	WINDOW_SELECTION_INFO	SEMANTIC_ONLY
413	как выбрать пластиковые окна какие	CORE_CANDIDATE	ASSIGNED	WINDOW_SELECTION_INFO	SEMANTIC_ONLY
414	как выбрать пластиковые окна рекомендации	CORE_CANDIDATE	ASSIGNED	WINDOW_SELECTION_INFO	SEMANTIC_ONLY
415	как выбрать подоконник для пластиковых окон	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	SEMANTIC_ONLY
416	как выбрать профиль для пластиковых окон правильно	REVIEW_SEARCH	ASSIGNED	WINDOW_SELECTION_INFO	SEMANTIC_ONLY
417	как выбрать размер жалюзи для пластиковых окон	REVIEW_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY
418	как выбрать размер пластикового окна	CORE_CANDIDATE	ASSIGNED	WINDOW_SELECTION_INFO	SEMANTIC_ONLY
419	как выбрать резинку для окна пластикового	REVIEW_SEARCH	ASSIGNED	WINDOW_SELECTION_INFO	SEMANTIC_ONLY
420	как выбрать рулонные шторы на пластиковые окна	REVIEW_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY
421	как выбрать ручку для пластикового окна	REVIEW_SEARCH	ASSIGNED	WINDOW_SELECTION_INFO	SEMANTIC_ONLY
422	как выбрать стеклопакет для пластиковых окон	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	SEMANTIC_ONLY
423	как выбрать уплотнитель для пластиковых окон	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	SEMANTIC_ONLY
424	как выбрать хорошие пластиковые окна	CORE_CANDIDATE	ASSIGNED	WINDOW_SELECTION_INFO	SEMANTIC_ONLY
425	как выбрать шторы на пластиковые окна	REVIEW_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	DIRECT_SERP
426	как выглядит французское окно	REVIEW_SEARCH	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEMANTIC_ONLY
427	как выглядят алюминиевые окна	CORE_CANDIDATE	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEMANTIC_ONLY
428	как из обычного окна сделать французское	CORE_CANDIDATE	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEMANTIC_ONLY
429	как называется дом с панорамными окнами	REVIEW_SEARCH	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEMANTIC_ONLY
430	как называется оконная фурнитура	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_INFO	SEMANTIC_ONLY
431	как называется пластиковая дверь	REVIEW_SEARCH	ASSIGNED	PVC_DOOR_INFO	SEMANTIC_ONLY
432	как открыть пластиковое окно	REVIEW_SEARCH	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEMANTIC_ONLY
433	как открыть пластиковую дверь	REVIEW_SEARCH	ASSIGNED	PVC_DOOR_INFO	SEMANTIC_ONLY
434	как отрегулировать окна rehau	REVIEW_SEARCH	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEMANTIC_ONLY
435	как отрегулировать пластиковое окно	REVIEW_SEARCH	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEMANTIC_ONLY
436	как отрегулировать пластиковую балконную дверь	REVIEW_SEARCH	ASSIGNED	PVC_DOOR_INFO	SEMANTIC_ONLY
437	как отрегулировать пластиковую дверь	REVIEW_SEARCH	ASSIGNED	PVC_DOOR_INFO	SEMANTIC_ONLY
438	как отрегулировать пластиковую дверь входную	REVIEW_SEARCH	ASSIGNED	PVC_DOOR_INFO	SEMANTIC_ONLY
439	как отрегулировать пластиковую дверь на балконе	REVIEW_SEARCH	ASSIGNED	PVC_DOOR_INFO	SEMANTIC_ONLY
440	как отрегулировать пластиковую дверь на балконе самостоятельно	REVIEW_SEARCH	ASSIGNED	PVC_DOOR_INFO	SEMANTIC_ONLY
441	как отрегулировать пластиковую дверь самостоятельно	REVIEW_SEARCH	ASSIGNED	PVC_DOOR_INFO	SEMANTIC_ONLY
442	как поменять пластиковое окно	REVIEW_SEARCH	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEMANTIC_ONLY
443	как правильно выбрать жалюзи на пластиковые окна	REVIEW_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY
444	как правильно выбрать пластиковые окна	CORE_CANDIDATE	ASSIGNED	WINDOW_SELECTION_INFO	SEMANTIC_ONLY
445	как правильно выбрать пластиковые окна без разводов	CORE_CANDIDATE	ASSIGNED	WINDOW_SELECTION_INFO	SEMANTIC_ONLY
446	как правильно выбрать размер пластикового окна	CORE_CANDIDATE	ASSIGNED	WINDOW_SELECTION_INFO	SEMANTIC_ONLY
447	как правильно выбрать уплотнитель для пластиковых окон	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	SEMANTIC_ONLY
448	как регулировать окно rehau	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
449	как регулировать пластиковые двери	REVIEW_SEARCH	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	SEMANTIC_ONLY
450	как сделать пластиковое окно	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
451	как сделать французское окно	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
452	как сделать французское окно своими руками	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
453	как сейчас выглядят поставки окон rehau	REVIEW_SEARCH	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEMANTIC_ONLY
454	как снять алюминиевое окно	REVIEW_SEARCH	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEMANTIC_ONLY
455	как снять накладку пластиковой двери	REVIEW_SEARCH	ASSIGNED	PVC_DOOR_INFO	SEMANTIC_ONLY
456	как снять пластиковое окно	REVIEW_SEARCH	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEMANTIC_ONLY
457	как снять пластиковую балконную дверь	REVIEW_SEARCH	ASSIGNED	PVC_DOOR_INFO	SEMANTIC_ONLY
458	как снять пластиковую дверь	REVIEW_SEARCH	ASSIGNED	PVC_DOOR_INFO	SEMANTIC_ONLY
459	как снять пластиковую дверь с петель	REVIEW_SEARCH	ASSIGNED	PVC_DOOR_INFO	SEMANTIC_ONLY
460	как установить алюминиевые окна	REVIEW_SEARCH	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	SEMANTIC_ONLY
461	как установить пластиковое окно	REVIEW_SEARCH	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	SEMANTIC_ONLY
462	как установить пластиковую дверь	REVIEW_SEARCH	ASSIGNED	PVC_DOOR_INFO	SEMANTIC_ONLY
463	как устроена оконная фурнитура	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_INFO	SEMANTIC_ONLY
464	какая бывает оконная фурнитура	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_INFO	SEMANTIC_ONLY
465	какая оконная фурнитура лучше	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_INFO	SEMANTIC_ONLY
466	какая оконная фурнитура лучше рото или зигения	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_INFO	SEMANTIC_ONLY
467	какие алюминиевые окна лучше	CORE_CANDIDATE	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEMANTIC_ONLY
468	какие выбрать пластиковые окна для частного дома	CORE_CANDIDATE	ASSIGNED	WINDOW_SELECTION_INFO	SEMANTIC_ONLY
469	какие окна rehau	CORE_CANDIDATE	ASSIGNED	WINDOW_SELECTION_INFO	SEMANTIC_ONLY
470	какие окна выбрать для частного дома	CORE_CANDIDATE	ASSIGNED	WINDOW_SELECTION_INFO	SEMANTIC_ONLY
471	какие окна для частного дома	CORE_CANDIDATE	ASSIGNED	WINDOW_SELECTION_INFO	SEMANTIC_ONLY
472	какие окна лучше veka или rehau	REVIEW_SEARCH	ASSIGNED	WINDOW_COMPARISON_INFO	SEMANTIC_ONLY
473	какие окна лучше веко или rehau	REVIEW_SEARCH	ASSIGNED	WINDOW_COMPARISON_INFO	SEMANTIC_ONLY
474	какие окна лучше для частного дома	CORE_CANDIDATE	ASSIGNED	WINDOW_SELECTION_INFO	SEMANTIC_ONLY
475	какие окна лучше пластиковые или алюминиевые	REVIEW_SEARCH	ASSIGNED	WINDOW_COMPARISON_INFO	SEMANTIC_ONLY
476	какие окна пластиковые или алюминиевые	REVIEW_SEARCH	ASSIGNED	WINDOW_COMPARISON_INFO	SEMANTIC_ONLY
477	какие панорамные окна лучше	CORE_CANDIDATE	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEMANTIC_ONLY
478	какие пластиковые окна лучше	CORE_CANDIDATE	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEMANTIC_ONLY
479	какие цены на пластиковые окна	CORE_CANDIDATE	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEMANTIC_ONLY
480	какое окно алюминиевое	CORE_CANDIDATE	ASSIGNED	WINDOW_SELECTION_INFO	SEMANTIC_ONLY
481	какое остекление балкона	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
482	какое остекление балкона лучше выбрать	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_INFO	SEMANTIC_ONLY
483	какое остекление балконов выбрать	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_INFO	SEMANTIC_ONLY
484	какое остекление балконов лучше	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
485	какой профиль окон лучше veka или rehau	REVIEW_SEARCH	ASSIGNED	WINDOW_COMPARISON_INFO	SEMANTIC_ONLY
486	какой профиль окон лучше для частного дома	CORE_CANDIDATE	ASSIGNED	WINDOW_SELECTION_INFO	SEMANTIC_ONLY
487	какой размер окон выбрать для частного дома	CORE_CANDIDATE	ASSIGNED	WINDOW_SELECTION_INFO	SEMANTIC_ONLY
488	какой размер окон для частного дома	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
489	какую пластиковую дверь	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
490	калькулятор алюминиевых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
491	калькулятор окон rehau	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
492	калькулятор остекления балкона	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
493	калькулятор пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
494	калькулятор установки пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
495	калькулятор цен на пластиковые окна	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
496	камин панорамные окна	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
497	капитальный ремонт замена пластиковых окон	CORE_CANDIDATE	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	SEMANTIC_ONLY
498	капитальный ремонт пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
499	каркасный дом с панорамными окнами	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
500	каталог rehau окна	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
501	каталог оконной фурнитуры	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
502	каталоги цен на пластиковые окна	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
503	качественный ремонт пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
504	кв с панорамными окнами	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
505	квартира с панорамными окнами	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
506	квартира с панорамными окнами в москве	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
507	клапана на алюминиевые окна	REVIEW_SEARCH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
508	клей для ремонта пластиковых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
509	клинья для установки пластиковых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
510	ключ для оконной фурнитуры	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
511	ключ для регулировки оконной фурнитуры	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
512	ключ на пластиковые окна цена	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
513	коломна окна rehau	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
514	комната с панорамным окном	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
515	комната с французскими окнами	CORE_CANDIDATE	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
516	компании по остеклению балконов	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
517	компании по установке пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
518	компании по установке пластиковых окон в москве	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
519	компания ремонт пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
520	комплект для окна алюминиевые	REVIEW_SEARCH	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	DIRECT_SERP
521	комплект оконной фурнитуры	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
522	комплектующие оконной фурнитуры	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
523	конвектор для панорамных окон	REVIEW_SEARCH	ASSIGNED	OUTSIDE_HEATING_HVAC	SEMANTIC_ONLY
524	конвектор под панорамные окна	REVIEW_SEARCH	ASSIGNED	OUTSIDE_HEATING_HVAC	SEMANTIC_ONLY
525	конвектор под французские окна	REVIEW_SEARCH	ASSIGNED	OUTSIDE_HEATING_HVAC	SEMANTIC_ONLY
526	кондиционер на балконе с остеклением	REVIEW_SEARCH	ASSIGNED	OUTSIDE_HEATING_HVAC	SEMANTIC_ONLY
527	конструкция алюминиевого окна	CORE_CANDIDATE	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEMANTIC_ONLY
528	конструкция оконной фурнитуры	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_INFO	SEMANTIC_ONLY
529	коричневая пластиковая дверь	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
530	коричневые алюминиевые окна	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
531	коричневые пластиковые окна	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
532	корпус пластиковый прозрачная дверь	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
533	косметический ремонт пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
534	космофен для ремонта пластиковых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
535	красивое французское окно	REVIEW_SEARCH	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
536	красивые панорамные окна	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
537	краска для алюминиевых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
538	кремона оконная фурнитура	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
539	кремона оконная фурнитура купить	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
540	крепление для пластиковых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
541	круглое алюминиевое окно	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
542	крыльцо для частного дома окна	REVIEW_SEARCH	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	DIRECT_SERP
543	крыльцо для частного дома с панорамными окнами	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
544	купить алюминиевые окна	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
545	купить алюминиевые окна в москве	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
546	купить алюминиевые раздвижные окна	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
547	купить балконную дверь пластиковую	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
548	купить в москве окна rehau	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
549	купить готовое пластиковое окно без установки	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
550	купить готовые пластиковые окна	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
551	купить дверь входную пластиковую со стеклом	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
552	купить жалюзи алюминиевые горизонтальные на окно	REVIEW_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY
553	купить окна rehau	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
554	купить окна в рассрочку	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
555	купить окна в рассрочку без банка	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
556	купить окна пвх rehau	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
557	купить окна пвх в рассрочку	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
558	купить окна пластиковые от производителя для квартиры	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
559	купить окна пластиковые цены от производителя	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
560	купить окно для газовой котельной частного дома	REVIEW_SEARCH	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
561	купить окно пластиковое цена	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
562	купить оконную фурнитуру	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
563	купить оконную фурнитуру для пластиковых	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
564	купить остекление балкона	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
565	купить пластиковое окно без установки дешево	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
566	купить пластиковое окно установка недорого	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
567	купить пластиковую входную дверь в дом	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
568	купить пластиковую дверь	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
569	купить пластиковую дверь входную	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
570	купить пластиковую дверь со стеклом	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
571	купить пластиковую межкомнатную дверь	REVIEW_SEARCH	ASSIGNED	OUTSIDE_INTERIOR_DOORS	SEMANTIC_ONLY
572	купить пластиковую стеклянную дверь	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
573	купить пластиковую уличную дверь	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
574	купить пластиковые окна	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
575	купить пластиковые окна rehau	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
576	купить пластиковые окна без установки	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
577	купить пластиковые окна без установки цена	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
578	купить пластиковые окна в москве	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
