evidence_id	layer	question_or_query	what_was_observed	supported_conclusion	what_is_not_proven	decision_effect	client_visible_meaning	source_path	scope	state
SP09-048	ORDINARY_YANDEX_SEARCH	пластиковые окна rehau	REHAU_PLASTIC_WINDOWS; COMMERCIAL_PRODUCT	REHAU_CORE_PRODUCT_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «пластиковые окна rehau» Яндекс показывал задачу REHAU_PLASTIC_WINDOWS; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-049	ORDINARY_YANDEX_SEARCH	пластиковые окна от производителя rehau	REHAU_MANUFACTURER_WINDOWS; OFFICIAL_SHOP_PRODUCT_HEAVY	SPECIAL_SERP_INTERPRETATION_REVIEW	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «пластиковые окна от производителя rehau» Яндекс показывал задачу REHAU_MANUFACTURER_WINDOWS; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-050	ORDINARY_YANDEX_SEARCH	пластиковые окна рехау	REHAU_PLASTIC_WINDOWS; COMMERCIAL_PRODUCT	REHAU_CORE_PRODUCT_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «пластиковые окна рехау» Яндекс показывал задачу REHAU_PLASTIC_WINDOWS; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-051	ORDINARY_YANDEX_SEARCH	пластиковые окна рехау от производителя	REHAU_MANUFACTURER_WINDOWS; COMMERCIAL_PRODUCT	REHAU_CORE_MANUFACTURER_MODIFIER	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «пластиковые окна рехау от производителя» Яндекс показывал задачу REHAU_MANUFACTURER_WINDOWS; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-052	ORDINARY_YANDEX_SEARCH	пошаговая установка пластиковых окон	DIY_WINDOW_INSTALLATION; INFORMATION_GUIDE	PROCEDURAL_INFORMATION_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «пошаговая установка пластиковых окон» Яндекс показывал задачу DIY_WINDOW_INSTALLATION; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-053	ORDINARY_YANDEX_SEARCH	проведал остекление веранды	PROVEDAL_VERANDA_GLAZING; COMMERCIAL_SERVICE	C4_C5_GLAZING_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «проведал остекление веранды» Яндекс показывал задачу PROVEDAL_VERANDA_GLAZING; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-054	ORDINARY_YANDEX_SEARCH	ремонт пластиковых окон в одинцове	ODINTSOVO_WINDOW_REPAIR; LOCAL_SERVICE	LOCAL_REPAIR_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «ремонт пластиковых окон в одинцове» Яндекс показывал задачу ODINTSOVO_WINDOW_REPAIR; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-055	ORDINARY_YANDEX_SEARCH	ремонт пластиковых окон в одинцово	ODINTSOVO_WINDOW_REPAIR; LOCAL_SERVICE	LOCAL_REPAIR_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «ремонт пластиковых окон в одинцово» Яндекс показывал задачу ODINTSOVO_WINDOW_REPAIR; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-056	ORDINARY_YANDEX_SEARCH	установка пластиковых окон пошагово	DIY_WINDOW_INSTALLATION; INFORMATION_GUIDE	PROCEDURAL_INFORMATION_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «установка пластиковых окон пошагово» Яндекс показывал задачу DIY_WINDOW_INSTALLATION; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-057	ORDINARY_YANDEX_SEARCH	rehau thermo окна	REHAU_THERMO_PRODUCT; COMMERCIAL_PRODUCT	REHAU_PRODUCT_SUBTYPE	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «rehau thermo окна» Яндекс показывал задачу REHAU_THERMO_PRODUCT; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-058	ORDINARY_YANDEX_SEARCH	алюминиевые окна москва	ALUMINIUM_WINDOWS_MOSCOW; COMMERCIAL_PRODUCT	C5_CORE_PRODUCT_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «алюминиевые окна москва» Яндекс показывал задачу ALUMINIUM_WINDOWS_MOSCOW; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-059	ORDINARY_YANDEX_SEARCH	как выбрать пластиковые окна	HOW_TO_CHOOSE_PLASTIC_WINDOWS; INFORMATION_GUIDE	INFORMATIONAL_SELECTION_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «как выбрать пластиковые окна» Яндекс показывал задачу HOW_TO_CHOOSE_PLASTIC_WINDOWS; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-060	ORDINARY_YANDEX_SEARCH	какой профиль rehau выбрать	HOW_TO_CHOOSE_REHAU_PROFILE; INFORMATION_GUIDE	REHAU_SELECTION_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «какой профиль rehau выбрать» Яндекс показывал задачу HOW_TO_CHOOSE_REHAU_PROFILE; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-061	ORDINARY_YANDEX_SEARCH	окна rehau москва	REHAU_WINDOWS_MOSCOW; COMMERCIAL_PRODUCT	REHAU_CORE_PRODUCT_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «окна rehau москва» Яндекс показывал задачу REHAU_WINDOWS_MOSCOW; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-062	ORDINARY_YANDEX_SEARCH	остекление балкона п 46	BALCONY_GLAZING_P46; COMMERCIAL_SERVICE	HOUSE_SERIES_SPECIFIC_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «остекление балкона п 46» Яндекс показывал задачу BALCONY_GLAZING_P46; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-063	ORDINARY_YANDEX_SEARCH	остекление балкона с выносом	BALCONY_GLAZING_WITH_EXTENSION; COMMERCIAL_SERVICE	SPECIFIC_BALCONY_SERVICE	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «остекление балкона с выносом» Яндекс показывал задачу BALCONY_GLAZING_WITH_EXTENSION; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-064	ORDINARY_YANDEX_SEARCH	остекление балкона с крышей	BALCONY_GLAZING_WITH_ROOF; COMMERCIAL_SERVICE	SPECIFIC_BALCONY_SERVICE	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «остекление балкона с крышей» Яндекс показывал задачу BALCONY_GLAZING_WITH_ROOF; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-065	ORDINARY_YANDEX_SEARCH	остекление балконов москва	BALCONY_GLAZING_MOSCOW; COMMERCIAL_SERVICE	C3_CORE_SERVICE_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «остекление балконов москва» Яндекс показывал задачу BALCONY_GLAZING_MOSCOW; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-066	ORDINARY_YANDEX_SEARCH	остекление беседки	GAZEBO_GLAZING; COMMERCIAL_SERVICE	C4_CORE_SERVICE_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «остекление беседки» Яндекс показывал задачу GAZEBO_GLAZING; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-067	ORDINARY_YANDEX_SEARCH	остекление веранды	VERANDA_GLAZING; COMMERCIAL_SERVICE	C4_CORE_SERVICE_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «остекление веранды» Яндекс показывал задачу VERANDA_GLAZING; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-068	ORDINARY_YANDEX_SEARCH	остекление террасы	TERRACE_GLAZING; COMMERCIAL_SERVICE	C4_CORE_SERVICE_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «остекление террасы» Яндекс показывал задачу TERRACE_GLAZING; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-069	ORDINARY_YANDEX_SEARCH	пластиковые двери москва	PLASTIC_DOORS_MOSCOW; COMMERCIAL_PRODUCT	C2_CORE_PRODUCT_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «пластиковые двери москва» Яндекс показывал задачу PLASTIC_DOORS_MOSCOW; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-070	ORDINARY_YANDEX_SEARCH	пластиковые окна митино	PLASTIC_WINDOWS_MITINO; LOCAL_COMMERCIAL_PRODUCT	GEO_WINDOW_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «пластиковые окна митино» Яндекс показывал задачу PLASTIC_WINDOWS_MITINO; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-071	ORDINARY_YANDEX_SEARCH	пластиковые окна москва	PLASTIC_WINDOWS_MOSCOW; COMMERCIAL_PRODUCT	C1_CORE_PRODUCT_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «пластиковые окна москва» Яндекс показывал задачу PLASTIC_WINDOWS_MOSCOW; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-072	ORDINARY_YANDEX_SEARCH	пластиковые окна от производителя	PLASTIC_WINDOWS_MANUFACTURER; COMMERCIAL_PRODUCT	C1_CORE_MANUFACTURER_MODIFIER	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «пластиковые окна от производителя» Яндекс показывал задачу PLASTIC_WINDOWS_MANUFACTURER; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-073	ORDINARY_YANDEX_SEARCH	теплое остекление балкона	WARM_BALCONY_GLAZING; COMMERCIAL_SERVICE	C3_WARM_SUBTYPE_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «теплое остекление балкона» Яндекс показывал задачу WARM_BALCONY_GLAZING; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-074	ORDINARY_YANDEX_SEARCH	установка пластиковых окон москва	WINDOW_INSTALLATION_MOSCOW; COMMERCIAL_SERVICE	C6_INSTALLATION_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «установка пластиковых окон москва» Яндекс показывал задачу WINDOW_INSTALLATION_MOSCOW; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-075	ORDINARY_YANDEX_SEARCH	холодное остекление балкона	COLD_BALCONY_GLAZING; COMMERCIAL_SERVICE	C3_COLD_SUBTYPE_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «холодное остекление балкона» Яндекс показывал задачу COLD_BALCONY_GLAZING; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
C15-004	AI_SEARCH_DECISION_DELTA	панорамные алюминиевые окна	Explanatory/specification synthesis; four used sources have commercial panoramic/aluminium product/manufacturer context by URL/title; refined query exact.	AI does not challenge ownership, but the V2 content layer reveals a within-page expansion candidate that the first pass incorrectly omitted. Current owner is commercially source-worthy for the core job, but specialist external sources expose a plausible opportunity to strengthen panoramic-specific explanatory/specification depth inside the existing owner.	Exact-query GenSearch proxy only; no consumer-Alice, family-wide or long-term-stability claim; source order/count not used as rank.	DE_RISK; NO_ARCHITECTURE_CHANGE; S18-A030 — проверить и при необходимости усилить panoramic-aluminium subsection; новая страница не нужна.	AI подтвердил правильного владельца и дал ограниченный кандидат глубины контента.	STEP_13_SEARCH_RESULT_03_PANORAMIC_ALUMINIUM_WINDOWS_2026-08-31.json | STEP_16_C15-004_INITIAL_GENSEARCH_RAW_VERBATIM.txt | STEP_16_OBSERVATIONS_CORRECTED_V2_2026-09-02.json#C15-004 | STEP_17_DIRECT_PAGE_VALIDATION_LEDGER.tsv#V17-001..V17-005	EXACT_PREREGISTERED_CASE	DE_RISK
C15-006	AI_SEARCH_DECISION_DELTA	алюминиевые окна для веранды	Veranda use case plus aluminium properties and warm/cold systems; used-source set mixes aluminium-for-veranda and broader veranda/terrace glazing by URL/title.	Direct Search and GenSearch preserve veranda-first responsibility; content-source-worthiness remains conservatively insufficient because material used-source content was not directly validated. INSUFFICIENT_FOR_MATERIAL_CONTENT_GAP_DECISION; current target alignment is proven, but no direct used-source content pair supports a safe no-gap or expansion claim.	Exact-query GenSearch proxy only; no source hierarchy from order/count; content layer intentionally insufficient rather than inferred.	DE_RISK; NO_ARCHITECTURE_CHANGE; Явного действия не создавать; сохранить /verandy как общий владелец.	AI снизил риск ошибочной смены владельца; новое действие не оправдано.	STEP_13_SEARCH_RESULT_05_ALUMINIUM_WINDOWS_VERANDA_2026-08-31.json | STEP_16_C15-006_INITIAL_GENSEARCH_RAW_VERBATIM.txt | STEP_16_OBSERVATIONS_CORRECTED_V2_2026-09-02.json#C15-006 | STEP_17_DIRECT_PAGE_VALIDATION_LEDGER.tsv#V17-006	EXACT_PREREGISTERED_CASE	DE_RISK
C15-007	AI_SEARCH_DECISION_DELTA	панорамное остекление балкона	Answer remains balcony panoramic/French glazing; all five used sources are balcony/loggia-specific by URL/title; refined query exact.	No control break is observed and the current specialist also covers the directly compared source-worthiness dimensions. Current target already covers the decision-relevant dimensions that made the directly read external source useful for this exact task.	Single exact-query run; not temporal stability; GenSearch != consumer Alice; no rank inference from source order.	DE_RISK; NO_ARCHITECTURE_CHANGE; Положительный RETAIN: сохранить specialist balcony page; материальный content gap не доказан.	AI подтвердил specialist-owner и отсутствие материального core-task gap.	STEP_13_SEARCH_RESULT_QF007_RETRY_1_PANORAMIC_BALCONY_2026-09-01.json | STEP_16_C15-007_INITIAL_GENSEARCH_RAW_VERBATIM.txt | STEP_16_OBSERVATIONS_CORRECTED_V2_2026-09-02.json#C15-007 | PUBLIC_DIRECT_READ_2026-09-03:svetokna panoramic balcony + okno-msk panoramic balcony	EXACT_PREREGISTERED_CASE	DE_RISK
C15-010	AI_SEARCH_DECISION_DELTA	установка подоконника на пластиковые окна	Both same-query observations are procedural installation/how-to oriented; second run broadens used-source mix to include one professional installation-service page.	The reproduced AI procedural direction is real but does not require different ownership because the frozen owner already represents the installation task and service bridge. The current owner already contains the same procedural-plus-service dimensions that make the observed GenSearch sources useful; the V2 evidence does not prove a material within-page gap.	Short-window reproduction only; not long-term stability or consumer Alice; no ranking claim.	NO_CHANGE; NO_ARCHITECTURE_CHANGE; NO_ACTION: сохранить hybrid product/service/how-to owner и professional fallback.	AI показал процедурную форму ответа, но текущая hybrid page уже покрывает задачу.	STEP_13_SEARCH_RESULT_07_WINDOWSILL_INSTALLATION_2026-08-31.json | STEP_16_C15-010_INITIAL_GENSEARCH_RAW_VERBATIM.txt | STEP_16_C15-010_CONFIRMATION_GENSEARCH_RAW_VERBATIM.txt | STEP_16_OBSERVATIONS_CORRECTED_V2_2026-09-02.json#C15-010 | STEP_17_DIRECT_PAGE_VALIDATION_LEDGER.tsv#V17-007..V17-011	EXACT_PREREGISTERED_CASE	NO_CHANGE
C15-013	AI_SEARCH_DECISION_DELTA	французские панорамные окна	Answer explicitly preserves French-window concept; three used sources are French-window-specific by URL/title; generic panoramic source returned but used=false.	AI independently preserves French taxonomy; V2 additionally identifies a bounded content-depth opportunity without changing page responsibility. Architecture is correctly French-specific, but explanatory selection depth is a plausible within-page source-worthiness opportunity on the existing owner.	Exact-query GenSearch proxy only; no consumer-Alice or rank inference; used=false generic panoramic source is not treated as lower ranked.	DE_RISK; NO_ARCHITECTURE_CHANGE; S18-A009 — после свежей проверки усилить French-vs-panoramic distinction и selection depth на существующей странице.	AI подтвердил отдельную French taxonomy и подсветил возможную глубину объяснения.	STEP_13_SEARCH_RESULT_09_FRENCH_PANORAMIC_WINDOWS_2026-09-01.json | STEP_16_C15-013_INITIAL_GENSEARCH_RAW_VERBATIM.txt | STEP_16_OBSERVATIONS_CORRECTED_V2_2026-09-02.json#C15-013 | STEP_17_DIRECT_PAGE_VALIDATION_LEDGER.tsv#V17-012 | PUBLIC_DIRECT_READ_2026-09-03:oknarosta French-window guide	EXACT_PREREGISTERED_CASE	DE_RISK
C15-018	AI_SEARCH_DECISION_DELTA	замена окна на пластиковое цена москва	Answer remains replacement-price framed but used evidence mixes replacement-specific and broad turnkey/window-price pages; refined queries include both generic turnkey and exact replacement wording.	The architecture boundary remains replacement-specific, but V2 refuses to overstate content source-worthiness from unvalidated used-source content. INSUFFICIENT_FOR_MATERIAL_CONTENT_GAP_DECISION; target role is sound, but content parity/gap must not be inferred.	Single exact-query run; broad sources do not prove generic ownership; no source order/count rank inference.	NO_CHANGE; NO_ARCHITECTURE_CHANGE; NO_ACTION: сохранить replacement specialist; content gap по использованным источникам не доказан.	AI не изменил replacement boundary; недостаточно данных для content-gap claim.	STEP_13_SEARCH_RESULT_14_WINDOW_REPLACEMENT_PRICE_MOSCOW_2026-09-01.json | STEP_16_C15-018_INITIAL_GENSEARCH_RAW_VERBATIM.txt | STEP_16_OBSERVATIONS_CORRECTED_V2_2026-09-02.json#C15-018 | STEP_17_DIRECT_PAGE_VALIDATION_LEDGER.tsv#V17-013	EXACT_PREREGISTERED_CASE	NO_CHANGE
C15-019	AI_SEARCH_DECISION_DELTA	как открыть пластиковое окно	Answer mixes jammed/two-position troubleshooting with outside/emergency opening; used sources also mix both directions.	Both surfaces reproduce ambiguity; under the preregistered condition the correct decision is to preserve the cautious boundary and avoid forcing content expansion from an unstable intent. NOT_APPLICABLE_FOR_TARGET_CONTENT_EXPANSION_FROM_THIS_PROBE; the exact query is not a safe single-page content brief for the two-position article.	Exact-query ambiguity preserved; no user-job-family generalization; no consumer-Alice claim.	NO_CHANGE; NO_ARCHITECTURE_CHANGE; NO_ACTION: не расширять узкую troubleshooting-статью под двусмысленный запрос.	AI сохранил неоднозначность, поэтому правильный результат — не расширять страницу догадкой.	STEP_13_SEARCH_RESULT_15_HOW_TO_OPEN_PLASTIC_WINDOW_2026-09-01.json | STEP_16_C15-019_INITIAL_GENSEARCH_RAW_VERBATIM.txt | STEP_16_OBSERVATIONS_CORRECTED_V2_2026-09-02.json#C15-019 | STEP_17_DIRECT_PAGE_VALIDATION_LEDGER.tsv#V17-014	EXACT_PREREGISTERED_CASE	NO_CHANGE
C15-020	AI_SEARCH_DECISION_DELTA	лучшие пластиковые окна	Answer is ranking/profile/brand comparison; used sources span those topics; no OKNO_MSK page is used.	The first-pass INSUFFICIENT architecture verdict remains correct, while V2 can still surface a non-architectural content improvement candidate from directly read ranking sources. A bounded content candidate exists around freshness, explicit comparison criteria and transparent ranking methodology, but the target-site hierarchy among best/selection/profile pages remains unvalidated.	One external-source GenSearch snapshot cannot establish competition/hierarchy among OKNO_MSK pages; no source-order rank inference.	INSUFFICIENT; NO_ARCHITECTURE_CHANGE; S18-A031 — проверить свежесть рейтинга и методику сравнения; архитектурную иерархию не менять.	AI не доказал архитектуру, но поддержал bounded freshness/methodology content check.	STEP_13_SEARCH_RESULT_16_BEST_PLASTIC_WINDOWS_2026-09-01.json | STEP_16_C15-020_INITIAL_GENSEARCH_RAW_VERBATIM.txt | STEP_16_OBSERVATIONS_CORRECTED_V2_2026-09-02.json#C15-020 | STEP_17_DIRECT_PAGE_VALIDATION_LEDGER.tsv#V17-015 | PUBLIC_DIRECT_READ_2026-09-03:okna2-0 ranking + mosokna profile comparison	EXACT_PREREGISTERED_CASE	INSUFFICIENT
PF-01	POSITIVE_RETAIN	Текущая архитектура	Для 168 структурных единиц не доказана необходимость новой страницы; Search-only заморозка сохранила 0 new-page actions.	Не создавать страницы ради полноты таблицы.	No broader performance or conversion claim	RETAIN / DO_NOT_CHANGE	Не создавать страницы ради полноты таблицы.	STEP_14_SEARCH_ONLY_ARCHITECTURE_FREEZE.tsv#BASE001	DECLARED_AUTHORITY_SCOPE	POSITIVE_NO_CHANGE
PF-02	POSITIVE_RETAIN	Связанные страницы	Связанные страницы не были автоматически признаны каннибализацией; для неоднозначных пар разрушительные действия запрещены.	Сохранить страницы и различить роли только после достаточного доказательства.	No broader performance or conversion claim	RETAIN / DO_NOT_CHANGE	Сохранить страницы и различить роли только после достаточного доказательства.	STEP_13_CONFLICT_DIAGNOSIS.tsv; STEP_14_SEARCH_ONLY_ARCHITECTURE_FREEZE.tsv	DECLARED_AUTHORITY_SCOPE	POSITIVE_NO_CHANGE
PF-03	POSITIVE_RETAIN	Веранды	Обычный Search и AI сохранили use-case-first владельца /verandy для общего запроса.	Сохранить /verandy; specialist URL применять лишь для sliding/frameless точного намерения.	No broader performance or conversion claim	RETAIN / DO_NOT_CHANGE	Сохранить /verandy; specialist URL применять лишь для sliding/frameless точного намерения.	Stage03#C15-006; Stage05 unit authority	DECLARED_AUTHORITY_SCOPE	POSITIVE_NO_CHANGE
PF-04	POSITIVE_RETAIN	Специалисты текущего сайта	Позднее независимое обнаружение подтвердило отдельные страницы отделки балкона, раздвижного балкона, деревянного дома, стеклопакетов и раздвижной веранды.	Использовать точных владельцев; не создавать дубли.	No broader performance or conversion claim	RETAIN / DO_NOT_CHANGE	Использовать точных владельцев; не создавать дубли.	Stage05; Stage06 current-site validation	DECLARED_AUTHORITY_SCOPE	POSITIVE_NO_CHANGE
PF-05	POSITIVE_RETAIN	AI без архитектурного изменения	В восьми AI-кейсах не подтверждено ни одного изменения архитектуры.	Не изображать AI как источник новых страниц; показывать de-risk/no-change/insufficient.	No broader performance or conversion claim	RETAIN / DO_NOT_CHANGE	Не изображать AI как источник новых страниц; показывать de-risk/no-change/insufficient.	Stage03 AI causal ledger	DECLARED_AUTHORITY_SCOPE	POSITIVE_NO_CHANGE
PF-06	POSITIVE_RETAIN	Цены дверей	Текущая страница дверей уже содержит ценовую ориентацию и калькулятор.	Сохранить ценовую часть; дополнять только scope/process монтажа.	No broader performance or conversion claim	RETAIN / DO_NOT_CHANGE	Сохранить ценовую часть; дополнять только scope/process монтажа.	Stage06#S18-A012	DECLARED_AUTHORITY_SCOPE	POSITIVE_NO_CHANGE
PF-07	POSITIVE_RETAIN	Неопределённость	19 SEARCH_REQUIRED, 174 REVIEW_DEFERRED и 20 HOLD units сохранены как честные состояния.	Не принуждать к разрешению без новой доказательной линии.	No broader performance or conversion claim	RETAIN / DO_NOT_CHANGE	Не принуждать к разрешению без новой доказательной линии.	Stage05 residual uncertainty register	DECLARED_AUTHORITY_SCOPE	POSITIVE_NO_CHANGE
