source_id	section	phrase	count	cleanup_status	reason_code
S05	result	прозрачная пластиковая дверь	336	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	дверь пластиковая входная уличная	321	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	размер пластиковой двери	316	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	раздвижные пластиковые двери	305	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковые окна с балконной дверью	304	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	стеклянная пластиковая дверь	303	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	фурнитура для пластиковых дверей	300	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S05	result	сколько стоит пластиковая дверь	298	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковые двери фото	297	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	белые пластиковые двери	295	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	стекло для пластиковой двери	290	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S05	result	пластиковая дверь гармошка	284	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S05	result	под дверь пластиковые	284	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	дверь балконная пластиковая москва	273	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	дверь пластиковая глухая	269	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковые двери видео	267	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	установка пластиковой балконной двери	253	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	установка пластиковой двери цена	250	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	какую пластиковую дверь	246	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	окна двери пластиковые цена	243	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковая дверь своими руками	243	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	купить пластиковую дверь со стеклом	241	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	дверь входную пластиковую стекло купить	234	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковые двери входные стекло цены	228	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	как отрегулировать пластиковую дверь на балконе	220	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковая дверь пвх	219	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	регулировка балконной пластиковой двери	216	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	не закрывается пластиковая дверь	213	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	серые пластиковые двери	213	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	как установить пластиковую дверь	210	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	как снять пластиковую дверь с петель	209	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковые двери рехау	208	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковая дверь со стеклом цена	205	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковая дверь без стекла	205	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковая дверь в дом со стеклом	205	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	коричневая пластиковая дверь	204	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	купить дверь входную пластиковую со стеклом	204	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	балконные двери пластиковые цена с установкой	204	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	защелка для пластиковой двери	202	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S05	result	пластиковые двери цена москва	201	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	установка пластиковых дверей москва	198	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	двери пластиковые входные б у	198	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET
S05	result	заказать пластиковую дверь	197	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	как отрегулировать пластиковую балконную дверь	196	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	входная дверь в дом пластиковая со стеклом	195	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковые двери дом цена	194	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	где пластиковые двери	190	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	купить пластиковую дверь на авито	184	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET
S05	result	входная пластиковая дверь бу	183	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET
S05	result	пластиковые двери на заказ	181	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	регулировка петель пластиковых дверей	179	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	многозапорная пластиковая дверь	177	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	москва пластиковые балконные двери цена	176	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	купить пластиковую уличную дверь	172	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	дверь пластиковая правая	172	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	поменять пластиковую дверь	170	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	замена пластиковых дверей	166	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	купить пластиковые окна двери	165	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	черная пластиковая дверь	164	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	установка пластиковых дверей цена москва	161	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковые двери багажника	160	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S05	result	балконная дверь пластиковая с установкой москва	159	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	механизм пластиковой двери	159	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	входная пластиковая дверь со стеклом цена	159	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	высота пластиковой двери	158	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковая дверь в ванную	157	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S05	result	балконная дверь пластиковая цена москва с установкой	155	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	см двери пластиковые	152	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED
S05	result	пластиковые навесные двери	152	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S05	result	дверь металлическая пластиковая	151	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковые двери купить в москве	150	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	двери окна пластиковые москва	148	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковые наружные двери	147	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	наличник пластиковый на двери	143	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S05	result	двухстворчатая пластиковая дверь	142	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	магазин пластиковых дверей	141	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	дверь уличная пластиковая со стеклом	140	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковая дверь входная без стекла	134	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	дверь пластиковая входная уличная купить	134	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	как открыть пластиковую дверь	134	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	двойная пластиковая дверь	133	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	внутренние пластиковые двери	133	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	регулировка пластиковых дверей своими руками	132	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	регулировка пластиковых дверей балкона	132	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	как отрегулировать пластиковую дверь самостоятельно	132	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	щит пластиковый прозрачная дверь	131	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	просела пластиковая дверь	129	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	распашные пластиковые двери	129	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковые двери для частного дома цена	129	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	куплю пластиковую дверь входную б у	128	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET
S05	result	панель для пластиковой двери	128	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковые входные двери фото	128	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	цвета пластиковых дверей	127	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	ремонт пластиковых балконных дверей	127	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	двери входные пластиковые со стеклом для частного	126	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	уплотнитель для пластиковой двери	126	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S05	result	регулируем пластиковую дверь	126	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковая балконная дверь стекло	125	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковая дверь на террасу	124	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	дверь гармошка межкомнатная пластиковая	123	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S05	result	пластиковая накладка на заднюю дверь	120	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S05	result	лучшие пластиковые двери	120	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	купить пластиковую межкомнатную дверь	119	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S05	result	утепленная пластиковая дверь	119	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	как регулировать пластиковые двери	118	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	заменить пластиковые двери	118	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	как называется пластиковая дверь	117	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	установка пластикового окна с балконной дверью	117	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	фиксатор пластиковой двери	117	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S05	result	ширина пластиковой двери	117	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковые двери входные для частного цена	117	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковые двери бу на авито	115	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET
S05	result	пластиковая дверь в туалет	115	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S05	result	как отрегулировать пластиковую дверь входную	114	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковые двери в дом купить	113	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	купить пластиковую стеклянную дверь	113	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковая дверь 2000	113	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковая входная дверь в частный дом цена	111	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	входные пластиковые двери для дома цена	110	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	корпус пластиковый прозрачная дверь	109	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	отзывы пластиковых дверей	109	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	как снять накладку пластиковой двери	109	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S05	result	плохо закрывается пластиковая дверь	109	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	готовые пластиковые двери	109	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	балконная ручка для пластиковых дверей	109	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S05	result	открывание пластиковой двери	109	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	авито пластиковая дверь б у	108	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET
S05	result	регулировка входной пластиковой двери	104	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковая дверь купе	104	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S05	result	сколько стоит пластиковая балконная дверь	104	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковая москитная дверь	103	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S05	result	провис пластиковой двери	102	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	как снять пластиковую балконную дверь	101	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	две пластиковые двери	100	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	провисла пластиковая дверь	100	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	дверь пластиковая левая	100	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковые двери roto	99	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	как отрегулировать пластиковую дверь на балконе самостоятельно	99	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	ручка с замком для пластиковых дверей	99	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S05	result	петли на пластиковые двери балкона	99	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S05	result	балконное окно с дверью пластиковое цена установкой	99	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	сетка на пластиковую дверь	98	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S05	result	двери деревянные пластиковые	98	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S05	result	пластиковая дверь в частный дом купить	98	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковая дверь в комнату	98	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S05	result	профиль пластиковой двери	98	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковые коричневые двери входная	98	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковая дверь поворотная	97	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	двустворчатые пластиковые двери	96	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	дверь пластиковая входная уличная со стеклом	96	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	сделать пластиковую дверь	96	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковые двери ваз	95	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S05	result	пластиковые двери 70	95	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	купить ручку для пластиковой двери	95	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S05	result	пластиковая дверь с терморазрывом	94	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S05	result	петли для пластиковых дверей купить	94	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S05	result	пластиковые двери старый	92	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	пластиковая дверь на балкон цена	92	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	купить пластиковую входную дверь в дом	92	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S05	result	многозапорный замок на пластиковые двери	92	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S05	association	окна пвх	18784	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S05	association	жалюзийные дверцы	1623	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S05	association	задвижка дверная	427	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S05	association	фурнитура для окон пвх	226	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S05	association	пвх ламинат	545	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S05	association	дверные жалюзи	176	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S05	association	дверь пвх входная	987	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S05	association	доска пвх	931	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S05	association	двер межкомнатные	248	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S05	association	окна пвх бу	388	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET
S05	association	окна пласт	220	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S05	association	пластик и пластмасса	136	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S05	association	пластмассовое стекло	171	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S05	association	дверь пвх	6534	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S05	association	мдф пластик	840	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S06	result	остекление балкона	11505	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов в москве	2050	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона цена	1723	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона в москве цены	952	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	окна балконы остекление	840	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	холодное остекление балкона	771	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона недорого	637	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона под	593	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекления балкона ключ	569	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона под ключ	554	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона в москве недорого	548	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	алюминиевое остекление балкона	472	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона цены недорого	439	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	балкон без остекления	429	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона в москве цены недорого	421	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов дома	360	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов и лоджий	346	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	пластиковое остекление балкона	344	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона под ключ цена	343	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	тепло балкон остекление балконов	337	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	теплое остекление балконов	335	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов сколько	302	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона стоит	283	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	панорамное остекление балкона	269	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	сколько стоит остекление балкона	260	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона пластиковыми окнами	257	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов в москве ключ	247	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов под ключ в москве	247	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление и отделка балконов	236	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	какое остекление балкона	230	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	раздвижное остекление балкона	227	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	стоимость остекления балкона	224	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	установка остекления балкона	218	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона под ключ цена в москве	214	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов отзывы	201	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона алюминиевым профилем	194	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	балкон остекление п	184	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED
S06	result	остекление балкона фото	179	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	хорошее остекление балконов	168	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	балконов серии остекление	167	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	окна балконы остекление цена	165	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов под ключ недорого	157	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	рейтинг остекления балкона	156	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	пластиковое остекление балкона цены	155	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона под ключ недорого цена	155	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона москва недорого под ключ	154	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона в хрущевке	151	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	деревянное остекление балкона	147	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S06	result	остекление и утепление балкона	141	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	цена остекления балкона пластиковыми окнами	137	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	пластиковое остекление балконов в москве	136	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	окна остекление балконов цены москва	134	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона в москве цены пластиковыми	134	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов в москве пластиковые окна	125	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона в москве цены пластиковыми окнами	124	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	компании по остеклению балконов	122	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	отделка балкона без остекления	121	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	балконы остекление адреса	120	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	безрамное остекление балкона	110	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S06	result	остекление балкона 3	109	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	установка окон и остекление балконов	109	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	замена остекления балкона	108	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона дома серии	102	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	французское остекление балкона	100	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление отделка балконов цены	100	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	алюминиевое остекление балкона цена	98	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	холодное алюминиевое остекление балконов	98	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	купить остекление балкона	97	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона с выносом	95	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекления балкона метров	94	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов можно ли	94	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	окна балкон холодное остекление	93	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	варианты остекления балкона	90	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов 44	88	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона раздвижными окнами	85	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	демонтаж остекления балкона	84	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	холодное остекление балконов цена	83	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов квартир	83	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	алюминиевые окна остекление балконов	83	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	фирмы по остеклению балконов	83	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов компаниях в москве	83	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона п 44	81	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов в москве рейтинг	80	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	какое остекление балконов лучше	79	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	алюминиевое раздвижное остекление балкона	78	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона в пол	77	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	калькулятор остекления балкона	77	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балконов подольск	76	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	стекло остекления балкона	76	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление и отделка балконов под ключ	73	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекление балкона п44	72	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	выбрать остекление балкона	71	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	остекления балкона п44т	69	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S06	result	профиль для остекления балконов	68	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
