cluster_id	assigned_phrase_count	user_task	intent_type	business_fit	step11_ownership_state	current_owner_url	structural_action	proposed_target_or_new_page	parent_page_or_section	reason	evidence_for	evidence_against	alternative_rejected	confidence	step13_followup_required	phrase_trace_artifact	gap_review	new_page_useful_content_rationale
PVC_WINDOWS_COMMERCIAL	282	buy/order PVC windows	COMMERCIAL	CORE	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		Keep the REHAU/PVC product hub as the main PVC-window purchase page and use existing finance/calculator/private-house/support pages for distinct subjobs.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_05.md; phrases=282; Step11=REHAU/PVC hub truthfully owns the PVC product-family task.	Homepage also covers broad PVC purchase, so Step 13 should test actual overlap before any consolidation.	Rejected separate pages for price, city, size and “cheap” modifiers by default.	HIGH	true	STEP_12_CLUSTER_PHRASE_AUDIT_05.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
PVC_WINDOW_COLOR_INFO	2	understand/select PVC/Rehau window colors and finishes	INFO	ADJACENT	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/cvetnye-plastikovye-okna/	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/cvetnye-plastikovye-okna/		Dedicated current coloured-window page owns colors/finishes.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_05.md; phrases=2; Step11=Dedicated current colored-window hub exposes colors/finishes and product options.		Rejected a separate color article for the same task.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_05.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
PVC_WINDOW_TECH_INFO	4	understand PVC-window types/opening/properties	INFO	ADJACENT	OWNER_EXISTING	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/		Basic types/opening/properties questions should be strengthened as an explicit explanatory section in the existing “how to choose plastic windows” guide.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_05.md; phrases=4; Step11=Current guide covers construction, types/opening, profiles, glazing and other PVC-window properties.		Rejected a new technical article because the current guide already covers the same decision context.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_05.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
REHAU_INTERNAL_COMPARISON_INFO	2	compare Rehau profile systems/models	INFO	ADJACENT	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/		Dedicated Rehau profile-comparison page owns internal system/model comparison.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_05.md; phrases=2; Step11=Dedicated current Rehau profile-comparison page matches internal model/system comparison.		Rejected duplicate comparison page.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_05.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
REHAU_KALEVA_COMPARISON_INFO	1	compare Rehau and Kaleva window profiles	INFO	ADJACENT	OWNER_EXISTING	https://okno-msk.ru/stati/sravnenie-okonnyh-profilej-rehau-i-kaleva/	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/sravnenie-okonnyh-profilej-rehau-i-kaleva/		Dedicated Rehau-vs-Kaleva article exactly matches the comparison.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_05.md; phrases=1; Step11=Dedicated current Rehau-vs-Kaleva comparison article exactly matches the task.		Rejected duplicate comparison content.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_05.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
REHAU_OTHER_BRAND_COMPARISON_INFO	4	compare Rehau with other brands not covered by a current dedicated page	INFO	ADJACENT	NO_SUITABLE_EXISTING_PAGE		ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	REHAU_COMPARISON	KBE/Melke comparisons are too fragmented for one standalone page; add a “compare Rehau with other brands” section/index to the existing Rehau comparison hub and link current dedicated VEKA/Kaleva comparisons.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_05.md; phrases=4; Step11=No current dedicated KBE/Melke-vs-Rehau comparison owner was verified; do not force these queries onto the generic Rehau hub.	The cluster contains different competitor pairs, so one new article would not have one stable comparison object.	Rejected one mixed KBE+Melke article and rejected two thin pages from the current evidence.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_05.md		
REHAU_VEKA_COMPARISON_INFO	7	compare Rehau and VEKA window profiles	INFO	ADJACENT	OWNER_EXISTING	https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka/	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka/		Dedicated Rehau-vs-VEKA article exactly matches the task.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_05.md; phrases=7; Step11=Dedicated current Rehau-vs-VEKA comparison article exactly matches the task.		Rejected duplicate comparison content.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_05.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
REHAU_WINDOWS_COMMERCIAL	105	buy/order Rehau window products	COMMERCIAL	CORE	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		Keep the Rehau hub and current model child pages; model, finance and calculator phrases can route to current dedicated pages without multiplying new URLs.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_05.md; phrases=105; Step11=Brand-family hub is the broad owner; model page is narrower.	The same /okna-rehau/ page also owns broad PVC demand, and homepage overlaps broad purchase; actual conflict belongs to Step 13.	Rejected new pages for every model/price/payment modifier where current pages/utilities already exist.	HIGH	true	STEP_12_CLUSTER_PHRASE_AUDIT_05.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
REHAU_WINDOW_TECH_INFO	3	understand Rehau window systems/construction/types	INFO	ADJACENT	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/		Current Rehau comparison page already covers system types, dimensions and technical characteristics.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_05.md; phrases=3; Step11=Current Rehau comparison page covers system types, dimensions and technical characteristics.		Rejected a second generic Rehau-tech article.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_05.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
ROOF_WINDOWS_COMMERCIAL	2	buy/order roof/mansard windows	COMMERCIAL	ADJACENT	NO_SUITABLE_EXISTING_PAGE		NO_STANDALONE_PAGE			Mansard/roof-window product availability is not verified on the site; do not create a commercial page from two phrases.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_05.md; phrases=2; Step11=Balcony roof construction is not roof/mansard windows.		Rejected an unverified product-family page.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_05.md		
SOFT_WINDOWS_COMMERCIAL	1	buy/order soft windows	COMMERCIAL	ADJACENT	NO_SUITABLE_EXISTING_PAGE		NO_STANDALONE_PAGE			Soft/flexible-window product availability is not verified and the only phrase is ambiguous; no standalone commercial page.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_06.md; phrases=1; Step11=No current soft/flexible-window product page found.		Rejected an unverified one-query product page.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_06.md		
TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	3	buy/order timber-aluminium windows	COMMERCIAL	CORE	NO_SUITABLE_EXISTING_PAGE		NO_STANDALONE_PAGE			Timber-aluminium products are not verified as part of the current offer; do not create a commercial family page until the product is confirmed.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_06.md; phrases=3; Step11=Current aluminium/PVC pages do not truthfully own hybrid timber-aluminium windows.		Rejected demand-only creation without product evidence.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_06.md		
WINDOWSILL_REPAIR_SERVICE	2	professional windowsill repair/restoration	SERVICE	ADJACENT	NO_SUITABLE_EXISTING_PAGE		NO_STANDALONE_PAGE			Repair/restoration of windowsills is not verified as a standalone offered service; current assets cover sills and finishing but not this exact service.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_06.md; phrases=2; Step11=Site sells/replaces sills; repair/restoration task has no truthful owner.		Rejected an unverified repair landing; useful replacement/installation information can remain in finishing/windowsill pages.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_06.md		
WINDOWS_COMMERCIAL_GENERAL	43	buy/order generic windows	COMMERCIAL	CORE	OWNER_EXISTING	https://okno-msk.ru/	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/		Keep the homepage as the broad windows entry, but route distinct payment, private-house and known house-series jobs to existing specialized pages instead of bloating the homepage.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_06.md; phrases=43; Step11=Generic commercial owner; Search absence was not used as a no-page verdict.	Homepage and /okna-rehau/ overlap broad purchase; Step 13 must test real conflict.	Rejected creating new pages for generic price/geography modifiers.	HIGH	true	STEP_12_CLUSTER_PHRASE_AUDIT_06.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
WINDOWS_DOORS_COMBINED_COMMERCIAL	9	buy/order combined window-and-door products	COMMERCIAL	CORE	OWNER_EXISTING	https://okno-msk.ru/	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/		Add/retain a clear combined windows+doors offer/navigation block on the homepage that routes users to the separate window and door hubs.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_06.md; phrases=9; Step11=Homepage spans windows and PVC doors; separate hubs provide object depth.		Rejected a new mixed windows-and-doors landing because the two established product hubs already provide depth.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_06.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
WINDOW_ACCESSORIES_SHOPPING	47	buy general window accessories/add-ons	COMMERCIAL	ADJACENT	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		Keep the accessories hub but strengthen its category routing to existing handles, sills, drip caps, security, decorative and other accessory children; do not make the hub a catch-all hardware marketplace.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_06.md; phrases=47; Step11=Accessory hub matches general accessory shopping.	Member phrases include some components that need child/service routing rather than one generic catalog.	Rejected one page per accessory modifier and rejected third-party marketplace expansion.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_06.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
WINDOW_ACCESSORY_SELECTION_INFO	1	select general window accessories/add-ons	INFO	ADJACENT	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/		The only selection query is about choosing a windowsill and the current windowsill page already supports that choice.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_06.md; phrases=1; Step11=The only member phrase asks how to choose a PVC windowsill; the current windowsill page compares materials/types/dimensions and explicitly supports selection.		Rejected a generic accessory-selection page.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_06.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
WINDOW_DEMOLITION_SERVICE	2	window/balcony-frame dismantling or demolition	SERVICE	ADJACENT	NO_SUITABLE_EXISTING_PAGE		ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/	WINDOW_INSTALLATION	Demolition is a sub-step of the verified installation workflow; explain scope/cost/disposal within the installation page rather than creating a standalone demolition service landing.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_06.md; phrases=2; Step11=Demolition is only a sub-step of installation, not a standalone service owner.		Rejected standalone demolition page because the user outcome is normally replacement/installation.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_06.md		
WINDOW_DIMENSIONS_INFO	20	find window/product dimensions and sizing information	INFO	ADJACENT	OWNER_EXISTING	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/		Dedicated dimensions/ГОСТ/house-series article owns the sizing task.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_06.md; phrases=20; Step11=Dedicated current dimensions/ГОСТ/house-series article.		Rejected duplicate sizing page.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_06.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
WINDOW_FINISHING_DIY_INFO	4	learn/do window slopes/surround finishing	DIY_INFO	ADJACENT	OWNER_EXISTING	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/	EXPAND_EXISTING_PAGE	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/		Expand the current DIY slopes article into a fuller “finishing after window installation” guide covering slopes plus related sill/drip-cap installation/repair questions represented by the phrases.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_06.md; phrases=4; Step11=Current article provides material choices and step-by-step DIY finishing.	Current title/page is narrower than all four observed finishing-DIY tasks.	Rejected several tiny DIY pages for each component.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_06.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
WINDOW_FINISHING_SERVICE	20	professional slopes/surround/window finishing	SERVICE	ADJACENT	OWNER_EXISTING	https://okno-msk.ru/uslugi/otdelka-otkosov/	EXPAND_EXISTING_PAGE	https://okno-msk.ru/uslugi/otdelka-otkosov/		The service page is the right finishing owner; expand its visible scope/pricing around slopes plus related sill/drip-cap installation/repair where the business actually performs them.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_07.md; phrases=20; Step11=Dedicated slope/surround finishing service.	Member phrases extend beyond slopes alone.	Rejected separate thin service pages for each finishing component.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_07.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
WINDOW_HARDWARE_INFO	41	understand/select window hardware and components	INFO	ADJACENT	NO_SUITABLE_EXISTING_PAGE		NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	/stati/ + /okna-rehau/aksessuary-dlya-okon/	Create one substantial guide to window hardware: what it is, types, major brands, how to choose, compare, maintain and lubricate it. The 41-phrase set represents a stable explanatory/selection task and no broad owner exists.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_07.md; phrases=41; Step11=Information is fragmented; no broad hardware-selection owner verified.	Information is currently fragmented across accessory/product/repair pages.	Rejected a commercial marketplace page; this is an informational guide.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_07.md		Standalone informational value: definitions, component map, types, brand comparison criteria, selection, maintenance and links to repair/accessories.
WINDOW_HARDWARE_SHOPPING	239	buy window hardware/components	COMMERCIAL	ADJACENT	NO_SUITABLE_EXISTING_PAGE		NO_STANDALONE_PAGE			The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_07.md; phrases=239; Step11=The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	Many phrases name third-party brands, stores and replacement parts outside the truthful current catalog.	Rejected mapping the whole set to the accessory hub; route only clearly supported existing accessories when applicable.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_07.md		
WINDOW_INSTALLATION_DIY_INFO	36	learn/do window installation	DIY_INFO	ADJACENT	NO_SUITABLE_EXISTING_PAGE		NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	/stati/ + /uslugi/ustanovka-okon/	Create a comprehensive DIY installation guide covering preparation, gaps, dismantling, fixing, sealing, common errors and when professional installation is safer. The 36 phrases form a stable standalone how-to task.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_07.md; phrases=36; Step11=Professional installation and acceptance-check content do not provide a DIY installation guide.		Rejected forcing DIY intent onto the professional installation service page.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_07.md		Standalone informational value: complete step-by-step installation workflow, tools/materials, tolerances, mistakes, safety and handoff to professional service.
WINDOW_INSTALLATION_SERVICE	107	professional window installation	SERVICE	CORE	OWNER_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_07.md; phrases=107; Step11=Dedicated professional installation page.		Rejected a second installation page for price/region modifiers.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_07.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
WINDOW_OPERATION_MODE_INFO	2	understand/set summer or winter window operating mode	DIY_INFO	ADJACENT	OWNER_EXISTING	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/		Dedicated current summer/winter-mode article exactly matches the task.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_07.md; phrases=2; Step11=Dedicated current article explains summer/winter modes and adjustment.		Rejected duplicate article.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_07.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
WINDOW_PRODUCT_REVIEWS_INFO	12	read product/model reviews or ratings for windows/doors	INFO	ADJACENT	NO_SUITABLE_EXISTING_PAGE		NO_STANDALONE_PAGE			Generic product/model reviews and ratings are not one truthful first-party review asset. Do not create a page that pretends neutral third-party review coverage; rating-only phrases can route to the existing comparison article.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_07.md; phrases=12; Step11=The current /otzyvy/ page is company/customer-review content, not a truthful owner for generic product/model ratings and reviews.		Rejected mapping the whole set to company testimonials or fabricating neutral product ratings.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_07.md		
WINDOW_PRODUCT_VIDEO_INFO	2	view generic window-product video information	INFO	ADJACENT	NO_SUITABLE_EXISTING_PAGE		NO_STANDALONE_PAGE			Two generic “video” phrases do not justify a standalone page; useful videos should live on the relevant PVC/aluminium product pages or portfolio.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_07.md; phrases=2; Step11=No dedicated current first-party generic product-video owner was verified for the bare video queries.		Rejected a thin generic video landing.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_07.md		
WINDOW_PROFILE_SELECTION_INFO	2	choose PVC window profile/system	INFO	ADJACENT	OWNER_EXISTING	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/		Current “how to choose plastic windows” guide explicitly covers profile/manufacturer choice and remains the right page.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_07.md; phrases=2; Step11=Current selection guide explicitly covers profile classes, manufacturers and choice criteria.		Rejected duplicate profile-selection article.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_07.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
WINDOW_PROVIDER_REVIEWS_INFO	10	compare/review window installation or repair providers	INFO	ADJACENT	NO_SUITABLE_EXISTING_PAGE		NO_STANDALONE_PAGE			Generic ratings/reviews of installers and repair providers require neutral comparative evidence; a first-party company site should not create a self-authored ranking page.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_07.md; phrases=10; Step11=Unbranded provider/rating intent expects comparative reputation evidence; the target company's own reviews page is not a truthful generic provider-ranking owner.		Rejected mapping to company testimonials or creating a misleading “best companies” page.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_07.md		
WINDOW_REPAIR_DIY_INFO	21	diagnose or repair windows yourself	DIY_INFO	ADJACENT	NO_SUITABLE_EXISTING_PAGE		NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	/stati/ + /uslugi/remont-okon/	Create a comprehensive DIY diagnostics/adjustment/repair guide for common PVC-window problems. The set has a stable self-help task and no broad current owner.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_08.md; phrases=21; Step11=Narrow self-help exists but no broad DIY repair/diagnostic owner was verified.	Existing narrow self-help pages do not cover the broad repair/diagnostic set.	Rejected forcing DIY intent onto the professional repair service page.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_08.md		Standalone informational value: symptom diagnosis, adjustment, handle/mechanism issues, sealing, what is safe to DIY, and when to call repair service.
WINDOW_REPAIR_SERVICE	185	professional window repair	SERVICE	ADJACENT	OWNER_EXISTING	https://okno-msk.ru/uslugi/remont-okon/	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/		Dedicated repair/adjustment/component-replacement landing exactly owns the professional service task.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_08.md; phrases=185; Step11=Dedicated repair page.		Rejected extra pages for every defect/region/part until separate task evidence exists.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_08.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
WINDOW_REPLACEMENT_SERVICE	13	professional window replacement	SERVICE	CORE	OWNER_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/uslugi/zamena-okon/	/uslugi/ + /uslugi/ustanovka-okon/	Replacement is a distinct end-to-end service task: remove old window, prepare opening, install new window and finish/hand over. The current installation page covers parts of this workflow but has no replacement-specific landing.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_08.md; phrases=13; Step11=Installation workflow includes old-window demolition and new-window installation; no replacement-specific page.	Current owner confidence was MEDIUM because installation is related but not identical to replacement intent.	Rejected merely adding one FAQ line to installation; the 13 phrases seek replacement as the primary service.	HIGH	true	STEP_12_CLUSTER_PHRASE_AUDIT_08.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	Standalone commercial value: replacement scenarios, removal, measurement, new-window selection, price factors, timing, disposal/finishing, conversion CTA.
WINDOW_SELECTION_INFO	19	choose windows/products	INFO	ADJACENT	OWNER_EXISTING	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/		Keep the existing “how to choose plastic windows” guide as the main selection page; route explicit “best/ranking” phrasing to the existing comparison article where appropriate.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_08.md; phrases=19; Step11=Dedicated current decision-support guide.	A separate “which windows are best” article also exists, so Step 13 should test actual overlap rather than merge by assumption.	Rejected another new selection article.	HIGH	true	STEP_12_CLUSTER_PHRASE_AUDIT_08.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
WOOD_WINDOWS_COMMERCIAL	5	buy/order wooden windows	COMMERCIAL	CORE	NO_SUITABLE_EXISTING_PAGE		NO_STANDALONE_PAGE			Wooden-window products are not verified as a current offer and the five phrases are partly mixed with plastic windows in wooden houses; no standalone wooden-window commercial page.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_08.md; phrases=5; Step11=No current wooden-window product family found.		Rejected an unverified product page and rejected treating house material as proof of wooden-window demand.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_08.md		
