phrase	original_effective_cluster_id	historical_step12_structural_unit_id	historical_step12_target	corrected_structural_unit_id	corrected_unit_task	corrected_primary_page_candidate	corrected_supporting_page	corrected_page_role	corrected_business_scope_state	recommendation_maturity	correction_reason	correction_origin	review_status
детский замок на пластиковые окна цена	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		WINDOW_SAFETY_HARDWARE_ACCESSORY	choose/buy window safety/security hardware	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SUPPORTING_EXISTING_PAGE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Safety/security hardware is a specific accessory task; use existing security/accessory structure, not a general marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
дешевое остекление балконов	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	https://okno-msk.ru/balkony-i-lodzhii/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical broad balcony/loggia glazing unit; rescued open-balcony glazing phrase shares this same service task.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
для пластикового окна аксессуары gu	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		PRIMARY_EXISTING_HUB	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Remaining phrases fit the existing accessory hub after mixed component/service tasks are removed.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
добор для пластиковых окон rehau купить	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	WINDOW_FINISHING_ACCESSORY_COMPONENTS	choose finishing/installation accessory components	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/uslugi/otdelka-otkosov/	SUPPORTING_EXISTING_PAGE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Finishing/installation components are a narrower accessory subtask.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
дом баня с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE		OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
дом в лесу с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE		OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
дом из бруса с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE		OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
дом крыша с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE		OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
дом п 44 окна	WINDOWS_COMMERCIAL_GENERAL	P44_WINDOWS_EXISTING	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	P44_WINDOWS_COMMERCIAL	buy/plan windows for P-44 house series	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	https://okno-msk.ru/okna-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Explicit house-series task has a dedicated current page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
дом панорамное окно дверь окно	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE		OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
дом с большими панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE		OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
дом с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE		OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
дом с панорамными окнами двухэтажный	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE		OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
дом с панорамными окнами купить	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE		OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
дом с панорамными окнами под ключ	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE		OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
дом с панорамными окнами с кухни	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE		OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
дом с террасой и панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE		OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
дом треугольный как называется с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE		OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
дома с плоской крышей и панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE		OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
домик в лесу с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE		OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
домик с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE		OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
жалюзи алюминиевые на окна 160	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
жалюзи горизонтальные алюминиевые на пластиковые окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
жалюзи горизонтальные алюминиевые на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
жалюзи горизонтальные на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
жалюзи день ночь на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
жалюзи зебра на пластиковые окна фото цены	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
жалюзи на окна горизонтальные алюминиевые	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
жалюзи на окна горизонтальные алюминиевые москва	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
жалюзи на панорамные окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
жалюзи на пластиковое окно цены	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
жалюзи на пластиковые окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
жалюзи на пластиковые окна фото цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
жидкое стекло остекление веранды	OUTDOOR_GLAZING_SPECIALIZED_INFO	OUTDOOR_GLAZING_SPECIALIZED_INFO		OUTDOOR_GLAZING_MATERIAL_AMBIGUOUS	ambiguous liquid-glass veranda glazing query		https://okno-msk.ru/verandy/	DEFERRED	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	Meaning is ambiguous and should not be forced into one specialized article.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
завод оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
заглушки для оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
зазор при установке пластиковых окон	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	NEW_INFORMATIONAL_CANDIDATE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Corrected coherent subset: PVC-window DIY installation/removal only.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
заказать окна в однушку п 44	WINDOWS_COMMERCIAL_GENERAL	P44_WINDOWS_EXISTING	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	P44_WINDOWS_COMMERCIAL	buy/plan windows for P-44 house series	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	https://okno-msk.ru/okna-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Explicit house-series task has a dedicated current page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
заказать окно в рассрочку	WINDOWS_COMMERCIAL_GENERAL	FINANCE_INSTALLMENT_EXISTING	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	buy/order generic windows with instalment/credit condition	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	IN_SCOPE	PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
заказать остекление балкона	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	https://okno-msk.ru/balkony-i-lodzhii/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical broad balcony/loggia glazing unit; rescued open-balcony glazing phrase shares this same service task.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
заказать панорамное окно	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	NEW_COMMERCIAL_CANDIDATE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
заказать пластиковые окна в рассрочку	PVC_WINDOWS_COMMERCIAL	FINANCE_INSTALLMENT_EXISTING	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	buy/order PVC windows with instalment/credit condition	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	IN_SCOPE	PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
закрой панорамное окно	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_WINDOW_OPERATION_AMBIGUOUS	ambiguous operation/open-close request for panoramic windows			DEFERRED	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	Command-like phrase is not a stable purchase task.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
закрыть балкон остекления	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	https://okno-msk.ru/balkony-i-lodzhii/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical broad balcony/loggia glazing unit; rescued open-balcony glazing phrase shares this same service task.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
зал с панорамными окнами	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_DESIGN_INSPIRATION	view design/application inspiration for panoramic glazing	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PRIMARY_EXISTING_PORTFOLIO	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Design/inspiration use cases should not be counted as commercial demand for a new landing.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
замена балкона на пластиковые окна цена	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	https://okno-msk.ru/balkony-i-lodzhii/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical broad balcony/loggia glazing unit; rescued open-balcony glazing phrase shares this same service task.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
замена оконной фурнитуры расценка в смете	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		WINDOW_COMPONENT_REPLACEMENT_SERVICE	order replacement of window hardware/seals/components	https://okno-msk.ru/uslugi/remont-okon/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Explicit replacement/price phrases are service tasks and the existing repair page covers component replacement.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
