phrase	final_structural_unit_id	user_task	structural_action	primary_page_candidate	supporting_page	owner_primary_goal	business_potential	content_role	recommendation_maturity	final_confidence	step13_dependency_required	step13_candidate_pair_ids	mapping_origin
какая оконная фурнитура лучше рото или зигения	WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	EXPAND_EXISTING_PAGE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	LEADS_AND_SALES_FOR_WINDOWS_WITH_CORRECT_COMPONENT_SELECTION	MEDIUM	ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0021;V3P0073;V3P0122;V3P0129;V3P0159;V3P0164;V3P0165	STEP12_SECOND_AUDIT_CURRENT_V3
какие алюминиевые окна лучше	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
какие выбрать пластиковые окна для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	plan/specify windows for a private house	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
какие окна rehau	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
какие окна выбрать для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	plan/specify windows for a private house	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
какие окна для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	plan/specify windows for a private house	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
какие окна лучше veka или rehau	REHAU_VEKA_COMPARISON_INFO	compare Rehau and VEKA window profiles	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka/		ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
какие окна лучше веко или rehau	REHAU_VEKA_COMPARISON_INFO	compare Rehau and VEKA window profiles	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka/		ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
какие окна лучше для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	plan/specify windows for a private house	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
какие окна лучше пластиковые или алюминиевые	PVC_ALUMINIUM_COMPARISON_INFO	compare PVC and aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/		ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
какие окна пластиковые или алюминиевые	PVC_ALUMINIUM_COMPARISON_INFO	compare PVC and aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/		ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
какие панорамные окна лучше	PANORAMIC_WINDOW_TECH_SELECTION_INFO	understand/select panoramic window types, safety, thermal and suitability options	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	LEADS_AND_SALES_FOR_FULL_CYCLE_GLAZING	MEDIUM	ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0054;V3P0083;V3P0143;V3P0146;V3P0163;V3P0169;V3P0171	STEP12_SECOND_AUDIT_CURRENT_V3
какие пластиковые окна лучше	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
какие цены на пластиковые окна	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
какое окно алюминиевое	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
какое остекление балкона	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0036;V3P0037	STEP12_SECOND_AUDIT_CURRENT_V3
какое остекление балкона лучше выбрать	BALCONY_GLAZING_SELECTION_INFO	choose balcony glazing type/specification	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/balkony-i-lodzhii/		ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0036;V3P0037	STEP12_SECOND_AUDIT_CURRENT_V3
какое остекление балконов выбрать	BALCONY_GLAZING_SELECTION_INFO	choose balcony glazing type/specification	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/balkony-i-lodzhii/		ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0036;V3P0037	STEP12_SECOND_AUDIT_CURRENT_V3
какое остекление балконов лучше	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0036;V3P0037	STEP12_SECOND_AUDIT_CURRENT_V3
какой профиль окон лучше veka или rehau	REHAU_VEKA_COMPARISON_INFO	compare Rehau and VEKA window profiles	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka/		ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
какой профиль окон лучше для частного дома	PVC_PROFILE_PRODUCT_SELECTION	choose/buy PVC/Rehau profile/system	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0011;V3P0038;V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097;V3P0099;V3P0100	STEP12_SECOND_AUDIT_CURRENT_V3
какой размер окон выбрать для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	plan/specify windows for a private house	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
какой размер окон для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	plan/specify windows for a private house	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
какую пластиковую дверь	PVC_DOORS_COMMERCIAL	buy/order PVC doors	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0075	STEP12_SECOND_AUDIT_CURRENT_V3
калькулятор алюминиевых окон	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
калькулятор окон rehau	WINDOW_PRICE_ESTIMATION_CALCULATOR	calculate/estimate window price	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/calculator/	https://okno-msk.ru/okna-rehau/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0057;V3P0058;V3P0059;V3P0060;V3P0061;V3P0062	STEP12_SECOND_AUDIT_CURRENT_V3
калькулятор остекления балкона	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0036;V3P0037	STEP12_SECOND_AUDIT_CURRENT_V3
калькулятор пластиковых окон	WINDOW_PRICE_ESTIMATION_CALCULATOR	calculate/estimate window price	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/calculator/	https://okno-msk.ru/okna-rehau/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0057;V3P0058;V3P0059;V3P0060;V3P0061;V3P0062	STEP12_SECOND_AUDIT_CURRENT_V3
калькулятор установки пластиковых окон	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
калькулятор цен на пластиковые окна	WINDOW_PRICE_ESTIMATION_CALCULATOR	calculate/estimate window price	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/calculator/	https://okno-msk.ru/okna-rehau/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0057;V3P0058;V3P0059;V3P0060;V3P0061;V3P0062	STEP12_SECOND_AUDIT_CURRENT_V3
камин панорамные окна	PANORAMIC_DESIGN_INSPIRATION	view design/application inspiration for panoramic glazing	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0052;V3P0081;V3P0083;V3P0084	STEP12_SECOND_AUDIT_CURRENT_V3
капитальный ремонт замена пластиковых окон	WINDOW_REPLACEMENT_SERVICE	professional window replacement	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire/	https://okno-msk.ru/uslugi/ustanovka-okon/	LEADS_AND_SALES_FOR_WINDOW_REPLACEMENT	HIGH	SELL	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
капитальный ремонт пластиковых окон	WINDOW_REPAIR_SERVICE	professional window repair	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0158;V3P0160;V3P0164;V3P0168;V3P0170	STEP12_SECOND_AUDIT_CURRENT_V3
каркасный дом с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work	OUTSIDE_SCOPE_NO_ACTION			NOT_APPLICABLE	NOT_APPLICABLE	DEPRIORITIZE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
каталог rehau окна	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
каталог оконной фурнитуры	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
каталоги цен на пластиковые окна	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
качественный ремонт пластиковых окон	WINDOW_REPAIR_SERVICE	professional window repair	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0158;V3P0160;V3P0164;V3P0168;V3P0170	STEP12_SECOND_AUDIT_CURRENT_V3
кв с панорамными окнами	PANORAMIC_DESIGN_INSPIRATION	view design/application inspiration for panoramic glazing	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0052;V3P0081;V3P0083;V3P0084	STEP12_SECOND_AUDIT_CURRENT_V3
квартира с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work	OUTSIDE_SCOPE_NO_ACTION			NOT_APPLICABLE	NOT_APPLICABLE	DEPRIORITIZE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
квартира с панорамными окнами в москве	OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work	OUTSIDE_SCOPE_NO_ACTION			NOT_APPLICABLE	NOT_APPLICABLE	DEPRIORITIZE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
клапана на алюминиевые окна	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0012;V3P0039;V3P0106;V3P0108;V3P0109;V3P0110	STEP12_SECOND_AUDIT_CURRENT_V3
клей для ремонта пластиковых окон	WINDOW_REPAIR_SERVICE	professional window repair	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0158;V3P0160;V3P0164;V3P0168;V3P0170	STEP12_SECOND_AUDIT_CURRENT_V3
клинья для установки пластиковых окон	WINDOW_INSTALLATION_MATERIALS_INFO	understand/buy installation materials for windows	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_FOR_PROFESSIONAL_INSTALLATION	LOW	EDUCATE_TO_CONVERT	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0026;V3P0076;V3P0124;V3P0131;V3P0148;V3P0161;V3P0165;V3P0175	STEP12_SECOND_AUDIT_CURRENT_V3
ключ для оконной фурнитуры	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
ключ для регулировки оконной фурнитуры	WINDOW_REPAIR_SERVICE	professional window repair	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0158;V3P0160;V3P0164;V3P0168;V3P0170	STEP12_SECOND_AUDIT_CURRENT_V3
ключ на пластиковые окна цена	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
коломна окна rehau	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
комната с панорамным окном	PANORAMIC_DESIGN_INSPIRATION	view design/application inspiration for panoramic glazing	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0052;V3P0081;V3P0083;V3P0084	STEP12_SECOND_AUDIT_CURRENT_V3
комната с французскими окнами	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/francuzskie-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
компании по остеклению балконов	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0036;V3P0037	STEP12_SECOND_AUDIT_CURRENT_V3
компании по установке пластиковых окон	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
компании по установке пластиковых окон в москве	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
компания ремонт пластиковых окон	WINDOW_REPAIR_SERVICE	professional window repair	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0158;V3P0160;V3P0164;V3P0168;V3P0170	STEP12_SECOND_AUDIT_CURRENT_V3
комплект для окна алюминиевые	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
