structural_unit_id	structural_action	user_task	intent_type	member_count	member_phrase_examples	primary_page_candidate	supporting_page	current_page_fit	existing_content_reuse	fresh_site_check_status	business_truth	owner_primary_goal	owner_goal_evidence_source	business_potential	search_boundary_support	previous_gap_type_candidate	previous_gap_evidence_candidate	confidence_downgrade_reason	second_audit_correction_origin
WINDOW_ACCESSORIES_GENERAL	EXPAND_EXISTING_PAGE	choose/buy general supported window accessories	COMMERCIAL	7	аксессуары для пластиковых окон | аксессуары для пластиковых окон и дверей | аксессуары для пластиковых окон купить | для пластикового окна аксессуары gu | клапана на алюминиевые окна | комплектующие оконной фурнитуры | раздвижные окна алюминиевые рама	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		STRONG_EXISTING_PAGE_FIT	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	LEADS_AND_SALES	PUBLIC_SITE_INFERRED	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	DIRECT_QUERY_EVIDENCE_AVAILABLE	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	Step-13 current-page pair check remains: V3P0012;V3P0039;V3P0106;V3P0108;V3P0109;V3P0110	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE
WINDOW_BLINDS_REPAIR_UNVERIFIED	DEFER_PENDING_EVIDENCE	repair window blinds	SERVICE	1	ремонт жалюзи на пластиковые окна		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNVERIFIED_OR_CONDITIONAL	NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	UNKNOWN	LOW_OR_UNRESOLVED	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EVIDENCE_INSUFFICIENT	A material evidence or owner-policy boundary remains unresolved; no content/page gap is asserted beyond the evidence.	Business potential constrains the content/page action. A named non-Step13 evidence/policy gap remains.	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE
WINDOW_COMPONENT_SELECTION_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	choose common window components such as seals or handles	INFO	5	как выбрать резинку для окна пластикового | как выбрать ручку для пластикового окна | как выбрать уплотнитель для пластиковых окон | как правильно выбрать уплотнитель для пластиковых окон | резиновый уплотнитель для пластиковых окон как выбрать	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	PARTIAL_OR_SUPPORTING_PAGE_FIT	EXPAND_AND_ROUTE_TO_EXISTING_COMPONENT_PAGES	CURRENT_VERIFIED	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	LEADS_AND_SALES_FOR_WINDOWS_WITH_CORRECT_COMPONENT_SELECTION	PUBLIC_SITE_EXPLICIT	MEDIUM	NOT_REQUIRED_FOR_CURRENT_REUSE_ACTION__STEP13_ONLY_IF_PAIR_DERIVED	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	Use existing selection article as parent; link specific component pages instead of new broad guide. Step-13 current-page pair check remains: V3P0021;V3P0129;V3P0159	SECOND_EXTERNAL_AUDIT_D12_16_TO_D12_20_FRESH_CURRENT_SITE_AND_OWNER_GOAL_REVIEW
WINDOW_DECORATIVE_BARS_ACCESSORY	EXPAND_EXISTING_PAGE	choose/buy decorative glazing bars	COMMERCIAL	1	шпросы на пластиковые окна цена	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	STRONG_EXISTING_PAGE_FIT	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	LEADS_AND_SALES	PUBLIC_SITE_INFERRED	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	Step-13 current-page pair check remains: V3P0016;V3P0042;V3P0112;V3P0116;V3P0125;V3P0126;V3P0127	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE
WINDOW_DEMOLITION_SERVICE	ADD_SECTION_OR_FAQ_TO_EXISTING	window/balcony-frame dismantling or demolition	SERVICE	2	демонтаж алюминиевых окон | демонтаж остекления балкона	https://okno-msk.ru/uslugi/ustanovka-okon/		PARTIAL_EXISTING_PAGE_FIT	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	LEADS_AND_SALES	PUBLIC_SITE_INFERRED	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	DIRECT_QUERY_EVIDENCE_AVAILABLE	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	Step-13 current-page pair check remains: V3P0148	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE
WINDOW_DRIP_CAP_ACCESSORY	EXPAND_EXISTING_PAGE	choose/buy window drip caps	COMMERCIAL	1	цена отливов на пластиковые окна	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	STRONG_EXISTING_PAGE_FIT	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	LEADS_AND_SALES	PUBLIC_SITE_INFERRED	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	Step-13 current-page pair check remains: V3P0013;V3P0040;V3P0111;V3P0112;V3P0113;V3P0114;V3P0115	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE
WINDOW_FINISHING_DIY_INFO	EXPAND_EXISTING_PAGE	learn/do window slopes/surround finishing	DIY_INFO	4	ремонт подоконника пластикового окна своими руками | установка откосов на пластиковые окна своими руками | установка отлива на пластиковое окно своими руками | установка подоконника на пластиковые окна своими руками	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/		PARTIAL_EXISTING_PAGE_FIT	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	PUBLIC_SITE_INFERRED	MEDIUM_EXISTING_CONTENT_ROLE	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	Current existing-page/content role retained from previously verified evidence; no second-audit material contradiction found.	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE
WINDOW_FINISHING_SERVICE	EXPAND_EXISTING_PAGE	order professional window slopes/surround/related finishing work	SERVICE	25	замена откосов на пластиковых окнах цена | монтаж откосов на пластиковые окна цена | отделка панорамных окон | отделка пластиковых окон | отделка французского окна | откосы для окон частного дома | откосы для пластиковых окон | откосы на пластиковые окна цена работы	https://okno-msk.ru/uslugi/otdelka-otkosov/		STRONG_EXISTING_PAGE_FIT	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	LEADS_AND_SALES	PUBLIC_SITE_INFERRED	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	Step-13 current-page pair check remains: V3P0024;V3P0047;V3P0099;V3P0109;V3P0114;V3P0118;V3P0126;V3P0167;V3P0174	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE
WINDOW_HARDWARE_SELECTION_GUIDE	EXPAND_EXISTING_PAGE	understand and select window hardware types, construction, brands and manufacturers	INFO	30	accado или vorne фурнитура оконная лучше | futurus фурнитура оконная производитель | запчасти оконной фурнитуры | как называется оконная фурнитура | как устроена оконная фурнитура | какая бывает оконная фурнитура | какая оконная фурнитура лучше | какая оконная фурнитура лучше рото или зигения	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PARTIAL_OR_SUPPORTING_PAGE_FIT	EXPAND_EXISTING_HIGH_LEVEL_SELECTION_ARTICLE	CURRENT_VERIFIED	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	LEADS_AND_SALES_FOR_WINDOWS_WITH_CORRECT_COMPONENT_SELECTION	PUBLIC_SITE_EXPLICIT	MEDIUM	NOT_REQUIRED_FOR_CURRENT_REUSE_ACTION__STEP13_ONLY_IF_PAIR_DERIVED	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	Page-ownership gap was not a content gap; reuse/expand existing selection content before any new guide. Step-13 current-page pair check remains: V3P0021;V3P0073;V3P0122;V3P0129;V3P0159;V3P0164;V3P0165	SECOND_EXTERNAL_AUDIT_D12_16_TO_D12_20_FRESH_CURRENT_SITE_AND_OWNER_GOAL_REVIEW
WINDOW_HARDWARE_STANDARD_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	understand standards/GOST for window hardware	INFO	1	оконная фурнитура гост	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/uslugi/remont-okon/	PARTIAL_OR_SUPPORTING_PAGE_FIT	ADD_TO_EXISTING_SELECTION_CONTENT	CURRENT_VERIFIED	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	LEADS_AND_SALES_FOR_WINDOWS_WITH_CORRECT_COMPONENT_SELECTION	PUBLIC_SITE_EXPLICIT	LOW	NOT_REQUIRED_FOR_CURRENT_REUSE_ACTION__STEP13_ONLY_IF_PAIR_DERIVED	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	Narrow standards task does not justify standalone guide; add quality/standard section to existing selection content. Step-13 current-page pair check remains: V3P0045;V3P0135;V3P0145;V3P0164	SECOND_EXTERNAL_AUDIT_D12_16_TO_D12_20_FRESH_CURRENT_SITE_AND_OWNER_GOAL_REVIEW
WINDOW_REPLACEMENT_SERVICE	EXPAND_EXISTING_PAGE	professional window replacement	SERVICE	13	замена алюминиевых окон | замена окна в квартире на пластиковое цена | замена окна на пластиковое цена москва | замена окна на пластиковые цена | замена окон rehau | замена пластиковых окон | заменить алюминиевые окна | заменить окно на пластиковое цена	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire/	https://okno-msk.ru/uslugi/ustanovka-okon/	PARTIAL_OR_SUPPORTING_PAGE_FIT	REUSE_EXISTING_REPLACEMENT_COMMERCIAL_PAGE	CURRENT_VERIFIED	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	LEADS_AND_SALES_FOR_WINDOW_REPLACEMENT	PUBLIC_SITE_EXPLICIT	HIGH	NOT_REQUIRED_FOR_CURRENT_REUSE_ACTION__STEP13_ONLY_IF_PAIR_DERIVED	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	Second false CREATE withdrawn. Existing replacement page becomes primary; expand/route generic replacement scope and link aluminium/repair alternatives where relevant. Step-13 current-page pair check remains: V3P0148	SECOND_EXTERNAL_AUDIT_D12_16_TO_D12_20_FRESH_CURRENT_SITE_AND_OWNER_GOAL_REVIEW
WOOD_VS_PVC_WINDOWS_AMBIGUOUS	DEFER_PENDING_EVIDENCE	ambiguous wooden-vs-PVC window intent	AMBIGUOUS	1	деревянные пластиковые окна			NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	UNKNOWN	LOW_OR_UNRESOLVED	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EVIDENCE_INSUFFICIENT	A material evidence or owner-policy boundary remains unresolved; no content/page gap is asserted beyond the evidence.	Business potential constrains the content/page action. A named non-Step13 evidence/policy gap remains.	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE
