action_id	priority	target_object	implementation_mode	real_site_change	recipient_state	description_ru	current_state_ru	evidence_meaning_ru	evidence_locator	target_state_ru	exact_location_ru	exact_instruction_ru	queries_ru	topics_ru	questions_ru	implementation_example_ru	dependencies	do_not_break_ru	acceptance_ru	ready_scope_ru	pending_business_detail_ru	authority_lineage
S18-A021	P2_MEDIUM	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna-v-kvartiru	SEMANTIC_MAPPING_ONLY	NO	READY_ANALYTICAL_MAPPING	Учитывать квартирный гайд как узкую поддержку, не заменяя им широкие страницы выбора и сравнения.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	Каноническая семантическая карта и контент-план; не CMS.	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	как выбрать качественные пластиковые окна | как выбрать окно пластиковое в квартиру правильно | как выбрать окно пластиковое для дома | как выбрать пластиковое окно рекомендации эксперта | как выбрать пластиковые окна | как выбрать пластиковые окна для квартиры | как выбрать пластиковые окна для частного | как выбрать пластиковые окна какие | как выбрать пластиковые окна рекомендации | как выбрать размер пластикового окна				NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
S18-A022	P2_MEDIUM	https://okno-msk.ru/stati/kakoj-profil-i-firma-luchshe	SEMANTIC_MAPPING_ONLY	NO	READY_ANALYTICAL_MAPPING	Учитывать статью о профиле и производителе как узкую поддержку, не заменяя широкого владельца выбора.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	Каноническая семантическая карта и контент-план; не CMS.	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	как выбрать профиль для пластиковых окон правильно | пластиковое окно как выбрать профиль | как выбрать качественные пластиковые окна | как выбрать окно пластиковое в квартиру правильно | как выбрать окно пластиковое для дома | как выбрать пластиковое окно рекомендации эксперта | как выбрать пластиковые окна | как выбрать пластиковые окна для квартиры | как выбрать пластиковые окна для частного | как выбрать пластиковые окна какие				NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
S18-A023	P2_MEDIUM	https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy	SEMANTIC_MAPPING_ONLY	NO	READY_ANALYTICAL_MAPPING	Информационную статью о видах стеклопакетов использовать как поддержку, не смешивая её с коммерческим товарным разделом.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	Каноническая семантическая карта и контент-план; не CMS.	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	как выбрать стеклопакет для пластиковых окон | окна стеклопакеты rehau | панорамное окно стеклопакет | стеклопакет на пластиковое окно цена | стеклопакеты для пластиковых окон | стеклопакеты французские окна				NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
S18-A024	P2_MEDIUM	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy	SEMANTIC_MAPPING_ONLY	NO	READY_ANALYTICAL_MAPPING	Статью о видах остекления веранды использовать для объяснения выбора, а /verandy сохранить коммерческим владельцем.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	Каноническая семантическая карта и контент-план; не CMS.	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	безрамное остекление веранды плюсы и минусы | толщина монолитного поликарбоната для остекления веранды | provedal остекление веранды | vidno pro раздвижное остекление террас веранд беседок | алюминиевое остекление веранды | алюминиевое остекление веранды даче | алюминиевое остекление веранды и террасы | алюминиевое остекление веранды на даче цена | алюминиевое остекление веранды цена | алюминиевые остекление веранды и террасы цена				NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
S18-A025	P2_MEDIUM	https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	SEMANTIC_MAPPING_ONLY	NO	READY_ANALYTICAL_MAPPING	Страницу безрамного остекления веранды использовать для точного безрамного намерения; /verandy оставить общим владельцем.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	Каноническая семантическая карта и контент-план; не CMS.	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	provedal остекление веранды | vidno pro раздвижное остекление террас веранд беседок | алюминиевое остекление веранды | алюминиевое остекление веранды даче | алюминиевое остекление веранды и террасы | алюминиевое остекление веранды на даче цена | алюминиевое остекление веранды цена | алюминиевые остекление веранды и террасы цена | алюминиевый профиль для остекления веранды | безрамное остекление веранды				NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
S18-A026	P2_MEDIUM	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami	CONTENT_BLOCK	YES	READY	Добавить в техническую статью об алюминиевом остеклении практическую модель вентиляции, микропроветривания, клапанов и конденсата.	Статья подробно сравнивает тёплый/холодный алюминий и упоминает вентиляцию лишь обобщённо; отдельной практической модели воздухообмена не обнаружено.	Текущая страница открыта и проверена: владелец задачи правильный, но именно указанной объясняющей глубины недостаточно. Новая страница не требуется.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	Добавить в техническую статью об алюминиевом остеклении практическую модель вентиляции, микропроветривания, клапанов и конденсата.	После раздела недостатков или в советах по остеклению.	Добавить в техническую статью об алюминиевом остеклении практическую модель вентиляции, микропроветривания, клапанов и конденсата.	виды алюминиевых окон | как выглядят алюминиевые окна | конструкция алюминиевого окна | открывание алюминиевых окон | проветривание алюминиевые окна | системы алюминиевых окон | цвета алюминиевых окон | чем отличаются алюминиевые окна	проветривание; микропроветривание при совместимой фурнитуре; клапаны; конденсат; отличие жилого и сезонного помещения	Когда естественного проветривания недостаточно? Какие варианты зависят от конструкции створки? Что не исправляет холодный профиль?	Таблица «условие эксплуатации → риск → доступный способ вентиляции → ограничение».	NONE	Не менять владельца страницы и не создавать новый URL; не добавлять непроверенные характеристики, цены или ассортимент.	Не обещана функция, которой нет в выбранной системе; холодный профиль не представлен как жилое решение; рекомендации привязаны к типу открывания.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
S18-A027	P2_MEDIUM	https://okno-msk.ru/okna-rehau/francuzskie-okna	NO_SITE_CHANGE	NO	NO_SEPARATE_CHANGE__COMBINE_A009	Не создавать отдельный блок с повторным базовым определением французского окна; остаточную терминологию включить в S18-A009.	Базовое определение французского окна уже есть.	Текущая страница уже содержит базовое определение; второй блок ухудшил бы структуру и повторял существующий материал.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	Не дублировать определение; остаточное различие терминов обработать внутри S18-A009.	Отдельного места внедрения нет.	Не создавать отдельный блок с повторным базовым определением французского окна; остаточную терминологию включить в S18-A009.	виды французского окна | имитация французского окна | как выглядит французское окно | перегородка французское окно | французские окна название | французские окна это какие | французский блок окно | французский тип окон | французское окно как называется | что значит французское окно				S18-A009	Не создавать отдельную работу или дублирующий блок.	Отдельный дублирующий блок не создан; необходимое уточнение, если оно осталось, входит в S18-A009.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
S18-A028	P2_MEDIUM	https://okno-msk.ru/dveri-rehau	CONTENT_BLOCK	YES	READY	Добавить на страницу ПВХ-дверей ориентиры по ширине, высоте, типовому/индивидуальному блоку и критериям выбора.	Страница дверей называет габариты проёма фактором цены и типовой блок, но не даёт понятной ориентации по ширине/высоте и критериям выбора.	Текущая страница открыта и проверена: владелец задачи правильный, но именно указанной объясняющей глубины недостаточно. Новая страница не требуется.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	Добавить на страницу ПВХ-дверей ориентиры по ширине, высоте, типовому/индивидуальному блоку и критериям выбора.	После видов дверных створок, до цен.	Добавить на страницу ПВХ-дверей ориентиры по ширине, высоте, типовому/индивидуальному блоку и критериям выбора.	высота пластиковой двери | как называется пластиковая дверь | лучшие пластиковые двери | пластиковые входные двери фото | пластиковые двери фото | размер пластиковой двери | цвета пластиковых дверей | ширина пластиковой двери	ширина/высота как проектные параметры; типовой и индивидуальный блок; порог; направление открывания; стеклопакет/сэндвич	Какие размеры ориентировочные? Что меняет конфигурацию? Когда обязателен индивидуальный замер?	Таблица «параметр → на что влияет → что фиксируется после замера», без универсальных цифр без источника.	NONE	Не менять владельца страницы и не создавать новый URL; не добавлять непроверенные характеристики, цены или ассортимент.	Критерии выбора понятны; каталожная ориентация не выдана за окончательный размер; связь с замером сохранена.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
S18-A029	P2_MEDIUM	https://okno-msk.ru/nashi-raboty	NAVIGATION_CHANGE	YES	READY	Сделать портфолио навигируемым по подтверждённым типам работ: балконы, веранды, панорамные и французские решения, материал и режим использования.	На странице портфолио есть реальные работы, но не обнаружена понятная текстовая навигация по ключевым подтверждённым типам работ.	Текущая проверка страницы подтвердила наличие портфолио и отсутствие обнаружимой текстовой таксономии для исследованных семейств.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	Над сеткой работ есть понятные категории/фильтры, помогающие найти примеры по типу объекта и решения.	Над списком или сеткой работ.	Сделать портфолио навигируемым по подтверждённым типам работ: балконы, веранды, панорамные и французские решения, материал и режим использования.	алюминиевое остекление веранды фото | алюминиевые окна фото | безрамное остекление веранды фото | варианты французских окон | дизайн кухни с панорамными окнами | дизайн остекления веранды в доме | дизайны панорамных окон | дом с французскими окнами | дома с панорамными окнами фото | интерьер с панорамными окнами	балконы; веранды; панорамное; французское; материал/тип открывания; жилое/сезонное	Как быстро найти похожий объект? Какой тип решения показан?	Фильтры с доступным текстовым состоянием и подписи карточек «тип объекта / система / задача».	NONE	Не создавать категории, которым нет подтверждённых работ; не менять каноническое владение страницами.	Пользователь может выбрать подтверждённую категорию, увидеть соответствующие работы и вернуться к полному списку; фильтр не создаёт ложных услуг.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
S18-A030	P2_MEDIUM	https://okno-msk.ru/alyuminievye-okna/	CONTENT_BLOCK	YES	READY	Усилить существующего владельца алюминиевых окон разделом о панорамном формате, тёплом/холодном сценарии и проектных ограничениях; новую страницу не создавать.	Основная алюминиевая страница раскрывает холодный профиль, крупные конструкции, способы открывания и применение, но отдельного сценария выбора панорамного алюминиевого решения не обнаружено.	Текущая страница открыта и проверена: владелец задачи правильный, но именно указанной объясняющей глубины недостаточно. Новая страница не требуется.	STEP_17_CASE_COMPARISON_LEDGER_V2_FINAL.tsv;STEP_17_V3_SCOPE_CONFIDENCE_LEDGER.tsv	Усилить существующего владельца алюминиевых окон разделом о панорамном формате, тёплом/холодном сценарии и проектных ограничениях; новую страницу не создавать.	После способов открывания или сравнения профилей.	Усилить существующего владельца алюминиевых окон разделом о панорамном формате, тёплом/холодном сценарии и проектных ограничениях; новую страницу не создавать.	алюминиевое окно наружное | алюминиевые балконные окна | алюминиевые вертикальные окна | алюминиевые витражные окна | алюминиевые накладки на окна | алюминиевые окна | алюминиевые окна alutech | алюминиевые окна provedal | алюминиевые окна schuco | алюминиевые окна алютех	панорамный формат; тёплый/холодный сценарий; крупный проём; вес/нагрузка; статический/проектный расчёт; выбор системы	Когда алюминий подходит для большого остекления? Когда нужен тёплый профиль? Какие ограничения определяет проект?	Добавить блок «панорамное алюминиевое остекление: 5 вопросов до расчёта», без создания нового URL.	NONE	Не менять владельца страницы и не создавать новый URL; не добавлять непроверенные характеристики, цены или ассортимент.	Новый URL не создаётся; блок не обещает применимость без замера/проекта; холодный и тёплый сценарии не смешаны.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
S18-A031	P2_MEDIUM	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	CONTENT_BLOCK	YES	READY	Обновить дату и методику рейтинга лучших окон, раскрыть критерии и различие бренда/модели; архитектуру страниц не менять.	Статья продолжает называть рейтинг 2024 года «в этом году», хотя сайт уже показывает 2026; критерии перечислены, но метод и дата списка не объяснены.	Текущая страница открыта и проверена: владелец задачи правильный, но именно указанной объясняющей глубины недостаточно. Новая страница не требуется.	STEP_17_CASE_COMPARISON_LEDGER_V2_FINAL.tsv;STEP_17_V3_SCOPE_CONFIDENCE_LEDGER.tsv	Обновить дату и методику рейтинга лучших окон, раскрыть критерии и различие бренда/модели; архитектуру страниц не менять.	Раздел «Рейтинг производителей оконных профилей».	Обновить дату и методику рейтинга лучших окон, раскрыть критерии и различие бренда/модели; архитектуру страниц не менять.	лучшие пластиковые окна | лучшие пластиковые окна rehau | окна rehau какие лучше | рейтинг алюминиевых окон | рейтинг пластиковых окон	дата актуальности; критерии; источник/метод сравнения; модель vs бренд; пределы рейтинга	По каким критериям сформирован список? На какую дату? Какие характеристики сравниваются?	Заменить безусловный «рейтинг» на датированное сравнение по объявленным критериям либо подтвердить список актуальными источниками.	NONE	Не менять владельца страницы и не создавать новый URL; не добавлять непроверенные характеристики, цены или ассортимент.	Нет формулировки «в этом году» с устаревшей датой; дата и критерии видимы; рекламное мнение не выдано за независимый рейтинг.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
S18-A032	P2_MEDIUM	15 сохранённых связей внутренних ссылок	CONTEXTUAL_LINK	UNRESOLVED	PENDING_DETAIL__PLACEMENT_NOT_PROVEN	Сохранить 15 аналитически принятых связей между страницами, но не внедрять ссылки, пока не доказаны точное место и контекст каждой ссылки.	Для 15 связей сохранены исходная/целевая страницы и общий смысл, но отсутствуют доказанные блок исходной страницы, окружающий контекст и причина конкретного размещения.	Связь задач между исходной и целевой страницами поддержана, но сохранённая доказательная цепочка не показывает, где именно ссылка будет естественной и полезной.	STEP_14_INTERNAL_LINK_ARCHITECTURE.tsv	Каждая связь остаётся аналитическим кандидатом до отдельной проверки страницы и фиксации точного места.	Не установлено принятой доказательной властью.	Не внедрять пакет ссылок автоматически. Сначала для каждой строки подтвердить блок, контекст фразы и анкорный смысл.	Пакетное действие; отдельного списка фраз нет.				S18-A001;S18-A002;S18-A003;S18-A004;S18-A005;S18-A006;S18-A007;S18-A008	Не изобретать место ссылки, анкор или окружающее предложение.	До детализации ни одна строка не называется READY_LINK; после детализации заполнена полная карточка ссылки и проверена естественность контекста.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
S18-A033	P3_LATER	46 канонических маршрутов подзадач на существующие страницы	SEMANTIC_MAPPING_ONLY	NO	READY_ANALYTICAL_MAPPING	Материализовать 46 назначений подзадач на существующие страницы в семантической и контентной власти; это не означает изменение сайта.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;STEP_14_REPORT.md;STEP_14A_ARCHITECTURE_DELTA.tsv	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	Каноническая семантическая карта и контент-план; не CMS.	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	Пакетное действие; отдельного списка фраз нет.				S18-A001;S18-A002;S18-A005;S18-A006;S18-A008;S18-A013;S18-A014;S18-A015;S18-A016;S18-A017;S18-A018;S18-A019;S18-A020;S18-A021;S18-A022;S18-A023;S18-A024;S18-A025	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
S18-A034	HOLD	20 канонических структурных единиц с действием DEFER_PENDING_EVIDENCE	HOLD	NO	HOLD__EVIDENCE_REQUIRED	Сохранить 20 структурных единиц на HOLD и не изобретать страницы, услуги или контент до появления названного доказательства.	Для 20 единиц названы пробелы бизнес- или поискового доказательства.	Пробел указан в канонической структурной власти; низкая частотность сама по себе не использовалась как причина.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	Оставить единицы на HOLD; не создавать страницу/контент/услугу без явного перехода по доказательству.	Места внедрения нет.	Сохранить 20 структурных единиц на HOLD и не изобретать страницы, услуги или контент до появления названного доказательства.	Пакетное действие; отдельного списка фраз нет.				NONE	Не снимать HOLD ради полноты таблицы.	Все 20 единиц остаются HOLD; ни одна не стала READY без явного доказательства, источника решения и линии перехода.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
