source_row	phrase	final_status	final_cluster_id	repeat_decision_stable	semantic_invariant_violations	impact_recheck_verdict
853	недорогие окна пластиковые от производителя	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
856	нижние петли окон rehau	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
861	ножницы на окно пластиковое цена	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
862	номер ремонта пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
864	нужен мастер по ремонту пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
865	нужен ремонт пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
867	образцы окон для частных домов	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	true		PASS
868	обшивка балкона без остекления	ASSIGNED	OPEN_BALCONY_FINISHING	true		PASS
869	ограждение панорамных окон	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	true		PASS
870	ограничитель для алюминиевых окон	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
871	ограничитель для пластиковых окон	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
872	ограничитель открывания алюминиевого окна	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
877	одноэтажные дома с панорамными окнами и террасой	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
878	одноэтажный дом с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
880	одноэтажный современный дом с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
889	окна rehau 70 мм	ASSIGNED	WINDOW_DIMENSIONS_INFO	true		PASS
898	окна rehau grazio 70 мм	ASSIGNED	WINDOW_DIMENSIONS_INFO	true		PASS
915	окна rehau дилеры	ASSIGNED	NAVIGATION_BRAND_SITE	true		PASS
917	окна rehau зимний режим	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	true		PASS
919	окна rehau какие лучше	ASSIGNED	WINDOW_SELECTION_INFO	true		PASS
929	окна rehau провисли	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
933	окна rehau сайт	ASSIGNED	NAVIGATION_BRAND_SITE	true		PASS
934	окна rehau сайт цены	ASSIGNED	NAVIGATION_BRAND_SITE	true		PASS
941	окна rehau цвета	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	true		PASS
943	окна rehau цена с установкой	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	true		PASS
944	окна rehau цена с установкой москва	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	true		PASS
949	окна алюминиевые каталог	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
950	окна алюминиевые раздвижные цена	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
957	окна в пол размеры для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
973	окна в рассрочку с установкой недорого	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	true		PASS
976	окна в рассрочку цены с установкой	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	true		PASS
979	окна в серпухове недорого от производителя пластиковые	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
982	окна двери rehau	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	true		PASS
987	окна для крыши частных домов	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
988	окна для кухни частном доме	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
989	окна для санузла в частном доме	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
990	окна для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
991	окна для частного дома виды	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
993	окна для частного дома фото	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
998	окна зеленоград пластиковые от производителя	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1001	окна из алюминиевого профиля	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
1002	окна на балкон пластиковые цены в москве	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1003	окна на балкон сапожок п 44	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	true		PASS
1012	окна панорамные цена для загородного	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	true		PASS
1020	окна пвх профиль rehau	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
1029	окна пластиковые дешево без установки	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1033	окна пластиковые на веранду цены	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1034	окна пластиковые на террасу цена	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1035	окна пластиковые недорого в москве	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1037	окна пластиковые недорого от производителя с установкой	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1038	окна пластиковые недорого от производителя цена	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1040	окна пластиковые от производителя с доставкой	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1042	окна пластиковые под ключ цена москва	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1044	окна пластиковые ремонт в домашних условиях	ASSIGNED	WINDOW_REPAIR_DIY_INFO	true		PASS
1045	окна пластиковые рехау цена с установкой	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	true		PASS
1046	окна пластиковые с установкой балашиха	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1047	окна пластиковые с установкой в московской области	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1048	окна пластиковые с установкой в подмосковье	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1049	окна пластиковые с установкой телефоны	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1055	окна пластиковые чеховский район в рассрочку	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1056	окна пластиковые электросталь от производителя	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1060	окна раздвижные алюминиевые для веранды	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
1064	окна с французской раскладкой	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	true		PASS
1067	окна система rehau	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	true		PASS
1069	окна сок панорамное раздвижное остекление	ASSIGNED	GENERAL_GLAZING_SERVICE	true		PASS
1070	окна стандартные размеры пластиковые для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
1075	окна французская решетка	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	true		PASS
1076	окна французский стиль	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
1077	окна чехов пластиковые от производителя с установкой	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1086	окно rehau не открывается на проветривание	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
1087	окно алюминиевое roto	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
1088	окно балконное алюминиевое раздвижное	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
1091	окно двухкамерное пластиковое	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1092	окно для ванной в частном доме	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	true		PASS
1093	окно для ванной комнаты в частном доме	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	true		PASS
1094	окно для вентиляции в частном доме	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	true		PASS
1095	окно для газовой котельной частного дома	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	true		PASS
1096	окно для газовой котельной частного дома требования	ASSIGNED	GLAZING_PERMISSION_INFO	true		PASS
1097	окно для котельной в частном доме	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	true		PASS
1099	окно на веранду одинарное пластиковое цена	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1100	окно на дачную веранду одинарное пластиковое цена	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1101	окно на кухню пластиковое цена	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1102	окно на кухню пластиковое цена с установкой	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1105	окно панорамное 2.5	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	true		PASS
1106	окно панорамное 2.5 метра	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	true		PASS
1108	окно панорамный блок	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	true		PASS
1111	окно пластиковое белое	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1112	окно пластиковое в рассрочку телефоны	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1113	окно пластиковое закрыто	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1114	окно пластиковое купить в москве с установкой	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1116	окно пластиковое поворотно откидное	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1117	окно пластиковое сколько цена	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1118	окно пластиковое цена 160 на 160	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1119	окно пластиковое цена 30 на 30	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1125	окно французской гостиной	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	true		PASS
1128	окон в котельной требования для частных домов	ASSIGNED	GLAZING_PERMISSION_INFO	true		PASS
1171	оконная фурнитура бренды	ASSIGNED	WINDOW_HARDWARE_INFO	true		PASS
1179	оконная фурнитура гост	ASSIGNED	GLAZING_PERMISSION_INFO	true		PASS
1192	оконная фурнитура для пластиковых окон рейтинг	ASSIGNED	WINDOW_HARDWARE_INFO	true		PASS
1203	оконная фурнитура марки	ASSIGNED	WINDOW_HARDWARE_INFO	true		PASS
1210	оконная фурнитура отзывы	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
1212	оконная фурнитура размер	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
1234	оконные блоки фурнитурой	SEARCH_REQUIRED		true		PASS
1254	основные функции оконной фурнитуры	ASSIGNED	WINDOW_HARDWARE_INFO	true		PASS
1274	остекление балкона видео	ASSIGNED	GLAZING_DIY_INFO	true		PASS
1291	остекление балкона под утепление	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	true		PASS
1295	остекление балкона работу	SEARCH_REQUIRED		true		PASS
1299	остекление балкона с выносом подоконника	ASSIGNED	BALCONY_GLAZING_EXTENSION_SERVICE	true		PASS
1302	остекление балкона своими руками	ASSIGNED	GLAZING_DIY_INFO	true		PASS
1306	остекление балкона стеклопакетом	ASSIGNED	BALCONY_GLAZING_GENERAL	true		PASS
1308	остекление балкона фото	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
1324	остекление балконов в москве рейтинг	ASSIGNED	BALCONY_GLAZING_INFO	true		PASS
1328	остекление балконов дизайн	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
1338	остекление балконов можно ли	ASSIGNED	GLAZING_PERMISSION_INFO	true		PASS
1346	остекление балконов разрешение нужно	ASSIGNED	GLAZING_PERMISSION_INFO	true		PASS
1350	остекление балконов самому	ASSIGNED	GLAZING_DIY_INFO	true		PASS
1364	остекление веранд фото дизайн	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
1378	остекление веранды в частном доме дизайн	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
1379	остекление веранды в частном доме дизайн фото	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
1380	остекление веранды в частном доме фото	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
1385	остекление веранды дизайн	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
1386	остекление веранды дома фото	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
1394	остекление веранды и террасы алюминиевым профилем фото	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
1398	остекление веранды и террасы фото	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
1403	остекление веранды материалы	ASSIGNED	GLAZING_SELECTION_INFO	true		PASS
1411	остекление веранды на даче фото	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
1429	остекление веранды стеклопакетом	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	true		PASS
1430	остекление веранды фото	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	true		PASS
1438	остекление и утепление балкона	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	true		PASS
1439	остекление и утепление балкона под ключ	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	true		PASS
1443	остекление обшивка балконов	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	true		PASS
1444	остекление окон алюминиевым профилем	ASSIGNED	GENERAL_GLAZING_SERVICE	true		PASS
1446	остекление открытого балкона	ASSIGNED	OPEN_BALCONY_FINISHING	true		PASS
1448	остекление панорамное окно	ASSIGNED	GENERAL_GLAZING_SERVICE	true		PASS
1450	остекление раздвижными алюминиевыми окнами	ASSIGNED	GENERAL_GLAZING_SERVICE	true		PASS
1454	остекление утепление балконов ключ	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	true		PASS
1455	остекление французское окно	ASSIGNED	GENERAL_GLAZING_SERVICE	true		PASS
1464	отделка балкона без остекления	ASSIGNED	OPEN_BALCONY_FINISHING	true		PASS
1465	отделка балкона без остекления под ключ	ASSIGNED	OPEN_BALCONY_FINISHING	true		PASS
1466	отделка балкона без остекления цена	ASSIGNED	OPEN_BALCONY_FINISHING	true		PASS
1467	отделка балкона без остекления цена москва	ASSIGNED	OPEN_BALCONY_FINISHING	true		PASS
1468	отделка балкона под ключ москва без остекления	ASSIGNED	OPEN_BALCONY_FINISHING	true		PASS
1471	отделка панорамных окон	ASSIGNED	WINDOW_FINISHING_SERVICE	true		PASS
1472	отделка пластиковых окон	ASSIGNED	WINDOW_FINISHING_SERVICE	true		PASS
1473	отделка французского окна	ASSIGNED	WINDOW_FINISHING_SERVICE	true		PASS
1478	отзывы пластиковых дверей	ASSIGNED	WINDOW_REVIEWS_INFO	true		PASS
1481	откосы для окон частного дома	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
1482	откосы для пластиковых окон	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
1485	откосы наружные для пластиковых окон частного дома	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
1488	открывание алюминиевых окон	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	true		PASS
1490	открывание пластиковых окон	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	true		PASS
1493	открытый балкон без остекления	ASSIGNED	OPEN_BALCONY_FINISHING	true		PASS
1497	офис окна rehau в москве	ASSIGNED	NAVIGATION_BRAND_SITE	true		PASS
1508	панорамное окно варианты	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
1510	панорамное окно на кухне	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
1512	панорамное окно с дверью	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	true		PASS
1513	панорамное окно с дверью в частном доме	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
1514	панорамное окно с дверью на террасу	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	true		PASS
1525	панорамное треугольное окно	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	true		PASS
1536	панорамные окна в частном доме	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
1543	панорамные окна для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
1544	панорамные окна для частного дома размеры	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
1546	панорамные окна как называются	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	true		PASS
1556	панорамные окна на террасу в частном доме	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
1564	панорамные окна с дверью в частном	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	true		PASS
1565	панорамные окна своими руками	ASSIGNED	WINDOW_REPAIR_DIY_INFO	true		PASS
1568	панорамные пластиковые окна	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	true		PASS
1574	пена установки пластиковых окон	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
1577	перепланировка французское окно	ASSIGNED	GLAZING_PERMISSION_INFO	true		PASS
1578	петли для алюминиевых окон	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
1580	петли для пластиковых дверей	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
1581	петли для пластиковых дверей купить	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
1582	петли для пластиковых окон	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
1583	петли для пластиковых окон rehau	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
1584	петли на окна пластиковые цена	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
1585	петли на пластиковые двери балкона	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
1586	петля для алюминиевых окон newtec	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
1598	пластиковая дверь в ванную	ASSIGNED	OUTSIDE_INTERIOR_DOORS	true		PASS
1601	пластиковая дверь в комнату	ASSIGNED	OUTSIDE_INTERIOR_DOORS	true		PASS
1602	пластиковая дверь в туалет	ASSIGNED	OUTSIDE_INTERIOR_DOORS	true		PASS
1607	пластиковая дверь гармошка	ASSIGNED	OUTSIDE_INTERIOR_DOORS	true		PASS
1608	пластиковая дверь купе	ASSIGNED	OUTSIDE_INTERIOR_DOORS	true		PASS
1615	пластиковая дверь своими руками	ASSIGNED	PVC_DOOR_INFO	true		PASS
1633	пластиковое окно как выбрать профиль	ASSIGNED	WINDOW_HARDWARE_INFO	true		PASS
1639	пластиковое окно самостоятельно	ASSIGNED	WINDOW_REPAIR_DIY_INFO	true		PASS
1648	пластиковые двери 70	SEARCH_REQUIRED		true		PASS
1657	пластиковые двери видео	ASSIGNED	PVC_DOORS_COMMERCIAL	true		PASS
1677	пластиковые наличники на окна с улицы цена	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
1706	пластиковые окна в деревянном доме	ASSIGNED	WOOD_WINDOWS_COMMERCIAL	true		PASS
1716	пластиковые окна в зеленограде с установкой	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1717	пластиковые окна в зеленограде с установкой цена	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1733	пластиковые окна в москве с установкой	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1734	пластиковые окна в москве с установкой недорого	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1735	пластиковые окна в москве с установкой отзывы	ASSIGNED	WINDOW_REVIEWS_INFO	true		PASS
1736	пластиковые окна в москве с установкой рейтинг	ASSIGNED	WINDOW_REVIEWS_INFO	true		PASS
1745	пластиковые окна в подольске с установкой	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1772	пластиковые окна видео	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	true		PASS
1775	пластиковые окна для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
1778	пластиковые окна домашние окна	SEARCH_REQUIRED		true		PASS
1780	пластиковые окна замена установка	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	true		PASS
1783	пластиковые окна комарова	SEARCH_REQUIRED		true		PASS
1789	пластиковые окна люберцы от производителя с установкой	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1795	пластиковые окна москва цена с установкой	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1796	пластиковые окна москва цена с установкой недорого	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1799	пластиковые окна на балкон	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1800	пластиковые окна на балкон цена	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1801	пластиковые окна на балкон цена с установкой	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1802	пластиковые окна на веранду размеры и цены	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1804	пластиковые окна на дачу цена с установкой	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1808	пластиковые окна на кухню фото цена	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1810	пластиковые окна на лоджию цена с установкой	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1836	пластиковые окна от производителя размеры	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1839	пластиковые окна от производителя с установкой	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1853	пластиковые окна подольск цены с установкой	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1859	пластиковые окна рехау в москве с установкой	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	true		PASS
1860	пластиковые окна рехау москва цена с установкой	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	true		PASS
1864	пластиковые окна рехау с установкой	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	true		PASS
1866	пластиковые окна с установкой цена под ключ	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1867	пластиковые окна своими руками	ASSIGNED	WINDOW_REPAIR_DIY_INFO	true		PASS
1883	пластиковые окна цена за м2 с установкой	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1884	пластиковые окна цена с установкой	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1885	пластиковые окна цена с установкой московская	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1886	пластиковые окна цена с установкой московская область	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1888	пластиковые окна цены с установкой недорого	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1891	пластиковые решетки на окна прозрачные цена	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1892	пластиковые решетки на окна цена	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1893	пластиковый наличник на окно цена	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
1896	пластина анкерная для окон ao rehau	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	true		PASS
1899	плиссе на пластиковые окна	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	true		PASS
1901	площадь окна для газовой котельной частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
1914	подходит ли уплотнитель rehau для окон kbe	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
1916	покраска алюминиевых окон	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
1918	поменять окна на пластиковые цена	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	true		PASS
1919	поменять пластиковую дверь	ASSIGNED	PVC_DOOR_REPLACEMENT_SERVICE	true		PASS
1920	поменять подоконник на пластиковом окне цена	ASSIGNED	WINDOWSILL_REPAIR_SERVICE	true		PASS
1921	поменять прокладки на пластиковых окнах цена	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	true		PASS
1922	поменять резинки на пластиковых окнах цена	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	true		PASS
1923	поменять резинки на пластиковых окнах цена москва	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	true		PASS
1925	поменять уплотнители на пластиковых окнах цена	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
1928	после установки пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	true		PASS
1929	поставить окна в рассрочку	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
1930	поставить пластиковое окно в рассрочку	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
1931	поставить пластиковые окна на кухне цена	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
1932	почему алюминиевые окна	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
1935	пошаговая инструкция установки пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	true		PASS
1936	пошаговая установка пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	true		PASS
1937	пошаговая установка пластиковых окон своими руками	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	true		PASS
1938	правильная установка пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	true		PASS
1942	пример остекления веранды	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
1943	примерные цены на пластиковые окна	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1944	примеры остекления балконов	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
1945	примеры остекления веранды в частном доме фото	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
1948	проветривание алюминиевые окна	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	true		PASS
1949	провис пластиковой двери	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	true		PASS
1950	провисла пластиковая дверь	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	true		PASS
1954	проект одноэтажного дома с панорамными окнами	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
1955	проект с панорамными окнами	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
1956	проекты домов с панорамными окнами	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
1957	проекты домов с панорамными окнами и террасой	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
1958	проекты одноэтажных с панорамными окнами	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
1959	проекты остекления веранды	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
1960	проем для окна в частном доме	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
1963	производители окон rehau	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	true		PASS
1965	производители пластиковых окон	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1966	производители пластиковых окон в москве	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1967	производитель алюминиевых окон	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
1968	производство алюминиевых окон	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
1969	производство и установка пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
1971	производство пластиковых окон	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
1973	просела пластиковая дверь	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	true		PASS
1975	противомоскитная сетка для пластиковых окон как выбрать	ASSIGNED	MOSQUITO_NET_SELECTION_INFO	true		PASS
