audit_rule	rule_count	sample_rank	qa_row	phrase	audit_expected_status	audit_cluster_id	pass2_assignment_status	pass2_cluster_id	review_outcome	error_class
PANORAMIC_WINDOWS_PRODUCT	55	9	1909	современные панорамные окна	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
PANORAMIC_WINDOWS_PRODUCT	55	10	2332	элитные панорамные окна	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
OUTSIDE_ARCHITECTURE	52	1	123	апартаменты с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
OUTSIDE_ARCHITECTURE	52	2	164	беседка с барбекю панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
OUTSIDE_ARCHITECTURE	52	3	287	дом баня с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
OUTSIDE_ARCHITECTURE	52	4	296	дом с панорамными окнами купить	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
OUTSIDE_ARCHITECTURE	52	5	304	домик в лесу с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
OUTSIDE_ARCHITECTURE	52	6	506	квартира с панорамными окнами в москве	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
OUTSIDE_ARCHITECTURE	52	7	602	лофт с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
OUTSIDE_ARCHITECTURE	52	8	1572	пристройка с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
OUTSIDE_ARCHITECTURE	52	9	1582	проекты одноэтажных с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
OUTSIDE_ARCHITECTURE	52	10	1976	треугольный дом с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_ACCESSORY_SHOPPING	52	1	30	аксессуары для пластиковых окон купить	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	PASS2_CONFIRMED	
WINDOW_ACCESSORY_SHOPPING	52	2	326	заглушки для алюминиевых окон	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_ACCESSORY_SHOPPING	52	3	661	наличники для пластиковых окон	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_ACCESSORY_SHOPPING	52	4	1273	пена установки пластиковых окон	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_ACCESSORY_SHOPPING	52	5	1543	подходит ли уплотнитель rehau для окон kbe	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	PASS2_CONFIRMED	
WINDOW_ACCESSORY_SHOPPING	52	6	1939	стеклопакет на пластиковое окно цена	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	PASS2_CONFIRMED	
WINDOW_ACCESSORY_SHOPPING	52	7	1985	уплотнитель для алюминиевых окон	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	PASS2_CONFIRMED	
WINDOW_ACCESSORY_SHOPPING	52	8	1993	уплотнитель для пластиковой двери	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	PASS2_CONFIRMED	
WINDOW_ACCESSORY_SHOPPING	52	9	1999	уплотнительная резинка для алюминиевых окон	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	PASS2_CONFIRMED	
WINDOW_ACCESSORY_SHOPPING	52	10	2319	шпросы на пластиковые окна цена	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_DESIGN_INSPIRATION_V3	40	1	41	алюминиевое остекление веранды фото	ASSIGNED	GLAZING_DESIGN_INSPIRATION	ASSIGNED	GLAZING_SELECTION_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_DESIGN_INSPIRATION_V3	40	2	283	дизайн остекления веранды в доме	ASSIGNED	GLAZING_DESIGN_INSPIRATION	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_DESIGN_INSPIRATION_V3	40	3	788	окна для частного дома фото	ASSIGNED	GLAZING_DESIGN_INSPIRATION	ASSIGNED	GLAZING_DESIGN_INSPIRATION	PASS2_CONFIRMED	
WINDOW_DESIGN_INSPIRATION_V3	40	4	1060	остекление балконов дизайн	ASSIGNED	GLAZING_DESIGN_INSPIRATION	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_DESIGN_INSPIRATION_V3	40	5	1108	остекление веранды в частном доме фото	ASSIGNED	GLAZING_DESIGN_INSPIRATION	ASSIGNED	GLAZING_SELECTION_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_DESIGN_INSPIRATION_V3	40	6	1136	остекление веранды на даче фото	ASSIGNED	GLAZING_DESIGN_INSPIRATION	ASSIGNED	GLAZING_SELECTION_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_DESIGN_INSPIRATION_V3	40	7	1519	пластиковые окна фото	ASSIGNED	GLAZING_DESIGN_INSPIRATION	ASSIGNED	GLAZING_DESIGN_INSPIRATION	PASS2_CONFIRMED	
WINDOW_DESIGN_INSPIRATION_V3	40	8	1634	размеры окон для частного дома фото	ASSIGNED	GLAZING_DESIGN_INSPIRATION	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_DESIGN_INSPIRATION_V3	40	9	2169	французские окна на балкон фото	ASSIGNED	GLAZING_DESIGN_INSPIRATION	ASSIGNED	BALCONY_GLAZING_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_DESIGN_INSPIRATION_V3	40	10	2203	французское окно примеры	ASSIGNED	GLAZING_DESIGN_INSPIRATION	ASSIGNED	GLAZING_DESIGN_INSPIRATION	PASS2_CONFIRMED	
FRENCH_WINDOWS_PRODUCT	37	1	170	большие французские окна	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
FRENCH_WINDOWS_PRODUCT	37	2	1274	перегородка французское окно	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
FRENCH_WINDOWS_PRODUCT	37	3	1957	стоимость французского окна	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
FRENCH_WINDOWS_PRODUCT	37	4	2156	французские окна в пол	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
FRENCH_WINDOWS_PRODUCT	37	5	2160	французские окна в частном доме цена	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
FRENCH_WINDOWS_PRODUCT	37	6	2165	французские окна москва	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
FRENCH_WINDOWS_PRODUCT	37	7	2178	французские окна современные	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
FRENCH_WINDOWS_PRODUCT	37	8	2192	французское деревянное окно	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	ASSIGNED	WOOD_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
FRENCH_WINDOWS_PRODUCT	37	9	2202	французское окно пвх	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
FRENCH_WINDOWS_PRODUCT	37	10	2318	широкие французские окна	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
GENERIC_WINDOWS_PRODUCT	32	1	207	выбираем окна для частного дома	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_CONFIRMED	
GENERIC_WINDOWS_PRODUCT	32	2	554	купить окна в рассрочку	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_CONFIRMED	
GENERIC_WINDOWS_PRODUCT	32	3	760	окна в кредит в рассрочку	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_CONFIRMED	
GENERIC_WINDOWS_PRODUCT	32	4	764	окна в рассрочку банка	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_CONFIRMED	
GENERIC_WINDOWS_PRODUCT	32	5	768	окна в рассрочку недорого	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_CONFIRMED	
GENERIC_WINDOWS_PRODUCT	32	6	772	окна в рассрочку цены	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_CONFIRMED	
GENERIC_WINDOWS_PRODUCT	32	7	787	окна для частного дома купить	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_CONFIRMED	
GENERIC_WINDOWS_PRODUCT	32	8	794	окна и балкон в рассрочку	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_CONFIRMED	
GENERIC_WINDOWS_PRODUCT	32	9	1192	откосы для окон частного дома	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
GENERIC_WINDOWS_PRODUCT	32	10	2137	формы окон для частных домов	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
MOSQUITO_SHOPPING	30	1	120	антикошка на пластиковые окна	ASSIGNED	MOSQUITO_NET_SHOPPING	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
MOSQUITO_SHOPPING	30	2	352	заказать сетку на окно пластиковое цена	ASSIGNED	MOSQUITO_NET_SHOPPING	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
MOSQUITO_SHOPPING	30	3	643	москитная сетка антикошка на пластиковые окна цена	ASSIGNED	MOSQUITO_NET_SHOPPING	ASSIGNED	MOSQUITO_NET_SHOPPING	PASS2_CONFIRMED	
MOSQUITO_SHOPPING	30	4	647	москитная сетка на пластиковые окна купить цена	ASSIGNED	MOSQUITO_NET_SHOPPING	ASSIGNED	MOSQUITO_NET_SHOPPING	PASS2_CONFIRMED	
MOSQUITO_SHOPPING	30	5	650	москитные сетки на алюминиевые окна	ASSIGNED	MOSQUITO_NET_SHOPPING	ASSIGNED	MOSQUITO_NET_SHOPPING	PASS2_CONFIRMED	
MOSQUITO_SHOPPING	30	6	1457	пластиковые окна москитная сетка москва	ASSIGNED	MOSQUITO_NET_SHOPPING	ASSIGNED	MOSQUITO_NET_SHOPPING	PASS2_CONFIRMED	
MOSQUITO_SHOPPING	30	7	1867	сетка антипыль на пластиковые окна цена	ASSIGNED	MOSQUITO_NET_SHOPPING	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
MOSQUITO_SHOPPING	30	8	1871	сетка на пластиковое окно	ASSIGNED	MOSQUITO_NET_SHOPPING	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
MOSQUITO_SHOPPING	30	9	1875	сетка на раздвижные алюминиевые окна	ASSIGNED	MOSQUITO_NET_SHOPPING	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
MOSQUITO_SHOPPING	30	10	1878	сетки на пластиковые окна цена москва	ASSIGNED	MOSQUITO_NET_SHOPPING	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_DIMENSIONS	28	1	33	алюминиевое окно размеры	ASSIGNED	WINDOW_DIMENSIONS_INFO	ASSIGNED	WINDOW_DIMENSIONS_INFO	PASS2_CONFIRMED	
WINDOW_DIMENSIONS	28	2	215	высота панорамных окон	ASSIGNED	WINDOW_DIMENSIONS_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_DIMENSIONS	28	3	418	как выбрать размер пластикового окна	ASSIGNED	WINDOW_DIMENSIONS_INFO	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_DIMENSIONS	28	4	762	окна в пол размеры для частного дома	ASSIGNED	WINDOW_DIMENSIONS_INFO	ASSIGNED	WINDOW_DIMENSIONS_INFO	PASS2_CONFIRMED	
WINDOW_DIMENSIONS	28	5	1266	панорамные окна размеры	ASSIGNED	WINDOW_DIMENSIONS_INFO	ASSIGNED	WINDOW_DIMENSIONS_INFO	PASS2_CONFIRMED	
WINDOW_DIMENSIONS	28	6	1628	размер окон в доме п 44	ASSIGNED	WINDOW_DIMENSIONS_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_DIMENSIONS	28	7	1631	размер окон для частного дома из газобетона	ASSIGNED	WINDOW_DIMENSIONS_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_DIMENSIONS	28	8	1636	размеры окон пвх для частного дома	ASSIGNED	WINDOW_DIMENSIONS_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_DIMENSIONS	28	9	1863	серия дома п 44 окна размеры	ASSIGNED	WINDOW_DIMENSIONS_INFO	ASSIGNED	WINDOW_DIMENSIONS_INFO	PASS2_CONFIRMED	
WINDOW_DIMENSIONS	28	10	2316	ширина пластикового окна	ASSIGNED	WINDOW_DIMENSIONS_INFO	ASSIGNED	WINDOW_DIMENSIONS_INFO	PASS2_CONFIRMED	
COMBINED_WINDOW_DOOR_PRODUCT_V3	26	1	29	аксессуары для пластиковых окон и дверей	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
COMBINED_WINDOW_DOOR_PRODUCT_V3	26	2	205	входные двери с окном для частного дома	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	PASS2_CONFIRMED	
COMBINED_WINDOW_DOOR_PRODUCT_V3	26	3	581	купить пластиковые окна двери	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
COMBINED_WINDOW_DOOR_PRODUCT_V3	26	4	779	окна двери для частного дома	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	PASS2_CONFIRMED	
COMBINED_WINDOW_DOOR_PRODUCT_V3	26	5	1220	панорамное окно с дверью	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
COMBINED_WINDOW_DOOR_PRODUCT_V3	26	6	1267	панорамные окна с дверью в частном	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
COMBINED_WINDOW_DOOR_PRODUCT_V3	26	7	1444	пластиковые окна и двери	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
COMBINED_WINDOW_DOOR_PRODUCT_V3	26	8	1770	ремонт пластиковых окон и дверей	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
COMBINED_WINDOW_DOOR_PRODUCT_V3	26	9	1986	уплотнитель для алюминиевых окон и дверей	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
COMBINED_WINDOW_DOOR_PRODUCT_V3	26	10	2230	фурнитура оконной двери	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
PRIVATE_HOUSE_APPLICATION_PLANNING	25	1	173	варианты окон для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
PRIVATE_HOUSE_APPLICATION_PLANNING	25	2	784	окна для санузла в частном доме	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
PRIVATE_HOUSE_APPLICATION_PLANNING	25	3	846	окна стандартные размеры пластиковые для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	ASSIGNED	WINDOW_DIMENSIONS_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
PRIVATE_HOUSE_APPLICATION_PLANNING	25	4	867	окно для газовой котельной частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
PRIVATE_HOUSE_APPLICATION_PLANNING	25	5	891	окон в котельной требования для частных домов	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
PRIVATE_HOUSE_APPLICATION_PLANNING	25	6	1624	размер окна для газовой котельной частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	ASSIGNED	WINDOW_DIMENSIONS_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
PRIVATE_HOUSE_APPLICATION_PLANNING	25	7	1627	размер окна стандарт для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	ASSIGNED	WINDOW_DIMENSIONS_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
PRIVATE_HOUSE_APPLICATION_PLANNING	25	8	1925	стандарт окна пластиковые размеры для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	ASSIGNED	WINDOW_DIMENSIONS_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
PRIVATE_HOUSE_APPLICATION_PLANNING	25	9	1928	стандартные размеры окон для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
PRIVATE_HOUSE_APPLICATION_PLANNING	25	10	2136	форма пластиковых окон для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_TECH_INFO	24	1	22	rehau окна режимы	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_TECH_INFO	24	2	189	виды панорамных окон	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_TECH_INFO	24	3	191	виды пластиковых окон	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_TECH_INFO	24	4	432	как открыть пластиковое окно	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS2_CONFIRMED	
WINDOW_TECH_INFO	24	5	720	окна rehau виды	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS2_CONFIRMED	
WINDOW_TECH_INFO	24	6	881	окно пластиковое закрыто	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_TECH_INFO	24	7	1200	открывание пластиковых окон	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_TECH_INFO	24	8	1562	почему пластиковых окнах	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS2_CONFIRMED	
WINDOW_TECH_INFO	24	9	1862	серии алюминиевых окон	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_TECH_INFO	24	10	2191	французский тип окон	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
OUTSIDE_HEATING_V3	22	1	150	батареи для панорамных окон	ASSIGNED	OUTSIDE_HEATING_HVAC	ASSIGNED	OUTSIDE_HEATING_HVAC	PASS2_CONFIRMED	
OUTSIDE_HEATING_V3	22	2	152	батарея французское окно	ASSIGNED	OUTSIDE_HEATING_HVAC	ASSIGNED	OUTSIDE_HEATING_HVAC	PASS2_CONFIRMED	
OUTSIDE_HEATING_V3	22	3	524	конвектор под панорамные окна	ASSIGNED	OUTSIDE_HEATING_HVAC	ASSIGNED	OUTSIDE_HEATING_HVAC	PASS2_CONFIRMED	
OUTSIDE_HEATING_V3	22	4	526	кондиционер на балконе с остеклением	ASSIGNED	OUTSIDE_HEATING_HVAC	ASSIGNED	OUTSIDE_HEATING_HVAC	PASS2_CONFIRMED	
OUTSIDE_HEATING_V3	22	5	663	напольные радиаторы отопления для панорамных окон	ASSIGNED	OUTSIDE_HEATING_HVAC	ASSIGNED	OUTSIDE_HEATING_HVAC	PASS2_CONFIRMED	
OUTSIDE_HEATING_V3	22	6	1204	отопление для панорамных окон напольные	ASSIGNED	OUTSIDE_HEATING_HVAC	ASSIGNED	OUTSIDE_HEATING_HVAC	PASS2_CONFIRMED	
OUTSIDE_HEATING_V3	22	7	1206	отопление французских окон	ASSIGNED	OUTSIDE_HEATING_HVAC	ASSIGNED	OUTSIDE_HEATING_HVAC	PASS2_CONFIRMED	
OUTSIDE_HEATING_V3	22	8	1605	радиатор для панорамного окна	ASSIGNED	OUTSIDE_HEATING_HVAC	ASSIGNED	OUTSIDE_HEATING_HVAC	PASS2_CONFIRMED	
OUTSIDE_HEATING_V3	22	9	2177	французские окна радиатор	ASSIGNED	OUTSIDE_HEATING_HVAC	ASSIGNED	OUTSIDE_HEATING_HVAC	PASS2_CONFIRMED	
OUTSIDE_HEATING_V3	22	10	2330	электрический конвектор для панорамных окон	ASSIGNED	OUTSIDE_HEATING_HVAC	ASSIGNED	OUTSIDE_HEATING_HVAC	PASS2_CONFIRMED	
