link_action_id	structural_unit_id	structural_action	link_action_state	source_url	target_url	relation_type	placement_context	anchor_concept	user_journey_purpose	business_handoff	evidence_origin
IL0061	WINDOW_INSTALLATION_MATERIALS_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/uslugi/ustanovka-okon	ROUTING_TARGET_ONLY	Contextual implementation around: understand/buy installation materials for windows	understand/buy installation materials for windows	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	Understand materials/requirements and proceed to professional installation	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0062	WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/uslugi/ustanovka-okon	FINANCE_TO_SERVICE	Within installation/montage financing context	professional installation with financed window order	Source financing scope and target service are explicitly compatible.	CURRENT_USER_NEXT_STEP_HELPFUL	D12_29_CURRENT_SOURCE_TARGET_VALIDATION
IL0063	WINDOW_OR_DOOR_GLASS_COMPONENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	DEFER_TARGET_CONTENT_GAP	https://okno-msk.ru/dveri-rehau	https://okno-msk.ru/uslugi/remont-okon	DOOR_GLASS_TO_WINDOW_REPAIR_UNPROVEN	DEFER until door-glass service truth is verified	door/window glass replacement	Do not generalize window repair service to door-glass service.	DEFER_UNTIL_CURRENT_CONTEXT_OR_TARGET_FIT_EXISTS	D12_29_CURRENT_SOURCE_TARGET_VALIDATION
IL0064	WINDOW_PRODUCT_RATING_COMPARISON_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/stati/kakie-okna-samye-luchshie	ROUTING_TARGET_ONLY	Contextual implementation around: compare/rank window products	compare/rank window products	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0065	WINDOW_REPLACEMENT_SERVICE	KEEP_EXISTING_STRUCTURE	IMPLEMENT	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	https://okno-msk.ru/uslugi/ustanovka-okon	REPLACEMENT_TO_INSTALLATION_SERVICE	Near replacement workflow/montage context	installation process for replacement project	Current source workflow and target service are explicitly connected.	CURRENT_USER_NEXT_STEP_HELPFUL	D12_29_CURRENT_SOURCE_TARGET_VALIDATION
IL0066	WINDOW_SAFETY_HARDWARE_ACCESSORY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura	ACCESSORY_HUB_TO_EXACT_SECURITY_OWNER	Within safety/security accessory context	choose/buy anti-burglary window hardware	Exact current child target and user task are aligned.	CURRENT_USER_NEXT_STEP_HELPFUL	D12_29_CURRENT_SOURCE_TARGET_VALIDATION
ILR28001	ALUMINIUM_WINDOW_TECH_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	NOT_APPLICABLE_NO_DISTINCT_TARGET	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/		ON_PAGE_CONTENT_ACTION_ONLY	Implement only the explicit missing need(s) recorded by D12-28 current-content evidence.	aluminium-specific ventilation / micro-ventilation / ventilation-valve guidance	Close the independently observed current-page content deficit without inventing a separate URL/link.	ANSWER_USER_NEED_ON_CURRENT_OWNER	D12_28_CURRENT_CONTENT_REVALIDATION
ILR28002	FRENCH_WINDOWS_COMMERCIAL	ADD_SECTION_OR_FAQ_TO_EXISTING	NOT_APPLICABLE_NO_DISTINCT_TARGET	https://okno-msk.ru/okna-rehau/francuzskie-okna/		ON_PAGE_CONTENT_ACTION_ONLY	Implement only the explicit missing need(s) recorded by D12-28 current-content evidence.	arched French-window configuration and explicit replacement-of-balcony-block scenario	Close the independently observed current-page content deficit without inventing a separate URL/link.	ANSWER_USER_NEED_ON_CURRENT_OWNER	D12_28_CURRENT_CONTENT_REVALIDATION
ILR28003	FRENCH_WINDOW_DEFINITION_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	NOT_APPLICABLE_NO_DISTINCT_TARGET	https://okno-msk.ru/okna-rehau/francuzskie-okna/		ON_PAGE_CONTENT_ACTION_ONLY	Implement only the explicit missing need(s) recorded by D12-28 current-content evidence.	explicit definition/naming plus clarification of imitation/partition/block terminology	Close the independently observed current-page content deficit without inventing a separate URL/link.	ANSWER_USER_NEED_ON_CURRENT_OWNER	D12_28_CURRENT_CONTENT_REVALIDATION
ILR28004	GLAZING_DESIGN_INSPIRATION	EXPAND_EXISTING_PAGE	NOT_APPLICABLE_NO_DISTINCT_TARGET	https://okno-msk.ru/nashi-raboty/		ON_PAGE_CONTENT_ACTION_ONLY	Implement only the explicit missing need(s) recorded by D12-28 current-content evidence.	semantic project labels/categories or filters that let users deliberately find balcony/veranda/panoramic/French examples	Close the independently observed current-page content deficit without inventing a separate URL/link.	ANSWER_USER_NEED_ON_CURRENT_OWNER	D12_28_CURRENT_CONTENT_REVALIDATION
ILR28005	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	NOT_APPLICABLE_NO_DISTINCT_TARGET	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		ON_PAGE_CONTENT_ACTION_ONLY	Implement only the explicit missing need(s) recorded by D12-28 current-content evidence.	explicit guidance on standard/non-standard opening dimensions, sizing principles and why individual measurement overrides generic standards	Close the independently observed current-page content deficit without inventing a separate URL/link.	ANSWER_USER_NEED_ON_CURRENT_OWNER	D12_28_CURRENT_CONTENT_REVALIDATION
ILR28006	PVC_DOOR_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	NOT_APPLICABLE_NO_DISTINCT_TARGET	https://okno-msk.ru/dveri-rehau/		ON_PAGE_CONTENT_ACTION_ONLY	Implement only the explicit missing need(s) recorded by D12-28 current-content evidence.	clear width/height/standard-size guidance and concise selection criteria for remaining product-info queries	Close the independently observed current-page content deficit without inventing a separate URL/link.	ANSWER_USER_NEED_ON_CURRENT_OWNER	D12_28_CURRENT_CONTENT_REVALIDATION
ILR28007	PVC_DOOR_INSTALLATION_SERVICE	ADD_SECTION_OR_FAQ_TO_EXISTING	NOT_APPLICABLE_NO_DISTINCT_TARGET	https://okno-msk.ru/dveri-rehau/		ON_PAGE_CONTENT_ACTION_ONLY	Implement only the explicit missing need(s) recorded by D12-28 current-content evidence.	explicit installation-service scope/process and installation price/price-estimation guidance for door-specific queries	Close the independently observed current-page content deficit without inventing a separate URL/link.	ANSWER_USER_NEED_ON_CURRENT_OWNER	D12_28_CURRENT_CONTENT_REVALIDATION
