structural_unit_id	phrase	original_effective_cluster_id	assignment_origin	correction_reason
GLAZING_DESIGN_INSPIRATION	что такое французское окно в квартире фото	GLAZING_DESIGN_INSPIRATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
OUTDOOR_GLAZING_SELECTION_INFO	алюминиевое остекление веранды раздвижными конструкциями	OUTDOOR_GLAZING_SELECTION_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
OUTDOOR_GLAZING_SELECTION_INFO	варианты остекления веранды	OUTDOOR_GLAZING_SELECTION_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
OUTDOOR_GLAZING_SELECTION_INFO	варианты остекления веранды в частном доме	OUTDOOR_GLAZING_SELECTION_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
OUTDOOR_GLAZING_SELECTION_INFO	варианты остекления веранды частного	OUTDOOR_GLAZING_SELECTION_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
OUTDOOR_GLAZING_SELECTION_INFO	виды остекления веранды	OUTDOOR_GLAZING_SELECTION_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
OUTDOOR_GLAZING_SELECTION_INFO	остекление веранды материалы	OUTDOOR_GLAZING_SELECTION_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
OUTDOOR_GLAZING_SELECTION_INFO	система остекления веранды	OUTDOOR_GLAZING_SELECTION_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	алюминиевые окна для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	варианты окон для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	виды окон для частного дома фото	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	виды пластиковых окон для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	виды пластиковых окон для частного дома фото	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	выбираем окна для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	высота окон для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	как выбрать окна пластиковые для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	какие выбрать пластиковые окна для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	какие окна выбрать для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	какие окна для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	какие окна лучше для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	какой размер окон выбрать для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	какой размер окон для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	лучшие окна для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	окна в пол размеры для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	окна для крыши частных домов	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	окна для кухни частном доме	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	окна для санузла в частном доме	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	окна для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	окна для частного дома виды	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	окна для частного дома фото	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	окна стандартные размеры пластиковые для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	панорамные окна для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	панорамные окна для частного дома размеры	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	пластиковые окна для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	площадь окна для газовой котельной частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	проем для окна в частном доме	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	размер окна для газовой котельной частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	размер окна для котельной в частном доме	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	размер окна для санузла в частном доме	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	размер окна стандарт для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	размер окон для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	размер окон для частного дома из бруса	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	размер окон для частного дома из газобетона	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	размеры окон для частного дома фото	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	размеры окон пвх для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	размеры окон пвх стандартные для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	размеры пластиковых окон для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	современные окна для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	стандарт окна для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	стандарт окна пластиковые размеры для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	стандартные окна для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	стандартные размеры окон для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	стандартные размеры панорамных окон для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	формы пластиковых окон для частного дома фото	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	фото пластиковых окон для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PVC_DOOR_INFO	высота пластиковой двери	PVC_DOOR_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PVC_DOOR_INFO	как называется пластиковая дверь	PVC_DOOR_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PVC_DOOR_INFO	как открыть пластиковую дверь	PVC_DOOR_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PVC_DOOR_INFO	как отрегулировать пластиковую балконную дверь	PVC_DOOR_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PVC_DOOR_INFO	как отрегулировать пластиковую дверь	PVC_DOOR_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PVC_DOOR_INFO	как отрегулировать пластиковую дверь входную	PVC_DOOR_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PVC_DOOR_INFO	как отрегулировать пластиковую дверь на балконе	PVC_DOOR_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PVC_DOOR_INFO	как отрегулировать пластиковую дверь на балконе самостоятельно	PVC_DOOR_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PVC_DOOR_INFO	как отрегулировать пластиковую дверь самостоятельно	PVC_DOOR_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PVC_DOOR_INFO	как регулировать пластиковые двери	PVC_DOOR_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PVC_DOOR_INFO	лучшие пластиковые двери	PVC_DOOR_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PVC_DOOR_INFO	пластиковая дверь своими руками	PVC_DOOR_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PVC_DOOR_INFO	пластиковые входные двери фото	PVC_DOOR_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PVC_DOOR_INFO	пластиковые двери фото	PVC_DOOR_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PVC_DOOR_INFO	размер пластиковой двери	PVC_DOOR_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PVC_DOOR_INFO	регулировка пластиковых дверей своими руками	PVC_DOOR_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PVC_DOOR_INFO	цвета пластиковых дверей	PVC_DOOR_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PVC_DOOR_INFO	ширина пластиковой двери	PVC_DOOR_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PVC_DOOR_INSTALLATION_SERVICE	балконное окно с дверью пластиковое цена установкой	PVC_DOOR_INSTALLATION_SERVICE	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PVC_DOOR_INSTALLATION_SERVICE	установка пластикового окна с балконной дверью	PVC_DOOR_INSTALLATION_SERVICE	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PVC_DOOR_INSTALLATION_SERVICE	установка пластиковой балконной двери	PVC_DOOR_INSTALLATION_SERVICE	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PVC_DOOR_INSTALLATION_SERVICE	установка пластиковой двери	PVC_DOOR_INSTALLATION_SERVICE	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PVC_DOOR_INSTALLATION_SERVICE	установка пластиковой двери цена	PVC_DOOR_INSTALLATION_SERVICE	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PVC_DOOR_INSTALLATION_SERVICE	установка пластиковых дверей москва	PVC_DOOR_INSTALLATION_SERVICE	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PVC_DOOR_INSTALLATION_SERVICE	установка пластиковых дверей цена москва	PVC_DOOR_INSTALLATION_SERVICE	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PVC_DOOR_INSTALLATION_SERVICE	установка пластиковых окон и дверей	PVC_DOOR_INSTALLATION_SERVICE	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PVC_WINDOW_INSTALLATION_DIY	зазор при установке пластиковых окон	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.
PVC_WINDOW_INSTALLATION_DIY	как вставить пластиковое окно	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.
PVC_WINDOW_INSTALLATION_DIY	как поменять пластиковое окно	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.
PVC_WINDOW_INSTALLATION_DIY	как сделать пластиковое окно	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.
PVC_WINDOW_INSTALLATION_DIY	как снять пластиковое окно	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.
PVC_WINDOW_INSTALLATION_DIY	как установить пластиковое окно	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.
PVC_WINDOW_INSTALLATION_DIY	после установки пластиковых окон	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.
PVC_WINDOW_INSTALLATION_DIY	пошаговая инструкция установки пластиковых окон	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.
PVC_WINDOW_INSTALLATION_DIY	пошаговая установка пластиковых окон	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.
PVC_WINDOW_INSTALLATION_DIY	пошаговая установка пластиковых окон своими руками	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.
PVC_WINDOW_INSTALLATION_DIY	правильная установка пластиковых окон	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.
PVC_WINDOW_INSTALLATION_DIY	сверление пластикового окна	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.
PVC_WINDOW_INSTALLATION_DIY	установка окна инструкция пластикового в деревянном	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.
PVC_WINDOW_INSTALLATION_DIY	установка окон своими руками пошаговая инструкция пластиковых	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.
PVC_WINDOW_INSTALLATION_DIY	установка пластикового окна инструкция	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.
PVC_WINDOW_INSTALLATION_DIY	установка пластикового окна своими руками пошагово	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.
PVC_WINDOW_INSTALLATION_DIY	установка пластиковые окна видео инструкция	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.
PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон в доме видео	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.
PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон видео	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.
PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон деревянного дома своими руками	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.
PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон дома своими руками	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.
PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон пошагово	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.
PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон самостоятельно	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.
PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон своими руками	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.
PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон своими руками видео	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.
PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон своими руками инструкция	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.
PVC_WINDOW_REPAIR_DIY_GENERAL	видео ремонта пластиковых окон своими руками	WINDOW_REPAIR_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent self-help repair subset.
PVC_WINDOW_REPAIR_DIY_GENERAL	окна пластиковые ремонт в домашних условиях	WINDOW_REPAIR_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent self-help repair subset.
PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт механизма пластиковых окон самостоятельно	WINDOW_REPAIR_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent self-help repair subset.
PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт механизма пластиковых окон своими руками	WINDOW_REPAIR_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent self-help repair subset.
PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт пластикового окна самостоятельно видео	WINDOW_REPAIR_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent self-help repair subset.
PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт пластиковых окон видео	WINDOW_REPAIR_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent self-help repair subset.
PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт пластиковых окон инструкция	WINDOW_REPAIR_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent self-help repair subset.
PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт пластиковых окон самому	WINDOW_REPAIR_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent self-help repair subset.
PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт пластиковых окон самостоятельно	WINDOW_REPAIR_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent self-help repair subset.
PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт пластиковых окон самостоятельно основные дефекты	WINDOW_REPAIR_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent self-help repair subset.
PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт пластиковых окон своими руками	WINDOW_REPAIR_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent self-help repair subset.
PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт пластиковых окон своими руками пошаговая	WINDOW_REPAIR_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent self-help repair subset.
PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт ручки пластикового окна своими руками	WINDOW_REPAIR_DIY_INFO	MIXED_UNIT_CORRECTION	Corrected coherent self-help repair subset.
PVC_WINDOW_TECH_INFO	виды пластиковых окон	PVC_WINDOW_TECH_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PVC_WINDOW_TECH_INFO	открывание пластиковых окон	PVC_WINDOW_TECH_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PVC_WINDOW_TECH_INFO	почему пластиковых окнах	PVC_WINDOW_TECH_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
PVC_WINDOW_TECH_INFO	суть пластиковых окон	PVC_WINDOW_TECH_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
WINDOWS_DOORS_COMBINED_COMMERCIAL	алюминиевые окна и двери	WINDOWS_DOORS_COMBINED_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
WINDOWS_DOORS_COMBINED_COMMERCIAL	входные двери с окном для частного дома	WINDOWS_DOORS_COMBINED_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
WINDOWS_DOORS_COMBINED_COMMERCIAL	окна двери rehau	WINDOWS_DOORS_COMBINED_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
WINDOWS_DOORS_COMBINED_COMMERCIAL	окна двери для частного дома	WINDOWS_DOORS_COMBINED_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
WINDOWS_DOORS_COMBINED_COMMERCIAL	панорамное окно с дверью	WINDOWS_DOORS_COMBINED_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
