candidate_id	proposed_page	evidence_role	structural_unit_id	phrase	wordstat_direct_result_count	wordstat_step08_result_occurrences	wordstat_step08_association_occurrences	wordstat_provenance	raw_normalized_sources	wordstat_crosscheck	direct_search_probe_id	direct_search_observed_job	direct_search_result_type	direct_search_handoff	direct_search_confidence	search_evidence_scope
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	CORE	WINDOW_HARDWARE_SELECTION_GUIDE	типы оконной фурнитуры	17	1	0	P2-01:result:17	STEP_05_P2_01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	CORE	WINDOW_HARDWARE_SELECTION_GUIDE	уплотнитель для пластиковых окон rehau какой лучше	6	1	0	S02:result:6	STEP_03R_S02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	CORE	WINDOW_HARDWARE_SELECTION_GUIDE	устройство фурнитуры оконного блока	5	1	0	P2-01:result:5	STEP_05_P2_01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	CORE	WINDOW_HARDWARE_SELECTION_GUIDE	части оконной фурнитуры	2	1	0	P2-01:result:2	STEP_05_P2_01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	CORE	WINDOW_HARDWARE_SELECTION_GUIDE	что входит в комплект оконной фурнитуры	1	1	0	P2-01:result:1	STEP_05_P2_01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	CORE	WINDOW_HARDWARE_SELECTION_GUIDE	элементы оконной фурнитуры	2	1	0	P2-01:result:2	STEP_05_P2_01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	SUPPORTING_NOT_CORE_DEMAND	WINDOW_COMPONENT_SELECTION_INFO	как выбрать резинку для окна пластикового	5	1	0	S17:result:5		SUPPORTING_NOT_INCLUDED_IN_CORE_DEMAND_VERDICT						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	SUPPORTING_NOT_CORE_DEMAND	WINDOW_COMPONENT_SELECTION_INFO	как выбрать ручку для пластикового окна	1	1	0	S17:result:1		SUPPORTING_NOT_INCLUDED_IN_CORE_DEMAND_VERDICT						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	SUPPORTING_NOT_CORE_DEMAND	WINDOW_COMPONENT_SELECTION_INFO	как выбрать уплотнитель для пластиковых окон	24	1	0	S17:result:24		SUPPORTING_NOT_INCLUDED_IN_CORE_DEMAND_VERDICT						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	SUPPORTING_NOT_CORE_DEMAND	WINDOW_COMPONENT_SELECTION_INFO	как правильно выбрать уплотнитель для пластиковых окон	10	1	0	S17:result:10		SUPPORTING_NOT_INCLUDED_IN_CORE_DEMAND_VERDICT						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	SUPPORTING_NOT_CORE_DEMAND	WINDOW_HARDWARE_STANDARD_INFO	оконная фурнитура гост	11	1	0	P2-01:result:11		SUPPORTING_NOT_INCLUDED_IN_CORE_DEMAND_VERDICT						
WINDOW_HARDWARE_GUIDE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	SUPPORTING_NOT_CORE_DEMAND	WINDOW_COMPONENT_SELECTION_INFO	резиновый уплотнитель для пластиковых окон как выбрать	8	1	0	S17:result:8		SUPPORTING_NOT_INCLUDED_IN_CORE_DEMAND_VERDICT						
PVC_WINDOW_INSTALLATION_DIY_GUIDE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_INSTALLATION_DIY	зазор при установке пластиковых окон	42	1	0	S13:result:42	STEP_03R_S13_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_INSTALLATION_DIY_GUIDE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_INSTALLATION_DIY	как вставить пластиковое окно	469	1	0	S01:result:469	STEP_03R_S01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_INSTALLATION_DIY_GUIDE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_INSTALLATION_DIY	как поменять пластиковое окно	584	1	0	S01:result:584	STEP_03R_S01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_INSTALLATION_DIY_GUIDE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_INSTALLATION_DIY	как сделать пластиковое окно	540	1	0	S01:result:540	STEP_03R_S01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_INSTALLATION_DIY_GUIDE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_INSTALLATION_DIY	как снять пластиковое окно	1677	1	0	S01:result:1677	STEP_03R_S01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_INSTALLATION_DIY_GUIDE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_INSTALLATION_DIY	как установить пластиковое окно	1868	1	0	S01:result:1868	STEP_03R_S01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_INSTALLATION_DIY_GUIDE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_INSTALLATION_DIY	после установки пластиковых окон	216	1	0	S13:result:216	STEP_03R_S13_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_INSTALLATION_DIY_GUIDE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_INSTALLATION_DIY	пошаговая инструкция установки пластиковых окон	111	1	0	S13:result:111	STEP_03R_S13_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_INSTALLATION_DIY_GUIDE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_INSTALLATION_DIY	пошаговая установка пластиковых окон	132	1	0	S13:result:132	STEP_03R_S13_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW	SP09-052	DIY_WINDOW_INSTALLATION	INFORMATION_GUIDE	PROCEDURAL_INFORMATION_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
PVC_WINDOW_INSTALLATION_DIY_GUIDE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_INSTALLATION_DIY	пошаговая установка пластиковых окон своими руками	119	1	0	S13:result:119	STEP_03R_S13_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_INSTALLATION_DIY_GUIDE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_INSTALLATION_DIY	правильная установка пластиковых окон	115	1	0	S13:result:115	STEP_03R_S13_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_INSTALLATION_DIY_GUIDE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_INSTALLATION_DIY	сверление пластикового окна	1083	1	0	S01:result:1083	STEP_03R_S01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_INSTALLATION_DIY_GUIDE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_INSTALLATION_DIY	установка окна инструкция пластикового в деревянном	37	1	0	S13:result:37	STEP_03R_S13_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_INSTALLATION_DIY_GUIDE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_INSTALLATION_DIY	установка окон своими руками пошаговая инструкция пластиковых	102	1	0	S13:result:102	STEP_03R_S13_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_INSTALLATION_DIY_GUIDE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_INSTALLATION_DIY	установка пластикового окна инструкция	150	1	0	S13:result:150	STEP_03R_S13_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_INSTALLATION_DIY_GUIDE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_INSTALLATION_DIY	установка пластикового окна своими руками пошагово	39	1	0	S13:result:39	STEP_03R_S13_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_INSTALLATION_DIY_GUIDE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_INSTALLATION_DIY	установка пластиковые окна видео инструкция	49	1	0	S13:result:49	STEP_03R_S13_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_INSTALLATION_DIY_GUIDE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон в доме видео	42	1	0	S13:result:42	STEP_03R_S13_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_INSTALLATION_DIY_GUIDE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон видео	208	1	0	S13:result:208	STEP_03R_S13_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_INSTALLATION_DIY_GUIDE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон деревянного дома своими руками	81	1	0	S13:result:81	STEP_03R_S13_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_INSTALLATION_DIY_GUIDE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон дома своими руками	153	1	0	S13:result:153	STEP_03R_S13_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_INSTALLATION_DIY_GUIDE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон пошагово	53	1	0	S13:result:53	STEP_03R_S13_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW	SP09-056	DIY_WINDOW_INSTALLATION	INFORMATION_GUIDE	PROCEDURAL_INFORMATION_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
PVC_WINDOW_INSTALLATION_DIY_GUIDE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон самостоятельно	53	1	0	S13:result:53	STEP_03R_S13_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_INSTALLATION_DIY_GUIDE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон своими руками	681	2	0	S01:result:681|S13:result:681	STEP_03R_S01_RAW_NORMALIZED.tsv,STEP_03R_S13_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_INSTALLATION_DIY_GUIDE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон своими руками видео	59	1	0	S13:result:59	STEP_03R_S13_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_INSTALLATION_DIY_GUIDE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон своими руками инструкция	106	1	0	S13:result:106	STEP_03R_S13_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_INSTALLATION_DIY_GUIDE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	SUPPORTING_NOT_CORE_DEMAND	WINDOW_INSTALLATION_MATERIALS_INFO	анкерная пластина для окон rehau	17	1	0	S02:result:17		SUPPORTING_NOT_INCLUDED_IN_CORE_DEMAND_VERDICT						
PVC_WINDOW_INSTALLATION_DIY_GUIDE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	SUPPORTING_NOT_CORE_DEMAND	WINDOW_INSTALLATION_MATERIALS_INFO	клинья для установки пластиковых окон	61	1	0	S13:result:61		SUPPORTING_NOT_INCLUDED_IN_CORE_DEMAND_VERDICT						
PVC_WINDOW_INSTALLATION_DIY_GUIDE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	SUPPORTING_NOT_CORE_DEMAND	WINDOW_INSTALLATION_MATERIALS_INFO	монтажная пластина для пластиковых окон rehau grazio	11	1	0	S02:result:11		SUPPORTING_NOT_INCLUDED_IN_CORE_DEMAND_VERDICT						
PVC_WINDOW_INSTALLATION_DIY_GUIDE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	SUPPORTING_NOT_CORE_DEMAND	WINDOW_INSTALLATION_MATERIALS_INFO	пена установки пластиковых окон	64	1	0	S13:result:64		SUPPORTING_NOT_INCLUDED_IN_CORE_DEMAND_VERDICT						
PVC_WINDOW_REPAIR_DIY_GUIDE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_REPAIR_DIY_GENERAL	видео ремонта пластиковых окон своими руками	9	1	0	S14:result:9	STEP_03R_S14_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_REPAIR_DIY_GUIDE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_ADJUSTMENT_DIY	как отрегулировать окна rehau	3	1	0	S02:result:3	STEP_03R_S02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_REPAIR_DIY_GUIDE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_ADJUSTMENT_DIY	как отрегулировать пластиковое окно	1211	1	0	S01:result:1211	STEP_03R_S01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_REPAIR_DIY_GUIDE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_ADJUSTMENT_DIY	как регулировать окно rehau	3	1	0	S02:result:3	STEP_03R_S02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_REPAIR_DIY_GUIDE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_REPAIR_DIY_GENERAL	окна пластиковые ремонт в домашних условиях	18	1	0	S14:result:18	STEP_03R_S14_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_REPAIR_DIY_GUIDE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_ADJUSTMENT_DIY	регулировка пластиковых окон rehau самостоятельно	7	1	0	S02:result:7	STEP_03R_S02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_REPAIR_DIY_GUIDE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт механизма пластиковых окон самостоятельно	7	1	0	S14:result:7	STEP_03R_S14_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_REPAIR_DIY_GUIDE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт механизма пластиковых окон своими руками	17	1	0	S14:result:17	STEP_03R_S14_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_REPAIR_DIY_GUIDE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт пластикового окна самостоятельно видео	4	1	0	S14:result:4	STEP_03R_S14_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_REPAIR_DIY_GUIDE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт пластиковых окон видео	29	1	0	S14:result:29	STEP_03R_S14_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_REPAIR_DIY_GUIDE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт пластиковых окон инструкция	8	1	0	S14:result:8	STEP_03R_S14_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_REPAIR_DIY_GUIDE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт пластиковых окон самому	7	1	0	S14:result:7	STEP_03R_S14_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_REPAIR_DIY_GUIDE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт пластиковых окон самостоятельно	23	1	0	S14:result:23	STEP_03R_S14_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_REPAIR_DIY_GUIDE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт пластиковых окон самостоятельно основные дефекты	6	1	0	S14:result:6	STEP_03R_S14_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_REPAIR_DIY_GUIDE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт пластиковых окон своими руками	99	1	0	S14:result:99	STEP_03R_S14_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_REPAIR_DIY_GUIDE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт пластиковых окон своими руками пошаговая	6	1	0	S14:result:6	STEP_03R_S14_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_REPAIR_DIY_GUIDE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	CORE	PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт ручки пластикового окна своими руками	4	1	0	S14:result:4	STEP_03R_S14_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PVC_WINDOW_REPAIR_DIY_GUIDE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	SUPPORTING_NOT_CORE_DEMAND	WINDOW_HARDWARE_MAINTENANCE_INFO	лучшая смазка для оконной фурнитуры	2	1	0	P2-01:result:2		SUPPORTING_NOT_INCLUDED_IN_CORE_DEMAND_VERDICT						
PVC_WINDOW_REPAIR_DIY_GUIDE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	SUPPORTING_NOT_CORE_DEMAND	WINDOW_HARDWARE_MAINTENANCE_INFO	масло для оконной фурнитуры	11	1	0	P2-01:result:11		SUPPORTING_NOT_INCLUDED_IN_CORE_DEMAND_VERDICT						
PVC_WINDOW_REPAIR_DIY_GUIDE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	SUPPORTING_NOT_CORE_DEMAND	WINDOW_HARDWARE_MAINTENANCE_INFO	масло для смазки оконной фурнитуры	2	1	0	P2-01:result:2		SUPPORTING_NOT_INCLUDED_IN_CORE_DEMAND_VERDICT						
PVC_WINDOW_REPAIR_DIY_GUIDE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	SUPPORTING_NOT_CORE_DEMAND	WINDOW_HARDWARE_MAINTENANCE_INFO	силиконовая смазка для оконной фурнитуры	7	1	0	P2-01:result:7		SUPPORTING_NOT_INCLUDED_IN_CORE_DEMAND_VERDICT						
PVC_WINDOW_REPAIR_DIY_GUIDE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	SUPPORTING_NOT_CORE_DEMAND	WINDOW_HARDWARE_MAINTENANCE_INFO	смазка для оконной фурнитуры	41	1	0	P2-01:result:41		SUPPORTING_NOT_INCLUDED_IN_CORE_DEMAND_VERDICT						
PVC_WINDOW_REPAIR_DIY_GUIDE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	SUPPORTING_NOT_CORE_DEMAND	WINDOW_HARDWARE_MAINTENANCE_INFO	смазка для оконной фурнитуры на пластиковых	22	1	0	P2-01:result:22		SUPPORTING_NOT_INCLUDED_IN_CORE_DEMAND_VERDICT						
PVC_WINDOW_REPAIR_DIY_GUIDE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	SUPPORTING_NOT_CORE_DEMAND	WINDOW_HARDWARE_MAINTENANCE_INFO	смазка для оконной фурнитуры на пластиковых окнах	22	1	0	P2-01:result:22		SUPPORTING_NOT_INCLUDED_IN_CORE_DEMAND_VERDICT						
PVC_WINDOW_REPAIR_DIY_GUIDE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	SUPPORTING_NOT_CORE_DEMAND	WINDOW_HARDWARE_MAINTENANCE_INFO	чем смазать оконную фурнитуру	6	1	0	P2-01:result:6		SUPPORTING_NOT_INCLUDED_IN_CORE_DEMAND_VERDICT						
PVC_WINDOW_REPAIR_DIY_GUIDE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	SUPPORTING_NOT_CORE_DEMAND	WINDOW_HARDWARE_MAINTENANCE_INFO	чем смазать оконную фурнитуру для пластиковых окон	3	1	0	P2-01:result:3		SUPPORTING_NOT_INCLUDED_IN_CORE_DEMAND_VERDICT						
WINDOW_REPLACEMENT_SERVICE	PROPOSED_NEW:/uslugi/zamena-okon/	CORE	WINDOW_REPLACEMENT_SERVICE	замена алюминиевых окон	154	1	0	S11:result:154	STEP_03R_S11_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_REPLACEMENT_SERVICE	PROPOSED_NEW:/uslugi/zamena-okon/	CORE	WINDOW_REPLACEMENT_SERVICE	замена окна в квартире на пластиковое цена	15	1	0	S15:result:15	STEP_03R_S15_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_REPLACEMENT_SERVICE	PROPOSED_NEW:/uslugi/zamena-okon/	CORE	WINDOW_REPLACEMENT_SERVICE	замена окна на пластиковое цена москва	90	1	0	S15:result:90	STEP_03R_S15_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_REPLACEMENT_SERVICE	PROPOSED_NEW:/uslugi/zamena-okon/	CORE	WINDOW_REPLACEMENT_SERVICE	замена окна на пластиковые цена	205	1	0	S15:result:205	STEP_03R_S15_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_REPLACEMENT_SERVICE	PROPOSED_NEW:/uslugi/zamena-okon/	CORE	WINDOW_REPLACEMENT_SERVICE	замена окон rehau	8	1	0	S02:result:8	STEP_03R_S02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_REPLACEMENT_SERVICE	PROPOSED_NEW:/uslugi/zamena-okon/	CORE	WINDOW_REPLACEMENT_SERVICE	замена пластиковых окон	2664	1	0	S01:result:2664	STEP_03R_S01_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_REPLACEMENT_SERVICE	PROPOSED_NEW:/uslugi/zamena-okon/	CORE	WINDOW_REPLACEMENT_SERVICE	заменить алюминиевые окна	27	1	0	S11:result:27	STEP_03R_S11_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
WINDOW_REPLACEMENT_SERVICE	PROPOSED_NEW:/uslugi/zamena-okon/	CORE	WINDOW_REPLACEMENT_SERVICE	заменить окно на пластиковое цена	48	1	0	S15:result:48	STEP_03R_S15_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
