action_id	action_type	priority_tier	target_page_or_object	as_is_current_state	direct_evidence	why_change_is_needed	to_be_target_state	exact_block_or_location	required_topics	required_queries_or_phrases	required_questions	internal_relationships_or_links	implementation_example	acceptance_criteria	dependencies	do_not_do_or_claim_boundary	implementation_spec_state	client_confirmation_needed	private_owner_effort_capacity_timing	evidence_revision
S18-A022	SUPPORT_ROUTING	P2_MEDIUM	https://okno-msk.ru/stati/kakoj-profil-i-firma-luchshe	Сохранённое текущее состояние: Add narrow profile/manufacturer comparison article as support while retaining broad selection ownership.	STEP_14A_ARCHITECTURE_DELTA.tsv	Specific comparison support does not supersede broad owners.	Add narrow profile/manufacturer comparison article as support while retaining broad selection ownership.	Семантическое владение, хлебные крошки и контекстные ссылки; контент не переписывать без отдельного дефекта.	Задача пользователя: choose PVC window profile/system; choose windows/products	как выбрать профиль для пластиковых окон правильно | пластиковое окно как выбрать профиль | как выбрать качественные пластиковые окна | как выбрать окно пластиковое в квартиру правильно | как выбрать окно пластиковое для дома | как выбрать пластиковое окно рекомендации эксперта | как выбрать пластиковые окна | как выбрать пластиковые окна для квартиры | как выбрать пластиковые окна для частного | как выбрать пластиковые окна какие	Какая страница отвечает на точную задачу? Как пользователь переходит к следующему релевантному действию?	Preserve canonical owner/support relationships from Stage 05	Использовать осмысленную ссылку/якорь по задаче, не создавая дублирующую посадочную страницу.	Целевая страница/объект и каноническое действие совпадают с текущей властью; нет противоречащего клиентского представления.	NONE	No performance claim.	READY_SUPPORT_ROUTING	NO	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
S18-A023	SUPPORT_ROUTING	P2_MEDIUM	https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy	Сохранённое текущее состояние: Add glass-unit types/features article as informational support; keep commercial glass-unit hub distinct.	STEP_14A_ARCHITECTURE_DELTA.tsv	Improves separation between informational selection and commercial product intent.	Add glass-unit types/features article as informational support; keep commercial glass-unit hub distinct.	Семантическое владение, хлебные крошки и контекстные ссылки; контент не переписывать без отдельного дефекта.	Задача пользователя: choose glazing unit for a PVC window; understand/select glazing units	как выбрать стеклопакет для пластиковых окон | окна стеклопакеты rehau | панорамное окно стеклопакет | стеклопакет на пластиковое окно цена | стеклопакеты для пластиковых окон | стеклопакеты французские окна	Какая страница отвечает на точную задачу? Как пользователь переходит к следующему релевантному действию?	Preserve canonical owner/support relationships from Stage 05	Использовать осмысленную ссылку/якорь по задаче, не создавая дублирующую посадочную страницу.	Целевая страница/объект и каноническое действие совпадают с текущей властью; нет противоречащего клиентского представления.	NONE	No performance claim.	READY_SUPPORT_ROUTING	NO	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
S18-A024	SUPPORT_ROUTING	P2_MEDIUM	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy	Сохранённое текущее состояние: Add veranda glazing types/choice article as informational support while retaining /verandy as commercial primary.	STEP_14A_ARCHITECTURE_DELTA.tsv	Direct informational specialist supports selection without changing commercial ownership.	Add veranda glazing types/choice article as informational support while retaining /verandy as commercial primary.	Семантическое владение, хлебные крошки и контекстные ссылки; контент не переписывать без отдельного дефекта.	Задача пользователя: understand special veranda glazing techniques/material choices; order glazing of veranda/terrace/gazebo/porch	безрамное остекление веранды плюсы и минусы | толщина монолитного поликарбоната для остекления веранды | provedal остекление веранды | vidno pro раздвижное остекление террас веранд беседок | алюминиевое остекление веранды | алюминиевое остекление веранды даче | алюминиевое остекление веранды и террасы | алюминиевое остекление веранды на даче цена | алюминиевое остекление веранды цена | алюминиевые остекление веранды и террасы цена	Какая страница отвечает на точную задачу? Как пользователь переходит к следующему релевантному действию?	Preserve canonical owner/support relationships from Stage 05	Использовать осмысленную ссылку/якорь по задаче, не создавая дублирующую посадочную страницу.	Целевая страница/объект и каноническое действие совпадают с текущей властью; нет противоречащего клиентского представления.	NONE	No performance claim.	READY_SUPPORT_ROUTING	NO	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
S18-A025	SUPPORT_ROUTING	P2_MEDIUM	https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	Сохранённое текущее состояние: Add exact frameless-veranda specialist for explicit frameless intent; retain /verandy for general glazing.	STEP_14A_ARCHITECTURE_DELTA.tsv	Exact mechanism support improves routing while general owner remains valid.	Add exact frameless-veranda specialist for explicit frameless intent; retain /verandy for general glazing.	Семантическое владение, хлебные крошки и контекстные ссылки; контент не переписывать без отдельного дефекта.	Задача пользователя: order glazing of veranda/terrace/gazebo/porch; understand special veranda glazing techniques/material choices	provedal остекление веранды | vidno pro раздвижное остекление террас веранд беседок | алюминиевое остекление веранды | алюминиевое остекление веранды даче | алюминиевое остекление веранды и террасы | алюминиевое остекление веранды на даче цена | алюминиевое остекление веранды цена | алюминиевые остекление веранды и террасы цена | алюминиевый профиль для остекления веранды | безрамное остекление веранды	Какая страница отвечает на точную задачу? Как пользователь переходит к следующему релевантному действию?	Preserve canonical owner/support relationships from Stage 05	Использовать осмысленную ссылку/якорь по задаче, не создавая дублирующую посадочную страницу.	Целевая страница/объект и каноническое действие совпадают с текущей властью; нет противоречащего клиентского представления.	NONE	No performance claim.	READY_SUPPORT_ROUTING	NO	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
S18-A026	CONTENT_ENHANCEMENT	P2_MEDIUM	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami	Статья подробно сравнивает тёплый/холодный алюминий и упоминает вентиляцию лишь обобщённо; отдельной практической модели воздухообмена не обнаружено.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	Correct owner retains a narrow revalidated information gap.	Add aluminium-specific ventilation, micro-ventilation and ventilation-valve guidance to accepted technical article.	После раздела недостатков или в советах по остеклению.	проветривание; микропроветривание при совместимой фурнитуре; клапаны; конденсат; отличие жилого и сезонного помещения	виды алюминиевых окон | как выглядят алюминиевые окна | конструкция алюминиевого окна | открывание алюминиевых окон | проветривание алюминиевые окна | системы алюминиевых окон | цвета алюминиевых окон | чем отличаются алюминиевые окна	Когда естественного проветривания недостаточно? Какие варианты зависят от конструкции створки? Что не исправляет холодный профиль?	Preserve canonical owner/support relationships from Stage 05	Таблица «условие эксплуатации → риск → доступный способ вентиляции → ограничение».	Не обещана функция, которой нет в выбранной системе; холодный профиль не представлен как жилое решение; рекомендации привязаны к типу открывания.	NONE	No private performance data.	READY_CONTENT_BOUNDED	NO	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
S18-A027	CONTENT_ENHANCEMENT	P2_MEDIUM	https://okno-msk.ru/okna-rehau/francuzskie-okna	Базовое определение французского окна уже присутствует в основной странице.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	Step20 current-page QA confirmed that a concise French-window/in-floor definition is already materially present; only residual naming/distinction guidance remains potentially useful and should be handled inside the broader French content action.	Do not add a duplicate basic French-window definition. If terminology remains ambiguous, fold only residual naming/distinction guidance for French vs panoramic and imitation/partition/block terminology into the broader S18-A009 French-window content work.	Отдельный блок не создавать; остаточное уточнение включить в S18-A009.	остаточная терминология: французское, панорамное, имитация/перегородка/балконный блок	виды французского окна | имитация французского окна | как выглядит французское окно | перегородка французское окно | французские окна название | французские окна это какие | французский блок окно | французский тип окон | французское окно как называется | что значит французское окно	Какие термины описывают конструкцию, а какие — визуальный эффект?	Preserve canonical owner/support relationships from Stage 05	Одна примечательная строка/мини-словарь внутри блока S18-A009.	Нет отдельной дублирующей статьи или блока; терминология согласована с S18-A009.	S18-A009	No separate duplicate definition block; coordinate with S18-A009; close this package as no-separate-change if the broader edit already resolves the residual terminology distinction.	NO_SEPARATE_CHANGE__COMBINE_A009	NO	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
S18-A028	CONTENT_ENHANCEMENT	P2_MEDIUM	https://okno-msk.ru/dveri-rehau	Страница дверей называет габариты проёма фактором цены и типовой блок, но не даёт понятной ориентации по ширине/высоте и критериям выбора.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	Correct owner has a direct current-page dimension/selection gap.	Add clear width/height/standard-size guidance and concise selection criteria to current PVC-door page.	После видов дверных створок, до цен.	ширина/высота как проектные параметры; типовой и индивидуальный блок; порог; направление открывания; стеклопакет/сэндвич	высота пластиковой двери | как называется пластиковая дверь | лучшие пластиковые двери | пластиковые входные двери фото | пластиковые двери фото | размер пластиковой двери | цвета пластиковых дверей | ширина пластиковой двери	Какие размеры ориентировочные? Что меняет конфигурацию? Когда обязателен индивидуальный замер?	Preserve canonical owner/support relationships from Stage 05	Таблица «параметр → на что влияет → что фиксируется после замера», без универсальных цифр без источника.	Критерии выбора понятны; каталожная ориентация не выдана за окончательный размер; связь с замером сохранена.	NONE	No private performance data; coordinate with S18-A012.	READY_CONTENT_BOUNDED	NO	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
S18-A029	CONTENT_EXPANSION	P2_MEDIUM	https://okno-msk.ru/nashi-raboty	Портфолио содержит реальные примеры, но текстовые фильтры/категории для ключевых типов работ не обнаружены.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	Large inspiration task is served by portfolio but lacks usable taxonomy for accepted design families.	Improve portfolio discoverability with meaningful labels/categories/filters for balcony, veranda, panoramic and French examples.	Над списком/сеткой работ.	балконы; веранды; панорамное; французское; материал/тип открывания; жилое/сезонное	алюминиевое остекление веранды фото | алюминиевые окна фото | безрамное остекление веранды фото | варианты французских окон | дизайн кухни с панорамными окнами | дизайн остекления веранды в доме | дизайны панорамных окон | дом с французскими окнами | дома с панорамными окнами фото | интерьер с панорамными окнами	Как быстро найти похожий объект? Какой тип решения показан?	Preserve canonical owner/support relationships from Stage 05	Фильтры с доступным текстовым состоянием и подписи карточек «тип объекта / система / задача».	Каждая категория ведёт к реально существующим работам; пустые фильтры не публикуются; фильтры доступны без JS-only смысла.	NONE	No measured conversion impact or known implementation effort.	READY_CONTENT_BOUNDED	NO	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
S18-A030	CONTENT_RECHECK_AND_ENHANCEMENT	P2_MEDIUM	QF004 accepted aluminium owner/support pages; see Step17 ledger	Основная алюминиевая страница раскрывает холодный профиль, крупные конструкции, способы открывания и применение, но отдельного сценария выбора панорамного алюминиевого решения не обнаружено.	STEP_17_CASE_COMPARISON_LEDGER_V2_FINAL.tsv;STEP_17_V3_SCOPE_CONFIDENCE_LEDGER.tsv	Validated specialist sources expose plausible within-page depth opportunity while owner remains valid.	Verify and if needed strengthen panoramic-aluminium subsection for warm/cold suitability, large-format/project constraints and selection criteria; no new page.	После способов открывания или сравнения профилей.	панорамный формат; тёплый/холодный сценарий; крупный проём; вес/нагрузка; статический/проектный расчёт; выбор системы	алюминиевое окно наружное | алюминиевые балконные окна | алюминиевые вертикальные окна | алюминиевые витражные окна | алюминиевые накладки на окна | алюминиевые окна | алюминиевые окна alutech | алюминиевые окна provedal | алюминиевые окна schuco | алюминиевые окна алютех	Когда алюминий подходит для большого остекления? Когда нужен тёплый профиль? Какие ограничения определяет проект?	Preserve canonical owner/support relationships from Stage 05	Добавить блок «панорамное алюминиевое остекление: 5 вопросов до расчёта», без создания нового URL.	Новый URL не создаётся; блок не обещает применимость без замера/проекта; холодный и тёплый сценарии не смешаны.	NONE	Candidate is not proof all topics are absent; one exact-query AI snapshot; no new page.	READY_CONTENT_BOUNDED	NO	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
S18-A031	CONTENT_RECHECK_AND_ENHANCEMENT	P2_MEDIUM	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	Статья продолжает называть рейтинг 2024 года «в этом году», хотя сайт уже показывает 2026; критерии перечислены, но метод и дата списка не объяснены.	STEP_17_CASE_COMPARISON_LEDGER_V2_FINAL.tsv;STEP_17_V3_SCOPE_CONFIDENCE_LEDGER.tsv	Direct ranking sources support freshness/methodology content check though architecture evidence is insufficient.	Verify/update date-sensitive ranking evidence, state comparison criteria clearly and keep profile/model distinctions explicit; no split/consolidation from this case.	Раздел «Рейтинг производителей оконных профилей».	дата актуальности; критерии; источник/метод сравнения; модель vs бренд; пределы рейтинга	лучшие пластиковые окна | лучшие пластиковые окна rehau | окна rehau какие лучше | рейтинг алюминиевых окон | рейтинг пластиковых окон	По каким критериям сформирован список? На какую дату? Какие характеристики сравниваются?	Preserve canonical owner/support relationships from Stage 05	Заменить безусловный «рейтинг» на датированное сравнение по объявленным критериям либо подтвердить список актуальными источниками.	Нет формулировки «в этом году» с устаревшей датой; дата и критерии видимы; рекламное мнение не выдано за независимый рейтинг.	NONE	No target-domain AI role observed; one snapshot cannot establish hierarchy or justify split/merge.	READY_CONTENT_BOUNDED	NO	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
S18-A032	INTERNAL_LINK_IMPLEMENTATION_BATCH	P2_MEDIUM	15 IMPLEMENT rows in STEP_14_INTERNAL_LINK_ARCHITECTURE.tsv	Сохранённое текущее состояние: Implement 15 accepted contextual internal-link handoffs; keep other 43 rows deferred/not-applicable.	STEP_14_INTERNAL_LINK_ARCHITECTURE.tsv	Accepted links should be implemented after owner/specialist role corrections are reflected.	Implement 15 accepted contextual internal-link handoffs; keep other 43 rows deferred/not-applicable.	На целевом объекте согласно типу действия.	Задача пользователя: 	N/A — batch or non-phrase action	Какая страница отвечает на точную задачу? Как пользователь переходит к следующему релевантному действию?	See Stage 06 link specification	Следовать каноническому описанию действия.	Целевая страница/объект и каноническое действие совпадают с текущей властью; нет противоречащего клиентского представления.	S18-A001;S18-A002;S18-A003;S18-A004;S18-A005;S18-A006;S18-A007;S18-A008	Effort unknown; only 15 accepted edges authorized, not 43 deferred/not-applicable rows.	READY_LINK_BATCH	NO	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
S18-A033	ROUTING_IMPLEMENTATION_BATCH	P3_LATER	46 ROUTE_TO_EXISTING_PAGE_AS_SUBTASK rows in STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	Сохранённое текущее состояние: Implement accepted route-to-existing-page relationships for all 46 current route units, applying Step14A overlays as higher precedence.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;STEP_14_REPORT.md;STEP_14A_ARCHITECTURE_DELTA.tsv	Valid broad routing follows higher-urgency exact owner/boundary corrections and content work.	Implement accepted route-to-existing-page relationships for all 46 current route units, applying Step14A overlays as higher precedence.	Семантическое владение, хлебные крошки и контекстные ссылки; контент не переписывать без отдельного дефекта.	Задача пользователя: 	N/A — batch or non-phrase action	Какая страница отвечает на точную задачу? Как пользователь переходит к следующему релевантному действию?	See Stage 06 routing specification	Использовать осмысленную ссылку/якорь по задаче, не создавая дублирующую посадочную страницу.	Целевая страница/объект и каноническое действие совпадают с текущей властью; нет противоречащего клиентского представления.	S18-A001;S18-A002;S18-A005;S18-A006;S18-A008;S18-A013;S18-A014;S18-A015;S18-A016;S18-A017;S18-A018;S18-A019;S18-A020;S18-A021;S18-A022;S18-A023;S18-A024;S18-A025	One batch action accounts for 46 source units; exact membership remains in source ledger.	READY_ROUTING_BATCH	NO	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
S18-A034	HOLD_RECHECK_BATCH	HOLD	20 DEFER_PENDING_EVIDENCE rows in STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	Сохранённое текущее состояние: Keep all 20 DEFER_PENDING_EVIDENCE structural units on HOLD; do not invent pages/content/service claims until each named gap is resolved.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	Upstream records explicitly lack business truth, owner policy, normative evidence or stable task evidence; low demand is not the reason.	Keep all 20 DEFER_PENDING_EVIDENCE structural units on HOLD; do not invent pages/content/service claims until each named gap is resolved.	На целевом объекте согласно типу действия.	Задача пользователя: 	N/A — batch or non-phrase action	Какая страница отвечает на точную задачу? Как пользователь переходит к следующему релевантному действию?	Preserve canonical owner/support relationships from Stage 05	Следовать каноническому описанию действия.	Целевая страница/объект и каноническое действие совпадают с текущей властью; нет противоречащего клиентского представления.	NONE	HOLD is not rejection or low value; required evidence/client truth remains unknown by row.	HOLD__EVIDENCE_REQUIRED	CONDITIONAL_BY_ROW	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
