structural_unit_id	structural_action	primary_page_candidate	previous_maturity	corrected_maturity	previous_confidence	corrected_confidence	step13_dependency_required	step13_candidate_pair_ids	dependency_reason	evidence_origin
GLASS_UNIT_SELECTION_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0168	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0168;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
GLAZING_DESIGN_INSPIRATION	EXPAND_EXISTING_PAGE	https://okno-msk.ru/nashi-raboty/	FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	MEDIUM	false		NONE	COMPUTED_FROM_DATA
MOSQUITO_NET_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	HIGH	false		NONE	COMPUTED_FROM_DATA
MOSQUITO_NET_REPAIR_UNVERIFIED	DEFER_PENDING_EVIDENCE		DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	LOW	false		MATERIAL_NON_STEP13_EVIDENCE_DEPENDENCY_REMAINS	COMPUTED_FROM_DATA
MOSQUITO_NET_REPLACEMENT_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	PROVISIONAL_PENDING_BUSINESS_TRUTH	DEFERRED_PENDING_MISSING_EVIDENCE	MEDIUM	LOW	false		PREVIOUS_MATURITY=PROVISIONAL_PENDING_BUSINESS_TRUTH;MATERIAL_NON_STEP13_EVIDENCE_DEPENDENCY_REMAINS	COMPUTED_FROM_DATA
MOSQUITO_NET_SELECTION_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	HIGH	false		NONE	COMPUTED_FROM_DATA
MOSQUITO_NET_SHOPPING	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	HIGH	false		NONE	COMPUTED_FROM_DATA
NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE_NO_ACTION		FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	HIGH	false		NONE	COMPUTED_FROM_DATA
OPEN_BALCONY_FINISHING	NO_STANDALONE_PAGE		FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	MEDIUM	false		NONE	COMPUTED_FROM_DATA
OUTDOOR_ALUMINIUM_SLIDING_GLAZING	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/verandy/	PROVISIONAL_PENDING_SEARCH_BOUNDARY	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0028;P0032;P0035;P0050;P0051;P0160;P0187;P0188	PREVIOUS_MATURITY=PROVISIONAL_PENDING_SEARCH_BOUNDARY;STEP13_PAIRS=P0028;P0032;P0035;P0050;P0051;P0160;P0187;P0188;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
OUTDOOR_GLAZING_DIY_INFO	DEFER_PENDING_EVIDENCE	https://okno-msk.ru/verandy/	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	LOW	true	P0050;P0160;P0187;P0188	STEP13_PAIRS=P0050;P0160;P0187;P0188;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
OUTDOOR_GLAZING_MATERIAL_AMBIGUOUS	DEFER_PENDING_EVIDENCE		DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	LOW	false		MATERIAL_NON_STEP13_EVIDENCE_DEPENDENCY_REMAINS	COMPUTED_FROM_DATA
OUTDOOR_GLAZING_REVIEWS_INFO	NO_STANDALONE_PAGE		FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	HIGH	false		NONE	COMPUTED_FROM_DATA
OUTDOOR_GLAZING_SELECTION_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/verandy/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0160;P0187;P0188	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0160;P0187;P0188;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
OUTDOOR_GLAZING_SPECIAL_TECH_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/verandy/	PROVISIONAL_PENDING_CONTENT_SCOPE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0160;P0187;P0188	PREVIOUS_MATURITY=PROVISIONAL_PENDING_CONTENT_SCOPE;STEP13_PAIRS=P0160;P0187;P0188;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
OUTDOOR_STRUCTURE_GLAZING	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0160;P0187;P0188	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0160;P0187;P0188;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/verandy/	PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0160;P0182;P0187;P0188	PREVIOUS_MATURITY=PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK;STEP13_PAIRS=P0160;P0182;P0187;P0188;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE_NO_ACTION		FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	HIGH	false		NONE	COMPUTED_FROM_DATA
OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE_NO_ACTION		FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	HIGH	false		NONE	COMPUTED_FROM_DATA
OUTSIDE_OTHER	OUTSIDE_SCOPE_NO_ACTION		FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	HIGH	false		NONE	COMPUTED_FROM_DATA
OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION		FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	HIGH	false		NONE	COMPUTED_FROM_DATA
P44_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0002;P0058;P0094;P0147	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0002;P0058;P0094;P0147;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
PANORAMIC_BALCONY_GLAZING	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0037;P0052;P0053;P0054;P0055;P0056	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0037;P0052;P0053;P0054;P0055;P0056;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
PANORAMIC_DESIGN_INSPIRATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/nashi-raboty/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0053;P0086;P0087;P0088	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0053;P0086;P0087;P0088;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
PANORAMIC_DESIGN_USECASE_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/nashi-raboty/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0085;P0087;P0088	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0085;P0087;P0088;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
PANORAMIC_OUTDOOR_GLAZING	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	PROVISIONAL_PENDING_SEARCH_BOUNDARY	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0056;P0088;P0151;P0160;P0173;P0187;P0188	PREVIOUS_MATURITY=PROVISIONAL_PENDING_SEARCH_BOUNDARY;STEP13_PAIRS=P0056;P0088;P0151;P0160;P0173;P0187;P0188;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
PANORAMIC_PRIVATE_HOUSE_USECASE	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0085;P0148;P0150;P0151	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0085;P0148;P0150;P0151;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
PANORAMIC_REAL_ESTATE_BRAND_QUERY	OUTSIDE_SCOPE_NO_ACTION		FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	HIGH	false		NONE	COMPUTED_FROM_DATA
PANORAMIC_WINDOWS_COMMERCIAL_CORE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	PROVISIONAL_PENDING_SEARCH_BOUNDARY	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0020;P0054;P0064;P0086;P0100;P0141;P0148;P0159;P0160	PREVIOUS_MATURITY=PROVISIONAL_PENDING_SEARCH_BOUNDARY;STEP13_PAIRS=P0020;P0054;P0064;P0086;P0100;P0141;P0148;P0159;P0160;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
PANORAMIC_WINDOW_OPERATION_AMBIGUOUS	DEFER_PENDING_EVIDENCE		DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	LOW	false		MATERIAL_NON_STEP13_EVIDENCE_DEPENDENCY_REMAINS	COMPUTED_FROM_DATA
PANORAMIC_WINDOW_TECH_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0087;P0159	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0087;P0159;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
PANORAMIC_WINDOW_TECH_SELECTION_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PROVISIONAL_PENDING_PAGE_FIT	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0055;P0087;P0150;P0159;P0165;P0169;P0173	PREVIOUS_MATURITY=PROVISIONAL_PENDING_PAGE_FIT;STEP13_PAIRS=P0055;P0087;P0150;P0159;P0165;P0169;P0173;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0095	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0095;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	COMPUTED_FROM_DATA
PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	PROVISIONAL_PENDING_CONTENT_SCOPE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0003;P0147	PREVIOUS_MATURITY=PROVISIONAL_PENDING_CONTENT_SCOPE;STEP13_PAIRS=P0003;P0147;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
PRIVATE_HOUSE_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0003;P0059;P0095;P0147	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0003;P0059;P0095;P0147;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	MEDIUM	false		NONE	COMPUTED_FROM_DATA
PVC_ALUMINIUM_COMPARISON_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	HIGH	false		NONE	COMPUTED_FROM_DATA
PVC_BALCONY_DOORS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0081;P0082	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0081;P0082;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
PVC_DOORS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0080	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0080;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
PVC_DOOR_HANDLE_ACCESSORY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/dveri-rehau/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0009;P0072;P0073;P0077;P0078;P0079;P0080	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0009;P0072;P0073;P0077;P0078;P0079;P0080;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
PVC_DOOR_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/dveri-rehau/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0080	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0080;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
PVC_DOOR_INSTALLATION_REMOVAL_DIY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/dveri-rehau/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0009;P0074;P0079;P0080	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0009;P0074;P0079;P0080;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
PVC_DOOR_INSTALLATION_SERVICE	ADD_SECTION_OR_FAQ_TO_EXISTING		FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	MEDIUM	false		NONE	COMPUTED_FROM_DATA
PVC_DOOR_REPAIR_SERVICE	NO_STANDALONE_PAGE		FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	MEDIUM	false		NONE	COMPUTED_FROM_DATA
PVC_DOOR_REPLACEMENT_SERVICE	NO_STANDALONE_PAGE		FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	MEDIUM	false		NONE	COMPUTED_FROM_DATA
PVC_DOOR_REVIEW_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/dveri-rehau/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0009;P0070;P0074;P0075;P0076;P0080	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0009;P0070;P0074;P0075;P0076;P0080;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
PVC_ENTRANCE_DOORS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0082;P0083	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0082;P0083;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
PVC_PROFILE_PRODUCT_SELECTION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0011;P0039;P0057;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0105;P0106;P0107	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0011;P0039;P0057;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0105;P0106;P0107;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
