sample_type	cluster_id	phrase	user_task	intent_orientation	evidence_state	step09_probe_id	reason
CLUSTER_MEMBER	PRIVATE_HOUSE_WINDOWS_COMMERCIAL	входные двери с окном для частного дома	Окна для частного дома: покупка/цена	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit window product/use-case demand for a private house
CLUSTER_MEMBER	PRIVATE_HOUSE_WINDOWS_COMMERCIAL	выбираем окна для частного дома	Окна для частного дома: покупка/цена	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit window product/use-case demand for a private house
CLUSTER_MEMBER	PRIVATE_HOUSE_WINDOWS_COMMERCIAL	французские окна в частном доме цена	Окна для частного дома: покупка/цена	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit window product/use-case demand for a private house
CLUSTER_MEMBER	PRIVATE_HOUSE_WINDOWS_COMMERCIAL	цена панорамных окон для дома	Окна для частного дома: покупка/цена	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit window product/use-case demand for a private house
CLUSTER_MEMBER	PRIVATE_HOUSE_WINDOWS_COMMERCIAL	деревянные окна для частного дома	Окна для частного дома: покупка/цена	COMMERCIAL_PRODUCT	SERP_SUPPORTED	SP09-007	Explicit window product/use-case demand for a private house; direct Step-09 evidence: WOODEN_WINDOWS_PRIVATE_HOUSE / COMMERCIAL_PRODUCT
CLUSTER_MEMBER	PRIVATE_HOUSE_WINDOWS_SELECTION_INFO	варианты окон для частного дома	Выбор окон для частного дома	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit private-house window selection task
CLUSTER_MEMBER	PRIVATE_HOUSE_WINDOWS_SELECTION_INFO	виды окон для частного дома фото	Выбор окон для частного дома	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit private-house window selection task
CLUSTER_MEMBER	PRIVATE_HOUSE_WINDOWS_SELECTION_INFO	виды пластиковых окон для частного дома	Выбор окон для частного дома	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit private-house window selection task
CLUSTER_MEMBER	PRIVATE_HOUSE_WINDOWS_SELECTION_INFO	лучшие окна для частного дома	Выбор окон для частного дома	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit private-house window selection task
CLUSTER_MEMBER	PRIVATE_HOUSE_WINDOWS_SELECTION_INFO	окна для частного дома виды	Выбор окон для частного дома	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit private-house window selection task
CLUSTER_MEMBER	PRIVATE_HOUSE_WINDOW_REQUIREMENTS_INFO	окно для вентиляции в частном доме	Требования и специальные условия к окнам частного дома	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit requirements/special-room information task for a private-house window
CLUSTER_MEMBER	PRIVATE_HOUSE_WINDOW_REQUIREMENTS_INFO	окно для газовой котельной частного дома	Требования и специальные условия к окнам частного дома	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit requirements/special-room information task for a private-house window
CLUSTER_MEMBER	PRIVATE_HOUSE_WINDOW_REQUIREMENTS_INFO	окно для газовой котельной частного дома требования	Требования и специальные условия к окнам частного дома	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit requirements/special-room information task for a private-house window
CLUSTER_MEMBER	PRIVATE_HOUSE_WINDOW_REQUIREMENTS_INFO	размер окна для газовой котельной частного дома	Требования и специальные условия к окнам частного дома	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit requirements/special-room information task for a private-house window
CLUSTER_MEMBER	PRIVATE_HOUSE_WINDOW_REQUIREMENTS_INFO	размер окна для котельной в частном доме	Требования и специальные условия к окнам частного дома	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit requirements/special-room information task for a private-house window
CLUSTER_MEMBER	PROVEDAL_WINDOWS_COMMERCIAL	алюминиевые окна provedal	Окна/системы Provedal	COMMERCIAL_PRODUCT	SERP_SUPPORTED	SP09-042	Explicit Provedal product/system intent; direct Step-09 evidence: PROVEDAL_ALUMINIUM_WINDOWS / COMMERCIAL_PRODUCT
CLUSTER_MEMBER	PROVEDAL_WINDOWS_COMMERCIAL	алюминиевые окна проведал	Окна/системы Provedal	COMMERCIAL_PRODUCT	SERP_SUPPORTED	SP09-043	Explicit Provedal product/system intent; direct Step-09 evidence: PROVEDAL_ALUMINIUM_WINDOWS / COMMERCIAL_PRODUCT
CLUSTER_MEMBER	PROVEDAL_WINDOWS_COMMERCIAL	раздвижные алюминиевые окна provedal	Окна/системы Provedal	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit Provedal product/system intent
CLUSTER_MEMBER	PVC_DOORS_COMMERCIAL	балконная дверь пластиковая с установкой москва	Покупка пластиковых дверей	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit PVC/plastic door product task
CLUSTER_MEMBER	PVC_DOORS_COMMERCIAL	балконная дверь пластиковая цена москва с установкой	Покупка пластиковых дверей	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit PVC/plastic door product task
CLUSTER_MEMBER	PVC_DOORS_COMMERCIAL	балконные двери пластиковые цена с установкой	Покупка пластиковых дверей	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit PVC/plastic door product task
CLUSTER_MEMBER	PVC_DOORS_COMMERCIAL	цены на пластиковые окна балконные двери	Покупка пластиковых дверей	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit PVC/plastic door product task
CLUSTER_MEMBER	PVC_DOORS_COMMERCIAL	черная пластиковая дверь	Покупка пластиковых дверей	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit PVC/plastic door product task
CLUSTER_MEMBER	PVC_DOORS_COMMERCIAL	пластиковые двери москва	Покупка пластиковых дверей	COMMERCIAL_PRODUCT	SERP_SUPPORTED	SP09-069	Explicit PVC/plastic door product task; direct Step-09 evidence: PLASTIC_DOORS_MOSCOW / COMMERCIAL_PRODUCT
CLUSTER_MEMBER	PVC_DOOR_DEFINITION_INFO	как называется пластиковая дверь	Что это / как называется пластиковая дверь	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit definition/naming question about a plastic door
CLUSTER_MEMBER	PVC_DOOR_DIMENSIONS_INFO	высота пластиковой двери	Размеры/габариты пластиковых дверей	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit plastic-door dimensions/size information task
CLUSTER_MEMBER	PVC_DOOR_DIMENSIONS_INFO	размер пластиковой двери	Размеры/габариты пластиковых дверей	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit plastic-door dimensions/size information task
CLUSTER_MEMBER	PVC_DOOR_DIMENSIONS_INFO	ширина пластиковой двери	Размеры/габариты пластиковых дверей	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit plastic-door dimensions/size information task
CLUSTER_MEMBER	PVC_DOOR_INSTALLATION_DIY	как установить пластиковую дверь	Самостоятельная/пошаговая установка пластиковой двери	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit procedural/DIY plastic-door installation task
CLUSTER_MEMBER	PVC_DOOR_INSTALLATION_DIY	пластиковая дверь своими руками	Самостоятельная/пошаговая установка пластиковой двери	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit procedural/DIY plastic-door installation task
CLUSTER_MEMBER	PVC_DOOR_INSTALLATION_DIY	пластиковые двери видео	Самостоятельная/пошаговая установка пластиковой двери	INFORMATIONAL	SERP_SUPPORTED	SP09-026	Exact Step-09 evidence identifies a PVC-door installation-video/procedural task; direct Step-09 evidence: PVC_DOOR_INSTALLATION_VIDEO / VIDEO_DIY
CLUSTER_MEMBER	PVC_DOOR_INSTALLATION_DIY	регулировка пластиковых дверей своими руками	Самостоятельная/пошаговая установка пластиковой двери	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit procedural/DIY plastic-door installation task
CLUSTER_MEMBER	PVC_DOOR_OPERATION_INFO	как открыть пластиковую дверь	Как открыть/снять/эксплуатировать пластиковую дверь	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit plastic-door operation/removal procedure
CLUSTER_MEMBER	PVC_DOOR_OPERATION_INFO	как снять накладку пластиковой двери	Как открыть/снять/эксплуатировать пластиковую дверь	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit plastic-door operation/removal procedure
CLUSTER_MEMBER	PVC_DOOR_OPERATION_INFO	как снять пластиковую балконную дверь	Как открыть/снять/эксплуатировать пластиковую дверь	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit plastic-door operation/removal procedure
CLUSTER_MEMBER	PVC_DOOR_OPERATION_INFO	как снять пластиковую дверь	Как открыть/снять/эксплуатировать пластиковую дверь	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit plastic-door operation/removal procedure
CLUSTER_MEMBER	PVC_DOOR_OPERATION_INFO	как снять пластиковую дверь с петель	Как открыть/снять/эксплуатировать пластиковую дверь	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit plastic-door operation/removal procedure
CLUSTER_MEMBER	PVC_DOOR_REPAIR_DIY	как отрегулировать пластиковую балконную дверь	Регулировка/ремонт пластиковой двери	INFORMATIONAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit DIY/diagnostic plastic-door repair/adjustment task
CLUSTER_MEMBER	PVC_DOOR_REPAIR_DIY	как отрегулировать пластиковую дверь	Регулировка/ремонт пластиковой двери	INFORMATIONAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit DIY/diagnostic plastic-door repair/adjustment task
CLUSTER_MEMBER	PVC_DOOR_REPAIR_DIY	как отрегулировать пластиковую дверь входную	Регулировка/ремонт пластиковой двери	INFORMATIONAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit DIY/diagnostic plastic-door repair/adjustment task
CLUSTER_MEMBER	PVC_DOOR_REPAIR_DIY	как отрегулировать пластиковую дверь самостоятельно	Регулировка/ремонт пластиковой двери	INFORMATIONAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit DIY/diagnostic plastic-door repair/adjustment task
CLUSTER_MEMBER	PVC_DOOR_REPAIR_DIY	как регулировать пластиковые двери	Регулировка/ремонт пластиковой двери	INFORMATIONAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit DIY/diagnostic plastic-door repair/adjustment task
CLUSTER_MEMBER	PVC_DOOR_REPAIR_SERVICE	провис пластиковой двери	Регулировка/ремонт пластиковых дверей как услуга	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Bare plastic-door repair/adjustment wording is a service task, not automatically DIY
CLUSTER_MEMBER	PVC_DOOR_REPAIR_SERVICE	провисла пластиковая дверь	Регулировка/ремонт пластиковых дверей как услуга	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Bare plastic-door repair/adjustment wording is a service task, not automatically DIY
CLUSTER_MEMBER	PVC_DOOR_REPAIR_SERVICE	регулировка балконной пластиковой двери	Регулировка/ремонт пластиковых дверей как услуга	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Bare plastic-door repair/adjustment wording is a service task, not automatically DIY
CLUSTER_MEMBER	PVC_DOOR_REPAIR_SERVICE	ремонт пластиковых балконных дверей	Регулировка/ремонт пластиковых дверей как услуга	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Bare plastic-door repair/adjustment wording is a service task, not automatically DIY
CLUSTER_MEMBER	PVC_DOOR_REPAIR_SERVICE	ремонт пластиковых дверей	Регулировка/ремонт пластиковых дверей как услуга	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Bare plastic-door repair/adjustment wording is a service task, not automatically DIY
CLUSTER_MEMBER	PVC_DOOR_REPLACEMENT_SERVICE	замена пластиковых дверей	Замена пластиковых дверей	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit replacement of a plastic door
CLUSTER_MEMBER	PVC_DOOR_REPLACEMENT_SERVICE	заменить пластиковые двери	Замена пластиковых дверей	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit replacement of a plastic door
CLUSTER_MEMBER	PVC_DOOR_REPLACEMENT_SERVICE	поменять пластиковую дверь	Замена пластиковых дверей	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit replacement of a plastic door
CLUSTER_MEMBER	PVC_DOOR_SELECTION_INFO	какую пластиковую дверь	Как выбрать пластиковую дверь	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit plastic-door selection task
CLUSTER_MEMBER	PVC_WINDOWS_COMMERCIAL	балконные окна пластиковые	Покупка пластиковых окон	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit PVC-window product task
CLUSTER_MEMBER	PVC_WINDOWS_COMMERCIAL	балконные окна пластиковые цены	Покупка пластиковых окон	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit PVC-window product task
CLUSTER_MEMBER	PVC_WINDOWS_COMMERCIAL	виды пластиковых окон	Покупка пластиковых окон	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit PVC-window product task
CLUSTER_MEMBER	PVC_WINDOWS_COMMERCIAL	цены на пластиковые окна трехстворчатые	Покупка пластиковых окон	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit PVC-window product task
CLUSTER_MEMBER	PVC_WINDOWS_COMMERCIAL	цены пластиковых окон 1 на м	Покупка пластиковых окон	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit PVC-window product task
CLUSTER_MEMBER	PVC_WINDOWS_GEO	окна пластиковые под ключ цена москва	Покупка пластиковых окон с гео-модификатором	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit PVC-window purchase with geographic modifier
CLUSTER_MEMBER	PVC_WINDOWS_GEO	пластиковые окна в митино	Покупка пластиковых окон с гео-модификатором	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit PVC-window purchase with geographic modifier
CLUSTER_MEMBER	PVC_WINDOWS_GEO	пластиковые окна в московском	Покупка пластиковых окон с гео-модификатором	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit PVC-window purchase with geographic modifier
CLUSTER_MEMBER	PVC_WINDOWS_GEO	пластиковые окна от московских производителей	Покупка пластиковых окон с гео-модификатором	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit PVC-window purchase with geographic modifier
CLUSTER_MEMBER	PVC_WINDOWS_GEO	пластиковые окна район	Покупка пластиковых окон с гео-модификатором	COMMERCIAL_PRODUCT	SERP_SUPPORTED	SP09-030	Explicit PVC-window purchase with geographic modifier; direct Step-09 evidence: GENERIC_PLASTIC_WINDOWS / COMMERCIAL_PRODUCT
CLUSTER_MEMBER	PVC_WINDOWS_GEO	пластиковые окна москва	Покупка пластиковых окон с гео-модификатором	COMMERCIAL_PRODUCT	SERP_SUPPORTED	SP09-071	Explicit PVC-window purchase with geographic modifier; direct Step-09 evidence: PLASTIC_WINDOWS_MOSCOW / COMMERCIAL_PRODUCT
CLUSTER_MEMBER	PVC_WINDOWS_MANUFACTURER	акции от производителей пластиковых окон	Пластиковые окна от производителя	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit manufacturer modifier on window purchase
CLUSTER_MEMBER	PVC_WINDOWS_MANUFACTURER	дешевые окна пластиковые от производителя цена	Пластиковые окна от производителя	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit manufacturer modifier on window purchase
CLUSTER_MEMBER	PVC_WINDOWS_MANUFACTURER	дешевые пластиковые окна от производителя дешево	Пластиковые окна от производителя	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit manufacturer modifier on window purchase
CLUSTER_MEMBER	PVC_WINDOWS_MANUFACTURER	пластиковые окна от производителя под ключ	Пластиковые окна от производителя	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit manufacturer modifier on window purchase
CLUSTER_MEMBER	PVC_WINDOWS_MANUFACTURER	пластиковые окна от производителя цены	Пластиковые окна от производителя	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit manufacturer modifier on window purchase
CLUSTER_MEMBER	PVC_WINDOWS_MANUFACTURER	пластиковые окна от производителя	Пластиковые окна от производителя	COMMERCIAL_PRODUCT	SERP_SUPPORTED	SP09-072	Explicit manufacturer modifier on window purchase; direct Step-09 evidence: PLASTIC_WINDOWS_MANUFACTURER / COMMERCIAL_PRODUCT
CLUSTER_MEMBER	REHAU_NAVIGATION	rehau окна анадырский проезд д 47	Навигационный поиск официального Rehau	NAVIGATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Address/street modifier indicates entity/navigation task for Rehau
CLUSTER_MEMBER	REHAU_NAVIGATION	rehau окна официальный москва	Навигационный поиск официального Rehau	NAVIGATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit official/entity navigation modifier
CLUSTER_MEMBER	REHAU_NAVIGATION	rehau окна официальный сайт	Навигационный поиск официального Rehau	NAVIGATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit official/entity navigation modifier
CLUSTER_MEMBER	REHAU_NAVIGATION	официальный дилер rehau пластиковых окон в москве	Навигационный поиск официального Rehau	NAVIGATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit official/entity navigation modifier
CLUSTER_MEMBER	REHAU_NAVIGATION	официальный дилер окон rehau в москве	Навигационный поиск официального Rehau	NAVIGATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit official/entity navigation modifier
CLUSTER_MEMBER	REHAU_NAVIGATION	окна rehau официальный	Навигационный поиск официального Rehau	NAVIGATIONAL	SERP_SUPPORTED	SP09-014	Explicit official/entity navigation modifier; direct Step-09 evidence: REHAU_OFFICIAL_NAVIGATIONAL / NAVIGATIONAL_COMMERCIAL
CLUSTER_MEMBER	REHAU_PRODUCT_SUBTYPE	rehau sib окна	Выбор конкретной системы/модели Rehau	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit Rehau product/system subtype
CLUSTER_MEMBER	REHAU_PRODUCT_SUBTYPE	rehau окна 80	Выбор конкретной системы/модели Rehau	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit Rehau product/system subtype
CLUSTER_MEMBER	REHAU_PRODUCT_SUBTYPE	rehau окна grazio	Выбор конкретной системы/модели Rehau	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit Rehau product/system subtype
CLUSTER_MEMBER	REHAU_PRODUCT_SUBTYPE	окно rehau thermo	Выбор конкретной системы/модели Rehau	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit Rehau product/system subtype
CLUSTER_MEMBER	REHAU_PRODUCT_SUBTYPE	пластиковые окна rehau grazio	Выбор конкретной системы/модели Rehau	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit Rehau product/system subtype
CLUSTER_MEMBER	REHAU_PRODUCT_SUBTYPE	окна rehau 70	Выбор конкретной системы/модели Rehau	COMMERCIAL_PRODUCT	SERP_SUPPORTED	SP09-012	Explicit Rehau product/system subtype; direct Step-09 evidence: REHAU_70_PRODUCT / PRODUCT_CATALOG
CLUSTER_MEMBER	REHAU_WINDOWS_COMMERCIAL	3х камерные окна rehau	Покупка окон Rehau	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit Rehau window product task
CLUSTER_MEMBER	REHAU_WINDOWS_COMMERCIAL	rehau окна 2	Покупка окон Rehau	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit Rehau window product task
CLUSTER_MEMBER	REHAU_WINDOWS_COMMERCIAL	балконное окно rehau	Покупка окон Rehau	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit Rehau window product task
CLUSTER_MEMBER	REHAU_WINDOWS_COMMERCIAL	цены на окна rehau стоимость по магазинам	Покупка окон Rehau	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit Rehau window product task
CLUSTER_MEMBER	REHAU_WINDOWS_COMMERCIAL	цены на пластиковые окна рехау	Покупка окон Rehau	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit Rehau window product task
CLUSTER_MEMBER	REHAU_WINDOWS_COMMERCIAL	окна rehau москва	Покупка окон Rehau	COMMERCIAL_PRODUCT	SERP_SUPPORTED	SP09-061	Explicit Rehau window product task; direct Step-09 evidence: REHAU_WINDOWS_MOSCOW / COMMERCIAL_PRODUCT
CLUSTER_MEMBER	REHAU_WINDOWS_COMMERCIAL	окна стеклопакеты rehau	Покупка окон Rehau	COMMERCIAL_PRODUCT	SERP_SUPPORTED	SP09-017	Explicit Rehau window product task; direct Step-09 evidence: REHAU_WINDOWS_GLAZING_UNITS / COMMERCIAL_PRODUCT
CLUSTER_MEMBER	REHAU_WINDOWS_COMMERCIAL	пластиковые окна rehau	Покупка окон Rehau	COMMERCIAL_PRODUCT	SERP_SUPPORTED	SP09-048	Explicit Rehau window product task; direct Step-09 evidence: REHAU_PLASTIC_WINDOWS / COMMERCIAL_PRODUCT
CLUSTER_MEMBER	REHAU_WINDOWS_COMMERCIAL	пластиковые окна рехау	Покупка окон Rehau	COMMERCIAL_PRODUCT	SERP_SUPPORTED	SP09-050	Explicit Rehau window product task; direct Step-09 evidence: REHAU_PLASTIC_WINDOWS / COMMERCIAL_PRODUCT
CLUSTER_MEMBER	SOFT_WINDOWS_COMMERCIAL	мягкое остекление веранды	Мягкие окна	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit soft-window product task
CLUSTER_MEMBER	SOFT_WINDOWS_COMMERCIAL	мягкое остекление веранды цена	Мягкие окна	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit soft-window product task
CLUSTER_MEMBER	SOFT_WINDOWS_COMMERCIAL	мягкое остекление веранды цена в московской области	Мягкие окна	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit soft-window product task
CLUSTER_MEMBER	SOFT_WINDOWS_COMMERCIAL	французские мягкие окна	Мягкие окна	COMMERCIAL_PRODUCT	SERP_SUPPORTED	SP09-038	Explicit soft-window product task; direct Step-09 evidence: SOFT_WINDOWS / COMMERCIAL_PRODUCT
CLUSTER_MEMBER	SOFT_WINDOWS_COMMERCIAL	французский замок для мягких окон	Мягкие окна	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit soft-window product task
CLUSTER_MEMBER	VERANDA_GLAZING	provedal остекление веранды	Остекление веранды	COMMERCIAL_SERVICE	SERP_SUPPORTED	SP09-041	Explicit veranda glazing service; direct Step-09 evidence: PROVEDAL_VERANDA_GLAZING / COMMERCIAL_SERVICE
CLUSTER_MEMBER	VERANDA_GLAZING	vidno pro раздвижное остекление террас веранд беседок	Остекление веранды	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit veranda glazing service
CLUSTER_MEMBER	VERANDA_GLAZING	алюминиевое остекление веранды	Остекление веранды	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit veranda glazing service
CLUSTER_MEMBER	VERANDA_GLAZING	холодное остекление веранды на даче цена	Остекление веранды	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit veranda glazing service
CLUSTER_MEMBER	VERANDA_GLAZING	холодное раздвижное остекление веранды	Остекление веранды	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit veranda glazing service
CLUSTER_MEMBER	VERANDA_GLAZING	остекление веранды	Остекление веранды	COMMERCIAL_SERVICE	SERP_SUPPORTED	SP09-067	Explicit veranda glazing service; direct Step-09 evidence: VERANDA_GLAZING / COMMERCIAL_SERVICE
CLUSTER_MEMBER	VERANDA_GLAZING	проведал остекление веранды	Остекление веранды	COMMERCIAL_SERVICE	SERP_SUPPORTED	SP09-053	Explicit veranda glazing service; direct Step-09 evidence: PROVEDAL_VERANDA_GLAZING / COMMERCIAL_SERVICE
CLUSTER_MEMBER	WINDOWSILL_REPAIR	поменять подоконник на пластиковом окне цена	Ремонт подоконников	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit windowsill replacement/repair task
CLUSTER_MEMBER	WINDOWSILL_REPAIR	ремонт подоконников пластиковых окон	Ремонт подоконников	COMMERCIAL_SERVICE	SERP_SUPPORTED	SP09-035	Explicit windowsill repair task; direct Step-09 evidence: WINDOWSILL_REPAIR / COMMERCIAL_REPAIR_SERVICE
CLUSTER_MEMBER	WINDOW_ACCESSORIES	аксессуары для пластиковых окон	Аксессуары для окон	ECOMMERCE_ACCESSORY	SERP_SUPPORTED	SP09-001	Explicit window accessory task; direct Step-09 evidence: ACCESSORY_SHOPPING / ECOMMERCE_CATEGORY_PRODUCT
CLUSTER_MEMBER	WINDOW_ACCESSORIES	аксессуары для пластиковых окон и дверей	Аксессуары для окон	ECOMMERCE_ACCESSORY	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit window accessory task
CLUSTER_MEMBER	WINDOW_ACCESSORIES	аксессуары для пластиковых окон купить	Аксессуары для окон	ECOMMERCE_ACCESSORY	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit window accessory task
CLUSTER_MEMBER	WINDOW_ACCESSORIES	герметик для пластиковых окон	Аксессуары для окон	ECOMMERCE_ACCESSORY	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit window accessory task
CLUSTER_MEMBER	WINDOW_ACCESSORIES	для пластикового окна аксессуары gu	Аксессуары для окон	ECOMMERCE_ACCESSORY	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit window accessory task
CLUSTER_MEMBER	WINDOW_ACCESSORY_SELECTION_INFO	как выбрать москитную сетку на пластиковое окно	Как выбрать оконный аксессуар/комплектующее	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Selection of mosquito/protection accessory
