pair_id	page_a	page_b	derivation_routes	source_effective_clusters	page_a_structural_units	page_b_structural_units	relation_structural_units	page_a_phrase_count	page_b_phrase_count	member_evidence	adjacent_task	normal_overlap_rationale	later_direct_search_check_needed	search_check_reason	derivation_origin
P0162	https://okno-msk.ru/stati/	https://okno-msk.ru/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	NEW_PAGE_HIERARCHY_INBOUND_EDGE	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING;WINDOW_REPAIR_DIY_INFO		PVC_WINDOW_ADJUSTMENT_DIY;PVC_WINDOW_OPERATION_DIY;PVC_WINDOW_REPAIR_DIY_GENERAL;WINDOW_HARDWARE_MAINTENANCE_INFO	PVC_WINDOW_ADJUSTMENT_DIY;PVC_WINDOW_OPERATION_DIY;PVC_WINDOW_REPAIR_DIY_GENERAL;WINDOW_HARDWARE_MAINTENANCE_INFO	0	27	PVC_WINDOW_ADJUSTMENT_DIY[4]: как отрегулировать окна rehau | как отрегулировать пластиковое окно | как регулировать окно rehau || PVC_WINDOW_OPERATION_DIY[1]: как открыть пластиковое окно || PVC_WINDOW_REPAIR_DIY_GENERAL[13]: видео ремонта пластиковых окон своими руками | окна пластиковые ремонт в домашних условиях | ремонт механизма пластиковых окон самостоятельно || WINDOW_HARDWARE_MAINTENANCE_INFO[9]: лучшая смазка для оконной фурнитуры | масло для оконной фурнитуры | масло для смазки оконной фурнитуры	adjust PVC/Rehau windows yourself || diagnose/repair common PVC-window problems yourself || learn/select maintenance and lubrication for window hardware || understand how to open/operate a PVC window	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PLANNED_INTERNAL_LINK_RELATION_DOES_NOT_PROVE_CONFLICT	true	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0163	https://okno-msk.ru/stati/	https://okno-msk.ru/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	NEW_PAGE_HIERARCHY_INBOUND_EDGE	WINDOW_HARDWARE_SHOPPING;WINDOW_INSTALLATION_DIY_INFO		PVC_WINDOW_INSTALLATION_DIY;WINDOW_INSTALLATION_MATERIALS_INFO	PVC_WINDOW_INSTALLATION_DIY;WINDOW_INSTALLATION_MATERIALS_INFO	0	30	PVC_WINDOW_INSTALLATION_DIY[26]: зазор при установке пластиковых окон | как вставить пластиковое окно | как поменять пластиковое окно || WINDOW_INSTALLATION_MATERIALS_INFO[4]: анкерная пластина для окон rehau | клинья для установки пластиковых окон | монтажная пластина для пластиковых окон rehau grazio	learn/install or remove PVC windows yourself || understand/buy installation materials for windows	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PLANNED_INTERNAL_LINK_RELATION_DOES_NOT_PROVE_CONFLICT	false	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0164	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_SELECTION_INFO	PVC_WINDOW_TECH_INFO;WINDOW_PROFILE_SELECTION_INFO;WINDOW_SELECTION_INFO	BEST_PVC_REHAU_WINDOWS_COMPARISON;WINDOW_PRODUCT_RATING_COMPARISON_INFO	BEST_PVC_REHAU_WINDOWS_COMPARISON;WINDOW_SELECTION_INFO	21	5	BEST_PVC_REHAU_WINDOWS_COMPARISON[3]: лучшие пластиковые окна | лучшие пластиковые окна rehau | окна rehau какие лучше || WINDOW_SELECTION_INFO[15]: как выбрать качественные пластиковые окна | как выбрать окно пластиковое в квартиру правильно | как выбрать окно пластиковое для дома	choose windows/products || compare/rank PVC/Rehau window options	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0165	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_SELECTION_INFO	PVC_WINDOW_TECH_INFO;WINDOW_PROFILE_SELECTION_INFO;WINDOW_SELECTION_INFO	PANORAMIC_WINDOW_TECH_INFO;PANORAMIC_WINDOW_TECH_SELECTION_INFO	PANORAMIC_WINDOW_TECH_SELECTION_INFO;WINDOW_SELECTION_INFO	21	8	PANORAMIC_WINDOW_TECH_SELECTION_INFO[6]: виды панорамных окон в квартире | какие панорамные окна лучше | лучшие панорамные окна || WINDOW_SELECTION_INFO[15]: как выбрать качественные пластиковые окна | как выбрать окно пластиковое в квартиру правильно | как выбрать окно пластиковое для дома	choose windows/products || understand/select panoramic window types, safety, thermal and suitability options	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0166	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_REPAIR_DIY_INFO	GLASS_UNIT_PRODUCT_SELECTION;GLASS_UNIT_REPAIR_DIY;GLASS_UNIT_SELECTION_INFO	PVC_WINDOW_ADJUSTMENT_DIY;PVC_WINDOW_OPERATION_DIY;PVC_WINDOW_REPAIR_DIY_GENERAL;WINDOW_HARDWARE_MAINTENANCE_INFO	GLASS_UNIT_REPAIR_DIY;PVC_WINDOW_ADJUSTMENT_DIY;PVC_WINDOW_OPERATION_DIY;PVC_WINDOW_REPAIR_DIY_GENERAL	7	27	GLASS_UNIT_REPAIR_DIY[1]: ремонт стеклопакета в пластиковом окне своими руками || PVC_WINDOW_ADJUSTMENT_DIY[4]: как отрегулировать окна rehau | как отрегулировать пластиковое окно | как регулировать окно rehau || PVC_WINDOW_OPERATION_DIY[1]: как открыть пластиковое окно || PVC_WINDOW_REPAIR_DIY_GENERAL[13]: видео ремонта пластиковых окон своими руками | окна пластиковые ремонт в домашних условиях | ремонт механизма пластиковых окон самостоятельно	adjust PVC/Rehau windows yourself || diagnose/repair common PVC-window problems yourself || understand how to open/operate a PVC window || understand whether/how glazing-unit repair can be done yourself	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0167	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/uslugi/otdelka-otkosov/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	GLASS_UNIT_PRODUCT_SELECTION;GLASS_UNIT_REPAIR_DIY;GLASS_UNIT_SELECTION_INFO	WINDOWSILL_REPLACEMENT_SERVICE;WINDOW_FINISHING_SERVICE	GLASS_UNIT_PRODUCT_SELECTION;WINDOW_FINISHING_SERVICE	7	26	GLASS_UNIT_PRODUCT_SELECTION[5]: окна стеклопакеты rehau | панорамное окно стеклопакет | стеклопакет на пластиковое окно цена || WINDOW_FINISHING_SERVICE[25]: замена откосов на пластиковых окнах цена | монтаж откосов на пластиковые окна цена | отделка панорамных окон	order professional window slopes/surround/related finishing work || understand/select glazing units	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0168	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/uslugi/remont-okon/	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING;WINDOW_REPAIR_DIY_INFO	GLASS_UNIT_PRODUCT_SELECTION;GLASS_UNIT_REPAIR_DIY;GLASS_UNIT_SELECTION_INFO	GLASS_UNIT_REPLACEMENT_SERVICE;WINDOW_COMPONENT_REPLACEMENT_SERVICE;WINDOW_FRAME_SASH_COMPONENT;WINDOW_OR_DOOR_GLASS_COMPONENT;WINDOW_REPAIR_SERVICE	GLASS_UNIT_PRODUCT_SELECTION;GLASS_UNIT_REPAIR_DIY;GLASS_UNIT_REPLACEMENT_SERVICE;GLASS_UNIT_SELECTION_INFO;WINDOW_COMPONENT_REPLACEMENT_SERVICE;WINDOW_FRAME_SASH_COMPONENT;WINDOW_OR_DOOR_GLASS_COMPONENT;WINDOW_REPAIR_SERVICE	7	202	GLASS_UNIT_PRODUCT_SELECTION[5]: окна стеклопакеты rehau | панорамное окно стеклопакет | стеклопакет на пластиковое окно цена || GLASS_UNIT_REPAIR_DIY[1]: ремонт стеклопакета в пластиковом окне своими руками || GLASS_UNIT_REPLACEMENT_SERVICE[1]: поменять стеклопакет на пластиковом окне цена || GLASS_UNIT_SELECTION_INFO[1]: как выбрать стеклопакет для пластиковых окон || WINDOW_COMPONENT_REPLACEMENT_SERVICE[10]: замена оконной фурнитуры расценка в смете | замена уплотнителей на пластиковых окнах цена москва | замена уплотнительной резинки на пластиковых окнах цена || WINDOW_FRAME_SASH_COMPONENT[4]: рама пластикового окна | створка окна алюминиевая | створка пластикового окна || WINDOW_OR_DOOR_GLASS_COMPONENT[2]: стекло для пластиковой двери | стекло на пластиковое окно цена || WINDOW_REPAIR_SERVICE[185]: вызвать мастера по ремонту пластиковых окон | вызов мастера ремонту пластиковых окон | жидкий пластик для ремонта пластиковых окон	choose glazing unit for a PVC window || order glazing-unit replacement || order replacement of window hardware/seals/components || professional window repair || replace/buy window or door glass component || understand whether/how glazing-unit repair can be done yourself || understand/replace frame or sash components || understand/select glazing units	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0169	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_SELECTION_INFO	BEST_PVC_REHAU_WINDOWS_COMPARISON;WINDOW_PRODUCT_RATING_COMPARISON_INFO	PANORAMIC_WINDOW_TECH_INFO;PANORAMIC_WINDOW_TECH_SELECTION_INFO	BEST_PVC_REHAU_WINDOWS_COMPARISON;PANORAMIC_WINDOW_TECH_SELECTION_INFO	5	8	BEST_PVC_REHAU_WINDOWS_COMPARISON[3]: лучшие пластиковые окна | лучшие пластиковые окна rehau | окна rehau какие лучше || PANORAMIC_WINDOW_TECH_SELECTION_INFO[6]: виды панорамных окон в квартире | какие панорамные окна лучше | лучшие панорамные окна	compare/rank PVC/Rehau window options || understand/select panoramic window types, safety, thermal and suitability options	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0170	https://okno-msk.ru/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	WINDOW_COMPONENT_SELECTION_INFO;WINDOW_HARDWARE_SELECTION_GUIDE;WINDOW_HARDWARE_STANDARD_INFO	PVC_WINDOW_ADJUSTMENT_DIY;PVC_WINDOW_OPERATION_DIY;PVC_WINDOW_REPAIR_DIY_GENERAL;WINDOW_HARDWARE_MAINTENANCE_INFO	WINDOW_COMPONENT_SELECTION_INFO;WINDOW_HARDWARE_MAINTENANCE_INFO;WINDOW_HARDWARE_SELECTION_GUIDE	36	27	WINDOW_COMPONENT_SELECTION_INFO[5]: как выбрать резинку для окна пластикового | как выбрать ручку для пластикового окна | как выбрать уплотнитель для пластиковых окон || WINDOW_HARDWARE_MAINTENANCE_INFO[9]: лучшая смазка для оконной фурнитуры | масло для оконной фурнитуры | масло для смазки оконной фурнитуры || WINDOW_HARDWARE_SELECTION_GUIDE[30]: accado или vorne фурнитура оконная лучше | futurus фурнитура оконная производитель | запчасти оконной фурнитуры	choose common window components such as seals or handles || learn/select maintenance and lubrication for window hardware || understand and select window hardware types, construction, brands and manufacturers	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0171	https://okno-msk.ru/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_SHOPPING	WINDOW_COMPONENT_SELECTION_INFO;WINDOW_HARDWARE_SELECTION_GUIDE;WINDOW_HARDWARE_STANDARD_INFO	PVC_WINDOW_INSTALLATION_DIY;WINDOW_INSTALLATION_MATERIALS_INFO	WINDOW_HARDWARE_SELECTION_GUIDE;WINDOW_INSTALLATION_MATERIALS_INFO	36	30	WINDOW_HARDWARE_SELECTION_GUIDE[30]: accado или vorne фурнитура оконная лучше | futurus фурнитура оконная производитель | запчасти оконной фурнитуры || WINDOW_INSTALLATION_MATERIALS_INFO[4]: анкерная пластина для окон rehau | клинья для установки пластиковых окон | монтажная пластина для пластиковых окон rehau grazio	understand and select window hardware types, construction, brands and manufacturers || understand/buy installation materials for windows	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0172	https://okno-msk.ru/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/uslugi/remont-okon/	NEW_PAGE_HIERARCHY_INBOUND_EDGE;NEW_PAGE_HIERARCHY_OUTBOUND_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	GLAZING_PERMISSION_INFO;WINDOW_ACCESSORIES_SHOPPING;WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING;WINDOW_REPAIR_SERVICE	WINDOW_COMPONENT_SELECTION_INFO;WINDOW_HARDWARE_SELECTION_GUIDE;WINDOW_HARDWARE_STANDARD_INFO	GLASS_UNIT_REPLACEMENT_SERVICE;WINDOW_COMPONENT_REPLACEMENT_SERVICE;WINDOW_FRAME_SASH_COMPONENT;WINDOW_OR_DOOR_GLASS_COMPONENT;WINDOW_REPAIR_SERVICE	GLASS_UNIT_REPLACEMENT_SERVICE;WINDOW_COMPONENT_REPLACEMENT_SERVICE;WINDOW_COMPONENT_SELECTION_INFO;WINDOW_FRAME_SASH_COMPONENT;WINDOW_HARDWARE_SELECTION_GUIDE;WINDOW_HARDWARE_STANDARD_INFO;WINDOW_OR_DOOR_GLASS_COMPONENT;WINDOW_REPAIR_SERVICE	36	202	GLASS_UNIT_REPLACEMENT_SERVICE[1]: поменять стеклопакет на пластиковом окне цена || WINDOW_COMPONENT_REPLACEMENT_SERVICE[10]: замена оконной фурнитуры расценка в смете | замена уплотнителей на пластиковых окнах цена москва | замена уплотнительной резинки на пластиковых окнах цена || WINDOW_COMPONENT_SELECTION_INFO[5]: как выбрать резинку для окна пластикового | как выбрать ручку для пластикового окна | как выбрать уплотнитель для пластиковых окон || WINDOW_FRAME_SASH_COMPONENT[4]: рама пластикового окна | створка окна алюминиевая | створка пластикового окна || WINDOW_HARDWARE_SELECTION_GUIDE[30]: accado или vorne фурнитура оконная лучше | futurus фурнитура оконная производитель | запчасти оконной фурнитуры || WINDOW_HARDWARE_STANDARD_INFO[1]: оконная фурнитура гост || WINDOW_OR_DOOR_GLASS_COMPONENT[2]: стекло для пластиковой двери | стекло на пластиковое окно цена || WINDOW_REPAIR_SERVICE[185]: вызвать мастера по ремонту пластиковых окон | вызов мастера ремонту пластиковых окон | жидкий пластик для ремонта пластиковых окон	choose common window components such as seals or handles || order glazing-unit replacement || order replacement of window hardware/seals/components || professional window repair || replace/buy window or door glass component || understand and select window hardware types, construction, brands and manufacturers || understand standards/GOST for window hardware || understand/replace frame or sash components	PLANNED_INTERNAL_LINK_RELATION_DOES_NOT_PROVE_CONFLICT;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0173	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	https://okno-msk.ru/verandy/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	OUTSIDE_REAL_ESTATE_ARCHITECTURE;PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOW_TECH_INFO;PANORAMIC_WINDOW_TECH_SELECTION_INFO	OUTDOOR_ALUMINIUM_SLIDING_GLAZING;OUTDOOR_GLAZING_DIY_INFO;OUTDOOR_GLAZING_SELECTION_INFO;OUTDOOR_GLAZING_SPECIAL_TECH_INFO;OUTDOOR_STRUCTURE_GLAZING;OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION;PANORAMIC_OUTDOOR_GLAZING	PANORAMIC_OUTDOOR_GLAZING;PANORAMIC_WINDOW_TECH_SELECTION_INFO	8	141	PANORAMIC_OUTDOOR_GLAZING[6]: беседка с барбекю панорамными окнами | беседка с панорамными окнами | веранда с панорамными окнами || PANORAMIC_WINDOW_TECH_SELECTION_INFO[6]: виды панорамных окон в квартире | какие панорамные окна лучше | лучшие панорамные окна	plan/order panoramic glazing for veranda/terrace/gazebo || understand/select panoramic window types, safety, thermal and suitability options	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0174	https://okno-msk.ru/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_SHOPPING	PVC_WINDOW_ADJUSTMENT_DIY;PVC_WINDOW_OPERATION_DIY;PVC_WINDOW_REPAIR_DIY_GENERAL;WINDOW_HARDWARE_MAINTENANCE_INFO	PVC_WINDOW_INSTALLATION_DIY;WINDOW_INSTALLATION_MATERIALS_INFO	WINDOW_HARDWARE_MAINTENANCE_INFO;WINDOW_INSTALLATION_MATERIALS_INFO	27	30	WINDOW_HARDWARE_MAINTENANCE_INFO[9]: лучшая смазка для оконной фурнитуры | масло для оконной фурнитуры | масло для смазки оконной фурнитуры || WINDOW_INSTALLATION_MATERIALS_INFO[4]: анкерная пластина для окон rehau | клинья для установки пластиковых окон | монтажная пластина для пластиковых окон rehau grazio	learn/select maintenance and lubrication for window hardware || understand/buy installation materials for windows	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0175	https://okno-msk.ru/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	EXPLICIT_PRIMARY_SUPPORTING_EDGE;NEW_PAGE_HIERARCHY_INBOUND_EDGE;NEW_PAGE_HIERARCHY_OUTBOUND_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING;WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING;WINDOW_REPAIR_DIY_INFO;WINDOW_REPAIR_SERVICE	PVC_WINDOW_ADJUSTMENT_DIY;PVC_WINDOW_OPERATION_DIY;PVC_WINDOW_REPAIR_DIY_GENERAL;WINDOW_HARDWARE_MAINTENANCE_INFO	GLASS_UNIT_REPLACEMENT_SERVICE;WINDOW_COMPONENT_REPLACEMENT_SERVICE;WINDOW_FRAME_SASH_COMPONENT;WINDOW_OR_DOOR_GLASS_COMPONENT;WINDOW_REPAIR_SERVICE	GLASS_UNIT_REPLACEMENT_SERVICE;PVC_WINDOW_ADJUSTMENT_DIY;PVC_WINDOW_OPERATION_DIY;PVC_WINDOW_REPAIR_DIY_GENERAL;WINDOW_COMPONENT_REPLACEMENT_SERVICE;WINDOW_FRAME_SASH_COMPONENT;WINDOW_HARDWARE_MAINTENANCE_INFO;WINDOW_OR_DOOR_GLASS_COMPONENT;WINDOW_REPAIR_SERVICE	27	202	GLASS_UNIT_REPLACEMENT_SERVICE[1]: поменять стеклопакет на пластиковом окне цена || PVC_WINDOW_ADJUSTMENT_DIY[4]: как отрегулировать окна rehau | как отрегулировать пластиковое окно | как регулировать окно rehau || PVC_WINDOW_OPERATION_DIY[1]: как открыть пластиковое окно || PVC_WINDOW_REPAIR_DIY_GENERAL[13]: видео ремонта пластиковых окон своими руками | окна пластиковые ремонт в домашних условиях | ремонт механизма пластиковых окон самостоятельно || WINDOW_COMPONENT_REPLACEMENT_SERVICE[10]: замена оконной фурнитуры расценка в смете | замена уплотнителей на пластиковых окнах цена москва | замена уплотнительной резинки на пластиковых окнах цена || WINDOW_FRAME_SASH_COMPONENT[4]: рама пластикового окна | створка окна алюминиевая | створка пластикового окна || WINDOW_HARDWARE_MAINTENANCE_INFO[9]: лучшая смазка для оконной фурнитуры | масло для оконной фурнитуры | масло для смазки оконной фурнитуры || WINDOW_OR_DOOR_GLASS_COMPONENT[2]: стекло для пластиковой двери | стекло на пластиковое окно цена || WINDOW_REPAIR_SERVICE[185]: вызвать мастера по ремонту пластиковых окон | вызов мастера ремонту пластиковых окон | жидкий пластик для ремонта пластиковых окон	adjust PVC/Rehau windows yourself || diagnose/repair common PVC-window problems yourself || learn/select maintenance and lubrication for window hardware || order glazing-unit replacement || order replacement of window hardware/seals/components || professional window repair || replace/buy window or door glass component || understand how to open/operate a PVC window || understand/replace frame or sash components	PLANNED_INTERNAL_LINK_RELATION_DOES_NOT_PROVE_CONFLICT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
