structural_unit_id	phrase	user_task	intent_type	business_scope_state	unit_page_role	current_structural_action	current_primary_page_candidate	current_supporting_page	current_maturity	current_confidence	source_effective_clusters	assignment_origin	assignment_correction_reason
WINDOW_HARDWARE_MAINTENANCE_INFO	масло для оконной фурнитуры	learn/select maintenance and lubrication for window hardware	INFO	IN_SCOPE	SUPPORTING_CONTENT	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
WINDOW_HARDWARE_MAINTENANCE_INFO	масло для смазки оконной фурнитуры	learn/select maintenance and lubrication for window hardware	INFO	IN_SCOPE	SUPPORTING_CONTENT	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
WINDOW_INSTALLATION_MATERIALS_INFO	монтажная пластина для пластиковых окон rehau grazio	understand/buy installation materials for windows	INFO_OR_SHOPPING	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION	
WINDOW_HARDWARE_SELECTION_GUIDE	название оконной фурнитуры	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
PANORAMIC_WINDOW_TECH_SELECTION_INFO	ограждение панорамных окон	understand/select panoramic window types, safety, thermal and suitability options	INFO	IN_SCOPE	PROVISIONAL_EXISTING_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PROPOSED_NEW:/panoramnye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	OUTSIDE_REAL_ESTATE_ARCHITECTURE;PANORAMIC_WINDOWS_COMMERCIAL;WINDOW_SELECTION_INFO	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	окна панорамные цена для загородного	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PVC_WINDOW_REPAIR_DIY_GENERAL	окна пластиковые ремонт в домашних условиях	diagnose/repair common PVC-window problems yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_REPAIR_DIY_INFO	MIXED_UNIT_CORRECTION	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	окно панорамное 2.5	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	окно панорамное 2.5 метра	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	окно панорамный блок	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
WINDOW_HARDWARE_SELECTION_GUIDE	оконная фурнитура бренды	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
WINDOW_HARDWARE_SELECTION_GUIDE	оконная фурнитура виды	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
WINDOW_HARDWARE_STANDARD_INFO	оконная фурнитура гост	understand standards/GOST for window hardware	INFO	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	GLAZING_PERMISSION_INFO	MIXED_UNIT_CORRECTION	
WINDOW_HARDWARE_SELECTION_GUIDE	оконная фурнитура для пластиковых окон какая лучше	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
WINDOW_HARDWARE_SELECTION_GUIDE	оконная фурнитура для пластиковых окон рейтинг	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
WINDOW_HARDWARE_SELECTION_GUIDE	оконная фурнитура марки	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
WINDOW_HARDWARE_SELECTION_GUIDE	оконная фурнитура сравнение	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
WINDOW_HARDWARE_SELECTION_GUIDE	оконная фурнитура устройство	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
WINDOW_HARDWARE_SELECTION_GUIDE	основные функции оконной фурнитуры	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	остекление панорамное окно	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамное окно 3 на 3	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамное окно в пол	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамное окно открывающееся	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамное окно цена москва	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамное треугольное окно	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна 2 2	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна в здании	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна в каркасном	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна в лесу подмосковье	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна в россии	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна в частном	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна для загородного	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна для загородного дома	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна для загородного дома цена	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PANORAMIC_WINDOW_TECH_SELECTION_INFO	панорамные окна как называются	understand/select panoramic window types, safety, thermal and suitability options	INFO	IN_SCOPE	PROVISIONAL_EXISTING_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PROPOSED_NEW:/panoramnye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	OUTSIDE_REAL_ESTATE_ARCHITECTURE;PANORAMIC_WINDOWS_COMMERCIAL;WINDOW_SELECTION_INFO	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна купить	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна купить в москве	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна москва	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PANORAMIC_OUTDOOR_GLAZING	панорамные окна на террасу	plan/order panoramic glazing for veranda/terrace/gazebo	SERVICE_OR_COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	PROPOSED_NEW:/panoramnye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	OUTSIDE_REAL_ESTATE_ARCHITECTURE;PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
PANORAMIC_OUTDOOR_GLAZING	панорамные окна на террасу в частном	plan/order panoramic glazing for veranda/terrace/gazebo	SERVICE_OR_COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	PROPOSED_NEW:/panoramnye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	OUTSIDE_REAL_ESTATE_ARCHITECTURE;PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
PANORAMIC_OUTDOOR_GLAZING	панорамные окна на террасу в частном доме	plan/order panoramic glazing for veranda/terrace/gazebo	SERVICE_OR_COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	PROPOSED_NEW:/panoramnye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	OUTSIDE_REAL_ESTATE_ARCHITECTURE;PANORAMIC_WINDOWS_COMMERCIAL	OUTSIDE_NO_PAGE_SALVAGE_REVIEW+V4_CANONICALIZED	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна под ключ	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна подмосковье	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна производство	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна цена	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные пластиковые окна	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
WINDOW_INSTALLATION_MATERIALS_INFO	пена установки пластиковых окон	understand/buy installation materials for windows	INFO_OR_SHOPPING	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION	
WINDOW_REPLACEMENT_SERVICE	пластиковые окна замена установка	professional window replacement	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/uslugi/zamena-okon/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_REPLACEMENT_SERVICE	UNCHANGED_BASE_UNIT	
WINDOW_REPLACEMENT_SERVICE	поменять окна на пластиковые цена	professional window replacement	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/uslugi/zamena-okon/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_REPLACEMENT_SERVICE	UNCHANGED_BASE_UNIT	
PVC_WINDOW_INSTALLATION_DIY	после установки пластиковых окон	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_INSTALLATION_DIY	пошаговая инструкция установки пластиковых окон	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_INSTALLATION_DIY	пошаговая установка пластиковых окон	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_INSTALLATION_DIY	пошаговая установка пластиковых окон своими руками	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	
