structural_unit_id	phrase_count	user_task	intent_type	business_scope_state	unit_page_role	final_primary_page	final_supporting_pages	structural_action	recommendation_maturity	final_confidence	uncertainty_state	gap_type	content_enhancement_state	explicit_missing_needs	step14a_overlay_ids	overlay_effect	source_authority	higher_precedence_authority
OUTDOOR_GLAZING_MATERIAL_AMBIGUOUS	1	ambiguous liquid-glass veranda glazing query	INFO	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED		https://okno-msk.ru/verandy/	DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	CONTENT_EVIDENCE_INSUFFICIENT			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
OUTDOOR_GLAZING_REVIEWS_INFO	1	neutral provider/reputation comparison or generic reviews	INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
OUTDOOR_GLAZING_SELECTION_INFO	6	choose veranda/outdoor glazing type, system or material	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/verandy/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
OUTDOOR_GLAZING_SPECIAL_TECH_INFO	2	understand special veranda glazing techniques/material choices	INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		D14A019;D14A020	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv
OUTDOOR_STRUCTURE_GLAZING	115	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		D14A019;D14A020;D14A021	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv
OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION	1	order glazing of veranda/terrace/gazebo/porch with instalment/credit condition	SERVICE	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	https://okno-msk.ru/verandy/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
OUTSIDE_HEATING_HVAC	22	heating/HVAC/radiators/convectors around windows	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
OUTSIDE_INTERIOR_DOORS	9	interior-door shopping/information outside PVC exterior/balcony-door scope	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
OUTSIDE_OTHER	3	other active query job outside the target business and not represented by a stable outside family	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
OUTSIDE_REAL_ESTATE_ARCHITECTURE	43	real-estate/architecture/project inspiration not seeking window/glazing work	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
P44_WINDOWS_COMMERCIAL	7	buy/plan windows for P-44 house series	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
PANORAMIC_BALCONY_GLAZING	4	order/understand panoramic balcony/loggia glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	https://okno-msk.ru/balkony-i-lodzhii/;https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona;https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		D14A002;D14A003	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv
PANORAMIC_DESIGN_INSPIRATION	13	view design/application inspiration for panoramic glazing	INFO	IN_SCOPE	PRIMARY_EXISTING_PORTFOLIO	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
PANORAMIC_DESIGN_USECASE_INFO	1	see/plan panoramic-window use in a kitchen	INFO	IN_SCOPE	PRIMARY_EXISTING_PORTFOLIO	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
PANORAMIC_OUTDOOR_GLAZING	6	plan/order panoramic glazing for veranda/terrace/gazebo	SERVICE_OR_COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/verandy/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
PANORAMIC_PRIVATE_HOUSE_USECASE	2	plan panoramic windows for a private house	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
PANORAMIC_REAL_ESTATE_BRAND_QUERY	1	real-estate/developer-specific panoramic-window query	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
PANORAMIC_WINDOWS_COMMERCIAL_CORE	48	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/;https://okno-msk.ru/okna-rehau/panoramnye-okna-rehau	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CURRENT_OVERLAP_RECHECK	NONE	NONE		D14A008	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv
PANORAMIC_WINDOW_OPERATION_AMBIGUOUS	3	ambiguous operation/open-close request for panoramic windows	AMBIGUOUS	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED			DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	CONTENT_EVIDENCE_INSUFFICIENT			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
PANORAMIC_WINDOW_TECH_INFO	2	understand panoramic-window types/properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
PANORAMIC_WINDOW_TECH_SELECTION_INFO	10	understand/select panoramic window types, safety, thermal and suitability options	INFO	IN_SCOPE	PROVISIONAL_EXISTING_INFO	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/;https://okno-msk.ru/okna-rehau/panoramnye-okna-rehau	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CURRENT_OVERLAP_RECHECK	NONE	NONE		D14A008	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv
PRIVATE_HOUSE_ENTRY_DOOR_WITH_WINDOW_UNVERIFIED	1	buy/plan an entry door with window for a private house	COMMERCIAL	DEFERRED_PENDING_BUSINESS_TRUTH	DEFERRED		https://okno-msk.ru/dveri-rehau/	DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	NOT_ASSESSED			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE	1	choose/buy PVC windows for a wooden house	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-derevyannyj-dom	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		D14A011	Exact wooden-house specialist supersedes broad fallback.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv
PRIVATE_HOUSE_ROOF_WINDOW_UNVERIFIED	1	understand/buy roof windows for a private house	INFO_OR_COMMERCIAL	DEFERRED_PENDING_BUSINESS_TRUTH	DEFERRED		https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	NOT_ASSESSED			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	10	choose/plan windows for special rooms in a private house	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		D14A010	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv
PRIVATE_HOUSE_WINDOWS_COMMERCIAL	10	buy/plan windows for a private house	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/;https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CURRENT_OVERLAP_RECHECK	NONE	NONE		D14A009;D14A011	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	35	plan/specify windows for a private house	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov	ADD_SECTION_OR_FAQ_TO_EXISTING	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CURRENT_OVERLAP_RECHECK	QUALITY_GAP	QUALITY_GAP	explicit guidance on standard/non-standard opening dimensions, sizing principles and why individual measurement overrides generic standards	D14A009	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv
PVC_ALUMINIUM_COMPARISON_INFO	5	compare PVC and aluminium windows	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
PVC_BALCONY_DOORS_COMMERCIAL	15	buy/order PVC balcony doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	https://okno-msk.ru/dveri-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
PVC_DOORS_COMMERCIAL	72	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/dveri-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
PVC_DOOR_HANDLE_ACCESSORY	4	choose/buy PVC-door handles	COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
PVC_DOOR_INFO	8	understand/select PVC doors, dimensions, operation and properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/dveri-rehau/		ADD_SECTION_OR_FAQ_TO_EXISTING	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	QUALITY_GAP	QUALITY_GAP	clear width/height/standard-size guidance and concise selection criteria for remaining product-info queries		NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
PVC_DOOR_INSTALLATION_REMOVAL_DIY	6	learn/remove/install PVC doors yourself	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/dveri-rehau/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
PVC_DOOR_INSTALLATION_SERVICE	8	professional PVC door installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/dveri-rehau/		ADD_SECTION_OR_FAQ_TO_EXISTING	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	QUALITY_GAP	QUALITY_GAP	explicit installation-service scope/process and installation price/price-estimation guidance for door-specific queries		NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO	9	operate/adjust PVC doors yourself	DIY_INFO	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED		https://okno-msk.ru/dveri-rehau/	DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	NOT_ASSESSED			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
PVC_DOOR_REPAIR_SERVICE	14	professional PVC door repair	SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
PVC_DOOR_REPLACEMENT_SERVICE	3	professional PVC door replacement	SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
PVC_DOOR_REVIEW_SUPPORT	1	read experience/review information about PVC doors	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/dveri-rehau/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
PVC_ENTRANCE_DOORS_COMMERCIAL	26	buy/order entrance/exterior PVC doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
PVC_PROFILE_PRODUCT_SELECTION	7	choose/buy PVC/Rehau profile/system	COMMERCIAL_OR_INFO	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
PVC_SLIDING_DOORS_COMMERCIAL	1	buy/order sliding PVC doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri/	https://okno-msk.ru/dveri-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
PVC_WINDOWS_COMMERCIAL	256	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu;https://okno-msk.ru/okna-rehau/tipovye-razmery;https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		D14A010;D14A013;D14A014	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv
PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	16	buy/order PVC windows with instalment/credit condition	COMMERCIAL	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
PVC_WINDOW_ADJUSTMENT_DIY	4	adjust PVC/Rehau windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	https://okno-msk.ru/uslugi/remont-okon/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
PVC_WINDOW_COLOR_INFO	2	understand/select PVC/Rehau window colors and finishes	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/cvetnye-plastikovye-okna/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
PVC_WINDOW_INSTALLATION_DIY	26	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	https://okno-msk.ru/uslugi/ustanovka-okon/		NO_STANDALONE_PAGE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
PVC_WINDOW_OPERATION_DIY	1	understand how to open/operate a PVC window	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat/	https://okno-msk.ru/uslugi/remont-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
PVC_WINDOW_REPAIR_DIY_GENERAL	13	diagnose/repair common PVC-window problems yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	NO_STANDALONE_PAGE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
PVC_WINDOW_REVIEW_SUPPORT	2	read experience/review information about PVC windows	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/okna-rehau/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
PVC_WINDOW_TECH_INFO	3	understand PVC-window types/opening/properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
PVC_WINDOW_VIDEO_CONTENT	1	view PVC-window video information	INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/nashi-raboty/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
REHAU_BLITZ_COMMERCIAL	5	buy/order Rehau Blitz profile windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/rehau-blitz-new/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
REHAU_DELIGHT_REVIEW_SUPPORT	1	read experience/review information about Rehau Delight	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/okna-rehau/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
