url_recheck_id	url	criticality	evidence_sources	http_status	final_url	live_state	attempts	content_bytes	title	h1	step13_page_role	step13_primary_object	step13_primary_user_task	step13_freshness_state	role_compatibility_state	error
UR022	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:WINDOW_DRIP_CAP_ACCESSORY:intended_target_url;STEP12_ACTION:WINDOW_DRIP_CAP_ACCESSORY:primary_page_candidate;STEP12_ACTION:WINDOW_DRIP_CAP_DIY_INFO:supporting_page;STEP13_PAGE_EVIDENCE:U018	200	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy	LIVE_PASS	1	146580	Оконные отливы купить в Москве недорого от производителя | Изготовление отливов на заказ	Оконные отливы	COMMERCIAL_ACCESSORY	window drip caps	buy/order window drip caps	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR023	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:BALCONY_GLAZING_WINDOWSILL_OPTION:supporting_page;STEP12_ACTION:WINDOWSILL_ACCESSORY:intended_target_url;STEP12_ACTION:WINDOWSILL_ACCESSORY:primary_page_candidate;STEP12_ACTION:WINDOWSILL_DIY_INFO:supporting_page;STEP12_ACTION:WINDOWSILL_REPAIR_UNVERIFIED:supporting_page;STEP12_ACTION:WINDOWSILL_REPLACEMENT_SERVICE:supporting_page;STEP12_ACTION:WINDOW_ACCESSORY_SELECTION_INFO:intended_target_url;STEP12_ACTION:WINDOW_ACCESSORY_SELECTION_INFO:primary_page_candidate;STEP12_LINK:IL0012:source_url:DEFER_SOURCE_CONTEXT_NOT_MATERIALIZED;STEP13_CASE:QF010:primary_owner;STEP13_PAGE_EVIDENCE:U019	200	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	LIVE_PASS	1	146903	Подоконники для пластиковых окон купить в Москве недорого от производителя	Подоконники для окон	COMMERCIAL_ACCESSORY	windowsills	buy/order windowsills	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR024	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:WINDOW_SAFETY_HARDWARE_ACCESSORY:intended_target_url;STEP12_ACTION:WINDOW_SAFETY_HARDWARE_ACCESSORY:primary_page_candidate;STEP12_LINK:IL0066:target_url:IMPLEMENT;STEP13_PAGE_EVIDENCE:U020	200	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura	LIVE_PASS	1	146459	Противовзломная фурнитура для пластиковых окон купить в Москве недорого от производителя	Противовзломная фурнитура для пластиковых окон	COMMERCIAL_ACCESSORY	security hardware	buy/select anti-burglary window hardware	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR025	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:WINDOW_DECORATIVE_BARS_ACCESSORY:intended_target_url;STEP12_ACTION:WINDOW_DECORATIVE_BARS_ACCESSORY:primary_page_candidate;STEP13_CASE:QF011:primary_owner;STEP13_PAGE_EVIDENCE:U021	200	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	LIVE_PASS	1	145623	Шпросы на пластиковые окна купить в Москве | Декоративные шпросы на окна от производителя	Раскладки в стеклопакеты (шпросы)	COMMERCIAL_ACCESSORY	decorative bars/shprosy	buy/select decorative window bars/shprosy	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR026	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:WINDOW_HANDLES_ACCESSORY:intended_target_url;STEP12_ACTION:WINDOW_HANDLES_ACCESSORY:primary_page_candidate;STEP12_LINK:IL0053:target_url:IMPLEMENT;STEP13_CASE:QF012:supporting_or_other_url;STEP13_PAGE_EVIDENCE:U022	200	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna	LIVE_PASS	1	147192	Ручки для пластиковых окон купить в Москве | Оконные ручки для окон ПВХ от проихводителя	Ручки для окон ПВХ	COMMERCIAL_ACCESSORY	window handles	buy/select window handles	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR027	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:WINDOW_BLINDS_INSTALLATION:intended_target_url;STEP12_ACTION:WINDOW_BLINDS_INSTALLATION:primary_page_candidate;STEP12_ACTION:WINDOW_BLINDS_REPAIR_UNVERIFIED:supporting_page;STEP12_ACTION:WINDOW_BLINDS_SHOPPING_SELECTION:intended_target_url;STEP12_ACTION:WINDOW_BLINDS_SHOPPING_SELECTION:primary_page_candidate;STEP12_LINK:IL0052:target_url:NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT;STEP13_PAGE_EVIDENCE:U023	200	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi	LIVE_PASS	1	152144	Купить жалюзи на окна в Москве | Недорогие жалюзи от производителя	Жалюзи на пластиковые окна	COMMERCIAL_ACCESSORY	window blinds	buy/select blinds	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR028	https://okno-msk.ru/okna-rehau/cvetnye-plastikovye-okna	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:PVC_WINDOW_COLOR_INFO:intended_target_url;STEP12_ACTION:PVC_WINDOW_COLOR_INFO:primary_page_candidate	200	https://okno-msk.ru/okna-rehau/cvetnye-plastikovye-okna	LIVE_PASS	1	177719	Цветные пластиковые окна купить в Москве – Пластиковые окна разного цвета по цене производителя	Цветные рамы пластиковых окон					PASS_LIVE_EXISTENCE__ROLE_FROM_STEP12_OR_STEP13_RELATION_ONLY	
UR029	https://okno-msk.ru/okna-rehau/francuzskie-okna	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:FRENCH_WINDOWS_COMMERCIAL:intended_target_url;STEP12_ACTION:FRENCH_WINDOWS_COMMERCIAL:primary_page_candidate;STEP12_ACTION:FRENCH_WINDOW_DEFINITION_INFO:intended_target_url;STEP12_ACTION:FRENCH_WINDOW_DEFINITION_INFO:primary_page_candidate;STEP12_ACTION:FRENCH_WINDOW_DIY_GENERAL:intended_target_url;STEP12_ACTION:FRENCH_WINDOW_DIY_GENERAL:primary_page_candidate;STEP12_ACTION:FRENCH_WINDOW_INSTALLATION_DIY:intended_target_url;STEP12_ACTION:FRENCH_WINDOW_INSTALLATION_DIY:primary_page_candidate;STEP12_ACTION:FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO:intended_target_url;STEP12_ACTION:FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO:primary_page_candidate;STEP12_ACTION:FRENCH_WINDOW_REVIEW_SUPPORT:intended_target_url;STEP12_ACTION:FRENCH_WINDOW_REVIEW_SUPPORT:primary_page_candidate;STEP12_LINK:IL0017:target_url:NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT;STEP12_LINK:IL0018:target_url:NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT;STEP12_LINK:IL0019:target_url:NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT;STEP12_LINK:IL0020:target_url:NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT;STEP12_LINK:ILR28002:source_url:NOT_APPLICABLE_NO_DISTINCT_TARGET;STEP12_LINK:ILR28003:source_url:NOT_APPLICABLE_NO_DISTINCT_TARGET;STEP13_CASE:QF011:supporting_or_other_url;STEP13_CASE:QF013:primary_owner;STEP13_CASE:QF014:primary_owner;STEP13_CASE:QF015:primary_owner;STEP13_PAGE_EVIDENCE:U024	200	https://okno-msk.ru/okna-rehau/francuzskie-okna	LIVE_PASS	1	177691	Французские пластиковые окна в пол купить в Москве с установкой — Заказать окна ПВХ с французской раскладкой по цене от производителя: размеры и стоимость под ключ	Французские окна в пол	COMMERCIAL_SPECIAL_FORM	French/floor-to-ceiling windows	buy/order French glazing	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR030	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:P44_WINDOWS_COMMERCIAL:intended_target_url;STEP12_ACTION:P44_WINDOWS_COMMERCIAL:primary_page_candidate;STEP13_PAGE_EVIDENCE:U025	200	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44	LIVE_PASS	1	164887	Остекление в домах серии П-44 в Москве: цены на пластиковые окна в дом П-44 от производителя	Остекление в домах серии П-44	COMMERCIAL_HOUSE_SERIES	P-44 windows	buy/plan windows for P-44 series apartments	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR031	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:PANORAMIC_OUTDOOR_GLAZING:supporting_page;STEP12_ACTION:PANORAMIC_PRIVATE_HOUSE_USECASE:supporting_page;STEP12_ACTION:PANORAMIC_WINDOWS_COMMERCIAL_CORE:intended_target_url;STEP12_ACTION:PANORAMIC_WINDOWS_COMMERCIAL_CORE:primary_page_candidate;STEP12_ACTION:PANORAMIC_WINDOW_TECH_SELECTION_INFO:supporting_page;STEP12_LINK:IL0029:source_url:IMPLEMENT;STEP13_CASE:QF007:supporting_or_other_url;STEP13_CASE:QF013:supporting_or_other_url;STEP13_CASE:QF016:supporting_or_other_url;STEP13_CASE:QF017:supporting_or_other_url;STEP13_PAGE_EVIDENCE:U026	200	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	LIVE_PASS	1	211203	Панорамные окна купить в Москве недорого под ключ | Цены на панорамное остекление от производителя: стоимость за м2	Панорамные пластиковые окна	COMMERCIAL_SPECIAL_FORM	panoramic windows	buy/order/configure panoramic windows	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR032	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:BOILER_ROOM_WINDOW_REQUIREMENTS_INFO:intended_target_url;STEP12_ACTION:BOILER_ROOM_WINDOW_REQUIREMENTS_INFO:primary_page_candidate;STEP12_ACTION:PANORAMIC_PRIVATE_HOUSE_USECASE:intended_target_url;STEP12_ACTION:PANORAMIC_PRIVATE_HOUSE_USECASE:primary_page_candidate;STEP12_ACTION:PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE:intended_target_url;STEP12_ACTION:PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE:primary_page_candidate;STEP12_ACTION:PRIVATE_HOUSE_ROOF_WINDOW_UNVERIFIED:supporting_page;STEP12_ACTION:PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS:intended_target_url;STEP12_ACTION:PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS:primary_page_candidate;STEP12_ACTION:PRIVATE_HOUSE_WINDOWS_COMMERCIAL:intended_target_url;STEP12_ACTION:PRIVATE_HOUSE_WINDOWS_COMMERCIAL:primary_page_candidate;STEP12_ACTION:PRIVATE_HOUSE_WINDOW_PLANNING_INFO:intended_target_url;STEP12_ACTION:PRIVATE_HOUSE_WINDOW_PLANNING_INFO:primary_page_candidate;STEP12_LINK:IL0014:target_url:NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT;STEP12_LINK:IL0030:target_url:NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT;STEP12_LINK:ILR28005:source_url:NOT_APPLICABLE_NO_DISTINCT_TARGET;STEP13_CASE:QF003:supporting_or_other_url;STEP13_CASE:QF014:supporting_or_other_url;STEP13_CASE:QF016:supporting_or_other_url;STEP13_PAGE_EVIDENCE:U027	200	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	LIVE_PASS	1	229297	Остекление частного дома пластиковыми окнами в Москве | Цена с установкой под ключ	Остекление частных домов	COMMERCIAL_USECASE	windows for private house	choose/plan/order windows for private house	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR033	https://okno-msk.ru/okna-rehau/po-tipu-doma/panoramnoe-osteklenie-domov-i-kottedzhej	PRIMARY_OR_STEP13_OWNER	STEP13_CASE:QF016:primary_owner;STEP13_PAGE_EVIDENCE:U048	200	https://okno-msk.ru/okna-rehau/po-tipu-doma/panoramnoe-osteklenie-domov-i-kottedzhej	LIVE_PASS	1	197720	Панорамные окна для загородного дома купить в Москве с остеклением | Стоимость панорамных окон для коттеджа от прозводителя: размеры, цены за м2	Панорамное остекление загородных домов	COMMERCIAL_USECASE_SPECIALIST	panoramic glazing for private/country house or cottage	buy/order/plan panoramic glazing specifically for a private/country house or cottage	CURRENT_WEB_READ_2026_09_01	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR034	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:WINDOW_REPLACEMENT_SERVICE:intended_target_url;STEP12_ACTION:WINDOW_REPLACEMENT_SERVICE:primary_page_candidate;STEP12_LINK:IL0065:source_url:IMPLEMENT;STEP13_CASE:QF018:primary_owner;STEP13_PAGE_EVIDENCE:U028	200	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	LIVE_PASS	1	237912	Замена окон в квартире в Москве по цене производителя | Поменять пластиковые окна в квартире недорого: сколько стоит под ключ	Замена окон в квартире	SERVICE_COMMERCIAL	replacement of apartment windows	order replacement of PVC windows in apartment	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR035	https://okno-msk.ru/okna-rehau/rehau-blitz-new	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:REHAU_BLITZ_COMMERCIAL:intended_target_url;STEP12_ACTION:REHAU_BLITZ_COMMERCIAL:primary_page_candidate;STEP13_PAGE_EVIDENCE:U029	200	https://okno-msk.ru/okna-rehau/rehau-blitz-new	LIVE_PASS	1	283590	Окна Рехау с профилем Blitz New 60мм купить в Москве по ценам официального представителя РЕХАУ	РЕХАУ Blitz	PRODUCT_MODEL	Rehau Blitz New	buy/compare Rehau Blitz New	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR036	https://okno-msk.ru/okna-rehau/rehau-grazio	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:REHAU_GRAZIO_COMMERCIAL:intended_target_url;STEP12_ACTION:REHAU_GRAZIO_COMMERCIAL:primary_page_candidate;STEP12_ACTION:REHAU_GRAZIO_REVIEW_SUPPORT:intended_target_url;STEP12_ACTION:REHAU_GRAZIO_REVIEW_SUPPORT:primary_page_candidate;STEP12_LINK:IL0046:target_url:NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT;STEP13_PAGE_EVIDENCE:U030	200	https://okno-msk.ru/okna-rehau/rehau-grazio	LIVE_PASS	1	283824	Окна Рехау с профилем Grazio 70мм купить в Москве по ценам официального представителя РЕХАУ	РЕХАУ Grazio	PRODUCT_MODEL	Rehau Grazio	buy/compare Rehau Grazio	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR037	https://okno-msk.ru/okna-rehau/rehau-intellio-80	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:REHAU_INTELLIO_COMMERCIAL:intended_target_url;STEP12_ACTION:REHAU_INTELLIO_COMMERCIAL:primary_page_candidate;STEP13_PAGE_EVIDENCE:U031	200	https://okno-msk.ru/okna-rehau/rehau-intellio-80	LIVE_PASS	1	284484	Окна Рехау с профилем Intelio 80 купить в Москве по ценам официального представителя РЕХАУ	РЕХАУ Intellio 80	PRODUCT_MODEL	Rehau Intellio 80	buy/compare Rehau Intellio 80	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR038	https://okno-msk.ru/okna-rehau/rehau-thermo-design	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:REHAU_THERMO_COMMERCIAL:intended_target_url;STEP12_ACTION:REHAU_THERMO_COMMERCIAL:primary_page_candidate;STEP13_PAGE_EVIDENCE:U032	200	https://okno-msk.ru/okna-rehau/rehau-thermo-design	LIVE_PASS	1	284547	Окна Рехау Termo-Design 60мм купить в Москве по ценам официального представителя РЕХАУ	РЕХАУ Thermo	PRODUCT_MODEL	Rehau Thermo Design	buy/compare Rehau Thermo	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR039	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:REHAU_INTERNAL_COMPARISON_INFO:intended_target_url;STEP12_ACTION:REHAU_INTERNAL_COMPARISON_INFO:primary_page_candidate;STEP12_ACTION:REHAU_WINDOW_TECH_INFO:intended_target_url;STEP12_ACTION:REHAU_WINDOW_TECH_INFO:primary_page_candidate	200	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau	LIVE_PASS	1	240300	Сравнение профилей Рехау – таблица характеристик и цен | Какой профиль Рехау выбрать	Сравнение профилей Рехау					PASS_LIVE_EXISTENCE__ROLE_FROM_STEP12_OR_STEP13_RELATION_ONLY	
UR040	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:WINDOW_SLOPES_DIY_INFO:intended_target_url;STEP12_ACTION:WINDOW_SLOPES_DIY_INFO:primary_page_candidate;STEP13_PAGE_EVIDENCE:U033	200	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah	LIVE_PASS	1	141462	Чем отделать откосы на окнах | Какие откосы лучше для пластиковых окон: как выбрать, своими руками	Чем отделать откосы на окнах	INFORMATION_GUIDE	window slopes	learn/select/DIY window slope finishing	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR041	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:PVC_WINDOW_ADJUSTMENT_DIY:intended_target_url;STEP12_ACTION:PVC_WINDOW_ADJUSTMENT_DIY:primary_page_candidate;STEP12_ACTION:PVC_WINDOW_REPAIR_DIY_GENERAL:supporting_page;STEP12_LINK:IL0041:target_url:IMPLEMENT;STEP13_CASE:QF019:supporting_or_other_url;STEP13_PAGE_EVIDENCE:U034	200	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna	LIVE_PASS	1	137858	Как отрегулировать пластиковые окна самостоятельно: инструкция	Как отрегулировать пластиковые окна?	INFORMATION_GUIDE	PVC window adjustment	perform low-risk PVC window adjustment	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR042	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:WINDOW_HARDWARE_MAINTENANCE_INFO:intended_target_url;STEP12_ACTION:WINDOW_HARDWARE_MAINTENANCE_INFO:primary_page_candidate;STEP12_ACTION:WINDOW_OPERATION_MODE_INFO:intended_target_url;STEP12_ACTION:WINDOW_OPERATION_MODE_INFO:primary_page_candidate;STEP12_LINK:IL0058:target_url:DEFER_TARGET_CONTENT_GAP;STEP13_PAGE_EVIDENCE:U035	200	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim	LIVE_PASS	1	144768	Летний и зимний режим пластиковых окон. Регулировка пластиковых окон самостоятельно: инструкция, как настроить и подкрутить	Как перевести пластиковое окно в зимний режим	INFORMATION_GUIDE	window hardware seasonal mode	set/maintain winter-summer hardware mode	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR043	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:PVC_WINDOW_TECH_INFO:intended_target_url;STEP12_ACTION:PVC_WINDOW_TECH_INFO:primary_page_candidate;STEP12_ACTION:WINDOW_HARDWARE_SELECTION_GUIDE:intended_target_url;STEP12_ACTION:WINDOW_HARDWARE_SELECTION_GUIDE:primary_page_candidate;STEP12_ACTION:WINDOW_HARDWARE_STANDARD_INFO:intended_target_url;STEP12_ACTION:WINDOW_HARDWARE_STANDARD_INFO:primary_page_candidate;STEP12_ACTION:WINDOW_PROFILE_SELECTION_INFO:intended_target_url;STEP12_ACTION:WINDOW_PROFILE_SELECTION_INFO:primary_page_candidate;STEP12_ACTION:WINDOW_SEAL_SELECTION_INFO:intended_target_url;STEP12_ACTION:WINDOW_SEAL_SELECTION_INFO:primary_page_candidate;STEP12_ACTION:WINDOW_SELECTION_INFO:intended_target_url;STEP12_ACTION:WINDOW_SELECTION_INFO:primary_page_candidate;STEP12_LINK:IL0053:source_url:IMPLEMENT;STEP12_LINK:IL0059:source_url:IMPLEMENT;STEP12_LINK:IL0060:source_url:DEFER_TARGET_CONTENT_GAP;STEP13_CASE:QF020:supporting_or_other_url;STEP13_CASE:QF021:supporting_or_other_url;STEP13_PAGE_EVIDENCE:U036	200	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	LIVE_PASS	1	155227	Как правильно выбрать пластиковые окна – советы экспертов компании Окна Москвы	Как выбрать пластиковые окна	INFORMATION_GUIDE	PVC window selection	learn how to choose PVC windows/components	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR044	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:GLASS_UNIT_PRODUCT_SELECTION:intended_target_url;STEP12_ACTION:GLASS_UNIT_PRODUCT_SELECTION:primary_page_candidate;STEP12_ACTION:GLASS_UNIT_REPAIR_DIY:intended_target_url;STEP12_ACTION:GLASS_UNIT_REPAIR_DIY:primary_page_candidate;STEP12_ACTION:GLASS_UNIT_REPLACEMENT_SERVICE:supporting_page;STEP12_ACTION:GLASS_UNIT_SELECTION_INFO:intended_target_url;STEP12_ACTION:GLASS_UNIT_SELECTION_INFO:primary_page_candidate;STEP12_LINK:IL0021:target_url:IMPLEMENT;STEP12_LINK:IL0022:target_url:DEFER_TARGET_CONTENT_GAP;STEP13_PAGE_EVIDENCE:U037	200	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	LIVE_PASS	1	139313	Как выбрать стеклопакет для пластикового окна: какие бывают стеклопакеты, из чего состоят	Как выбрать стеклопакет для пластикового окна	INFORMATION_GUIDE	glazing units	learn/select glazing units	WEB_PAGE_OPENED_2026_08_31__CRAWL_SNAPSHOT_5_MONTHS	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR045	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:BEST_PVC_REHAU_WINDOWS_COMPARISON:intended_target_url;STEP12_ACTION:BEST_PVC_REHAU_WINDOWS_COMPARISON:primary_page_candidate;STEP12_ACTION:WINDOW_PRODUCT_RATING_COMPARISON_INFO:intended_target_url;STEP12_ACTION:WINDOW_PRODUCT_RATING_COMPARISON_INFO:primary_page_candidate;STEP12_LINK:IL0064:target_url:NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT;STEP13_CASE:QF020:primary_owner;STEP13_PAGE_EVIDENCE:U038	200	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	LIVE_PASS	1	133434	Какие пластиковые окна лучшие поставить: 7 советов по выбору пластиковых окон	Какие окна самые лучшие	INFORMATION_GUIDE	best PVC windows	compare/choose best windows	WEB_PAGE_OPENED_2026_08_31__CRAWL_SNAPSHOT_2_MONTHS	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR046	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:PVC_WINDOW_OPERATION_DIY:intended_target_url;STEP12_ACTION:PVC_WINDOW_OPERATION_DIY:primary_page_candidate;STEP12_LINK:IL0040:target_url:IMPLEMENT;STEP13_CASE:QF019:primary_owner;STEP13_PAGE_EVIDENCE:U039	200	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	LIVE_PASS	1	127925	Окно открылось в двух положениях — что делать? Как закрыть пластиковое окно если заклинило: советы от профессионалов	Окно открылось в двух положениях — что делать	INFORMATION_GUIDE	stuck/two-position PVC window	troubleshoot a window opened in two positions	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR047	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:PANORAMIC_DESIGN_INSPIRATION:supporting_page;STEP12_ACTION:PANORAMIC_DESIGN_USECASE_INFO:supporting_page;STEP12_ACTION:PANORAMIC_WINDOWS_COMMERCIAL_CORE:supporting_page;STEP12_ACTION:PANORAMIC_WINDOW_TECH_INFO:intended_target_url;STEP12_ACTION:PANORAMIC_WINDOW_TECH_INFO:primary_page_candidate;STEP12_ACTION:PANORAMIC_WINDOW_TECH_SELECTION_INFO:intended_target_url;STEP12_ACTION:PANORAMIC_WINDOW_TECH_SELECTION_INFO:primary_page_candidate;STEP12_LINK:IL0029:target_url:IMPLEMENT;STEP13_CASE:QF004:supporting_or_other_url;STEP13_CASE:QF021:primary_owner;STEP13_PAGE_EVIDENCE:U040	200	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	LIVE_PASS	1	148252	Виды панорамных окон для квартир и частных домов: плюсы и минусы, как выбрать, что такое окна в пол	Панорамное остекление — это дань моде или практичное решение?	INFORMATION_GUIDE	panoramic glazing	understand/select panoramic glazing, pros/cons/types	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
