pair_id	page_a	a_role	a_object	a_task	page_b	b_role	b_object	b_task	relation_shape	derivation_routes	relation_structural_units	adjacent_task	query_examples	normal_overlap_rationale	step12_search_reason
V6P0038	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	COMMERCIAL_SUBTYPE	aluminium sliding windows	buy/order sliding aluminium windows	https://okno-msk.ru/okna-rehau	COMMERCIAL_CATEGORY	Rehau/PVC windows	buy/select Rehau PVC windows/profile systems	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_SLIDING_WINDOWS;PVC_PROFILE_PRODUCT_SELECTION	buy/choose sliding aluminium windows || choose/buy PVC/Rehau profile/system	ALUMINIUM_SLIDING_WINDOWS[9]: алюминиевые раздвижные окна | алюминиевые сдвижные окна | купить алюминиевые раздвижные окна || PVC_PROFILE_PRODUCT_SELECTION[7]: какой профиль окон лучше для частного дома | окна пвх профиль rehau | профиль для пластиковых окон	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0039	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	COMMERCIAL_SUBTYPE	aluminium sliding windows	buy/order sliding aluminium windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	COMMERCIAL_CATEGORY	window accessories	browse/select window accessories	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_SLIDING_WINDOWS;WINDOW_ACCESSORIES_GENERAL;WINDOW_FINISHING_ACCESSORY_COMPONENTS	buy/choose sliding aluminium windows || choose finishing/installation accessory components || choose/buy general supported window accessories	ALUMINIUM_SLIDING_WINDOWS[9]: алюминиевые раздвижные окна | алюминиевые сдвижные окна | купить алюминиевые раздвижные окна || WINDOW_ACCESSORIES_GENERAL[3]: аксессуары для пластиковых окон | аксессуары для пластиковых окон и дверей | аксессуары для пластиковых окон купить || WINDOW_FINISHING_ACCESSORY_COMPONENTS[8]: герметик для пластиковых окон | добор для пластиковых окон rehau купить | крепление для пластиковых окон	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0040	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	COMMERCIAL_SUBTYPE	aluminium sliding windows	buy/order sliding aluminium windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy	COMMERCIAL_ACCESSORY	window drip caps	buy/order window drip caps	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_SLIDING_WINDOWS;WINDOW_DRIP_CAP_ACCESSORY	buy/choose sliding aluminium windows || choose/buy window drip caps	ALUMINIUM_SLIDING_WINDOWS[9]: алюминиевые раздвижные окна | алюминиевые сдвижные окна | купить алюминиевые раздвижные окна || WINDOW_DRIP_CAP_ACCESSORY[1]: цена отливов на пластиковые окна	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0041	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	COMMERCIAL_SUBTYPE	aluminium sliding windows	buy/order sliding aluminium windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	COMMERCIAL_ACCESSORY	windowsills	buy/order windowsills	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_SLIDING_WINDOWS;WINDOWSILL_ACCESSORY	buy/choose sliding aluminium windows || choose/buy windowsills for windows	ALUMINIUM_SLIDING_WINDOWS[9]: алюминиевые раздвижные окна | алюминиевые сдвижные окна | купить алюминиевые раздвижные окна || WINDOWSILL_ACCESSORY[3]: подоконник для пластиковых окон | подоконник французского окна | цена пластиковых подоконников на окна	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0042	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	COMMERCIAL_SUBTYPE	aluminium sliding windows	buy/order sliding aluminium windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	COMMERCIAL_ACCESSORY	decorative bars/shprosy	buy/select decorative window bars/shprosy	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_SLIDING_WINDOWS;WINDOW_DECORATIVE_BARS_ACCESSORY	buy/choose sliding aluminium windows || choose/buy decorative glazing bars	ALUMINIUM_SLIDING_WINDOWS[9]: алюминиевые раздвижные окна | алюминиевые сдвижные окна | купить алюминиевые раздвижные окна || WINDOW_DECORATIVE_BARS_ACCESSORY[3]: окна с французской раскладкой | окна французская решетка | шпросы на пластиковые окна цена	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0043	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	COMMERCIAL_SUBTYPE	aluminium sliding windows	buy/order sliding aluminium windows	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	INFORMATION_GUIDE	glazing units	learn/select glazing units	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_SLIDING_WINDOWS;GLASS_UNIT_PRODUCT_SELECTION	buy/choose sliding aluminium windows || understand/select glazing units	ALUMINIUM_SLIDING_WINDOWS[9]: алюминиевые раздвижные окна | алюминиевые сдвижные окна | купить алюминиевые раздвижные окна || GLASS_UNIT_PRODUCT_SELECTION[5]: окна стеклопакеты rehau | панорамное окно стеклопакет | стеклопакет на пластиковое окно цена	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0044	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	COMMERCIAL_SUBTYPE	aluminium sliding windows	buy/order sliding aluminium windows	https://okno-msk.ru/uslugi/otdelka-otkosov	SERVICE	window slope finishing	order professional slope finishing	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_SLIDING_WINDOWS;WINDOW_FINISHING_SERVICE	buy/choose sliding aluminium windows || order professional window slopes/surround/related finishing work	ALUMINIUM_SLIDING_WINDOWS[9]: алюминиевые раздвижные окна | алюминиевые сдвижные окна | купить алюминиевые раздвижные окна || WINDOW_FINISHING_SERVICE[25]: замена откосов на пластиковых окнах цена | монтаж откосов на пластиковые окна цена | отделка панорамных окон	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0045	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	COMMERCIAL_SUBTYPE	aluminium sliding windows	buy/order sliding aluminium windows	https://okno-msk.ru/uslugi/remont-okon	SERVICE	PVC window repair	order professional window repair/service	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_SLIDING_WINDOWS;GLASS_UNIT_REPLACEMENT_SERVICE;WINDOW_FRAME_SASH_COMPONENT	buy/choose sliding aluminium windows || order glazing-unit replacement || understand/replace frame or sash components	ALUMINIUM_SLIDING_WINDOWS[9]: алюминиевые раздвижные окна | алюминиевые сдвижные окна | купить алюминиевые раздвижные окна || GLASS_UNIT_REPLACEMENT_SERVICE[1]: поменять стеклопакет на пластиковом окне цена || WINDOW_FRAME_SASH_COMPONENT[4]: рама пластикового окна | створка окна алюминиевая | створка пластикового окна	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0046	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	COMMERCIAL_SUBTYPE	aluminium sliding windows	buy/order sliding aluminium windows	https://okno-msk.ru/verandy	SERVICE_HUB	veranda/terrace glazing	choose/order veranda/terrace glazing	CROSS_ROLE_OR_OBJECT	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_SLIDING_WINDOWS;OUTDOOR_ALUMINIUM_SLIDING_GLAZING	buy/choose sliding aluminium windows || order aluminium sliding glazing for veranda/terrace/gazebo	ALUMINIUM_SLIDING_WINDOWS[9]: алюминиевые раздвижные окна | алюминиевые сдвижные окна | купить алюминиевые раздвижные окна || OUTDOOR_ALUMINIUM_SLIDING_GLAZING[7]: алюминиевое остекление веранды раздвижными конструкциями | алюминиевые окна для веранды и террасы раздвижные | алюминиевые окна раздвижные ...	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0047	https://okno-msk.ru/balkony-i-lodzhii	SERVICE_HUB	balcony/loggia glazing	choose/order balcony glazing and renovation	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	SERVICE_SUBTYPE	cold balcony glazing	order cold aluminium glazing for balcony/loggia	PATH_HIERARCHY	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	BALCONY_ALUMINIUM_SLIDING_COLD;BALCONY_ALUMINIUM_SLIDING_GENERAL	order aluminium sliding glazing for balcony/loggia || order cold aluminium sliding glazing for balcony/loggia	BALCONY_ALUMINIUM_SLIDING_COLD[1]: раздвижные окна на балкон алюминиевые холодное || BALCONY_ALUMINIUM_SLIDING_GENERAL[4]: алюминиевые окна лоджию раздвижные | алюминиевые окна на балкон раздвижные цена | алюминиевые раздвижные окна на балкон	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0048	https://okno-msk.ru/balkony-i-lodzhii	SERVICE_HUB	balcony/loggia glazing	choose/order balcony glazing and renovation	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona	SERVICE_SUBTYPE	panoramic balcony glazing	order panoramic glazing for balcony/loggia	PATH_HIERARCHY	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	BALCONY_GLAZING_GENERAL;PANORAMIC_BALCONY_GLAZING	order balcony/loggia glazing || order/understand panoramic balcony/loggia glazing	BALCONY_GLAZING_GENERAL[128]: алюминиевое остекление балкона | алюминиевое остекление балкона цена | алюминиевое остекление москва балкона цена || PANORAMIC_BALCONY_GLAZING[4]: остекление балкона в пол | панорамное остекление балкона | панорамные окна на балконе	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0049	https://okno-msk.ru/balkony-i-lodzhii	SERVICE_HUB	balcony/loggia glazing	choose/order balcony glazing and renovation	https://okno-msk.ru/balkony-i-lodzhii/raspashnoe-osteklenie-balkonov	SERVICE_SUBTYPE	hinged balcony glazing	order hinged/cold aluminium balcony glazing	PATH_HIERARCHY	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	BALCONY_GLAZING_GENERAL;BALCONY_HINGED_GLAZING	order balcony/loggia glazing || order hinged balcony glazing	BALCONY_GLAZING_GENERAL[128]: алюминиевое остекление балкона | алюминиевое остекление балкона цена | алюминиевое остекление москва балкона цена || BALCONY_HINGED_GLAZING[1]: распашное остекление балкона	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0050	https://okno-msk.ru/balkony-i-lodzhii	SERVICE_HUB	balcony/loggia glazing	choose/order balcony glazing and renovation	https://okno-msk.ru/okna-rehau	COMMERCIAL_CATEGORY	Rehau/PVC windows	buy/select Rehau PVC windows/profile systems	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	BALCONY_GLAZING_WINDOWSILL_OPTION;PVC_PROFILE_PRODUCT_SELECTION	choose/buy PVC/Rehau profile/system || include/select a windowsill as part of balcony glazing	BALCONY_GLAZING_WINDOWSILL_OPTION[1]: остекление балкона подоконника || PVC_PROFILE_PRODUCT_SELECTION[7]: какой профиль окон лучше для частного дома | окна пвх профиль rehau | профиль для пластиковых окон	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0051	https://okno-msk.ru/balkony-i-lodzhii	SERVICE_HUB	balcony/loggia glazing	choose/order balcony glazing and renovation	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	COMMERCIAL_CATEGORY	window accessories	browse/select window accessories	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	BALCONY_GLAZING_WINDOWSILL_OPTION;WINDOW_ACCESSORIES_GENERAL;WINDOW_FINISHING_ACCESSORY_COMPONENTS	choose finishing/installation accessory components || choose/buy general supported window accessories || include/select a windowsill as part of balcony glazing	BALCONY_GLAZING_WINDOWSILL_OPTION[1]: остекление балкона подоконника || WINDOW_ACCESSORIES_GENERAL[3]: аксессуары для пластиковых окон | аксессуары для пластиковых окон и дверей | аксессуары для пластиковых окон купить || WINDOW_FINISHING_ACCESSORY_COMPONENTS[8]: герметик для пластиковых окон | добор для пластиковых окон rehau купить | крепление для пластиковых окон	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0052	https://okno-msk.ru/balkony-i-lodzhii	SERVICE_HUB	balcony/loggia glazing	choose/order balcony glazing and renovation	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy	COMMERCIAL_ACCESSORY	window drip caps	buy/order window drip caps	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	BALCONY_GLAZING_WINDOWSILL_OPTION;WINDOW_DRIP_CAP_ACCESSORY	choose/buy window drip caps || include/select a windowsill as part of balcony glazing	BALCONY_GLAZING_WINDOWSILL_OPTION[1]: остекление балкона подоконника || WINDOW_DRIP_CAP_ACCESSORY[1]: цена отливов на пластиковые окна	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0053	https://okno-msk.ru/balkony-i-lodzhii	SERVICE_HUB	balcony/loggia glazing	choose/order balcony glazing and renovation	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	COMMERCIAL_ACCESSORY	windowsills	buy/order windowsills	CROSS_ROLE_OR_OBJECT	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	BALCONY_GLAZING_WINDOWSILL_OPTION;WINDOWSILL_ACCESSORY	choose/buy windowsills for windows || include/select a windowsill as part of balcony glazing	BALCONY_GLAZING_WINDOWSILL_OPTION[1]: остекление балкона подоконника || WINDOWSILL_ACCESSORY[3]: подоконник для пластиковых окон | подоконник французского окна | цена пластиковых подоконников на окна	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0054	https://okno-msk.ru/balkony-i-lodzhii	SERVICE_HUB	balcony/loggia glazing	choose/order balcony glazing and renovation	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	COMMERCIAL_ACCESSORY	decorative bars/shprosy	buy/select decorative window bars/shprosy	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	BALCONY_GLAZING_WINDOWSILL_OPTION;WINDOW_DECORATIVE_BARS_ACCESSORY	choose/buy decorative glazing bars || include/select a windowsill as part of balcony glazing	BALCONY_GLAZING_WINDOWSILL_OPTION[1]: остекление балкона подоконника || WINDOW_DECORATIVE_BARS_ACCESSORY[3]: окна с французской раскладкой | окна французская решетка | шпросы на пластиковые окна цена	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0055	https://okno-msk.ru/balkony-i-lodzhii	SERVICE_HUB	balcony/loggia glazing	choose/order balcony glazing and renovation	https://okno-msk.ru/okna-rehau/francuzskie-okna	COMMERCIAL_SPECIAL_FORM	French/floor-to-ceiling windows	buy/order French glazing	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	BALCONY_GLAZING_PERMISSION_INFO;FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO	understand redevelopment/permission issues for French-window conversion || understand whether balcony glazing requires permission	BALCONY_GLAZING_PERMISSION_INFO[3]: остекление балконов можно ли | остекление балконов разрешение нужно | разрешение на остекление балкона || FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO[1]: перепланировка французское окно	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0056	https://okno-msk.ru/balkony-i-lodzhii	SERVICE_HUB	balcony/loggia glazing	choose/order balcony glazing and renovation	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	COMMERCIAL_USECASE	windows for private house	choose/plan/order windows for private house	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	BALCONY_GLAZING_PERMISSION_INFO;BOILER_ROOM_WINDOW_REQUIREMENTS_INFO	understand whether balcony glazing requires permission || understand window requirements for a private-house boiler room	BALCONY_GLAZING_PERMISSION_INFO[3]: остекление балконов можно ли | остекление балконов разрешение нужно | разрешение на остекление балкона || BOILER_ROOM_WINDOW_REQUIREMENTS_INFO[5]: окно для газовой котельной частного дома требования | окон в котельной требования для частных домов | площадь окна для газовой котельной...	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0057	https://okno-msk.ru/balkony-i-lodzhii	SERVICE_HUB	balcony/loggia glazing	choose/order balcony glazing and renovation	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	INFORMATION_GUIDE	PVC window selection	learn how to choose PVC windows/components	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	BALCONY_GLAZING_PERMISSION_INFO;WINDOW_HARDWARE_STANDARD_INFO	understand standards/GOST for window hardware || understand whether balcony glazing requires permission	BALCONY_GLAZING_PERMISSION_INFO[3]: остекление балконов можно ли | остекление балконов разрешение нужно | разрешение на остекление балкона || WINDOW_HARDWARE_STANDARD_INFO[1]: оконная фурнитура гост	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0058	https://okno-msk.ru/balkony-i-lodzhii	SERVICE_HUB	balcony/loggia glazing	choose/order balcony glazing and renovation	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	INFORMATION_GUIDE	glazing units	learn/select glazing units	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	BALCONY_GLAZING_WINDOWSILL_OPTION;GLASS_UNIT_PRODUCT_SELECTION	include/select a windowsill as part of balcony glazing || understand/select glazing units	BALCONY_GLAZING_WINDOWSILL_OPTION[1]: остекление балкона подоконника || GLASS_UNIT_PRODUCT_SELECTION[5]: окна стеклопакеты rehau | панорамное окно стеклопакет | стеклопакет на пластиковое окно цена	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0059	https://okno-msk.ru/balkony-i-lodzhii	SERVICE_HUB	balcony/loggia glazing	choose/order balcony glazing and renovation	https://okno-msk.ru/uslugi/otdelka-otkosov	SERVICE	window slope finishing	order professional slope finishing	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	BALCONY_GLAZING_WINDOWSILL_OPTION;WINDOW_FINISHING_SERVICE	include/select a windowsill as part of balcony glazing || order professional window slopes/surround/related finishing work	BALCONY_GLAZING_WINDOWSILL_OPTION[1]: остекление балкона подоконника || WINDOW_FINISHING_SERVICE[25]: замена откосов на пластиковых окнах цена | монтаж откосов на пластиковые окна цена | отделка панорамных окон	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0060	https://okno-msk.ru/balkony-i-lodzhii	SERVICE_HUB	balcony/loggia glazing	choose/order balcony glazing and renovation	https://okno-msk.ru/uslugi/remont-okon	SERVICE	PVC window repair	order professional window repair/service	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	BALCONY_GLAZING_WINDOWSILL_OPTION;GLASS_UNIT_REPLACEMENT_SERVICE;WINDOW_FRAME_SASH_COMPONENT	include/select a windowsill as part of balcony glazing || order glazing-unit replacement || understand/replace frame or sash components	BALCONY_GLAZING_WINDOWSILL_OPTION[1]: остекление балкона подоконника || GLASS_UNIT_REPLACEMENT_SERVICE[1]: поменять стеклопакет на пластиковом окне цена || WINDOW_FRAME_SASH_COMPONENT[4]: рама пластикового окна | створка окна алюминиевая | створка пластикового окна	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0061	https://okno-msk.ru/balkony-i-lodzhii	SERVICE_HUB	balcony/loggia glazing	choose/order balcony glazing and renovation	https://okno-msk.ru/verandy	SERVICE_HUB	veranda/terrace glazing	choose/order veranda/terrace glazing	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	BALCONY_ALUMINIUM_SLIDING_GENERAL;BALCONY_GLAZING_DIY_INFO;OUTDOOR_ALUMINIUM_SLIDING_GLAZING;OUTDOOR_GLAZING_DIY_INFO	learn/do balcony glazing yourself || learn/do veranda/outdoor glazing yourself || order aluminium sliding glazing for balcony/loggia || order aluminium sliding glazing for veranda/terrace/gazebo	BALCONY_ALUMINIUM_SLIDING_GENERAL[4]: алюминиевые окна лоджию раздвижные | алюминиевые окна на балкон раздвижные цена | алюминиевые раздвижные окна на балкон || BALCONY_GLAZING_DIY_INFO[3]: остекление балкона видео | остекление балкона своими руками | остекление балконов самому || OUTDOOR_ALUMINIUM_SLIDING_GLAZING[7]: алюминиевое остекление веранды раздвижными конструкциями | алюминиевые окна для веранды и террасы раздвижные | алюминиевые окна раздвижные ... || OUTDOOR_GLAZING_DIY_INFO[4]: безрамное остекление веранды своими руками | остекление веранды видео | остекление веранды монолитным поликарбонатом своими руками	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
