structural_unit_id	phrase_count	source_effective_clusters	user_task	intent_type	business_scope_state	unit_page_role	primary_page_candidate	supporting_page	recommendation_maturity	confidence	assignment_origin_mix	unit_reason	inconsistent_unit_metadata_fields
OUTSIDE_REAL_ESTATE_ARCHITECTURE	37	OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	PENDING_EVIDENCE_DERIVATION	OUTSIDE_PRESERVED_AFTER_READBACK_FIX:37	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	0
P44_WINDOWS_COMMERCIAL	7	PVC_WINDOWS_COMMERCIAL;WINDOWS_COMMERCIAL_GENERAL	buy/plan windows for P-44 house series	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	https://okno-msk.ru/okna-rehau/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	HISTORICAL_OVERRIDE_MATERIALIZED:7	Explicit house-series task has a dedicated current page.	0
PANORAMIC_BALCONY_GLAZING	4	BALCONY_GLAZING_GENERAL;PANORAMIC_WINDOWS_COMMERCIAL	order/understand panoramic balcony glazing || order/understand panoramic balcony/loggia glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	https://okno-msk.ru/balkony-i-lodzhii/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	HISTORICAL_OVERRIDE_MATERIALIZED:2;MIXED_UNIT_CORRECTION:2	Existing dedicated panoramic-balcony landing. || Object-specific balcony panoramic demand has an existing dedicated landing.	1
PANORAMIC_DESIGN_INSPIRATION	13	PANORAMIC_WINDOWS_COMMERCIAL	view design/application inspiration for panoramic glazing	INFO	IN_SCOPE	PRIMARY_EXISTING_PORTFOLIO	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:13	Design/inspiration use cases should not be counted as commercial demand for a new landing.	0
PANORAMIC_DESIGN_USECASE_INFO	1	OUTSIDE_REAL_ESTATE_ARCHITECTURE	see/plan panoramic-window use in a kitchen	INFO	IN_SCOPE	PRIMARY_EXISTING_PORTFOLIO	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	OUTSIDE_NO_PAGE_SALVAGE_REVIEW:1	Window-use/design query is not pure real-estate search.	0
PANORAMIC_OUTDOOR_GLAZING	6	OUTSIDE_REAL_ESTATE_ARCHITECTURE;PANORAMIC_WINDOWS_COMMERCIAL	order/plan panoramic glazing for veranda/terrace/gazebo || plan/order panoramic glazing for a terrace	SERVICE_OR_COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/verandy/	PROPOSED_NEW:/panoramnye-okna/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:5;OUTSIDE_NO_PAGE_SALVAGE_REVIEW:1	Outdoor-object task is distinct from generic panoramic-window purchase and already has an outdoor glazing hub. || Terrace glazing is an in-scope glazing task.	1
PANORAMIC_PRIVATE_HOUSE_USECASE	2	OUTSIDE_REAL_ESTATE_ARCHITECTURE	plan panoramic windows for a private house	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	PROPOSED_NEW:/panoramnye-okna/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	OUTSIDE_NO_PAGE_SALVAGE_REVIEW:2	Window-centric private-house use case is in-scope adjacent demand.	0
PANORAMIC_REAL_ESTATE_BRAND_QUERY	1	PANORAMIC_WINDOWS_COMMERCIAL	real-estate/developer-specific panoramic-window query	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:1	Developer/real-estate brand query is not a target window purchase task.	0
PANORAMIC_WINDOWS_COMMERCIAL_CORE	45	PANORAMIC_WINDOWS_COMMERCIAL	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:45	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	0
PANORAMIC_WINDOW_OPERATION_AMBIGUOUS	3	PANORAMIC_WINDOWS_COMMERCIAL	ambiguous operation/open-close request for panoramic windows	AMBIGUOUS	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED			DEFERRED_PENDING_MISSING_EVIDENCE	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:3	Command-like phrase is not a stable purchase task.	0
PANORAMIC_WINDOW_TECH_INFO	2	PANORAMIC_WINDOW_TECH_INFO	understand panoramic-window types/properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:2	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
PANORAMIC_WINDOW_TECH_SELECTION_INFO	6	OUTSIDE_REAL_ESTATE_ARCHITECTURE;PANORAMIC_WINDOWS_COMMERCIAL;WINDOW_SELECTION_INFO	understand/select panoramic window types for an apartment || understand/select panoramic window types, safety and thermal properties || understand/select the best panoramic window options	INFO	IN_SCOPE	PRIMARY_EXISTING_INFO || PROVISIONAL_EXISTING_INFO	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PROPOSED_NEW:/panoramnye-okna/	PENDING_STEP12_ACTION_REEVALUATION || PROVISIONAL_PENDING_PAGE_FIT	PENDING_EVIDENCE_DERIVATION	HISTORICAL_OVERRIDE_MATERIALIZED:1;MIXED_UNIT_CORRECTION:4;OUTSIDE_NO_PAGE_SALVAGE_REVIEW:1	Panoramic-specific selection should not be forced into a generic best-windows article by the word best. || Selection/technical task is distinct from transaction and has an existing explanatory article. || Window-centric informational query is salvageable from the historical real-estate cluster.	3
PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE	1	WOOD_WINDOWS_COMMERCIAL	choose/buy PVC windows for a wooden house	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:1	Explicit PVC-in-wooden-house query is not wooden-window product demand.	0
PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	7	WINDOWS_COMMERCIAL_GENERAL	choose/plan windows for special rooms in a private house	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		PROVISIONAL_PENDING_CONTENT_SCOPE	PENDING_EVIDENCE_DERIVATION	HISTORICAL_OVERRIDE_MATERIALIZED:7	Special-room requirement is a subtask of private-house window planning, not a generic private-house purchase phrase.	0
PRIVATE_HOUSE_WINDOWS_COMMERCIAL	10	PVC_WINDOWS_COMMERCIAL;WINDOWS_COMMERCIAL_GENERAL	buy/plan windows for a private house	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	HISTORICAL_OVERRIDE_MATERIALIZED:10	Explicit private-house window task has a dedicated current page.	0
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	47	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	plan/specify windows for a private house	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:47	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
PVC_ALUMINIUM_COMPARISON_INFO	5	PVC_ALUMINIUM_COMPARISON_INFO	compare PVC and aluminium windows	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:5	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
PVC_BALCONY_DOORS_COMMERCIAL	15	PVC_DOORS_COMMERCIAL	buy/order PVC balcony doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	https://okno-msk.ru/dveri-rehau/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	HISTORICAL_OVERRIDE_MATERIALIZED:15	Existing dedicated balcony-door child page.	0
PVC_DOORS_COMMERCIAL	72	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/dveri-rehau/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:72	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
PVC_DOOR_HANDLE_ACCESSORY	4	WINDOW_HARDWARE_SHOPPING	choose/buy PVC-door handles	COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:4	Door-handle demand is a door accessory task, not generic window hardware.	0
PVC_DOOR_INFO	18	PVC_DOOR_INFO	understand/select PVC doors, dimensions, operation and properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/dveri-rehau/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:18	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
PVC_DOOR_INSTALLATION_REMOVAL_DIY	5	WINDOW_INSTALLATION_DIY_INFO	learn/remove/install PVC doors yourself	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/dveri-rehau/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:5	Door DIY is a different object from PVC-window installation and must not be forced into one window-installation article.	0
PVC_DOOR_INSTALLATION_SERVICE	8	PVC_DOOR_INSTALLATION_SERVICE	professional PVC door installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:8	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
PVC_DOOR_REPAIR_SERVICE	14	PVC_DOOR_REPAIR_SERVICE	professional PVC door repair	SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			FINAL_WITHIN_STEP12_EVIDENCE	PENDING_EVIDENCE_DERIVATION	NO_PAGE_PRESERVED_AFTER_READBACK_FIX:14	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	0
PVC_DOOR_REPLACEMENT_SERVICE	3	PVC_DOOR_REPLACEMENT_SERVICE	professional PVC door replacement	SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			FINAL_WITHIN_STEP12_EVIDENCE	PENDING_EVIDENCE_DERIVATION	NO_PAGE_PRESERVED_AFTER_READBACK_FIX:3	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	0
PVC_DOOR_REVIEW_SUPPORT	1	WINDOW_PRODUCT_REVIEWS_INFO	read experience/review information about PVC doors	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/dveri-rehau/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	OUTSIDE_NO_PAGE_SALVAGE_REVIEW:1	Door review need belongs near PVC-door product context.	0
PVC_ENTRANCE_DOORS_COMMERCIAL	26	PVC_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	HISTORICAL_OVERRIDE_MATERIALIZED:26	Existing dedicated entrance-door child page.	0
PVC_PROFILE_PRODUCT_SELECTION	7	WINDOW_ACCESSORIES_SHOPPING	choose/buy PVC/Rehau profile/system	COMMERCIAL_OR_INFO	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:7	PVC/Rehau profile demand belongs to the main profile/product selection structure.	0
PVC_SLIDING_DOORS_COMMERCIAL	1	PVC_DOORS_COMMERCIAL	buy/order sliding PVC doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri/	https://okno-msk.ru/dveri-rehau/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	HISTORICAL_OVERRIDE_MATERIALIZED:1	Existing dedicated sliding-door child page.	0
PVC_WINDOWS_COMMERCIAL	256	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:256	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	16	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows with instalment/credit condition	COMMERCIAL	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK	PENDING_EVIDENCE_DERIVATION	HISTORICAL_OVERRIDE_MATERIALIZED:16	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	0
PVC_WINDOW_ADJUSTMENT_DIY	4	WINDOW_REPAIR_DIY_INFO	adjust PVC/Rehau windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:4	Adjustment is coherent self-help subtask; may share one final guide with general repair only after page-boundary evidence.	0
PVC_WINDOW_COLOR_INFO	2	PVC_WINDOW_COLOR_INFO	understand/select PVC/Rehau window colors and finishes	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/cvetnye-plastikovye-okna/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:2	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
PVC_WINDOW_INSTALLATION_DIY	26	WINDOW_INSTALLATION_DIY_INFO	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:26	Corrected coherent subset: PVC-window DIY installation/removal only.	0
PVC_WINDOW_OPERATION_DIY	1	WINDOW_REPAIR_DIY_INFO	understand how to open/operate a PVC window	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT		https://okno-msk.ru/uslugi/remont-okon/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:1	Operation question is adjacent to troubleshooting but not itself repair.	0
PVC_WINDOW_REPAIR_DIY_GENERAL	13	WINDOW_REPAIR_DIY_INFO	diagnose/repair common PVC-window problems yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:13	Corrected coherent self-help repair subset.	0
PVC_WINDOW_REVIEW_SUPPORT	2	WINDOW_PRODUCT_REVIEWS_INFO	read experience/review information about PVC windows	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	OUTSIDE_NO_PAGE_SALVAGE_REVIEW:2	Generic product review need can be supported on product pages without pretending neutral ranking.	0
PVC_WINDOW_TECH_INFO	4	PVC_WINDOW_TECH_INFO	understand PVC-window types/opening/properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:4	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
PVC_WINDOW_VIDEO_CONTENT	1	WINDOW_PRODUCT_VIDEO_INFO	view PVC-window video information	INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/nashi-raboty/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	OUTSIDE_NO_PAGE_SALVAGE_REVIEW:1	Video is a content format on the relevant product page, not a standalone page.	0
REHAU_BLITZ_COMMERCIAL	5	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau Blitz profile windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/rehau-blitz-new/	https://okno-msk.ru/okna-rehau/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	HISTORICAL_OVERRIDE_MATERIALIZED:5	Exact Rehau model phrase has a dedicated current model page.	0
REHAU_DELIGHT_REVIEW_SUPPORT	1	WINDOW_PRODUCT_REVIEWS_INFO	read experience/review information about Rehau Delight	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/okna-rehau/		PROVISIONAL_PENDING_EXACT_MODEL_PAGE_REFRESH	PENDING_EVIDENCE_DERIVATION	OUTSIDE_NO_PAGE_SALVAGE_REVIEW:1	Model-specific review need is distinct from generic product ratings.	0
REHAU_GRAZIO_COMMERCIAL	5	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau Grazio profile windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/rehau-grazio/	https://okno-msk.ru/okna-rehau/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	HISTORICAL_OVERRIDE_MATERIALIZED:5	Exact Rehau model phrase has a dedicated current model page.	0
REHAU_GRAZIO_REVIEW_SUPPORT	2	WINDOW_PRODUCT_REVIEWS_INFO	read experience/review information about Rehau Grazio	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/okna-rehau/rehau-grazio/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	OUTSIDE_NO_PAGE_SALVAGE_REVIEW:2	Model-specific review need should be served transparently on/around the model page, not a fake neutral review page.	0
REHAU_INTELLIO_COMMERCIAL	2	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau Intellio profile windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/rehau-intellio-80/	https://okno-msk.ru/okna-rehau/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	HISTORICAL_OVERRIDE_MATERIALIZED:2	Exact Rehau model phrase has a dedicated current model page.	0
REHAU_INTERNAL_COMPARISON_INFO	2	REHAU_INTERNAL_COMPARISON_INFO	compare Rehau profile systems/models	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:2	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
REHAU_KALEVA_COMPARISON_INFO	1	REHAU_KALEVA_COMPARISON_INFO	compare Rehau and Kaleva window profiles	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/sravnenie-okonnyh-profilej-rehau-i-kaleva/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:1	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
REHAU_OTHER_BRAND_COMPARISON_INFO	4	REHAU_OTHER_BRAND_COMPARISON_INFO	compare Rehau with other brands not covered by a current dedicated page	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:4	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
REHAU_THERMO_COMMERCIAL	1	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau Thermo profile windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/rehau-thermo-design/	https://okno-msk.ru/okna-rehau/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	HISTORICAL_OVERRIDE_MATERIALIZED:1	Exact Rehau model phrase has a dedicated current model page.	0
REHAU_VEKA_COMPARISON_INFO	7	REHAU_VEKA_COMPARISON_INFO	compare Rehau and VEKA window profiles	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:7	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
REHAU_WINDOWS_COMMERCIAL	86	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:86	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	4	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products with instalment/credit condition	COMMERCIAL	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK	PENDING_EVIDENCE_DERIVATION	HISTORICAL_OVERRIDE_MATERIALIZED:4	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	0
REHAU_WINDOW_REVIEW_SUPPORT	2	WINDOW_PRODUCT_REVIEWS_INFO	read experience/review information about Rehau windows	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	OUTSIDE_NO_PAGE_SALVAGE_REVIEW:2	Brand-product review need can be supported transparently on brand/product pages; no neutral ranking claim.	0
REHAU_WINDOW_TECH_INFO	3	REHAU_WINDOW_TECH_INFO	understand Rehau window systems/construction/types	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:3	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
ROOF_WINDOWS_COMMERCIAL	2	ROOF_WINDOWS_COMMERCIAL	buy/order roof/mansard windows	COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT			FINAL_WITHIN_STEP12_EVIDENCE	PENDING_EVIDENCE_DERIVATION	NO_PAGE_PRESERVED_AFTER_READBACK_FIX:2	No explicit salvage rule applies and the product family is not verified as a current offer; preserve no-page state.	0
SOFT_WINDOWS_COMMERCIAL	1	SOFT_WINDOWS_COMMERCIAL	buy/order soft windows	COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT			FINAL_WITHIN_STEP12_EVIDENCE	PENDING_EVIDENCE_DERIVATION	NO_PAGE_PRESERVED_AFTER_READBACK_FIX:1	No explicit salvage rule applies and the product family is not verified as a current offer; preserve no-page state.	0
TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	3	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	buy/order timber-aluminium windows	COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT			FINAL_WITHIN_STEP12_EVIDENCE	PENDING_EVIDENCE_DERIVATION	NO_PAGE_PRESERVED_AFTER_READBACK_FIX:3	No explicit salvage rule applies and the product family is not verified as a current offer; preserve no-page state.	0
