phrase	original_effective_cluster_id	final_structural_unit_id	final_unit_task	intent_type	business_scope_state	unit_page_role	structural_action	primary_page_candidate	supporting_page	recommendation_maturity	final_confidence	step13_dependency_required	step13_candidate_pair_ids	assignment_origin	correction_reason	action_origin
как выбрать хорошие пластиковые окна	WINDOW_SELECTION_INFO	WINDOW_SELECTION_INFO	choose windows/products	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0164;P0165	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как выбрать шторы на пластиковые окна	OUTSIDE_CURTAINS_BLINDS	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	curtains/shutters not verified as target window-accessory offer	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE	OUTSIDE_SCOPE_NO_ACTION			FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		OUTSIDE_NO_PAGE_SALVAGE_REVIEW	Curtain/shutter demand is distinct from the verified blinds accessory page.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как выглядит французское окно	FRENCH_WINDOW_DEFINITION_INFO	FRENCH_WINDOW_DEFINITION_INFO	understand what French windows are and their forms	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/okna-rehau/francuzskie-okna/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0141	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как выглядят алюминиевые окна	ALUMINIUM_WINDOW_TECH_INFO	ALUMINIUM_WINDOW_TECH_INFO	understand aluminium window types/construction/opening/properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	EXPAND_EXISTING_PAGE	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/		FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как из обычного окна сделать французское	FRENCH_WINDOWS_COMMERCIAL	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/francuzskie-okna/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0141	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как называется дом с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE	OUTSIDE_SCOPE_NO_ACTION			FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		OUTSIDE_PRESERVED_AFTER_READBACK_FIX	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как называется оконная фурнитура	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0023;P0077;P0115;P0128;P0135;P0161;P0170;P0171;P0172	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как называется пластиковая дверь	PVC_DOOR_INFO	PVC_DOOR_INFO	understand/select PVC doors, dimensions, operation and properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/dveri-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0080	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как открыть пластиковое окно	WINDOW_REPAIR_DIY_INFO	PVC_WINDOW_OPERATION_DIY	understand how to open/operate a PVC window	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0129;P0136;P0145;P0162;P0166;P0175	MIXED_UNIT_CORRECTION	Operation question is adjacent to troubleshooting but not itself repair.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как открыть пластиковую дверь	PVC_DOOR_INFO	PVC_DOOR_INFO	understand/select PVC doors, dimensions, operation and properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/dveri-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0080	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как отрегулировать окна rehau	WINDOW_REPAIR_DIY_INFO	PVC_WINDOW_ADJUSTMENT_DIY	adjust PVC/Rehau windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0129;P0136;P0145;P0162;P0166;P0175	MIXED_UNIT_CORRECTION	Adjustment is coherent self-help subtask; may share one final guide with general repair only after page-boundary evidence.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как отрегулировать пластиковое окно	WINDOW_REPAIR_DIY_INFO	PVC_WINDOW_ADJUSTMENT_DIY	adjust PVC/Rehau windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0129;P0136;P0145;P0162;P0166;P0175	MIXED_UNIT_CORRECTION	Adjustment is coherent self-help subtask; may share one final guide with general repair only after page-boundary evidence.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как отрегулировать пластиковую балконную дверь	PVC_DOOR_INFO	PVC_DOOR_INFO	understand/select PVC doors, dimensions, operation and properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/dveri-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0080	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как отрегулировать пластиковую дверь	PVC_DOOR_INFO	PVC_DOOR_INFO	understand/select PVC doors, dimensions, operation and properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/dveri-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0080	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как отрегулировать пластиковую дверь входную	PVC_DOOR_INFO	PVC_DOOR_INFO	understand/select PVC doors, dimensions, operation and properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/dveri-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0080	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как отрегулировать пластиковую дверь на балконе	PVC_DOOR_INFO	PVC_DOOR_INFO	understand/select PVC doors, dimensions, operation and properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/dveri-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0080	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как отрегулировать пластиковую дверь на балконе самостоятельно	PVC_DOOR_INFO	PVC_DOOR_INFO	understand/select PVC doors, dimensions, operation and properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/dveri-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0080	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как отрегулировать пластиковую дверь самостоятельно	PVC_DOOR_INFO	PVC_DOOR_INFO	understand/select PVC doors, dimensions, operation and properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/dveri-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0080	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как поменять пластиковое окно	WINDOW_INSTALLATION_DIY_INFO	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0025;P0065;P0079;P0103;P0146;P0178	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как правильно выбрать жалюзи на пластиковые окна	OUTSIDE_CURTAINS_BLINDS	WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	COMMERCIAL_OR_INFO	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0113	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как правильно выбрать пластиковые окна	WINDOW_SELECTION_INFO	WINDOW_SELECTION_INFO	choose windows/products	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0164;P0165	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как правильно выбрать пластиковые окна без разводов	WINDOW_SELECTION_INFO	WINDOW_SELECTION_INFO	choose windows/products	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0164;P0165	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как правильно выбрать размер пластикового окна	WINDOW_SELECTION_INFO	WINDOW_SELECTION_INFO	choose windows/products	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0164;P0165	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как правильно выбрать уплотнитель для пластиковых окон	WINDOW_HARDWARE_INFO	WINDOW_COMPONENT_SELECTION_INFO	choose common window components such as seals or handles	INFO	IN_SCOPE	SUPPORTING_CONTENT	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0023;P0115;P0128;P0135;P0161;P0170;P0172	MIXED_UNIT_CORRECTION	Component selection is a narrower subtask inside a broader hardware-selection guide.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как регулировать окно rehau	WINDOW_REPAIR_DIY_INFO	PVC_WINDOW_ADJUSTMENT_DIY	adjust PVC/Rehau windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0129;P0136;P0145;P0162;P0166;P0175	MIXED_UNIT_CORRECTION	Adjustment is coherent self-help subtask; may share one final guide with general repair only after page-boundary evidence.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как регулировать пластиковые двери	PVC_DOOR_INFO	PVC_DOOR_INFO	understand/select PVC doors, dimensions, operation and properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/dveri-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0080	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как сделать пластиковое окно	WINDOW_INSTALLATION_DIY_INFO	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0025;P0065;P0079;P0103;P0146;P0178	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как сделать французское окно	WINDOW_INSTALLATION_DIY_INFO	FRENCH_WINDOW_INSTALLATION_DIY	learn/alter/install French windows yourself	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/francuzskie-okna/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0018;P0074;P0141;P0146	MIXED_UNIT_CORRECTION	French-window DIY is a distinct form/redevelopment task.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как сделать французское окно своими руками	WINDOW_INSTALLATION_DIY_INFO	FRENCH_WINDOW_INSTALLATION_DIY	learn/alter/install French windows yourself	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/francuzskie-okna/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0018;P0074;P0141;P0146	MIXED_UNIT_CORRECTION	French-window DIY is a distinct form/redevelopment task.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как сейчас выглядят поставки окон rehau	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0057;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0107	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как снять алюминиевое окно	WINDOW_INSTALLATION_DIY_INFO	ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY	learn/remove/install aluminium windows yourself	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/alyuminievye-okna/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0005;P0006;P0009;P0018;P0020;P0025	MIXED_UNIT_CORRECTION	Aluminium DIY is a different material/product task from PVC-window installation.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как снять накладку пластиковой двери	WINDOW_INSTALLATION_DIY_INFO	PVC_DOOR_INSTALLATION_REMOVAL_DIY	learn/remove/install PVC doors yourself	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/dveri-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0009;P0074;P0079;P0080	MIXED_UNIT_CORRECTION	Door DIY is a different object from PVC-window installation and must not be forced into one window-installation article.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как снять пластиковое окно	WINDOW_INSTALLATION_DIY_INFO	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0025;P0065;P0079;P0103;P0146;P0178	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как снять пластиковую балконную дверь	WINDOW_INSTALLATION_DIY_INFO	PVC_DOOR_INSTALLATION_REMOVAL_DIY	learn/remove/install PVC doors yourself	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/dveri-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0009;P0074;P0079;P0080	MIXED_UNIT_CORRECTION	Door DIY is a different object from PVC-window installation and must not be forced into one window-installation article.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как снять пластиковую дверь	WINDOW_INSTALLATION_DIY_INFO	PVC_DOOR_INSTALLATION_REMOVAL_DIY	learn/remove/install PVC doors yourself	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/dveri-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0009;P0074;P0079;P0080	MIXED_UNIT_CORRECTION	Door DIY is a different object from PVC-window installation and must not be forced into one window-installation article.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как снять пластиковую дверь с петель	WINDOW_INSTALLATION_DIY_INFO	PVC_DOOR_INSTALLATION_REMOVAL_DIY	learn/remove/install PVC doors yourself	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/dveri-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0009;P0074;P0079;P0080	MIXED_UNIT_CORRECTION	Door DIY is a different object from PVC-window installation and must not be forced into one window-installation article.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как установить алюминиевые окна	WINDOW_INSTALLATION_DIY_INFO	ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY	learn/remove/install aluminium windows yourself	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/alyuminievye-okna/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0005;P0006;P0009;P0018;P0020;P0025	MIXED_UNIT_CORRECTION	Aluminium DIY is a different material/product task from PVC-window installation.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как установить пластиковое окно	WINDOW_INSTALLATION_DIY_INFO	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0025;P0065;P0079;P0103;P0146;P0178	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как установить пластиковую дверь	WINDOW_INSTALLATION_DIY_INFO	PVC_DOOR_INSTALLATION_REMOVAL_DIY	learn/remove/install PVC doors yourself	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/dveri-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0009;P0074;P0079;P0080	MIXED_UNIT_CORRECTION	Door DIY is a different object from PVC-window installation and must not be forced into one window-installation article.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
как устроена оконная фурнитура	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0023;P0077;P0115;P0128;P0135;P0161;P0170;P0171;P0172	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
какая бывает оконная фурнитура	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0023;P0077;P0115;P0128;P0135;P0161;P0170;P0171;P0172	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
какая оконная фурнитура лучше	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0023;P0077;P0115;P0128;P0135;P0161;P0170;P0171;P0172	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
какая оконная фурнитура лучше рото или зигения	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0023;P0077;P0115;P0128;P0135;P0161;P0170;P0171;P0172	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
