phrase	original_effective_cluster_id	historical_step12_structural_unit_id	historical_step12_target	corrected_structural_unit_id	corrected_unit_task	corrected_primary_page_candidate	corrected_supporting_page	corrected_page_role	corrected_business_scope_state	correction_reason	correction_origin	review_status
кремона оконная фурнитура купить	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
крепление для пластиковых окон	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	WINDOW_FINISHING_ACCESSORY_COMPONENTS	choose finishing/installation accessory components	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/uslugi/otdelka-otkosov/	SUPPORTING_EXISTING_PAGE	IN_SCOPE	Finishing/installation components are a narrower accessory subtask.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
крыльцо для частного дома окна	WINDOWS_COMMERCIAL_GENERAL	PRIVATE_HOUSE_WINDOWS_EXISTING	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	PRIVATE_HOUSE_WINDOWS_COMMERCIAL	buy/plan windows for a private house	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Explicit private-house window task has a dedicated current page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
купить алюминиевые раздвижные окна	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	ALUMINIUM_SLIDING_WINDOWS	buy/choose sliding aluminium windows	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	https://okno-msk.ru/alyuminievye-okna/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Generic sliding-aluminium product task has a dedicated current child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
купить балконную дверь пластиковую	PVC_DOORS_COMMERCIAL	PVC_BALCONY_DOOR_EXISTING	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	PVC_BALCONY_DOORS_COMMERCIAL	buy/order PVC balcony doors	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	https://okno-msk.ru/dveri-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Existing dedicated balcony-door child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
купить дверь входную пластиковую со стеклом	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOOR_EXISTING	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Existing dedicated entrance-door child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
купить жалюзи алюминиевые горизонтальные на окно	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
купить окна в рассрочку	WINDOWS_COMMERCIAL_GENERAL	FINANCE_INSTALLMENT_EXISTING	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	buy/order generic windows with instalment/credit condition	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	IN_SCOPE	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
купить окна в рассрочку без банка	WINDOWS_COMMERCIAL_GENERAL	FINANCE_INSTALLMENT_EXISTING	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	buy/order generic windows with instalment/credit condition	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	IN_SCOPE	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
купить окна пвх в рассрочку	PVC_WINDOWS_COMMERCIAL	FINANCE_INSTALLMENT_EXISTING	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	buy/order PVC windows with instalment/credit condition	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	IN_SCOPE	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
купить окно для газовой котельной частного дома	WINDOWS_COMMERCIAL_GENERAL	PRIVATE_HOUSE_WINDOWS_EXISTING	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	choose/plan windows for special rooms in a private house	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		SUPPORTING_EXISTING_PAGE	IN_SCOPE	Special-room requirement is a subtask of private-house window planning, not a generic private-house purchase phrase.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
купить оконную фурнитуру	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
купить оконную фурнитуру для пластиковых	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
купить пластиковую входную дверь в дом	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOOR_EXISTING	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Existing dedicated entrance-door child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
купить пластиковую дверь входную	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOOR_EXISTING	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Existing dedicated entrance-door child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
купить пластиковую уличную дверь	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOOR_EXISTING	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Existing dedicated entrance-door child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
купить пластиковые окна в рассрочку	PVC_WINDOWS_COMMERCIAL	FINANCE_INSTALLMENT_EXISTING	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	buy/order PVC windows with instalment/credit condition	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	IN_SCOPE	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
купить пластиковые окна для частного дома	PVC_WINDOWS_COMMERCIAL	PRIVATE_HOUSE_WINDOWS_EXISTING	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	PRIVATE_HOUSE_WINDOWS_COMMERCIAL	buy/plan windows for a private house	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Explicit private-house window task has a dedicated current page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
купить ручку для алюминиевого окна	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		ALUMINIUM_WINDOW_HANDLE_ACCESSORY	choose/buy aluminium-window handles	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SUPPORTING_EXISTING_PAGE	IN_SCOPE	Aluminium-handle demand is material-specific; no general marketplace is assumed.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
купить ручку для пластиковой двери	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		PVC_DOOR_HANDLE_ACCESSORY	choose/buy PVC-door handles	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SUPPORTING_EXISTING_PAGE	IN_SCOPE	Door-handle demand is a door accessory task, not generic window hardware.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
купить уплотнитель окон rehau	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
летние панорамные окна	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	NEW_COMMERCIAL_CANDIDATE	IN_SCOPE	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
логотипы оконной фурнитуры	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_INFO	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	WINDOW_HARDWARE_SELECTION_GUIDE	understand window hardware types, brands, construction and selection	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	NEW_INFORMATIONAL_CANDIDATE	IN_SCOPE	Corrected core explanatory/selection subset; brand-review and maintenance tasks are separated.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
лучшая оконная фурнитура	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		WINDOW_HARDWARE_SELECTION_GUIDE	understand window hardware types, brands, producers and selection	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	NEW_INFORMATIONAL_CANDIDATE	IN_SCOPE	Informational hardware phrases were mixed into shopping; salvage to explicit information unit.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
лучшая оконная фурнитура для пластиковых окон	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		WINDOW_HARDWARE_SELECTION_GUIDE	understand window hardware types, brands, producers and selection	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	NEW_INFORMATIONAL_CANDIDATE	IN_SCOPE	Informational hardware phrases were mixed into shopping; salvage to explicit information unit.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
лучшая смазка для оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		WINDOW_HARDWARE_MAINTENANCE_INFO	learn/select lubricant for window hardware maintenance	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	SUPPORTING_CONTENT	IN_SCOPE	Lubricant demand is maintenance-oriented; a separate hardware shop is not verified.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
лучшие компании по остеклению балконов	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO		BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	neutral provider/reputation comparison or generic reviews			UNSERVABLE_NEUTRAL_REVIEW	NO_STANDALONE_FIRST_PARTY	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
лучшие панорамные окна	WINDOW_SELECTION_INFO	BEST_WINDOWS_COMPARISON_EXISTING	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	PANORAMIC_WINDOW_TECH_SELECTION_INFO	understand/select the best panoramic window options	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PROPOSED_NEW:/panoramnye-okna/	PROVISIONAL_EXISTING_INFO	IN_SCOPE	Panoramic-specific selection should not be forced into a generic best-windows article by the word best.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
лучшие пластиковые окна	WINDOW_SELECTION_INFO	BEST_WINDOWS_COMPARISON_EXISTING	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	BEST_PVC_REHAU_WINDOWS_COMPARISON	compare/rank PVC/Rehau window options	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	https://okno-msk.ru/okna-rehau/	PRIMARY_EXISTING_INFO	IN_SCOPE	Existing comparison article fits explicit best/rating selection wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
лучшие пластиковые окна rehau	WINDOW_SELECTION_INFO	BEST_WINDOWS_COMPARISON_EXISTING	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	BEST_PVC_REHAU_WINDOWS_COMPARISON	compare/rank PVC/Rehau window options	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	https://okno-msk.ru/okna-rehau/	PRIMARY_EXISTING_INFO	IN_SCOPE	Existing comparison article fits explicit best/rating selection wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
магазин оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
магазин оконной фурнитуры в москве	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
магазин оконной фурнитуры для пластиковых	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
магазин оконной фурнитуры для пластиковых окон	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
магазин оконной фурнитуры для пластиковых окон рядом	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
магазин титан в москве оконная фурнитура	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
маленькое панорамное окно	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	NEW_COMMERCIAL_CANDIDATE	IN_SCOPE	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
масло для оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		WINDOW_HARDWARE_MAINTENANCE_INFO	learn/select lubricant for window hardware maintenance	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	SUPPORTING_CONTENT	IN_SCOPE	Lubricant demand is maintenance-oriented; a separate hardware shop is not verified.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
масло для смазки оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		WINDOW_HARDWARE_MAINTENANCE_INFO	learn/select lubricant for window hardware maintenance	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	SUPPORTING_CONTENT	IN_SCOPE	Lubricant demand is maintenance-oriented; a separate hardware shop is not verified.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
мебельная и оконная фурнитура	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
механизм пластикового окна	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
механизм пластиковой двери	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
механизмы оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
многозапорный замок на пластиковые двери	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
монтажная пластина для пластиковых окон rehau grazio	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		WINDOW_INSTALLATION_MATERIALS_INFO	understand/buy installation materials for windows	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	SUPPORTING_CONTENT	IN_SCOPE_ADJACENT	Installation materials are an installation subtask, not a general hardware-store landing.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
москва пластиковые балконные двери цена	PVC_DOORS_COMMERCIAL	PVC_BALCONY_DOOR_EXISTING	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	PVC_BALCONY_DOORS_COMMERCIAL	buy/order PVC balcony doors	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	https://okno-msk.ru/dveri-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Existing dedicated balcony-door child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
название оконной фурнитуры	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_INFO	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	WINDOW_HARDWARE_SELECTION_GUIDE	understand window hardware types, brands, construction and selection	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	NEW_INFORMATIONAL_CANDIDATE	IN_SCOPE	Corrected core explanatory/selection subset; brand-review and maintenance tasks are separated.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
накладки на оконную фурнитуру	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
накладки на петли для пластиковых окон rehau	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
наличник пластиковый на двери	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	WINDOW_FINISHING_ACCESSORY_COMPONENTS	choose finishing/installation accessory components	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/uslugi/otdelka-otkosov/	SUPPORTING_EXISTING_PAGE	IN_SCOPE	Finishing/installation components are a narrower accessory subtask.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
