link_action_id	structural_unit_id	structural_action	link_action_state	source_url	target_url	relation_type	placement_context	anchor_concept	user_journey_purpose	business_handoff	evidence_origin
IL0042	PVC_WINDOW_REPAIR_DIY_GENERAL	ADD_SECTION_OR_FAQ_TO_EXISTING	IMPLEMENT	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna	PRIMARY_TO_SUPPORTING_SPECIALIST_OR_HANDOFF	Contextual implementation around: diagnose/repair common PVC-window problems yourself	diagnose/repair common PVC-window problems yourself	Connect the expanded/section content to the relevant specialist, product or service handoff.	Help with low-risk diagnosis; hand complex repair to professional service	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0043	PVC_WINDOW_REVIEW_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/okna-rehau	ROUTING_TARGET_ONLY	Contextual implementation around: read experience/review information about PVC windows	read experience/review information about PVC windows	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0044	PVC_WINDOW_TECH_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	NOT_APPLICABLE_NO_DISTINCT_TARGET	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna		ON_PAGE_CONTENT_ACTION_ONLY	Contextual implementation around: understand PVC-window types/opening/properties	understand PVC-window types/opening/properties	The action is implemented on the current primary page and no distinct supporting target is evidenced.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0045	PVC_WINDOW_VIDEO_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/nashi-raboty	https://okno-msk.ru/okna-rehau	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: view PVC-window video information	view PVC-window video information	Move the user from broader/supporting context to the exact current owner for this task.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0046	REHAU_DELIGHT_REVIEW_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/okna-rehau	ROUTING_TARGET_ONLY	Contextual implementation around: read experience/review information about Rehau Delight	read experience/review information about Rehau Delight	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0047	REHAU_GRAZIO_REVIEW_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/okna-rehau/rehau-grazio	ROUTING_TARGET_ONLY	Contextual implementation around: read experience/review information about Rehau Grazio	read experience/review information about Rehau Grazio	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0048	REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/okna-rehau	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: buy/order Rehau window products with instalment/credit condition	buy/order Rehau window products with instalment/credit condition	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0049	REHAU_WINDOW_REVIEW_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/okna-rehau	ROUTING_TARGET_ONLY	Contextual implementation around: read experience/review information about Rehau windows	read experience/review information about Rehau windows	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0050	WINDOWSILL_ACCESSORY	EXPAND_EXISTING_PAGE	IMPLEMENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	PRIMARY_TO_SUPPORTING_SPECIALIST_OR_HANDOFF	Contextual implementation around: choose/buy windowsills for windows	choose/buy windowsills for windows	Connect the expanded/section content to the relevant specialist, product or service handoff.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0051	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: buy/order generic windows with instalment/credit condition	buy/order generic windows with instalment/credit condition	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0052	WINDOWS_DOORS_COMBINED_COMMERCIAL	ADD_SECTION_OR_FAQ_TO_EXISTING	NOT_APPLICABLE_NO_DISTINCT_TARGET	https://okno-msk.ru/		ON_PAGE_CONTENT_ACTION_ONLY	Contextual implementation around: buy/order combined window-and-door products	buy/order combined window-and-door products	The action is implemented on the current primary page and no distinct supporting target is evidenced.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0053	WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: buy/order combined window-and-door products with instalment/credit condition	buy/order combined window-and-door products with instalment/credit condition	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0054	WINDOW_ACCESSORIES_GENERAL	EXPAND_EXISTING_PAGE	NOT_APPLICABLE_NO_DISTINCT_TARGET	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon		ON_PAGE_CONTENT_ACTION_ONLY	Contextual implementation around: choose/buy general supported window accessories	choose/buy general supported window accessories	The action is implemented on the current primary page and no distinct supporting target is evidenced.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0055	WINDOW_BLINDS_INSTALLATION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi	ROUTING_TARGET_ONLY	Contextual implementation around: install window blinds	install window blinds	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0056	WINDOW_COMPONENT_SELECTION_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	IMPLEMENT	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna	PRIMARY_TO_SUPPORTING_SPECIALIST_OR_HANDOFF	Contextual implementation around: choose common window components such as seals or handles	choose common window components such as seals or handles	Connect the expanded/section content to the relevant specialist, product or service handoff.	Choose common components and reach relevant accessory/product page	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0057	WINDOW_DECORATIVE_BARS_ACCESSORY	EXPAND_EXISTING_PAGE	IMPLEMENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	PRIMARY_TO_SUPPORTING_SPECIALIST_OR_HANDOFF	Contextual implementation around: choose/buy decorative glazing bars	choose/buy decorative glazing bars	Connect the expanded/section content to the relevant specialist, product or service handoff.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0058	WINDOW_DEMOLITION_SERVICE	ADD_SECTION_OR_FAQ_TO_EXISTING	NOT_APPLICABLE_NO_DISTINCT_TARGET	https://okno-msk.ru/uslugi/ustanovka-okon		ON_PAGE_CONTENT_ACTION_ONLY	Contextual implementation around: window/balcony-frame dismantling or demolition	window/balcony-frame dismantling or demolition	The action is implemented on the current primary page and no distinct supporting target is evidenced.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0059	WINDOW_DRIP_CAP_ACCESSORY	EXPAND_EXISTING_PAGE	IMPLEMENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	PRIMARY_TO_SUPPORTING_SPECIALIST_OR_HANDOFF	Contextual implementation around: choose/buy window drip caps	choose/buy window drip caps	Connect the expanded/section content to the relevant specialist, product or service handoff.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0060	WINDOW_FINISHING_ACCESSORY_COMPONENTS	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/uslugi/otdelka-otkosov	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: choose finishing/installation accessory components	choose finishing/installation accessory components	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0061	WINDOW_FINISHING_DIY_INFO	EXPAND_EXISTING_PAGE	NOT_APPLICABLE_NO_DISTINCT_TARGET	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah		ON_PAGE_CONTENT_ACTION_ONLY	Contextual implementation around: learn/do window slopes/surround finishing	learn/do window slopes/surround finishing	The action is implemented on the current primary page and no distinct supporting target is evidenced.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0062	WINDOW_FINISHING_SERVICE	EXPAND_EXISTING_PAGE	NOT_APPLICABLE_NO_DISTINCT_TARGET	https://okno-msk.ru/uslugi/otdelka-otkosov		ON_PAGE_CONTENT_ACTION_ONLY	Contextual implementation around: order professional window slopes/surround/related finishing work	order professional window slopes/surround/related finishing work	The action is implemented on the current primary page and no distinct supporting target is evidenced.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0063	WINDOW_FRAME_SASH_COMPONENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	https://okno-msk.ru/uslugi/remont-okon	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: understand/replace frame or sash components	understand/replace frame or sash components	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0064	WINDOW_HARDWARE_MAINTENANCE_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: learn/select maintenance and lubrication for window hardware	learn/select maintenance and lubrication for window hardware	Move the user from broader/supporting context to the exact current owner for this task.	Perform safe basic maintenance; escalate complex malfunction	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0065	WINDOW_HARDWARE_SELECTION_GUIDE	EXPAND_EXISTING_PAGE	IMPLEMENT	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	PRIMARY_TO_SUPPORTING_SPECIALIST_OR_HANDOFF	Contextual implementation around: understand and select window hardware types, construction, brands and manufacturers	understand and select window hardware types, construction, brands and manufacturers	Connect the expanded/section content to the relevant specialist, product or service handoff.	Help choose components as part of buying/owning windows and move to consultation/product pages	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0066	WINDOW_HARDWARE_STANDARD_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	IMPLEMENT	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/uslugi/remont-okon	PRIMARY_TO_SUPPORTING_SPECIALIST_OR_HANDOFF	Contextual implementation around: understand standards/GOST for window hardware	understand standards/GOST for window hardware	Connect the expanded/section content to the relevant specialist, product or service handoff.	Understand quality/standard criteria before purchase or service	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0067	WINDOW_INSTALLATION_MATERIALS_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/uslugi/ustanovka-okon	ROUTING_TARGET_ONLY	Contextual implementation around: understand/buy installation materials for windows	understand/buy installation materials for windows	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	Understand materials/requirements and proceed to professional installation	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0068	WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/uslugi/ustanovka-okon	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: professional window installation with instalment/credit condition	professional window installation with instalment/credit condition	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0069	WINDOW_OR_DOOR_GLASS_COMPONENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/dveri-rehau	https://okno-msk.ru/uslugi/remont-okon	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: replace/buy window or door glass component	replace/buy window or door glass component	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0070	WINDOW_PRODUCT_RATING_COMPARISON_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/stati/kakie-okna-samye-luchshie	ROUTING_TARGET_ONLY	Contextual implementation around: compare/rank window products	compare/rank window products	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0071	WINDOW_REPLACEMENT_SERVICE	EXPAND_EXISTING_PAGE	IMPLEMENT	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	https://okno-msk.ru/uslugi/ustanovka-okon	PRIMARY_TO_SUPPORTING_SPECIALIST_OR_HANDOFF	Contextual implementation around: professional window replacement	professional window replacement	Connect the expanded/section content to the relevant specialist, product or service handoff.	Request measurement/quote/replacement project	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0072	WINDOW_SAFETY_HARDWARE_ACCESSORY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: choose/buy window safety/security hardware	choose/buy window safety/security hardware	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
