audit_expected_status	audit_cluster_id	cluster_count	distinct_rule_count	sample_rank	qa_row	phrase	audit_rule	pass2_assignment_status	pass2_cluster_id	review_outcome	error_class
ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	69	5	9	509	клинья для установки пластиковых окон	WINDOW_ACCESSORY_SHOPPING	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	69	5	10	594	купить уплотнитель окон rehau	WINDOW_ACCESSORY_SHOPPING	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	PASS2_CONFIRMED	
ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	69	5	11	661	наличники для пластиковых окон	WINDOW_ACCESSORY_SHOPPING	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	69	5	12	850	окна французская решетка	WINDOW_ACCESSORY_SHOPPING	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	OUTSIDE_CURTAINS_BLINDS	58	2	1	1832	рулонные шторы на панорамные окна	OUTSIDE_CURTAINS_V3	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	PASS2_CONFIRMED	
ASSIGNED	OUTSIDE_CURTAINS_BLINDS	58	2	2	2328	шторы на пластиковые окна фото цены	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	PASS2_CONFIRMED	
ASSIGNED	OUTSIDE_CURTAINS_BLINDS	58	2	3	49	алюминиевые жалюзи на окна	OUTSIDE_CURTAINS_V3	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	PASS2_CONFIRMED	
ASSIGNED	OUTSIDE_CURTAINS_BLINDS	58	2	4	51	алюминиевые жалюзи на пластиковые окна цена	OUTSIDE_CURTAINS_V3	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	PASS2_CONFIRMED	
ASSIGNED	OUTSIDE_CURTAINS_BLINDS	58	2	5	307	жалюзи алюминиевые на окна 160	OUTSIDE_CURTAINS_V3	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	PASS2_CONFIRMED	
ASSIGNED	OUTSIDE_CURTAINS_BLINDS	58	2	6	309	жалюзи горизонтальные алюминиевые на пластиковые окна цена	OUTSIDE_CURTAINS_V3	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	PASS2_CONFIRMED	
ASSIGNED	OUTSIDE_CURTAINS_BLINDS	58	2	7	312	жалюзи зебра на пластиковые окна фото цены	OUTSIDE_CURTAINS_V3	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	PASS2_CONFIRMED	
ASSIGNED	OUTSIDE_CURTAINS_BLINDS	58	2	8	314	жалюзи на окна горизонтальные алюминиевые москва	OUTSIDE_CURTAINS_V3	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	PASS2_CONFIRMED	
ASSIGNED	OUTSIDE_CURTAINS_BLINDS	58	2	9	317	жалюзи на пластиковые окна	OUTSIDE_CURTAINS_V3	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	PASS2_CONFIRMED	
ASSIGNED	OUTSIDE_CURTAINS_BLINDS	58	2	10	403	как выбрать жалюзи на пластиковые окна	OUTSIDE_CURTAINS_V3	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	PASS2_CONFIRMED	
ASSIGNED	OUTSIDE_CURTAINS_BLINDS	58	2	11	425	как выбрать шторы на пластиковые окна	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	PASS2_CONFIRMED	
ASSIGNED	OUTSIDE_CURTAINS_BLINDS	58	2	12	552	купить жалюзи алюминиевые горизонтальные на окно	OUTSIDE_CURTAINS_V3	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	PASS2_CONFIRMED	
ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	56	3	1	499	каркасный дом с панорамными окнами	OUTSIDE_ARCHITECTURE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	56	3	2	429	как называется дом с панорамными окнами	BUILDING_DEFINITION_OUTSIDE	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	56	3	3	1254	панорамные окна лес	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	DIRECT_SERP_WRONG_CLUSTER
ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	56	3	4	123	апартаменты с панорамными окнами	OUTSIDE_ARCHITECTURE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	56	3	5	146	баня с панорамными окнами	OUTSIDE_ARCHITECTURE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	56	3	6	149	бассейн с панорамными окнами	OUTSIDE_ARCHITECTURE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	56	3	7	165	беседка с панорамными окнами	OUTSIDE_ARCHITECTURE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	56	3	8	229	гостиная с панорамными окнами	OUTSIDE_ARCHITECTURE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	56	3	9	288	дом в лесу с панорамными окнами	OUTSIDE_ARCHITECTURE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	56	3	10	290	дом крыша с панорамными окнами	OUTSIDE_ARCHITECTURE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	56	3	11	295	дом с панорамными окнами двухэтажный	OUTSIDE_ARCHITECTURE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	56	3	12	297	дом с панорамными окнами под ключ	OUTSIDE_ARCHITECTURE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	56	2	1	1240	панорамные окна в россии	PANORAMIC_WINDOWS_PRODUCT	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	56	2	2	1166	остекление панорамное окно	FULL_ROW_EXACT_RESOLUTION	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	56	2	3	169	большие панорамные окна	PANORAMIC_WINDOWS_PRODUCT	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	56	2	4	234	готовые панорамные окна	PANORAMIC_WINDOWS_PRODUCT	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	56	2	5	355	закрой панорамное окно	PANORAMIC_WINDOWS_PRODUCT	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	56	2	6	504	кв с панорамными окнами	PANORAMIC_WINDOWS_PRODUCT	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	56	2	7	620	маленькое панорамное окно	PANORAMIC_WINDOWS_PRODUCT	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	56	2	8	804	окна панорамные цена для загородного	PANORAMIC_WINDOWS_PRODUCT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	56	2	9	878	окно панорамный блок	PANORAMIC_WINDOWS_PRODUCT	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	56	2	10	1213	панорамное окно 3 на 3	PANORAMIC_WINDOWS_PRODUCT	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	56	2	11	1218	панорамное окно на кухне	PANORAMIC_WINDOWS_PRODUCT	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	56	2	12	1232	панорамное треугольное окно	PANORAMIC_WINDOWS_PRODUCT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	GLAZING_DESIGN_INSPIRATION	46	6	1	1120	остекление веранды и террасы алюминиевым профилем фото	WINDOW_DESIGN_INSPIRATION_V3	ASSIGNED	GLAZING_SELECTION_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	GLAZING_DESIGN_INSPIRATION	46	6	2	193	виды пластиковых окон для частного дома фото	PRIVATE_HOUSE_INSPIRATION_V3	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	GLAZING_DESIGN_INSPIRATION	46	6	3	2102	установка пластиковых окон фото	DESIGN_INSPIRATION	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	GLAZING_DESIGN_INSPIRATION	46	6	4	1150	остекление веранды фото	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	GLAZING_SELECTION_INFO	PASS2_ERROR_WRONG_CLUSTER	DIRECT_SERP_WRONG_CLUSTER
ASSIGNED	GLAZING_DESIGN_INSPIRATION	46	6	5	2153	французские окна в интерьере	FRENCH_INTERIOR_INSPIRATION	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	GLAZING_DESIGN_INSPIRATION	46	6	6	890	окно французской гостиной	FRENCH_ROOM_INSPIRATION	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	GLAZING_DESIGN_INSPIRATION	46	6	7	41	алюминиевое остекление веранды фото	WINDOW_DESIGN_INSPIRATION_V3	ASSIGNED	GLAZING_SELECTION_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	GLAZING_DESIGN_INSPIRATION	46	6	8	160	безрамное остекление веранды фото	WINDOW_DESIGN_INSPIRATION_V3	ASSIGNED	GLAZING_SELECTION_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	GLAZING_DESIGN_INSPIRATION	46	6	9	283	дизайн остекления веранды в доме	WINDOW_DESIGN_INSPIRATION_V3	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	GLAZING_DESIGN_INSPIRATION	46	6	10	302	дома с панорамными окнами фото	WINDOW_DESIGN_INSPIRATION_V3	ASSIGNED	GLAZING_DESIGN_INSPIRATION	PASS2_CONFIRMED	
ASSIGNED	GLAZING_DESIGN_INSPIRATION	46	6	11	682	образцы окон для частных домов	WINDOW_DESIGN_INSPIRATION_V3	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	GLAZING_DESIGN_INSPIRATION	46	6	12	803	окна панорамные фото в частный	WINDOW_DESIGN_INSPIRATION_V3	ASSIGNED	GLAZING_DESIGN_INSPIRATION	PASS2_CONFIRMED	
ASSIGNED	WINDOW_PRODUCT_TECH_INFO	46	9	1	746	окна rehau цвета	WINDOW_TECH_INFO	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_PRODUCT_TECH_INFO	46	9	2	2175	французские окна название	WINDOW_DEFINITION_INFO_V3	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_PRODUCT_TECH_INFO	46	9	3	400	инструкция пластиковых окон	WINDOW_PRODUCT_MEDIA_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_PRODUCT_TECH_INFO	46	9	4	427	как выглядят алюминиевые окна	ALUMINIUM_PROPERTY_INFO	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_PRODUCT_TECH_INFO	46	9	5	1854	сверление пластикового окна	WINDOW_CONSTRUCTION_TECH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_PRODUCT_TECH_INFO	46	9	6	1202	открытое пластиковое окно	WINDOW_STATE_INFO	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_PRODUCT_TECH_INFO	46	9	7	1560	почему алюминиевые окна	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_PRODUCT_TECH_INFO	46	9	8	2182	французские окна это какие	FRENCH_DEFINITION_INFO	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_PRODUCT_TECH_INFO	46	9	9	2255	цвета пластиковых окон	PVC_WINDOW_PROPERTY_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_PRODUCT_TECH_INFO	46	9	10	9	ral алюминиевых окон	ALUMINIUM_PROPERTY_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_PRODUCT_TECH_INFO	46	9	11	22	rehau окна режимы	WINDOW_TECH_INFO	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_PRODUCT_TECH_INFO	46	9	12	65	алюминиевые окна видео	WINDOW_PRODUCT_MEDIA_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	42	3	1	2163	французские окна коричневые	FRENCH_WINDOWS_PRODUCT	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	42	3	2	2142	французская раскладка окна 16 мм	FRENCH_FORM_STYLE_PRODUCT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	42	3	3	1172	остекление французское окно	FULL_ROW_EXACT_RESOLUTION	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	42	3	4	170	большие французские окна	FRENCH_WINDOWS_PRODUCT	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	42	3	5	399	имитация французского окна	FRENCH_WINDOWS_PRODUCT	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	42	3	6	840	окна с французской раскладкой	FRENCH_FORM_STYLE_PRODUCT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	42	3	7	851	окна французский стиль	FRENCH_FORM_STYLE_PRODUCT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	42	3	8	1274	перегородка французское окно	FRENCH_WINDOWS_PRODUCT	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	42	3	9	1520	пластиковые окна французское окно	FRENCH_WINDOWS_PRODUCT	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	42	3	10	1957	стоимость французского окна	FRENCH_WINDOWS_PRODUCT	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	42	3	11	2154	французские окна в квартире	FRENCH_WINDOWS_PRODUCT	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	42	3	12	2156	французские окна в пол	FRENCH_WINDOWS_PRODUCT	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	WINDOW_HARDWARE_INFO	41	8	1	959	оконная фурнитура марки	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_HARDWARE_INFO	41	8	2	929	оконная фурнитура vorne отзывы	HARDWARE_REVIEWS	ASSIGNED	WINDOW_HARDWARE_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_HARDWARE_INFO	41	8	3	1676	рейтинг оконной фурнитуры	HARDWARE_RANKING_INFO	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_HARDWARE_INFO	41	8	4	465	какая оконная фурнитура лучше	HARDWARE_SELECTION_QUESTION	ASSIGNED	WINDOW_HARDWARE_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_HARDWARE_INFO	41	8	5	947	оконная фурнитура для пластиковых окон какая лучше	HARDWARE_SELECTION_V3	ASSIGNED	WINDOW_HARDWARE_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_HARDWARE_INFO	41	8	6	966	оконная фурнитура отзывы	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	WINDOW_HARDWARE_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_HARDWARE_INFO	41	8	7	2314	шаблон оконной фурнитуры	HARDWARE_CONTENT_INFO	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_HARDWARE_INFO	41	8	8	2310	что входит в комплект оконной фурнитуры	HARDWARE_CONTENT_INFO_V3	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_HARDWARE_INFO	41	8	9	416	как выбрать профиль для пластиковых окон правильно	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_HARDWARE_INFO	41	8	10	463	как устроена оконная фурнитура	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_HARDWARE_INFO	41	8	11	464	какая бывает оконная фурнитура	HARDWARE_SELECTION_QUESTION	ASSIGNED	WINDOW_HARDWARE_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_HARDWARE_INFO	41	8	12	528	конструкция оконной фурнитуры	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	38	2	1	770	окна в рассрочку подольск	GENERIC_WINDOWS_PRODUCT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_CONFIRMED	
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	38	2	2	841	окна серии п 44	HOUSE_SERIES_WINDOW_PRODUCT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_CONFIRMED	
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	38	2	3	207	выбираем окна для частного дома	GENERIC_WINDOWS_PRODUCT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_CONFIRMED	
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	38	2	4	291	дом п 44 окна	HOUSE_SERIES_WINDOW_PRODUCT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_CONFIRMED	
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	38	2	5	336	заказать окна в однушку п 44	HOUSE_SERIES_WINDOW_PRODUCT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_CONFIRMED	
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	38	2	6	554	купить окна в рассрочку	GENERIC_WINDOWS_PRODUCT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_CONFIRMED	
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	38	2	7	555	купить окна в рассрочку без банка	GENERIC_WINDOWS_PRODUCT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_CONFIRMED	
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	38	2	8	759	окна в дом в рассрочку	GENERIC_WINDOWS_PRODUCT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_CONFIRMED	
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	38	2	9	761	окна в пол для частного дома	GENERIC_WINDOWS_PRODUCT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_CONFIRMED	
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	38	2	10	763	окна в рассрочку	GENERIC_WINDOWS_PRODUCT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_CONFIRMED	
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	38	2	11	765	окна в рассрочку без банка	GENERIC_WINDOWS_PRODUCT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_CONFIRMED	
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	38	2	12	766	окна в рассрочку в москве	GENERIC_WINDOWS_PRODUCT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_CONFIRMED	
ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	36	4	1	2053	установка пластикового окна своими руками пошагово	WINDOW_DIY	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	36	4	2	452	как сделать французское окно своими руками	WINDOW_PROCEDURAL_WORD_ORDER	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	36	4	3	1556	после установки пластиковых окон	INSTALLATION_TECH_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	36	4	4	2094	установка пластиковых окон пошагово	DIRECT_SERP_EXACT_OVERRIDE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	DIRECT_SERP_SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	36	4	5	94	алюминиевые окна своими руками	WINDOW_DIY	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	36	4	6	402	как вставить пластиковое окно	WINDOW_PROCEDURAL_WORD_ORDER	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	36	4	7	428	как из обычного окна сделать французское	WINDOW_PROCEDURAL_WORD_ORDER	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	36	4	8	450	как сделать пластиковое окно	WINDOW_PROCEDURAL_WORD_ORDER	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	36	4	9	451	как сделать французское окно	WINDOW_PROCEDURAL_WORD_ORDER	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	36	4	10	454	как снять алюминиевое окно	WINDOW_PROCEDURAL_WORD_ORDER	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
