phrase	historical_cluster_id	historical_cluster_action	final_structural_unit_id	final_business_scope_state	final_page_role	primary_page_candidate	supporting_page	review_disposition	review_reason	review_status
кремона оконная фурнитура	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
кремона оконная фурнитура купить	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
крыльцо для частного дома с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
купить жалюзи алюминиевые горизонтальные на окно	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
купить оконную фурнитуру	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
купить оконную фурнитуру для пластиковых	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
купить пластиковую межкомнатную дверь	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
купить ручку для алюминиевого окна	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	ALUMINIUM_WINDOW_HANDLE_ACCESSORY	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Aluminium-handle demand is material-specific; no general marketplace is assumed.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
купить ручку для пластиковой двери	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	PVC_DOOR_HANDLE_ACCESSORY	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Door-handle demand is a door accessory task, not generic window hardware.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
купить уплотнитель окон rehau	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
кухня гостиная с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
кухня с большим панорамным окном	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
лофт с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
лучшая оконная фурнитура	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HARDWARE_SELECTION_GUIDE	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Informational hardware phrases were mixed into shopping; salvage to explicit information unit.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
лучшая оконная фурнитура для пластиковых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HARDWARE_SELECTION_GUIDE	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Informational hardware phrases were mixed into shopping; salvage to explicit information unit.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
лучшая смазка для оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HARDWARE_MAINTENANCE_INFO	IN_SCOPE	SUPPORTING_CONTENT	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Lubricant demand is maintenance-oriented; a separate hardware shop is not verified.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
лучшие компании по остеклению балконов	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	NO_STANDALONE_PAGE	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			NO_STANDALONE_CONFIRMED	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
магазин оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
магазин оконной фурнитуры в москве	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
магазин оконной фурнитуры для пластиковых	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
магазин оконной фурнитуры для пластиковых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
магазин оконной фурнитуры для пластиковых окон рядом	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
магазин титан в москве оконная фурнитура	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
мансардное окно rehau	ROOF_WINDOWS_COMMERCIAL	NO_STANDALONE_PAGE	ROOF_WINDOWS_COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT			NO_STANDALONE_CONFIRMED	No explicit salvage rule applies and the product family is not verified as a current offer; preserve no-page state.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
масло для оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HARDWARE_MAINTENANCE_INFO	IN_SCOPE	SUPPORTING_CONTENT	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Lubricant demand is maintenance-oriented; a separate hardware shop is not verified.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
масло для смазки оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HARDWARE_MAINTENANCE_INFO	IN_SCOPE	SUPPORTING_CONTENT	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Lubricant demand is maintenance-oriented; a separate hardware shop is not verified.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
мебельная и оконная фурнитура	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
механизм пластикового окна	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
механизм пластиковой двери	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
механизмы оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
многозапорный замок на пластиковые двери	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
монтажная пластина для пластиковых окон rehau grazio	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_INSTALLATION_MATERIALS_INFO	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Installation materials are an installation subtask, not a general hardware-store landing.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
накладки на оконную фурнитуру	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
накладки на петли для пластиковых окон rehau	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
напольные конвекторы для панорамных окон водяные	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
напольные радиаторы отопления для панорамных окон	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
напольный конвектор для панорамных окон	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
напольный радиатор для панорамных окон	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
не закрывается пластиковая дверь	PVC_DOOR_REPAIR_SERVICE	NO_STANDALONE_PAGE	PVC_DOOR_REPAIR_SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			NO_STANDALONE_CONFIRMED	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
нижние петли окон rehau	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
ножницы на окно пластиковое цена	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
обшивка балкона без остекления	OPEN_BALCONY_FINISHING	NO_STANDALONE_PAGE	OPEN_BALCONY_FINISHING	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			NO_STANDALONE_CONFIRMED	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
ограничитель для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
ограничитель для пластиковых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
ограничитель открывания алюминиевого окна	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
одноэтажные дома с панорамными окнами и террасой	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
одноэтажный дом с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
одноэтажный современный дом с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
окна rehau delight 70 отзывы	WINDOW_PRODUCT_REVIEWS_INFO	NO_STANDALONE_PAGE	REHAU_DELIGHT_REVIEW_SUPPORT	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/okna-rehau/		SALVAGED_TO_IN_SCOPE_UNIT	Model-specific review need is distinct from generic product ratings.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
окна rehau grazio 70 мм отзывы	WINDOW_PRODUCT_REVIEWS_INFO	NO_STANDALONE_PAGE	REHAU_GRAZIO_REVIEW_SUPPORT	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/okna-rehau/rehau-grazio/		SALVAGED_TO_IN_SCOPE_UNIT	Model-specific review need should be served transparently on/around the model page, not a fake neutral review page.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
окна rehau grazio отзывы	WINDOW_PRODUCT_REVIEWS_INFO	NO_STANDALONE_PAGE	REHAU_GRAZIO_REVIEW_SUPPORT	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/okna-rehau/rehau-grazio/		SALVAGED_TO_IN_SCOPE_UNIT	Model-specific review need should be served transparently on/around the model page, not a fake neutral review page.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
окна rehau дилеры	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE_NO_ACTION	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
окна rehau отзывы	WINDOW_PRODUCT_REVIEWS_INFO	NO_STANDALONE_PAGE	REHAU_WINDOW_REVIEW_SUPPORT	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/okna-rehau/		SALVAGED_TO_IN_SCOPE_UNIT	Brand-product review need can be supported transparently on brand/product pages; no neutral ranking claim.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
окна rehau официальный	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE_NO_ACTION	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
окна rehau официальный сайт цены	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE_NO_ACTION	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
окна rehau сайт	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE_NO_ACTION	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
окна rehau сайт цены	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE_NO_ACTION	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
окна rehau фурнитура roto	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
окна сок панорамное раздвижное остекление	OUTSIDE_OTHER	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_OTHER	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
окно для газовой котельной частного дома требования	GLAZING_PERMISSION_INFO	NO_STANDALONE_PAGE	BOILER_ROOM_WINDOW_REQUIREMENTS_INFO	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		SALVAGED_TO_IN_SCOPE_UNIT	Boiler-room requirements are a private-house technical/legal subtask; factual requirements must be independently verified before publication.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
окон в котельной требования для частных домов	GLAZING_PERMISSION_INFO	NO_STANDALONE_PAGE	BOILER_ROOM_WINDOW_REQUIREMENTS_INFO	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		SALVAGED_TO_IN_SCOPE_UNIT	Boiler-room requirements are a private-house technical/legal subtask; factual requirements must be independently verified before publication.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
оконная и дверная фурнитура	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
оконная латунная фурнитура	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
оконная фурнитура	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
оконная фурнитура accado	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
