phrase	corrected_reason	source_ids	direct_probe_id	direct_query	coverage_state	pre_serp_transfer_allowed
как сейчас выглядят поставки окон rehau	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	S02			UNRESOLVED_UNPROBED	false
как снять алюминиевое окно	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S11			UNRESOLVED_UNPROBED	false
как снять накладку пластиковой двери	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S05			UNRESOLVED_UNPROBED	false
как снять пластиковое окно	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S01			UNRESOLVED_UNPROBED	false
как снять пластиковую балконную дверь	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S05			UNRESOLVED_UNPROBED	false
как снять пластиковую дверь	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S05			UNRESOLVED_UNPROBED	false
как снять пластиковую дверь с петель	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S05			UNRESOLVED_UNPROBED	false
как установить алюминиевые окна	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S11			UNRESOLVED_UNPROBED	false
как установить пластиковое окно	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S01			UNRESOLVED_UNPROBED	false
как установить пластиковую дверь	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S05			UNRESOLVED_UNPROBED	false
как устроена оконная фурнитура	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
какая бывает оконная фурнитура	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
какая оконная фурнитура лучше	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
какая оконная фурнитура лучше рото или зигения	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
какие окна лучше veka или rehau	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	S02			UNRESOLVED_UNPROBED	false
какие окна лучше веко или rehau	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	S02			UNRESOLVED_UNPROBED	false
какие окна лучше пластиковые или алюминиевые	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	S11			UNRESOLVED_UNPROBED	false
какие окна пластиковые или алюминиевые	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	S11			UNRESOLVED_UNPROBED	false
какой профиль окон лучше veka или rehau	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	S02			UNRESOLVED_UNPROBED	false
каркасный дом с панорамными окнами	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
каталог оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
кв с панорамными окнами	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
квартира с панорамными окнами	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
квартира с панорамными окнами в москве	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
клапана на алюминиевые окна	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S11			UNRESOLVED_UNPROBED	false
клей для ремонта пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S14			UNRESOLVED_UNPROBED	false
клинья для установки пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S13			UNRESOLVED_UNPROBED	false
ключ для оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
ключ для регулировки оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
комната с панорамным окном	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
комплект для окна алюминиевые	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S11	SP09-010	комплект для окна алюминиевые	DIRECT_PROBE	false
комплект оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
комплектующие оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
конвектор для панорамных окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
конвектор под панорамные окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
конвектор под французские окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
кондиционер на балконе с остеклением	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S06			UNRESOLVED_UNPROBED	false
конструкция оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
космофен для ремонта пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S14			UNRESOLVED_UNPROBED	false
красивое французское окно	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
красивые панорамные окна	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
краска для алюминиевых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
кремона оконная фурнитура	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
кремона оконная фурнитура купить	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
крепление для пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
крыльцо для частного дома окна	PRIVATE_HOUSE_ADJACENT_TASK_NEEDS_VALIDATION	P2-04	SP09-011	крыльцо для частного дома окна	DIRECT_PROBE	false
крыльцо для частного дома с панорамными окнами	PRIVATE_HOUSE_ADJACENT_TASK_NEEDS_VALIDATION	P2-04			UNRESOLVED_UNPROBED	false
купить жалюзи алюминиевые горизонтальные на окно	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
купить окно для газовой котельной частного дома	PRIVATE_HOUSE_ADJACENT_TASK_NEEDS_VALIDATION	P2-04			UNRESOLVED_UNPROBED	false
купить оконную фурнитуру	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
купить оконную фурнитуру для пластиковых	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
купить пластиковую межкомнатную дверь	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S05			UNRESOLVED_UNPROBED	false
купить ручку для алюминиевого окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
купить ручку для пластиковой двери	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S05			UNRESOLVED_UNPROBED	false
купить сетку на пластиковое окно москва	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S01			UNRESOLVED_UNPROBED	false
купить сетку на пластиковые окна цена	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S15			UNRESOLVED_UNPROBED	false
купить уплотнитель окон rehau	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
кухня гостиная с панорамными окнами	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
кухня с большим панорамным окном	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
логотипы оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
лофт с панорамными окнами	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
лучшая оконная фурнитура	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
лучшая оконная фурнитура для пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
лучшая смазка для оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
магазин оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
магазин оконной фурнитуры в москве	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
магазин оконной фурнитуры для пластиковых	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
магазин оконной фурнитуры для пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
магазин оконной фурнитуры для пластиковых окон рядом	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
магазин титан в москве оконная фурнитура	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
мансардное окно rehau	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
масло для оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
масло для смазки оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
мебельная и оконная фурнитура	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
механизм пластикового окна	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S01			UNRESOLVED_UNPROBED	false
механизм пластиковой двери	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S05			UNRESOLVED_UNPROBED	false
механизмы оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
многозапорный замок на пластиковые двери	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S05			UNRESOLVED_UNPROBED	false
монолитный поликарбонат для остекления веранды	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
монтаж откосов на пластиковые окна цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
монтажная пластина для пластиковых окон rehau grazio	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S02			UNRESOLVED_UNPROBED	false
москитная сетка антикошка на пластиковые окна цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
москитная сетка на пластиковые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
москитная сетка на пластиковые окна rehau 133х45	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
москитная сетка на пластиковые окна купить	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
москитная сетка на пластиковые окна купить цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
москитная сетка на пластиковые окна цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
москитная сетка на французское окно	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
москитные сетки на алюминиевые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
мягкое остекление веранды	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
мягкое остекление веранды цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
мягкое остекление веранды цена в московской области	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
набор для ремонта пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S14			UNRESOLVED_UNPROBED	false
название оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
накладки на оконную фурнитуру	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
накладки на петли для пластиковых окон rehau	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
наличник пластиковый на двери	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S05			UNRESOLVED_UNPROBED	false
наличники для пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
напольные конвекторы для панорамных окон водяные	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
напольные радиаторы отопления для панорамных окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
напольный конвектор для панорамных окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
напольный радиатор для панорамных окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
направляющие для алюминиевых окон	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S11			UNRESOLVED_UNPROBED	false
нащельник для пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
нижние петли окон rehau	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
номер ремонта пластиковых окон	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	S14			UNRESOLVED_UNPROBED	false
обшивка балкона без остекления	BALCONY_REGULATORY_OR_NEGATED_INTENT_NEEDS_SEARCH	S06			UNRESOLVED_UNPROBED	false
ограждение панорамных окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
ограничитель для алюминиевых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
ограничитель для пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
ограничитель открывания алюминиевого окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
одноэтажные дома с панорамными окнами и террасой	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
одноэтажный дом с панорамными окнами	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
одноэтажный с панорамными окнами	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
одноэтажный современный дом с панорамными окнами	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
окна kbe или rehau что лучше	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	S02			UNRESOLVED_UNPROBED	false
окна melke и rehau	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	S02			UNRESOLVED_UNPROBED	false
окна melke и rehau сравнить	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	S02			UNRESOLVED_UNPROBED	false
окна rehau 70	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	S02	SP09-012	окна rehau 70	DIRECT_PROBE	false
окна rehau delight 70	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	S02			UNRESOLVED_UNPROBED	false
окна rehau intelio 80	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	S02			UNRESOLVED_UNPROBED	false
окна rehau kbe	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	S02	SP09-013	окна rehau kbe	DIRECT_PROBE	false
окна rehau ru	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	S02			UNRESOLVED_UNPROBED	false
окна rehau внутри на стекле конденсат починить	REHAU_REPAIR_OR_DIAGNOSTIC_INTENT_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
окна rehau дилеры	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	S02			UNRESOLVED_UNPROBED	false
окна rehau зимний режим	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	S02			UNRESOLVED_UNPROBED	false
окна rehau или veka	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	S02			UNRESOLVED_UNPROBED	false
окна rehau официальный	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	S02	SP09-014	окна rehau официальный	DIRECT_PROBE	false
окна rehau официальный сайт цены	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	S02			UNRESOLVED_UNPROBED	false
окна rehau провисли	REHAU_REPAIR_OR_DIAGNOSTIC_INTENT_NEEDS_SEARCH	S02	SP09-015	окна rehau провисли	DIRECT_PROBE	false
окна rehau сайт	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	S02			UNRESOLVED_UNPROBED	false
окна rehau сайт цены	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	S02			UNRESOLVED_UNPROBED	false
окна rehau сравнение	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	S02			UNRESOLVED_UNPROBED	false
окна rehau фурнитура roto	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
окна veka или rehau какие	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	S02			UNRESOLVED_UNPROBED	false
окна veka или rehau что лучше	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	S02			UNRESOLVED_UNPROBED	false
окна для крыши частных домов	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-04			UNRESOLVED_UNPROBED	false
окна для санузла в частном доме	PRIVATE_HOUSE_ADJACENT_TASK_NEEDS_VALIDATION	P2-04			UNRESOLVED_UNPROBED	false
окна для частного дома фото	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-04			UNRESOLVED_UNPROBED	false
окна панорамные фото в частный	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
окна пластиковые москитная	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01	SP09-016	окна пластиковые москитная	DIRECT_PROBE	false
окна пластиковые москитная москва	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
окна пластиковые ремонт в домашних условиях	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S14			UNRESOLVED_UNPROBED	false
окна пластиковые с установкой телефоны	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	S13			UNRESOLVED_UNPROBED	false
окна сок панорамное раздвижное остекление	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
окна стеклопакеты rehau	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02	SP09-017	окна стеклопакеты rehau	DIRECT_PROBE	false
окна французская решетка	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
окно rehau 60	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	S02			UNRESOLVED_UNPROBED	false
окно rehau grazio 70	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	S02			UNRESOLVED_UNPROBED	false
окно rehau roto	HARDWARE_BRAND_INTENT_NEEDS_BUSINESS_FIT	S02			UNRESOLVED_UNPROBED	false
окно алюминиевое roto	HARDWARE_BRAND_INTENT_NEEDS_BUSINESS_FIT	S11			UNRESOLVED_UNPROBED	false
окно для ванной в частном доме	PRIVATE_HOUSE_ADJACENT_TASK_NEEDS_VALIDATION	P2-04			UNRESOLVED_UNPROBED	false
окно для ванной комнаты в частном доме	PRIVATE_HOUSE_ADJACENT_TASK_NEEDS_VALIDATION	P2-04			UNRESOLVED_UNPROBED	false
окно для вентиляции в частном доме	PRIVATE_HOUSE_ADJACENT_TASK_NEEDS_VALIDATION	P2-04			UNRESOLVED_UNPROBED	false
окно для газовой котельной частного дома	PRIVATE_HOUSE_ADJACENT_TASK_NEEDS_VALIDATION	P2-04			UNRESOLVED_UNPROBED	false
окно для газовой котельной частного дома требования	PRIVATE_HOUSE_ADJACENT_TASK_NEEDS_VALIDATION	P2-04			UNRESOLVED_UNPROBED	false
окно для котельной в частном доме	PRIVATE_HOUSE_ADJACENT_TASK_NEEDS_VALIDATION	P2-04			UNRESOLVED_UNPROBED	false
окно для котельной в частном доме купить	PRIVATE_HOUSE_ADJACENT_TASK_NEEDS_VALIDATION	P2-04			UNRESOLVED_UNPROBED	false
окно панорамное 2.5	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	P2-02			UNRESOLVED_UNPROBED	false
окно панорамный блок	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
окно пластиковое в рассрочку телефоны	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	S16			UNRESOLVED_UNPROBED	false
окно пластиковое закрыто	STATE_OR_CONTEXT_FRAGMENT_NEEDS_VALIDATION	S01			UNRESOLVED_UNPROBED	false
окно пластиковое цена 160 на 160	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	S15			UNRESOLVED_UNPROBED	false
окно пластиковое цена 30 на 30	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	S15			UNRESOLVED_UNPROBED	false
окно с французской раскладкой фото в квартирах	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
окно французской гостиной	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
окон в котельной требования для частных домов	PRIVATE_HOUSE_ADJACENT_TASK_NEEDS_VALIDATION	P2-04			UNRESOLVED_UNPROBED	false
оконная и дверная фурнитура	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная латунная фурнитура	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01|S12			UNRESOLVED_UNPROBED	false
оконная фурнитура accado	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура artec	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура aubi	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура axor	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура filiz	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура fornax	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура fornax отзывы	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура futurus отзывы	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура gu	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура internica	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура internika	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура internika отзывы	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура kale	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура kaleva	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура maco	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура maco купить	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура maco отзывы	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура rehau	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01	SP09-046	оконная фурнитура rehau	DIRECT_PROBE	false
оконная фурнитура reze	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура reze отзывы	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура roto	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура roto 350 675 610 810	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура roto купить	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура roto отзывы	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура roto регулировка	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура schuco	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
