phrase	normalized_phrase	input_origin	source_record_id	historical_step7_status	historical_step8_disposition	source_occurrences	result_occurrences	association_occurrences	max_result_count	max_association_count	source_ids	provenance	frequency_count	frequency_evidence_state	region	device_scope	operator_context	acquisition_date	acquisition_request_id	raw_evidence_locator	search_representative_query	search_evidence_state	step5a_direction_id	input_state	claim_boundary
не закрывается окно rehau	не закрывается окно rehau	HISTORICAL_BASELINE_2026-09-05	не закрывается окно rehau	KEEP	CORE_CANDIDATE	1	1	0	14	0	S02	S02:result:14	14	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
не закрывается пластиковая дверь	не закрывается пластиковая дверь	HISTORICAL_BASELINE_2026-09-05	не закрывается пластиковая дверь	KEEP	CORE_CANDIDATE	1	1	0	213	0	S05	S05:result:213	213	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
не закрывается пластиковое окно	не закрывается пластиковое окно	HISTORICAL_BASELINE_2026-09-05	не закрывается пластиковое окно	KEEP	CORE_CANDIDATE	1	1	0	1227	0	S01	S01:result:1227	1227	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S01	../STEP_03R_S01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
не открывается пластиковое окно	не открывается пластиковое окно	HISTORICAL_BASELINE_2026-09-05	не открывается пластиковое окно	KEEP	CORE_CANDIDATE	1	1	0	536	0	S01	S01:result:536	536	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S01	../STEP_03R_S01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
не открывай окно на французском	не открывай окно на французском	HISTORICAL_BASELINE_2026-09-05	не открывай окно на французском	EXCLUDE_IRRELEVANT	EXCLUDED_PRESERVED	1	1	0	5	0	S03	S03:result:5	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
недорогие окна пластиковые от производителя	недорогие окна пластиковые от производителя	HISTORICAL_BASELINE_2026-09-05	недорогие окна пластиковые от производителя	KEEP	CORE_CANDIDATE	2	2	0	763	0	S01|S18	S01:result:763|S18:result:763	763	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S01|S18	../STEP_03R_S01_RAW_NORMALIZED.tsv | ../STEP_03R_S18_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
недорогие пластиковые окна в рассрочку	недорогие пластиковые окна в рассрочку	HISTORICAL_BASELINE_2026-09-05	недорогие пластиковые окна в рассрочку	KEEP	CORE_CANDIDATE	1	1	0	2	0	S16	S16:result:2	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S16	../STEP_03R_S16_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
недорогие пластиковые окна от производителя спб	недорогие пластиковые окна от производителя спб	HISTORICAL_BASELINE_2026-09-05	недорогие пластиковые окна от производителя спб	EXCLUDE_SCOPE	EXCLUDED_PRESERVED	1	1	0	1	0	S18	S18:result:1	1	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S18	../STEP_03R_S18_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
нижние петли окон rehau	нижние петли окон rehau	HISTORICAL_BASELINE_2026-09-05	нижние петли окон rehau	REVIEW	REVIEW_SEARCH	1	1	0	3	0	S02	S02:result:3	3	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
низкие цены на пластиковое окно	низкие цены на пластиковое окно	HISTORICAL_BASELINE_2026-09-05	низкие цены на пластиковое окно	KEEP	CORE_CANDIDATE	1	1	0	7	0	S15	S15:result:7	7	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S15	../STEP_03R_S15_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
новосибирск пластиковые окна цены от производителя	новосибирск пластиковые окна цены от производителя	HISTORICAL_BASELINE_2026-09-05	новосибирск пластиковые окна цены от производителя	EXCLUDE_SCOPE	EXCLUDED_PRESERVED	1	1	0	2	0	S18	S18:result:2	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S18	../STEP_03R_S18_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
новые квартиры с панорамными окнами	новые квартиры с панорамными окнами	HISTORICAL_BASELINE_2026-09-05	новые квартиры с панорамными окнами	EXCLUDE_IRRELEVANT	EXCLUDED_PRESERVED	1	1	0	28	0	P2-02	P2-02:result:28	28	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-02	../STEP_05_P2_02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
новые цены на пластиковые окна	новые цены на пластиковые окна	HISTORICAL_BASELINE_2026-09-05	новые цены на пластиковые окна	KEEP	CORE_CANDIDATE	1	1	0	4	0	S15	S15:result:4	4	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S15	../STEP_03R_S15_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
ножницы на окно пластиковое цена	ножницы на окно пластиковое цена	HISTORICAL_BASELINE_2026-09-05	ножницы на окно пластиковое цена	KEEP	CORE_CANDIDATE	1	1	0	2	0	S15	S15:result:2	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S15	../STEP_03R_S15_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
номер ремонта пластиковых окон	номер ремонта пластиковых окон	HISTORICAL_BASELINE_2026-09-05	номер ремонта пластиковых окон	REVIEW	REVIEW_SEARCH	1	1	0	5	0	S14	S14:result:5	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S14	../STEP_03R_S14_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
номера с панорамными окнами	номера с панорамными окнами	HISTORICAL_BASELINE_2026-09-05	номера с панорамными окнами	EXCLUDE_IRRELEVANT	EXCLUDED_PRESERVED	1	1	0	41	0	P2-02	P2-02:result:41	41	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-02	../STEP_05_P2_02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
нужен мастер по ремонту пластиковых окон	нужен мастер по ремонту пластиковых окон	HISTORICAL_BASELINE_2026-09-05	нужен мастер по ремонту пластиковых окон	KEEP	CORE_CANDIDATE	1	1	0	6	0	S14	S14:result:6	6	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S14	../STEP_03R_S14_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
нужен ремонт пластиковых окон	нужен ремонт пластиковых окон	HISTORICAL_BASELINE_2026-09-05	нужен ремонт пластиковых окон	KEEP	CORE_CANDIDATE	1	1	0	10	0	S14	S14:result:10	10	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S14	../STEP_03R_S14_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
нужны пластиковые окна	нужны пластиковые окна	HISTORICAL_BASELINE_2026-09-05	нужны пластиковые окна	KEEP	CORE_CANDIDATE	1	1	0	560	0	S01	S01:result:560	560	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S01	../STEP_03R_S01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
образцы окон для частных домов	образцы окон для частных домов	HISTORICAL_BASELINE_2026-09-05	образцы окон для частных домов	KEEP	CORE_CANDIDATE	1	1	0	2	0	P2-04	P2-04:result:2	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-04	../STEP_05_P2_04_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
обшивка балкона без остекления	обшивка балкона без остекления	HISTORICAL_BASELINE_2026-09-05	обшивка балкона без остекления	REVIEW	REVIEW_SEARCH	1	1	0	58	0	S06	S06:result:58	58	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S06	../STEP_03R_S06_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
ограждение панорамных окон	ограждение панорамных окон	HISTORICAL_BASELINE_2026-09-05	ограждение панорамных окон	REVIEW	REVIEW_SEARCH	1	1	0	31	0	P2-02	P2-02:result:31	31	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-02	../STEP_05_P2_02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
ограничитель для алюминиевых окон	ограничитель для алюминиевых окон	HISTORICAL_BASELINE_2026-09-05	ограничитель для алюминиевых окон	REVIEW	REVIEW_SEARCH	1	1	0	63	0	S11	S11:result:63	63	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
ограничитель для пластиковых окон	ограничитель для пластиковых окон	HISTORICAL_BASELINE_2026-09-05	ограничитель для пластиковых окон	REVIEW	REVIEW_SEARCH	1	1	0	503	0	S01	S01:result:503	503	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S01	../STEP_03R_S01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
ограничитель открывания алюминиевого окна	ограничитель открывания алюминиевого окна	HISTORICAL_BASELINE_2026-09-05	ограничитель открывания алюминиевого окна	REVIEW	REVIEW_SEARCH	1	1	0	33	0	S11	S11:result:33	33	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
одесса французский бульвар 12 выбиты окна	одесса французский бульвар 12 выбиты окна	HISTORICAL_BASELINE_2026-09-05	одесса французский бульвар 12 выбиты окна	EXCLUDE_IRRELEVANT	EXCLUDED_PRESERVED	1	1	0	27	0	S03	S03:result:27	27	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
одинарный стеклопакет	одинарный стеклопакет	HISTORICAL_BASELINE_2026-09-05	одинарный стеклопакет	REVIEW	REVIEW_DEFERRED	4	0	4	0	217	S02|S04|S10|S11	S02:association:217|S04:association:217|S10:association:217|S11:association:217	217	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02|S04|S10|S11	../STEP_03R_S02_RAW_NORMALIZED.tsv | ../STEP_03R_S04_RAW_NORMALIZED.tsv | ../STEP_03R_S10_RAW_NORMALIZED.tsv | ../STEP_03R_S11_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
однокамерный стеклопакет	однокамерный стеклопакет	HISTORICAL_BASELINE_2026-09-05	однокамерный стеклопакет	REVIEW	REVIEW_DEFERRED	2	0	2	0	1105	S01|S02	S01:association:1105|S02:association:1105	1105	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S01|S02	../STEP_03R_S01_RAW_NORMALIZED.tsv | ../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
одностворчатое окно	одностворчатое окно	HISTORICAL_BASELINE_2026-09-05	одностворчатое окно	REVIEW	REVIEW_DEFERRED	1	0	1	0	897	S03	S03:association:897	897	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
одноэтажные дома с панорамными окнами и террасой	одноэтажные дома с панорамными окнами и террасой	HISTORICAL_BASELINE_2026-09-05	одноэтажные дома с панорамными окнами и террасой	REVIEW	REVIEW_SEARCH	1	1	0	77	0	P2-02	P2-02:result:77	77	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-02	../STEP_05_P2_02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
одноэтажный дом с панорамными окнами	одноэтажный дом с панорамными окнами	HISTORICAL_BASELINE_2026-09-05	одноэтажный дом с панорамными окнами	REVIEW	REVIEW_SEARCH	1	1	0	237	0	P2-02	P2-02:result:237	237	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-02	../STEP_05_P2_02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
одноэтажный с панорамными окнами	одноэтажный с панорамными окнами	HISTORICAL_BASELINE_2026-09-05	одноэтажный с панорамными окнами	REVIEW	REVIEW_SEARCH	1	1	0	245	0	P2-02	P2-02:result:245	245	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-02	../STEP_05_P2_02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
одноэтажный современный дом с панорамными окнами	одноэтажный современный дом с панорамными окнами	HISTORICAL_BASELINE_2026-09-05	одноэтажный современный дом с панорамными окнами	REVIEW	REVIEW_SEARCH	1	1	0	28	0	P2-02	P2-02:result:28	28	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-02	../STEP_05_P2_02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окн	окн	HISTORICAL_BASELINE_2026-09-05	окн	EXCLUDE_MECHANICAL	EXCLUDED_PRESERVED	1	0	1	0	7736	S01	S01:association:7736	7736	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S01	../STEP_03R_S01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окн это	окн это	HISTORICAL_BASELINE_2026-09-05	окн это	EXCLUDE_MECHANICAL	EXCLUDED_PRESERVED	2	0	2	0	373	S17|S18	S17:association:373|S18:association:373	373	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S17|S18	../STEP_03R_S17_RAW_NORMALIZED.tsv | ../STEP_03R_S18_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна kbe или rehau что лучше	окна kbe или rehau что лучше	HISTORICAL_BASELINE_2026-09-05	окна kbe или rehau что лучше	REVIEW	REVIEW_SEARCH	1	1	0	4	0	S02	S02:result:4	4	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна melke и rehau	окна melke и rehau	HISTORICAL_BASELINE_2026-09-05	окна melke и rehau	REVIEW	REVIEW_SEARCH	1	1	0	9	0	S02	S02:result:9	9	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна melke и rehau сравнить	окна melke и rehau сравнить	HISTORICAL_BASELINE_2026-09-05	окна melke и rehau сравнить	REVIEW	REVIEW_SEARCH	1	1	0	4	0	S02	S02:result:4	4	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна melke чем отличаются от rehau	окна melke чем отличаются от rehau	HISTORICAL_BASELINE_2026-09-05	окна melke чем отличаются от rehau	KEEP	CORE_CANDIDATE	1	1	0	3	0	S02	S02:result:3	3	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau	окна rehau	HISTORICAL_BASELINE_2026-09-05	окна rehau	KEEP	CORE_CANDIDATE	1	1	0	2465	0	S02	S02:result:2465	2465	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau 70	окна rehau 70	HISTORICAL_BASELINE_2026-09-05	окна rehau 70	REVIEW	REVIEW_SEARCH	1	1	0	119	0	S02	S02:result:119	119	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau 70 мм	окна rehau 70 мм	HISTORICAL_BASELINE_2026-09-05	окна rehau 70 мм	KEEP	CORE_CANDIDATE	1	1	0	51	0	S02	S02:result:51	51	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau blitz	окна rehau blitz	HISTORICAL_BASELINE_2026-09-05	окна rehau blitz	KEEP	CORE_CANDIDATE	1	1	0	99	0	S02	S02:result:99	99	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau blitz new	окна rehau blitz new	HISTORICAL_BASELINE_2026-09-05	окна rehau blitz new	KEEP	CORE_CANDIDATE	1	1	0	18	0	S02	S02:result:18	18	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau blitz купить	окна rehau blitz купить	HISTORICAL_BASELINE_2026-09-05	окна rehau blitz купить	KEEP	CORE_CANDIDATE	1	1	0	14	0	S02	S02:result:14	14	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окна rehau delight 70	окна rehau delight 70	HISTORICAL_BASELINE_2026-09-05	окна rehau delight 70	REVIEW	REVIEW_SEARCH	1	1	0	26	0	S02	S02:result:26	26	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
