page_spec_key	target_page_key	target_page_name_ru	target_url_or_route	page_type	parent_section	parent_target_page_key	page_purpose	primary_user_task_intent	primary_representative_query	member_phrase_count	accepted_routed_phrase_count	recheck_phrase_count	semantic_scope_cluster_keys	what_page_should_cover	what_belongs_elsewhere_or_not_standalone	supporting_child_related_pages	current_url_match_current_state	target_action	real_site_change_required	implementation_detail_if_change_is_real	acceptance_target_end_state	uncertainty_exact_clarification	implementation_package_ids
PS-PANORAMIC-WINDOWS-COMMERCIAL-CORE	TP-PANORAMIC-WINDOWS-COMMERCIAL-CORE	Панорамные окна	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	Коммерческая посадочная	Пластиковые окна и REHAU	TP-PVC-WINDOWS-COMMERCIAL	Помочь выбрать и заказать «панорамные окна», сохранив границы между соседними продуктами и задачами.	Выбрать и заказать панорамные окна; Заказать остекление без уточнения отдельного объекта; Заказать комплект окон и дверей; Выбрать и заказать панорамные окна	панорамные окна	51	48	3	PANORAMIC_WINDOWS_COMMERCIAL_CORE;PANORAMIC_WINDOW_OPERATION_AMBIGUOUS	Панорамные окна: панорамные окна; Панорамные окна: открой панорамное окно	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_RELATIONSHIP_CHANGE: https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	ROUTE_INTERNAL_LINK_CHANGE	UNRESOLVED	После подтверждения контекста добавить одну видимую ссылку со страницы-источника на указанную цель.	Одна контекстная ссылка находится в подтверждённом блоке и ведёт на принятую цель. Проверка: Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	Требуется отдельная проверка задачи «открой панорамное окно»; до неё новый URL или изменение не разрешены.; На какой существующий блок/абзац страницы-источника приходится естественный переход к указанной задаче цели?	WP-LINK-05
PS-PRIVATE-HOUSE-WINDOW-PLANNING-INFO	TP-PRIVATE-HOUSE-WINDOW-PLANNING-INFO	Окна для частного дома	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	Информационная посадочная	Пластиковые окна и REHAU	TP-PVC-WINDOWS-COMMERCIAL	Дать самостоятельный полезный ответ по теме «окна для частного дома» и связать его с релевантным продуктом или услугой.	Узнать требования, разрешения и ограничения для остекления; Спланировать характеристики и размещение окон в частном доме; Выбрать и заказать окна без уточнения материала или отдельного вида; Спланировать характеристики и размещение окон в частном доме; Выбрать и заказать окна без уточнения материала или отдельного вида; Выбрать и заказать пластиковые окна; Спланировать характеристики и размещение окон в частном доме; ещё 1	окна для частного дома	63	62	1	BOILER_ROOM_WINDOW_REQUIREMENTS_INFO;PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS;PRIVATE_HOUSE_WINDOWS_COMMERCIAL;PRIVATE_HOUSE_WINDOW_PLANNING_INFO;PRIVATE_HOUSE_ROOF_WINDOW_UNVERIFIED;ROOF_WINDOWS_COMMERCIAL	Планирование окон для частного дома: размер окна для котельной в частном доме; Окна общего назначения: окно для котельной в частном доме; Окна общего назначения: окна для частного дома купить; Планирование окон для частного дома: окна для частного дома; Планирование окон для частного дома: окна для крыши частных домов; Мансардные окна: панорамное окно на крыше	Планирование окон для частного дома: размер окна для котельной в частном доме; Окна общего назначения: окно для котельной в частном доме; Мансардные окна: панорамное окно на крыше		EXISTING_NEEDS_OPTIMIZATION: https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	OPTIMIZE_STRENGTHEN	YES	Добавить на страницу окон для частного дома понятную модель типовых и нетиповых проёмов и объяснить приоритет индивидуального замера.	Добавить на страницу окон для частного дома понятную модель типовых и нетиповых проёмов и объяснить приоритет индивидуального замера. Проверка: Есть практическое объяснение стандартности; нет выдуманных нормативов; индивидуальный замер явно является окончательным источником размеров.	Требуется отдельная проверка задачи «окна для крыши частных домов»; до неё новый URL или изменение не разрешены.; Повторно открыть страницу окон для частного дома и назвать один существующий блок выбора/замера, после которого должен находиться новый материал.	WP-010
PS-PRIVATE-HOUSE-PVC-WINDOWS-WOODEN-HOUSE	TP-PRIVATE-HOUSE-PVC-WINDOWS-WOODEN-HOUSE	Пластиковые окна для деревянного дома	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-derevyannyj-dom	Коммерческая посадочная	Пластиковые окна и REHAU	TP-PVC-WINDOWS-COMMERCIAL	Помочь выбрать и заказать «пластиковые окна для деревянного дома», сохранив границы между соседними продуктами и задачами.	Выбрать и заказать деревянные окна	пластиковые окна в деревянном доме	1	1	0	PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE	Деревянные окна: пластиковые окна в деревянном доме	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_MATCH: https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-derevyannyj-dom	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Пластиковые окна для деревянного дома» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	WP-005
PS-WINDOW-REPLACEMENT-SERVICE	TP-WINDOW-REPLACEMENT-SERVICE	Замена окон в квартире	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire/	Коммерческая посадочная услуги	Услуги	TP-WINDOWS-COMMERCIAL-GENERAL	Закрыть задачу заказа услуги «Замена окон в квартире», объяснить состав и привести к замеру или обращению.	Заказать полную замену окон	замена пластиковых окон	11	11	0	WINDOW_REPLACEMENT_SERVICE	Замена окон: замена пластиковых окон	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_MATCH: https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Замена окон в квартире» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	WP-LINK-13
PS-REHAU-BLITZ-COMMERCIAL	TP-REHAU-BLITZ-COMMERCIAL	Окна REHAU Blitz	https://okno-msk.ru/okna-rehau/rehau-blitz-new/	Коммерческая посадочная	Пластиковые окна и REHAU	TP-PVC-WINDOWS-COMMERCIAL	Помочь выбрать и заказать «окна rehau blitz», сохранив границы между соседними продуктами и задачами.	Выбрать и заказать окна или профильные системы REHAU	окна rehau blitz	5	5	0	REHAU_BLITZ_COMMERCIAL	Окна REHAU: окна rehau blitz	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_MATCH: https://okno-msk.ru/okna-rehau/rehau-blitz-new/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Окна REHAU Blitz» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	
PS-REHAU-GRAZIO-COMMERCIAL	TP-REHAU-GRAZIO-COMMERCIAL	Окна REHAU Grazio	https://okno-msk.ru/okna-rehau/rehau-grazio/	Коммерческая посадочная	Пластиковые окна и REHAU	TP-PVC-WINDOWS-COMMERCIAL	Помочь выбрать и заказать «окна rehau grazio», сохранив границы между соседними продуктами и задачами.	Выбрать и заказать окна или профильные системы REHAU; Изучить отзывы и опыт использования окон или выбора производителя	rehau окна grazio	7	7	0	REHAU_GRAZIO_COMMERCIAL;REHAU_GRAZIO_REVIEW_SUPPORT	Окна REHAU: rehau окна grazio; Отзывы об окнах: окна rehau grazio отзывы	Отзывы об окнах: окна rehau grazio отзывы		EXISTING_MATCH: https://okno-msk.ru/okna-rehau/rehau-grazio/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Окна REHAU Grazio» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	
PS-REHAU-INTELLIO-COMMERCIAL	TP-REHAU-INTELLIO-COMMERCIAL	Окна REHAU Intellio	https://okno-msk.ru/okna-rehau/rehau-intellio-80/	Коммерческая посадочная	Пластиковые окна и REHAU	TP-PVC-WINDOWS-COMMERCIAL	Помочь выбрать и заказать «окна rehau intellio», сохранив границы между соседними продуктами и задачами.	Выбрать и заказать окна или профильные системы REHAU	окна rehau intelio	2	2	0	REHAU_INTELLIO_COMMERCIAL	Окна REHAU: окна rehau intelio	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_MATCH: https://okno-msk.ru/okna-rehau/rehau-intellio-80/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Окна REHAU Intellio» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	
PS-REHAU-THERMO-COMMERCIAL	TP-REHAU-THERMO-COMMERCIAL	Окна REHAU Thermo	https://okno-msk.ru/okna-rehau/rehau-thermo-design/	Коммерческая посадочная	Пластиковые окна и REHAU	TP-PVC-WINDOWS-COMMERCIAL	Помочь выбрать и заказать «окна rehau thermo», сохранив границы между соседними продуктами и задачами.	Выбрать и заказать окна или профильные системы REHAU	окно rehau thermo	1	1	0	REHAU_THERMO_COMMERCIAL	Окна REHAU: окно rehau thermo	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_MATCH: https://okno-msk.ru/okna-rehau/rehau-thermo-design/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Окна REHAU Thermo» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	
PS-REHAU-WINDOW-TECH-INFO	TP-REHAU-WINDOW-TECH-INFO	Сравнение профилей REHAU	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	Информационная посадочная	Пластиковые окна и REHAU	TP-PVC-WINDOWS-COMMERCIAL	Дать самостоятельный полезный ответ по теме «сравнение профилей rehau» и связать его с релевантным продуктом или услугой.	Сравнить окна, бренды, материалы или профильные системы; Разобраться в технологии, устройстве, определениях и свойствах окон; Сравнить окна, бренды, материалы или профильные системы; Выбрать и заказать окна или профильные системы REHAU	окна rehau сравнение	9	5	4	REHAU_INTERNAL_COMPARISON_INFO;REHAU_WINDOW_TECH_INFO;REHAU_OTHER_BRAND_COMPARISON_INFO	Сравнение окон и профильных систем: окна rehau сравнение; Устройство и свойства окон: окна rehau виды; Окна REHAU: окна melke и rehau	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_MATCH: https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Сравнение профилей REHAU» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Требуется отдельная проверка задачи «окна melke и rehau»; до неё новый URL или изменение не разрешены.	
PS-GLASS-UNIT-PRODUCT-SELECTION	TP-GLASS-UNIT-PRODUCT-SELECTION	Стеклопакеты для пластиковых окон	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	Коммерческая посадочная	Пластиковые окна и REHAU	TP-PVC-WINDOWS-COMMERCIAL	Помочь выбрать и заказать «стеклопакеты для пластиковых окон», сохранив границы между соседними продуктами и задачами.	Выбрать и купить дополнительные аксессуары для окон	стеклопакеты для пластиковых окон	5	5	0	GLASS_UNIT_PRODUCT_SELECTION	Аксессуары для окон: стеклопакеты для пластиковых окон	Аксессуары для окон: стеклопакеты для пластиковых окон		EXISTING_MATCH: https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Стеклопакеты для пластиковых окон» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	WP-006
PS-WINDOW-SLOPES-DIY-INFO	TP-WINDOW-SLOPES-DIY-INFO	Как отделать откосы на окнах	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/	Информационная посадочная	Полезные материалы и выбор	TP-WINDOW-SELECTION-GUIDE	Дать самостоятельный полезный ответ по теме «как отделать откосы на окнах» и связать его с релевантным продуктом или услугой.	Узнать, как самостоятельно отделать откосы или оконный проём	установка откосов на пластиковые окна своими руками	1	1	0	WINDOW_SLOPES_DIY_INFO	Самостоятельная отделка откосов: установка откосов на пластиковые окна своими руками	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_MATCH: https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Как отделать откосы на окнах» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	
PS-PVC-WINDOW-ADJUSTMENT-DIY	TP-PVC-WINDOW-ADJUSTMENT-DIY	Как отрегулировать пластиковые окна	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	Информационная посадочная	Полезные материалы и выбор	TP-WINDOW-SELECTION-GUIDE	Дать самостоятельный полезный ответ по теме «как отрегулировать пластиковые окна» и связать его с релевантным продуктом или услугой.	Диагностировать неисправность или отремонтировать окно самостоятельно	как отрегулировать пластиковое окно	4	4	0	PVC_WINDOW_ADJUSTMENT_DIY	Самостоятельный ремонт окон: как отрегулировать пластиковое окно	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_MATCH: https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Как отрегулировать пластиковые окна» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	
PS-WINDOW-OPERATION-MODE-INFO	TP-WINDOW-OPERATION-MODE-INFO	Летний и зимний режим пластиковых окон	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/	Информационная посадочная	Полезные материалы и выбор	TP-WINDOW-SELECTION-GUIDE	Дать самостоятельный полезный ответ по теме «летний и зимний режим пластиковых окон» и связать его с релевантным продуктом или услугой.	Выбрать и купить оконную фурнитуру или комплектующие; Разобраться в видах, свойствах и выборе оконной фурнитуры; Разобраться в технологии, устройстве, определениях и свойствах окон	rehau окна режимы	11	11	0	WINDOW_HARDWARE_MAINTENANCE_INFO;WINDOW_OPERATION_MODE_INFO	Оконная фурнитура: смазка для оконной фурнитуры; Устройство и свойства окон: rehau окна режимы	Оконная фурнитура: смазка для оконной фурнитуры		EXISTING_MATCH: https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Летний и зимний режим пластиковых окон» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	
PS-WINDOW-SELECTION-GUIDE	TP-WINDOW-SELECTION-GUIDE	Как выбрать пластиковые окна	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	Информационная посадочная	Полезные материалы и выбор		Дать самостоятельный полезный ответ по теме «как выбрать пластиковые окна» и связать его с релевантным продуктом или услугой.	Разобраться в технологии, устройстве, определениях и свойствах окон; Разобраться в видах, свойствах и выборе оконной фурнитуры; Выбрать и купить оконную фурнитуру или комплектующие; Узнать требования, разрешения и ограничения для остекления; Разобраться в видах, свойствах и выборе оконной фурнитуры; ещё 4	открывание пластиковых окон	72	69	3	PVC_WINDOW_TECH_INFO;WINDOW_HARDWARE_SELECTION_GUIDE;WINDOW_HARDWARE_STANDARD_INFO;WINDOW_PROFILE_SELECTION_INFO;WINDOW_SEAL_SELECTION_INFO;WINDOW_SELECTION_INFO;WINDOW_HARDWARE_BRAND_REVIEWS_INFO;WINDOW_HARDWARE_GENERIC_REVIEWS_INFO;WOOD_WINDOWS_UNVERIFIED_PRODUCT;WOOD_VS_PVC_WINDOWS_AMBIGUOUS;AMBIGUOUS_PVC_TECH_QUERY	Устройство и свойства окон: открывание пластиковых окон; Оконная фурнитура: лучшая оконная фурнитура; Согласование и правила остекления: оконная фурнитура гост; Выбор и устройство оконной фурнитуры: пластиковое окно как выбрать профиль; Выбор и устройство оконной фурнитуры: как выбрать уплотнитель для пластиковых окон; Как выбрать окна: как выбрать пластиковые окна; Выбор и устройство оконной фурнитуры: оконная фурнитура vorne отзывы; ещё 4	Выбор и устройство оконной фурнитуры: оконная фурнитура vorne отзывы; Оконная фурнитура: оконная фурнитура отзывы; Деревянные окна: панорамные деревянные окна	Как отделать откосы на окнах; Как отрегулировать пластиковые окна; Летний и зимний режим пластиковых окон; Как выбрать стеклопакет; Какие окна лучше: критерии выбора; Что делать, если окно открылось в двух положениях; Панорамное остекление: свойства и выбор; Сравнение REHAU и VEKA; ещё 2	EXISTING_RELATIONSHIP_CHANGE: https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	ROUTE_INTERNAL_LINK_CHANGE	UNRESOLVED	После подтверждения контекста добавить одну видимую ссылку со страницы-источника на указанную цель.	Одна контекстная ссылка находится в подтверждённом блоке и ведёт на принятую цель. Проверка: Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	Требуется отдельная проверка задачи «оконная фурнитура гост»; до неё новый URL или изменение не разрешены.; Требуется отдельная проверка задачи «деревянные пластиковые окна»; до неё новый URL или изменение не разрешены.; Требуется отдельная проверка задачи «почему пластиковых окнах»; до неё новый URL или изменение не разрешены.; На какой существующий блок/абзац страницы-источника приходится естественный переход к указанной задаче цели?	WP-011;WP-LINK-10;WP-LINK-11
PS-GLASS-UNIT-SELECTION-INFO	TP-GLASS-UNIT-SELECTION-INFO	Как выбрать стеклопакет	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	Информационная посадочная	Полезные материалы и выбор	TP-WINDOW-SELECTION-GUIDE	Дать самостоятельный полезный ответ по теме «как выбрать стеклопакет» и связать его с релевантным продуктом или услугой.	Диагностировать неисправность или отремонтировать окно самостоятельно; Разобраться в видах, свойствах и выборе оконной фурнитуры	как выбрать стеклопакет для пластиковых окон	2	2	0	GLASS_UNIT_REPAIR_DIY;GLASS_UNIT_SELECTION_INFO	Самостоятельный ремонт окон: ремонт стеклопакета в пластиковом окне своими руками; Выбор и устройство оконной фурнитуры: как выбрать стеклопакет для пластиковых окон	Самостоятельный ремонт окон: ремонт стеклопакета в пластиковом окне своими руками		EXISTING_MATCH: https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Как выбрать стеклопакет» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	
PS-BEST-PVC-REHAU-WINDOWS-COMPARISON	TP-BEST-PVC-REHAU-WINDOWS-COMPARISON	Какие окна лучше: критерии выбора	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	Информационная посадочная	Полезные материалы и выбор	TP-WINDOW-SELECTION-GUIDE	Дать самостоятельный полезный ответ по теме «какие окна лучше: критерии выбора» и связать его с релевантным продуктом или услугой.	Получить помощь в выборе окон или оконной системы; Изучить отзывы и опыт использования окон или выбора производителя	лучшие пластиковые окна	5	5	0	BEST_PVC_REHAU_WINDOWS_COMPARISON;WINDOW_PRODUCT_RATING_COMPARISON_INFO	Как выбрать окна: лучшие пластиковые окна; Отзывы об окнах: рейтинг пластиковых окон	Отзывы об окнах: рейтинг пластиковых окон		EXISTING_NEEDS_OPTIMIZATION: https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	OPTIMIZE_STRENGTHEN	YES	Обновить дату и методику рейтинга лучших окон, раскрыть критерии и различие бренда/модели; архитектуру страниц не менять.	Обновить дату и методику рейтинга лучших окон, раскрыть критерии и различие бренда/модели; архитектуру страниц не менять. Проверка: Нет формулировки «в этом году» с устаревшей датой; дата и критерии видимы; рекламное мнение не выдано за независимый рейтинг.	Существенной неопределённости для целевой роли нет.	WP-031
PS-PVC-WINDOW-OPERATION-DIY	TP-PVC-WINDOW-OPERATION-DIY	Что делать, если окно открылось в двух положениях	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat/	Информационная посадочная	Полезные материалы и выбор	TP-WINDOW-SELECTION-GUIDE	Дать самостоятельный полезный ответ по теме «что делать, если окно открылось в двух положениях» и связать его с релевантным продуктом или услугой.	Диагностировать неисправность или отремонтировать окно самостоятельно	как открыть пластиковое окно	1	1	0	PVC_WINDOW_OPERATION_DIY	Самостоятельный ремонт окон: как открыть пластиковое окно	Самостоятельный ремонт окон: как открыть пластиковое окно		EXISTING_MATCH: https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Что делать, если окно открылось в двух положениях» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	
PS-PANORAMIC-WINDOW-TECH-INFO	TP-PANORAMIC-WINDOW-TECH-INFO	Панорамное остекление: свойства и выбор	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	Информационная посадочная	Полезные материалы и выбор	TP-WINDOW-SELECTION-GUIDE	Дать самостоятельный полезный ответ по теме «панорамное остекление: свойства и выбор» и связать его с релевантным продуктом или услугой.	Разобраться в технологии, устройстве, определениях и свойствах окон; Выбрать и заказать панорамные окна; Получить помощь в выборе окон или оконной системы; Спланировать характеристики и размещение окон в частном доме	виды панорамных окон	11	11	0	PANORAMIC_WINDOW_TECH_INFO;PANORAMIC_WINDOW_TECH_SELECTION_INFO	Устройство и свойства окон: виды панорамных окон; Как выбрать окна: лучшие панорамные окна	Как выбрать окна: лучшие панорамные окна		EXISTING_MATCH: https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Панорамное остекление: свойства и выбор» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	
PS-ALUMINIUM-WINDOW-TECH-INFO	TP-ALUMINIUM-WINDOW-TECH-INFO	Алюминиевое остекление: свойства и сравнение	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	Информационная посадочная	Алюминиевые окна	TP-ALUMINIUM-WINDOWS-COMMERCIAL	Дать самостоятельный полезный ответ по теме «алюминиевое остекление: свойства и сравнение» и связать его с релевантным продуктом или услугой.	Разобраться в технологии, устройстве, определениях и свойствах окон; Сравнить окна, бренды, материалы или профильные системы; Сравнить окна, бренды, материалы или профильные системы	пластиковые или алюминиевые окна	13	13	0	ALUMINIUM_WINDOW_TECH_INFO;PVC_ALUMINIUM_COMPARISON_INFO	Устройство и свойства окон: открывание алюминиевых окон; Сравнение окон и профильных систем: пластиковые или алюминиевые окна	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_NEEDS_OPTIMIZATION: https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	OPTIMIZE_STRENGTHEN	YES	Добавить в техническую статью об алюминиевом остеклении практическую модель вентиляции, микропроветривания, клапанов и конденсата.	Добавить в техническую статью об алюминиевом остеклении практическую модель вентиляции, микропроветривания, клапанов и конденсата. Проверка: Не обещана функция, которой нет в выбранной системе; холодный профиль не представлен как жилое решение; рекомендации привязаны к типу открывания.	Повторно открыть статью об алюминиевом остеклении и назвать один существующий раздел, после которого должен находиться практический блок о вентиляции.	WP-026
PS-REHAU-VEKA-COMPARISON-INFO	TP-REHAU-VEKA-COMPARISON-INFO	Сравнение REHAU и VEKA	https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka/	Информационная посадочная	Полезные материалы и выбор	TP-WINDOW-SELECTION-GUIDE	Дать самостоятельный полезный ответ по теме «сравнение rehau и veka» и связать его с релевантным продуктом или услугой.	Сравнить окна, бренды, материалы или профильные системы; Разобраться в видах, свойствах и выборе оконной фурнитуры	окна rehau или veka	7	7	0	REHAU_VEKA_COMPARISON_INFO	Сравнение окон и профильных систем: окна rehau или veka	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_MATCH: https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Сравнение REHAU и VEKA» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	
PS-REHAU-KALEVA-COMPARISON-INFO	TP-REHAU-KALEVA-COMPARISON-INFO	Сравнение REHAU и Kaleva	https://okno-msk.ru/stati/sravnenie-okonnyh-profilej-rehau-i-kaleva/	Информационная посадочная	Полезные материалы и выбор	TP-WINDOW-SELECTION-GUIDE	Дать самостоятельный полезный ответ по теме «сравнение rehau и kaleva» и связать его с релевантным продуктом или услугой.	Сравнить окна, бренды, материалы или профильные системы	сравнение окон rehau и kaleva	1	1	0	REHAU_KALEVA_COMPARISON_INFO	Сравнение окон и профильных систем: сравнение окон rehau и kaleva	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_MATCH: https://okno-msk.ru/stati/sravnenie-okonnyh-profilej-rehau-i-kaleva/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Сравнение REHAU и Kaleva» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	
