structural_unit_id	active_phrase_count	user_task	target_state	target_family_owner_url	supporting_pages	unit_page_role	structural_action	uncertainty_state	architecture_basis
PANORAMIC_REAL_ESTATE_BRAND_QUERY	1	real-estate/developer-specific panoramic-window query	OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP			OUTSIDE	OUTSIDE_SCOPE_NO_ACTION	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PANORAMIC_WINDOWS_COMMERCIAL_CORE	48	buy/order/configure panoramic windows	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/;https://okno-msk.ru/okna-rehau/panoramnye-okna-rehau	NEW_COMMERCIAL_CANDIDATE	KEEP_EXISTING_STRUCTURE	CURRENT_OVERLAP_RECHECK	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PANORAMIC_WINDOW_OPERATION_AMBIGUOUS	3	ambiguous operation/open-close request for panoramic windows	OWNER_UNRESOLVED_EVIDENCE_REQUIRED			DEFERRED	DEFER_PENDING_EVIDENCE	HOLD	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PANORAMIC_WINDOW_TECH_INFO	2	understand panoramic-window types/properties	EXISTING_FAMILY_OWNER	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/		BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PANORAMIC_WINDOW_TECH_SELECTION_INFO	9	understand/select panoramic window types, safety, thermal and suitability options	EXISTING_FAMILY_OWNER	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/;https://okno-msk.ru/okna-rehau/panoramnye-okna-rehau	PROVISIONAL_EXISTING_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	CURRENT_OVERLAP_RECHECK	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PRIVATE_HOUSE_ENTRY_DOOR_WITH_WINDOW_UNVERIFIED	1	buy/plan an entry door with window for a private house	OWNER_UNRESOLVED_EVIDENCE_REQUIRED		https://okno-msk.ru/dveri-rehau/	DEFERRED	DEFER_PENDING_EVIDENCE	HOLD	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE	1	choose/buy PVC windows for a wooden house	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-derevyannyj-dom	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	PRIMARY_EXISTING_PRODUCT	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PRIVATE_HOUSE_ROOF_WINDOW_UNVERIFIED	1	understand/buy roof windows for a private house	OWNER_UNRESOLVED_EVIDENCE_REQUIRED		https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	DEFERRED	DEFER_PENDING_EVIDENCE	HOLD	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	10	choose/plan windows for special rooms in a private house	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu	SUPPORTING_EXISTING_PAGE	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PRIVATE_HOUSE_WINDOWS_COMMERCIAL	10	buy/plan windows for a private house	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/;https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov	PRIMARY_EXISTING_PRODUCT	KEEP_EXISTING_STRUCTURE	CURRENT_OVERLAP_RECHECK	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	35	plan/specify windows for a private house	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov	BASE_UNIT_PENDING_ACTION_REEVALUATION	ADD_SECTION_OR_FAQ_TO_EXISTING	CURRENT_OVERLAP_RECHECK	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PVC_ALUMINIUM_COMPARISON_INFO	5	compare PVC and aluminium windows	EXISTING_FAMILY_OWNER	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/		BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PVC_BALCONY_DOORS_COMMERCIAL	15	buy/order PVC balcony doors	EXISTING_FAMILY_OWNER	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	https://okno-msk.ru/dveri-rehau/	PRIMARY_EXISTING_PRODUCT	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PVC_DOORS_COMMERCIAL	72	buy/order PVC doors	EXISTING_FAMILY_OWNER	https://okno-msk.ru/dveri-rehau/		BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PVC_DOOR_HANDLE_ACCESSORY	4	choose/buy PVC-door handles	EXISTING_FAMILY_OWNER	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SUPPORTING_EXISTING_PAGE	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PVC_DOOR_INFO	8	understand/select PVC doors, dimensions, operation and properties	EXISTING_FAMILY_OWNER	https://okno-msk.ru/dveri-rehau/		BASE_UNIT_PENDING_ACTION_REEVALUATION	ADD_SECTION_OR_FAQ_TO_EXISTING	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PVC_DOOR_INSTALLATION_REMOVAL_DIY	6	learn/remove/install PVC doors yourself	EXISTING_FAMILY_OWNER	https://okno-msk.ru/dveri-rehau/		SUPPORTING_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PVC_DOOR_INSTALLATION_SERVICE	8	professional PVC door installation	EXISTING_FAMILY_OWNER	https://okno-msk.ru/dveri-rehau/		BASE_UNIT_PENDING_ACTION_REEVALUATION	ADD_SECTION_OR_FAQ_TO_EXISTING	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO	9	operate/adjust PVC doors yourself	OWNER_UNRESOLVED_EVIDENCE_REQUIRED		https://okno-msk.ru/dveri-rehau/	DEFERRED	DEFER_PENDING_EVIDENCE	HOLD	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PVC_DOOR_REPAIR_SERVICE	14	professional PVC door repair	NO_STANDALONE_PAGE			NO_STANDALONE_UNVERIFIED_SERVICE	NO_STANDALONE_PAGE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PVC_DOOR_REPLACEMENT_SERVICE	3	professional PVC door replacement	NO_STANDALONE_PAGE			NO_STANDALONE_UNVERIFIED_SERVICE	NO_STANDALONE_PAGE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PVC_DOOR_REVIEW_SUPPORT	1	read experience/review information about PVC doors	EXISTING_FAMILY_OWNER	https://okno-msk.ru/dveri-rehau/		SUPPORTING_PRODUCT_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PVC_ENTRANCE_DOORS_COMMERCIAL	26	buy/order entrance/exterior PVC doors	EXISTING_FAMILY_OWNER	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	PRIMARY_EXISTING_PRODUCT	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PVC_PROFILE_PRODUCT_SELECTION	7	choose/buy PVC/Rehau profile/system	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/		SUPPORTING_EXISTING_PAGE	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PVC_SLIDING_DOORS_COMMERCIAL	1	buy/order sliding PVC doors	EXISTING_FAMILY_OWNER	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri/	https://okno-msk.ru/dveri-rehau/	PRIMARY_EXISTING_PRODUCT	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PVC_WINDOWS_COMMERCIAL	256	buy/order PVC windows	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu;https://okno-msk.ru/okna-rehau/tipovye-razmery;https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	16	buy/order PVC windows with instalment/credit condition	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PVC_WINDOW_ADJUSTMENT_DIY	4	adjust PVC/Rehau windows yourself	EXISTING_FAMILY_OWNER	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	https://okno-msk.ru/uslugi/remont-okon/	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PVC_WINDOW_COLOR_INFO	2	understand/select PVC/Rehau window colors and finishes	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/cvetnye-plastikovye-okna/		BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PVC_WINDOW_INSTALLATION_DIY	26	learn/install or remove PVC windows yourself	EXISTING_FAMILY_OWNER	https://okno-msk.ru/uslugi/ustanovka-okon/		NEW_INFORMATIONAL_CANDIDATE	NO_STANDALONE_PAGE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PVC_WINDOW_OPERATION_DIY	1	understand how to open/operate a PVC window	EXISTING_FAMILY_OWNER	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat/	https://okno-msk.ru/uslugi/remont-okon/	SUPPORTING_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PVC_WINDOW_REPAIR_DIY_GENERAL	13	diagnose/repair common PVC-window problems yourself	EXISTING_FAMILY_OWNER	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	NO_STANDALONE_PAGE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PVC_WINDOW_REVIEW_SUPPORT	2	read experience/review information about PVC windows	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/		SUPPORTING_PRODUCT_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PVC_WINDOW_TECH_INFO	3	understand PVC-window types/opening/properties	EXISTING_FAMILY_OWNER	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/		BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
PVC_WINDOW_VIDEO_CONTENT	1	view PVC-window video information	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/nashi-raboty/	SUPPORTING_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
REHAU_BLITZ_COMMERCIAL	5	buy/order Rehau Blitz profile windows	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/rehau-blitz-new/	https://okno-msk.ru/okna-rehau/	PRIMARY_EXISTING_PRODUCT	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
REHAU_DELIGHT_REVIEW_SUPPORT	1	read experience/review information about Rehau Delight	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/		SUPPORTING_PRODUCT_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
REHAU_GRAZIO_COMMERCIAL	5	buy/order Rehau Grazio profile windows	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/rehau-grazio/	https://okno-msk.ru/okna-rehau/	PRIMARY_EXISTING_PRODUCT	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
REHAU_GRAZIO_REVIEW_SUPPORT	2	read experience/review information about Rehau Grazio	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/rehau-grazio/		SUPPORTING_PRODUCT_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
REHAU_INTELLIO_COMMERCIAL	2	buy/order Rehau Intellio profile windows	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/rehau-intellio-80/	https://okno-msk.ru/okna-rehau/	PRIMARY_EXISTING_PRODUCT	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
REHAU_INTERNAL_COMPARISON_INFO	2	compare Rehau profile systems/models	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	https://okno-msk.ru/stati/sravnenie-profilej-rehau	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	CURRENT_OVERLAP_RECHECK	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
REHAU_KALEVA_COMPARISON_INFO	1	compare Rehau and Kaleva window profiles	EXISTING_FAMILY_OWNER	https://okno-msk.ru/stati/sravnenie-okonnyh-profilej-rehau-i-kaleva/		BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
REHAU_OTHER_BRAND_COMPARISON_INFO	4	compare Rehau with other brands not covered by a current dedicated page	OWNER_UNRESOLVED_EVIDENCE_REQUIRED			BASE_UNIT_PENDING_ACTION_REEVALUATION	DEFER_PENDING_EVIDENCE	HOLD	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
REHAU_THERMO_COMMERCIAL	1	buy/order Rehau Thermo profile windows	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/rehau-thermo-design/	https://okno-msk.ru/okna-rehau/	PRIMARY_EXISTING_PRODUCT	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
REHAU_VEKA_COMPARISON_INFO	7	compare Rehau and VEKA window profiles	EXISTING_FAMILY_OWNER	https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka/		BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
REHAU_WINDOWS_COMMERCIAL	86	buy/order Rehau window products	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/		BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	4	buy/order Rehau window products with instalment/credit condition	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
REHAU_WINDOW_REVIEW_SUPPORT	2	read experience/review information about Rehau windows	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/		SUPPORTING_PRODUCT_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
REHAU_WINDOW_TECH_INFO	3	understand Rehau window systems/construction/types	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	https://okno-msk.ru/stati/sravnenie-profilej-rehau	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	CURRENT_OVERLAP_RECHECK	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
ROOF_WINDOWS_COMMERCIAL	2	buy/order roof/mansard windows	NO_STANDALONE_PAGE			NO_STANDALONE_UNVERIFIED_PRODUCT	NO_STANDALONE_PAGE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
SOFT_WINDOWS_COMMERCIAL	1	buy/order soft windows	NO_STANDALONE_PAGE			NO_STANDALONE_UNVERIFIED_PRODUCT	NO_STANDALONE_PAGE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	3	buy/order timber-aluminium windows	NO_STANDALONE_PAGE			NO_STANDALONE_UNVERIFIED_PRODUCT	NO_STANDALONE_PAGE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
VERANDA_COLD_GLAZING	7	order cold/seasonal veranda glazing	EXISTING_FAMILY_OWNER	https://okno-msk.ru/verandy/holodnoe-osteklenie-verand/	https://okno-msk.ru/verandy/	PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
VERANDA_WARM_GLAZING	5	order warm/year-round veranda glazing	EXISTING_FAMILY_OWNER	https://okno-msk.ru/verandy/teploe-osteklenie-verand/	https://okno-msk.ru/verandy/	PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOWSILL_ACCESSORY	3	choose/buy windowsills for windows	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOWSILL_DIY_INFO	2	learn repair/install a PVC windowsill yourself	OWNER_UNRESOLVED_EVIDENCE_REQUIRED		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	DEFERRED	DEFER_PENDING_EVIDENCE	HOLD	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOWSILL_REPAIR_UNVERIFIED	1	repair/restore a windowsill	OWNER_UNRESOLVED_EVIDENCE_REQUIRED		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	DEFERRED	DEFER_PENDING_EVIDENCE	HOLD	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOWSILL_REPLACEMENT_SERVICE	1	order replacement/installation of a windowsill	EXISTING_FAMILY_OWNER	https://okno-msk.ru/uslugi/otdelka-otkosov/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOWS_COMMERCIAL_GENERAL	2	buy/order generic windows	EXISTING_FAMILY_OWNER	https://okno-msk.ru/		BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	23	buy/order generic windows with instalment/credit condition	EXISTING_FAMILY_OWNER	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOWS_DOORS_COMBINED_COMMERCIAL	2	buy/order combined window-and-door products	EXISTING_FAMILY_OWNER	https://okno-msk.ru/		BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION	1	buy/order combined window-and-door products with instalment/credit condition	EXISTING_FAMILY_OWNER	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOW_ACCESSORIES_GENERAL	3	choose/buy general supported window accessories	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		PRIMARY_EXISTING_HUB	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOW_ACCESSORY_SELECTION_INFO	1	select general window accessories/add-ons	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/		BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOW_COMPONENT_REPLACEMENT_SERVICE	10	order replacement of window hardware/seals/components	EXISTING_FAMILY_OWNER	https://okno-msk.ru/uslugi/remont-okon/		PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
