work_package_id	source_action_ids	client_state	analytical_importance	production_schedule_state	page_or_object	why_change_is_needed	as_is_current_state	evidence_meaning	evidence_locator	implementation_mode	exact_change	exact_location_or_context	to_be_state	dependencies	preservation_do_not_break	acceptance_check	ready_scope	one_concrete_clarification	claim_boundary
WP-024	S18-A024	SEMANTIC_MAPPING_ONLY	Средняя аналитическая значимость	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	SEMANTIC_MAPPING_ONLY	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	Каноническая семантическая карта и контент-план; не CMS.	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
WP-025	S18-A025	SEMANTIC_MAPPING_ONLY	Средняя аналитическая значимость	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	SEMANTIC_MAPPING_ONLY	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	Каноническая семантическая карта и контент-план; не CMS.	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
WP-026	S18-A026	PENDING_PLACEMENT_OR_CONTEXT	Средняя аналитическая значимость	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami	Текущая страница открыта и проверена: владелец задачи правильный, но именно указанной объясняющей глубины недостаточно. Новая страница не требуется.	Статья подробно сравнивает тёплый/холодный алюминий и упоминает вентиляцию лишь обобщённо; отдельной практической модели воздухообмена не обнаружено.	Текущая страница открыта и проверена: владелец задачи правильный, но именно указанной объясняющей глубины недостаточно. Новая страница не требуется.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	CONTENT_BLOCK	Добавить в техническую статью об алюминиевом остеклении практическую модель вентиляции, микропроветривания, клапанов и конденсата.	PENDING: Повторно открыть статью об алюминиевом остеклении и назвать один существующий раздел, после которого должен находиться практический блок о вентиляции.	Добавить в техническую статью об алюминиевом остеклении практическую модель вентиляции, микропроветривания, клапанов и конденсата.	NONE	Не менять владельца страницы и не создавать новый URL; не добавлять непроверенные характеристики, цены или ассортимент.	Не обещана функция, которой нет в выбранной системе; холодный профиль не представлен как жилое решение; рекомендации привязаны к типу открывания.		Повторно открыть статью об алюминиевом остеклении и назвать один существующий раздел, после которого должен находиться практический блок о вентиляции.	Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
WP-027	S18-A027	NO_SITE_CHANGE	Средняя аналитическая значимость	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/okna-rehau/francuzskie-okna	Текущая страница уже содержит базовое определение; второй блок ухудшил бы структуру и повторял существующий материал.	Базовое определение французского окна уже есть.	Текущая страница уже содержит базовое определение; второй блок ухудшил бы структуру и повторял существующий материал.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NO_SITE_CHANGE	Не создавать отдельный блок с повторным базовым определением французского окна; остаточную терминологию включить в S18-A009.	Отдельного места внедрения нет.	Не дублировать определение; остаточное различие терминов обработать внутри S18-A009.	S18-A009	Не создавать отдельную работу или дублирующий блок.	Отдельный дублирующий блок не создан; необходимое уточнение, если оно осталось, входит в S18-A009.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
WP-028	S18-A028	READY_IMPLEMENTATION_SPEC	Средняя аналитическая значимость	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/dveri-rehau	Текущая страница открыта и проверена: владелец задачи правильный, но именно указанной объясняющей глубины недостаточно. Новая страница не требуется.	Страница дверей называет габариты проёма фактором цены и типовой блок, но не даёт понятной ориентации по ширине/высоте и критериям выбора.	Текущая страница открыта и проверена: владелец задачи правильный, но именно указанной объясняющей глубины недостаточно. Новая страница не требуется.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	CONTENT_BLOCK	Добавить на страницу ПВХ-дверей ориентиры по ширине, высоте, типовому/индивидуальному блоку и критериям выбора.	После видов дверных створок, до цен.	Добавить на страницу ПВХ-дверей ориентиры по ширине, высоте, типовому/индивидуальному блоку и критериям выбора.	NONE	Не менять владельца страницы и не создавать новый URL; не добавлять непроверенные характеристики, цены или ассортимент.	Критерии выбора понятны; каталожная ориентация не выдана за окончательный размер; связь с замером сохранена.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
WP-029	S18-A029	PENDING_PLACEMENT_OR_CONTEXT	Средняя аналитическая значимость	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/nashi-raboty	Текущая проверка страницы подтвердила наличие портфолио и отсутствие обнаружимой текстовой таксономии для исследованных семейств.	На странице портфолио есть реальные работы, но не обнаружена понятная текстовая навигация по ключевым подтверждённым типам работ.	Текущая проверка страницы подтвердила наличие портфолио и отсутствие обнаружимой текстовой таксономии для исследованных семейств.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NAVIGATION_CHANGE	Сделать портфолио навигируемым по подтверждённым типам работ: балконы, веранды, панорамные и французские решения, материал и режим использования.	PENDING: Повторно открыть портфолио и назвать один фактический контейнер списка работ, непосредственно над которым должна находиться навигация.	Над сеткой работ есть понятные категории/фильтры, помогающие найти примеры по типу объекта и решения.	NONE	Не создавать категории, которым нет подтверждённых работ; не менять каноническое владение страницами.	Пользователь может выбрать подтверждённую категорию, увидеть соответствующие работы и вернуться к полному списку; фильтр не создаёт ложных услуг.		Повторно открыть портфолио и назвать один фактический контейнер списка работ, непосредственно над которым должна находиться навигация.	Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
WP-030	S18-A030	PENDING_PLACEMENT_OR_CONTEXT	Средняя аналитическая значимость	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/alyuminievye-okna/	Текущая страница открыта и проверена: владелец задачи правильный, но именно указанной объясняющей глубины недостаточно. Новая страница не требуется.	Основная алюминиевая страница раскрывает холодный профиль, крупные конструкции, способы открывания и применение, но отдельного сценария выбора панорамного алюминиевого решения не обнаружено.	Текущая страница открыта и проверена: владелец задачи правильный, но именно указанной объясняющей глубины недостаточно. Новая страница не требуется.	STEP_17_CASE_COMPARISON_LEDGER_V2_FINAL.tsv;STEP_17_V3_SCOPE_CONFIDENCE_LEDGER.tsv	CONTENT_BLOCK	Усилить существующего владельца алюминиевых окон разделом о панорамном формате, тёплом/холодном сценарии и проектных ограничениях; новую страницу не создавать.	PENDING: Повторно открыть страницу алюминиевых окон и назвать один существующий раздел сравнения/выбора, после которого должен находиться панорамный сценарий.	Усилить существующего владельца алюминиевых окон разделом о панорамном формате, тёплом/холодном сценарии и проектных ограничениях; новую страницу не создавать.	NONE	Не менять владельца страницы и не создавать новый URL; не добавлять непроверенные характеристики, цены или ассортимент.	Новый URL не создаётся; блок не обещает применимость без замера/проекта; холодный и тёплый сценарии не смешаны.		Повторно открыть страницу алюминиевых окон и назвать один существующий раздел сравнения/выбора, после которого должен находиться панорамный сценарий.	Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
WP-031	S18-A031	READY_IMPLEMENTATION_SPEC	Средняя аналитическая значимость	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	Текущая страница открыта и проверена: владелец задачи правильный, но именно указанной объясняющей глубины недостаточно. Новая страница не требуется.	Статья продолжает называть рейтинг 2024 года «в этом году», хотя сайт уже показывает 2026; критерии перечислены, но метод и дата списка не объяснены.	Текущая страница открыта и проверена: владелец задачи правильный, но именно указанной объясняющей глубины недостаточно. Новая страница не требуется.	STEP_17_CASE_COMPARISON_LEDGER_V2_FINAL.tsv;STEP_17_V3_SCOPE_CONFIDENCE_LEDGER.tsv	CONTENT_BLOCK	Обновить дату и методику рейтинга лучших окон, раскрыть критерии и различие бренда/модели; архитектуру страниц не менять.	Раздел «Рейтинг производителей оконных профилей».	Обновить дату и методику рейтинга лучших окон, раскрыть критерии и различие бренда/модели; архитектуру страниц не менять.	NONE	Не менять владельца страницы и не создавать новый URL; не добавлять непроверенные характеристики, цены или ассортимент.	Нет формулировки «в этом году» с устаревшей датой; дата и критерии видимы; рекламное мнение не выдано за независимый рейтинг.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
WP-033	S18-A033	SEMANTIC_MAPPING_ONLY	Ниже по аналитической значимости	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	46 канонических маршрутов подзадач на существующие страницы	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;STEP_14_REPORT.md;STEP_14A_ARCHITECTURE_DELTA.tsv	SEMANTIC_MAPPING_ONLY	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	Каноническая семантическая карта и контент-план; не CMS.	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	S18-A001;S18-A002;S18-A005;S18-A006;S18-A008;S18-A013;S18-A014;S18-A015;S18-A016;S18-A017;S18-A018;S18-A019;S18-A020;S18-A021;S18-A022;S18-A023;S18-A024;S18-A025	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
WP-034	S18-A034	HOLD	Не оценивается до снятия ограничения	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	20 канонических структурных единиц с действием DEFER_PENDING_EVIDENCE	Пробел указан в канонической структурной власти; низкая частотность сама по себе не использовалась как причина.	Для 20 единиц названы пробелы бизнес- или поискового доказательства.	Пробел указан в канонической структурной власти; низкая частотность сама по себе не использовалась как причина.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	HOLD	Сохранить 20 структурных единиц на HOLD и не изобретать страницы, услуги или контент до появления названного доказательства.	Места внедрения нет.	Оставить единицы на HOLD; не создавать страницу/контент/услугу без явного перехода по доказательству.	NONE	Не снимать HOLD ради полноты таблицы.	Все 20 единиц остаются HOLD; ни одна не стала READY без явного доказательства, источника решения и линии перехода.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
WP-LINK-01	S18-A032;IL0008	NO_SITE_CHANGE	По готовности подтверждённого контекста	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/alyuminievye-okna/razdvizhnye → https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	Связь уже присутствует и соответствует принятому переходу между задачами.	AS_IS_PRESENT	Literal href найден; отдельная доработка не требуется.	Проверка внутренних связей на снимке 2026-09-02; source IDs IL0008	Проверка/сохранение существующей связи	Изменение не требуется; сохранить релевантный переход.	Холодные; балконов; балконы	Существующая контекстная ссылка сохранена.	Нет отдельной зависимости; перепроверить после редизайна.	Не заменять целевую страницу, не добавлять повторную ссылку и не использовать спамный exact-match анкор.	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	NO_CHANGE_VERIFIED		RECOMMENDATION_STATE_SEPARATE_FROM_LITERAL_AS_IS_STATE
WP-LINK-02	S18-A032;IL0009	NO_SITE_CHANGE	По готовности подтверждённого контекста	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/alyuminievye-okna/razdvizhnye → https://okno-msk.ru/balkony-i-lodzhii	Связь уже присутствует и соответствует принятому переходу между задачами.	AS_IS_PRESENT	Literal href найден; отдельная доработка не требуется.	Проверка внутренних связей на снимке 2026-09-02; source IDs IL0009	Проверка/сохранение существующей связи	Изменение не требуется; сохранить релевантный переход.	Балконы и лоджии; лоджии	Существующая контекстная ссылка сохранена.	Нет отдельной зависимости; перепроверить после редизайна.	Не заменять целевую страницу, не добавлять повторную ссылку и не использовать спамный exact-match анкор.	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	NO_CHANGE_VERIFIED		RECOMMENDATION_STATE_SEPARATE_FROM_LITERAL_AS_IS_STATE
WP-LINK-03	S18-A032;IL0021	PENDING_PLACEMENT_OR_CONTEXT	По готовности подтверждённого контекста	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/okna-rehau → https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	Смысловой переход принят, но в сохранённом HTML ссылка отсутствовала.	AS_IS_ABSENT_PLANNED	Literal href не найден; точный абзац/контекст размещения не доказан.	Проверка внутренних связей на снимке 2026-09-02; source IDs IL0021	Контекстная ссылка после подтверждения места	После подтверждения контекста добавить одну видимую ссылку со страницы-источника на указанную цель.	PENDING: назвать существующий блок/абзац, где переход естественно продолжает задачу пользователя.	Одна контекстная ссылка находится в подтверждённом блоке и ведёт на принятую цель.	Аналитик/редактор должен подтвердить точный блок и смысл анкора до передачи разработчику.	Не заменять целевую страницу, не добавлять повторную ссылку и не использовать спамный exact-match анкор.	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.		На какой существующий блок/абзац страницы-источника приходится естественный переход к указанной задаче цели?	RECOMMENDATION_STATE_SEPARATE_FROM_LITERAL_AS_IS_STATE
WP-LINK-04	S18-A032;IL0025	NO_SITE_CHANGE	По готовности подтверждённого контекста	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/alyuminievye-okna/razdvizhnye → https://okno-msk.ru/verandy	Связь уже присутствует и соответствует принятому переходу между задачами.	AS_IS_PRESENT	Literal href найден; отдельная доработка не требуется.	Проверка внутренних связей на снимке 2026-09-02; source IDs IL0025	Проверка/сохранение существующей связи	Изменение не требуется; сохранить релевантный переход.	Веранды; террасы	Существующая контекстная ссылка сохранена.	Нет отдельной зависимости; перепроверить после редизайна.	Не заменять целевую страницу, не добавлять повторную ссылку и не использовать спамный exact-match анкор.	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	NO_CHANGE_VERIFIED		RECOMMENDATION_STATE_SEPARATE_FROM_LITERAL_AS_IS_STATE
WP-LINK-05	S18-A032;IL0029	PENDING_PLACEMENT_OR_CONTEXT	По готовности подтверждённого контекста	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie → https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	Смысловой переход принят, но в сохранённом HTML ссылка отсутствовала.	AS_IS_ABSENT_PLANNED	Literal href не найден; точный абзац/контекст размещения не доказан.	Проверка внутренних связей на снимке 2026-09-02; source IDs IL0029	Контекстная ссылка после подтверждения места	После подтверждения контекста добавить одну видимую ссылку со страницы-источника на указанную цель.	PENDING: назвать существующий блок/абзац, где переход естественно продолжает задачу пользователя.	Одна контекстная ссылка находится в подтверждённом блоке и ведёт на принятую цель.	Аналитик/редактор должен подтвердить точный блок и смысл анкора до передачи разработчику.	Не заменять целевую страницу, не добавлять повторную ссылку и не использовать спамный exact-match анкор.	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.		На какой существующий блок/абзац страницы-источника приходится естественный переход к указанной задаче цели?	RECOMMENDATION_STATE_SEPARATE_FROM_LITERAL_AS_IS_STATE
WP-LINK-06	S18-A032;IL0038;IL0047	NO_SITE_CHANGE	По готовности подтверждённого контекста	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/uslugi/kredit-i-rassrochka → https://okno-msk.ru/okna-rehau	Связь уже присутствует и соответствует принятому переходу между задачами.	AS_IS_PRESENT	Literal href найден; отдельная доработка не требуется.	Проверка внутренних связей на снимке 2026-09-02; source IDs IL0038;IL0047	Проверка/сохранение существующей связи	Изменение не требуется; сохранить релевантный переход.	Окна Рехау; оконных конструкций; Blitz New	Существующая контекстная ссылка сохранена.	Нет отдельной зависимости; перепроверить после редизайна.	Не заменять целевую страницу, не добавлять повторную ссылку и не использовать спамный exact-match анкор.	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	NO_CHANGE_VERIFIED		RECOMMENDATION_STATE_SEPARATE_FROM_LITERAL_AS_IS_STATE
WP-LINK-07	S18-A032;IL0040	PENDING_PLACEMENT_OR_CONTEXT	По готовности подтверждённого контекста	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/uslugi/remont-okon → https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	Смысловой переход принят, но в сохранённом HTML ссылка отсутствовала.	AS_IS_ABSENT_PLANNED	Literal href не найден; точный абзац/контекст размещения не доказан.	Проверка внутренних связей на снимке 2026-09-02; source IDs IL0040	Контекстная ссылка после подтверждения места	После подтверждения контекста добавить одну видимую ссылку со страницы-источника на указанную цель.	PENDING: назвать существующий блок/абзац, где переход естественно продолжает задачу пользователя.	Одна контекстная ссылка находится в подтверждённом блоке и ведёт на принятую цель.	Аналитик/редактор должен подтвердить точный блок и смысл анкора до передачи разработчику.	Не заменять целевую страницу, не добавлять повторную ссылку и не использовать спамный exact-match анкор.	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.		На какой существующий блок/абзац страницы-источника приходится естественный переход к указанной задаче цели?	RECOMMENDATION_STATE_SEPARATE_FROM_LITERAL_AS_IS_STATE
WP-LINK-08	S18-A032;IL0041	PENDING_PLACEMENT_OR_CONTEXT	По готовности подтверждённого контекста	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/uslugi/remont-okon → https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna	Смысловой переход принят, но в сохранённом HTML ссылка отсутствовала.	AS_IS_ABSENT_PLANNED	Literal href не найден; точный абзац/контекст размещения не доказан.	Проверка внутренних связей на снимке 2026-09-02; source IDs IL0041	Контекстная ссылка после подтверждения места	После подтверждения контекста добавить одну видимую ссылку со страницы-источника на указанную цель.	PENDING: назвать существующий блок/абзац, где переход естественно продолжает задачу пользователя.	Одна контекстная ссылка находится в подтверждённом блоке и ведёт на принятую цель.	Аналитик/редактор должен подтвердить точный блок и смысл анкора до передачи разработчику.	Не заменять целевую страницу, не добавлять повторную ссылку и не использовать спамный exact-match анкор.	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.		На какой существующий блок/абзац страницы-источника приходится естественный переход к указанной задаче цели?	RECOMMENDATION_STATE_SEPARATE_FROM_LITERAL_AS_IS_STATE
WP-LINK-09	S18-A032;IL0049	NO_SITE_CHANGE	По готовности подтверждённого контекста	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/uslugi/kredit-i-rassrochka → https://okno-msk.ru/	Связь уже присутствует и соответствует принятому переходу между задачами.	AS_IS_PRESENT	Literal href найден; отдельная доработка не требуется.	Проверка внутренних связей на снимке 2026-09-02; source IDs IL0049	Проверка/сохранение существующей связи	Изменение не требуется; сохранить релевантный переход.	No visible text	Существующая контекстная ссылка сохранена.	Нет отдельной зависимости; перепроверить после редизайна.	Не заменять целевую страницу, не добавлять повторную ссылку и не использовать спамный exact-match анкор.	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	NO_CHANGE_VERIFIED		RECOMMENDATION_STATE_SEPARATE_FROM_LITERAL_AS_IS_STATE
WP-LINK-10	S18-A032;IL0053	PENDING_PLACEMENT_OR_CONTEXT	По готовности подтверждённого контекста	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna → https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna	Смысловой переход принят, но в сохранённом HTML ссылка отсутствовала.	AS_IS_ABSENT_PLANNED	Literal href не найден; точный абзац/контекст размещения не доказан.	Проверка внутренних связей на снимке 2026-09-02; source IDs IL0053	Контекстная ссылка после подтверждения места	После подтверждения контекста добавить одну видимую ссылку со страницы-источника на указанную цель.	PENDING: назвать существующий блок/абзац, где переход естественно продолжает задачу пользователя.	Одна контекстная ссылка находится в подтверждённом блоке и ведёт на принятую цель.	Аналитик/редактор должен подтвердить точный блок и смысл анкора до передачи разработчику.	Не заменять целевую страницу, не добавлять повторную ссылку и не использовать спамный exact-match анкор.	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.		На какой существующий блок/абзац страницы-источника приходится естественный переход к указанной задаче цели?	RECOMMENDATION_STATE_SEPARATE_FROM_LITERAL_AS_IS_STATE
WP-LINK-11	S18-A032;IL0059	PENDING_PLACEMENT_OR_CONTEXT	По готовности подтверждённого контекста	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna → https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	Смысловой переход принят, но в сохранённом HTML ссылка отсутствовала.	AS_IS_ABSENT_PLANNED	Literal href не найден; точный абзац/контекст размещения не доказан.	Проверка внутренних связей на снимке 2026-09-02; source IDs IL0059	Контекстная ссылка после подтверждения места	После подтверждения контекста добавить одну видимую ссылку со страницы-источника на указанную цель.	PENDING: назвать существующий блок/абзац, где переход естественно продолжает задачу пользователя.	Одна контекстная ссылка находится в подтверждённом блоке и ведёт на принятую цель.	Аналитик/редактор должен подтвердить точный блок и смысл анкора до передачи разработчику.	Не заменять целевую страницу, не добавлять повторную ссылку и не использовать спамный exact-match анкор.	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.		На какой существующий блок/абзац страницы-источника приходится естественный переход к указанной задаче цели?	RECOMMENDATION_STATE_SEPARATE_FROM_LITERAL_AS_IS_STATE
WP-LINK-12	S18-A032;IL0062	NO_SITE_CHANGE	По готовности подтверждённого контекста	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/uslugi/kredit-i-rassrochka → https://okno-msk.ru/uslugi/ustanovka-okon	Связь уже присутствует и соответствует принятому переходу между задачами.	AS_IS_PRESENT	Literal href найден; отдельная доработка не требуется.	Проверка внутренних связей на снимке 2026-09-02; source IDs IL0062	Проверка/сохранение существующей связи	Изменение не требуется; сохранить релевантный переход.	Установка окон	Существующая контекстная ссылка сохранена.	Нет отдельной зависимости; перепроверить после редизайна.	Не заменять целевую страницу, не добавлять повторную ссылку и не использовать спамный exact-match анкор.	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	NO_CHANGE_VERIFIED		RECOMMENDATION_STATE_SEPARATE_FROM_LITERAL_AS_IS_STATE
WP-LINK-13	S18-A032;IL0065	NO_SITE_CHANGE	По готовности подтверждённого контекста	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire → https://okno-msk.ru/uslugi/ustanovka-okon	Связь уже присутствует и соответствует принятому переходу между задачами.	AS_IS_PRESENT	Literal href найден; отдельная доработка не требуется.	Проверка внутренних связей на снимке 2026-09-02; source IDs IL0065	Проверка/сохранение существующей связи	Изменение не требуется; сохранить релевантный переход.	Установка окон	Существующая контекстная ссылка сохранена.	Нет отдельной зависимости; перепроверить после редизайна.	Не заменять целевую страницу, не добавлять повторную ссылку и не использовать спамный exact-match анкор.	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	NO_CHANGE_VERIFIED		RECOMMENDATION_STATE_SEPARATE_FROM_LITERAL_AS_IS_STATE
WP-LINK-14	S18-A032;IL0066	NO_SITE_CHANGE	По готовности подтверждённого контекста	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon → https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura	Связь уже присутствует и соответствует принятому переходу между задачами.	AS_IS_PRESENT	Literal href найден; отдельная доработка не требуется.	Проверка внутренних связей на снимке 2026-09-02; source IDs IL0066	Проверка/сохранение существующей связи	Изменение не требуется; сохранить релевантный переход.	Противовзломная фурнитура	Существующая контекстная ссылка сохранена.	Нет отдельной зависимости; перепроверить после редизайна.	Не заменять целевую страницу, не добавлять повторную ссылку и не использовать спамный exact-match анкор.	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	NO_CHANGE_VERIFIED		RECOMMENDATION_STATE_SEPARATE_FROM_LITERAL_AS_IS_STATE
