target_page_key	target_page_name_ru	page_purpose	page_type	primary_user_task_intent	primary_representative_query	member_phrase_count	accepted_routed_phrase_count	recheck_phrase_count	semantic_scope_cluster_keys	semantic_group_keys	target_route_url_state	provisional_target_route	parent_target_page_key	parent_section_key	parent_section_name_ru	child_supporting_target_page_keys	target_derivation_basis
TP-PVC-WINDOW-COLOR-INFO	Цветные пластиковые окна	Дать самостоятельный полезный ответ по теме «цветные пластиковые окна» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Разобраться в технологии, устройстве, определениях и свойствах окон	цвета пластиковых окон	2	2	0	PVC_WINDOW_COLOR_INFO	WINDOW_PRODUCT_TECH_INFO	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-PVC-WINDOW-COLOR-INFO	TP-PVC-WINDOWS-COMMERCIAL	SEC-PVC-REHAU	Пластиковые окна и REHAU		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-FRENCH-WINDOWS-COMMERCIAL	Французские окна	Дать самостоятельный полезный ответ по теме «французские окна» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Выбрать и заказать французские окна; Заказать полную замену окон; Заказать остекление без уточнения отдельного объекта; ещё 1; Разобраться в технологии, устройстве, определениях и свойствах окон; Выбрать и заказать французские окна; Диагностировать неисправность или отремонтировать окно самостоятельно; Выбрать и заказать французские окна; Узнать, как установить окно самостоятельно; ещё 2	французские окна	60	60	0	FRENCH_WINDOWS_COMMERCIAL;FRENCH_WINDOW_DEFINITION_INFO;FRENCH_WINDOW_DIY_GENERAL;FRENCH_WINDOW_INSTALLATION_DIY;FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO;FRENCH_WINDOW_REVIEW_SUPPORT	FRENCH_WINDOWS_COMMERCIAL; WINDOW_REPLACEMENT_SERVICE; GENERAL_GLAZING_SERVICE; WINDOWS_DOORS_COMBINED_COMMERCIAL; WINDOW_PRODUCT_TECH_INFO; FRENCH_WINDOWS_COMMERCIAL; WINDOW_REPAIR_DIY_INFO; FRENCH_WINDOWS_COMMERCIAL; WINDOW_INSTALLATION_DIY_INFO; GLAZING_PERMISSION_INFO; WINDOW_REVIEWS_INFO	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-FRENCH-WINDOWS-COMMERCIAL	TP-PVC-WINDOWS-COMMERCIAL	SEC-PVC-REHAU	Пластиковые окна и REHAU		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-P44-WINDOWS-COMMERCIAL	Окна для домов серии П-44	Помочь выбрать и заказать «окна для домов серии п-44», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Выбрать и заказать окна без уточнения материала или отдельного вида; Выбрать и заказать пластиковые окна	окно п 44	7	7	0	P44_WINDOWS_COMMERCIAL	WINDOWS_COMMERCIAL_GENERAL; PVC_WINDOWS_COMMERCIAL	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-P44-WINDOWS-COMMERCIAL	TP-PVC-WINDOWS-COMMERCIAL	SEC-PVC-REHAU	Пластиковые окна и REHAU		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-PANORAMIC-WINDOWS-COMMERCIAL-CORE	Панорамные окна	Помочь выбрать и заказать «панорамные окна», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Выбрать и заказать панорамные окна; Заказать остекление без уточнения отдельного объекта; Заказать комплект окон и дверей; Выбрать и заказать панорамные окна	панорамные окна	51	48	3	PANORAMIC_WINDOWS_COMMERCIAL_CORE;PANORAMIC_WINDOW_OPERATION_AMBIGUOUS	PANORAMIC_WINDOWS_COMMERCIAL; GENERAL_GLAZING_SERVICE; WINDOWS_DOORS_COMBINED_COMMERCIAL; PANORAMIC_WINDOWS_COMMERCIAL	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-PANORAMIC-WINDOWS-COMMERCIAL-CORE	TP-PVC-WINDOWS-COMMERCIAL	SEC-PVC-REHAU	Пластиковые окна и REHAU		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-PRIVATE-HOUSE-WINDOW-PLANNING-INFO	Окна для частного дома	Дать самостоятельный полезный ответ по теме «окна для частного дома» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Узнать требования, разрешения и ограничения для остекления; Спланировать характеристики и размещение окон в частном доме; Выбрать и заказать окна без уточнения материала или отдельного вида; Спланировать характеристики и размещение окон в частном доме; Выбрать и заказать окна без уточнения материала или отдельного вида; Выбрать и заказать пластиковые окна; Спланировать характеристики и размещение окон в частном доме; ещё 1	окна для частного дома	63	62	1	BOILER_ROOM_WINDOW_REQUIREMENTS_INFO;PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS;PRIVATE_HOUSE_WINDOWS_COMMERCIAL;PRIVATE_HOUSE_WINDOW_PLANNING_INFO;PRIVATE_HOUSE_ROOF_WINDOW_UNVERIFIED;ROOF_WINDOWS_COMMERCIAL	GLAZING_PERMISSION_INFO; PRIVATE_HOUSE_WINDOW_PLANNING_INFO; WINDOWS_COMMERCIAL_GENERAL; PRIVATE_HOUSE_WINDOW_PLANNING_INFO; WINDOWS_COMMERCIAL_GENERAL; PVC_WINDOWS_COMMERCIAL; PRIVATE_HOUSE_WINDOW_PLANNING_INFO; ROOF_WINDOWS_COMMERCIAL	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-PRIVATE-HOUSE-WINDOW-PLANNING-INFO	TP-PVC-WINDOWS-COMMERCIAL	SEC-PVC-REHAU	Пластиковые окна и REHAU		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-PRIVATE-HOUSE-PVC-WINDOWS-WOODEN-HOUSE	Пластиковые окна для деревянного дома	Помочь выбрать и заказать «пластиковые окна для деревянного дома», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Выбрать и заказать деревянные окна	пластиковые окна в деревянном доме	1	1	0	PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE	WOOD_WINDOWS_COMMERCIAL	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-PRIVATE-HOUSE-PVC-WINDOWS-WOODEN-HOUSE	TP-PVC-WINDOWS-COMMERCIAL	SEC-PVC-REHAU	Пластиковые окна и REHAU		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-WINDOW-REPLACEMENT-SERVICE	Замена окон в квартире	Закрыть задачу заказа услуги «Замена окон в квартире», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Заказать полную замену окон	замена пластиковых окон	11	11	0	WINDOW_REPLACEMENT_SERVICE	WINDOW_REPLACEMENT_SERVICE	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-WINDOW-REPLACEMENT-SERVICE	TP-WINDOWS-COMMERCIAL-GENERAL	SEC-SERVICES	Услуги		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-REHAU-BLITZ-COMMERCIAL	Окна REHAU Blitz	Помочь выбрать и заказать «окна rehau blitz», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Выбрать и заказать окна или профильные системы REHAU	окна rehau blitz	5	5	0	REHAU_BLITZ_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-REHAU-BLITZ-COMMERCIAL	TP-PVC-WINDOWS-COMMERCIAL	SEC-PVC-REHAU	Пластиковые окна и REHAU		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-REHAU-GRAZIO-COMMERCIAL	Окна REHAU Grazio	Помочь выбрать и заказать «окна rehau grazio», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Выбрать и заказать окна или профильные системы REHAU; Изучить отзывы и опыт использования окон или выбора производителя	rehau окна grazio	7	7	0	REHAU_GRAZIO_COMMERCIAL;REHAU_GRAZIO_REVIEW_SUPPORT	REHAU_WINDOWS_COMMERCIAL; WINDOW_REVIEWS_INFO	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-REHAU-GRAZIO-COMMERCIAL	TP-PVC-WINDOWS-COMMERCIAL	SEC-PVC-REHAU	Пластиковые окна и REHAU		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-REHAU-INTELLIO-COMMERCIAL	Окна REHAU Intellio	Помочь выбрать и заказать «окна rehau intellio», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Выбрать и заказать окна или профильные системы REHAU	окна rehau intelio	2	2	0	REHAU_INTELLIO_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-REHAU-INTELLIO-COMMERCIAL	TP-PVC-WINDOWS-COMMERCIAL	SEC-PVC-REHAU	Пластиковые окна и REHAU		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-REHAU-THERMO-COMMERCIAL	Окна REHAU Thermo	Помочь выбрать и заказать «окна rehau thermo», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Выбрать и заказать окна или профильные системы REHAU	окно rehau thermo	1	1	0	REHAU_THERMO_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-REHAU-THERMO-COMMERCIAL	TP-PVC-WINDOWS-COMMERCIAL	SEC-PVC-REHAU	Пластиковые окна и REHAU		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-REHAU-WINDOW-TECH-INFO	Сравнение профилей REHAU	Дать самостоятельный полезный ответ по теме «сравнение профилей rehau» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Сравнить окна, бренды, материалы или профильные системы; Разобраться в технологии, устройстве, определениях и свойствах окон; Сравнить окна, бренды, материалы или профильные системы; Выбрать и заказать окна или профильные системы REHAU	окна rehau сравнение	9	5	4	REHAU_INTERNAL_COMPARISON_INFO;REHAU_WINDOW_TECH_INFO;REHAU_OTHER_BRAND_COMPARISON_INFO	WINDOW_COMPARISON_INFO; WINDOW_PRODUCT_TECH_INFO; WINDOW_COMPARISON_INFO; REHAU_WINDOWS_COMMERCIAL	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-REHAU-WINDOW-TECH-INFO	TP-PVC-WINDOWS-COMMERCIAL	SEC-PVC-REHAU	Пластиковые окна и REHAU		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-GLASS-UNIT-PRODUCT-SELECTION	Стеклопакеты для пластиковых окон	Помочь выбрать и заказать «стеклопакеты для пластиковых окон», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Выбрать и купить дополнительные аксессуары для окон	стеклопакеты для пластиковых окон	5	5	0	GLASS_UNIT_PRODUCT_SELECTION	WINDOW_ACCESSORIES_SHOPPING	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-GLASS-UNIT-PRODUCT-SELECTION	TP-PVC-WINDOWS-COMMERCIAL	SEC-PVC-REHAU	Пластиковые окна и REHAU		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-WINDOW-SLOPES-DIY-INFO	Как отделать откосы на окнах	Дать самостоятельный полезный ответ по теме «как отделать откосы на окнах» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Узнать, как самостоятельно отделать откосы или оконный проём	установка откосов на пластиковые окна своими руками	1	1	0	WINDOW_SLOPES_DIY_INFO	WINDOW_FINISHING_DIY_INFO	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-WINDOW-SLOPES-DIY-INFO	TP-WINDOW-SELECTION-GUIDE	SEC-GUIDES	Полезные материалы и выбор		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-PVC-WINDOW-ADJUSTMENT-DIY	Как отрегулировать пластиковые окна	Дать самостоятельный полезный ответ по теме «как отрегулировать пластиковые окна» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Диагностировать неисправность или отремонтировать окно самостоятельно	как отрегулировать пластиковое окно	4	4	0	PVC_WINDOW_ADJUSTMENT_DIY	WINDOW_REPAIR_DIY_INFO	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-PVC-WINDOW-ADJUSTMENT-DIY	TP-WINDOW-SELECTION-GUIDE	SEC-GUIDES	Полезные материалы и выбор		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-WINDOW-OPERATION-MODE-INFO	Летний и зимний режим пластиковых окон	Дать самостоятельный полезный ответ по теме «летний и зимний режим пластиковых окон» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Выбрать и купить оконную фурнитуру или комплектующие; Разобраться в видах, свойствах и выборе оконной фурнитуры; Разобраться в технологии, устройстве, определениях и свойствах окон	rehau окна режимы	11	11	0	WINDOW_HARDWARE_MAINTENANCE_INFO;WINDOW_OPERATION_MODE_INFO	WINDOW_HARDWARE_SHOPPING; WINDOW_HARDWARE_INFO; WINDOW_PRODUCT_TECH_INFO	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-WINDOW-OPERATION-MODE-INFO	TP-WINDOW-SELECTION-GUIDE	SEC-GUIDES	Полезные материалы и выбор		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-WINDOW-SELECTION-GUIDE	Как выбрать пластиковые окна	Дать самостоятельный полезный ответ по теме «как выбрать пластиковые окна» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Разобраться в технологии, устройстве, определениях и свойствах окон; Разобраться в видах, свойствах и выборе оконной фурнитуры; Выбрать и купить оконную фурнитуру или комплектующие; Узнать требования, разрешения и ограничения для остекления; Разобраться в видах, свойствах и выборе оконной фурнитуры; ещё 4	открывание пластиковых окон	72	69	3	PVC_WINDOW_TECH_INFO;WINDOW_HARDWARE_SELECTION_GUIDE;WINDOW_HARDWARE_STANDARD_INFO;WINDOW_PROFILE_SELECTION_INFO;WINDOW_SEAL_SELECTION_INFO;WINDOW_SELECTION_INFO;WINDOW_HARDWARE_BRAND_REVIEWS_INFO;WINDOW_HARDWARE_GENERIC_REVIEWS_INFO;WOOD_WINDOWS_UNVERIFIED_PRODUCT;WOOD_VS_PVC_WINDOWS_AMBIGUOUS;AMBIGUOUS_PVC_TECH_QUERY	WINDOW_PRODUCT_TECH_INFO; WINDOW_HARDWARE_INFO; WINDOW_HARDWARE_SHOPPING; GLAZING_PERMISSION_INFO; WINDOW_HARDWARE_INFO; WINDOW_SELECTION_INFO; WINDOW_HARDWARE_INFO; WINDOW_SELECTION_INFO; WINDOW_HARDWARE_SHOPPING; WOOD_WINDOWS_COMMERCIAL	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-WINDOW-SELECTION-GUIDE		SEC-GUIDES	Полезные материалы и выбор	TP-WINDOW-SLOPES-DIY-INFO;TP-PVC-WINDOW-ADJUSTMENT-DIY;TP-WINDOW-OPERATION-MODE-INFO;TP-GLASS-UNIT-SELECTION-INFO;TP-BEST-PVC-REHAU-WINDOWS-COMPARISON;TP-PVC-WINDOW-OPERATION-DIY;TP-PANORAMIC-WINDOW-TECH-INFO;TP-REHAU-VEKA-COMPARISON-INFO;TP-REHAU-KALEVA-COMPARISON-INFO;TP-WINDOW-DIMENSIONS-INFO	ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-GLASS-UNIT-SELECTION-INFO	Как выбрать стеклопакет	Дать самостоятельный полезный ответ по теме «как выбрать стеклопакет» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Диагностировать неисправность или отремонтировать окно самостоятельно; Разобраться в видах, свойствах и выборе оконной фурнитуры	как выбрать стеклопакет для пластиковых окон	2	2	0	GLASS_UNIT_REPAIR_DIY;GLASS_UNIT_SELECTION_INFO	WINDOW_REPAIR_DIY_INFO; WINDOW_HARDWARE_INFO	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-GLASS-UNIT-SELECTION-INFO	TP-WINDOW-SELECTION-GUIDE	SEC-GUIDES	Полезные материалы и выбор		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-BEST-PVC-REHAU-WINDOWS-COMPARISON	Какие окна лучше: критерии выбора	Дать самостоятельный полезный ответ по теме «какие окна лучше: критерии выбора» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Получить помощь в выборе окон или оконной системы; Изучить отзывы и опыт использования окон или выбора производителя	лучшие пластиковые окна	5	5	0	BEST_PVC_REHAU_WINDOWS_COMPARISON;WINDOW_PRODUCT_RATING_COMPARISON_INFO	WINDOW_SELECTION_INFO; WINDOW_REVIEWS_INFO	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-BEST-PVC-REHAU-WINDOWS-COMPARISON	TP-WINDOW-SELECTION-GUIDE	SEC-GUIDES	Полезные материалы и выбор		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-PVC-WINDOW-OPERATION-DIY	Что делать, если окно открылось в двух положениях	Дать самостоятельный полезный ответ по теме «что делать, если окно открылось в двух положениях» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Диагностировать неисправность или отремонтировать окно самостоятельно	как открыть пластиковое окно	1	1	0	PVC_WINDOW_OPERATION_DIY	WINDOW_REPAIR_DIY_INFO	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-PVC-WINDOW-OPERATION-DIY	TP-WINDOW-SELECTION-GUIDE	SEC-GUIDES	Полезные материалы и выбор		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-PANORAMIC-WINDOW-TECH-INFO	Панорамное остекление: свойства и выбор	Дать самостоятельный полезный ответ по теме «панорамное остекление: свойства и выбор» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Разобраться в технологии, устройстве, определениях и свойствах окон; Выбрать и заказать панорамные окна; Получить помощь в выборе окон или оконной системы; Спланировать характеристики и размещение окон в частном доме	виды панорамных окон	11	11	0	PANORAMIC_WINDOW_TECH_INFO;PANORAMIC_WINDOW_TECH_SELECTION_INFO	WINDOW_PRODUCT_TECH_INFO; PANORAMIC_WINDOWS_COMMERCIAL; WINDOW_SELECTION_INFO; PRIVATE_HOUSE_WINDOW_PLANNING_INFO	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-PANORAMIC-WINDOW-TECH-INFO	TP-WINDOW-SELECTION-GUIDE	SEC-GUIDES	Полезные материалы и выбор		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-ALUMINIUM-WINDOW-TECH-INFO	Алюминиевое остекление: свойства и сравнение	Дать самостоятельный полезный ответ по теме «алюминиевое остекление: свойства и сравнение» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Разобраться в технологии, устройстве, определениях и свойствах окон; Сравнить окна, бренды, материалы или профильные системы; Сравнить окна, бренды, материалы или профильные системы	пластиковые или алюминиевые окна	13	13	0	ALUMINIUM_WINDOW_TECH_INFO;PVC_ALUMINIUM_COMPARISON_INFO	WINDOW_PRODUCT_TECH_INFO; WINDOW_COMPARISON_INFO; WINDOW_COMPARISON_INFO	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-ALUMINIUM-WINDOW-TECH-INFO	TP-ALUMINIUM-WINDOWS-COMMERCIAL	SEC-ALUMINIUM	Алюминиевые окна		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-REHAU-VEKA-COMPARISON-INFO	Сравнение REHAU и VEKA	Дать самостоятельный полезный ответ по теме «сравнение rehau и veka» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Сравнить окна, бренды, материалы или профильные системы; Разобраться в видах, свойствах и выборе оконной фурнитуры	окна rehau или veka	7	7	0	REHAU_VEKA_COMPARISON_INFO	WINDOW_COMPARISON_INFO; WINDOW_HARDWARE_INFO	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-REHAU-VEKA-COMPARISON-INFO	TP-WINDOW-SELECTION-GUIDE	SEC-GUIDES	Полезные материалы и выбор		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-REHAU-KALEVA-COMPARISON-INFO	Сравнение REHAU и Kaleva	Дать самостоятельный полезный ответ по теме «сравнение rehau и kaleva» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Сравнить окна, бренды, материалы или профильные системы	сравнение окон rehau и kaleva	1	1	0	REHAU_KALEVA_COMPARISON_INFO	WINDOW_COMPARISON_INFO	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-REHAU-KALEVA-COMPARISON-INFO	TP-WINDOW-SELECTION-GUIDE	SEC-GUIDES	Полезные материалы и выбор		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-WINDOW-DIMENSIONS-INFO	Стандартные размеры окон	Дать самостоятельный полезный ответ по теме «стандартные размеры окон» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Узнать размеры и правила подбора размеров окон или дверей	размеры пластиковых окон	20	20	0	WINDOW_DIMENSIONS_INFO	WINDOW_DIMENSIONS_INFO	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-WINDOW-DIMENSIONS-INFO	TP-WINDOW-SELECTION-GUIDE	SEC-GUIDES	Полезные материалы и выбор		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-WINDOW-FINISHING-SERVICE	Отделка откосов и установка подоконников	Закрыть задачу заказа услуги «Отделка откосов и установка подоконников», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Заказать ремонт или восстановление подоконника; Заказать профессиональную отделку откосов и зоны вокруг окна; Выбрать и купить дополнительные аксессуары для окон	откосы для пластиковых окон	26	26	0	WINDOWSILL_REPLACEMENT_SERVICE;WINDOW_FINISHING_SERVICE	WINDOWSILL_REPAIR_SERVICE; WINDOW_FINISHING_SERVICE; WINDOW_ACCESSORIES_SHOPPING	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-WINDOW-FINISHING-SERVICE	TP-WINDOWS-COMMERCIAL-GENERAL	SEC-SERVICES	Услуги		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-WINDOW-REPAIR-SERVICE	Ремонт окон	Закрыть задачу заказа услуги «Ремонт окон», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Выбрать и купить дополнительные аксессуары для окон; Диагностировать неисправность или отремонтировать окно самостоятельно; Выбрать и купить оконную фурнитуру или комплектующие; Заказать профессиональный ремонт окон; Заказать полную замену окон; ещё 1	ремонт пластиковых окон	218	215	3	GLASS_UNIT_REPLACEMENT_SERVICE;PVC_WINDOW_REPAIR_DIY_GENERAL;WINDOW_COMPONENT_REPLACEMENT_SERVICE;WINDOW_FRAME_SASH_COMPONENT;WINDOW_OR_DOOR_GLASS_COMPONENT;WINDOW_REPAIR_SERVICE;ALUMINIUM_WINDOW_REPLACEMENT_SERVICE;AMBIGUOUS_PVC_DIY	WINDOW_ACCESSORIES_SHOPPING; WINDOW_REPAIR_DIY_INFO; WINDOW_HARDWARE_SHOPPING; WINDOW_REPAIR_SERVICE; WINDOW_REPLACEMENT_SERVICE; WINDOW_REPLACEMENT_SERVICE	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-WINDOW-REPAIR-SERVICE	TP-WINDOWS-COMMERCIAL-GENERAL	SEC-SERVICES	Услуги		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-WINDOW-INSTALLATION-SERVICE	Установка окон	Закрыть задачу заказа услуги «Установка окон», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Узнать, как установить окно самостоятельно; Заказать демонтаж окна, рамы или балконной конструкции; Выбрать и купить оконную фурнитуру или комплектующие; Заказать профессиональную установку окон	установка пластиковых окон	139	137	2	PVC_WINDOW_INSTALLATION_DIY;WINDOW_DEMOLITION_SERVICE;WINDOW_INSTALLATION_MATERIALS_INFO;WINDOW_INSTALLATION_SERVICE;WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	WINDOW_INSTALLATION_DIY_INFO; WINDOW_DEMOLITION_SERVICE; WINDOW_HARDWARE_SHOPPING; WINDOW_INSTALLATION_SERVICE	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-WINDOW-INSTALLATION-SERVICE	TP-WINDOWS-COMMERCIAL-GENERAL	SEC-SERVICES	Услуги		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
