target_page_key	target_page_name_ru	independent_target_role	current_match_state	current_url_match	accepted_target_url_after_reconciliation	target_action	real_site_change_required	current_content_reuse	business_fit_state	structural_safety_state	implementation_package_ids	uncertainty_evidence_boundary	reconciliation_basis
TP-REHAU-THERMO-COMMERCIAL	Окна REHAU Thermo	Помочь выбрать и заказать «окна rehau thermo», сохранив границы между соседними продуктами и задачами.	EXISTING_MATCH	https://okno-msk.ru/okna-rehau/rehau-thermo-design/	https://okno-msk.ru/okna-rehau/rehau-thermo-design/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-REHAU-WINDOW-TECH-INFO	Сравнение профилей REHAU	Дать самостоятельный полезный ответ по теме «сравнение профилей rehau» и связать его с релевантным продуктом или услугой.	EXISTING_MATCH	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Требуется отдельная проверка задачи «окна melke и rehau»; до неё новый URL или изменение не разрешены.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-GLASS-UNIT-PRODUCT-SELECTION	Стеклопакеты для пластиковых окон	Помочь выбрать и заказать «стеклопакеты для пластиковых окон», сохранив границы между соседними продуктами и задачами.	EXISTING_MATCH	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED	WP-006	Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-WINDOW-SLOPES-DIY-INFO	Как отделать откосы на окнах	Дать самостоятельный полезный ответ по теме «как отделать откосы на окнах» и связать его с релевантным продуктом или услугой.	EXISTING_MATCH	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-PVC-WINDOW-ADJUSTMENT-DIY	Как отрегулировать пластиковые окна	Дать самостоятельный полезный ответ по теме «как отрегулировать пластиковые окна» и связать его с релевантным продуктом или услугой.	EXISTING_MATCH	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-WINDOW-OPERATION-MODE-INFO	Летний и зимний режим пластиковых окон	Дать самостоятельный полезный ответ по теме «летний и зимний режим пластиковых окон» и связать его с релевантным продуктом или услугой.	EXISTING_MATCH	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-WINDOW-SELECTION-GUIDE	Как выбрать пластиковые окна	Дать самостоятельный полезный ответ по теме «как выбрать пластиковые окна» и связать его с релевантным продуктом или услугой.	EXISTING_RELATIONSHIP_CHANGE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	ROUTE_INTERNAL_LINK_CHANGE	UNRESOLVED	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED	WP-011;WP-LINK-10;WP-LINK-11	Требуется отдельная проверка задачи «оконная фурнитура гост»; до неё новый URL или изменение не разрешены.; Требуется отдельная проверка задачи «деревянные пластиковые окна»; до неё новый URL или изменение не разрешены.; Требуется отдельная проверка задачи «почему пластиковых окнах»; до неё новый URL или изменение не разрешены.; На какой существующий блок/абзац страницы-источника приходится естественный переход к указанной задаче цели?	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-GLASS-UNIT-SELECTION-INFO	Как выбрать стеклопакет	Дать самостоятельный полезный ответ по теме «как выбрать стеклопакет» и связать его с релевантным продуктом или услугой.	EXISTING_MATCH	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-BEST-PVC-REHAU-WINDOWS-COMPARISON	Какие окна лучше: критерии выбора	Дать самостоятельный полезный ответ по теме «какие окна лучше: критерии выбора» и связать его с релевантным продуктом или услугой.	EXISTING_NEEDS_OPTIMIZATION	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	OPTIMIZE_STRENGTHEN	YES	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED	WP-031	Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-PVC-WINDOW-OPERATION-DIY	Что делать, если окно открылось в двух положениях	Дать самостоятельный полезный ответ по теме «что делать, если окно открылось в двух положениях» и связать его с релевантным продуктом или услугой.	EXISTING_MATCH	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat/	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-PANORAMIC-WINDOW-TECH-INFO	Панорамное остекление: свойства и выбор	Дать самостоятельный полезный ответ по теме «панорамное остекление: свойства и выбор» и связать его с релевантным продуктом или услугой.	EXISTING_MATCH	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-ALUMINIUM-WINDOW-TECH-INFO	Алюминиевое остекление: свойства и сравнение	Дать самостоятельный полезный ответ по теме «алюминиевое остекление: свойства и сравнение» и связать его с релевантным продуктом или услугой.	EXISTING_NEEDS_OPTIMIZATION	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	OPTIMIZE_STRENGTHEN	YES	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED	WP-026	Повторно открыть статью об алюминиевом остеклении и назвать один существующий раздел, после которого должен находиться практический блок о вентиляции.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-REHAU-VEKA-COMPARISON-INFO	Сравнение REHAU и VEKA	Дать самостоятельный полезный ответ по теме «сравнение rehau и veka» и связать его с релевантным продуктом или услугой.	EXISTING_MATCH	https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka/	https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-REHAU-KALEVA-COMPARISON-INFO	Сравнение REHAU и Kaleva	Дать самостоятельный полезный ответ по теме «сравнение rehau и kaleva» и связать его с релевантным продуктом или услугой.	EXISTING_MATCH	https://okno-msk.ru/stati/sravnenie-okonnyh-profilej-rehau-i-kaleva/	https://okno-msk.ru/stati/sravnenie-okonnyh-profilej-rehau-i-kaleva/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-WINDOW-DIMENSIONS-INFO	Стандартные размеры окон	Дать самостоятельный полезный ответ по теме «стандартные размеры окон» и связать его с релевантным продуктом или услугой.	EXISTING_MATCH	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-WINDOW-FINISHING-SERVICE	Отделка откосов и установка подоконников	Закрыть задачу заказа услуги «Отделка откосов и установка подоконников», объяснить состав и привести к замеру или обращению.	EXISTING_MATCH	https://okno-msk.ru/uslugi/otdelka-otkosov/	https://okno-msk.ru/uslugi/otdelka-otkosov/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-WINDOW-REPAIR-SERVICE	Ремонт окон	Закрыть задачу заказа услуги «Ремонт окон», объяснить состав и привести к замеру или обращению.	EXISTING_RELATIONSHIP_CHANGE	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/uslugi/remont-okon/	ROUTE_INTERNAL_LINK_CHANGE	UNRESOLVED	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED	WP-LINK-07;WP-LINK-08	Требуется отдельная проверка задачи «замена алюминиевых окон»; до неё новый URL или изменение не разрешены.; Требуется отдельная проверка задачи «самому пластиковые окна»; до неё новый URL или изменение не разрешены.; На какой существующий блок/абзац страницы-источника приходится естественный переход к указанной задаче цели?	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-WINDOW-INSTALLATION-SERVICE	Установка окон	Закрыть задачу заказа услуги «Установка окон», объяснить состав и привести к замеру или обращению.	EXISTING_MATCH	https://okno-msk.ru/uslugi/ustanovka-okon/	https://okno-msk.ru/uslugi/ustanovka-okon/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Требуется отдельная проверка задачи «демонтаж остекления балкона»; до неё новый URL или изменение не разрешены.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-OUTDOOR-STRUCTURE-GLAZING	Остекление веранд, террас и беседок	Дать самостоятельный полезный ответ по теме «остекление веранд, террас и беседок» и связать его с релевантным продуктом или услугой.	EXISTING_MATCH	https://okno-msk.ru/verandy/	https://okno-msk.ru/verandy/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Требуется отдельная проверка задачи «остекление веранды видео»; до неё новый URL или изменение не разрешены.; Требуется отдельная проверка задачи «жидкое стекло остекление веранды»; до неё новый URL или изменение не разрешены.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-VERANDA-COLD-GLAZING	Холодное остекление веранд	Закрыть задачу заказа услуги «Холодное остекление веранд», объяснить состав и привести к замеру или обращению.	EXISTING_MATCH	https://okno-msk.ru/verandy/holodnoe-osteklenie-verand/	https://okno-msk.ru/verandy/holodnoe-osteklenie-verand/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-OUTDOOR-ALUMINIUM-SLIDING-GLAZING	Раздвижное остекление веранд	Закрыть задачу заказа услуги «Раздвижное остекление веранд», объяснить состав и привести к замеру или обращению.	EXISTING_MATCH	https://okno-msk.ru/verandy/razdvizhnye-okna-na-verandu	https://okno-msk.ru/verandy/razdvizhnye-okna-na-verandu	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED	WP-008	Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-VERANDA-WARM-GLAZING	Тёплое остекление веранд	Закрыть задачу заказа услуги «Тёплое остекление веранд», объяснить состав и привести к замеру или обращению.	EXISTING_MATCH	https://okno-msk.ru/verandy/teploe-osteklenie-verand/	https://okno-msk.ru/verandy/teploe-osteklenie-verand/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-UNRESOLVED-DIY-WINDOW-TASK	Неопределённая DIY-задача по окнам	Сохранить шесть рабочих фраз без выдуманной посадочной до разрешения точной задачи.	UNRESOLVED			RECHECK_NEEDS_EVIDENCE	UNRESOLVED	UNRESOLVED	NEEDS_EVIDENCE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		EXACT_SEARCH_TASK_BOUNDARY_REQUIRED	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
